Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.018790207000000976e+02,-6.648465509033202636e+01
2.026800000000000000e+08,-1.091681213000000810e+02,-6.635374005126952568e+01
2.027000000000000000e+08,-1.029371856999999864e+02,-6.648518615722656477e+01
2.027200000000000000e+08,-1.051039123999999134e+02,-6.648478393554687216e+01
2.027400000000000000e+08,-1.023959152000000330e+02,-6.642738775634765602e+01
2.027600000000000000e+08,-1.049529738999999751e+02,-6.645282379150390284e+01
2.027800000000000000e+08,-1.026859298999998771e+02,-6.647054217529296238e+01
2.028000000000000000e+08,-1.014894088999999582e+02,-6.644583618164062955e+01
2.028200000000000000e+08,-1.065205779999999862e+02,-6.642790991210937079e+01
2.028400000000000000e+08,-1.035711884000001248e+02,-6.643639111328124613e+01
2.028600000000000000e+08,-1.051079544000000539e+02,-6.646726379394530682e+01
2.028800000000000000e+08,-1.024763808999999810e+02,-6.642586303710938012e+01
2.029000000000000000e+08,-1.048628036000000066e+02,-6.647984313964843750e+01
2.029200000000000000e+08,-1.026958328000000478e+02,-6.643953790283202920e+01
2.029400000000000000e+08,-1.068286773999999184e+02,-6.649395300292968614e+01
2.029600000000000000e+08,-1.015173690999999963e+02,-6.640995178222655682e+01
2.029800000000000000e+08,-1.042945159999999447e+02,-6.646522033691405795e+01
2.030000000000000000e+08,-1.061487045000000222e+02,-6.637017822265625000e+01
2.030200000000000000e+08,-1.058999618999999797e+02,-6.646492852783202920e+01
2.030400000000000000e+08,-1.042955215000000919e+02,-6.646170574951172227e+01
2.030600000000000000e+08,-1.045481276999999096e+02,-6.649753741455077716e+01
2.030800000000000000e+08,-1.023903442000000581e+02,-6.653430218505859273e+01
2.031000000000000000e+08,-1.044548476999999167e+02,-6.647954315185546648e+01
2.031200000000000000e+08,-1.027034210000000911e+02,-6.643160644531249659e+01
2.031400000000000000e+08,-1.084470336999999915e+02,-6.649837518310546614e+01
2.031600000000000000e+08,-1.025313721000001408e+02,-6.654837774658203386e+01
2.031800000000000000e+08,-1.021637893999999562e+02,-6.649390795898438000e+01
2.032000000000000000e+08,-1.083995650999998901e+02,-6.650568054199219148e+01
2.032200000000000000e+08,-1.010768021000000090e+02,-6.644491424560547443e+01
2.032400000000000000e+08,-1.037757614000001070e+02,-6.649232110595703205e+01
2.032600000000000000e+08,-1.025073134999999667e+02,-6.649365002441406602e+01
2.032800000000000000e+08,-1.056896439000001067e+02,-6.653549206542969330e+01
2.033000000000000000e+08,-1.098895247999999327e+02,-6.648468841552734432e+01
2.033200000000000000e+08,-1.006311386000000283e+02,-6.647291894531250023e+01
2.033400000000000000e+08,-1.083905120999998815e+02,-6.638421990966796216e+01
2.033600000000000000e+08,-1.023323608000000462e+02,-6.656352984619140045e+01
2.033800000000000000e+08,-1.019125915999999989e+02,-6.653817993164062727e+01
2.034000000000000000e+08,-1.052309586000000508e+02,-6.644495605468749488e+01
2.034200000000000000e+08,-1.021496367999999109e+02,-6.649745922851562341e+01
2.034400000000000000e+08,-1.048970702999999105e+02,-6.658316052246094330e+01
2.034600000000000000e+08,-1.013491881999999151e+02,-6.651709722900390886e+01
2.034800000000000000e+08,-1.054304290999999267e+02,-6.651472253417968261e+01
2.035000000000000000e+08,-1.062047149999999220e+02,-6.645551452636718182e+01
2.035200000000000000e+08,-1.036599243000000428e+02,-6.654193841552734057e+01
2.035400000000000000e+08,-1.046802901999999591e+02,-6.655488708496093864e+01
2.035600000000000000e+08,-1.033997238000000891e+02,-6.648582385253905613e+01
2.035800000000000000e+08,-1.039934036000000788e+02,-6.655800598144531932e+01
2.036000000000000000e+08,-1.019075499999999437e+02,-6.655249938964843182e+01
2.036200000000000000e+08,-1.017997314000000415e+02,-6.652218133544921841e+01
2.036400000000000000e+08,-1.029420624000000544e+02,-6.656148236083984671e+01
2.036600000000000000e+08,-1.040081650000001048e+02,-6.657419360351562432e+01
2.036800000000000000e+08,-1.094564423000000914e+02,-6.652889318847655886e+01
2.037000000000000000e+08,-1.032358658000000133e+02,-6.657451934814453409e+01
2.037200000000000000e+08,-1.033084564000000540e+02,-6.656232122802734352e+01
2.037400000000000000e+08,-1.042772201999999879e+02,-6.657598742675780557e+01
2.037600000000000000e+08,-1.046963562000000678e+02,-6.650697760009765602e+01
2.037800000000000000e+08,-1.058181655999999720e+02,-6.656658312988281523e+01
2.038000000000000000e+08,-1.028443435999998599e+02,-6.656915802001952898e+01
2.038200000000000000e+08,-1.048398514000000290e+02,-6.659328997802734307e+01
2.038400000000000000e+08,-1.043821639999999888e+02,-6.653258282470703477e+01
2.038600000000000000e+08,-1.025369185999998933e+02,-6.662487622070312909e+01
2.038800000000000000e+08,-1.012096359000000092e+02,-6.657655285644531773e+01
2.039000000000000000e+08,-1.021705840999999992e+02,-6.651766113281250625e+01
2.039200000000000000e+08,-1.061630844000000735e+02,-6.655253466796874307e+01
2.039400000000000000e+08,-1.033372269000000614e+02,-6.649249322509766102e+01
2.039600000000000000e+08,-1.016850922000000423e+02,-6.660730242919922262e+01
2.039800000000000000e+08,-1.009400818000000299e+02,-6.653365454101562193e+01
2.040000000000000000e+08,-1.037653106999999864e+02,-6.656075897216797443e+01
2.040200000000000000e+08,-9.994515381000010734e+01,-6.661078900146483761e+01
2.040400000000000000e+08,-1.059164749000000683e+02,-6.652237707519530829e+01
2.040600000000000000e+08,-1.036816803000000817e+02,-6.656723205566406421e+01
2.040800000000000000e+08,-1.053327910999999375e+02,-6.652673095703124773e+01
2.041000000000000000e+08,-1.016566894999999704e+02,-6.656707061767578182e+01
2.041200000000000000e+08,-1.046089645000000985e+02,-6.654757202148437045e+01
2.041400000000000000e+08,-1.005609039000000422e+02,-6.649630212402344398e+01
2.041600000000000000e+08,-1.035606766000000647e+02,-6.662129949951172136e+01
2.041800000000000000e+08,-1.016980315999999362e+02,-6.647420690917968500e+01
2.042000000000000000e+08,-1.026497955000000957e+02,-6.656798095703125284e+01
2.042200000000000000e+08,-1.036859924000000177e+02,-6.653234338378906898e+01
2.042400000000000000e+08,-1.017561142000000416e+02,-6.655983660888671238e+01
2.042600000000000000e+08,-1.015073699999999945e+02,-6.646209057617187455e+01
2.042800000000000000e+08,-1.009015258999998821e+02,-6.654148516845702943e+01
2.043000000000000000e+08,-1.073028534000000889e+02,-6.648959716796875341e+01
2.043200000000000000e+08,-1.089729218000001367e+02,-6.649233691406250557e+01
2.043400000000000000e+08,-1.051736815999999664e+02,-6.661287121582030579e+01
2.043600000000000000e+08,-1.032103774999999359e+02,-6.652366961669922318e+01
2.043800000000000000e+08,-1.054685805999998536e+02,-6.660058081054687307e+01
2.044000000000000000e+08,-1.022582564999999732e+02,-6.652658081054687500e+01
2.044200000000000000e+08,-1.036363113000000311e+02,-6.651413580322265773e+01
2.044400000000000000e+08,-1.051007568000000845e+02,-6.653817144775391057e+01
2.044600000000000000e+08,-1.043995269999999209e+02,-6.655743634033203193e+01
2.044800000000000000e+08,-1.039248352000000750e+02,-6.655010296630860012e+01
2.045000000000000000e+08,-1.027154143999999860e+02,-6.650323638916015057e+01
2.045200000000000000e+08,-1.023208603000000068e+02,-6.660511718749999943e+01
2.045400000000000000e+08,-1.054779754999999710e+02,-6.665209606933593989e+01
2.045600000000000000e+08,-9.824316711000000168e+01,-6.655853601074218773e+01
2.045800000000000000e+08,-1.019442398000000622e+02,-6.652638433837890375e+01
2.046000000000000000e+08,-1.041793792999999795e+02,-6.656592803955078352e+01
2.046200000000000000e+08,-1.020673340000000167e+02,-6.655950207519531148e+01
2.046400000000000000e+08,-1.043272963999998808e+02,-6.664210375976561807e+01
2.046600000000000000e+08,-1.039993895999999722e+02,-6.650476287841796363e+01
2.046800000000000000e+08,-1.046603088000000810e+02,-6.656802398681639943e+01
2.047000000000000000e+08,-1.036752747000000312e+02,-6.650039459228516137e+01
2.047200000000000000e+08,-1.053267761000000036e+02,-6.648901239013672182e+01
2.047400000000000000e+08,-1.076273926000000216e+02,-6.657035351562500125e+01
2.047600000000000000e+08,-1.036213576999999333e+02,-6.649366082763671670e+01
2.047800000000000000e+08,-1.060920226999999585e+02,-6.651801361083984432e+01
2.048000000000000000e+08,-1.019044067000000666e+02,-6.649966339111328750e+01
2.048200000000000000e+08,-1.047824066000000158e+02,-6.660152539062499955e+01
2.048400000000000000e+08,-1.049505753000000254e+02,-6.655520208740234978e+01
2.048600000000000000e+08,-9.970572661999996456e+01,-6.656632580566406432e+01
2.048800000000000000e+08,-1.063615417000000747e+02,-6.650318066406249784e+01
2.049000000000000000e+08,-1.067259520999999580e+02,-6.658860595703124829e+01
2.049200000000000000e+08,-1.036375915999999933e+02,-6.655618280029297296e+01
2.049400000000000000e+08,-1.072950774999999481e+02,-6.650063391113280886e+01
2.049600000000000000e+08,-1.030894821000000832e+02,-6.652575744628906307e+01
2.049800000000000000e+08,-1.052278671000000401e+02,-6.658593377685546955e+01
2.050000000000000000e+08,-5.708581542999994696e+01,-6.312795104980468608e+01
2.050200000000000000e+08,-1.020213286999999696e+02,-6.652254138183593568e+01
2.050400000000000000e+08,-1.011385208000000802e+02,-6.645938940429687136e+01
2.050600000000000000e+08,-1.029866530999998702e+02,-6.651902960205077875e+01
2.050800000000000000e+08,-1.042292541999999003e+02,-6.648914959716796602e+01
2.051000000000000000e+08,-1.052363297000000841e+02,-6.655902130126952443e+01
2.051200000000000000e+08,-1.025042892000000592e+02,-6.649011541748046739e+01
2.051400000000000000e+08,-1.060955170000000152e+02,-6.648385986328125341e+01
2.051600000000000000e+08,-1.014343063000000029e+02,-6.651732000732421568e+01
2.051800000000000000e+08,-1.075989333999999502e+02,-6.657079187011719057e+01
2.052000000000000000e+08,-1.051462050999999320e+02,-6.645565490722655966e+01
2.052200000000000000e+08,-1.031049132999999642e+02,-6.651763201904296352e+01
2.052400000000000000e+08,-1.009107757999999961e+02,-6.652639221191405738e+01
2.052600000000000000e+08,-1.017057784999999939e+02,-6.648221362304687432e+01
2.052800000000000000e+08,-1.058557719999999307e+02,-6.651062426757812318e+01
2.053000000000000000e+08,-1.017879714999999550e+02,-6.651737945556641307e+01
2.053200000000000000e+08,-1.053168963999999477e+02,-6.649796557617187887e+01
2.053400000000000000e+08,-1.025845642000000453e+02,-6.653417956542968170e+01
2.053600000000000000e+08,-9.937360191000001919e+01,-6.651549121093749761e+01
2.053800000000000000e+08,-1.007749672000000061e+02,-6.657528125000000330e+01
2.054000000000000000e+08,-1.012053908999999976e+02,-6.651525482177734716e+01
2.054200000000000000e+08,-1.030047549999999461e+02,-6.646488104248047080e+01
2.054400000000000000e+08,-1.021048449999999121e+02,-6.650848150634764977e+01
2.054600000000000000e+08,-1.034871482999999870e+02,-6.662109619140625227e+01
2.054800000000000000e+08,-1.019287872000000732e+02,-6.656452209472655568e+01
2.055000000000000000e+08,-1.064420890999999898e+02,-6.652770233154296875e+01
2.055200000000000000e+08,-1.034883994999999999e+02,-6.663719189453125580e+01
2.055400000000000000e+08,-1.027223777999998617e+02,-6.651800402832030557e+01
2.055600000000000000e+08,-1.075410824000000360e+02,-6.651430822753906114e+01
2.055800000000000000e+08,-1.054039173000000886e+02,-6.649151220703124920e+01
2.056000000000000000e+08,-1.070307902999999925e+02,-6.657417724609375398e+01
2.056200000000000000e+08,-1.061071795999999807e+02,-6.649690948486328068e+01
2.056400000000000000e+08,-1.020843334000000624e+02,-6.648475988769531853e+01
2.056600000000000000e+08,-1.109470692000001151e+02,-6.650823107910156295e+01
2.056800000000000000e+08,-1.017658385999999950e+02,-6.651616998291015648e+01
2.057000000000000000e+08,-1.035231800000000675e+02,-6.653977935791016307e+01
2.057200000000000000e+08,-1.045358256999998900e+02,-6.646501129150391307e+01
2.057400000000000000e+08,-1.046029415000000000e+02,-6.658164575195311841e+01
2.057600000000000000e+08,-1.000152225000000783e+02,-6.647645556640624420e+01
2.057800000000000000e+08,-1.048600692999999211e+02,-6.654235638427734045e+01
2.058000000000000000e+08,-1.035303936000000107e+02,-6.652533966064453352e+01
2.058200000000000000e+08,-1.030135784000000285e+02,-6.658080151367187227e+01
2.058400000000000000e+08,-1.044835968000000292e+02,-6.652777929687499636e+01
2.058600000000000000e+08,-1.031155624000000017e+02,-6.656292175292968238e+01
2.058800000000000000e+08,-1.006265735999999436e+02,-6.653820422363281750e+01
2.059000000000000000e+08,-1.033208942000000690e+02,-6.649107727050781591e+01
2.059200000000000000e+08,-1.003716029999999648e+02,-6.653287213134765921e+01
2.059400000000000000e+08,-1.074395408999999262e+02,-6.653575500488281591e+01
2.059600000000000000e+08,-1.047775725999999992e+02,-6.654974841308593625e+01
2.059800000000000000e+08,-1.086512394000000512e+02,-6.659337243652343830e+01
2.060000000000000000e+08,-1.062590026999999822e+02,-5.444409713745117330e+01
2.060200000000000000e+08,-1.069293537000000498e+02,-6.650143017578125182e+01
2.060400000000000000e+08,-1.006135387000000492e+02,-6.657694213867188182e+01
2.060600000000000000e+08,-1.046108303000000745e+02,-6.651516918945311829e+01
2.060800000000000000e+08,-1.004264869999999945e+02,-6.656278649902343147e+01
2.061000000000000000e+08,-1.032468796000000140e+02,-6.651414245605468523e+01
2.061200000000000000e+08,-1.038598118000000028e+02,-6.650638989257812739e+01
2.061400000000000000e+08,-1.083425731999999329e+02,-6.655681665039062977e+01
2.061600000000000000e+08,-1.009331722000000013e+02,-6.661368060302734762e+01
2.061800000000000000e+08,-9.928514290000012465e+01,-6.660440759277344114e+01
2.062000000000000000e+08,-1.035150298999999876e+02,-6.657880859374999716e+01
2.062200000000000000e+08,-1.024834270000000771e+02,-6.656632666015624977e+01
2.062400000000000000e+08,-1.084954014000001195e+02,-6.659515063476563057e+01
2.062600000000000000e+08,-1.028546524000000204e+02,-6.659691613769531671e+01
2.062800000000000000e+08,-1.040092487000000858e+02,-6.664527331542969080e+01
2.063000000000000000e+08,-1.041117954000000765e+02,-6.662055328369140739e+01
2.063200000000000000e+08,-1.033609180000000265e+02,-6.662229901123046716e+01
2.063400000000000000e+08,-1.083428307000000501e+02,-6.662003027343749295e+01
2.063600000000000000e+08,-1.034377346000000699e+02,-6.661866479492186954e+01
2.063800000000000000e+08,-1.060528946000000587e+02,-6.661539300537108943e+01
2.064000000000000000e+08,-1.041351357000000348e+02,-6.654859069824219375e+01
2.064200000000000000e+08,-1.073093013999999670e+02,-6.661650347900391012e+01
2.064400000000000000e+08,-1.032134036999999580e+02,-6.665105926513672330e+01
2.064600000000000000e+08,-1.053299026000000822e+02,-6.661003277587890636e+01
2.064800000000000000e+08,-1.033674277999999305e+02,-6.667032861328125648e+01
2.065000000000000000e+08,-1.020140514000000564e+02,-6.657315063476562500e+01
2.065200000000000000e+08,-1.021583748000000043e+02,-6.658487341308594409e+01
2.065400000000000000e+08,-1.070694332000000060e+02,-6.658571142578125546e+01
2.065600000000000000e+08,-1.083703803999999735e+02,-6.659485931396484659e+01
2.065800000000000000e+08,-1.068875140999999331e+02,-6.662073510742187921e+01
2.066000000000000000e+08,-1.028409690999999810e+02,-6.662354309082030568e+01
2.066200000000000000e+08,-1.043146533999998553e+02,-6.665620690917968716e+01
2.066400000000000000e+08,-1.034242706000000851e+02,-6.656806011962891034e+01
2.066600000000000000e+08,-1.046988277000000238e+02,-6.662787585449218852e+01
2.066800000000000000e+08,-1.051121521000000882e+02,-6.665777453613280557e+01
2.067000000000000000e+08,-1.051658287000000058e+02,-6.658568664550780625e+01
2.067200000000000000e+08,-1.036504688000000840e+02,-6.665916784667969353e+01
2.067400000000000000e+08,-1.007527275000001339e+02,-6.662393945312500421e+01
2.067600000000000000e+08,-1.016334419000000651e+02,-6.665263391113280989e+01
2.067800000000000000e+08,-1.022686081000000797e+02,-6.661040985107422330e+01
2.068000000000000000e+08,-1.049189452999999190e+02,-6.662937805175781136e+01
2.068200000000000000e+08,-1.067407912999999979e+02,-6.657141198730468545e+01
2.068400000000000000e+08,-1.060263175999999277e+02,-6.660520330810547307e+01
2.068600000000000000e+08,-1.052700691000000006e+02,-6.654527380371094125e+01
2.068800000000000000e+08,-1.047466582999999218e+02,-6.663297705078124977e+01
2.069000000000000000e+08,-1.065575066000000533e+02,-6.657369415283203296e+01
2.069200000000000000e+08,-1.016968784000000454e+02,-6.665239562988281818e+01
2.069400000000000000e+08,-1.016899642999999855e+02,-6.657532043457031534e+01
2.069600000000000000e+08,-1.014365311000000673e+02,-6.661148205566406943e+01
2.069800000000000000e+08,-1.017533435999999938e+02,-6.659455346679688148e+01
2.070000000000000000e+08,-1.007581444000000346e+02,-6.661859741210938068e+01
2.070200000000000000e+08,-1.024297313999999233e+02,-6.660956408691406239e+01
2.070400000000000000e+08,-1.038545493999999962e+02,-6.658373211669922398e+01
2.070600000000000000e+08,-1.091474838000000460e+02,-6.660444390869140818e+01
2.070800000000000000e+08,-1.048852023999998835e+02,-6.661297924804686943e+01
2.071000000000000000e+08,-1.031829337999998586e+02,-6.668639038085937898e+01
2.071200000000000000e+08,-1.028948039999999082e+02,-6.658598333740233954e+01
2.071400000000000000e+08,-1.067337779999998872e+02,-6.662335638427734352e+01
2.071600000000000000e+08,-1.059538269000000810e+02,-6.651144543457031943e+01
2.071800000000000000e+08,-1.024506568999998990e+02,-6.655806140136718341e+01
2.072000000000000000e+08,-1.049018706999999040e+02,-6.660029296874999716e+01
2.072200000000000000e+08,-1.050053939999998818e+02,-6.659347760009765693e+01
2.072400000000000000e+08,-1.062069015999999237e+02,-6.659897930908202568e+01
2.072600000000000000e+08,-1.080475577999999217e+02,-6.659037408447265705e+01
2.072800000000000000e+08,-1.042507114000000001e+02,-6.659682006835937784e+01
2.073000000000000000e+08,-1.049044475999999264e+02,-6.657897430419922102e+01
2.073200000000000000e+08,-1.031711482999999276e+02,-6.658985437011719455e+01
2.073400000000000000e+08,-1.029301739000001419e+02,-6.652888745117186886e+01
2.073600000000000000e+08,-1.092084617999999097e+02,-6.658037127685547318e+01
2.073800000000000000e+08,-1.060268211000001486e+02,-6.666287707519531125e+01
2.074000000000000000e+08,-1.042585849999999255e+02,-6.666964843750000114e+01
2.074200000000000000e+08,-1.045680676000000915e+02,-6.657665191650390568e+01
2.074400000000000000e+08,-1.025652847000000776e+02,-6.665932373046875625e+01
2.074600000000000000e+08,-1.028359221999999278e+02,-6.655477954101561977e+01
2.074800000000000000e+08,-1.010696429999998998e+02,-6.660098291015624739e+01
2.075000000000000000e+08,-1.054168053000000356e+02,-6.656985778808594034e+01
2.075200000000000000e+08,-1.042605953000001193e+02,-6.657980645751953830e+01
2.075400000000000000e+08,-1.025031109000000669e+02,-6.649718341064452432e+01
2.075600000000000000e+08,-1.064473839000001192e+02,-6.652723248291015068e+01
2.075800000000000000e+08,-1.024941711000000595e+02,-6.656454785156249443e+01
2.076000000000000000e+08,-1.033550949000000259e+02,-6.652637023925781534e+01
2.076200000000000000e+08,-1.022648544000000470e+02,-6.651771282958983988e+01
2.076400000000000000e+08,-1.020444030999999967e+02,-6.660299542236327852e+01
2.076600000000000000e+08,-1.041459942000000609e+02,-6.656372723388672341e+01
2.076800000000000000e+08,-1.069524574000000001e+02,-6.654466809082030920e+01
2.077000000000000000e+08,-1.004138222000000695e+02,-6.653161743164062614e+01
2.077200000000000000e+08,-1.061032924999999665e+02,-6.651766662597655966e+01
2.077400000000000000e+08,-1.042419700999999321e+02,-6.655620642089843386e+01
2.077600000000000000e+08,-1.032594756999999817e+02,-6.657926403808593818e+01
2.077800000000000000e+08,-1.031286945000000799e+02,-6.652745043945311920e+01
2.078000000000000000e+08,-1.035989417999999347e+02,-6.659206390380859375e+01
2.078200000000000000e+08,-1.068664379000000793e+02,-6.651505578613281955e+01
2.078400000000000000e+08,-1.053503455999999261e+02,-6.651304229736328466e+01
2.078600000000000000e+08,-1.011984996999999709e+02,-6.650457415771484193e+01
2.078800000000000000e+08,-1.054398688999999791e+02,-6.656011297607422250e+01
2.079000000000000000e+08,-1.028668346000000611e+02,-6.650020568847656932e+01
2.079200000000000000e+08,-1.092208633000000049e+02,-6.654473602294922330e+01
2.079400000000000000e+08,-1.024054089000000687e+02,-6.651991186523437705e+01
2.079600000000000000e+08,-1.054205246000000642e+02,-6.657404974365233841e+01
2.079800000000000000e+08,-1.061275234000000864e+02,-6.648762390136718636e+01
2.080000000000000000e+08,-1.032774276999999330e+02,-6.643965911865234375e+01
