Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.024890496760000502e+02,-6.667745605468749659e+01
2.026800000000000000e+08,-9.837571824500000162e+01,-6.668105218505859000e+01
2.027000000000000000e+08,-9.733642349299999807e+01,-6.665682586669922216e+01
2.027200000000000000e+08,-9.769992241179993187e+01,-6.660675042724609796e+01
2.027400000000000000e+08,-1.013760355880000077e+02,-6.664145568847656875e+01
2.027600000000000000e+08,-1.045191248340001380e+02,-6.665763555908202420e+01
2.027800000000000000e+08,-1.045707298479999139e+02,-6.664555639648438046e+01
2.028000000000000000e+08,-1.020620738740000490e+02,-6.666439514160155966e+01
2.028200000000000000e+08,-1.067055157760000981e+02,-6.664275799560546432e+01
2.028400000000000000e+08,-1.030539153580000828e+02,-6.665140777587890852e+01
2.028600000000000000e+08,-9.586413864300007504e+01,-6.667719964599609739e+01
2.028800000000000000e+08,-1.008113599000000136e+02,-6.668067864990234739e+01
2.029000000000000000e+08,-1.026102350620000436e+02,-6.668025787353515454e+01
2.029200000000000000e+08,-9.697592086979994974e+01,-6.666496215820312443e+01
2.029400000000000000e+08,-9.912361534179991907e+01,-6.668121398925781307e+01
2.029600000000000000e+08,-9.757512611380005296e+01,-6.674434997558593352e+01
2.029800000000000000e+08,-1.004856137060000236e+02,-6.671984082031249841e+01
2.030000000000000000e+08,-1.010901568719999943e+02,-6.665966033935546875e+01
2.030200000000000000e+08,-9.954245813800011433e+01,-6.667837329101563171e+01
2.030400000000000000e+08,-1.000946163377999767e+02,-6.664334790039062284e+01
2.030600000000000000e+08,-1.050346826080000540e+02,-6.670128881835937307e+01
2.030800000000000000e+08,-1.026570753140000818e+02,-6.667874145507812500e+01
2.031000000000000000e+08,-9.813812043640005811e+01,-6.664710754394531023e+01
2.031200000000000000e+08,-9.795210694819999730e+01,-6.670232342529297398e+01
2.031400000000000000e+08,-9.861541946460002350e+01,-6.669231494140625216e+01
2.031600000000000000e+08,-1.064060021960000455e+02,-6.669447631835937784e+01
2.031800000000000000e+08,-1.013019555739998765e+02,-6.667389672851562921e+01
2.032000000000000000e+08,-1.067618987180001255e+02,-6.662820739746094034e+01
2.032200000000000000e+08,-1.001858340368000313e+02,-6.666835559082031182e+01
2.032400000000000000e+08,-9.796101341000003515e+01,-6.671865734863281716e+01
2.032600000000000000e+08,-9.631964119260001667e+01,-6.671314556884765068e+01
2.032800000000000000e+08,-9.872151641939996125e+01,-6.671110241699219046e+01
2.033000000000000000e+08,-9.998937767400006749e+01,-6.669389892578125512e+01
2.033200000000000000e+08,-9.766048965359996714e+01,-6.665064172363281614e+01
2.033400000000000000e+08,-9.752421020700005272e+01,-6.663591424560546272e+01
2.033600000000000000e+08,-9.574032486279999432e+01,-6.674440063476562557e+01
2.033800000000000000e+08,-9.630103904479996402e+01,-6.671942846679687023e+01
2.034000000000000000e+08,-1.092915071919999122e+02,-6.674074676513671989e+01
2.034200000000000000e+08,-9.812777665399990212e+01,-6.672014257812500659e+01
2.034400000000000000e+08,-9.545791435659999991e+01,-6.672456335449219011e+01
2.034600000000000000e+08,-9.850351493580001261e+01,-6.672431787109374568e+01
2.034800000000000000e+08,-9.867932253379991892e+01,-6.675532189941405647e+01
2.035000000000000000e+08,-9.861808922659994892e+01,-6.674808654785155682e+01
2.035200000000000000e+08,-9.732364272779997805e+01,-6.677556262207031068e+01
2.035400000000000000e+08,-1.003234941940000198e+02,-6.675205303955078762e+01
2.035600000000000000e+08,-9.890135071060004179e+01,-6.674271905517578318e+01
2.035800000000000000e+08,-1.049273117060000544e+02,-6.672318298339843068e+01
2.036000000000000000e+08,-9.953177947919986934e+01,-6.672244628906250341e+01
2.036200000000000000e+08,-9.359854377720006369e+01,-6.676040112304687568e+01
2.036400000000000000e+08,-9.798849006660003624e+01,-6.680263769531249807e+01
2.036600000000000000e+08,-9.383811065759999792e+01,-6.674194195556640352e+01
2.036800000000000000e+08,-1.027356563619999150e+02,-6.678759057617187977e+01
2.037000000000000000e+08,-9.807324111780000919e+01,-6.675997589111328523e+01
2.037200000000000000e+08,-1.018263573359999299e+02,-6.674492083740234705e+01
2.037400000000000000e+08,-1.024849327799998946e+02,-6.680090350341797034e+01
2.037600000000000000e+08,-1.068851211520000533e+02,-6.672009906005858682e+01
2.037800000000000000e+08,-9.942739852860000838e+01,-6.673790594482422023e+01
2.038000000000000000e+08,-9.870179092359994399e+01,-6.671373962402343238e+01
2.038200000000000000e+08,-1.039550749919999788e+02,-6.678011560058594398e+01
2.038400000000000000e+08,-9.566225829860007934e+01,-6.676049755859375523e+01
2.038600000000000000e+08,-1.082322949199999442e+02,-6.673234289550781284e+01
2.038800000000000000e+08,-9.776185966300003827e+01,-6.675800036621093625e+01
2.039000000000000000e+08,-1.028444609040000302e+02,-6.676889373779296477e+01
2.039200000000000000e+08,-1.004421689887999634e+02,-6.673438360595703500e+01
2.039400000000000000e+08,-1.045166139019999321e+02,-6.679961260986327432e+01
2.039600000000000000e+08,-9.749021179000008885e+01,-6.674786785888672114e+01
2.039800000000000000e+08,-9.507588287519996584e+01,-6.676128912353514977e+01
2.040000000000000000e+08,-9.575516693039992333e+01,-6.677523498535155966e+01
2.040200000000000000e+08,-1.005466616599999554e+02,-6.673902575683594307e+01
2.040400000000000000e+08,-1.006694290343999683e+02,-6.670675592041015989e+01
2.040600000000000000e+08,-9.987480072200013126e+01,-6.673743310546875307e+01
2.040800000000000000e+08,-1.000683636356000648e+02,-6.677371606445312580e+01
2.041000000000000000e+08,-1.087990823280000257e+02,-6.675932220458985000e+01
2.041200000000000000e+08,-9.786506774960008670e+01,-6.670626788330078227e+01
2.041400000000000000e+08,-1.018159347528000609e+02,-6.673768334960936954e+01
2.041600000000000000e+08,-9.771581756719997713e+01,-6.673452416992186897e+01
2.041800000000000000e+08,-9.868396606559994666e+01,-6.676216540527343568e+01
2.042000000000000000e+08,-1.044453216599998768e+02,-6.675796508789062500e+01
2.042200000000000000e+08,-1.024768795960000318e+02,-6.671130139160156602e+01
2.042400000000000000e+08,-1.053912371639999179e+02,-6.668835961914062693e+01
2.042600000000000000e+08,-1.024907342839999131e+02,-6.676881695556640750e+01
2.042800000000000000e+08,-1.014405572539998985e+02,-6.673043566894531864e+01
2.043000000000000000e+08,-1.046711163280000818e+02,-6.674050659179687273e+01
2.043200000000000000e+08,-1.080343789639999841e+02,-6.669010644531249454e+01
2.043400000000000000e+08,-1.033818130240000244e+02,-6.671874426269531000e+01
2.043600000000000000e+08,-1.075780471640000968e+02,-6.671927502441405977e+01
2.043800000000000000e+08,-1.001692013443999940e+02,-6.671247399902344455e+01
2.044000000000000000e+08,-1.053102844279999459e+02,-6.670101104736328068e+01
2.044200000000000000e+08,-1.051376229839999752e+02,-6.671972418212889977e+01
2.044400000000000000e+08,-1.065006277440000986e+02,-6.672623870849609773e+01
2.044600000000000000e+08,-9.531098541720002970e+01,-6.679698095703125205e+01
2.044800000000000000e+08,-9.825871612159997426e+01,-6.670740979003906546e+01
2.045000000000000000e+08,-1.038041647320000465e+02,-6.662697143554687784e+01
2.045200000000000000e+08,-1.041239404215999258e+02,-6.670753149414062477e+01
2.045400000000000000e+08,-9.885778564519992528e+01,-6.673606884765625580e+01
2.045600000000000000e+08,-1.046471277040000132e+02,-6.675762579345703784e+01
2.045800000000000000e+08,-1.033729287280000193e+02,-6.672579382324218500e+01
2.046000000000000000e+08,-9.423586029199995551e+01,-6.671164916992186988e+01
2.046200000000000000e+08,-1.001883395240000709e+02,-6.675687719726562364e+01
2.046400000000000000e+08,-9.763041321200009293e+01,-6.676142248535155943e+01
2.046600000000000000e+08,-1.069611074719999095e+02,-6.671605914306640273e+01
2.046800000000000000e+08,-9.840126556559991400e+01,-6.679059356689452898e+01
2.047000000000000000e+08,-9.836281707919999917e+01,-6.673668212890625284e+01
2.047200000000000000e+08,-1.043345739719999585e+02,-6.674035955810546739e+01
2.047400000000000000e+08,-9.875824554399994781e+01,-6.674334051513672250e+01
2.047600000000000000e+08,-9.534271515160001798e+01,-6.672975939941406409e+01
2.047800000000000000e+08,-9.988310730600005627e+01,-6.676812048339843386e+01
2.048000000000000000e+08,-9.438515838639995081e+01,-6.673953399658202557e+01
2.048200000000000000e+08,-1.063265011680001066e+02,-6.674621618652344068e+01
2.048400000000000000e+08,-9.676907928439999296e+01,-6.672934747314452864e+01
2.048600000000000000e+08,-9.964688141960006362e+01,-6.672115667724609978e+01
2.048800000000000000e+08,-9.844001067960002160e+01,-6.675858734130859773e+01
2.049000000000000000e+08,-9.764629425239995442e+01,-6.669608245849609318e+01
2.049200000000000000e+08,-1.004951623463999937e+02,-6.672696276855468511e+01
2.049400000000000000e+08,-1.007426657039999753e+02,-6.672372808837890545e+01
2.049600000000000000e+08,-1.011412405679999438e+02,-6.674798925781250603e+01
2.049800000000000000e+08,-9.938369997520000254e+01,-6.674193194580078625e+01
2.050000000000000000e+08,-5.749430313199994913e+01,-6.437676086425781818e+01
2.050200000000000000e+08,-9.692213378479999619e+01,-6.660932995605469387e+01
2.050400000000000000e+08,-9.776806640479995281e+01,-6.669930059814453216e+01
2.050600000000000000e+08,-1.114548266760000672e+02,-6.669364031982421182e+01
2.050800000000000000e+08,-1.060119561559999823e+02,-6.669059149169922307e+01
2.051000000000000000e+08,-1.049416281239999051e+02,-6.666865753173827613e+01
2.051200000000000000e+08,-9.671999390039997024e+01,-6.672334436035156102e+01
2.051400000000000000e+08,-1.073619137920001094e+02,-6.672210974121094296e+01
2.051600000000000000e+08,-9.569808960239998896e+01,-6.673440979003906648e+01
2.051800000000000000e+08,-9.687139373600005854e+01,-6.668034985351562227e+01
2.052000000000000000e+08,-1.033575030520000126e+02,-6.672642211914062216e+01
2.052200000000000000e+08,-1.001645168992000663e+02,-6.672913360595703125e+01
2.052400000000000000e+08,-1.052260168720001161e+02,-6.667182641601561954e+01
2.052600000000000000e+08,-9.888824149899997451e+01,-6.671793017578124818e+01
2.052800000000000000e+08,-9.870587738160007518e+01,-6.671076385498047046e+01
2.053000000000000000e+08,-1.005594658839999624e+02,-6.670971496582031079e+01
2.053200000000000000e+08,-1.004782431640000340e+02,-6.669630792236327466e+01
2.053400000000000000e+08,-9.846982247840003311e+01,-6.670269909667969443e+01
2.053600000000000000e+08,-1.046260814780000459e+02,-6.671722460937499477e+01
2.053800000000000000e+08,-9.975939065199995071e+01,-6.671236938476562273e+01
2.054000000000000000e+08,-9.880162483180005495e+01,-6.672345001220702443e+01
2.054200000000000000e+08,-9.857214393460002100e+01,-6.673403326416016057e+01
2.054400000000000000e+08,-1.028316903813999801e+02,-6.673703540039062432e+01
2.054600000000000000e+08,-1.092312889020000313e+02,-6.667989831542968204e+01
2.054800000000000000e+08,-9.981117553840005030e+01,-6.666707476806639932e+01
2.055000000000000000e+08,-9.906156082400001139e+01,-6.664977264404296875e+01
2.055200000000000000e+08,-1.014825046376000159e+02,-6.663339898681640250e+01
2.055400000000000000e+08,-9.762824196179990111e+01,-6.669045532226562045e+01
2.055600000000000000e+08,-1.010938357366000560e+02,-6.668167968749999375e+01
2.055800000000000000e+08,-9.933979234059999897e+01,-6.672109063720702693e+01
2.056000000000000000e+08,-9.933056626279990553e+01,-6.673380371093749375e+01
2.056200000000000000e+08,-9.904939498940009912e+01,-6.671406341552734887e+01
2.056400000000000000e+08,-1.045484972800000634e+02,-6.670739355468749920e+01
2.056600000000000000e+08,-9.707604507559997842e+01,-6.665741162109374329e+01
2.056800000000000000e+08,-1.037103729859999817e+02,-6.669226770019531614e+01
2.057000000000000000e+08,-1.051271290539999086e+02,-6.667903900146484375e+01
2.057200000000000000e+08,-9.866538345139989019e+01,-6.677129589843750068e+01
2.057400000000000000e+08,-1.003373984515999098e+02,-6.670450085449218136e+01
2.057600000000000000e+08,-1.143994570879998918e+02,-6.673590173339843545e+01
2.057800000000000000e+08,-1.098399110419999829e+02,-6.676259899902343875e+01
2.058000000000000000e+08,-9.857338623179995807e+01,-6.670906250000000171e+01
2.058200000000000000e+08,-1.039343288380000700e+02,-6.677089086914062932e+01
2.058400000000000000e+08,-9.774785217380002678e+01,-6.672964331054687648e+01
2.058600000000000000e+08,-1.011371405560000909e+02,-6.667636004638671920e+01
2.058800000000000000e+08,-9.740929413160007755e+01,-6.672359942626953000e+01
2.059000000000000000e+08,-1.018686045999999266e+02,-6.674751647949219091e+01
2.059200000000000000e+08,-1.023479224419999127e+02,-6.673769219970702693e+01
2.059400000000000000e+08,-9.804077239860004056e+01,-6.678238623046874523e+01
2.059600000000000000e+08,-9.654087478479992512e+01,-6.670973175048828807e+01
2.059800000000000000e+08,-1.021377204799999703e+02,-6.626516546630858784e+01
2.060000000000000000e+08,-1.025248471140000248e+02,-5.754877319335937358e+01
2.060200000000000000e+08,-9.896141097839999645e+01,-6.659690704345703693e+01
2.060400000000000000e+08,-9.847126434220007241e+01,-6.677338964843750091e+01
2.060600000000000000e+08,-9.857699485680007001e+01,-6.674615051269530852e+01
2.060800000000000000e+08,-1.020009852000000450e+02,-6.675428186035156841e+01
2.061000000000000000e+08,-9.730814987460001930e+01,-6.678508300781250284e+01
2.061200000000000000e+08,-1.036929439080000321e+02,-6.678532940673828477e+01
2.061400000000000000e+08,-9.784024047900010146e+01,-6.671785400390625398e+01
2.061600000000000000e+08,-1.026123989800000231e+02,-6.675000823974609432e+01
2.061800000000000000e+08,-9.890150192579999100e+01,-6.678538494873046716e+01
2.062000000000000000e+08,-9.823488456619993769e+01,-6.676481750488281364e+01
2.062200000000000000e+08,-1.084644138619999865e+02,-6.677819512939453261e+01
2.062400000000000000e+08,-1.002580986861999861e+02,-6.679581579589843443e+01
2.062600000000000000e+08,-1.011275687616000454e+02,-6.675709265136718784e+01
2.062800000000000000e+08,-1.027680113360000291e+02,-6.676623400878905557e+01
2.063000000000000000e+08,-1.056699178599999271e+02,-6.677163208007812045e+01
2.063200000000000000e+08,-1.029287348388000680e+02,-6.678030169677734307e+01
2.063400000000000000e+08,-9.752546813899992628e+01,-6.683001239013671579e+01
2.063600000000000000e+08,-1.000040614988000414e+02,-6.677089355468750398e+01
2.063800000000000000e+08,-9.809587349120002386e+01,-6.673686950683594432e+01
2.064000000000000000e+08,-1.045473359119999799e+02,-6.674023712158202670e+01
2.064200000000000000e+08,-9.676643508980001229e+01,-6.677986834716796238e+01
2.064400000000000000e+08,-1.023691990677999399e+02,-6.679939453125000171e+01
2.064600000000000000e+08,-1.003942577539999661e+02,-6.679848724365234602e+01
2.064800000000000000e+08,-1.014133785220001158e+02,-6.681646478271484568e+01
2.065000000000000000e+08,-9.955299110579998967e+01,-6.682200775146483807e+01
2.065200000000000000e+08,-1.044628764520000033e+02,-6.678731384277344318e+01
2.065400000000000000e+08,-9.809723556960000224e+01,-6.674679547119140466e+01
2.065600000000000000e+08,-9.928340696560006506e+01,-6.684012023925781421e+01
2.065800000000000000e+08,-1.012421214359999908e+02,-6.677801562499999477e+01
2.066000000000000000e+08,-9.434992462480003894e+01,-6.679305450439453296e+01
2.066200000000000000e+08,-9.834011443959988696e+01,-6.680660424804688091e+01
2.066400000000000000e+08,-1.007590325920000964e+02,-6.680941314697265909e+01
2.066600000000000000e+08,-1.047000326600000193e+02,-6.678612017822266012e+01
2.066800000000000000e+08,-9.784965393119996691e+01,-6.678856738281250216e+01
2.067000000000000000e+08,-1.069133635039999888e+02,-6.681025482177734887e+01
2.067200000000000000e+08,-9.899333879200008823e+01,-6.681772137451172000e+01
2.067400000000000000e+08,-1.004811747816000320e+02,-6.679233880615234398e+01
2.067600000000000000e+08,-1.025230586560000461e+02,-6.684541241455077909e+01
2.067800000000000000e+08,-1.028807472160000884e+02,-6.682331066894531091e+01
2.068000000000000000e+08,-1.059373622319999413e+02,-6.679603912353515227e+01
2.068200000000000000e+08,-1.019546495000000732e+02,-6.682058172607422364e+01
2.068400000000000000e+08,-9.855745208639997657e+01,-6.678818817138672159e+01
2.068600000000000000e+08,-9.892718734440008177e+01,-6.677227673339844216e+01
2.068800000000000000e+08,-1.054207820439999637e+02,-6.674167712402343966e+01
2.069000000000000000e+08,-1.025478540319999468e+02,-6.679808532714844205e+01
2.069200000000000000e+08,-1.016292025711999969e+02,-6.679278680419922409e+01
2.069400000000000000e+08,-9.745442291000000523e+01,-6.680389349365233898e+01
2.069600000000000000e+08,-9.758607239040000536e+01,-6.676052502441406489e+01
2.069800000000000000e+08,-1.033712438880000235e+02,-6.679838488769530613e+01
2.070000000000000000e+08,-9.972198072399994828e+01,-6.681173400878905966e+01
2.070200000000000000e+08,-1.016586107000000823e+02,-6.683103259277343966e+01
2.070400000000000000e+08,-9.956509002600009239e+01,-6.680283489990235068e+01
2.070600000000000000e+08,-9.635715392919992439e+01,-6.682912921142578000e+01
2.070800000000000000e+08,-1.089309290959999856e+02,-6.677841430664062727e+01
2.071000000000000000e+08,-1.058908247360000985e+02,-6.675998321533202784e+01
2.071200000000000000e+08,-9.641131485080009611e+01,-6.676724206542968432e+01
2.071400000000000000e+08,-9.995929121279993979e+01,-6.674590057373046648e+01
2.071600000000000000e+08,-9.900154066160004618e+01,-6.672933813476562648e+01
2.071800000000000000e+08,-1.051435099840000049e+02,-6.681625665283203830e+01
2.072000000000000000e+08,-1.086106139880000114e+02,-6.679755004882812841e+01
2.072200000000000000e+08,-9.811173538119997772e+01,-6.680345391845703773e+01
2.072400000000000000e+08,-9.910482055600000706e+01,-6.682283374023437261e+01
2.072600000000000000e+08,-1.038200448440000514e+02,-6.679038183593749523e+01
2.072800000000000000e+08,-9.817581649720004577e+01,-6.684268542480468511e+01
2.073000000000000000e+08,-1.019940589680000329e+02,-6.681991180419922216e+01
2.073200000000000000e+08,-9.993096344880002846e+01,-6.679483471679687057e+01
2.073400000000000000e+08,-9.853257278799996755e+01,-6.678997637939453114e+01
2.073600000000000000e+08,-1.003320307896000543e+02,-6.677476452636719273e+01
2.073800000000000000e+08,-1.021060278160000223e+02,-6.677978839111328568e+01
2.074000000000000000e+08,-9.913591415600001255e+01,-6.683124359130859204e+01
2.074200000000000000e+08,-9.522930694240001515e+01,-6.678958691406249670e+01
2.074400000000000000e+08,-1.027301945439999713e+02,-6.678554235839843045e+01
2.074600000000000000e+08,-9.552637664760003133e+01,-6.677946551513672091e+01
2.074800000000000000e+08,-9.731712798880008108e+01,-6.678125286865234500e+01
2.075000000000000000e+08,-9.412588042959998802e+01,-6.681649017333984375e+01
2.075200000000000000e+08,-1.065223463720000865e+02,-6.674418963623047318e+01
2.075400000000000000e+08,-1.017393677120000461e+02,-6.676369018554687784e+01
2.075600000000000000e+08,-9.478984084760003270e+01,-6.673861511230468579e+01
2.075800000000000000e+08,-1.033441786359999810e+02,-6.676704071044922273e+01
2.076000000000000000e+08,-9.726602035719997730e+01,-6.679668762207030852e+01
2.076200000000000000e+08,-9.418782424999999137e+01,-6.675046228027343886e+01
2.076400000000000000e+08,-9.628678207159997271e+01,-6.684614654541015000e+01
2.076600000000000000e+08,-1.040857161120000143e+02,-6.678364898681640227e+01
2.076800000000000000e+08,-1.015444615319999997e+02,-6.674263751220702545e+01
2.077000000000000000e+08,-9.536310608000002276e+01,-6.675094757080077557e+01
2.077200000000000000e+08,-9.859413452280003298e+01,-6.676030078124999534e+01
2.077400000000000000e+08,-9.971446304159989893e+01,-6.682609729003905841e+01
2.077600000000000000e+08,-9.761098816039994119e+01,-6.675287866210938148e+01
2.077800000000000000e+08,-1.031301805199999535e+02,-6.674788049316406102e+01
2.078000000000000000e+08,-1.004836647239999934e+02,-6.674820465087890398e+01
2.078200000000000000e+08,-9.985408645520010396e+01,-6.675614825439453170e+01
2.078400000000000000e+08,-1.049338395480000656e+02,-6.669692474365234602e+01
2.078600000000000000e+08,-9.752946228160003272e+01,-6.672834875488281625e+01
2.078800000000000000e+08,-9.396129211120006630e+01,-6.675414569091796579e+01
2.079000000000000000e+08,-9.931685486240003513e+01,-6.675458038330077670e+01
2.079200000000000000e+08,-9.854693710319997990e+01,-6.674625799560547534e+01
2.079400000000000000e+08,-9.832229599120007890e+01,-6.674428393554687489e+01
2.079600000000000000e+08,-9.917898038800004201e+01,-6.671916418457031739e+01
2.079800000000000000e+08,-1.068058375560000997e+02,-6.667536004638671443e+01
2.080000000000000000e+08,-9.465567092880006328e+01,-6.665046691894531250e+01
