Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.475697195300000431e+01,-6.682837518310546443e+01
2.026800000000000000e+08,-9.665775629720000950e+01,-6.684364208984375466e+01
2.027000000000000000e+08,-9.485735590460002697e+01,-6.687650146484375568e+01
2.027200000000000000e+08,-9.589879152539998586e+01,-6.688323645019531227e+01
2.027400000000000000e+08,-9.533526439160000621e+01,-6.686640051269530716e+01
2.027600000000000000e+08,-9.748687836259998107e+01,-6.685568200683593432e+01
2.027800000000000000e+08,-9.580812241580001398e+01,-6.684921789550780602e+01
2.028000000000000000e+08,-9.696073686539997993e+01,-6.686435272216796477e+01
2.028200000000000000e+08,-9.648801965519993473e+01,-6.686558441162110000e+01
2.028400000000000000e+08,-9.417053157339995551e+01,-6.683097796630859477e+01
2.028600000000000000e+08,-9.759912717559998896e+01,-6.683911859130859057e+01
2.028800000000000000e+08,-9.704999464700001965e+01,-6.683747100830078125e+01
2.029000000000000000e+08,-9.493574515480000287e+01,-6.683407562255860057e+01
2.029200000000000000e+08,-9.641457903079999880e+01,-6.681324096679686875e+01
2.029400000000000000e+08,-9.618174863560000176e+01,-6.681035766601561932e+01
2.029600000000000000e+08,-9.542749837600000262e+01,-6.686487829589843557e+01
2.029800000000000000e+08,-9.320864223199994569e+01,-6.685306506347656352e+01
2.030000000000000000e+08,-9.682505927699996562e+01,-6.683892822265625000e+01
2.030200000000000000e+08,-9.578795936319998816e+01,-6.685254125976562989e+01
2.030400000000000000e+08,-9.709288993980000271e+01,-6.682447241210937250e+01
2.030600000000000000e+08,-9.698447146100002669e+01,-6.683932012939453671e+01
2.030800000000000000e+08,-9.723747356400001252e+01,-6.685666729736328762e+01
2.031000000000000000e+08,-9.611353941680000901e+01,-6.688748687744140398e+01
2.031200000000000000e+08,-9.831557921360001728e+01,-6.684007257080078546e+01
2.031400000000000000e+08,-9.792736355760001743e+01,-6.683641241455077875e+01
2.031600000000000000e+08,-9.640652368959999308e+01,-6.686149688720702500e+01
2.031800000000000000e+08,-9.652901932400001783e+01,-6.686498913574219216e+01
2.032000000000000000e+08,-9.448672965819997671e+01,-6.689615112304687727e+01
2.032200000000000000e+08,-9.685737070079994737e+01,-6.688087902832030807e+01
2.032400000000000000e+08,-9.584164257560000522e+01,-6.687728698730468579e+01
2.032600000000000000e+08,-9.406810525080005903e+01,-6.688967248535156784e+01
2.032800000000000000e+08,-9.817790020440003218e+01,-6.691729931640624329e+01
2.033000000000000000e+08,-9.716278698199998587e+01,-6.693609191894530852e+01
2.033200000000000000e+08,-9.517408309179998582e+01,-6.689663781738281045e+01
2.033400000000000000e+08,-9.570649112840003170e+01,-6.685375073242187227e+01
2.033600000000000000e+08,-9.428866043059997537e+01,-6.688483154296875455e+01
2.033800000000000000e+08,-9.794692056439998851e+01,-6.688267358398437068e+01
2.034000000000000000e+08,-9.803270357499999932e+01,-6.689068237304687159e+01
2.034200000000000000e+08,-9.596682522439998309e+01,-6.691685693359374909e+01
2.034400000000000000e+08,-9.551941688060001923e+01,-6.692476074218750171e+01
2.034600000000000000e+08,-9.613987830639999288e+01,-6.691716894531249693e+01
2.034800000000000000e+08,-9.611209335120007324e+01,-6.691048388671875102e+01
2.035000000000000000e+08,-9.607554928840004038e+01,-6.691093444824218750e+01
2.035200000000000000e+08,-9.610852514819997339e+01,-6.693137817382812216e+01
2.035400000000000000e+08,-9.440694230240006846e+01,-6.692468402099609648e+01
2.035600000000000000e+08,-9.508920714620001036e+01,-6.691436541748046807e+01
2.035800000000000000e+08,-9.484443768799995667e+01,-6.692918255615234102e+01
2.036000000000000000e+08,-9.712885351140002399e+01,-6.690559295654297500e+01
2.036200000000000000e+08,-9.592476897459999918e+01,-6.692217681884766023e+01
2.036400000000000000e+08,-9.771456950959996846e+01,-6.693789361572265761e+01
2.036600000000000000e+08,-9.414259408440004506e+01,-6.692442187499999307e+01
2.036800000000000000e+08,-9.667906917080004803e+01,-6.694069934082031637e+01
2.037000000000000000e+08,-9.637435163359999990e+01,-6.695770080566406079e+01
2.037200000000000000e+08,-9.556514313600000321e+01,-6.694015393066406716e+01
2.037400000000000000e+08,-9.645195316439996702e+01,-6.690966906738280784e+01
2.037600000000000000e+08,-9.862413275439998017e+01,-6.689567114257812364e+01
2.037800000000000000e+08,-9.388424631439993107e+01,-6.690770013427734852e+01
2.038000000000000000e+08,-9.592843869000000723e+01,-6.696647552490235000e+01
2.038200000000000000e+08,-9.314038574699992523e+01,-6.694855749511718557e+01
2.038400000000000000e+08,-9.622618515100002412e+01,-6.692481066894531239e+01
2.038600000000000000e+08,-9.394656498159994840e+01,-6.694376965332031659e+01
2.038800000000000000e+08,-9.464286023460000763e+01,-6.695228625488280727e+01
2.039000000000000000e+08,-9.639467862539997611e+01,-6.697131774902344148e+01
2.039200000000000000e+08,-9.510198208980000345e+01,-6.695892053222655704e+01
2.039400000000000000e+08,-9.699720162040000560e+01,-6.694807678222656477e+01
2.039600000000000000e+08,-9.661968121900001449e+01,-6.698270996093749829e+01
2.039800000000000000e+08,-9.614530294359995821e+01,-6.695634118652343147e+01
2.040000000000000000e+08,-9.564156842219998111e+01,-6.693768310546875000e+01
2.040200000000000000e+08,-9.702348187020001546e+01,-6.693092919921875250e+01
2.040400000000000000e+08,-9.444474632620003263e+01,-6.692652374267578352e+01
2.040600000000000000e+08,-9.724183123000004514e+01,-6.693653826904296977e+01
2.040800000000000000e+08,-9.546341521859994828e+01,-6.692839398193359557e+01
2.041000000000000000e+08,-9.573688567940000382e+01,-6.693153411865233693e+01
2.041200000000000000e+08,-9.705087434499995425e+01,-6.694158050537109261e+01
2.041400000000000000e+08,-9.623730577020002386e+01,-6.694000250244140204e+01
2.041600000000000000e+08,-9.913449242120005067e+01,-6.694140502929687386e+01
2.041800000000000000e+08,-9.582170738779997521e+01,-6.693419580078125364e+01
2.042000000000000000e+08,-9.629286317840004017e+01,-6.692032440185546704e+01
2.042200000000000000e+08,-9.677829521800009616e+01,-6.690809600830078807e+01
2.042400000000000000e+08,-9.559357057380000811e+01,-6.691495422363281875e+01
2.042600000000000000e+08,-9.520671455400002969e+01,-6.692467297363280920e+01
2.042800000000000000e+08,-9.556335319199993705e+01,-6.692531951904297216e+01
2.043000000000000000e+08,-9.566982153080002149e+01,-6.692150360107422102e+01
2.043200000000000000e+08,-9.670020042660001991e+01,-6.691326251220702659e+01
2.043400000000000000e+08,-9.475782161739999765e+01,-6.690364971923828818e+01
2.043600000000000000e+08,-9.454101026559996512e+01,-6.691014062499999682e+01
2.043800000000000000e+08,-9.641865907760002585e+01,-6.692006335449218568e+01
2.044000000000000000e+08,-9.497590943159990218e+01,-6.693640228271483750e+01
2.044200000000000000e+08,-9.567069981399995982e+01,-6.695116497802735012e+01
2.044400000000000000e+08,-9.500607328480002423e+01,-6.694386761474609671e+01
2.044600000000000000e+08,-9.477119070500006615e+01,-6.694651068115234693e+01
2.044800000000000000e+08,-9.583302234499998917e+01,-6.697220648193359693e+01
2.045000000000000000e+08,-9.613421290580001255e+01,-6.696789398193359943e+01
2.045200000000000000e+08,-9.678008238380002126e+01,-6.696235229492187102e+01
2.045400000000000000e+08,-9.346866053680000164e+01,-6.693134082031249932e+01
2.045600000000000000e+08,-9.709095648679998192e+01,-6.693620660400389966e+01
2.045800000000000000e+08,-9.576844677779995152e+01,-6.697025347900390102e+01
2.046000000000000000e+08,-9.850339914979998923e+01,-6.692271331787110000e+01
2.046200000000000000e+08,-9.563604286220001427e+01,-6.692150640869139977e+01
2.046400000000000000e+08,-9.600551243819997183e+01,-6.688318542480469375e+01
2.046600000000000000e+08,-9.863762939039997946e+01,-6.691919396972656386e+01
2.046800000000000000e+08,-9.779390856339995253e+01,-6.693824926757812932e+01
2.047000000000000000e+08,-9.613460785560002364e+01,-6.691200836181640454e+01
2.047200000000000000e+08,-9.653833566439996616e+01,-6.688838629150390602e+01
2.047400000000000000e+08,-9.686848554579997028e+01,-6.689667767333983761e+01
2.047600000000000000e+08,-9.482035786959997381e+01,-6.692073626708985046e+01
2.047800000000000000e+08,-9.753049320920003140e+01,-6.692682080078124329e+01
2.048000000000000000e+08,-9.823678089719999207e+01,-6.696050292968749318e+01
2.048200000000000000e+08,-9.648511870039999394e+01,-6.694988787841796807e+01
2.048400000000000000e+08,-9.750138330040005030e+01,-6.692678460693359455e+01
2.048600000000000000e+08,-1.001284075607999284e+02,-6.691356158447266012e+01
2.048800000000000000e+08,-9.413809204259997898e+01,-6.692960455322266000e+01
2.049000000000000000e+08,-9.698402184840000473e+01,-6.692696899414062273e+01
2.049200000000000000e+08,-9.619618053080006348e+01,-6.690857800292968705e+01
2.049400000000000000e+08,-9.582034726420002357e+01,-6.691105615234374682e+01
2.049600000000000000e+08,-9.676072524480001391e+01,-6.691662329101562534e+01
2.049800000000000000e+08,-9.631665432819998784e+01,-6.691429797363281295e+01
2.050000000000000000e+08,-9.729883515019997731e+01,-6.689234313964843182e+01
2.050200000000000000e+08,-9.510262024920002943e+01,-6.686625402832031284e+01
2.050400000000000000e+08,-9.827712854699998957e+01,-6.685556555175780602e+01
2.050600000000000000e+08,-9.654878431599999544e+01,-6.687014367675780591e+01
2.050800000000000000e+08,-9.470812227539998673e+01,-6.690173571777343398e+01
2.051000000000000000e+08,-9.493145333580000056e+01,-6.690975219726561818e+01
2.051200000000000000e+08,-9.788138028700001314e+01,-6.688571606445312057e+01
2.051400000000000000e+08,-9.758536145619993363e+01,-6.689661962890625091e+01
2.051600000000000000e+08,-9.720062088520000998e+01,-6.691375061035155625e+01
2.051800000000000000e+08,-9.788600187000005803e+01,-6.691164190673828216e+01
2.052000000000000000e+08,-9.820076131600001190e+01,-6.689378936767577954e+01
2.052200000000000000e+08,-9.547118965379999622e+01,-6.690899145507812307e+01
2.052400000000000000e+08,-9.585138875820001658e+01,-6.692403955078124511e+01
2.052600000000000000e+08,-9.590494067239998799e+01,-6.690933367919922148e+01
2.052800000000000000e+08,-9.650844206539998993e+01,-6.691095623779297341e+01
2.053000000000000000e+08,-9.607449186340004132e+01,-6.690631530761719148e+01
2.053200000000000000e+08,-9.569433904100002053e+01,-6.689729455566406102e+01
2.053400000000000000e+08,-9.569764582460004476e+01,-6.689354486083983886e+01
2.053600000000000000e+08,-9.828658269540001413e+01,-6.689489837646483750e+01
2.053800000000000000e+08,-9.548265014199999712e+01,-6.688892230224608682e+01
2.054000000000000000e+08,-9.656914438159999747e+01,-6.687662322998046704e+01
2.054200000000000000e+08,-9.730311249559996156e+01,-6.688018841552734273e+01
2.054400000000000000e+08,-9.640535562139996273e+01,-6.689368621826172046e+01
2.054600000000000000e+08,-9.489296280880000722e+01,-6.688873565673827670e+01
2.054800000000000000e+08,-9.678070342579999874e+01,-6.688451116943359409e+01
2.055000000000000000e+08,-9.777137997600000574e+01,-6.689892578125000000e+01
2.055200000000000000e+08,-9.575942143319998934e+01,-6.686616522216796454e+01
2.055400000000000000e+08,-9.542934103419999303e+01,-6.687157989501953637e+01
2.055600000000000000e+08,-9.692694781840000928e+01,-6.689765411376953352e+01
2.055800000000000000e+08,-9.615005105719994560e+01,-6.687962677001952727e+01
2.056000000000000000e+08,-9.616395873680002637e+01,-6.686568237304688012e+01
2.056200000000000000e+08,-9.639000755659995434e+01,-6.688184265136719375e+01
2.056400000000000000e+08,-9.578159927979999111e+01,-6.691623449707030602e+01
2.056600000000000000e+08,-9.423528544340000224e+01,-6.692200793457031693e+01
2.056800000000000000e+08,-9.447188797099995838e+01,-6.689418499755859671e+01
2.057000000000000000e+08,-9.378035225859996160e+01,-6.688754058837891137e+01
2.057200000000000000e+08,-9.383127316639998128e+01,-6.689960577392578500e+01
2.057400000000000000e+08,-9.553650937460004400e+01,-6.694668829345702932e+01
2.057600000000000000e+08,-9.688358021559997724e+01,-6.695634661865234705e+01
2.057800000000000000e+08,-9.647219198119996975e+01,-6.695217218017577920e+01
2.058000000000000000e+08,-9.756209276579993173e+01,-6.696986541748046307e+01
2.058200000000000000e+08,-9.523394058560000985e+01,-6.696464666748046568e+01
2.058400000000000000e+08,-9.609047028759998454e+01,-6.693280743408203648e+01
2.058600000000000000e+08,-9.685821002200005125e+01,-6.690106988525390364e+01
2.058800000000000000e+08,-9.530345197240004040e+01,-6.690143872070312625e+01
2.059000000000000000e+08,-9.676638755099995137e+01,-6.691559082031250227e+01
2.059200000000000000e+08,-9.545951495179997437e+01,-6.691975573730468341e+01
2.059400000000000000e+08,-9.624957848899995838e+01,-6.690858044433593932e+01
2.059600000000000000e+08,-9.593257234999997252e+01,-6.690124157714843989e+01
2.059800000000000000e+08,-9.771868123020001917e+01,-6.687979235839843284e+01
2.060000000000000000e+08,-9.604712896879993878e+01,-6.687089843750000284e+01
2.060200000000000000e+08,-9.562920340179998391e+01,-6.689939709472656659e+01
2.060400000000000000e+08,-9.710898699639997744e+01,-6.692716540527344193e+01
2.060600000000000000e+08,-9.459400485199998343e+01,-6.694644958496093068e+01
2.060800000000000000e+08,-9.519362180560003139e+01,-6.696593878173828784e+01
2.061000000000000000e+08,-9.743740434659997618e+01,-6.695400299072265682e+01
2.061200000000000000e+08,-9.676304848400000935e+01,-6.693399499511718886e+01
2.061400000000000000e+08,-9.480296508479999318e+01,-6.694749499511718227e+01
2.061600000000000000e+08,-9.436526420419998828e+01,-6.696417932128906614e+01
2.061800000000000000e+08,-9.587839896379996674e+01,-6.695472497558593261e+01
2.062000000000000000e+08,-9.644963510999996004e+01,-6.694076324462891137e+01
2.062200000000000000e+08,-9.745907847740001273e+01,-6.693425982666015273e+01
2.062400000000000000e+08,-9.573078426999998669e+01,-6.695643615722656250e+01
2.062600000000000000e+08,-9.624424160739999934e+01,-6.697983227539062057e+01
2.062800000000000000e+08,-9.783207091479997075e+01,-6.694820544433594023e+01
2.063000000000000000e+08,-9.737392531019995090e+01,-6.693246765136719034e+01
2.063200000000000000e+08,-9.690076546839998173e+01,-6.695997753906250693e+01
2.063400000000000000e+08,-9.589689167339993503e+01,-6.696546160888671295e+01
2.063600000000000000e+08,-9.536479064419998508e+01,-6.697786541748047284e+01
2.063800000000000000e+08,-9.584119821020000529e+01,-6.698193444824218545e+01
2.064000000000000000e+08,-9.440291611380001768e+01,-6.698824096679688012e+01
2.064200000000000000e+08,-9.569628791100001308e+01,-6.697828576660155875e+01
2.064400000000000000e+08,-9.590111206820004952e+01,-6.698126721191405863e+01
2.064600000000000000e+08,-9.623353507920002414e+01,-6.696740692138672557e+01
2.064800000000000000e+08,-9.511172920679999265e+01,-6.693858526611327875e+01
2.065000000000000000e+08,-9.582457410259998198e+01,-6.691804809570312784e+01
2.065200000000000000e+08,-9.480100609659999122e+01,-6.693911035156250477e+01
2.065400000000000000e+08,-9.522227338439998334e+01,-6.695668835449218648e+01
2.065600000000000000e+08,-9.514081881859999612e+01,-6.695971728515624477e+01
2.065800000000000000e+08,-9.543042783180000299e+01,-6.697782476806641228e+01
2.066000000000000000e+08,-9.602114035959999683e+01,-6.699304351806640057e+01
2.066200000000000000e+08,-9.910626541419996727e+01,-6.697403906249999750e+01
2.066400000000000000e+08,-9.847215749560000120e+01,-6.697650781250000307e+01
2.066600000000000000e+08,-9.836775863980003010e+01,-6.697560131835938080e+01
2.066800000000000000e+08,-9.531402493600002401e+01,-6.697482666015625341e+01
2.067000000000000000e+08,-9.667575209599998232e+01,-6.700999969482421648e+01
2.067200000000000000e+08,-9.684965495279998038e+01,-6.701800482177733898e+01
2.067400000000000000e+08,-9.530958250740000892e+01,-6.701435711669921602e+01
2.067600000000000000e+08,-9.753159070279998843e+01,-6.701037664794921511e+01
2.067800000000000000e+08,-9.397013983539999060e+01,-6.698427532958984898e+01
2.068000000000000000e+08,-9.531395693459994334e+01,-6.696458953857421648e+01
2.068200000000000000e+08,-9.553069727999996985e+01,-6.697151000976562329e+01
2.068400000000000000e+08,-9.472948931140003026e+01,-6.697341357421875330e+01
2.068600000000000000e+08,-9.725551416319996179e+01,-6.697210192871094137e+01
2.068800000000000000e+08,-9.731119273060001262e+01,-6.701036035156249682e+01
2.069000000000000000e+08,-9.459382669639997232e+01,-6.701931213378905738e+01
2.069200000000000000e+08,-9.457805603719997123e+01,-6.699870764160155545e+01
2.069400000000000000e+08,-9.442412247500000433e+01,-6.698081860351562966e+01
2.069600000000000000e+08,-9.735621190939997405e+01,-6.698866259765624420e+01
2.069800000000000000e+08,-9.704685073519996763e+01,-6.698566430664062921e+01
2.070000000000000000e+08,-9.676125097420000998e+01,-6.695715332031250000e+01
2.070200000000000000e+08,-9.769011853100001019e+01,-6.697565234374999932e+01
2.070400000000000000e+08,-9.500610009939997269e+01,-6.699695300292968625e+01
2.070600000000000000e+08,-9.513784478599998806e+01,-6.698765454101562966e+01
2.070800000000000000e+08,-9.596592929639999170e+01,-6.696582055664062239e+01
2.071000000000000000e+08,-9.571913430640005060e+01,-6.698382751464843921e+01
2.071200000000000000e+08,-9.577444523140003696e+01,-6.703068115234374602e+01
2.071400000000000000e+08,-9.834661566619999462e+01,-6.701487042236328762e+01
2.071600000000000000e+08,-9.509199212820000469e+01,-6.699111529541015386e+01
2.071800000000000000e+08,-9.629434225459995389e+01,-6.701101147460937568e+01
2.072000000000000000e+08,-9.556643992580001168e+01,-6.700650787353515625e+01
2.072200000000000000e+08,-9.836115288519997080e+01,-6.701829254150391080e+01
2.072400000000000000e+08,-9.655372294339998973e+01,-6.700915991210936795e+01
2.072600000000000000e+08,-9.676345856419999336e+01,-6.701612475585938000e+01
2.072800000000000000e+08,-9.648519276800004718e+01,-6.701965295410155932e+01
2.073000000000000000e+08,-9.674991173100001163e+01,-6.700418884277343068e+01
2.073200000000000000e+08,-9.480449778979999564e+01,-6.695626007080078068e+01
2.073400000000000000e+08,-9.492625114859997382e+01,-6.694497027587890159e+01
2.073600000000000000e+08,-9.903597362880000787e+01,-6.699314221191406205e+01
2.073800000000000000e+08,-9.501528641439999490e+01,-6.698521057128905909e+01
2.074000000000000000e+08,-9.601549639700002103e+01,-6.696589691162108693e+01
2.074200000000000000e+08,-9.489282902759994442e+01,-6.696213092041016068e+01
2.074400000000000000e+08,-9.557144217779999451e+01,-6.697333062744141330e+01
2.074600000000000000e+08,-9.580196115900000109e+01,-6.698237139892577829e+01
2.074800000000000000e+08,-9.593820036280004615e+01,-6.695053283691406421e+01
2.075000000000000000e+08,-9.570611238219994732e+01,-6.694660339355468182e+01
2.075200000000000000e+08,-9.713184552839997821e+01,-6.698901806640624557e+01
2.075400000000000000e+08,-9.465236103879996676e+01,-6.697642578125000057e+01
2.075600000000000000e+08,-9.710337218000002224e+01,-6.693000561523437852e+01
2.075800000000000000e+08,-9.655829707640003789e+01,-6.689990673828124557e+01
2.076000000000000000e+08,-9.770197396540001478e+01,-6.688154785156250171e+01
2.076200000000000000e+08,-9.675400923439998735e+01,-6.690677856445311988e+01
2.076400000000000000e+08,-9.527582544659999542e+01,-6.691037335205078307e+01
2.076600000000000000e+08,-9.459870154700000455e+01,-6.689977496337890273e+01
2.076800000000000000e+08,-9.527243997459999036e+01,-6.692704528808593523e+01
2.077000000000000000e+08,-9.484337423379996324e+01,-6.695924255371093636e+01
2.077200000000000000e+08,-9.631754809980000687e+01,-6.696573406982422227e+01
2.077400000000000000e+08,-9.695662939379994327e+01,-6.696244000244141148e+01
2.077600000000000000e+08,-9.554539922420002540e+01,-6.694121319580078477e+01
2.077800000000000000e+08,-9.410073831000001121e+01,-6.694989849853516262e+01
2.078000000000000000e+08,-9.614264363280000225e+01,-6.695565582275391137e+01
2.078200000000000000e+08,-9.370430652739993604e+01,-6.693114251708983886e+01
2.078400000000000000e+08,-9.509932217380000452e+01,-6.694038793945313159e+01
2.078600000000000000e+08,-9.517946016280001231e+01,-6.693718188476562148e+01
2.078800000000000000e+08,-9.575941960760002303e+01,-6.694805249023437455e+01
2.079000000000000000e+08,-9.544105416460004676e+01,-6.689458190917969205e+01
2.079200000000000000e+08,-9.565855807799997024e+01,-6.691804504394531250e+01
2.079400000000000000e+08,-9.546485160219998534e+01,-6.696727648925781295e+01
2.079600000000000000e+08,-9.543866940599995985e+01,-6.693166284179687864e+01
2.079800000000000000e+08,-9.696268883760004087e+01,-6.695035839843750125e+01
2.080000000000000000e+08,-9.655707166099996641e+01,-6.695086669921875000e+01
