Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.679360194860002764e+01,-6.673519042968750625e+01
2.026800000000000000e+08,-9.573112073519996557e+01,-6.673462939453125387e+01
2.027000000000000000e+08,-9.765081585960005839e+01,-6.677865478515624886e+01
2.027200000000000000e+08,-9.787594974759997513e+01,-6.679107122802734864e+01
2.027400000000000000e+08,-9.596500473919996921e+01,-6.676412664794921170e+01
2.027600000000000000e+08,-9.436140513120000151e+01,-6.675522320556640921e+01
2.027800000000000000e+08,-9.666050121019992503e+01,-6.677336407470703250e+01
2.028000000000000000e+08,-9.663257545819999450e+01,-6.679291839599609659e+01
2.028200000000000000e+08,-9.703595343200005630e+01,-6.678525030517577932e+01
2.028400000000000000e+08,-9.485348906740001951e+01,-6.677382055664062932e+01
2.028600000000000000e+08,-9.684800096819999737e+01,-6.675943334960938103e+01
2.028800000000000000e+08,-9.517557684460001610e+01,-6.676575598144530943e+01
2.029000000000000000e+08,-9.632113075159995219e+01,-6.678688049316406250e+01
2.029200000000000000e+08,-9.457502683539995303e+01,-6.677581964111328716e+01
2.029400000000000000e+08,-9.575359061559998963e+01,-6.676219000244140034e+01
2.029600000000000000e+08,-9.866938365840000813e+01,-6.678512707519531943e+01
2.029800000000000000e+08,-9.646082389000002877e+01,-6.677021740722656773e+01
2.030000000000000000e+08,-9.479240719300003093e+01,-6.672349548339843750e+01
2.030200000000000000e+08,-9.562218220080005437e+01,-6.677016455078124579e+01
2.030400000000000000e+08,-9.726117807700001094e+01,-6.677328979492187955e+01
2.030600000000000000e+08,-9.493462286239997638e+01,-6.677373815917968614e+01
2.030800000000000000e+08,-9.461415765460000671e+01,-6.677762170410156273e+01
2.031000000000000000e+08,-9.736989424000000781e+01,-6.680754943847655625e+01
2.031200000000000000e+08,-9.550320128620003857e+01,-6.679665869140625034e+01
2.031400000000000000e+08,-9.800724097719995598e+01,-6.676731121826172455e+01
2.031600000000000000e+08,-9.644362994599998729e+01,-6.679234197998046341e+01
2.031800000000000000e+08,-9.493195004499999357e+01,-6.680006994628905659e+01
2.032000000000000000e+08,-9.904437885579999090e+01,-6.678431213378905795e+01
2.032200000000000000e+08,-9.496918541480003739e+01,-6.677756396484375045e+01
2.032400000000000000e+08,-9.542164853140002378e+01,-6.678266503906249341e+01
2.032600000000000000e+08,-9.660449958919994629e+01,-6.680424847412109557e+01
2.032800000000000000e+08,-9.652214530999999909e+01,-6.681798944091796955e+01
2.033000000000000000e+08,-9.576935613300000227e+01,-6.679641693115235057e+01
2.033200000000000000e+08,-9.471158755120001160e+01,-6.673349603271483943e+01
2.033400000000000000e+08,-9.665687490600002718e+01,-6.673377722167968784e+01
2.033600000000000000e+08,-9.546829665040000634e+01,-6.680592492675781102e+01
2.033800000000000000e+08,-9.522707551139997406e+01,-6.682406982421875341e+01
2.034000000000000000e+08,-9.683783416799998633e+01,-6.681175170898437443e+01
2.034200000000000000e+08,-9.452180658519996825e+01,-6.681725720214843989e+01
2.034400000000000000e+08,-9.506047254319999240e+01,-6.682495922851562398e+01
2.034600000000000000e+08,-9.600030896460003760e+01,-6.681150103759765102e+01
2.034800000000000000e+08,-9.410562250120004535e+01,-6.681153082275390886e+01
2.035000000000000000e+08,-9.386030805360002205e+01,-6.682225799560546875e+01
2.035200000000000000e+08,-9.546499266619998991e+01,-6.684062786865234784e+01
2.035400000000000000e+08,-9.488156637479994515e+01,-6.685480834960937102e+01
2.035600000000000000e+08,-9.805011069000003943e+01,-6.684371655273437796e+01
2.035800000000000000e+08,-9.286806367019993047e+01,-6.684890930175781421e+01
2.036000000000000000e+08,-9.387542516479999222e+01,-6.684717712402343182e+01
2.036200000000000000e+08,-9.763731014700000799e+01,-6.685003985595703568e+01
2.036400000000000000e+08,-9.333944577040001889e+01,-6.686710040283203682e+01
2.036600000000000000e+08,-9.655452654159998360e+01,-6.686693786621093238e+01
2.036800000000000000e+08,-9.250194384419990001e+01,-6.686194433593749409e+01
2.037000000000000000e+08,-9.444970428279999908e+01,-6.687458953857421307e+01
2.037200000000000000e+08,-9.510794673499999874e+01,-6.684887371826171432e+01
2.037400000000000000e+08,-9.410575694859998919e+01,-6.684169787597656409e+01
2.037600000000000000e+08,-9.511147793359994296e+01,-6.684388708496094011e+01
2.037800000000000000e+08,-9.290921679339994910e+01,-6.686561193847656170e+01
2.038000000000000000e+08,-9.485481205479993605e+01,-6.684669006347655795e+01
2.038200000000000000e+08,-9.499816263060000665e+01,-6.686550964355468807e+01
2.038400000000000000e+08,-9.276465393040002994e+01,-6.687615545654297478e+01
2.038600000000000000e+08,-9.554774853019996783e+01,-6.687192767333984023e+01
2.038800000000000000e+08,-9.219375541939996310e+01,-6.687217803955077500e+01
2.039000000000000000e+08,-9.404036650200004033e+01,-6.683738311767578466e+01
2.039200000000000000e+08,-9.421812183400001572e+01,-6.684779711914062261e+01
2.039400000000000000e+08,-9.465021679060002668e+01,-6.683159790039061932e+01
2.039600000000000000e+08,-9.625251086880003015e+01,-6.683551135253905784e+01
2.039800000000000000e+08,-9.031146987100004253e+01,-6.683606896972656841e+01
2.040000000000000000e+08,-9.459234357719998343e+01,-6.679104003906249432e+01
2.040200000000000000e+08,-9.106011662220004155e+01,-6.682453857421874943e+01
2.040400000000000000e+08,-9.218386276179998617e+01,-6.684267816162109455e+01
2.040600000000000000e+08,-9.162768065699997067e+01,-6.683901544189453148e+01
2.040800000000000000e+08,-8.104834286719999170e+01,-6.684486041259765443e+01
2.041000000000000000e+08,-8.456915143740000929e+01,-6.681293121337890284e+01
2.041200000000000000e+08,-7.586992804339998031e+01,-6.683762731933593670e+01
2.041400000000000000e+08,-7.542449294860003306e+01,-6.686747204589843818e+01
2.041600000000000000e+08,-8.968745961440001224e+01,-6.686085870361327466e+01
2.041800000000000000e+08,-9.052398672899997223e+01,-6.684245513916015113e+01
2.042000000000000000e+08,-9.427632739119999883e+01,-6.682761901855468523e+01
2.042200000000000000e+08,-9.238468181780002908e+01,-6.682984851074218113e+01
2.042400000000000000e+08,-9.479421400260004305e+01,-6.683084191894531045e+01
2.042600000000000000e+08,-9.304546090260002700e+01,-6.684560363769531932e+01
2.042800000000000000e+08,-9.217314071380002360e+01,-6.686625756835937295e+01
2.043000000000000000e+08,-9.542161686959998690e+01,-6.685755249023436875e+01
2.043200000000000000e+08,-9.172898887920000277e+01,-6.685308398437500443e+01
2.043400000000000000e+08,-9.529717617219992576e+01,-6.685268847656250557e+01
2.043600000000000000e+08,-9.495528205919998754e+01,-6.685259234619140045e+01
2.043800000000000000e+08,-9.260265432500004579e+01,-6.685401959228515523e+01
2.044000000000000000e+08,-9.570177311159996236e+01,-6.684517486572265454e+01
2.044200000000000000e+08,-9.173922900899995625e+01,-6.685248004150390955e+01
2.044400000000000000e+08,-9.676022628420003002e+01,-6.686643505859375125e+01
2.044600000000000000e+08,-9.292467992599996762e+01,-6.683503430175781546e+01
2.044800000000000000e+08,-9.513163398720000430e+01,-6.682933923339844284e+01
2.045000000000000000e+08,-9.802363807419996533e+01,-6.686242980957031534e+01
2.045200000000000000e+08,-9.313538892700002236e+01,-6.689909661865235080e+01
2.045400000000000000e+08,-9.504828154660000905e+01,-6.686663922119140580e+01
2.045600000000000000e+08,-9.493388147540001398e+01,-6.681423956298827704e+01
2.045800000000000000e+08,-9.619091800379997892e+01,-6.681971807861327761e+01
2.046000000000000000e+08,-9.482367048320000436e+01,-6.684796966552734432e+01
2.046200000000000000e+08,-9.472091218540005286e+01,-6.682086846923827750e+01
2.046400000000000000e+08,-9.618554240159996027e+01,-6.680959533691405738e+01
2.046600000000000000e+08,-9.328448509519995469e+01,-6.683863049316406091e+01
2.046800000000000000e+08,-9.399752411280002207e+01,-6.685597039794922125e+01
2.047000000000000000e+08,-9.739363823059998992e+01,-6.685963439941406250e+01
2.047200000000000000e+08,-9.618047694320000573e+01,-6.687193762207030545e+01
2.047400000000000000e+08,-9.465879757139998674e+01,-6.687529663085938125e+01
2.047600000000000000e+08,-9.334510661379999874e+01,-6.684692468261718545e+01
2.047800000000000000e+08,-9.286260781059995395e+01,-6.683124932861328205e+01
2.048000000000000000e+08,-9.544978009800000507e+01,-6.684614410400391193e+01
2.048200000000000000e+08,-9.390695893459995602e+01,-6.682703881835936954e+01
2.048400000000000000e+08,-9.565041478019996646e+01,-6.683175427246094102e+01
2.048600000000000000e+08,-9.497621697939999308e+01,-6.683239733886718170e+01
2.048800000000000000e+08,-9.538407092699995360e+01,-6.683473522949218193e+01
2.049000000000000000e+08,-9.443589354819997084e+01,-6.683677612304687443e+01
2.049200000000000000e+08,-9.420908285260001946e+01,-6.685122375488280966e+01
2.049400000000000000e+08,-9.673285939960000235e+01,-6.687933795166016182e+01
2.049600000000000000e+08,-9.451744009400006519e+01,-6.685099688720703170e+01
2.049800000000000000e+08,-9.361622629079998603e+01,-6.683135229492187079e+01
2.050000000000000000e+08,-9.444386567379993380e+01,-6.683216857910156250e+01
2.050200000000000000e+08,-9.455303853020002691e+01,-6.682454565429686966e+01
2.050400000000000000e+08,-9.590522582120003392e+01,-6.679930249023438193e+01
2.050600000000000000e+08,-9.352924343640005134e+01,-6.679527716064453102e+01
2.050800000000000000e+08,-9.467933486040004709e+01,-6.681086004638672193e+01
2.051000000000000000e+08,-9.472267491580007004e+01,-6.682291748046874602e+01
2.051200000000000000e+08,-9.504932805859999689e+01,-6.681864013671875568e+01
2.051400000000000000e+08,-9.558622898600006579e+01,-6.681959802246093716e+01
2.051600000000000000e+08,-9.358887129720001496e+01,-6.681613122558593432e+01
2.051800000000000000e+08,-9.721763687600002868e+01,-6.679946301269531261e+01
2.052000000000000000e+08,-9.388846111739998435e+01,-6.679464660644531193e+01
2.052200000000000000e+08,-9.477974049600001649e+01,-6.680279394531250148e+01
2.052400000000000000e+08,-9.574741520540003137e+01,-6.679455102539063205e+01
2.052600000000000000e+08,-9.142925923140005295e+01,-6.677399011230468773e+01
2.052800000000000000e+08,-9.696370295759997759e+01,-6.678487170410156182e+01
2.053000000000000000e+08,-9.336558977259997505e+01,-6.681350189208984602e+01
2.053200000000000000e+08,-9.468828965939995612e+01,-6.680579400634765364e+01
2.053400000000000000e+08,-9.736655606800002261e+01,-6.676847894287109852e+01
2.053600000000000000e+08,-9.401519832699992207e+01,-6.679145062255859955e+01
2.053800000000000000e+08,-9.681674236039998505e+01,-6.679236114501952670e+01
2.054000000000000000e+08,-9.272387661620004451e+01,-6.679899871826171420e+01
2.054200000000000000e+08,-9.508855344600004855e+01,-6.680032250976562125e+01
2.054400000000000000e+08,-9.681659983839993799e+01,-6.679555371093749727e+01
2.054600000000000000e+08,-9.362051179579997040e+01,-6.677581036376953705e+01
2.054800000000000000e+08,-9.609851877259995945e+01,-6.676367169189452966e+01
2.055000000000000000e+08,-9.552389473940000642e+01,-6.676760101318359375e+01
2.055200000000000000e+08,-9.438840668319998883e+01,-6.678541693115234068e+01
2.055400000000000000e+08,-9.532643382380001640e+01,-6.679745147705078523e+01
2.055600000000000000e+08,-9.351973898720002865e+01,-6.681279022216796193e+01
2.055800000000000000e+08,-9.623161647319999190e+01,-6.680436053466796409e+01
2.056000000000000000e+08,-9.289025065219998112e+01,-6.682058746337889943e+01
2.056200000000000000e+08,-9.603973370340003157e+01,-6.682341363525389966e+01
2.056400000000000000e+08,-9.636373892280002451e+01,-6.683010565185546170e+01
2.056600000000000000e+08,-9.292591647840001201e+01,-6.683557830810546818e+01
2.056800000000000000e+08,-9.580510060099999237e+01,-6.683131719970702989e+01
2.057000000000000000e+08,-9.353050993740002639e+01,-6.685031585693359091e+01
2.057200000000000000e+08,-9.095059713620001673e+01,-6.685914685058594387e+01
2.057400000000000000e+08,-9.460214047700000606e+01,-6.686370666503906079e+01
2.057600000000000000e+08,-9.660913897419996488e+01,-6.683309783935547443e+01
2.057800000000000000e+08,-9.479160223519997430e+01,-6.683823272705078011e+01
2.058000000000000000e+08,-9.516397945999997887e+01,-6.687121887207031534e+01
2.058200000000000000e+08,-9.906426806119993955e+01,-6.686050109863280966e+01
2.058400000000000000e+08,-9.440658924140001318e+01,-6.684020190429687602e+01
2.058600000000000000e+08,-8.618673695739997243e+01,-6.683541796874999363e+01
2.058800000000000000e+08,-8.763032757999999944e+01,-6.684126843261718420e+01
2.059000000000000000e+08,-8.594286585699995840e+01,-6.682323425292969432e+01
2.059200000000000000e+08,-9.309393701699998758e+01,-6.681573583984375375e+01
2.059400000000000000e+08,-9.335601879440002904e+01,-6.682356738281249875e+01
2.059600000000000000e+08,-9.754456179600005328e+01,-6.684438842773437273e+01
2.059800000000000000e+08,-9.573082898700005217e+01,-6.684318481445312443e+01
2.060000000000000000e+08,-9.564089444580004340e+01,-6.680154724121094034e+01
2.060200000000000000e+08,-9.729430326760001435e+01,-6.682714465332031750e+01
2.060400000000000000e+08,-9.396542318780004166e+01,-6.685747497558594432e+01
2.060600000000000000e+08,-9.679879669419999288e+01,-6.683761999511719409e+01
2.060800000000000000e+08,-9.515302906800000926e+01,-6.683023303222655898e+01
2.061000000000000000e+08,-9.548517454160000284e+01,-6.684680847167969375e+01
2.061200000000000000e+08,-9.545072539299999903e+01,-6.684196350097656136e+01
2.061400000000000000e+08,-9.683556852800002446e+01,-6.683569396972656307e+01
2.061600000000000000e+08,-9.703503116580004928e+01,-6.683958599853515636e+01
2.061800000000000000e+08,-9.424251740220002205e+01,-6.683875201416014988e+01
2.062000000000000000e+08,-9.642604208880004535e+01,-6.688326354980468125e+01
2.062200000000000000e+08,-9.440767951639995204e+01,-6.689501428222656898e+01
2.062400000000000000e+08,-9.643708045440001797e+01,-6.688641674804686943e+01
2.062600000000000000e+08,-9.642796849939998083e+01,-6.685043737792969409e+01
2.062800000000000000e+08,-9.430240585699998235e+01,-6.688279626464843375e+01
2.063000000000000000e+08,-9.719942049760001623e+01,-6.693832458496093807e+01
2.063200000000000000e+08,-9.468124094579994221e+01,-6.693349462890624579e+01
2.063400000000000000e+08,-9.703239714480002931e+01,-6.693080236816406625e+01
2.063600000000000000e+08,-9.722797034900003155e+01,-6.692549987792968125e+01
2.063800000000000000e+08,-9.689532597220001264e+01,-6.693139404296874773e+01
2.064000000000000000e+08,-9.637838844319999509e+01,-6.689881103515625682e+01
2.064200000000000000e+08,-9.717436634279999907e+01,-6.686427813720703739e+01
2.064400000000000000e+08,-9.600157903560005934e+01,-6.687862286376953591e+01
2.064600000000000000e+08,-9.561900644519995751e+01,-6.691419750976562852e+01
2.064800000000000000e+08,-9.710643914679997124e+01,-6.689316345214844262e+01
2.065000000000000000e+08,-9.555104469039999060e+01,-6.688165435791015057e+01
2.065200000000000000e+08,-9.638940023719995054e+01,-6.689842120361328170e+01
2.065400000000000000e+08,-9.509581979300003240e+01,-6.690525848388671193e+01
2.065600000000000000e+08,-9.429525980439998989e+01,-6.689690118408202579e+01
2.065800000000000000e+08,-9.633689142279995110e+01,-6.687741198730468284e+01
2.066000000000000000e+08,-9.578612470340002005e+01,-6.686007263183593352e+01
2.066200000000000000e+08,-9.602758578180001336e+01,-6.685682873535155579e+01
2.066400000000000000e+08,-9.452302984860000379e+01,-6.685925964355469375e+01
2.066600000000000000e+08,-9.445644731979999165e+01,-6.686968664550781227e+01
2.066800000000000000e+08,-9.603638642679999293e+01,-6.687154284667968795e+01
2.067000000000000000e+08,-9.372207763280000847e+01,-6.687472351074218579e+01
2.067200000000000000e+08,-9.467337714179996055e+01,-6.689488061523437068e+01
2.067400000000000000e+08,-9.728533510139993723e+01,-6.690721844482422398e+01
2.067600000000000000e+08,-9.721075883879993285e+01,-6.686892156982422364e+01
2.067800000000000000e+08,-9.601530725860000359e+01,-6.684089276123046375e+01
2.068000000000000000e+08,-9.570801390960002664e+01,-6.685984832763671193e+01
2.068200000000000000e+08,-9.548574253699996461e+01,-6.690346185302733772e+01
2.068400000000000000e+08,-9.439817165840000257e+01,-6.690859295654297512e+01
2.068600000000000000e+08,-9.729999822119994235e+01,-6.688820477294922284e+01
2.068800000000000000e+08,-9.625824214040001436e+01,-6.687677789306640364e+01
2.069000000000000000e+08,-9.621250609899995254e+01,-6.685391235351562500e+01
2.069200000000000000e+08,-9.479588238340005546e+01,-6.683921313476562887e+01
2.069400000000000000e+08,-9.652940091380001775e+01,-6.686296313476562148e+01
2.069600000000000000e+08,-9.722273082620002072e+01,-6.688899572753906853e+01
2.069800000000000000e+08,-9.721160507700001574e+01,-6.690350372314452443e+01
2.070000000000000000e+08,-9.499864106319999735e+01,-6.690711212158203125e+01
2.070200000000000000e+08,-9.405283285800001636e+01,-6.689404748535156386e+01
2.070400000000000000e+08,-9.647601373760002730e+01,-6.690233276367187898e+01
2.070600000000000000e+08,-9.701721033880001244e+01,-6.688132855224608875e+01
2.070800000000000000e+08,-9.628107087879999426e+01,-6.686604437255859068e+01
2.071000000000000000e+08,-9.458565136799995798e+01,-6.687675598144531364e+01
2.071200000000000000e+08,-9.554224001860002602e+01,-6.690769653320312216e+01
2.071400000000000000e+08,-9.667081601380000677e+01,-6.689789691162108909e+01
2.071600000000000000e+08,-9.417499317779999046e+01,-6.689800628662109716e+01
2.071800000000000000e+08,-9.470743031459994654e+01,-6.691286883544921693e+01
2.072000000000000000e+08,-9.480813640399999542e+01,-6.691086273193359091e+01
2.072200000000000000e+08,-9.573649723760003383e+01,-6.690314886474610034e+01
2.072400000000000000e+08,-9.456930380039999307e+01,-6.692515222167968147e+01
2.072600000000000000e+08,-9.567069435799996313e+01,-6.691975561523437932e+01
2.072800000000000000e+08,-9.484798758660001283e+01,-6.688893395996093716e+01
2.073000000000000000e+08,-9.469113739760004478e+01,-6.689112487792968409e+01
2.073200000000000000e+08,-9.734596616120001045e+01,-6.691204418945312682e+01
2.073400000000000000e+08,-9.537695268539999915e+01,-6.692357690429687977e+01
2.073600000000000000e+08,-9.654794546239997999e+01,-6.693363000488281500e+01
2.073800000000000000e+08,-9.632992307480004968e+01,-6.692067492675781182e+01
2.074000000000000000e+08,-9.689293797459995972e+01,-6.690525146484374375e+01
2.074200000000000000e+08,-9.823942673600002706e+01,-6.689932373046875114e+01
2.074400000000000000e+08,-9.454704033559997356e+01,-6.687739807128906477e+01
2.074600000000000000e+08,-9.584559807420004063e+01,-6.686419104003906000e+01
2.074800000000000000e+08,-9.470237741819997268e+01,-6.685582458496094205e+01
2.075000000000000000e+08,-9.636263842999994722e+01,-6.685940856933594034e+01
2.075200000000000000e+08,-9.650112979519995804e+01,-6.687909521484374409e+01
2.075400000000000000e+08,-9.711725139659996842e+01,-6.690217480468750466e+01
2.075600000000000000e+08,-9.757378855959997566e+01,-6.691001513671875500e+01
2.075800000000000000e+08,-9.669553848580002864e+01,-6.691861791992187136e+01
2.076000000000000000e+08,-9.578074540860002628e+01,-6.690528472900390966e+01
2.076200000000000000e+08,-9.792573856480001382e+01,-6.687567340087890955e+01
2.076400000000000000e+08,-9.684769797840004912e+01,-6.687712084960936920e+01
2.076600000000000000e+08,-9.632130423699994992e+01,-6.690083288574219011e+01
2.076800000000000000e+08,-9.570637612699998442e+01,-6.688274639892577511e+01
2.077000000000000000e+08,-9.828142274080001073e+01,-6.686008331298828011e+01
2.077200000000000000e+08,-9.520859686700001134e+01,-6.684482690429688034e+01
2.077400000000000000e+08,-9.476063147260003916e+01,-6.687161413574219182e+01
2.077600000000000000e+08,-9.520409632060000149e+01,-6.689528045654296307e+01
2.077800000000000000e+08,-9.762654692659998545e+01,-6.689783587646483909e+01
2.078000000000000000e+08,-9.563110096580000175e+01,-6.687406616210937216e+01
2.078200000000000000e+08,-9.598673390300001529e+01,-6.682544458007812693e+01
2.078400000000000000e+08,-9.635621470219996354e+01,-6.682145355224609773e+01
2.078600000000000000e+08,-9.687217171980006469e+01,-6.684882952880859364e+01
2.078800000000000000e+08,-9.444525127980006118e+01,-6.686054772949218261e+01
2.079000000000000000e+08,-9.730805263020002371e+01,-6.685061096191405738e+01
2.079200000000000000e+08,-9.758149438179998469e+01,-6.685855468750000341e+01
2.079400000000000000e+08,-9.703106499420003672e+01,-6.687172167968749648e+01
2.079600000000000000e+08,-9.518299117300000489e+01,-6.686306347656250182e+01
2.079800000000000000e+08,-9.501352616840001986e+01,-6.686190917968750114e+01
2.080000000000000000e+08,-9.569045374680003135e+01,-6.686189270019531250e+01
