Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.981997222159991168e+01,-6.671937756347655579e+01
2.026800000000000000e+08,-1.001978199596000394e+02,-6.679837915039063034e+01
2.027000000000000000e+08,-1.082715869160000182e+02,-6.676952392578124318e+01
2.027200000000000000e+08,-1.004097554032000659e+02,-6.672153424072266148e+01
2.027400000000000000e+08,-1.001852910035999713e+02,-6.670660321044921659e+01
2.027600000000000000e+08,-1.028426730200000208e+02,-6.674644927978515341e+01
2.027800000000000000e+08,-1.043239644959999737e+02,-6.667449267578125216e+01
2.028000000000000000e+08,-9.425285339320005562e+01,-6.675300811767577613e+01
2.028200000000000000e+08,-1.026869038239999696e+02,-6.664765026855468477e+01
2.028400000000000000e+08,-1.017993168400000883e+02,-6.670615289306640250e+01
2.028600000000000000e+08,-9.903474304000006612e+01,-6.674306030273437784e+01
2.028800000000000000e+08,-1.008499511320000295e+02,-6.673250775146483704e+01
2.029000000000000000e+08,-1.045636657799999512e+02,-6.671940582275391307e+01
2.029200000000000000e+08,-9.741448775999995746e+01,-6.681080151367187625e+01
2.029400000000000000e+08,-9.952035049039997716e+01,-6.676801483154297046e+01
2.029600000000000000e+08,-9.896330294080006240e+01,-6.674496655273436829e+01
2.029800000000000000e+08,-9.615979553080005360e+01,-6.677006695556640636e+01
2.030000000000000000e+08,-9.726692230159999042e+01,-6.675789642333984375e+01
2.030200000000000000e+08,-1.068338951479999395e+02,-6.672583612060546443e+01
2.030400000000000000e+08,-1.016432919359999829e+02,-6.673764172363281943e+01
2.030600000000000000e+08,-9.422021057199999916e+01,-6.676170172119140034e+01
2.030800000000000000e+08,-1.052640353120001038e+02,-6.677998211669921602e+01
2.031000000000000000e+08,-1.063015721159999742e+02,-6.682554168701172159e+01
2.031200000000000000e+08,-1.014088252200000397e+02,-6.671634790039063034e+01
2.031400000000000000e+08,-9.826408691159987541e+01,-6.677858734130859375e+01
2.031600000000000000e+08,-1.059701179320000364e+02,-6.673587597656249670e+01
2.031800000000000000e+08,-9.801412170280009661e+01,-6.679990136718750193e+01
2.032000000000000000e+08,-1.058001823559998797e+02,-6.678804229736327613e+01
2.032200000000000000e+08,-1.008548687835999971e+02,-6.679073345947266205e+01
2.032400000000000000e+08,-1.013259999119999861e+02,-6.675646630859374397e+01
2.032600000000000000e+08,-9.663482879480000065e+01,-6.675523358154296716e+01
2.032800000000000000e+08,-1.026228260840000814e+02,-6.677925329589844239e+01
2.033000000000000000e+08,-1.002014425896000063e+02,-6.679178497314453011e+01
2.033200000000000000e+08,-9.719415481800011491e+01,-6.678059265136718636e+01
2.033400000000000000e+08,-9.846861190679996412e+01,-6.671351184082031693e+01
2.033600000000000000e+08,-1.050893812559999247e+02,-6.679840655517578796e+01
2.033800000000000000e+08,-9.695829086199988467e+01,-6.678516387939453125e+01
2.034000000000000000e+08,-9.592791137719997607e+01,-6.679742431640625000e+01
2.034200000000000000e+08,-9.500492004080000186e+01,-6.677262866210936920e+01
2.034400000000000000e+08,-1.019521044600000863e+02,-6.675705932617186988e+01
2.034600000000000000e+08,-1.014710075040000135e+02,-6.682992687988281943e+01
2.034800000000000000e+08,-9.887775603879998698e+01,-6.683837023925781295e+01
2.035000000000000000e+08,-1.016148996079999591e+02,-6.686673583984375568e+01
2.035200000000000000e+08,-1.065109506479999624e+02,-6.679973779296875591e+01
2.035400000000000000e+08,-1.018034886039999805e+02,-6.676552246093750398e+01
2.035600000000000000e+08,-1.039019540120001182e+02,-6.682386096191406466e+01
2.035800000000000000e+08,-1.004687742471999599e+02,-6.681675555419921864e+01
2.036000000000000000e+08,-9.942811704480001822e+01,-6.684275329589843295e+01
2.036200000000000000e+08,-1.009603471520000681e+02,-6.687916973876953364e+01
2.036400000000000000e+08,-1.049774844240001102e+02,-6.687804327392578330e+01
2.036600000000000000e+08,-1.008502322415999117e+02,-6.683716827392578352e+01
2.036800000000000000e+08,-1.013349404799999434e+02,-6.683716174316406011e+01
2.037000000000000000e+08,-9.901794906719995026e+01,-6.682333374023437500e+01
2.037200000000000000e+08,-9.978640930360000993e+01,-6.680306329345702920e+01
2.037400000000000000e+08,-1.068470688080000741e+02,-6.681675976562499386e+01
2.037600000000000000e+08,-9.740339141839999115e+01,-6.676365789794921568e+01
2.037800000000000000e+08,-9.863699524000007557e+01,-6.691156903076172568e+01
2.038000000000000000e+08,-1.023180677904000220e+02,-6.687054565429687614e+01
2.038200000000000000e+08,-9.804016205999988642e+01,-6.682198040771484671e+01
2.038400000000000000e+08,-9.840101288160010995e+01,-6.682491473388671466e+01
2.038600000000000000e+08,-1.086292730560000592e+02,-6.686685668945312955e+01
2.038800000000000000e+08,-9.440883819639989838e+01,-6.686760913085937830e+01
2.039000000000000000e+08,-1.015716644519999505e+02,-6.682302490234374659e+01
2.039200000000000000e+08,-9.965661606440004050e+01,-6.681063305664062568e+01
2.039400000000000000e+08,-1.048358186559999439e+02,-6.681741369628906568e+01
2.039600000000000000e+08,-1.043400897359999391e+02,-6.681828417968749534e+01
2.039800000000000000e+08,-9.546336029120001854e+01,-6.685367553710938182e+01
2.040000000000000000e+08,-1.007434448292000013e+02,-6.682185363769531250e+01
2.040200000000000000e+08,-1.030279116439999711e+02,-6.685637628173827807e+01
2.040400000000000000e+08,-1.042331665280001118e+02,-6.682527905273437341e+01
2.040600000000000000e+08,-1.040377645800000437e+02,-6.678992517089844227e+01
2.040800000000000000e+08,-9.951839235919995019e+01,-6.688294158935546818e+01
2.041000000000000000e+08,-9.924856260000007069e+01,-6.681761383056640113e+01
2.041200000000000000e+08,-9.815455415679997486e+01,-6.684359808349609011e+01
2.041400000000000000e+08,-9.960057646639999973e+01,-6.684732879638671932e+01
2.041600000000000000e+08,-1.064407275239999393e+02,-6.677048303222656500e+01
2.041800000000000000e+08,-1.045334698280000651e+02,-6.678978424072265341e+01
2.042000000000000000e+08,-9.952358459160004145e+01,-6.679879180908203296e+01
2.042200000000000000e+08,-1.008827368280000769e+02,-6.681870776367188114e+01
2.042400000000000000e+08,-1.095029772839999538e+02,-6.686192498779297466e+01
2.042600000000000000e+08,-1.001327581815999110e+02,-6.685274780273437045e+01
2.042800000000000000e+08,-1.091152185400000718e+02,-6.682575280761719227e+01
2.043000000000000000e+08,-1.005491198640000761e+02,-6.685934600830077557e+01
2.043200000000000000e+08,-9.757619873199999461e+01,-6.684842651367188182e+01
2.043400000000000000e+08,-1.010780429360000312e+02,-6.681756390380859045e+01
2.043600000000000000e+08,-1.030367923200000035e+02,-6.686992822265625591e+01
2.043800000000000000e+08,-1.008077105983998933e+02,-6.680083123779296272e+01
2.044000000000000000e+08,-1.035677539279999451e+02,-6.685671936035156193e+01
2.044200000000000000e+08,-1.041753704799999269e+02,-6.682279443359375648e+01
2.044400000000000000e+08,-1.038821197760000246e+02,-6.682593316650390136e+01
2.044600000000000000e+08,-9.887849548359992014e+01,-6.681407836914063125e+01
2.044800000000000000e+08,-1.069622030479999211e+02,-6.680997570800781205e+01
2.045000000000000000e+08,-9.345854186720006851e+01,-6.683867492675781818e+01
2.045200000000000000e+08,-1.063817370560000199e+02,-6.687196667480468193e+01
2.045400000000000000e+08,-1.024448337120000900e+02,-6.681339569091797159e+01
2.045600000000000000e+08,-9.881335296799990431e+01,-6.680773144531249841e+01
2.045800000000000000e+08,-9.936088685600009285e+01,-6.681399737548828455e+01
2.046000000000000000e+08,-1.037587313760000285e+02,-6.681843017578124488e+01
2.046200000000000000e+08,-1.051827264399999819e+02,-6.676598565673828034e+01
2.046400000000000000e+08,-1.056722854480000251e+02,-6.677335772705077943e+01
2.046600000000000000e+08,-9.893025390879995484e+01,-6.679471069335937727e+01
2.046800000000000000e+08,-9.827948913320010149e+01,-6.683014355468749557e+01
2.047000000000000000e+08,-1.076762710599999764e+02,-6.685963134765624716e+01
2.047200000000000000e+08,-1.015677523680000007e+02,-6.679902258300781170e+01
2.047400000000000000e+08,-1.037222323520000344e+02,-6.684111120605469125e+01
2.047600000000000000e+08,-1.047216116200000329e+02,-6.685566650390624943e+01
2.047800000000000000e+08,-9.680233641000000944e+01,-6.677198559570312852e+01
2.048000000000000000e+08,-9.425437103639993097e+01,-6.679759735107421648e+01
2.048200000000000000e+08,-9.706917816200001425e+01,-6.681897778320312398e+01
2.048400000000000000e+08,-9.784405059639998115e+01,-6.682224444580077716e+01
2.048600000000000000e+08,-9.897442963359999624e+01,-6.678714074707031045e+01
2.048800000000000000e+08,-1.039390979040000644e+02,-6.678924407958984943e+01
2.049000000000000000e+08,-1.012314209208000761e+02,-6.680284301757812671e+01
2.049200000000000000e+08,-9.569851165679996541e+01,-6.682546350097656784e+01
2.049400000000000000e+08,-1.000324975435999164e+02,-6.682614929199218068e+01
2.049600000000000000e+08,-9.526175536799995314e+01,-6.675456695556640341e+01
2.049800000000000000e+08,-9.817562042080002982e+01,-6.676672534179687091e+01
2.050000000000000000e+08,-1.025400094280000474e+02,-6.673517761230468182e+01
2.050200000000000000e+08,-9.871597137399996313e+01,-6.674267077636719137e+01
2.050400000000000000e+08,-9.899896698079993484e+01,-6.679396502685547432e+01
2.050600000000000000e+08,-1.004328851320000666e+02,-6.677943218994140295e+01
2.050800000000000000e+08,-1.006241867103999965e+02,-6.680349108886719023e+01
2.051000000000000000e+08,-9.512775055159995929e+01,-6.680652343750000455e+01
2.051200000000000000e+08,-9.902806671080001877e+01,-6.677883837890624363e+01
2.051400000000000000e+08,-1.006621670440000003e+02,-6.677833862304687784e+01
2.051600000000000000e+08,-9.854039308959988830e+01,-6.684329736328125193e+01
2.051800000000000000e+08,-9.683071929960007651e+01,-6.673839532470702807e+01
2.052000000000000000e+08,-1.007630569372001048e+02,-6.680663787841797330e+01
2.052200000000000000e+08,-9.933628051800000947e+01,-6.679263708496094409e+01
2.052400000000000000e+08,-1.047515560839999438e+02,-6.680318225097656182e+01
2.052600000000000000e+08,-1.016928190640000196e+02,-6.678385949707030989e+01
2.052800000000000000e+08,-1.055998306079999765e+02,-6.672436096191405852e+01
2.053000000000000000e+08,-1.041328437800000728e+02,-6.679466278076171193e+01
2.053200000000000000e+08,-1.015439877343999910e+02,-6.681385467529297273e+01
2.053400000000000000e+08,-1.058844436360000145e+02,-6.680548846435546295e+01
2.053600000000000000e+08,-9.424512008400000695e+01,-6.685459259033203239e+01
2.053800000000000000e+08,-9.943340650640006118e+01,-6.680660784912109307e+01
2.054000000000000000e+08,-9.898935257079990890e+01,-6.679845733642578409e+01
2.054200000000000000e+08,-9.960685714879997477e+01,-6.681677355957030784e+01
2.054400000000000000e+08,-9.567046493999998802e+01,-6.681826727294921398e+01
2.054600000000000000e+08,-9.739780486800003700e+01,-6.677684088134765261e+01
2.054800000000000000e+08,-9.735447174280001548e+01,-6.672200207519530579e+01
2.055000000000000000e+08,-9.727603348040005926e+01,-6.674793243408203125e+01
2.055200000000000000e+08,-9.909012970319996327e+01,-6.685612805175780693e+01
2.055400000000000000e+08,-1.019205576960000883e+02,-6.678691656494140716e+01
2.055600000000000000e+08,-9.813244538719996513e+01,-6.678291680908202466e+01
2.055800000000000000e+08,-1.034422491280000429e+02,-6.682382971191405829e+01
2.056000000000000000e+08,-9.305231231759998423e+01,-6.679639221191406762e+01
2.056200000000000000e+08,-9.726723403799991274e+01,-6.679443041992188057e+01
2.056400000000000000e+08,-1.026575559839998988e+02,-6.681872753906249329e+01
2.056600000000000000e+08,-9.425642272719997550e+01,-6.679293890380859011e+01
2.056800000000000000e+08,-1.026218438480000401e+02,-6.678300140380859773e+01
2.057000000000000000e+08,-1.011378399651999160e+02,-6.680089996337891023e+01
2.057200000000000000e+08,-9.146543594680002798e+01,-6.674606719970702784e+01
2.057400000000000000e+08,-1.027212852240000558e+02,-6.681072802734375671e+01
2.057600000000000000e+08,-9.599970016399991835e+01,-6.678271307373046284e+01
2.057800000000000000e+08,-9.895347015239994448e+01,-6.678128027343750261e+01
2.058000000000000000e+08,-9.596583602800006929e+01,-6.679245880126953239e+01
2.058200000000000000e+08,-9.871065643239990095e+01,-6.679685693359374454e+01
2.058400000000000000e+08,-1.049816825960000841e+02,-6.682130895996093045e+01
2.058600000000000000e+08,-1.078819719040000393e+02,-6.681568591308594307e+01
2.058800000000000000e+08,-1.040216008159999603e+02,-6.676578674316405682e+01
2.059000000000000000e+08,-1.006771716395999761e+02,-6.678747283935547330e+01
2.059200000000000000e+08,-1.084932377919999453e+02,-6.678522784423827829e+01
2.059400000000000000e+08,-1.004782092168000247e+02,-6.676891003417968307e+01
2.059600000000000000e+08,-9.810754089440004577e+01,-6.668273803710937386e+01
2.059800000000000000e+08,-9.938363495920002322e+01,-6.591040676879882199e+01
2.060000000000000000e+08,-1.017393530400000401e+02,-5.382294464111328125e+01
2.060200000000000000e+08,-9.860936615279997852e+01,-6.644077398681641000e+01
2.060400000000000000e+08,-1.001460856599999829e+02,-6.673633801269531318e+01
2.060600000000000000e+08,-1.065184848080000108e+02,-6.676609484863281807e+01
2.060800000000000000e+08,-1.038254484599999330e+02,-6.681533428955077625e+01
2.061000000000000000e+08,-1.018364663519999453e+02,-6.678633148193358693e+01
2.061200000000000000e+08,-1.000396226652000422e+02,-6.680040155029297466e+01
2.061400000000000000e+08,-1.019024724200000378e+02,-6.683967803955077613e+01
2.061600000000000000e+08,-9.657748809759996789e+01,-6.686486938476562614e+01
2.061800000000000000e+08,-9.756513733240001329e+01,-6.686754333496094205e+01
2.062000000000000000e+08,-9.808004135480007335e+01,-6.684103546142577557e+01
2.062200000000000000e+08,-1.012318043463999970e+02,-6.680145538330077670e+01
2.062400000000000000e+08,-1.010492241163999978e+02,-6.682714099121093909e+01
2.062600000000000000e+08,-1.018704887320000125e+02,-6.693221972656249363e+01
2.062800000000000000e+08,-9.477015609999993728e+01,-6.692104681396484978e+01
2.063000000000000000e+08,-9.840288802920004230e+01,-6.688977355957031534e+01
2.063200000000000000e+08,-9.825265838959998632e+01,-6.685225598144531034e+01
2.063400000000000000e+08,-9.707951019640007928e+01,-6.685868341064453091e+01
2.063600000000000000e+08,-9.955821273479996592e+01,-6.684476226806640398e+01
2.063800000000000000e+08,-1.015773565560000122e+02,-6.685778997802734125e+01
2.064000000000000000e+08,-9.413625549199988995e+01,-6.682692382812500398e+01
2.064200000000000000e+08,-9.971802612639997676e+01,-6.686283459472656432e+01
2.064400000000000000e+08,-9.583819671519997030e+01,-6.687588354492187648e+01
2.064600000000000000e+08,-1.005783755735999705e+02,-6.684776513671874909e+01
2.064800000000000000e+08,-9.599955581399989057e+01,-6.683206140136718432e+01
2.065000000000000000e+08,-1.071101885759999135e+02,-6.686374206542969034e+01
2.065200000000000000e+08,-9.957799644779994708e+01,-6.688361785888672273e+01
2.065400000000000000e+08,-9.940513160940004411e+01,-6.692458020019530807e+01
2.065600000000000000e+08,-1.007724224500000787e+02,-6.688151348876952795e+01
2.065800000000000000e+08,-1.018240810542000645e+02,-6.685799426269531409e+01
2.066000000000000000e+08,-9.679282890280001084e+01,-6.689623718261718466e+01
2.066200000000000000e+08,-9.916749326659993358e+01,-6.691511041259765591e+01
2.066400000000000000e+08,-9.334936065380010461e+01,-6.689004742431640693e+01
2.066600000000000000e+08,-9.481132438839991039e+01,-6.690347607421874443e+01
2.066800000000000000e+08,-1.013316565071999520e+02,-6.690153649902343602e+01
2.067000000000000000e+08,-9.895981153359988980e+01,-6.685007324218750568e+01
2.067200000000000000e+08,-9.463355552459995579e+01,-6.686155322265625500e+01
2.067400000000000000e+08,-1.006823094324000181e+02,-6.693351928710937671e+01
2.067600000000000000e+08,-1.038630491040000408e+02,-6.690291156005859818e+01
2.067800000000000000e+08,-1.065276519699999369e+02,-6.683584185791015386e+01
2.068000000000000000e+08,-1.100956459259998894e+02,-6.686530181884765511e+01
2.068200000000000000e+08,-9.955748670919997778e+01,-6.692205517578125296e+01
2.068400000000000000e+08,-1.069844092479999205e+02,-6.692096490478515136e+01
2.068600000000000000e+08,-9.728597289940003634e+01,-6.687857080078124739e+01
2.068800000000000000e+08,-1.037740019319998765e+02,-6.684725994873046773e+01
2.069000000000000000e+08,-1.043678220259999989e+02,-6.691598815917969034e+01
2.069200000000000000e+08,-9.735093506359994819e+01,-6.691978845214843830e+01
2.069400000000000000e+08,-1.002176947301999519e+02,-6.686727484130859978e+01
2.069600000000000000e+08,-1.000613351389999650e+02,-6.685416992187499829e+01
2.069800000000000000e+08,-1.006583838697999767e+02,-6.689042065429687511e+01
2.070000000000000000e+08,-9.767484626419998506e+01,-6.687917175292969318e+01
2.070200000000000000e+08,-1.041815709480001146e+02,-6.688033813476562273e+01
2.070400000000000000e+08,-9.735072754139987694e+01,-6.686575915527343739e+01
2.070600000000000000e+08,-9.660888076680001291e+01,-6.688155767822266284e+01
2.070800000000000000e+08,-9.804243591519991696e+01,-6.684650982666015295e+01
2.071000000000000000e+08,-1.000837291790000592e+02,-6.684686431884765057e+01
2.071200000000000000e+08,-9.782742324800011602e+01,-6.690806152343749602e+01
2.071400000000000000e+08,-9.951782844759998170e+01,-6.686789294433593511e+01
2.071600000000000000e+08,-1.119700355340000328e+02,-6.682992260742187796e+01
2.071800000000000000e+08,-9.635934280319990819e+01,-6.687087384033203818e+01
2.072000000000000000e+08,-1.038269349100000056e+02,-6.687797363281249829e+01
2.072200000000000000e+08,-1.026943585662000942e+02,-6.686181970214843773e+01
2.072400000000000000e+08,-9.847283425879993501e+01,-6.685615631103515000e+01
2.072600000000000000e+08,-1.017518166199999712e+02,-6.685996307373046932e+01
2.072800000000000000e+08,-9.756461746099995480e+01,-6.685555877685547443e+01
2.073000000000000000e+08,-1.026527672879999926e+02,-6.689821014404296307e+01
2.073200000000000000e+08,-9.706589118799996641e+01,-6.682525732421875375e+01
2.073400000000000000e+08,-9.831269408879994387e+01,-6.689781549072264966e+01
2.073600000000000000e+08,-1.007351592559999034e+02,-6.686777410888672080e+01
2.073800000000000000e+08,-1.041008444759999492e+02,-6.684997515869140727e+01
2.074000000000000000e+08,-9.900214582919990391e+01,-6.687315765380859034e+01
2.074200000000000000e+08,-1.035263437700000964e+02,-6.685626892089844375e+01
2.074400000000000000e+08,-1.035778675960000754e+02,-6.685943371582031602e+01
2.074600000000000000e+08,-9.758835403619995930e+01,-6.686451422119139920e+01
2.074800000000000000e+08,-9.741349234779998767e+01,-6.690719134521484079e+01
2.075000000000000000e+08,-9.498309265120002465e+01,-6.684308166503906534e+01
2.075200000000000000e+08,-9.720843902499997569e+01,-6.682193908691405682e+01
2.075400000000000000e+08,-1.076754591439998876e+02,-6.691340002441405943e+01
2.075600000000000000e+08,-1.003938840630000016e+02,-6.685503204345702954e+01
2.075800000000000000e+08,-9.910407922320005980e+01,-6.684490197753906671e+01
2.076000000000000000e+08,-9.868738540879992627e+01,-6.688720153808593238e+01
2.076200000000000000e+08,-9.798480835900006980e+01,-6.685416052246094409e+01
2.076400000000000000e+08,-1.032093763659999581e+02,-6.687097827148437545e+01
2.076600000000000000e+08,-1.040999829200000448e+02,-6.681212792968750591e+01
2.076800000000000000e+08,-9.553931076440007075e+01,-6.686026885986328239e+01
2.077000000000000000e+08,-9.719311577099995247e+01,-6.686779571533203637e+01
2.077200000000000000e+08,-9.907771408179998218e+01,-6.687675085449218670e+01
2.077400000000000000e+08,-9.920962350300005994e+01,-6.677377148437500409e+01
2.077600000000000000e+08,-1.014693289219999457e+02,-6.679735296630859409e+01
2.077800000000000000e+08,-1.057878992079999279e+02,-6.682581359863280568e+01
2.078000000000000000e+08,-1.039364648779999527e+02,-6.682800689697265284e+01
2.078200000000000000e+08,-9.255326072500001544e+01,-6.679003033447266091e+01
2.078400000000000000e+08,-9.942527466440006378e+01,-6.680656201171875352e+01
2.078600000000000000e+08,-9.832347259600003042e+01,-6.686691528320312727e+01
2.078800000000000000e+08,-9.824651160960003438e+01,-6.681310351562500216e+01
2.079000000000000000e+08,-1.038990593399999511e+02,-6.679623107910155966e+01
2.079200000000000000e+08,-1.013199799179999587e+02,-6.678676892089843875e+01
2.079400000000000000e+08,-9.910851806319995205e+01,-6.680243164062500227e+01
2.079600000000000000e+08,-1.028014097599999843e+02,-6.684650537109375534e+01
2.079800000000000000e+08,-1.070625566799999859e+02,-6.683091955566406739e+01
2.080000000000000000e+08,-9.872511009279990901e+01,-6.676860046386718750e+01
