Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.009728587530000397e+02,-6.661484503173828386e+01
2.026800000000000000e+08,-1.005093593799998928e+02,-6.659556677246094125e+01
2.027000000000000000e+08,-1.036023273499999249e+02,-6.665750213623046250e+01
2.027200000000000000e+08,-9.740860750000003065e+01,-6.664339660644530738e+01
2.027400000000000000e+08,-1.012522029649999382e+02,-6.666181072998047341e+01
2.027600000000000000e+08,-1.001073150650000372e+02,-6.662561047363281830e+01
2.027800000000000000e+08,-9.809769821499996567e+01,-6.660712219238281762e+01
2.028000000000000000e+08,-9.727272797000003379e+01,-6.662131622314453239e+01
2.028200000000000000e+08,-1.045601692500000013e+02,-6.662257556152343341e+01
2.028400000000000000e+08,-1.029765529500000412e+02,-6.661796826171874386e+01
2.028600000000000000e+08,-9.903542707500004383e+01,-6.662074584960937784e+01
2.028800000000000000e+08,-1.052730731999999563e+02,-6.664634240722656955e+01
2.029000000000000000e+08,-1.053668213000000264e+02,-6.665433868408203466e+01
2.029200000000000000e+08,-9.847268867500010003e+01,-6.670606585693359136e+01
2.029400000000000000e+08,-1.001035308950000910e+02,-6.659592297363280977e+01
2.029600000000000000e+08,-1.016228618500000067e+02,-6.666648760986328170e+01
2.029800000000000000e+08,-9.661378478999999686e+01,-6.665741210937500227e+01
2.030000000000000000e+08,-9.939721490499985634e+01,-6.662120056152343750e+01
2.030200000000000000e+08,-9.833484077499997511e+01,-6.663587390136719080e+01
2.030400000000000000e+08,-9.988647269499992376e+01,-6.663380749511718193e+01
2.030600000000000000e+08,-9.701282310500002382e+01,-6.666869042968750136e+01
2.030800000000000000e+08,-9.685644150000005936e+01,-6.668813323974609375e+01
2.031000000000000000e+08,-1.015320053500000483e+02,-6.661345367431640341e+01
2.031200000000000000e+08,-9.699348830999998938e+01,-6.666833770751952670e+01
2.031400000000000000e+08,-9.812218094000004953e+01,-6.666826281738281068e+01
2.031600000000000000e+08,-9.538880729499992128e+01,-6.663414874267577659e+01
2.031800000000000000e+08,-1.016424884499999877e+02,-6.666081848144531818e+01
2.032000000000000000e+08,-1.020330467500000537e+02,-6.662606994628906421e+01
2.032200000000000000e+08,-1.037489910000000037e+02,-6.658022296142577545e+01
2.032400000000000000e+08,-9.889834595999998612e+01,-6.667516217041016091e+01
2.032600000000000000e+08,-1.073732604999999296e+02,-6.664938830566406125e+01
2.032800000000000000e+08,-1.030676688999999584e+02,-6.666821398925780784e+01
2.033000000000000000e+08,-9.929062843499997371e+01,-6.663460357666015454e+01
2.033200000000000000e+08,-1.060377311499998854e+02,-6.666789178466797239e+01
2.033400000000000000e+08,-9.606162643500010745e+01,-6.661439996337890079e+01
2.033600000000000000e+08,-9.435588646000005042e+01,-6.674914141845702886e+01
2.033800000000000000e+08,-9.749058533000003024e+01,-6.673559411621093318e+01
2.034000000000000000e+08,-9.867396926500008192e+01,-6.667930877685546420e+01
2.034200000000000000e+08,-9.626687430999996309e+01,-6.671274310302734989e+01
2.034400000000000000e+08,-9.638019561499999099e+01,-6.676396575927734034e+01
2.034600000000000000e+08,-9.905682563500005244e+01,-6.673600769042968750e+01
2.034800000000000000e+08,-9.895065690999996377e+01,-6.667188842773437329e+01
2.035000000000000000e+08,-1.035955733999999779e+02,-6.670281677246093466e+01
2.035200000000000000e+08,-1.035384406999999669e+02,-6.673544555664062727e+01
2.035400000000000000e+08,-1.010450592500000084e+02,-6.671688000488281034e+01
2.035600000000000000e+08,-9.967362019999997358e+01,-6.667794561767577477e+01
2.035800000000000000e+08,-1.028870563499999804e+02,-6.672234387207031148e+01
2.036000000000000000e+08,-1.027283153349999907e+02,-6.667928924560547443e+01
2.036200000000000000e+08,-9.803161048999996297e+01,-6.670783605957031170e+01
2.036400000000000000e+08,-1.007733059050000719e+02,-6.672331738281249613e+01
2.036600000000000000e+08,-9.722518348499995966e+01,-6.675559704589844046e+01
2.036800000000000000e+08,-1.060091705499999222e+02,-6.672664843750000330e+01
2.037000000000000000e+08,-9.946182439500000783e+01,-6.666730285644531762e+01
2.037200000000000000e+08,-1.027634296000000234e+02,-6.665945416259765466e+01
2.037400000000000000e+08,-1.065587006000000798e+02,-6.675610803222656386e+01
2.037600000000000000e+08,-1.063577556499999872e+02,-6.669013610839843409e+01
2.037800000000000000e+08,-9.609898948500001836e+01,-6.674123107910156705e+01
2.038000000000000000e+08,-1.045993671500000204e+02,-6.669596405029297159e+01
2.038200000000000000e+08,-1.025256252500000329e+02,-6.669967187500000705e+01
2.038400000000000000e+08,-1.013970070000000163e+02,-6.671323486328124375e+01
2.038600000000000000e+08,-1.004675979649999675e+02,-6.671445471191405829e+01
2.038800000000000000e+08,-1.073658142000001305e+02,-6.672140826416016068e+01
2.039000000000000000e+08,-1.099500331999999929e+02,-6.673795379638671932e+01
2.039200000000000000e+08,-9.651357841500002621e+01,-6.670656317138671909e+01
2.039400000000000000e+08,-9.957566642000003299e+01,-6.673070269775391239e+01
2.039600000000000000e+08,-1.031437733599999547e+02,-6.676809619140624363e+01
2.039800000000000000e+08,-9.678602147700004821e+01,-6.673075512695312739e+01
2.040000000000000000e+08,-1.016896719380000036e+02,-6.669023132324218750e+01
2.040200000000000000e+08,-1.035477033540000207e+02,-6.671732739257812739e+01
2.040400000000000000e+08,-1.033346465779999335e+02,-6.672256134033203523e+01
2.040600000000000000e+08,-9.328976867839998022e+01,-6.673573291015624420e+01
2.040800000000000000e+08,-1.063877023839999083e+02,-6.676611785888671591e+01
2.041000000000000000e+08,-9.916264900300008378e+01,-6.675718170166015852e+01
2.041200000000000000e+08,-1.013757743278000589e+02,-6.665383245849609750e+01
2.041400000000000000e+08,-1.016504660199998966e+02,-6.674900628662109625e+01
2.041600000000000000e+08,-1.080594581340000673e+02,-6.672256738281249966e+01
2.041800000000000000e+08,-1.014952852700000960e+02,-6.673946856689453000e+01
2.042000000000000000e+08,-9.706690483140006620e+01,-6.672500488281249886e+01
2.042200000000000000e+08,-9.832828857460006589e+01,-6.672996417236328170e+01
2.042400000000000000e+08,-9.762774375759998691e+01,-6.674197717285156273e+01
2.042600000000000000e+08,-1.017283589860000461e+02,-6.672451708984374363e+01
2.042800000000000000e+08,-1.025024180540000600e+02,-6.669575579833984591e+01
2.043000000000000000e+08,-1.011337627599999962e+02,-6.674034271240233807e+01
2.043200000000000000e+08,-9.831376548779996938e+01,-6.675871289062500580e+01
2.043400000000000000e+08,-1.022917773180001006e+02,-6.672342816162110068e+01
2.043600000000000000e+08,-9.855207361519998699e+01,-6.677518383789062284e+01
2.043800000000000000e+08,-1.045722732300000644e+02,-6.669857165527344023e+01
2.044000000000000000e+08,-1.025039216519999883e+02,-6.672694030761718409e+01
2.044200000000000000e+08,-1.043363594519999538e+02,-6.677303375244140682e+01
2.044400000000000000e+08,-1.044041553400000453e+02,-6.672666870117187443e+01
2.044600000000000000e+08,-9.945243506559999958e+01,-6.670217864990235057e+01
2.044800000000000000e+08,-1.013865973793999018e+02,-6.674658581542968250e+01
2.045000000000000000e+08,-9.527396056940001756e+01,-6.669994964599609943e+01
2.045200000000000000e+08,-1.037219492939999839e+02,-6.668503869628906955e+01
2.045400000000000000e+08,-9.997967897079996646e+01,-6.677030200195312659e+01
2.045600000000000000e+08,-9.868393774220004389e+01,-6.672303063964844227e+01
2.045800000000000000e+08,-1.010552653060000381e+02,-6.670158618164062148e+01
2.046000000000000000e+08,-9.605251861400002156e+01,-6.670282043457031307e+01
2.046200000000000000e+08,-1.002803774184000076e+02,-6.670205786132812875e+01
2.046400000000000000e+08,-1.026193295909999534e+02,-6.672987414550780727e+01
2.046600000000000000e+08,-1.084577471000001054e+02,-6.680401837158203193e+01
2.046800000000000000e+08,-9.825902747260001036e+01,-6.672314392089843693e+01
2.047000000000000000e+08,-9.465070159779999415e+01,-6.668159179687499716e+01
2.047200000000000000e+08,-1.052061115480000097e+02,-6.669364074707031875e+01
2.047400000000000000e+08,-9.739283981300002324e+01,-6.671480877685546318e+01
2.047600000000000000e+08,-1.034559739920000396e+02,-6.664058526611327693e+01
2.047800000000000000e+08,-9.748186614959993790e+01,-6.667725579833984284e+01
2.048000000000000000e+08,-1.046139331039999405e+02,-6.672759399414061932e+01
2.048200000000000000e+08,-1.054262034860000199e+02,-6.667866986083984671e+01
2.048400000000000000e+08,-9.400687751400003833e+01,-6.674660107421874500e+01
2.048600000000000000e+08,-9.746673775220004643e+01,-6.670423065185546818e+01
2.048800000000000000e+08,-9.872444602820003468e+01,-6.673008081054688034e+01
2.049000000000000000e+08,-1.001538438142000302e+02,-6.668153472900390000e+01
2.049200000000000000e+08,-9.602664550660001908e+01,-6.677827551269531625e+01
2.049400000000000000e+08,-1.009039087639999934e+02,-6.673594177246093295e+01
2.049600000000000000e+08,-9.840744308799996531e+01,-6.670996563720703421e+01
2.049800000000000000e+08,-9.963987785499999461e+01,-6.670672070312500068e+01
2.050000000000000000e+08,-1.032232650000000973e+02,-6.668394165039062216e+01
2.050200000000000000e+08,-1.025189486679999931e+02,-6.672711981201172193e+01
2.050400000000000000e+08,-9.699155494679995115e+01,-6.669493206787109330e+01
2.050600000000000000e+08,-1.028678582979999163e+02,-6.671457452392577636e+01
2.050800000000000000e+08,-1.008218763960000928e+02,-6.673883636474609204e+01
2.051000000000000000e+08,-9.888581336400004318e+01,-6.671017089843749659e+01
2.051200000000000000e+08,-9.967482595460003836e+01,-6.667109698486328284e+01
2.051400000000000000e+08,-9.772359703060001834e+01,-6.666335589599609079e+01
2.051600000000000000e+08,-1.043399096259999368e+02,-6.670173339843749716e+01
2.051800000000000000e+08,-9.812039611879998802e+01,-6.671811944580078091e+01
2.052000000000000000e+08,-9.945830155899999170e+01,-6.669560943603515568e+01
2.052200000000000000e+08,-1.016791747260000136e+02,-6.670864489746094250e+01
2.052400000000000000e+08,-9.855650001400003646e+01,-6.664062829589843773e+01
2.052600000000000000e+08,-1.036445570200000645e+02,-6.662572558593750216e+01
2.052800000000000000e+08,-1.069823279539998993e+02,-6.668054943847656091e+01
2.053000000000000000e+08,-1.024201919767999129e+02,-6.672151336669921307e+01
2.053200000000000000e+08,-1.020890796527999669e+02,-6.672433020019531114e+01
2.053400000000000000e+08,-9.704712486520007531e+01,-6.669684545898437023e+01
2.053600000000000000e+08,-9.629376395820000312e+01,-6.668005950927734204e+01
2.053800000000000000e+08,-9.821528808179999714e+01,-6.666471008300781875e+01
2.054000000000000000e+08,-9.650109893520000526e+01,-6.664733642578124773e+01
2.054200000000000000e+08,-1.003829773038000042e+02,-6.668010937500000068e+01
2.054400000000000000e+08,-1.025164690019999085e+02,-6.669192614746093284e+01
2.054600000000000000e+08,-9.799622581579998837e+01,-6.673582830810546795e+01
2.054800000000000000e+08,-1.059864996679999791e+02,-6.666712475585937625e+01
2.055000000000000000e+08,-1.013922783920000228e+02,-6.669615936279296875e+01
2.055200000000000000e+08,-1.091545328780000119e+02,-6.668715173339843716e+01
2.055400000000000000e+08,-9.716401634000000342e+01,-6.664849682617187909e+01
2.055600000000000000e+08,-1.004762960854000511e+02,-6.672228356933594284e+01
2.055800000000000000e+08,-9.453121658340005240e+01,-6.665591809082030750e+01
2.056000000000000000e+08,-1.043488429980000660e+02,-6.665228332519531307e+01
2.056200000000000000e+08,-1.147341058220000889e+02,-6.660442578125000068e+01
2.056400000000000000e+08,-1.064296275539999073e+02,-6.670860296630858954e+01
2.056600000000000000e+08,-9.842712608520010065e+01,-6.669312646484374341e+01
2.056800000000000000e+08,-1.085041532100000552e+02,-6.671071002197265898e+01
2.057000000000000000e+08,-1.033744759939999085e+02,-6.670699676513672216e+01
2.057200000000000000e+08,-9.464743621699992104e+01,-6.670716534423827682e+01
2.057400000000000000e+08,-1.057938048799999677e+02,-6.666220684814453534e+01
2.057600000000000000e+08,-1.004416257350000876e+02,-6.671823272705077557e+01
2.057800000000000000e+08,-1.002421125692000032e+02,-6.669111553955077909e+01
2.058000000000000000e+08,-1.026932428639999273e+02,-6.661444519042969148e+01
2.058200000000000000e+08,-9.946785003860000529e+01,-6.670750250244140034e+01
2.058400000000000000e+08,-9.990095925740003224e+01,-6.675419592285156511e+01
2.058600000000000000e+08,-9.567367576380007677e+01,-6.669303704833984625e+01
2.058800000000000000e+08,-1.024845390579998679e+02,-6.666645935058593864e+01
2.059000000000000000e+08,-1.016500281377999642e+02,-6.669549011230468238e+01
2.059200000000000000e+08,-9.403500587340005268e+01,-6.672020989990234341e+01
2.059400000000000000e+08,-9.935680600559987852e+01,-6.666193536376952977e+01
2.059600000000000000e+08,-1.011970545960000578e+02,-6.656331854248047364e+01
2.059800000000000000e+08,-9.935549904060000870e+01,-6.568500640869140739e+01
2.060000000000000000e+08,-9.467836150880006585e+01,-5.293392562866210938e+01
2.060200000000000000e+08,-1.057481984020000141e+02,-6.630312207031249727e+01
2.060400000000000000e+08,-1.082570568980000161e+02,-6.663351824951172375e+01
2.060600000000000000e+08,-9.755638809180003079e+01,-6.663362341308594239e+01
2.060800000000000000e+08,-1.051650942320000297e+02,-6.666094976806640204e+01
2.061000000000000000e+08,-1.028196227740000666e+02,-6.673861083984374432e+01
2.061200000000000000e+08,-1.064323757419998771e+02,-6.674616351318358909e+01
2.061400000000000000e+08,-1.024111988199999530e+02,-6.672255682373047136e+01
2.061600000000000000e+08,-9.778619445079993966e+01,-6.668123754882812193e+01
2.061800000000000000e+08,-1.019618379139999860e+02,-6.674340478515624397e+01
2.062000000000000000e+08,-9.988001902259999554e+01,-6.676272064208984602e+01
2.062200000000000000e+08,-9.820483268360007401e+01,-6.672980859374999341e+01
2.062400000000000000e+08,-1.013619815733999729e+02,-6.668603344726562909e+01
2.062600000000000000e+08,-1.014340213879999339e+02,-6.675908056640625432e+01
2.062800000000000000e+08,-1.022218320939999785e+02,-6.674165484619140898e+01
2.063000000000000000e+08,-9.990967277240009992e+01,-6.673376525878906307e+01
2.063200000000000000e+08,-1.061928613620000164e+02,-6.676044250488281762e+01
2.063400000000000000e+08,-9.626823318439991795e+01,-6.670684454345703784e+01
2.063600000000000000e+08,-1.016389688218000060e+02,-6.673977581787109159e+01
2.063800000000000000e+08,-9.888249078360007616e+01,-6.676903027343749386e+01
2.064000000000000000e+08,-1.063412787380000566e+02,-6.674422149658202841e+01
2.064200000000000000e+08,-9.708639770579995343e+01,-6.677976196289063182e+01
2.064400000000000000e+08,-9.946952524480002467e+01,-6.673892370605469182e+01
2.064600000000000000e+08,-1.055853792480000664e+02,-6.676254425048827557e+01
2.064800000000000000e+08,-9.924186460279996425e+01,-6.675751855468749341e+01
2.065000000000000000e+08,-9.894382141100005867e+01,-6.673630371093750568e+01
2.065200000000000000e+08,-1.005686386200000584e+02,-6.672540228271483898e+01
2.065400000000000000e+08,-1.047673217400000425e+02,-6.675635040283202670e+01
2.065600000000000000e+08,-1.108563537800000773e+02,-6.677890747070313182e+01
2.065800000000000000e+08,-9.837954711600006874e+01,-6.672882501220702522e+01
2.066000000000000000e+08,-9.839035796800006040e+01,-6.675385253906250682e+01
2.066200000000000000e+08,-1.000882018940001075e+02,-6.668610351562500682e+01
2.066400000000000000e+08,-9.758477935999997044e+01,-6.679761718749999488e+01
2.066600000000000000e+08,-1.023641632000000641e+02,-6.675048577880859568e+01
2.066800000000000000e+08,-9.871159973599996817e+01,-6.674942077636718807e+01
2.067000000000000000e+08,-1.004158523579999525e+02,-6.677815704345702841e+01
2.067200000000000000e+08,-9.739679871000006983e+01,-6.675872509765625296e+01
2.067400000000000000e+08,-9.863615417199999058e+01,-6.672581231689453318e+01
2.067600000000000000e+08,-1.003715301399999760e+02,-6.678056817626952579e+01
2.067800000000000000e+08,-1.004443908860000363e+02,-6.678409393310546704e+01
2.068000000000000000e+08,-1.001896499439999531e+02,-6.678555603027344034e+01
2.068200000000000000e+08,-9.483232574399998782e+01,-6.676025665283202670e+01
2.068400000000000000e+08,-1.073439545000000948e+02,-6.673746087646483716e+01
2.068600000000000000e+08,-9.813163298400004919e+01,-6.673381970214843761e+01
2.068800000000000000e+08,-1.038781646399998806e+02,-6.678901568603515670e+01
2.069000000000000000e+08,-1.000130478040001094e+02,-6.674933105468750227e+01
2.069200000000000000e+08,-1.037649383400000431e+02,-6.675746453857422580e+01
2.069400000000000000e+08,-9.495754242000001000e+01,-6.677261035156250557e+01
2.069600000000000000e+08,-1.058939803799999027e+02,-6.672116552734374295e+01
2.069800000000000000e+08,-9.959346924199991236e+01,-6.680707226562499557e+01
2.070000000000000000e+08,-9.993206632599995487e+01,-6.678806152343750568e+01
2.070200000000000000e+08,-1.029154129400000670e+02,-6.677171215820312966e+01
2.070400000000000000e+08,-1.006667831600000511e+02,-6.677572839355468659e+01
2.070600000000000000e+08,-1.018322128599999843e+02,-6.673795153808593739e+01
2.070800000000000000e+08,-9.578460540599994033e+01,-6.677400018310547125e+01
2.071000000000000000e+08,-1.028537902799999983e+02,-6.674784820556641307e+01
2.071200000000000000e+08,-9.329916534800004513e+01,-6.685474481201171670e+01
2.071400000000000000e+08,-1.010029907199999855e+02,-6.683219940185546193e+01
2.071600000000000000e+08,-1.051696090800000860e+02,-6.673269885253905898e+01
2.071800000000000000e+08,-9.591730804200005878e+01,-6.678502099609374909e+01
2.072000000000000000e+08,-9.807948913600003493e+01,-6.677583923339844318e+01
2.072200000000000000e+08,-1.056901443400000034e+02,-6.676051452636718864e+01
2.072400000000000000e+08,-9.939302520599994750e+01,-6.679729895019531227e+01
2.072600000000000000e+08,-1.031869720400001142e+02,-6.680164404296874636e+01
2.072800000000000000e+08,-9.754769134199996472e+01,-6.677673809814453421e+01
2.073000000000000000e+08,-1.026654236000000253e+02,-6.680916809082030738e+01
2.073200000000000000e+08,-9.743993224800006203e+01,-6.677246441650390807e+01
2.073400000000000000e+08,-9.727345581000007257e+01,-6.673497534179686852e+01
2.073600000000000000e+08,-9.770069885399992415e+01,-6.671096997070311829e+01
2.073800000000000000e+08,-1.025300644200000306e+02,-6.676158905029296875e+01
2.074000000000000000e+08,-1.033910858599999472e+02,-6.676099975585937329e+01
2.074200000000000000e+08,-9.612701263400002460e+01,-6.677234851074219080e+01
2.074400000000000000e+08,-9.725527801399999817e+01,-6.677922131347656887e+01
2.074600000000000000e+08,-9.544703826800002844e+01,-6.671158105468749966e+01
2.074800000000000000e+08,-1.026003387400000975e+02,-6.676930651855468568e+01
2.075000000000000000e+08,-1.019816009199999058e+02,-6.677414245605469034e+01
2.075200000000000000e+08,-9.818928375400003006e+01,-6.680816168212891171e+01
2.075400000000000000e+08,-1.044833236799999412e+02,-6.682350164794921454e+01
2.075600000000000000e+08,-9.888157043200007479e+01,-6.671585784912109318e+01
2.075800000000000000e+08,-9.605564270200009958e+01,-6.672926110839843261e+01
2.076000000000000000e+08,-9.220975952000001996e+01,-6.678448333740234943e+01
2.076200000000000000e+08,-9.909241943799997898e+01,-6.671600067138672330e+01
2.076400000000000000e+08,-1.068062439200000853e+02,-6.674877264404297250e+01
2.076600000000000000e+08,-9.731007843400010415e+01,-6.673836657714844023e+01
2.076800000000000000e+08,-9.814280854600008297e+01,-6.675046026611327932e+01
2.077000000000000000e+08,-9.123933715799994104e+01,-6.672456115722656023e+01
2.077200000000000000e+08,-9.229877014000001623e+01,-6.668410021972655954e+01
2.077400000000000000e+08,-1.026435699400000772e+02,-6.673708917236328375e+01
2.077600000000000000e+08,-1.005988220599999323e+02,-6.669319372558594239e+01
2.077800000000000000e+08,-1.005898315680000223e+02,-6.667466473388671488e+01
2.078000000000000000e+08,-9.679430694400001300e+01,-6.671860656738280682e+01
2.078200000000000000e+08,-9.871243591999999012e+01,-6.663690771484374409e+01
2.078400000000000000e+08,-9.944237825200005432e+01,-6.667439349365234591e+01
2.078600000000000000e+08,-1.043551040999999771e+02,-6.676791247558593057e+01
2.078800000000000000e+08,-1.092716033999998899e+02,-6.671160852050780932e+01
2.079000000000000000e+08,-9.867816162199991936e+01,-6.669236450195312216e+01
2.079200000000000000e+08,-1.021264053360000474e+02,-6.673554956054687182e+01
2.079400000000000000e+08,-9.836219177199993169e+01,-6.669085076904296727e+01
2.079600000000000000e+08,-1.006695922980000404e+02,-6.668574786376953512e+01
2.079800000000000000e+08,-9.810336609000003705e+01,-6.666857800292969216e+01
2.080000000000000000e+08,-1.035468124599998987e+02,-6.665252685546875000e+01
