Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.010503652999999815e+02,-6.700214288330077750e+01
2.026800000000000000e+08,-9.637388778779994425e+01,-6.697039331054688205e+01
2.027000000000000000e+08,-1.031538436839999093e+02,-6.702028320312500398e+01
2.027200000000000000e+08,-1.007491618283999912e+02,-6.697095483398437921e+01
2.027400000000000000e+08,-9.886656799520000050e+01,-6.694353442382812602e+01
2.027600000000000000e+08,-1.034562618220000445e+02,-6.699943475341797239e+01
2.027800000000000000e+08,-9.762618194439994568e+01,-6.696692889404296523e+01
2.028000000000000000e+08,-1.024464475399999515e+02,-6.699525207519531023e+01
2.028200000000000000e+08,-1.038348050799999669e+02,-6.696940155029297159e+01
2.028400000000000000e+08,-1.003454988345999368e+02,-6.699963183593750671e+01
2.028600000000000000e+08,-1.002184896313999758e+02,-6.702101348876952613e+01
2.028800000000000000e+08,-9.826002090580004733e+01,-6.695701568603516307e+01
2.029000000000000000e+08,-1.016933277039999695e+02,-6.698515594482421420e+01
2.029200000000000000e+08,-9.534745292879989620e+01,-6.698508007812499443e+01
2.029400000000000000e+08,-9.945358437319993072e+01,-6.693449133300781284e+01
2.029600000000000000e+08,-1.003220817665999078e+02,-6.694101025390625637e+01
2.029800000000000000e+08,-9.683465766920005535e+01,-6.702850976562500307e+01
2.030000000000000000e+08,-9.813866401520004956e+01,-6.695320892333984375e+01
2.030200000000000000e+08,-1.031306104439999700e+02,-6.707686248779296534e+01
2.030400000000000000e+08,-1.033387730920000109e+02,-6.701589587402344250e+01
2.030600000000000000e+08,-1.084642418900000536e+02,-6.701266937255859091e+01
2.030800000000000000e+08,-1.002951769047998880e+02,-6.708432775878905829e+01
2.031000000000000000e+08,-9.792822883420008395e+01,-6.700748962402343523e+01
2.031200000000000000e+08,-1.014471884900001015e+02,-6.700874670410156853e+01
2.031400000000000000e+08,-9.603792396879998705e+01,-6.700183239746094443e+01
2.031600000000000000e+08,-1.004472380073999744e+02,-6.702031024169922091e+01
2.031800000000000000e+08,-9.517157203920001507e+01,-6.697336779785156580e+01
2.032000000000000000e+08,-9.914288597440007322e+01,-6.703903381347656421e+01
2.032200000000000000e+08,-9.696967117239994138e+01,-6.702309875488280966e+01
2.032400000000000000e+08,-1.043774818099999493e+02,-6.702464611816405693e+01
2.032600000000000000e+08,-1.006706561159998756e+02,-6.702726770019530989e+01
2.032800000000000000e+08,-9.671184760780008105e+01,-6.706288214111327761e+01
2.033000000000000000e+08,-9.833088904880005998e+01,-6.700791320800780682e+01
2.033200000000000000e+08,-9.658758674620003148e+01,-6.704700842285156170e+01
2.033400000000000000e+08,-9.855084098699994399e+01,-6.696562353515625432e+01
2.033600000000000000e+08,-1.026980462820000355e+02,-6.707378393554687079e+01
2.033800000000000000e+08,-1.008988874995998799e+02,-6.703374243164061852e+01
2.034000000000000000e+08,-9.677565788100000077e+01,-6.705335357666015739e+01
2.034200000000000000e+08,-9.676233032019990787e+01,-6.702120648193358932e+01
2.034400000000000000e+08,-1.022344009019999476e+02,-6.708535913085937352e+01
2.034600000000000000e+08,-1.024927212040001052e+02,-6.697166705322266012e+01
2.034800000000000000e+08,-9.829556038099995874e+01,-6.701152899169922250e+01
2.035000000000000000e+08,-9.830826728740002807e+01,-6.709062347412108807e+01
2.035200000000000000e+08,-1.004537559939999625e+02,-6.703593542480469125e+01
2.035400000000000000e+08,-1.014609410480000093e+02,-6.705722216796874591e+01
2.035600000000000000e+08,-1.057336174619998985e+02,-6.707896972656250512e+01
2.035800000000000000e+08,-9.594202560720006545e+01,-6.707609545898436920e+01
2.036000000000000000e+08,-1.013926553309999576e+02,-6.707365173339843523e+01
2.036200000000000000e+08,-1.001251474695999377e+02,-6.709117535400390864e+01
2.036400000000000000e+08,-9.649669906380003681e+01,-6.708569079589844364e+01
2.036600000000000000e+08,-1.028563880539999786e+02,-6.711338635253906659e+01
2.036800000000000000e+08,-9.838037994320001189e+01,-6.709988867187499295e+01
2.037000000000000000e+08,-9.916087005399992904e+01,-6.710785736083984432e+01
2.037200000000000000e+08,-9.902844831680003779e+01,-6.711976678466797352e+01
2.037400000000000000e+08,-1.047940766640000447e+02,-6.707087640380859739e+01
2.037600000000000000e+08,-1.085880796139999944e+02,-6.711218707275391182e+01
2.037800000000000000e+08,-1.011261736289999362e+02,-6.711249328613281762e+01
2.038000000000000000e+08,-9.801628707980000854e+01,-6.706757873535156023e+01
2.038200000000000000e+08,-9.984836600060006617e+01,-6.712778277587891296e+01
2.038400000000000000e+08,-1.089347574780000230e+02,-6.715750756835937807e+01
2.038600000000000000e+08,-1.048394403860000210e+02,-6.712692822265624670e+01
2.038800000000000000e+08,-9.803400596640005915e+01,-6.710587945556640932e+01
2.039000000000000000e+08,-1.029444895000000884e+02,-6.702955261230468409e+01
2.039200000000000000e+08,-1.008360880881999009e+02,-6.706048406982421284e+01
2.039400000000000000e+08,-1.056968860139999862e+02,-6.708471435546874773e+01
2.039600000000000000e+08,-9.870566558499999132e+01,-6.710559576416015659e+01
2.039800000000000000e+08,-9.951939580500004467e+01,-6.707649694824218045e+01
2.040000000000000000e+08,-9.718185042999995460e+01,-6.703773651123046307e+01
2.040200000000000000e+08,-9.650092124999996201e+01,-6.705445849609374420e+01
2.040400000000000000e+08,-9.931711768999994661e+01,-6.710001416015624898e+01
2.040600000000000000e+08,-1.035108070000000424e+02,-6.707705035400390159e+01
2.040800000000000000e+08,-1.070667838999999333e+02,-6.706623583984375614e+01
2.041000000000000000e+08,-1.007240714949999330e+02,-6.706585479736328637e+01
2.041200000000000000e+08,-9.912041282499998829e+01,-6.708617071533203102e+01
2.041400000000000000e+08,-1.053571166999999349e+02,-6.707811596679687227e+01
2.041600000000000000e+08,-9.748885726999995427e+01,-6.710260589599609204e+01
2.041800000000000000e+08,-9.927459145500004922e+01,-6.710972521972655613e+01
2.042000000000000000e+08,-1.034369258999999346e+02,-6.708767700195312500e+01
2.042200000000000000e+08,-1.021187630000000155e+02,-6.704121502685546830e+01
2.042400000000000000e+08,-1.003894500899999116e+02,-6.716629296874999966e+01
2.042600000000000000e+08,-1.017819462000000215e+02,-6.705344647216796261e+01
2.042800000000000000e+08,-9.767862703999989549e+01,-6.711078997802734136e+01
2.043000000000000000e+08,-9.748193168500007744e+01,-6.702726074218749375e+01
2.043200000000000000e+08,-1.016567573999999752e+02,-6.707601110839843273e+01
2.043400000000000000e+08,-1.033474827000000005e+02,-6.706351696777343818e+01
2.043600000000000000e+08,-9.540448951500000874e+01,-6.710806939697265250e+01
2.043800000000000000e+08,-9.680264854499992566e+01,-6.701727661132812841e+01
2.044000000000000000e+08,-1.006087608549999999e+02,-6.704420013427734659e+01
2.044200000000000000e+08,-1.008889884999999396e+02,-6.708725579833983943e+01
2.044400000000000000e+08,-9.978441238499991073e+01,-6.708300433349609193e+01
2.044600000000000000e+08,-1.011467361600000601e+02,-6.705825408935547216e+01
2.044800000000000000e+08,-9.929719350499992458e+01,-6.705590698242187386e+01
2.045000000000000000e+08,-1.045444527000000505e+02,-6.709843597412108807e+01
2.045200000000000000e+08,-1.017295093500000860e+02,-6.710050659179687216e+01
2.045400000000000000e+08,-1.077912827000000107e+02,-6.706962347412108727e+01
2.045600000000000000e+08,-1.026075153500000283e+02,-6.707063330078125318e+01
2.045800000000000000e+08,-1.005722026649999634e+02,-6.710393572998046352e+01
2.046000000000000000e+08,-9.997991560000002664e+01,-6.708997131347656762e+01
2.046200000000000000e+08,-1.017512645500000730e+02,-6.707454949951171841e+01
2.046400000000000000e+08,-9.835496330500001250e+01,-6.706829266357421204e+01
2.046600000000000000e+08,-1.016461944499999248e+02,-6.708349365234374773e+01
2.046800000000000000e+08,-9.905851747999994927e+01,-6.709435455322265796e+01
2.047000000000000000e+08,-9.834882545499998230e+01,-6.709519958496093750e+01
2.047200000000000000e+08,-1.025281353000001019e+02,-6.707439190673828477e+01
2.047400000000000000e+08,-9.855447578500003658e+01,-6.710286828613281784e+01
2.047600000000000000e+08,-1.005372962950000186e+02,-6.708411895751953580e+01
2.047800000000000000e+08,-1.069465637499999815e+02,-6.710087683105469125e+01
2.048000000000000000e+08,-9.543690681500012829e+01,-6.710168060302734716e+01
2.048200000000000000e+08,-1.006014136999999806e+02,-6.707293029785155625e+01
2.048400000000000000e+08,-1.011647758499999838e+02,-6.705021600341797239e+01
2.048600000000000000e+08,-9.517380142499989404e+01,-6.706937902832031284e+01
2.048800000000000000e+08,-9.709414101000005815e+01,-6.707753875732421989e+01
2.049000000000000000e+08,-1.073680763000000837e+02,-6.705072723388671818e+01
2.049200000000000000e+08,-1.043037071500000508e+02,-6.707504309082031568e+01
2.049400000000000000e+08,-9.803878974999990703e+01,-6.707968963623046932e+01
2.049600000000000000e+08,-9.913612937999998564e+01,-6.703407952880859000e+01
2.049800000000000000e+08,-1.050672969499999283e+02,-6.700560809326171352e+01
2.050000000000000000e+08,-1.071380558500000717e+02,-6.706117553710937784e+01
2.050200000000000000e+08,-9.763533782999995481e+01,-6.705387023925781875e+01
2.050400000000000000e+08,-1.047212123999999136e+02,-6.704903442382811818e+01
2.050600000000000000e+08,-9.900158309999991957e+01,-6.705146691894530875e+01
2.050800000000000000e+08,-1.046024703999998877e+02,-6.707949200439453818e+01
2.051000000000000000e+08,-1.016215553399999294e+02,-6.704143615722655625e+01
2.051200000000000000e+08,-1.024642867999999396e+02,-6.707497552490234227e+01
2.051400000000000000e+08,-9.910310934000008842e+01,-6.709648223876952500e+01
2.051600000000000000e+08,-9.911434555000012381e+01,-6.707827209472655738e+01
2.051800000000000000e+08,-1.149399699999999029e+02,-6.706443316650390329e+01
2.052000000000000000e+08,-9.835978126500003782e+01,-6.705723937988281591e+01
2.052200000000000000e+08,-9.860487747500002342e+01,-6.704562823486328682e+01
2.052400000000000000e+08,-1.026376067339998883e+02,-6.704666424560547000e+01
2.052600000000000000e+08,-9.866515792439999188e+01,-6.704927917480468125e+01
2.052800000000000000e+08,-9.396159531020002476e+01,-6.701051843261718943e+01
2.053000000000000000e+08,-9.739474365620002061e+01,-6.702162963867186818e+01
2.053200000000000000e+08,-1.136991675940000590e+02,-6.703155718994140955e+01
2.053400000000000000e+08,-9.518953704939998772e+01,-6.704454431152343830e+01
2.053600000000000000e+08,-9.680902694759997473e+01,-6.707049218749999397e+01
2.053800000000000000e+08,-9.801218147519999491e+01,-6.707709655761718182e+01
2.054000000000000000e+08,-1.018401900659999200e+02,-6.705782104492188012e+01
2.054200000000000000e+08,-9.985201621559995999e+01,-6.701565478515624363e+01
2.054400000000000000e+08,-1.018328921839999737e+02,-6.703863116455077886e+01
2.054600000000000000e+08,-9.749923446619992262e+01,-6.702381915283203284e+01
2.054800000000000000e+08,-9.747332672460004233e+01,-6.707158105468749909e+01
2.055000000000000000e+08,-1.035059653000000139e+02,-6.703168487548828125e+01
2.055200000000000000e+08,-1.015189001396000492e+02,-6.707590649414062511e+01
2.055400000000000000e+08,-1.009571180823999583e+02,-6.709444543457031784e+01
2.055600000000000000e+08,-1.027624635899999390e+02,-6.707085174560546648e+01
2.055800000000000000e+08,-9.712829010100007565e+01,-6.703347009277344171e+01
2.056000000000000000e+08,-9.984788750839996396e+01,-6.703302520751952898e+01
2.056200000000000000e+08,-9.991756948440004749e+01,-6.705582116699218886e+01
2.056400000000000000e+08,-9.961553175320008791e+01,-6.700275109863281386e+01
2.056600000000000000e+08,-9.767713096300003883e+01,-6.706590795898436852e+01
2.056800000000000000e+08,-9.731818633739997892e+01,-6.705118829345703091e+01
2.057000000000000000e+08,-9.787970146200001409e+01,-6.706601165771483863e+01
2.057200000000000000e+08,-9.640953033560001018e+01,-6.706968176269531057e+01
2.057400000000000000e+08,-1.068294468139999793e+02,-6.706283496093749363e+01
2.057600000000000000e+08,-1.024354392860001042e+02,-6.700861016845702522e+01
2.057800000000000000e+08,-1.052039737439999385e+02,-6.709659002685546625e+01
2.058000000000000000e+08,-1.044458623400000761e+02,-6.701443176269530966e+01
2.058200000000000000e+08,-1.013876642240000194e+02,-6.704239447021484466e+01
2.058400000000000000e+08,-1.026854952340000438e+02,-6.709150305175781170e+01
2.058600000000000000e+08,-9.946788848599999255e+01,-6.704008911132812898e+01
2.058800000000000000e+08,-1.039624855539999970e+02,-6.701557177734375159e+01
2.059000000000000000e+08,-1.018460158019999682e+02,-6.701156372070312273e+01
2.059200000000000000e+08,-1.016838636379999059e+02,-6.704378717041015534e+01
2.059400000000000000e+08,-1.037639055580000473e+02,-6.692803735351562011e+01
2.059600000000000000e+08,-9.774412590100010334e+01,-6.697194403076171909e+01
2.059800000000000000e+08,-1.045374080860000561e+02,-6.606589764404296261e+01
2.060000000000000000e+08,-9.885162519580003959e+01,-5.359495773315429545e+01
2.060200000000000000e+08,-1.040617605620000603e+02,-6.667877819824218477e+01
2.060400000000000000e+08,-1.037918363099999652e+02,-6.696987402343749807e+01
2.060600000000000000e+08,-1.015287616898000067e+02,-6.695715667724608977e+01
2.060800000000000000e+08,-9.775333259659998930e+01,-6.704296881103515204e+01
2.061000000000000000e+08,-9.687087127739992809e+01,-6.704323883056640909e+01
2.061200000000000000e+08,-1.016954182159999789e+02,-6.703977484130859921e+01
2.061400000000000000e+08,-1.029428816100000574e+02,-6.706314953613281205e+01
2.061600000000000000e+08,-9.581850715360002368e+01,-6.709654235839843750e+01
2.061800000000000000e+08,-9.847440307319993735e+01,-6.714801678466797341e+01
2.062000000000000000e+08,-1.023318064059998846e+02,-6.708694976806640398e+01
2.062200000000000000e+08,-9.887506301980005219e+01,-6.710679089355468818e+01
2.062400000000000000e+08,-9.787332695060000276e+01,-6.715238238525390102e+01
2.062600000000000000e+08,-9.914034026999991056e+01,-6.703850646972655625e+01
2.062800000000000000e+08,-1.051597178939999253e+02,-6.708805505371093147e+01
2.063000000000000000e+08,-1.068315899960000195e+02,-6.708433929443359034e+01
2.063200000000000000e+08,-1.012347424420000834e+02,-6.703272070312499409e+01
2.063400000000000000e+08,-9.652833175719990777e+01,-6.711591229248047341e+01
2.063600000000000000e+08,-1.033116150220000122e+02,-6.706127770996093318e+01
2.063800000000000000e+08,-1.019487779016000815e+02,-6.711263482666015534e+01
2.064000000000000000e+08,-9.816480102480004177e+01,-6.715372070312500341e+01
2.064200000000000000e+08,-1.081578889879999394e+02,-6.716762695312499432e+01
2.064400000000000000e+08,-1.013801792199999880e+02,-6.709606195068359114e+01
2.064600000000000000e+08,-9.623050170800004821e+01,-6.709464971923827648e+01
2.064800000000000000e+08,-1.012731258519999926e+02,-6.709133715820313171e+01
2.065000000000000000e+08,-1.060057395599999666e+02,-6.707602081298827557e+01
2.065200000000000000e+08,-9.972234985360006476e+01,-6.710383367919921227e+01
2.065400000000000000e+08,-9.927010955999996611e+01,-6.709950531005858920e+01
2.065600000000000000e+08,-1.028210857000000260e+02,-6.708380511474609875e+01
2.065800000000000000e+08,-9.716933395319998112e+01,-6.710406439208983898e+01
2.066000000000000000e+08,-9.790782501400002502e+01,-6.709283386230468693e+01
2.066200000000000000e+08,-1.085750382639999998e+02,-6.711698309326172307e+01
2.066400000000000000e+08,-9.953437927519993877e+01,-6.716459112548828614e+01
2.066600000000000000e+08,-1.043347010760000018e+02,-6.712479437255859693e+01
2.066800000000000000e+08,-1.036362991520000350e+02,-6.709753588867187091e+01
2.067000000000000000e+08,-9.621645630159997609e+01,-6.714089477539062045e+01
2.067200000000000000e+08,-1.004338911440000146e+02,-6.711629138183593568e+01
2.067400000000000000e+08,-1.066341000519998659e+02,-6.716794409179686909e+01
2.067600000000000000e+08,-9.872612121280009490e+01,-6.713631402587890307e+01
2.067800000000000000e+08,-1.028938017000000968e+02,-6.713639660644531659e+01
2.068000000000000000e+08,-9.507010863800000777e+01,-6.710871307373047046e+01
2.068200000000000000e+08,-9.842322540199998571e+01,-6.713810260009765329e+01
2.068400000000000000e+08,-9.394832046279996973e+01,-6.714074822998047409e+01
2.068600000000000000e+08,-1.001779533244000930e+02,-6.709988098144530966e+01
2.068800000000000000e+08,-1.051356979240001266e+02,-6.715741973876953352e+01
2.069000000000000000e+08,-9.727266113240000323e+01,-6.712572326660156818e+01
2.069200000000000000e+08,-9.937467773320007325e+01,-6.715735296630859352e+01
2.069400000000000000e+08,-1.103956848239999289e+02,-6.711021563720703398e+01
2.069600000000000000e+08,-1.043908771840000327e+02,-6.712345153808593068e+01
2.069800000000000000e+08,-1.046500708200000389e+02,-6.714601330566405579e+01
2.070000000000000000e+08,-9.746360503759993321e+01,-6.712968139648437216e+01
2.070200000000000000e+08,-1.026579128839999839e+02,-6.709032281494140193e+01
2.070400000000000000e+08,-9.966784730639992063e+01,-6.712449389648438114e+01
2.070600000000000000e+08,-9.936421905760002460e+01,-6.714237255859374898e+01
2.070800000000000000e+08,-1.021181120119999974e+02,-6.716008300781250284e+01
2.071000000000000000e+08,-9.721393783440005620e+01,-6.717960327148438182e+01
2.071200000000000000e+08,-9.790782165519995317e+01,-6.716861315917968511e+01
2.071400000000000000e+08,-9.529495834319997982e+01,-6.715140533447265625e+01
2.071600000000000000e+08,-9.955787689439999610e+01,-6.707996911621093261e+01
2.071800000000000000e+08,-1.009384210388000440e+02,-6.710654827880858875e+01
2.072000000000000000e+08,-9.996954743440008428e+01,-6.712028442382812443e+01
2.072200000000000000e+08,-9.727894042800002694e+01,-6.714172894287109727e+01
2.072400000000000000e+08,-9.914006987280008332e+01,-6.715108947753905966e+01
2.072600000000000000e+08,-9.567325942680002981e+01,-6.706800006103514988e+01
2.072800000000000000e+08,-1.003672667020000375e+02,-6.714037103271483886e+01
2.073000000000000000e+08,-1.016080371248000631e+02,-6.712836639404297046e+01
2.073200000000000000e+08,-1.039090968040000433e+02,-6.708680017089844227e+01
2.073400000000000000e+08,-1.023181636159999641e+02,-6.709271112060547182e+01
2.073600000000000000e+08,-1.003339404456000068e+02,-6.708780694580077864e+01
2.073800000000000000e+08,-1.095526398920001014e+02,-6.712413122558594125e+01
2.074000000000000000e+08,-1.033284150999999440e+02,-6.712944488525390341e+01
2.074200000000000000e+08,-1.002539297240000451e+02,-6.709469464111327852e+01
2.074400000000000000e+08,-1.049041261400000451e+02,-6.716485974121093250e+01
2.074600000000000000e+08,-1.010202562120000636e+02,-6.715749151611328216e+01
2.074800000000000000e+08,-1.008471315220000406e+02,-6.711731671142578648e+01
2.075000000000000000e+08,-1.015791081079999429e+02,-6.710445861816405966e+01
2.075200000000000000e+08,-9.401397033359995703e+01,-6.707334399414062887e+01
2.075400000000000000e+08,-1.072508848600000562e+02,-6.708564062499999636e+01
2.075600000000000000e+08,-1.059250840919999490e+02,-6.711762982177734216e+01
2.075800000000000000e+08,-1.049217712599999999e+02,-6.711566015625000148e+01
2.076000000000000000e+08,-1.007836348184000173e+02,-6.714232910156249545e+01
2.076200000000000000e+08,-9.623404815519994315e+01,-6.705881506347655829e+01
2.076400000000000000e+08,-1.016801744040000273e+02,-6.714092254638671875e+01
2.076600000000000000e+08,-1.040429298439999712e+02,-6.710041076660155568e+01
2.076800000000000000e+08,-1.025867280379999471e+02,-6.714529968261719262e+01
2.077000000000000000e+08,-9.985577986400005557e+01,-6.714336791992187159e+01
2.077200000000000000e+08,-1.082651412880000521e+02,-6.708229138183594387e+01
2.077400000000000000e+08,-9.736294021639993446e+01,-6.706603710937500296e+01
2.077600000000000000e+08,-9.973048661839993656e+01,-6.710440704345703011e+01
2.077800000000000000e+08,-9.789925277560003281e+01,-6.704981756591796227e+01
2.078000000000000000e+08,-1.035448621080000180e+02,-6.709531372070313182e+01
2.078200000000000000e+08,-1.014923467999999360e+02,-6.709180096435547114e+01
2.078400000000000000e+08,-1.015216997920000495e+02,-6.715548077392578818e+01
2.078600000000000000e+08,-1.017938003280000459e+02,-6.707123986816405647e+01
2.078800000000000000e+08,-9.824931745840000019e+01,-6.705110101318359739e+01
2.079000000000000000e+08,-1.004797288479999935e+02,-6.704881469726562671e+01
2.079200000000000000e+08,-1.016362754976001099e+02,-6.705781933593749500e+01
2.079400000000000000e+08,-9.854734054600004356e+01,-6.706558978271483795e+01
2.079600000000000000e+08,-9.936769973559998448e+01,-6.708306732177734943e+01
2.079800000000000000e+08,-9.779832351920002509e+01,-6.708089154052734671e+01
2.080000000000000000e+08,-9.774301147200002049e+01,-6.708195495605468750e+01
