Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.482368911920002574e+01,-6.689599041748046204e+01
2.026800000000000000e+08,-8.872327102759999207e+01,-6.690662963867187329e+01
2.027000000000000000e+08,-9.474523361219999629e+01,-6.690975463867187045e+01
2.027200000000000000e+08,-8.926341979940001181e+01,-6.690841925048827932e+01
2.027400000000000000e+08,-9.565243393080001510e+01,-6.691405926513671432e+01
2.027600000000000000e+08,-8.872634353639998039e+01,-6.692030163574219159e+01
2.027800000000000000e+08,-9.422676056039998116e+01,-6.693357458496093670e+01
2.028000000000000000e+08,-8.911985000599997875e+01,-6.689888214111327613e+01
2.028200000000000000e+08,-9.523757964780001828e+01,-6.690694244384765454e+01
2.028400000000000000e+08,-8.896044601479998448e+01,-6.690740008544922546e+01
2.028600000000000000e+08,-9.410348236340000483e+01,-6.693069598388672148e+01
2.028800000000000000e+08,-8.940562103260002402e+01,-6.694766265869139943e+01
2.029000000000000000e+08,-9.641812225259999991e+01,-6.694474945068358807e+01
2.029200000000000000e+08,-8.959636627259999386e+01,-6.690090838623046920e+01
2.029400000000000000e+08,-9.542141601259999106e+01,-6.688612176513672125e+01
2.029600000000000000e+08,-8.962509063720000313e+01,-6.691712841796875466e+01
2.029800000000000000e+08,-9.511782593040001643e+01,-6.691865722656250171e+01
2.030000000000000000e+08,-9.022654922480002426e+01,-6.692835998535156250e+01
2.030200000000000000e+08,-9.545513672100000235e+01,-6.691365417480469091e+01
2.030400000000000000e+08,-8.982740982020000331e+01,-6.691514050292968818e+01
2.030600000000000000e+08,-9.567138320920001604e+01,-6.693984906005859159e+01
2.030800000000000000e+08,-8.899263153060000775e+01,-6.691813592529297239e+01
2.031000000000000000e+08,-9.405700561640001922e+01,-6.693471832275390909e+01
2.031200000000000000e+08,-8.895967300460000615e+01,-6.693438531494140875e+01
2.031400000000000000e+08,-9.440745605619999026e+01,-6.691926501464843113e+01
2.031600000000000000e+08,-8.904666015600002993e+01,-6.697516003417969443e+01
2.031800000000000000e+08,-9.497249847160000513e+01,-6.696501019287109102e+01
2.032000000000000000e+08,-8.982516021760000058e+01,-6.694742828369140852e+01
2.032200000000000000e+08,-9.517521728460000929e+01,-6.694154284667968113e+01
2.032400000000000000e+08,-8.959085678079998161e+01,-6.697038220214844273e+01
2.032600000000000000e+08,-9.451917526500001543e+01,-6.698229461669922102e+01
2.032800000000000000e+08,-8.915909515399999918e+01,-6.697808477783203784e+01
2.033000000000000000e+08,-9.521136260980001964e+01,-6.695674011230468636e+01
2.033200000000000000e+08,-8.854587585439999486e+01,-6.692719323730469227e+01
2.033400000000000000e+08,-9.337197494440002288e+01,-6.690070861816406023e+01
2.033600000000000000e+08,-8.836736221360000343e+01,-6.695606176757812023e+01
2.033800000000000000e+08,-9.620049651979998373e+01,-6.698447454833984693e+01
2.034000000000000000e+08,-8.967020858780000481e+01,-6.699748382568358807e+01
2.034200000000000000e+08,-9.502368621800002302e+01,-6.699871850585937239e+01
2.034400000000000000e+08,-8.922764053299999887e+01,-6.699356933593749375e+01
2.034600000000000000e+08,-9.529951630019999698e+01,-6.698052203369140045e+01
2.034800000000000000e+08,-8.961082092379997732e+01,-6.697397564697266148e+01
2.035000000000000000e+08,-9.574845351960001949e+01,-6.697857208251953409e+01
2.035200000000000000e+08,-8.934496810959998925e+01,-6.697985101318359114e+01
2.035400000000000000e+08,-9.512858001679997244e+01,-6.699239135742188012e+01
2.035600000000000000e+08,-8.890960006719998887e+01,-6.699169628906250296e+01
2.035800000000000000e+08,-9.453294707819999587e+01,-6.698107080078125364e+01
2.036000000000000000e+08,-8.970234359540000924e+01,-6.698178039550781193e+01
2.036200000000000000e+08,-9.527737869140004534e+01,-6.698856115722655602e+01
2.036400000000000000e+08,-8.880330154460001779e+01,-6.700813146972656398e+01
2.036600000000000000e+08,-9.387983367860000783e+01,-6.703588378906249545e+01
2.036800000000000000e+08,-8.894282730120001190e+01,-6.702420092773436977e+01
2.037000000000000000e+08,-9.549543350159997601e+01,-6.702419494628905738e+01
2.037200000000000000e+08,-8.984780410780000182e+01,-6.699024890136718113e+01
2.037400000000000000e+08,-9.552378539960000126e+01,-6.696100030517578716e+01
2.037600000000000000e+08,-8.963371475180001369e+01,-6.697720428466796250e+01
2.037800000000000000e+08,-9.461645523239998568e+01,-6.698484875488281887e+01
2.038000000000000000e+08,-8.943148880000001100e+01,-6.699990783691406193e+01
2.038200000000000000e+08,-9.618688552580002238e+01,-6.699843927001953148e+01
2.038400000000000000e+08,-8.998728012159999423e+01,-6.699575799560547296e+01
2.038600000000000000e+08,-9.491312652519999915e+01,-6.699826385498046477e+01
2.038800000000000000e+08,-8.898957885759999442e+01,-6.701672351074218170e+01
2.039000000000000000e+08,-9.524361160020002615e+01,-6.701062377929687841e+01
2.039200000000000000e+08,-8.903246841440002868e+01,-6.700515972900390693e+01
2.039400000000000000e+08,-9.508723922420001884e+01,-6.699939898681640216e+01
2.039600000000000000e+08,-8.933953643779996412e+01,-6.698529791259765886e+01
2.039800000000000000e+08,-9.439171920799999782e+01,-6.699247686767577648e+01
2.040000000000000000e+08,-8.893786239540003180e+01,-6.701390838623046875e+01
2.040200000000000000e+08,-9.455023193260001335e+01,-6.702375555419921227e+01
2.040400000000000000e+08,-8.890323928939997700e+01,-6.699203466796875261e+01
2.040600000000000000e+08,-9.541299270519999709e+01,-6.698372814941406261e+01
2.040800000000000000e+08,-8.996297653099998115e+01,-6.694919775390624750e+01
2.041000000000000000e+08,-9.525007476919999760e+01,-6.693144042968749829e+01
2.041200000000000000e+08,-8.968270935160001045e+01,-6.696459350585936932e+01
2.041400000000000000e+08,-9.596742050219999953e+01,-6.698058544921875068e+01
2.041600000000000000e+08,-8.946879028280000057e+01,-6.697775323486328602e+01
2.041800000000000000e+08,-9.457558151519997125e+01,-6.698499298095703125e+01
2.042000000000000000e+08,-8.932062850900001649e+01,-6.697817230224609375e+01
2.042200000000000000e+08,-9.534553009240002552e+01,-6.696834051513671682e+01
2.042400000000000000e+08,-8.931680892979998987e+01,-6.697022918701172500e+01
2.042600000000000000e+08,-9.621314224120001768e+01,-6.695604168701171943e+01
2.042800000000000000e+08,-9.007161209080003061e+01,-6.696013269042968830e+01
2.043000000000000000e+08,-9.546148971299999175e+01,-6.698384338378906477e+01
2.043200000000000000e+08,-8.971944671679999317e+01,-6.700753436279296693e+01
2.043400000000000000e+08,-9.395662505859996827e+01,-6.700099066162108841e+01
2.043600000000000000e+08,-8.885825057979999997e+01,-6.698823614501952761e+01
2.043800000000000000e+08,-9.357990661719999537e+01,-6.696386553955078114e+01
2.044000000000000000e+08,-8.887201644920003218e+01,-6.696090698242187500e+01
2.044200000000000000e+08,-9.490424209499997232e+01,-6.697233569335936920e+01
2.044400000000000000e+08,-8.943146148699999287e+01,-6.698721600341797000e+01
2.044600000000000000e+08,-9.590860824500001058e+01,-6.700715753173828659e+01
2.044800000000000000e+08,-8.989049118039999087e+01,-6.700778039550780818e+01
2.045000000000000000e+08,-9.475288223280001887e+01,-6.700706481933593750e+01
2.045200000000000000e+08,-8.929171722500002772e+01,-6.697547491455078728e+01
2.045400000000000000e+08,-9.474393096940001158e+01,-6.699075836181640398e+01
2.045600000000000000e+08,-8.895239456119998067e+01,-6.698527246093749454e+01
2.045800000000000000e+08,-9.445752258159998860e+01,-6.698772851562499397e+01
2.046000000000000000e+08,-9.002848907400000655e+01,-6.700051391601562045e+01
2.046200000000000000e+08,-9.713383300919997509e+01,-6.700206945800781000e+01
2.046400000000000000e+08,-9.023464401240002530e+01,-6.701180230712890307e+01
2.046600000000000000e+08,-9.651725570739998261e+01,-6.699563165283203148e+01
2.046800000000000000e+08,-9.050695968599998764e+01,-6.700738305664062011e+01
2.047000000000000000e+08,-9.629349441920003017e+01,-6.699204956054687443e+01
2.047200000000000000e+08,-9.043744476380003050e+01,-6.698822534179687693e+01
2.047400000000000000e+08,-9.449240432879997797e+01,-6.699496765136719034e+01
2.047600000000000000e+08,-8.985981750519997036e+01,-6.697586315917968136e+01
2.047800000000000000e+08,-9.577568924119998428e+01,-6.697467932128905943e+01
2.048000000000000000e+08,-8.949933349619996648e+01,-6.698531799316405966e+01
2.048200000000000000e+08,-9.522287887420002050e+01,-6.699611157226561886e+01
2.048400000000000000e+08,-8.890183471640000334e+01,-6.699399877929687364e+01
2.048600000000000000e+08,-9.422982681439998487e+01,-6.699899865722656500e+01
2.048800000000000000e+08,-8.876430740359997174e+01,-6.701640295410156511e+01
2.049000000000000000e+08,-9.577502029340001855e+01,-6.701739196777343466e+01
2.049200000000000000e+08,-8.909061080919995845e+01,-6.699994909667968557e+01
2.049400000000000000e+08,-9.518302612099999749e+01,-6.697564202880859341e+01
2.049600000000000000e+08,-8.980825134200000548e+01,-6.697519403076171329e+01
2.049800000000000000e+08,-9.485673385400001223e+01,-6.697817529296875705e+01
2.050000000000000000e+08,-8.933701126120000424e+01,-6.697446289062500568e+01
2.050200000000000000e+08,-9.396066162180001413e+01,-6.697290179443359648e+01
2.050400000000000000e+08,-8.923364624039996329e+01,-6.696147698974608886e+01
2.050600000000000000e+08,-9.589044662600002766e+01,-6.697915386962890238e+01
2.050800000000000000e+08,-8.927445251479998944e+01,-6.701090789794922387e+01
2.051000000000000000e+08,-9.500563202199998614e+01,-6.701258209228515739e+01
2.051200000000000000e+08,-8.979626831119999508e+01,-6.700355450439452909e+01
2.051400000000000000e+08,-9.754122421139999233e+01,-6.699584698486327738e+01
2.051600000000000000e+08,-8.943111923240003591e+01,-6.696641534423828546e+01
2.051800000000000000e+08,-9.522039032220000365e+01,-6.695632556152344250e+01
2.052000000000000000e+08,-8.903549377399998832e+01,-6.695474060058593579e+01
2.052200000000000000e+08,-9.536441055439998138e+01,-6.695733410644531602e+01
2.052400000000000000e+08,-8.892000060999997402e+01,-6.696775390624999602e+01
2.052600000000000000e+08,-9.535287857140002643e+01,-6.698181616210936795e+01
2.052800000000000000e+08,-8.855052902159999917e+01,-6.698757934570312500e+01
2.053000000000000000e+08,-9.329718856680000272e+01,-6.694894409179687500e+01
2.053200000000000000e+08,-8.912844558799997685e+01,-6.692230676269531386e+01
2.053400000000000000e+08,-9.479862686039997755e+01,-6.694975683593750659e+01
2.053600000000000000e+08,-8.923149490419994834e+01,-6.693196337890624648e+01
2.053800000000000000e+08,-9.446513580100001661e+01,-6.695062353515625375e+01
2.054000000000000000e+08,-8.868241592340000068e+01,-6.696999511718749432e+01
2.054200000000000000e+08,-9.540122589019998145e+01,-6.694922821044922046e+01
2.054400000000000000e+08,-8.911042465200000606e+01,-6.693876434326172387e+01
2.054600000000000000e+08,-9.527618515199998228e+01,-6.693997845458984841e+01
2.054800000000000000e+08,-8.896613403359998529e+01,-6.691243048095702761e+01
2.055000000000000000e+08,-9.484719146759998409e+01,-6.692317199707031250e+01
2.055200000000000000e+08,-8.868316223080000782e+01,-6.695769274902343682e+01
2.055400000000000000e+08,-9.451387130780000234e+01,-6.696899987792969000e+01
2.055600000000000000e+08,-8.965916686999999285e+01,-6.697952618408203307e+01
2.055800000000000000e+08,-9.489316498019999813e+01,-6.697618560791015341e+01
2.056000000000000000e+08,-8.936122070359996883e+01,-6.696542755126952784e+01
2.056200000000000000e+08,-9.534731201360000341e+01,-6.695998406982421614e+01
2.056400000000000000e+08,-8.967422882079999624e+01,-6.697528271484374329e+01
2.056600000000000000e+08,-9.362779129079999052e+01,-6.697334667968749500e+01
2.056800000000000000e+08,-8.745563018860001137e+01,-6.697589874267578125e+01
2.057000000000000000e+08,-9.112674453799999696e+01,-6.698062469482421477e+01
2.057200000000000000e+08,-8.753352050839995968e+01,-6.695462408447265545e+01
2.057400000000000000e+08,-9.482371215899996741e+01,-6.693032061767577545e+01
2.057600000000000000e+08,-8.908213546740000766e+01,-6.697153204345703159e+01
2.057800000000000000e+08,-9.484889114399997823e+01,-6.700792425537109409e+01
2.058000000000000000e+08,-8.938335739119996504e+01,-6.700151306152343977e+01
2.058200000000000000e+08,-9.486985641319999729e+01,-6.696997790527343852e+01
2.058400000000000000e+08,-8.952490554700000303e+01,-6.696600476074219443e+01
2.058600000000000000e+08,-9.574228897240000435e+01,-6.697762756347655966e+01
2.058800000000000000e+08,-8.961764526319998936e+01,-6.699320336914063034e+01
2.059000000000000000e+08,-9.575756301500001655e+01,-6.702094604492187102e+01
2.059200000000000000e+08,-9.004936981099999116e+01,-6.703002868652343693e+01
2.059400000000000000e+08,-9.615511215360001529e+01,-6.702465014648437602e+01
2.059600000000000000e+08,-9.027741790820000745e+01,-6.702888952636718045e+01
2.059800000000000000e+08,-9.577568847760005610e+01,-6.699513366699218864e+01
2.060000000000000000e+08,-8.957737274179999076e+01,-6.698183288574219318e+01
2.060200000000000000e+08,-9.466559951940000417e+01,-6.702541870117187273e+01
2.060400000000000000e+08,-8.938668472219998762e+01,-6.703435394287109261e+01
2.060600000000000000e+08,-9.521322692820001521e+01,-6.701659344482422398e+01
2.060800000000000000e+08,-8.944053588900000307e+01,-6.700700878906249613e+01
2.061000000000000000e+08,-9.594102142100000208e+01,-6.701507263183593466e+01
2.061200000000000000e+08,-8.932250824000000478e+01,-6.704466809082030920e+01
2.061400000000000000e+08,-9.358002456700002369e+01,-6.704038293457031727e+01
2.061600000000000000e+08,-8.922738388079999083e+01,-6.701719842529297466e+01
2.061800000000000000e+08,-9.488280792160001909e+01,-6.701954339599609511e+01
2.062000000000000000e+08,-8.917710342440001625e+01,-6.702070983886719091e+01
2.062200000000000000e+08,-9.474557754399998544e+01,-6.703466833496094068e+01
2.062400000000000000e+08,-8.945951065120001999e+01,-6.700781616210937841e+01
2.062600000000000000e+08,-9.564092956340000740e+01,-6.699368554687499966e+01
2.062800000000000000e+08,-8.944281616159996418e+01,-6.706253729248047080e+01
2.063000000000000000e+08,-9.412317474299997855e+01,-6.707681365966796250e+01
2.063200000000000000e+08,-8.850759185799999784e+01,-6.702169281005859602e+01
2.063400000000000000e+08,-9.496648315400000229e+01,-6.701139904785156887e+01
2.063600000000000000e+08,-8.943128921520001029e+01,-6.704788928222656352e+01
2.063800000000000000e+08,-9.463970901460002949e+01,-6.706008642578125034e+01
2.064000000000000000e+08,-9.009286056560000588e+01,-6.703630126953125057e+01
2.064200000000000000e+08,-9.579126312079999650e+01,-6.703425262451172273e+01
2.064400000000000000e+08,-8.968593063380001240e+01,-6.702454461669921670e+01
2.064600000000000000e+08,-9.416836563060000742e+01,-6.703469812011718432e+01
2.064800000000000000e+08,-8.892725036559997420e+01,-6.707092565917969296e+01
2.065000000000000000e+08,-9.490192870799999980e+01,-6.704496154785155682e+01
2.065200000000000000e+08,-8.845173400960004528e+01,-6.701079724121093761e+01
2.065400000000000000e+08,-9.532928466919995003e+01,-6.702528552246093341e+01
2.065600000000000000e+08,-8.892155395560001807e+01,-6.703755847167968795e+01
2.065800000000000000e+08,-9.520677795660002118e+01,-6.702374420166015057e+01
2.066000000000000000e+08,-8.943265670799999612e+01,-6.700570465087891137e+01
2.066200000000000000e+08,-9.611645095499996216e+01,-6.703190106201171261e+01
2.066400000000000000e+08,-8.908776840260001961e+01,-6.705744830322265670e+01
2.066600000000000000e+08,-9.515748230119996265e+01,-6.705018853759766273e+01
2.066800000000000000e+08,-8.923270614599999817e+01,-6.704488629150390011e+01
2.067000000000000000e+08,-9.415185195680000163e+01,-6.704632659912108750e+01
2.067200000000000000e+08,-8.939547927919998926e+01,-6.704910406494140318e+01
2.067400000000000000e+08,-9.523122711019998121e+01,-6.705316778564453273e+01
2.067600000000000000e+08,-8.887983062740001117e+01,-6.705012091064453728e+01
2.067800000000000000e+08,-9.635317474120002146e+01,-6.705431298828125364e+01
2.068000000000000000e+08,-9.026563110320000760e+01,-6.704005187988281023e+01
2.068200000000000000e+08,-9.555165649279997808e+01,-6.704125506591796579e+01
2.068400000000000000e+08,-8.926920501680000086e+01,-6.704406707763672557e+01
2.068600000000000000e+08,-9.529146362499999157e+01,-6.703719824218750034e+01
2.068800000000000000e+08,-8.902008300879997194e+01,-6.702450341796874511e+01
2.069000000000000000e+08,-9.423736633360002202e+01,-6.704321746826171591e+01
2.069200000000000000e+08,-8.823245025620002480e+01,-6.705491326904297011e+01
2.069400000000000000e+08,-9.415356155259998161e+01,-6.706618377685546761e+01
2.069600000000000000e+08,-8.937846847560000185e+01,-6.706274859619141182e+01
2.069800000000000000e+08,-9.463994170799998074e+01,-6.705467309570312295e+01
2.070000000000000000e+08,-8.922626358059999063e+01,-6.702535400390624432e+01
2.070200000000000000e+08,-9.442877563359999726e+01,-6.702489392089843534e+01
2.070400000000000000e+08,-8.807033569359998637e+01,-6.706821887207031807e+01
2.070600000000000000e+08,-9.497543914579999580e+01,-6.702712475585937568e+01
2.070800000000000000e+08,-8.862656173679999938e+01,-6.700168920898437364e+01
2.071000000000000000e+08,-9.424333129660004715e+01,-6.703376190185547046e+01
2.071200000000000000e+08,-8.909118835500004252e+01,-6.705690155029296307e+01
2.071400000000000000e+08,-9.543366531380000595e+01,-6.706780944824218693e+01
2.071600000000000000e+08,-8.856260299679999548e+01,-6.708194274902344034e+01
2.071800000000000000e+08,-9.508453094200000066e+01,-6.701627416992187136e+01
2.072000000000000000e+08,-8.931151367120000373e+01,-6.701240692138671307e+01
2.072200000000000000e+08,-9.509259002759998225e+01,-6.704068084716796250e+01
2.072400000000000000e+08,-8.946414840779998201e+01,-6.701682281494140625e+01
2.072600000000000000e+08,-9.502960617240002250e+01,-6.704296514892578784e+01
2.072800000000000000e+08,-8.876453933720001999e+01,-6.705164630126952829e+01
2.073000000000000000e+08,-9.521417907640001488e+01,-6.701857452392577841e+01
2.073200000000000000e+08,-8.882331954960000076e+01,-6.703075079345703102e+01
2.073400000000000000e+08,-9.543110915839999109e+01,-6.704230133056640284e+01
2.073600000000000000e+08,-8.973661529519996805e+01,-6.704791833496094000e+01
2.073800000000000000e+08,-9.576548171940000032e+01,-6.704726208496093420e+01
2.074000000000000000e+08,-8.887002380320001294e+01,-6.705192504882812443e+01
2.074200000000000000e+08,-9.452227645760001451e+01,-6.703527746582031455e+01
2.074400000000000000e+08,-8.967599944980000259e+01,-6.704565051269531750e+01
2.074600000000000000e+08,-9.435943664640001316e+01,-6.703724768066406625e+01
2.074800000000000000e+08,-8.994403946020001683e+01,-6.703154913330078557e+01
2.075000000000000000e+08,-9.501929703100002200e+01,-6.703211517333984659e+01
2.075200000000000000e+08,-8.914884887719998119e+01,-6.701225823974608886e+01
2.075400000000000000e+08,-9.308411178739999059e+01,-6.699614788818360012e+01
2.075600000000000000e+08,-8.788070388759999219e+01,-6.701163702392578614e+01
2.075800000000000000e+08,-9.359263382099999262e+01,-6.701255877685547091e+01
2.076000000000000000e+08,-8.927653320339999254e+01,-6.700650573730469262e+01
2.076200000000000000e+08,-9.508024978400000293e+01,-6.701085827636718761e+01
2.076400000000000000e+08,-9.000777969400002121e+01,-6.699243640136718625e+01
2.076600000000000000e+08,-9.510353118759999802e+01,-6.697374792480468386e+01
2.076800000000000000e+08,-8.878281341619999978e+01,-6.699795001220702773e+01
2.077000000000000000e+08,-9.456162048200002346e+01,-6.702723907470702613e+01
2.077200000000000000e+08,-8.861888549780000801e+01,-6.703538482666016307e+01
2.077400000000000000e+08,-9.490836959920001448e+01,-6.700568280029297341e+01
2.077600000000000000e+08,-8.935122100899998543e+01,-6.699595758056641159e+01
2.077800000000000000e+08,-9.494923766899999862e+01,-6.699289117431641216e+01
2.078000000000000000e+08,-8.936576370240000244e+01,-6.700858673095703466e+01
2.078200000000000000e+08,-9.407941223119998142e+01,-6.701652862548827727e+01
2.078400000000000000e+08,-8.886162155120001671e+01,-6.696698785400390364e+01
2.078600000000000000e+08,-9.436082458639999970e+01,-6.694640338134765045e+01
2.078800000000000000e+08,-8.889144958520002149e+01,-6.697332641601562386e+01
2.079000000000000000e+08,-9.499985031319999962e+01,-6.697808898925781307e+01
2.079200000000000000e+08,-8.840248306319999472e+01,-6.697635650634765625e+01
2.079400000000000000e+08,-9.537203796460002536e+01,-6.700056427001953807e+01
2.079600000000000000e+08,-8.961820739660001323e+01,-6.697365814208984602e+01
2.079800000000000000e+08,-9.558763076560003924e+01,-6.698539349365233875e+01
2.080000000000000000e+08,-8.931859832739999661e+01,-6.698571777343750000e+01
