Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.362975160739999581e+01,-6.664727569580078637e+01
2.026800000000000000e+08,-9.484460437039999192e+01,-6.665111553955078705e+01
2.027000000000000000e+08,-9.520902111460002004e+01,-6.665517608642578296e+01
2.027200000000000000e+08,-9.711211516360005191e+01,-6.665729290771484727e+01
2.027400000000000000e+08,-9.794587869939998370e+01,-6.664491595458984818e+01
2.027600000000000000e+08,-9.612467084399999351e+01,-6.662210827636718591e+01
2.027800000000000000e+08,-9.707929593500000465e+01,-6.664074328613281750e+01
2.028000000000000000e+08,-9.588819567240000197e+01,-6.666049621582031648e+01
2.028200000000000000e+08,-9.504476534899997375e+01,-6.665276318359374841e+01
2.028400000000000000e+08,-9.548957854620000774e+01,-6.663995019531249397e+01
2.028600000000000000e+08,-9.666431434459998684e+01,-6.663005517578125136e+01
2.028800000000000000e+08,-9.580794047439998451e+01,-6.660706469726562773e+01
2.029000000000000000e+08,-9.669202203640001869e+01,-6.660094360351563125e+01
2.029200000000000000e+08,-9.761278627259999041e+01,-6.662464404296875387e+01
2.029400000000000000e+08,-9.935518009979998055e+01,-6.661324951171874886e+01
2.029600000000000000e+08,-9.375779930880000279e+01,-6.662937384033203614e+01
2.029800000000000000e+08,-9.654165251060000230e+01,-6.661398614501953830e+01
2.030000000000000000e+08,-9.587900612359993602e+01,-6.664804077148437500e+01
2.030200000000000000e+08,-9.653159738920004429e+01,-6.665072979736328307e+01
2.030400000000000000e+08,-9.487555292399994755e+01,-6.664224395751952557e+01
2.030600000000000000e+08,-9.697466920679998736e+01,-6.667445080566406546e+01
2.030800000000000000e+08,-9.495338728999999489e+01,-6.667402893066406477e+01
2.031000000000000000e+08,-9.711640398460002643e+01,-6.664126708984375114e+01
2.031200000000000000e+08,-9.447343851460000508e+01,-6.665462475585937341e+01
2.031400000000000000e+08,-9.675221591939998689e+01,-6.667202551269531341e+01
2.031600000000000000e+08,-9.445070272820002799e+01,-6.667082922363280773e+01
2.031800000000000000e+08,-9.645295803859998784e+01,-6.667860607910155579e+01
2.032000000000000000e+08,-9.490381957879998254e+01,-6.669845642089843807e+01
2.032200000000000000e+08,-9.553787833739995961e+01,-6.672080450439453614e+01
2.032400000000000000e+08,-9.486852518759997110e+01,-6.673635211181640159e+01
2.032600000000000000e+08,-9.801020007019998559e+01,-6.672133020019531102e+01
2.032800000000000000e+08,-9.745747888399996839e+01,-6.669309301757812136e+01
2.033000000000000000e+08,-9.568725217459997623e+01,-6.669601348876953750e+01
2.033200000000000000e+08,-9.583848242660000949e+01,-6.666317364501952625e+01
2.033400000000000000e+08,-9.388701728539999181e+01,-6.662481738281249477e+01
2.033600000000000000e+08,-9.665235727620002137e+01,-6.664895202636718352e+01
2.033800000000000000e+08,-9.614074430299997687e+01,-6.667432373046875682e+01
2.034000000000000000e+08,-9.789172500240003671e+01,-6.669100585937499659e+01
2.034200000000000000e+08,-9.644179725560003646e+01,-6.670819360351562466e+01
2.034400000000000000e+08,-9.597160472080007310e+01,-6.668936584472656648e+01
2.034600000000000000e+08,-9.692336880599994231e+01,-6.666440350341797227e+01
2.034800000000000000e+08,-9.609129671079992363e+01,-6.667150115966796875e+01
2.035000000000000000e+08,-9.609751925799996286e+01,-6.671713104248047443e+01
2.035200000000000000e+08,-9.488772643159998665e+01,-6.674157391357421432e+01
2.035400000000000000e+08,-9.610182517520000545e+01,-6.672344372558593761e+01
2.035600000000000000e+08,-9.669054329380001889e+01,-6.671546179199218329e+01
2.035800000000000000e+08,-9.568808733960004531e+01,-6.670419952392578011e+01
2.036000000000000000e+08,-9.558165065720004350e+01,-6.670322113037109091e+01
2.036200000000000000e+08,-9.523620890360000146e+01,-6.669839709472655898e+01
2.036400000000000000e+08,-9.518566638879995878e+01,-6.667832287597656205e+01
2.036600000000000000e+08,-9.482632602999994731e+01,-6.669472912597656489e+01
2.036800000000000000e+08,-9.684439976619999868e+01,-6.670755187988281421e+01
2.037000000000000000e+08,-9.839514925800003198e+01,-6.672576354980468238e+01
2.037200000000000000e+08,-9.592728406239999117e+01,-6.672234240722656295e+01
2.037400000000000000e+08,-9.610389593819998311e+01,-6.671714605712890034e+01
2.037600000000000000e+08,-9.550119329259997869e+01,-6.673812860107422296e+01
2.037800000000000000e+08,-9.736112245520001807e+01,-6.671618115234375068e+01
2.038000000000000000e+08,-9.559051037559999031e+01,-6.671921874999999602e+01
2.038200000000000000e+08,-9.532462686779992111e+01,-6.674860974121094159e+01
2.038400000000000000e+08,-9.682669850940003187e+01,-6.674075372314453602e+01
2.038600000000000000e+08,-9.636997433079996256e+01,-6.675752886962889932e+01
2.038800000000000000e+08,-9.637513413360002801e+01,-6.674629333496093864e+01
2.039000000000000000e+08,-9.662077628139992669e+01,-6.672090270996093864e+01
2.039200000000000000e+08,-9.452085603240006151e+01,-6.671999652099609079e+01
2.039400000000000000e+08,-9.586205278819996067e+01,-6.672112054443358886e+01
2.039600000000000000e+08,-9.709266252460002988e+01,-6.673553131103516023e+01
2.039800000000000000e+08,-9.480619609299996853e+01,-6.674485345458984398e+01
2.040000000000000000e+08,-9.601414381599995806e+01,-6.668353424072265057e+01
2.040200000000000000e+08,-9.492303430859996638e+01,-6.671040118408203057e+01
2.040400000000000000e+08,-9.695963359679997495e+01,-6.672556066894530602e+01
2.040600000000000000e+08,-9.612964907419998895e+01,-6.673501904296874443e+01
2.040800000000000000e+08,-9.590282257059992332e+01,-6.674848590087890443e+01
2.041000000000000000e+08,-9.644361787840003331e+01,-6.674709625244140909e+01
2.041200000000000000e+08,-9.619688712520004970e+01,-6.672704498291015796e+01
2.041400000000000000e+08,-9.837980458279999141e+01,-6.672225286865234750e+01
2.041600000000000000e+08,-9.492576993960003051e+01,-6.672247161865234943e+01
2.041800000000000000e+08,-9.568818575960003159e+01,-6.669895550537108875e+01
2.042000000000000000e+08,-9.399210077800000818e+01,-6.670105560302734204e+01
2.042200000000000000e+08,-9.691567686240004775e+01,-6.671490093994140125e+01
2.042400000000000000e+08,-9.472707045419996064e+01,-6.672468725585937932e+01
2.042600000000000000e+08,-9.522167202500004635e+01,-6.673271459960938046e+01
2.042800000000000000e+08,-9.561842380480001680e+01,-6.671426281738281716e+01
2.043000000000000000e+08,-9.697351774940003111e+01,-6.671312805175780625e+01
2.043200000000000000e+08,-9.678889325180000469e+01,-6.672923901367187227e+01
2.043400000000000000e+08,-9.797274435020005967e+01,-6.671883105468749875e+01
2.043600000000000000e+08,-9.784927082339994797e+01,-6.671200463867187125e+01
2.043800000000000000e+08,-9.671328870800002164e+01,-6.671102282714844023e+01
2.044000000000000000e+08,-9.641661156279997158e+01,-6.672044738769531591e+01
2.044200000000000000e+08,-9.579052103359998682e+01,-6.673649621582030989e+01
2.044400000000000000e+08,-9.539395859059996496e+01,-6.674166772460937125e+01
2.044600000000000000e+08,-9.482566970719992128e+01,-6.672805175781249432e+01
2.044800000000000000e+08,-9.814194924379997076e+01,-6.671010101318358920e+01
2.045000000000000000e+08,-9.667862380260007171e+01,-6.669216766357422443e+01
2.045200000000000000e+08,-9.515908647179999491e+01,-6.667964331054687932e+01
2.045400000000000000e+08,-9.647511044519993106e+01,-6.670623767089843170e+01
2.045600000000000000e+08,-9.775659845839994944e+01,-6.669928124999999852e+01
2.045800000000000000e+08,-9.913941942879999658e+01,-6.668867773437500546e+01
2.046000000000000000e+08,-9.605250109020002469e+01,-6.674701965332030795e+01
2.046200000000000000e+08,-9.785189602059996616e+01,-6.675278698730468818e+01
2.046400000000000000e+08,-9.601184469060004290e+01,-6.673802282714844125e+01
2.046600000000000000e+08,-9.650450574419996030e+01,-6.672588586425781898e+01
2.046800000000000000e+08,-9.701105941020003343e+01,-6.675261346435546272e+01
2.047000000000000000e+08,-9.691464638680000121e+01,-6.675472778320312273e+01
2.047200000000000000e+08,-9.668281861599993476e+01,-6.669579125976562750e+01
2.047400000000000000e+08,-9.660547309199999688e+01,-6.666681774902343705e+01
2.047600000000000000e+08,-9.751397985600000595e+01,-6.668967919921874454e+01
2.047800000000000000e+08,-9.616872427960001346e+01,-6.670952905273438205e+01
2.048000000000000000e+08,-9.703333119760002035e+01,-6.670871948242186988e+01
2.048200000000000000e+08,-9.608072682000002374e+01,-6.670989831542968318e+01
2.048400000000000000e+08,-9.683498680780002132e+01,-6.670724255371094102e+01
2.048600000000000000e+08,-9.544065477499999872e+01,-6.672276782226562375e+01
2.048800000000000000e+08,-9.422984476279999910e+01,-6.672330688476561988e+01
2.049000000000000000e+08,-9.523264036960003409e+01,-6.673643218994141080e+01
2.049200000000000000e+08,-9.521604374300002860e+01,-6.672936602783202886e+01
2.049400000000000000e+08,-9.681570957739997141e+01,-6.671819097900390716e+01
2.049600000000000000e+08,-9.791502652960004127e+01,-6.671410137939453477e+01
2.049800000000000000e+08,-9.561717202040003372e+01,-6.671206207275390909e+01
2.050000000000000000e+08,-9.738356821840001487e+01,-6.671796417236328125e+01
2.050200000000000000e+08,-9.840828178359997480e+01,-6.672250140380859307e+01
2.050400000000000000e+08,-9.652243042220001712e+01,-6.672631097412109114e+01
2.050600000000000000e+08,-9.316320288259997540e+01,-6.673732531738281182e+01
2.050800000000000000e+08,-9.633035617160003028e+01,-6.673312170410156341e+01
2.051000000000000000e+08,-9.460076323440002000e+01,-6.672029022216797500e+01
2.051200000000000000e+08,-9.716649769619995425e+01,-6.669649700927733704e+01
2.051400000000000000e+08,-9.672627602399998636e+01,-6.666807727050780841e+01
2.051600000000000000e+08,-9.299955668579997337e+01,-6.666343811035156364e+01
2.051800000000000000e+08,-9.407997398100002329e+01,-6.670941088867186863e+01
2.052000000000000000e+08,-9.618317813679999517e+01,-6.670876342773436818e+01
2.052200000000000000e+08,-9.739392513720000011e+01,-6.670723254394530954e+01
2.052400000000000000e+08,-9.503809433099996795e+01,-6.672068945312500432e+01
2.052600000000000000e+08,-9.533262608339995836e+01,-6.671271899414063000e+01
2.052800000000000000e+08,-9.591562413240001206e+01,-6.666357153320312534e+01
2.053000000000000000e+08,-9.529973608579999222e+01,-6.664116668701171875e+01
2.053200000000000000e+08,-9.524046335140000963e+01,-6.666364654541015966e+01
2.053400000000000000e+08,-9.530392331199999489e+01,-6.670069366455078352e+01
2.053600000000000000e+08,-9.606168467279998424e+01,-6.670130450439452829e+01
2.053800000000000000e+08,-9.836003699500004416e+01,-6.668810766601562534e+01
2.054000000000000000e+08,-9.767969282420004618e+01,-6.670309753417969034e+01
2.054200000000000000e+08,-9.625771821899991210e+01,-6.669478558349609898e+01
2.054400000000000000e+08,-9.422037559720001809e+01,-6.669083197021484466e+01
2.054600000000000000e+08,-9.683279295059996628e+01,-6.669027142333983704e+01
2.054800000000000000e+08,-9.618286540620002256e+01,-6.664938897705077636e+01
2.055000000000000000e+08,-9.758265684420001662e+01,-6.667996215820312500e+01
2.055200000000000000e+08,-9.762212613419998775e+01,-6.669379632568359284e+01
2.055400000000000000e+08,-9.580135103639999272e+01,-6.669327020263672523e+01
2.055600000000000000e+08,-9.392196125599997458e+01,-6.671070050048828648e+01
2.055800000000000000e+08,-9.658048711319997892e+01,-6.669216119384765307e+01
2.056000000000000000e+08,-9.552220126439993919e+01,-6.666881896972655852e+01
2.056200000000000000e+08,-9.558385495860002834e+01,-6.668612585449218955e+01
2.056400000000000000e+08,-9.575615367319997517e+01,-6.669894354248046398e+01
2.056600000000000000e+08,-9.460867978160000291e+01,-6.670531610107421727e+01
2.056800000000000000e+08,-9.732657140620000291e+01,-6.670072314453125273e+01
2.057000000000000000e+08,-9.319323689779997721e+01,-6.667932800292969375e+01
2.057200000000000000e+08,-9.262497436260002814e+01,-6.669398498535156250e+01
2.057400000000000000e+08,-9.451525715699997932e+01,-6.673375964355469137e+01
2.057600000000000000e+08,-9.540684539980006207e+01,-6.674042938232422273e+01
2.057800000000000000e+08,-9.803098034140002426e+01,-6.671759869384766262e+01
2.058000000000000000e+08,-9.487724535459994968e+01,-6.672410614013671193e+01
2.058200000000000000e+08,-9.605127637860000789e+01,-6.674250946044921307e+01
2.058400000000000000e+08,-9.340911043960002758e+01,-6.673184790039061909e+01
2.058600000000000000e+08,-9.454486249100001771e+01,-6.669255029296874682e+01
2.058800000000000000e+08,-9.645404642120000460e+01,-6.667410290527344330e+01
2.059000000000000000e+08,-9.660374230399999362e+01,-6.667040100097656818e+01
2.059200000000000000e+08,-9.515802793760005329e+01,-6.669722521972656182e+01
2.059400000000000000e+08,-9.696424233620004429e+01,-6.672997753906250296e+01
2.059600000000000000e+08,-9.498813517920005722e+01,-6.673250714111328818e+01
2.059800000000000000e+08,-9.518633237099999178e+01,-6.673402862548827841e+01
2.060000000000000000e+08,-9.796458476360002976e+01,-6.674453124999999432e+01
2.060200000000000000e+08,-9.561645958820001567e+01,-6.674798425292968318e+01
2.060400000000000000e+08,-9.311047874620003029e+01,-6.675189996337890364e+01
2.060600000000000000e+08,-9.592034809059998679e+01,-6.675010870361327875e+01
2.060800000000000000e+08,-9.508437740700004781e+01,-6.673836340332030659e+01
2.061000000000000000e+08,-9.694407090779998271e+01,-6.674982421875000682e+01
2.061200000000000000e+08,-9.618846731240004999e+01,-6.675651055908203091e+01
2.061400000000000000e+08,-9.455981541519993527e+01,-6.676324884033202522e+01
2.061600000000000000e+08,-9.527896121620001679e+01,-6.677258038330077738e+01
2.061800000000000000e+08,-9.599654582000000858e+01,-6.677058489990234591e+01
2.062000000000000000e+08,-9.559866515700001344e+01,-6.677845336914062102e+01
2.062200000000000000e+08,-9.514824375060001671e+01,-6.679526879882811841e+01
2.062400000000000000e+08,-9.730839223380000647e+01,-6.679464514160156341e+01
2.062600000000000000e+08,-9.689057236200005718e+01,-6.676381750488280886e+01
2.062800000000000000e+08,-9.851280678520006973e+01,-6.677734692382811943e+01
2.063000000000000000e+08,-9.761957885199998941e+01,-6.674319213867187273e+01
2.063200000000000000e+08,-9.806206445080002254e+01,-6.677312524414062977e+01
2.063400000000000000e+08,-9.716439629180005966e+01,-6.676178613281250307e+01
2.063600000000000000e+08,-9.414232736360003173e+01,-6.675420727539062682e+01
2.063800000000000000e+08,-9.672680270359998644e+01,-6.675917645263672284e+01
2.064000000000000000e+08,-9.429002773160001993e+01,-6.676648162841796363e+01
2.064200000000000000e+08,-9.774553802120004775e+01,-6.675843493652344307e+01
2.064400000000000000e+08,-9.641468324580000626e+01,-6.676506188964843602e+01
2.064600000000000000e+08,-9.600694393839995655e+01,-6.676168487548828523e+01
2.064800000000000000e+08,-9.916083040240003754e+01,-6.674774346923828716e+01
2.065000000000000000e+08,-9.743462399460000256e+01,-6.674519958496094318e+01
2.065200000000000000e+08,-9.839543945500003019e+01,-6.677990441894530704e+01
2.065400000000000000e+08,-9.846915771179997989e+01,-6.679996612548828239e+01
2.065600000000000000e+08,-9.608704546320001327e+01,-6.677670916748046182e+01
2.065800000000000000e+08,-9.659967808100002173e+01,-6.676214007568358966e+01
2.066000000000000000e+08,-9.613094777460003115e+01,-6.675770843505858920e+01
2.066200000000000000e+08,-9.650653269960004366e+01,-6.672144775390624716e+01
2.066400000000000000e+08,-9.547270854639998561e+01,-6.672811450195312943e+01
2.066600000000000000e+08,-9.528436207800001512e+01,-6.675885827636719227e+01
2.066800000000000000e+08,-9.386852996579999342e+01,-6.675321520996094193e+01
2.067000000000000000e+08,-9.639402926799998284e+01,-6.674792510986327443e+01
2.067200000000000000e+08,-9.775041121599998917e+01,-6.675712982177734034e+01
2.067400000000000000e+08,-9.665667293760002110e+01,-6.675012243652344068e+01
2.067600000000000000e+08,-9.583287605379995000e+01,-6.674898571777343648e+01
2.067800000000000000e+08,-9.656629788779999046e+01,-6.675793170166015500e+01
2.068000000000000000e+08,-9.559932495400002495e+01,-6.676311370849609261e+01
2.068200000000000000e+08,-9.824062939560000984e+01,-6.676282849121093932e+01
2.068400000000000000e+08,-9.477066513300003692e+01,-6.676195715332031000e+01
2.068600000000000000e+08,-9.625983732460002784e+01,-6.675328680419922023e+01
2.068800000000000000e+08,-9.812230510499995262e+01,-6.674282965087890318e+01
2.069000000000000000e+08,-9.407861011800001450e+01,-6.676147827148437841e+01
2.069200000000000000e+08,-9.650676398820002078e+01,-6.677015209960937625e+01
2.069400000000000000e+08,-9.641598673319995783e+01,-6.678894238281249329e+01
2.069600000000000000e+08,-9.607511204040000052e+01,-6.678700683593750398e+01
2.069800000000000000e+08,-9.582073147299998084e+01,-6.679000408935546318e+01
2.070000000000000000e+08,-9.672405497079998327e+01,-6.677230072021484375e+01
2.070200000000000000e+08,-9.566747728360003578e+01,-6.675681011962890921e+01
2.070400000000000000e+08,-9.578382639179999103e+01,-6.675736676025390182e+01
2.070600000000000000e+08,-9.606815453979999120e+01,-6.677186444091796602e+01
2.070800000000000000e+08,-9.601538160259997312e+01,-6.678958612060546329e+01
2.071000000000000000e+08,-9.416682343960000878e+01,-6.678489105224609546e+01
2.071200000000000000e+08,-9.624151664920000826e+01,-6.681121026611327807e+01
2.071400000000000000e+08,-9.819927059160005456e+01,-6.677135913085938057e+01
2.071600000000000000e+08,-9.681050686700000085e+01,-6.676777905273436886e+01
2.071800000000000000e+08,-9.534627575800000443e+01,-6.680720019531250387e+01
2.072000000000000000e+08,-9.752344490360000862e+01,-6.678409240722656648e+01
2.072200000000000000e+08,-9.714110623519997034e+01,-6.677726916503905841e+01
2.072400000000000000e+08,-9.652628581180005085e+01,-6.677603002929687648e+01
2.072600000000000000e+08,-9.440774224480000498e+01,-6.678722033691406068e+01
2.072800000000000000e+08,-9.523080172019999168e+01,-6.679217700195312091e+01
2.073000000000000000e+08,-9.610825894179994577e+01,-6.676649291992187329e+01
2.073200000000000000e+08,-9.444958466100000294e+01,-6.677669769287109602e+01
2.073400000000000000e+08,-9.458294799559999433e+01,-6.679298626708984443e+01
2.073600000000000000e+08,-9.622874845040000480e+01,-6.680952178955078580e+01
2.073800000000000000e+08,-9.585026323900007128e+01,-6.679794561767577932e+01
2.074000000000000000e+08,-9.922166217599999527e+01,-6.677114166259765682e+01
2.074200000000000000e+08,-9.719673298920002935e+01,-6.674356365966797000e+01
2.074400000000000000e+08,-9.661883621460000882e+01,-6.673490466308594193e+01
2.074600000000000000e+08,-9.427981928319999838e+01,-6.675044055175781921e+01
2.074800000000000000e+08,-9.921760091380001256e+01,-6.674774999999999636e+01
2.075000000000000000e+08,-9.551278961939996748e+01,-6.675834045410155682e+01
2.075200000000000000e+08,-9.633475312640001675e+01,-6.676840380859374591e+01
2.075400000000000000e+08,-9.484988628260002486e+01,-6.675810595703124761e+01
2.075600000000000000e+08,-9.585549450379998859e+01,-6.672446221923827636e+01
2.075800000000000000e+08,-9.958182308519997150e+01,-6.672731243896484443e+01
2.076000000000000000e+08,-9.734140143479999097e+01,-6.676368957519531477e+01
2.076200000000000000e+08,-9.505205308319999347e+01,-6.673836804199218875e+01
2.076400000000000000e+08,-9.727552648220000719e+01,-6.672366320800780670e+01
2.076600000000000000e+08,-9.554906408020008257e+01,-6.673376354980469216e+01
2.076800000000000000e+08,-9.622923494099997299e+01,-6.671746960449219443e+01
2.077000000000000000e+08,-9.730530662999997560e+01,-6.670191589355468409e+01
2.077200000000000000e+08,-9.497677370899995708e+01,-6.671996319580078705e+01
2.077400000000000000e+08,-9.726685487720001788e+01,-6.674529840087890875e+01
2.077600000000000000e+08,-9.522371018999994874e+01,-6.674763317871094159e+01
2.077800000000000000e+08,-9.832315055119995861e+01,-6.672947326660155909e+01
2.078000000000000000e+08,-9.674484484240001336e+01,-6.670231506347656136e+01
2.078200000000000000e+08,-9.764510561600003768e+01,-6.671833190917968182e+01
2.078400000000000000e+08,-9.945016563600000836e+01,-6.670256201171875432e+01
2.078600000000000000e+08,-9.772335511860005397e+01,-6.669446386718749409e+01
2.078800000000000000e+08,-9.374490003100000024e+01,-6.671853942871094034e+01
2.079000000000000000e+08,-9.731913144500003909e+01,-6.673879333496093125e+01
2.079200000000000000e+08,-9.528372943340005463e+01,-6.671733306884765113e+01
2.079400000000000000e+08,-9.445387694960000147e+01,-6.673442559814452579e+01
2.079600000000000000e+08,-9.504684355079996294e+01,-6.672415850830077488e+01
2.079800000000000000e+08,-9.538631314359997759e+01,-6.671530621337890921e+01
2.080000000000000000e+08,-9.665199098120007193e+01,-6.671510314941406250e+01
