Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.380476924900000313e+01,-6.693871887207031079e+01
2.026800000000000000e+08,-9.453671046899998487e+01,-6.693615313720702886e+01
2.027000000000000000e+08,-9.326650518700000703e+01,-6.696013458251952954e+01
2.027200000000000000e+08,-9.335068244740001830e+01,-6.696804022216797136e+01
2.027400000000000000e+08,-9.309016474460003110e+01,-6.697150262451171443e+01
2.027600000000000000e+08,-9.319597209839999152e+01,-6.697346490478516046e+01
2.027800000000000000e+08,-9.296557011079998745e+01,-6.696200372314453375e+01
2.028000000000000000e+08,-9.295454030379997334e+01,-6.693460083007812500e+01
2.028200000000000000e+08,-9.350503942459999962e+01,-6.694009692382812204e+01
2.028400000000000000e+08,-9.258540577779999126e+01,-6.696754162597656546e+01
2.028600000000000000e+08,-9.268564352540001039e+01,-6.697478234863281443e+01
2.028800000000000000e+08,-9.366810477640001409e+01,-6.696165081787108875e+01
2.029000000000000000e+08,-9.351377290920000007e+01,-6.695252044677734204e+01
2.029200000000000000e+08,-9.374911058620006088e+01,-6.699029656982422409e+01
2.029400000000000000e+08,-9.346893385900000339e+01,-6.699459173583984750e+01
2.029600000000000000e+08,-9.361130757999998764e+01,-6.698062438964844034e+01
2.029800000000000000e+08,-9.289419298139996783e+01,-6.696098352050780989e+01
2.030000000000000000e+08,-9.384535654360000478e+01,-6.695657348632812500e+01
2.030200000000000000e+08,-9.399179417839999928e+01,-6.699220239257812182e+01
2.030400000000000000e+08,-9.252146571140001186e+01,-6.701093505859374488e+01
2.030600000000000000e+08,-9.251835909079998999e+01,-6.701186669921875705e+01
2.030800000000000000e+08,-9.316843966919999787e+01,-6.698737768554687477e+01
2.031000000000000000e+08,-9.326423023200000273e+01,-6.696087158203124545e+01
2.031200000000000000e+08,-9.357239578760000143e+01,-6.696613195800780716e+01
2.031400000000000000e+08,-9.378230241819997559e+01,-6.700678314208984432e+01
2.031600000000000000e+08,-9.358028030420001642e+01,-6.701398577880858909e+01
2.031800000000000000e+08,-9.377898672000003444e+01,-6.701578125000000341e+01
2.032000000000000000e+08,-9.392113645620000284e+01,-6.702622741699218523e+01
2.032200000000000000e+08,-9.425244105340003387e+01,-6.701931036376953443e+01
2.032400000000000000e+08,-9.301399010240000109e+01,-6.701181231689453455e+01
2.032600000000000000e+08,-9.301036088540000435e+01,-6.701396661376952579e+01
2.032800000000000000e+08,-9.336449227260000328e+01,-6.700600274658202693e+01
2.033000000000000000e+08,-9.408886820659996886e+01,-6.701435150146484432e+01
2.033200000000000000e+08,-9.345800941180000621e+01,-6.697666986083984852e+01
2.033400000000000000e+08,-9.285496369200004096e+01,-6.694421264648437386e+01
2.033600000000000000e+08,-9.418796505080003101e+01,-6.699461950683593159e+01
2.033800000000000000e+08,-9.303592607199995257e+01,-6.703157562255859148e+01
2.034000000000000000e+08,-9.363719039859999782e+01,-6.703967010498047330e+01
2.034200000000000000e+08,-9.403156033099998012e+01,-6.702654687499999397e+01
2.034400000000000000e+08,-9.400065100319997669e+01,-6.703447827148437455e+01
2.034600000000000000e+08,-9.417664309399997080e+01,-6.705358508300781750e+01
2.034800000000000000e+08,-9.416380559640003867e+01,-6.705829016113281682e+01
2.035000000000000000e+08,-9.310325664160001224e+01,-6.707395019531250568e+01
2.035200000000000000e+08,-9.347164569159997427e+01,-6.704927062988281250e+01
2.035400000000000000e+08,-9.361046534719999102e+01,-6.704725256347656170e+01
2.035600000000000000e+08,-9.230164630179997687e+01,-6.705199890136718466e+01
2.035800000000000000e+08,-9.421357713599999784e+01,-6.705286071777344148e+01
2.036000000000000000e+08,-9.305991778940000358e+01,-6.703715881347656591e+01
2.036200000000000000e+08,-9.327039078440000708e+01,-6.703362426757811932e+01
2.036400000000000000e+08,-9.228345159539998122e+01,-6.708219458007812364e+01
2.036600000000000000e+08,-9.428597045439997260e+01,-6.707305523681640125e+01
2.036800000000000000e+08,-9.496556622359999267e+01,-6.707669842529297455e+01
2.037000000000000000e+08,-9.383292193220000854e+01,-6.708417877197265966e+01
2.037200000000000000e+08,-9.286876843079998878e+01,-6.702891461181640409e+01
2.037400000000000000e+08,-9.395460620400001517e+01,-6.704931848144531159e+01
2.037600000000000000e+08,-9.394816163839998069e+01,-6.706174829101561841e+01
2.037800000000000000e+08,-9.239291675960001271e+01,-6.708791394042968648e+01
2.038000000000000000e+08,-9.397605767819997880e+01,-6.708224060058593352e+01
2.038200000000000000e+08,-9.338532196279999198e+01,-6.706445501708984125e+01
2.038400000000000000e+08,-9.474318871139999487e+01,-6.707241424560547216e+01
2.038600000000000000e+08,-9.310947282240000789e+01,-6.707181707763672307e+01
2.038800000000000000e+08,-9.345761639879999905e+01,-6.706743218994139966e+01
2.039000000000000000e+08,-9.299114719959999320e+01,-6.704896759033202613e+01
2.039200000000000000e+08,-9.324563930520000099e+01,-6.706895678710937148e+01
2.039400000000000000e+08,-9.386159916219996546e+01,-6.706398999023437568e+01
2.039600000000000000e+08,-9.381809856179998519e+01,-6.706486730957031739e+01
2.039800000000000000e+08,-9.356809125619999179e+01,-6.702146728515624829e+01
2.040000000000000000e+08,-9.336546738539996682e+01,-6.692596588134765057e+01
2.040200000000000000e+08,-9.352117602660000273e+01,-6.699291900634766250e+01
2.040400000000000000e+08,-9.365461221060000696e+01,-6.705796636962890034e+01
2.040600000000000000e+08,-9.411131266359996062e+01,-6.705362896728514954e+01
2.040800000000000000e+08,-9.324370406520000643e+01,-6.704429034423827716e+01
2.041000000000000000e+08,-9.280670896299997708e+01,-6.707240753173827841e+01
2.041200000000000000e+08,-9.256614849400000367e+01,-6.708070080566406546e+01
2.041400000000000000e+08,-9.452786935700001436e+01,-6.705758825683594182e+01
2.041600000000000000e+08,-9.448199087419997966e+01,-6.705706512451172330e+01
2.041800000000000000e+08,-9.380145323100001065e+01,-6.705101214599609705e+01
2.042000000000000000e+08,-9.349682507299998235e+01,-6.703743988037109602e+01
2.042200000000000000e+08,-9.351289891819999411e+01,-6.702653582763672091e+01
2.042400000000000000e+08,-9.404532436080000934e+01,-6.702445001220702636e+01
2.042600000000000000e+08,-9.427221168519997718e+01,-6.706237969970703716e+01
2.042800000000000000e+08,-9.307155527540000151e+01,-6.709084777832030966e+01
2.043000000000000000e+08,-9.449229313999998681e+01,-6.708201965332031591e+01
2.043200000000000000e+08,-9.289781623300000035e+01,-6.707406134033203671e+01
2.043400000000000000e+08,-9.361443909299998722e+01,-6.707373663330078273e+01
2.043600000000000000e+08,-9.246116756680001458e+01,-6.706018096923827443e+01
2.043800000000000000e+08,-9.408368882199998495e+01,-6.703731549072266205e+01
2.044000000000000000e+08,-9.231693878220002603e+01,-6.703861877441406136e+01
2.044200000000000000e+08,-9.393931610420003153e+01,-6.705804064941406750e+01
2.044400000000000000e+08,-9.441271579599998631e+01,-6.704513842773437204e+01
2.044600000000000000e+08,-9.374248383280000496e+01,-6.703166821289062227e+01
2.044800000000000000e+08,-9.433767603840000504e+01,-6.705232458496094239e+01
2.045000000000000000e+08,-9.396749802560002252e+01,-6.706585388183593466e+01
2.045200000000000000e+08,-9.315810801279997122e+01,-6.701935919189453728e+01
2.045400000000000000e+08,-9.449946939379996991e+01,-6.702559918212890011e+01
2.045600000000000000e+08,-9.284082987480002203e+01,-6.703051373291015125e+01
2.045800000000000000e+08,-9.456104295880003008e+01,-6.703708209228516068e+01
2.046000000000000000e+08,-9.251343199740001921e+01,-6.706234985351562727e+01
2.046200000000000000e+08,-9.426935853520001274e+01,-6.704921508789063012e+01
2.046400000000000000e+08,-9.456831734220003227e+01,-6.706706787109375512e+01
2.046600000000000000e+08,-9.316870008399999392e+01,-6.709930859374999557e+01
2.046800000000000000e+08,-9.458381511580002154e+01,-6.707758148193359204e+01
2.047000000000000000e+08,-9.365811511160003988e+01,-6.707021209716796761e+01
2.047200000000000000e+08,-9.286676739299998928e+01,-6.709637371826171659e+01
2.047400000000000000e+08,-9.341511178519998282e+01,-6.706136267089843273e+01
2.047600000000000000e+08,-9.276917682179998792e+01,-6.705753417968749375e+01
2.047800000000000000e+08,-9.304044677379999939e+01,-6.704993591308593182e+01
2.048000000000000000e+08,-9.388684953459997473e+01,-6.703627868652343125e+01
2.048200000000000000e+08,-9.346554050639993250e+01,-6.702242694091796693e+01
2.048400000000000000e+08,-9.371890616399997498e+01,-6.702356231689452670e+01
2.048600000000000000e+08,-9.263647476599999209e+01,-6.702956164550781182e+01
2.048800000000000000e+08,-9.300150232660000427e+01,-6.703483312988281284e+01
2.049000000000000000e+08,-9.259854939840001009e+01,-6.705629058837890000e+01
2.049200000000000000e+08,-9.335597248259999503e+01,-6.705673052978515614e+01
2.049400000000000000e+08,-9.297328468500001009e+01,-6.703575299072265636e+01
2.049600000000000000e+08,-9.356664831519999836e+01,-6.702847613525391068e+01
2.049800000000000000e+08,-9.348947856219994890e+01,-6.704873461914063171e+01
2.050000000000000000e+08,-9.354890118639997354e+01,-6.707608337402344034e+01
2.050200000000000000e+08,-9.416836240200001384e+01,-6.704970605468750477e+01
2.050400000000000000e+08,-9.364839947960001609e+01,-6.701640625000000284e+01
2.050600000000000000e+08,-9.344885918000001368e+01,-6.701530340576171341e+01
2.050800000000000000e+08,-9.327865636000002780e+01,-6.701905389404296898e+01
2.051000000000000000e+08,-9.216023357020003459e+01,-6.702593444824218238e+01
2.051200000000000000e+08,-9.297895391380001229e+01,-6.702858386230468568e+01
2.051400000000000000e+08,-9.246281718779999892e+01,-6.703941809082030545e+01
2.051600000000000000e+08,-9.326507211400002006e+01,-6.704892639160156875e+01
2.051800000000000000e+08,-9.294926302220001446e+01,-6.703736419677734659e+01
2.052000000000000000e+08,-9.298793641139999977e+01,-6.704458099365234602e+01
2.052200000000000000e+08,-9.243155109460002450e+01,-6.703666534423828693e+01
2.052400000000000000e+08,-9.297822180080000010e+01,-6.702578680419921398e+01
2.052600000000000000e+08,-9.381965799320003896e+01,-6.702088049316405716e+01
2.052800000000000000e+08,-9.348210830820002570e+01,-6.705419567871093989e+01
2.053000000000000000e+08,-9.330814651520002201e+01,-6.706461151123046704e+01
2.053200000000000000e+08,-9.335822151559997906e+01,-6.704678179931640614e+01
2.053400000000000000e+08,-9.293183584780001638e+01,-6.701787438964844057e+01
2.053600000000000000e+08,-9.349018715520000455e+01,-6.699356384277344034e+01
2.053800000000000000e+08,-9.229277959720000979e+01,-6.703102386474608920e+01
2.054000000000000000e+08,-9.365949171220000835e+01,-6.702756988525391080e+01
2.054200000000000000e+08,-9.308191825499997663e+01,-6.702914685058593136e+01
2.054400000000000000e+08,-9.286011688439997158e+01,-6.699459533691405966e+01
2.054600000000000000e+08,-9.472496105179999404e+01,-6.696473291015624341e+01
2.054800000000000000e+08,-9.334484433400002956e+01,-6.698139855957030875e+01
2.055000000000000000e+08,-9.305787922080000385e+01,-6.701620483398437500e+01
2.055200000000000000e+08,-9.283616212539999424e+01,-6.702044110107421204e+01
2.055400000000000000e+08,-9.235451571000000115e+01,-6.703338165283203409e+01
2.055600000000000000e+08,-9.351469225980001454e+01,-6.705482971191406705e+01
2.055800000000000000e+08,-9.443269617720001463e+01,-6.705632873535155625e+01
2.056000000000000000e+08,-9.302688440080002863e+01,-6.704716247558593523e+01
2.056200000000000000e+08,-9.348006095519997416e+01,-6.705735253906250648e+01
2.056400000000000000e+08,-9.296137467760001982e+01,-6.705372930908202989e+01
2.056600000000000000e+08,-9.339776382119997322e+01,-6.703109844970703080e+01
2.056800000000000000e+08,-9.212179352140000788e+01,-6.701620251464844102e+01
2.057000000000000000e+08,-9.164941162540002040e+01,-6.703160522460937898e+01
2.057200000000000000e+08,-9.138359627699999521e+01,-6.706338183593750557e+01
2.057400000000000000e+08,-9.190454509519999249e+01,-6.707371728515624909e+01
2.057600000000000000e+08,-9.430565890799996964e+01,-6.707648657226562250e+01
2.057800000000000000e+08,-9.352115105139999685e+01,-6.706422302246093636e+01
2.058000000000000000e+08,-9.383744228279999788e+01,-6.706553802490233807e+01
2.058200000000000000e+08,-9.314278564739997535e+01,-6.706231732177734273e+01
2.058400000000000000e+08,-9.344120388139995725e+01,-6.704358398437500455e+01
2.058600000000000000e+08,-9.376544655340001100e+01,-6.703777990722656455e+01
2.058800000000000000e+08,-9.441718181759999595e+01,-6.705015100097656955e+01
2.059000000000000000e+08,-9.397589714839998010e+01,-6.706539733886718579e+01
2.059200000000000000e+08,-9.324057401060002803e+01,-6.708169818115234762e+01
2.059400000000000000e+08,-9.310099730520001060e+01,-6.708218792724609614e+01
2.059600000000000000e+08,-9.289917985059997818e+01,-6.708168414306641125e+01
2.059800000000000000e+08,-9.287244075600001736e+01,-6.707080474853515284e+01
2.060000000000000000e+08,-9.304332227939998745e+01,-6.706342773437499716e+01
2.060200000000000000e+08,-9.375073945399999786e+01,-6.707063549804686886e+01
2.060400000000000000e+08,-9.306471291359999043e+01,-6.708124670410155943e+01
2.060600000000000000e+08,-9.376777027800000042e+01,-6.709252331542968761e+01
2.060800000000000000e+08,-9.390577572260002626e+01,-6.711132421874999920e+01
2.061000000000000000e+08,-9.362364477619999548e+01,-6.715037353515624829e+01
2.061200000000000000e+08,-9.434283976519996884e+01,-6.710916967773437136e+01
2.061400000000000000e+08,-9.442280265340001222e+01,-6.706988452148436863e+01
2.061600000000000000e+08,-9.230817638319999219e+01,-6.706036749267578045e+01
2.061800000000000000e+08,-9.307708222040002966e+01,-6.708409552001953102e+01
2.062000000000000000e+08,-9.395410740440000552e+01,-6.709380340576171875e+01
2.062200000000000000e+08,-9.272520264179996730e+01,-6.706732000732421284e+01
2.062400000000000000e+08,-9.359376031979998345e+01,-6.708277526855468409e+01
2.062600000000000000e+08,-9.460677052260000153e+01,-6.713032617187499795e+01
2.062800000000000000e+08,-9.312138010360001772e+01,-6.710482421874999659e+01
2.063000000000000000e+08,-9.336404228640002145e+01,-6.709876953124999943e+01
2.063200000000000000e+08,-9.393757526659999257e+01,-6.708263421630859114e+01
2.063400000000000000e+08,-9.355568570079999802e+01,-6.709008770751952966e+01
2.063600000000000000e+08,-9.442972915780001131e+01,-6.711231378173827977e+01
2.063800000000000000e+08,-9.273300487099999145e+01,-6.709937506103516114e+01
2.064000000000000000e+08,-9.413320488139999043e+01,-6.711296539306640341e+01
2.064200000000000000e+08,-9.438616875580001420e+01,-6.710096112060547568e+01
2.064400000000000000e+08,-9.482127259700000366e+01,-6.709332244873047557e+01
2.064600000000000000e+08,-9.351398196659999940e+01,-6.708692156982421295e+01
2.064800000000000000e+08,-9.368219025260000876e+01,-6.710304205322265148e+01
2.065000000000000000e+08,-9.370211877300003778e+01,-6.711584625244140057e+01
2.065200000000000000e+08,-9.280441947699999616e+01,-6.710142828369140489e+01
2.065400000000000000e+08,-9.250722491039999795e+01,-6.710073034667968273e+01
2.065600000000000000e+08,-9.273956938500003844e+01,-6.711224438476563137e+01
2.065800000000000000e+08,-9.368419993200001272e+01,-6.709239477539063046e+01
2.066000000000000000e+08,-9.379104836639999121e+01,-6.709730590820312557e+01
2.066200000000000000e+08,-9.371361535979998791e+01,-6.710584606933593932e+01
2.066400000000000000e+08,-9.417621734040002934e+01,-6.711828503417969216e+01
2.066600000000000000e+08,-9.205326031800001374e+01,-6.710482159423828818e+01
2.066800000000000000e+08,-9.260961563560000798e+01,-6.706790631103515921e+01
2.067000000000000000e+08,-9.362955519380003011e+01,-6.706913116455078239e+01
2.067200000000000000e+08,-9.334709629480002491e+01,-6.711755877685547489e+01
2.067400000000000000e+08,-9.394177801039997178e+01,-6.712560314941406148e+01
2.067600000000000000e+08,-9.415503564179999785e+01,-6.712668127441406796e+01
2.067800000000000000e+08,-9.371820856620000484e+01,-6.712505017089843307e+01
2.068000000000000000e+08,-9.490851848800001278e+01,-6.712169799804686932e+01
2.068200000000000000e+08,-9.503015986819998773e+01,-6.712968566894531364e+01
2.068400000000000000e+08,-9.295706189440002731e+01,-6.713093688964843864e+01
2.068600000000000000e+08,-9.324592843920001428e+01,-6.711294396972655818e+01
2.068800000000000000e+08,-9.409748953140000083e+01,-6.708953967285155784e+01
2.069000000000000000e+08,-9.346882200519998207e+01,-6.707870635986327557e+01
2.069200000000000000e+08,-9.294737771460000886e+01,-6.710173858642578182e+01
2.069400000000000000e+08,-9.342699290599999529e+01,-6.710703521728515852e+01
2.069600000000000000e+08,-9.423936649260002696e+01,-6.711475653076172421e+01
2.069800000000000000e+08,-9.364625704520000227e+01,-6.711531414794922057e+01
2.070000000000000000e+08,-9.255155564199998253e+01,-6.707943572998047443e+01
2.070200000000000000e+08,-9.318117375659998913e+01,-6.705200341796874852e+01
2.070400000000000000e+08,-9.343720284260000142e+01,-6.707274023437500432e+01
2.070600000000000000e+08,-9.377137451960001613e+01,-6.709931860351562705e+01
2.070800000000000000e+08,-9.382272584140000049e+01,-6.712701489257813137e+01
2.071000000000000000e+08,-9.413571484619997420e+01,-6.713400756835937955e+01
2.071200000000000000e+08,-9.293774917280001091e+01,-6.711955407714843602e+01
2.071400000000000000e+08,-9.373777288579999833e+01,-6.713018884277343545e+01
2.071600000000000000e+08,-9.333724042180001845e+01,-6.710662316894531898e+01
2.071800000000000000e+08,-9.321566219360003913e+01,-6.712231823730468250e+01
2.072000000000000000e+08,-9.281402992560001053e+01,-6.711487152099608977e+01
2.072200000000000000e+08,-9.420028454820000263e+01,-6.711071917724609648e+01
2.072400000000000000e+08,-9.323511580699999968e+01,-6.710907159423828716e+01
2.072600000000000000e+08,-9.305822297180000646e+01,-6.709366705322266000e+01
2.072800000000000000e+08,-9.312011458220001714e+01,-6.708044226074218841e+01
2.073000000000000000e+08,-9.319560612500002605e+01,-6.707650329589843352e+01
2.073200000000000000e+08,-9.395526045420000116e+01,-6.708116656494141239e+01
2.073400000000000000e+08,-9.205104021460002173e+01,-6.710373455810547227e+01
2.073600000000000000e+08,-9.289071202220002021e+01,-6.712883782958984114e+01
2.073800000000000000e+08,-9.376046376240000768e+01,-6.712811712646484352e+01
2.074000000000000000e+08,-9.260253203840002811e+01,-6.711210815429687671e+01
2.074200000000000000e+08,-9.336320764400001337e+01,-6.710091259765624727e+01
2.074400000000000000e+08,-9.226143536339998263e+01,-6.710907153320312091e+01
2.074600000000000000e+08,-9.263722214640000630e+01,-6.709226782226562591e+01
2.074800000000000000e+08,-9.371718257119997020e+01,-6.709037554931640557e+01
2.075000000000000000e+08,-9.341870147260002000e+01,-6.706971282958984659e+01
2.075200000000000000e+08,-9.390536020939998707e+01,-6.704362420654297239e+01
2.075400000000000000e+08,-9.202931571779996034e+01,-6.706930877685546477e+01
2.075600000000000000e+08,-9.218823014699995610e+01,-6.710300976562500352e+01
2.075800000000000000e+08,-9.206665265099998408e+01,-6.710518762207031784e+01
2.076000000000000000e+08,-9.367364184739997768e+01,-6.710093658447266307e+01
2.076200000000000000e+08,-9.225293870919999506e+01,-6.709855816650390636e+01
2.076400000000000000e+08,-9.354720923760000062e+01,-6.708309558105469250e+01
2.076600000000000000e+08,-9.394367675680004481e+01,-6.705433825683593341e+01
2.076800000000000000e+08,-9.282956580400001201e+01,-6.704426245117187477e+01
2.077000000000000000e+08,-9.281851406000001248e+01,-6.703264038085937671e+01
2.077200000000000000e+08,-9.284504048440000190e+01,-6.705261328125000375e+01
2.077400000000000000e+08,-9.251328357220000953e+01,-6.706616943359375682e+01
2.077600000000000000e+08,-9.405786734439998042e+01,-6.704781396484375477e+01
2.077800000000000000e+08,-9.386774821000000202e+01,-6.704092675781249966e+01
2.078000000000000000e+08,-9.304722257300001331e+01,-6.705096069335937159e+01
2.078200000000000000e+08,-9.276837128640001140e+01,-6.706645275878906887e+01
2.078400000000000000e+08,-9.308000271319997410e+01,-6.705342767333984000e+01
2.078600000000000000e+08,-9.219331911839999805e+01,-6.703105706787108886e+01
2.078800000000000000e+08,-9.312978148480002005e+01,-6.701149139404296307e+01
2.079000000000000000e+08,-9.273803077500001280e+01,-6.701236541748046704e+01
2.079200000000000000e+08,-9.302825010239997994e+01,-6.703636657714844205e+01
2.079400000000000000e+08,-9.310674253220000196e+01,-6.704147668457031273e+01
2.079600000000000000e+08,-9.315247177240001974e+01,-6.701025885009765659e+01
2.079800000000000000e+08,-9.367919110719998343e+01,-6.703840765380859068e+01
2.080000000000000000e+08,-9.254231485719999739e+01,-6.703913879394531250e+01
