Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.884998891939999055e+01,-6.677875085449218773e+01
2.026800000000000000e+08,-9.870162391500005583e+01,-6.679447198486327864e+01
2.027000000000000000e+08,-1.004468040399999751e+02,-6.681627990722655852e+01
2.027200000000000000e+08,-1.032809181499999625e+02,-6.676892785644531614e+01
2.027400000000000000e+08,-1.032115287499999567e+02,-6.680391040039062034e+01
2.027600000000000000e+08,-9.938733862500004079e+01,-6.674709997558593955e+01
2.027800000000000000e+08,-9.644037055999997676e+01,-6.675309197998046784e+01
2.028000000000000000e+08,-1.011119231999998931e+02,-6.676465087890625227e+01
2.028200000000000000e+08,-1.028887005000000130e+02,-6.681051367187500034e+01
2.028400000000000000e+08,-1.040249348000000680e+02,-6.683510778808593500e+01
2.028600000000000000e+08,-1.002874984650000556e+02,-6.680582812500000500e+01
2.028800000000000000e+08,-9.952523805000008394e+01,-6.678988153076171841e+01
2.029000000000000000e+08,-9.993913651500005813e+01,-6.678103698730468807e+01
2.029200000000000000e+08,-1.010095977949999764e+02,-6.678235534667969375e+01
2.029400000000000000e+08,-9.888587951499995654e+01,-6.682127960205077954e+01
2.029600000000000000e+08,-9.812431907999996383e+01,-6.681536975097655784e+01
2.029800000000000000e+08,-9.595179939499996635e+01,-6.683155279541016114e+01
2.030000000000000000e+08,-1.039226818499999752e+02,-6.682516479492187500e+01
2.030200000000000000e+08,-1.006284580450000021e+02,-6.684775134277343511e+01
2.030400000000000000e+08,-1.009466419000000883e+02,-6.681850152587890079e+01
2.030600000000000000e+08,-1.050189170500000131e+02,-6.677829846191406205e+01
2.030800000000000000e+08,-1.068492050000000972e+02,-6.679472033691406807e+01
2.031000000000000000e+08,-1.033093280499999622e+02,-6.686137969970702954e+01
2.031200000000000000e+08,-9.791833686999994768e+01,-6.681565313720703614e+01
2.031400000000000000e+08,-1.014462661500000280e+02,-6.683959570312499920e+01
2.031600000000000000e+08,-9.989777566500008277e+01,-6.682821075439453296e+01
2.031800000000000000e+08,-9.989958001000002241e+01,-6.681387060546875034e+01
2.032000000000000000e+08,-1.028548717600000231e+02,-6.681507659912109887e+01
2.032200000000000000e+08,-9.963962555499998075e+01,-6.682194586181640261e+01
2.032400000000000000e+08,-1.062108554999999654e+02,-6.680302758789062523e+01
2.032600000000000000e+08,-1.075180129999999394e+02,-6.683066827392578091e+01
2.032800000000000000e+08,-9.908772658999988892e+01,-6.684161437988281307e+01
2.033000000000000000e+08,-9.695834541000000684e+01,-6.683152191162109546e+01
2.033200000000000000e+08,-1.035753154999999737e+02,-6.679265234375000659e+01
2.033400000000000000e+08,-1.035679225999999886e+02,-6.681037750244141193e+01
2.033600000000000000e+08,-1.165572357000000778e+02,-6.685177697753906045e+01
2.033800000000000000e+08,-9.659119224499994516e+01,-6.682230578613281580e+01
2.034000000000000000e+08,-1.002631683499999014e+02,-6.687668121337890170e+01
2.034200000000000000e+08,-9.523216438500010383e+01,-6.684636669921874841e+01
2.034400000000000000e+08,-9.907929995000009171e+01,-6.690031707763671420e+01
2.034600000000000000e+08,-9.808906745500006252e+01,-6.686867956542968727e+01
2.034800000000000000e+08,-9.873164175500005513e+01,-6.687527874755859614e+01
2.035000000000000000e+08,-1.019886951499999981e+02,-6.689884033203125568e+01
2.035200000000000000e+08,-1.027760200499999570e+02,-6.691777557373046648e+01
2.035400000000000000e+08,-1.047241840500000620e+02,-6.691050762939453023e+01
2.035600000000000000e+08,-1.064118423500000290e+02,-6.688390643310546579e+01
2.035800000000000000e+08,-9.735846519500000795e+01,-6.694499633789062898e+01
2.036000000000000000e+08,-9.855576134000006050e+01,-6.692594512939453466e+01
2.036200000000000000e+08,-1.012894478000000476e+02,-6.690430035400390807e+01
2.036400000000000000e+08,-1.064428768000000360e+02,-6.690323034667969182e+01
2.036600000000000000e+08,-9.628594970500002148e+01,-6.685759802246093386e+01
2.036800000000000000e+08,-1.023003387649999354e+02,-6.691246020507811920e+01
2.037000000000000000e+08,-1.047329730999999668e+02,-6.686893859863280909e+01
2.037200000000000000e+08,-1.002491474349999550e+02,-6.689429809570312102e+01
2.037400000000000000e+08,-1.006566810499999889e+02,-6.690574603271484477e+01
2.037600000000000000e+08,-1.015458507499999428e+02,-6.692647320556640977e+01
2.037800000000000000e+08,-9.941081047499996259e+01,-6.687725256347656000e+01
2.038000000000000000e+08,-9.748794937000000971e+01,-6.686320709228515113e+01
2.038200000000000000e+08,-9.316844939999997166e+01,-6.691347912597656489e+01
2.038400000000000000e+08,-9.548933410499991226e+01,-6.683230450439452852e+01
2.038600000000000000e+08,-9.941662025999995933e+01,-6.693544390869141125e+01
2.038800000000000000e+08,-1.026741447500000817e+02,-6.689351654052734375e+01
2.039000000000000000e+08,-1.023805522999998914e+02,-6.686505004882812386e+01
2.039200000000000000e+08,-9.895666503999997587e+01,-6.687109521484374852e+01
2.039400000000000000e+08,-1.006202754949999729e+02,-6.688096343994141080e+01
2.039600000000000000e+08,-1.031310840200001024e+02,-6.691922021484374739e+01
2.039800000000000000e+08,-9.987514435360006360e+01,-6.689546984863281409e+01
2.040000000000000000e+08,-1.097520285000000939e+02,-6.681983947753906250e+01
2.040200000000000000e+08,-9.951039885720005884e+01,-6.692362835693359102e+01
2.040400000000000000e+08,-1.008982577659999293e+02,-6.687557519531250705e+01
2.040600000000000000e+08,-1.036463782039999870e+02,-6.691588354492186852e+01
2.040800000000000000e+08,-9.942654203760001508e+01,-6.691538677978515182e+01
2.041000000000000000e+08,-9.763938659680003695e+01,-6.691334747314452613e+01
2.041200000000000000e+08,-1.072203552360000884e+02,-6.688760449218750637e+01
2.041400000000000000e+08,-1.007637133879999851e+02,-6.688674194335936818e+01
2.041600000000000000e+08,-1.030665854240000385e+02,-6.684503393554687989e+01
2.041800000000000000e+08,-1.007550457928001038e+02,-6.689489636230469216e+01
2.042000000000000000e+08,-1.004603277424000822e+02,-6.687512145996093693e+01
2.042200000000000000e+08,-9.549284027359995264e+01,-6.687126812744141091e+01
2.042400000000000000e+08,-1.029416366840000023e+02,-6.694838385009765602e+01
2.042600000000000000e+08,-9.752743316560000153e+01,-6.695656488037109000e+01
2.042800000000000000e+08,-1.003295284895999231e+02,-6.690109857177733943e+01
2.043000000000000000e+08,-9.995495514799996783e+01,-6.687628326416015057e+01
2.043200000000000000e+08,-9.977697325999997702e+01,-6.683470324707030841e+01
2.043400000000000000e+08,-1.004821035992000873e+02,-6.687063891601562204e+01
2.043600000000000000e+08,-1.063267428599999391e+02,-6.686556738281250034e+01
2.043800000000000000e+08,-1.039168252319999937e+02,-6.691893957519531000e+01
2.044000000000000000e+08,-9.940820584799993753e+01,-6.689247436523437784e+01
2.044200000000000000e+08,-1.007782235959999895e+02,-6.687668316650390921e+01
2.044400000000000000e+08,-1.012161779399999801e+02,-6.691849877929686841e+01
2.044600000000000000e+08,-1.003422259427999848e+02,-6.685457189941406853e+01
2.044800000000000000e+08,-1.004506902720001023e+02,-6.688160510253906921e+01
2.045000000000000000e+08,-9.904730165400002306e+01,-6.688298645019531818e+01
2.045200000000000000e+08,-1.000708254775999393e+02,-6.686823876953124568e+01
2.045400000000000000e+08,-1.019465170080000291e+02,-6.691851379394530852e+01
2.045600000000000000e+08,-1.078714980840000521e+02,-6.683112213134765511e+01
2.045800000000000000e+08,-1.024088967840000066e+02,-6.682942395019530579e+01
2.046000000000000000e+08,-1.001539364735999271e+02,-6.690588226318359943e+01
2.046200000000000000e+08,-1.035648031199998940e+02,-6.686921008300781466e+01
2.046400000000000000e+08,-1.022439773799998903e+02,-6.697003503417968773e+01
2.046600000000000000e+08,-9.960978208799997446e+01,-6.687259625244141148e+01
2.046800000000000000e+08,-9.586249908560004940e+01,-6.685078564453125693e+01
2.047000000000000000e+08,-1.026905056719999294e+02,-6.691373870849609773e+01
2.047200000000000000e+08,-9.525695251439996980e+01,-6.692976983642577693e+01
2.047400000000000000e+08,-1.015087048103999621e+02,-6.689401586914063103e+01
2.047600000000000000e+08,-9.617084533719993544e+01,-6.682958544921875443e+01
2.047800000000000000e+08,-1.038697287000000387e+02,-6.689206298828125341e+01
2.048000000000000000e+08,-9.703532257239990599e+01,-6.690361083984375057e+01
2.048200000000000000e+08,-9.955252106239997545e+01,-6.687465179443358920e+01
2.048400000000000000e+08,-9.980625031080001008e+01,-6.688692883300781489e+01
2.048600000000000000e+08,-9.839870848480008192e+01,-6.687379180908203580e+01
2.048800000000000000e+08,-1.031072936928000132e+02,-6.684359466552734830e+01
2.049000000000000000e+08,-9.866822540360000460e+01,-6.685680816650391023e+01
2.049200000000000000e+08,-1.038141760560000648e+02,-6.689016436767578000e+01
2.049400000000000000e+08,-1.016816226336000142e+02,-6.685820904541016318e+01
2.049600000000000000e+08,-9.503272247320002464e+01,-6.686681396484374318e+01
2.049800000000000000e+08,-1.029651315360000012e+02,-6.682990447998047046e+01
2.050000000000000000e+08,-1.000467886156000361e+02,-6.686232147216796307e+01
2.050200000000000000e+08,-1.014016391095999978e+02,-6.693821154785156580e+01
2.050400000000000000e+08,-1.008451019319999915e+02,-6.692779998779296591e+01
2.050600000000000000e+08,-9.815187194959995054e+01,-6.687715338134765375e+01
2.050800000000000000e+08,-1.038510671999999602e+02,-6.691684082031250114e+01
2.051000000000000000e+08,-1.001451660127999759e+02,-6.686884582519530795e+01
2.051200000000000000e+08,-1.025347189520000057e+02,-6.688830664062500375e+01
2.051400000000000000e+08,-9.637730895839993650e+01,-6.685808532714844432e+01
2.051600000000000000e+08,-1.006315939520000740e+02,-6.682369683837890761e+01
2.051800000000000000e+08,-1.007794842695999051e+02,-6.685203723144530841e+01
2.052000000000000000e+08,-1.006285146935999677e+02,-6.680415985107421761e+01
2.052200000000000000e+08,-1.053243133439999042e+02,-6.683529400634765238e+01
2.052400000000000000e+08,-1.065771676359999702e+02,-6.687204675292969114e+01
2.052600000000000000e+08,-9.565607223120002800e+01,-6.684155395507812614e+01
2.052800000000000000e+08,-1.009221814120000147e+02,-6.683457751464844421e+01
2.053000000000000000e+08,-9.635199783399995965e+01,-6.686431854248047557e+01
2.053200000000000000e+08,-1.033731677479999718e+02,-6.685053558349609659e+01
2.053400000000000000e+08,-1.056336994919999483e+02,-6.687347808837890284e+01
2.053600000000000000e+08,-1.030339214680000595e+02,-6.679818359374999659e+01
2.053800000000000000e+08,-1.041191921640000118e+02,-6.686624713134766296e+01
2.054000000000000000e+08,-1.014370327839999248e+02,-6.684180419921875682e+01
2.054200000000000000e+08,-1.081373534080000383e+02,-6.683446545410156148e+01
2.054400000000000000e+08,-9.888659317680007632e+01,-6.678900378417968398e+01
2.054600000000000000e+08,-1.101242089880000208e+02,-6.683385693359375068e+01
2.054800000000000000e+08,-1.028215476919999531e+02,-6.685082537841796579e+01
2.055000000000000000e+08,-9.412734726120007167e+01,-6.685838317871093750e+01
2.055200000000000000e+08,-1.012365945199999970e+02,-6.685805712890625330e+01
2.055400000000000000e+08,-1.019946047920000609e+02,-6.685983831787109466e+01
2.055600000000000000e+08,-1.014493787903999760e+02,-6.687959533691406477e+01
2.055800000000000000e+08,-1.038627360839999483e+02,-6.682893621826171682e+01
2.056000000000000000e+08,-9.617564926240000034e+01,-6.684908721923828523e+01
2.056200000000000000e+08,-1.068514241200000896e+02,-6.690417816162108977e+01
2.056400000000000000e+08,-9.736125320320000753e+01,-6.683709527587890875e+01
2.056600000000000000e+08,-9.607383422840011633e+01,-6.680844683837891296e+01
2.056800000000000000e+08,-1.015119098000000122e+02,-6.689428454589844364e+01
2.057000000000000000e+08,-9.913318756439998936e+01,-6.686389892578125682e+01
2.057200000000000000e+08,-9.414735412479998899e+01,-6.686807275390624739e+01
2.057400000000000000e+08,-1.058809874120000529e+02,-6.687641479492187102e+01
2.057600000000000000e+08,-1.003154626603999588e+02,-6.684288635253906818e+01
2.057800000000000000e+08,-1.036203166119999537e+02,-6.686736785888672330e+01
2.058000000000000000e+08,-9.698736862080004073e+01,-6.683178436279297330e+01
2.058200000000000000e+08,-1.000917224076001020e+02,-6.682852850341797080e+01
2.058400000000000000e+08,-9.689007812400002706e+01,-6.689730395507812943e+01
2.058600000000000000e+08,-1.058227920400000812e+02,-6.682531060791015420e+01
2.058800000000000000e+08,-1.070901356240000268e+02,-6.682722222900390818e+01
2.059000000000000000e+08,-9.837232316399999377e+01,-6.682609374999999829e+01
2.059200000000000000e+08,-9.440751419240008602e+01,-6.689714361572265489e+01
2.059400000000000000e+08,-9.893818923919992869e+01,-6.675736248779297455e+01
2.059600000000000000e+08,-9.789159210200010364e+01,-6.673652148437500387e+01
2.059800000000000000e+08,-1.004354820231999952e+02,-6.584476461791992108e+01
2.060000000000000000e+08,-1.056031986999999077e+02,-5.333605194091796875e+01
2.060200000000000000e+08,-9.942262848080000026e+01,-6.646377008056640534e+01
2.060400000000000000e+08,-1.023235536039999545e+02,-6.677607543945312329e+01
2.060600000000000000e+08,-1.028998284959999410e+02,-6.681079467773437841e+01
2.060800000000000000e+08,-9.933801419480009542e+01,-6.689205078125000625e+01
2.061000000000000000e+08,-1.011599018623999484e+02,-6.687450561523436932e+01
2.061200000000000000e+08,-1.011482908880000338e+02,-6.684180645751952454e+01
2.061400000000000000e+08,-9.703325485119994198e+01,-6.686741174316406955e+01
2.061600000000000000e+08,-1.055540257120000405e+02,-6.690940216064453239e+01
2.061800000000000000e+08,-1.060776761160000348e+02,-6.696549987792968750e+01
2.062000000000000000e+08,-1.036156565599999198e+02,-6.686658264160156762e+01
2.062200000000000000e+08,-1.017942904960000163e+02,-6.689769580078124989e+01
2.062400000000000000e+08,-9.864409561360005796e+01,-6.689427239990234852e+01
2.062600000000000000e+08,-9.365731857360002266e+01,-6.695184851074218102e+01
2.062800000000000000e+08,-1.081962519960001430e+02,-6.692111096191406716e+01
2.063000000000000000e+08,-9.795794082560003346e+01,-6.697344604492187159e+01
2.063200000000000000e+08,-1.022309960999999134e+02,-6.692291375732422409e+01
2.063400000000000000e+08,-9.992505769359999590e+01,-6.694029895019531295e+01
2.063600000000000000e+08,-9.834511749399999303e+01,-6.688799743652343466e+01
2.063800000000000000e+08,-9.753735961999997528e+01,-6.691710986328125443e+01
2.064000000000000000e+08,-1.018929644919999618e+02,-6.684803985595702613e+01
2.064200000000000000e+08,-1.039262145879998798e+02,-6.693853265380859341e+01
2.064400000000000000e+08,-1.040936002919999765e+02,-6.688459600830077534e+01
2.064600000000000000e+08,-1.012007217335999059e+02,-6.694980059814453455e+01
2.064800000000000000e+08,-9.628115463279993946e+01,-6.696753839111327977e+01
2.065000000000000000e+08,-9.879509063840008309e+01,-6.695900878906249432e+01
2.065200000000000000e+08,-1.057359783940000000e+02,-6.690613092041016330e+01
2.065400000000000000e+08,-1.070703827960000325e+02,-6.691461877441406614e+01
2.065600000000000000e+08,-1.068499587759999372e+02,-6.691502349853516307e+01
2.065800000000000000e+08,-1.012909317635999997e+02,-6.693054962158203125e+01
2.066000000000000000e+08,-1.045572147360000770e+02,-6.693865875244141250e+01
2.066200000000000000e+08,-9.802423043059998520e+01,-6.693661029052734079e+01
2.066400000000000000e+08,-1.001142775759999495e+02,-6.695527722167969387e+01
2.066600000000000000e+08,-1.053724758680000519e+02,-6.692810992431640216e+01
2.066800000000000000e+08,-1.063220631339999613e+02,-6.690491760253905795e+01
2.067000000000000000e+08,-1.005728910960000775e+02,-6.693697967529297443e+01
2.067200000000000000e+08,-9.745562041639996664e+01,-6.692842504882813159e+01
2.067400000000000000e+08,-9.826561218219994487e+01,-6.694393457031250705e+01
2.067600000000000000e+08,-9.652070777860002693e+01,-6.688483117675781386e+01
2.067800000000000000e+08,-9.739041039100007424e+01,-6.691120794677733841e+01
2.068000000000000000e+08,-9.956675706439999374e+01,-6.693045989990234546e+01
2.068200000000000000e+08,-9.679209396139991384e+01,-6.693277972412109023e+01
2.068400000000000000e+08,-1.077949359279999442e+02,-6.691938732910156773e+01
2.068600000000000000e+08,-9.990223670259990740e+01,-6.689991943359375171e+01
2.068800000000000000e+08,-1.018068124140000350e+02,-6.689050115966796284e+01
2.069000000000000000e+08,-1.026336165520000776e+02,-6.692323547363281477e+01
2.069200000000000000e+08,-1.052911572820001140e+02,-6.698303124999999625e+01
2.069400000000000000e+08,-1.007610634681999784e+02,-6.695169079589844330e+01
2.069600000000000000e+08,-9.995826598900004001e+01,-6.695970080566405613e+01
2.069800000000000000e+08,-1.021388646859999056e+02,-6.690438397216796318e+01
2.070000000000000000e+08,-1.014174906836000929e+02,-6.687983398437499716e+01
2.070200000000000000e+08,-9.762678535720000639e+01,-6.694427441406250523e+01
2.070400000000000000e+08,-1.012345587859999227e+02,-6.695909655761718682e+01
2.070600000000000000e+08,-9.857351135580000800e+01,-6.695790240478515898e+01
2.070800000000000000e+08,-9.764653083799990441e+01,-6.694542669677734636e+01
2.071000000000000000e+08,-9.639716430520000756e+01,-6.696765441894531534e+01
2.071200000000000000e+08,-9.975299820060008926e+01,-6.693182904052734727e+01
2.071400000000000000e+08,-9.884465593620005563e+01,-6.696345642089843864e+01
2.071600000000000000e+08,-1.012350917893999878e+02,-6.696678424072266012e+01
2.071800000000000000e+08,-1.099377106299999269e+02,-6.692373681640624739e+01
2.072000000000000000e+08,-1.042759278340000435e+02,-6.695215911865234659e+01
2.072200000000000000e+08,-1.033014166320000413e+02,-6.701704107666014920e+01
2.072400000000000000e+08,-1.066036890360000484e+02,-6.691624890136718307e+01
2.072600000000000000e+08,-1.037952552519999898e+02,-6.696924749755859807e+01
2.072800000000000000e+08,-1.000754326664000047e+02,-6.691105639648436920e+01
2.073000000000000000e+08,-9.445225273239992703e+01,-6.694791381835938182e+01
2.073200000000000000e+08,-1.023790120080000605e+02,-6.696004052734375023e+01
2.073400000000000000e+08,-9.907233932540000865e+01,-6.695912878417968273e+01
2.073600000000000000e+08,-1.073984083100000078e+02,-6.687065716552734784e+01
2.073800000000000000e+08,-9.881219131119992483e+01,-6.694703601074218113e+01
2.074000000000000000e+08,-9.866029640079996454e+01,-6.691100860595703637e+01
2.074200000000000000e+08,-1.013978749340001144e+02,-6.696417279052734273e+01
2.074400000000000000e+08,-1.019215955420000910e+02,-6.694405053710937636e+01
2.074600000000000000e+08,-1.055567061119999579e+02,-6.690240802001953568e+01
2.074800000000000000e+08,-9.881075965639995218e+01,-6.689953271484374397e+01
2.075000000000000000e+08,-9.835137306539992608e+01,-6.696449584960937784e+01
2.075200000000000000e+08,-1.023304806662000885e+02,-6.692789105224609614e+01
2.075400000000000000e+08,-9.857716384620009364e+01,-6.690964300537109466e+01
2.075600000000000000e+08,-1.016268029099999524e+02,-6.697765972900390352e+01
2.075800000000000000e+08,-1.103804708839998767e+02,-6.695570422363280727e+01
2.076000000000000000e+08,-1.070001246719999273e+02,-6.690821746826172500e+01
2.076200000000000000e+08,-1.061251232599999952e+02,-6.689886444091797557e+01
2.076400000000000000e+08,-9.495120658920004075e+01,-6.692465563964843511e+01
2.076600000000000000e+08,-9.873143959199991571e+01,-6.691826690673828182e+01
2.076800000000000000e+08,-9.994896301680000761e+01,-6.691979278564453182e+01
2.077000000000000000e+08,-1.048666032179999519e+02,-6.690159790039062671e+01
2.077200000000000000e+08,-1.030246864780001061e+02,-6.687467932128906511e+01
2.077400000000000000e+08,-9.497303550500005542e+01,-6.690905364990234716e+01
2.077600000000000000e+08,-1.011301175125999379e+02,-6.688393395996094171e+01
2.077800000000000000e+08,-9.870071510060004982e+01,-6.685041857910155727e+01
2.078000000000000000e+08,-9.718917579800000794e+01,-6.685693084716797330e+01
2.078200000000000000e+08,-9.844023620740010472e+01,-6.688675128173828455e+01
2.078400000000000000e+08,-9.868720260980002479e+01,-6.693351672363280613e+01
2.078600000000000000e+08,-1.013024552360000285e+02,-6.686040039062500284e+01
2.078800000000000000e+08,-9.942765770259998703e+01,-6.685874645996094046e+01
2.079000000000000000e+08,-1.008946829939998793e+02,-6.686572998046875682e+01
2.079200000000000000e+08,-1.018218523220000549e+02,-6.684599218750000205e+01
2.079400000000000000e+08,-1.050661581400000557e+02,-6.683324688720702511e+01
2.079600000000000000e+08,-9.863145002880004597e+01,-6.685998443603516250e+01
2.079800000000000000e+08,-9.609533430220002970e+01,-6.693610778808593409e+01
2.080000000000000000e+08,-9.736800560359995416e+01,-6.686677551269531250e+01
