Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.005986156499999993e+02,-6.682417785644531705e+01
2.026800000000000000e+08,-1.001947628935999148e+02,-6.674277728271484023e+01
2.027000000000000000e+08,-9.712188080120002098e+01,-6.677724029541015227e+01
2.027200000000000000e+08,-1.019386080839999948e+02,-6.674747009277344034e+01
2.027400000000000000e+08,-1.017754550120001227e+02,-6.676288513183594375e+01
2.027600000000000000e+08,-9.577130523560002473e+01,-6.678407727050780807e+01
2.027800000000000000e+08,-1.045091552559999997e+02,-6.678818072509766068e+01
2.028000000000000000e+08,-9.843227874280005096e+01,-6.681600769042968579e+01
2.028200000000000000e+08,-9.688834228599991150e+01,-6.677799310302734170e+01
2.028400000000000000e+08,-9.896779754999995760e+01,-6.672125360107422409e+01
2.028600000000000000e+08,-1.043555761639999417e+02,-6.675822943115234409e+01
2.028800000000000000e+08,-1.017970025460000159e+02,-6.672853894042968648e+01
2.029000000000000000e+08,-1.039102984360000050e+02,-6.678711669921875682e+01
2.029200000000000000e+08,-1.015819699159999061e+02,-6.675938989257812750e+01
2.029400000000000000e+08,-9.994694093519990474e+01,-6.676088751220703443e+01
2.029600000000000000e+08,-1.098292196520000061e+02,-6.676771258544921750e+01
2.029800000000000000e+08,-9.992276946239991275e+01,-6.676816473388672080e+01
2.030000000000000000e+08,-1.004315628000001084e+02,-6.672781372070312500e+01
2.030200000000000000e+08,-9.927720216840003786e+01,-6.675669049072266148e+01
2.030400000000000000e+08,-9.784506805520000228e+01,-6.678850878906250443e+01
2.030600000000000000e+08,-9.750093200840001373e+01,-6.675500170898438057e+01
2.030800000000000000e+08,-9.751558868399996527e+01,-6.678426501464844023e+01
2.031000000000000000e+08,-1.099833129759999792e+02,-6.679030761718749432e+01
2.031200000000000000e+08,-1.091146414079999829e+02,-6.678597106933594318e+01
2.031400000000000000e+08,-9.717104827720000060e+01,-6.680477062988281034e+01
2.031600000000000000e+08,-9.935087798960010730e+01,-6.681229266357421182e+01
2.031800000000000000e+08,-1.122322040079999113e+02,-6.679958703613280591e+01
2.032000000000000000e+08,-1.038100839079999815e+02,-6.679135681152344262e+01
2.032200000000000000e+08,-1.009004934639999362e+02,-6.678762091064453443e+01
2.032400000000000000e+08,-1.047650549359998990e+02,-6.681795587158202920e+01
2.032600000000000000e+08,-1.033808221199999338e+02,-6.680347473144530568e+01
2.032800000000000000e+08,-9.928357359240000335e+01,-6.680667144775389943e+01
2.033000000000000000e+08,-9.998330964720007330e+01,-6.680284637451171648e+01
2.033200000000000000e+08,-1.048750210519999229e+02,-6.680271087646484318e+01
2.033400000000000000e+08,-1.003370937960000475e+02,-6.674270312500000557e+01
2.033600000000000000e+08,-9.762662811199997748e+01,-6.680663208007813125e+01
2.033800000000000000e+08,-1.001284338200000406e+02,-6.680375073242187511e+01
2.034000000000000000e+08,-1.003604724440000098e+02,-6.684250366210937955e+01
2.034200000000000000e+08,-9.646235199360000934e+01,-6.677875848388671898e+01
2.034400000000000000e+08,-9.562977874319996374e+01,-6.680012213134764920e+01
2.034600000000000000e+08,-1.013076559236001088e+02,-6.681207635498046216e+01
2.034800000000000000e+08,-9.927098175200009678e+01,-6.687731835937499625e+01
2.035000000000000000e+08,-1.012595339759999717e+02,-6.684997558593750000e+01
2.035200000000000000e+08,-1.052338635159999427e+02,-6.681030615234375603e+01
2.035400000000000000e+08,-1.033533135679999617e+02,-6.687252032470702545e+01
2.035600000000000000e+08,-1.036148464879999835e+02,-6.687330291748047273e+01
2.035800000000000000e+08,-9.995515595799996333e+01,-6.686603057861327670e+01
2.036000000000000000e+08,-9.854719543599999554e+01,-6.682190277099608977e+01
2.036200000000000000e+08,-9.431944030959992631e+01,-6.683860852050781887e+01
2.036400000000000000e+08,-1.054814056360000905e+02,-6.686525451660156705e+01
2.036600000000000000e+08,-9.854730865560004816e+01,-6.686328985595703500e+01
2.036800000000000000e+08,-1.024695410399998963e+02,-6.688751660156249557e+01
2.037000000000000000e+08,-9.681890289320006104e+01,-6.687676635742187159e+01
2.037200000000000000e+08,-1.003987893632000663e+02,-6.688426489257813046e+01
2.037400000000000000e+08,-1.070269909360000185e+02,-6.687686077880859159e+01
2.037600000000000000e+08,-1.096298519959999425e+02,-6.686937322998046795e+01
2.037800000000000000e+08,-1.036604806479999610e+02,-6.685763854980469034e+01
2.038000000000000000e+08,-1.026774038720000135e+02,-6.690120178222656477e+01
2.038200000000000000e+08,-9.662037109559997816e+01,-6.683861828613281375e+01
2.038400000000000000e+08,-1.035488989480000299e+02,-6.683613562011719011e+01
2.038600000000000000e+08,-1.095294039919999705e+02,-6.687421966552734887e+01
2.038800000000000000e+08,-9.849754363760010278e+01,-6.681020373535156409e+01
2.039000000000000000e+08,-1.010030477871999750e+02,-6.685239227294921704e+01
2.039200000000000000e+08,-1.060924218519999869e+02,-6.683705114746094011e+01
2.039400000000000000e+08,-1.041141382016000136e+02,-6.683406134033202761e+01
2.039600000000000000e+08,-1.030095675479999358e+02,-6.686889636230468170e+01
2.039800000000000000e+08,-1.001805798479999225e+02,-6.683348437499999761e+01
2.040000000000000000e+08,-1.004267447080000437e+02,-6.681001892089844318e+01
2.040200000000000000e+08,-9.596067001520005135e+01,-6.682409155273437307e+01
2.040400000000000000e+08,-1.014374867599999419e+02,-6.680227392578125034e+01
2.040600000000000000e+08,-1.022461690079999954e+02,-6.685329559326171989e+01
2.040800000000000000e+08,-9.760011581479999165e+01,-6.684468597412109148e+01
2.041000000000000000e+08,-9.885713897480005130e+01,-6.683778778076171534e+01
2.041200000000000000e+08,-9.440435959040001990e+01,-6.691122430419922296e+01
2.041400000000000000e+08,-9.972580763839992812e+01,-6.690393695068358682e+01
2.041600000000000000e+08,-1.003981306435999841e+02,-6.684993463134765079e+01
2.041800000000000000e+08,-1.000202395583999930e+02,-6.686754882812499545e+01
2.042000000000000000e+08,-1.002782476863999932e+02,-6.689896453857421932e+01
2.042200000000000000e+08,-9.827201706159992511e+01,-6.684341003417968352e+01
2.042400000000000000e+08,-1.004906225696000774e+02,-6.685377520751953284e+01
2.042600000000000000e+08,-1.016166064439999843e+02,-6.685641827392578307e+01
2.042800000000000000e+08,-1.003834674223999883e+02,-6.684309020996093409e+01
2.043000000000000000e+08,-1.001602449144000957e+02,-6.688046478271483863e+01
2.043200000000000000e+08,-1.093308891440000536e+02,-6.686656030273437068e+01
2.043400000000000000e+08,-9.877450988719994029e+01,-6.679686352539062000e+01
2.043600000000000000e+08,-9.744685882639996066e+01,-6.679759216308593750e+01
2.043800000000000000e+08,-9.704299941599992962e+01,-6.683822418212891137e+01
2.044000000000000000e+08,-9.764384627960004082e+01,-6.687591156005859716e+01
2.044200000000000000e+08,-9.558563079400008178e+01,-6.685492321777343250e+01
2.044400000000000000e+08,-9.967696791399993117e+01,-6.681218798828125216e+01
2.044600000000000000e+08,-1.053634288159998817e+02,-6.681966058349608772e+01
2.044800000000000000e+08,-1.075954452800000780e+02,-6.681773315429687443e+01
2.045000000000000000e+08,-9.687556503320007550e+01,-6.683316802978515625e+01
2.045200000000000000e+08,-9.970795470039995223e+01,-6.686154827880859841e+01
2.045400000000000000e+08,-1.028825529240000520e+02,-6.684127575683594102e+01
2.045600000000000000e+08,-1.008167066919999542e+02,-6.679659692382811897e+01
2.045800000000000000e+08,-1.021435165080000047e+02,-6.686723962402344057e+01
2.046000000000000000e+08,-9.404640624719996822e+01,-6.679345214843749545e+01
2.046200000000000000e+08,-1.029237832999999114e+02,-6.685232434082031716e+01
2.046400000000000000e+08,-9.926859374679999348e+01,-6.688328814697266012e+01
2.046600000000000000e+08,-1.060757386440000545e+02,-6.683165045166015261e+01
2.046800000000000000e+08,-9.497966308839990290e+01,-6.684308770751952977e+01
2.047000000000000000e+08,-1.025437515199999439e+02,-6.679497619628905625e+01
2.047200000000000000e+08,-1.046934455640000721e+02,-6.684210479736327670e+01
2.047400000000000000e+08,-9.726132537759997376e+01,-6.684323760986328011e+01
2.047600000000000000e+08,-9.643912246880000794e+01,-6.685166497802734398e+01
2.047800000000000000e+08,-1.061889991400000355e+02,-6.685982269287109148e+01
2.048000000000000000e+08,-9.886149874440003771e+01,-6.687540130615234091e+01
2.048200000000000000e+08,-9.798447143679997851e+01,-6.683698046874999932e+01
2.048400000000000000e+08,-9.660418426680000437e+01,-6.684566137695313159e+01
2.048600000000000000e+08,-9.454631286640000098e+01,-6.683137597656249795e+01
2.048800000000000000e+08,-1.061294838080000744e+02,-6.680134539794921977e+01
2.049000000000000000e+08,-1.018592886399999031e+02,-6.686097717285156250e+01
2.049200000000000000e+08,-9.775827087559997608e+01,-6.682769635009765352e+01
2.049400000000000000e+08,-9.736359207039991759e+01,-6.688274658203124545e+01
2.049600000000000000e+08,-1.048807216119999026e+02,-6.681445080566406602e+01
2.049800000000000000e+08,-9.678091888160005851e+01,-6.681531170654297114e+01
2.050000000000000000e+08,-5.759367729239994560e+01,-6.462323455810546591e+01
2.050200000000000000e+08,-9.484762115240003766e+01,-6.677797381591797432e+01
2.050400000000000000e+08,-9.690789810040000418e+01,-6.681926586914062227e+01
2.050600000000000000e+08,-9.716888244839998379e+01,-6.678663897705078512e+01
2.050800000000000000e+08,-9.691978622479997796e+01,-6.684582812499999704e+01
2.051000000000000000e+08,-1.030087990200000405e+02,-6.682750122070312671e+01
2.051200000000000000e+08,-1.024992802199999460e+02,-6.687019219970703432e+01
2.051400000000000000e+08,-9.845998596120000457e+01,-6.686091699218749795e+01
2.051600000000000000e+08,-1.138478682280001095e+02,-6.681393322753906716e+01
2.051800000000000000e+08,-9.619724136359999989e+01,-6.681166839599609375e+01
2.052000000000000000e+08,-9.686711471439998888e+01,-6.681626586914062216e+01
2.052200000000000000e+08,-1.012040297400000668e+02,-6.682422332763671591e+01
2.052400000000000000e+08,-1.031725311199999737e+02,-6.681283923339843511e+01
2.052600000000000000e+08,-9.463747711400003482e+01,-6.680987774658203193e+01
2.052800000000000000e+08,-9.811137084600004243e+01,-6.681532739257812636e+01
2.053000000000000000e+08,-9.986315001199999131e+01,-6.680560363769531307e+01
2.053200000000000000e+08,-9.933833770800001162e+01,-6.682047296142577864e+01
2.053400000000000000e+08,-9.503491058200002328e+01,-6.683101733398437716e+01
2.053600000000000000e+08,-9.818498229999995885e+01,-6.682609930419921795e+01
2.053800000000000000e+08,-1.011379577600000488e+02,-6.680974273681640341e+01
2.054000000000000000e+08,-1.034727065600000060e+02,-6.672518096923828068e+01
2.054200000000000000e+08,-1.043107208400000445e+02,-6.678884277343749432e+01
2.054400000000000000e+08,-9.674789734199995905e+01,-6.680756420898437398e+01
2.054600000000000000e+08,-1.017179596199999594e+02,-6.682286474609375659e+01
2.054800000000000000e+08,-1.024784561000000593e+02,-6.681644415283203386e+01
2.055000000000000000e+08,-1.003601577600001065e+02,-6.683608245849609375e+01
2.055200000000000000e+08,-1.036454513599999814e+02,-6.677892260742187602e+01
2.055400000000000000e+08,-1.016031555200000867e+02,-6.685134350585937568e+01
2.055600000000000000e+08,-1.037964538799999730e+02,-6.682440521240233977e+01
2.055800000000000000e+08,-1.009341232360000333e+02,-6.678605981445312523e+01
2.056000000000000000e+08,-9.989745025199992767e+01,-6.686344177246093068e+01
2.056200000000000000e+08,-9.626261139200005346e+01,-6.680120513916016023e+01
2.056400000000000000e+08,-9.893608401200006597e+01,-6.680371527099609352e+01
2.056600000000000000e+08,-9.942179566999995188e+01,-6.678686956787109352e+01
2.056800000000000000e+08,-1.037572112840000784e+02,-6.678563299560546795e+01
2.057000000000000000e+08,-1.004347015000000454e+02,-6.683044799804687841e+01
2.057200000000000000e+08,-9.434768066399999498e+01,-6.687577178955078239e+01
2.057400000000000000e+08,-1.060462539800001167e+02,-6.686469512939453352e+01
2.057600000000000000e+08,-9.613762054599993689e+01,-6.681873181152343477e+01
2.057800000000000000e+08,-1.023262268400000892e+02,-6.677822955322265841e+01
2.058000000000000000e+08,-1.076076720800000430e+02,-6.683455017089843864e+01
2.058200000000000000e+08,-9.768621368999997401e+01,-6.685181286621093477e+01
2.058400000000000000e+08,-1.050871475200000589e+02,-6.687920635986327511e+01
2.058600000000000000e+08,-9.775347747800003617e+01,-6.684370037841796375e+01
2.058800000000000000e+08,-9.824936980799994046e+01,-6.684937664794921375e+01
2.059000000000000000e+08,-1.039619506800000579e+02,-6.687833709716797159e+01
2.059200000000000000e+08,-9.553138122799998655e+01,-6.682805633544921875e+01
2.059400000000000000e+08,-1.044218780600000116e+02,-6.680274737548828057e+01
2.059600000000000000e+08,-1.122680984599998908e+02,-6.681147802734375318e+01
2.059800000000000000e+08,-1.015190628000000999e+02,-6.634701934814452784e+01
2.060000000000000000e+08,-9.928137968399997249e+01,-5.739589080810547017e+01
2.060200000000000000e+08,-9.914470672799993167e+01,-6.668235131835938034e+01
2.060400000000000000e+08,-1.010532150200000387e+02,-6.682354486083984568e+01
2.060600000000000000e+08,-1.142766219999999038e+02,-6.683658728027343443e+01
2.060800000000000000e+08,-1.055427826000000238e+02,-6.685674816894531602e+01
2.061000000000000000e+08,-1.007135375920000087e+02,-6.685378021240234148e+01
2.061200000000000000e+08,-9.929155275000002234e+01,-6.683461669921875625e+01
2.061400000000000000e+08,-9.723869629000007819e+01,-6.686764636230468284e+01
2.061600000000000000e+08,-9.901424255199998470e+01,-6.683329425048827943e+01
2.061800000000000000e+08,-9.647178039799995020e+01,-6.690935455322265568e+01
2.062000000000000000e+08,-9.786333312799996520e+01,-6.689384124755859773e+01
2.062200000000000000e+08,-9.743508453400006886e+01,-6.691113720703124557e+01
2.062400000000000000e+08,-9.818030852999993385e+01,-6.685691027832031352e+01
2.062600000000000000e+08,-9.880010834600005865e+01,-6.691614727783202454e+01
2.062800000000000000e+08,-1.007895294400000239e+02,-6.691781536865234159e+01
2.063000000000000000e+08,-1.025848754999999812e+02,-6.686960754394530682e+01
2.063200000000000000e+08,-1.018433593999999545e+02,-6.693904693603515454e+01
2.063400000000000000e+08,-9.988159790800006022e+01,-6.690251770019531818e+01
2.063600000000000000e+08,-1.089925750999999821e+02,-6.688486450195313182e+01
2.063800000000000000e+08,-9.949528045400008125e+01,-6.691720166015625182e+01
2.064000000000000000e+08,-1.032601821799999158e+02,-6.694402923583984943e+01
2.064200000000000000e+08,-1.054896926800001182e+02,-6.689698455810547273e+01
2.064400000000000000e+08,-1.046668869000000086e+02,-6.693913214111327648e+01
2.064600000000000000e+08,-1.035315750000000889e+02,-6.694803894042968295e+01
2.064800000000000000e+08,-9.878739166600006172e+01,-6.685479180908203034e+01
2.065000000000000000e+08,-1.007456863399999776e+02,-6.685282897949218750e+01
2.065200000000000000e+08,-1.031301710800000393e+02,-6.684269000244140102e+01
2.065400000000000000e+08,-9.877772812080003462e+01,-6.685729638671874397e+01
2.065600000000000000e+08,-9.842797163360000923e+01,-6.687347583007812091e+01
2.065800000000000000e+08,-1.016226964160001103e+02,-6.690116455078124602e+01
2.066000000000000000e+08,-1.023989419519999728e+02,-6.688282440185547273e+01
2.066200000000000000e+08,-1.054727439799999473e+02,-6.689148394775391182e+01
2.066400000000000000e+08,-1.085320136919999499e+02,-6.686387139892578091e+01
2.066600000000000000e+08,-9.782791946480003276e+01,-6.688772344970702477e+01
2.066800000000000000e+08,-9.991239977279995799e+01,-6.685647937011718511e+01
2.067000000000000000e+08,-9.648416946520005411e+01,-6.693734985351562727e+01
2.067200000000000000e+08,-9.588072891480007343e+01,-6.690166534423828182e+01
2.067400000000000000e+08,-1.099520088040001298e+02,-6.687362445068359307e+01
2.067600000000000000e+08,-9.838205184800006009e+01,-6.693566326904296204e+01
2.067800000000000000e+08,-9.873108307000003947e+01,-6.692828955078124409e+01
2.068000000000000000e+08,-1.071581304879999266e+02,-6.692489471435547443e+01
2.068200000000000000e+08,-9.655714570320006374e+01,-6.692047094726562761e+01
2.068400000000000000e+08,-1.015292870880000322e+02,-6.692849914550781421e+01
2.068600000000000000e+08,-1.026059532400000904e+02,-6.688666125488281011e+01
2.068800000000000000e+08,-1.054714955039999751e+02,-6.689149273681640295e+01
2.069000000000000000e+08,-9.658339754079989348e+01,-6.690263458251952500e+01
2.069200000000000000e+08,-9.569871765119999907e+01,-6.691820599365235012e+01
2.069400000000000000e+08,-1.023258027520001292e+02,-6.691596069335938068e+01
2.069600000000000000e+08,-1.012337759599999458e+02,-6.689182104492186909e+01
2.069800000000000000e+08,-1.020066082760000086e+02,-6.688724645996093443e+01
2.070000000000000000e+08,-1.040200552320000895e+02,-6.682425994873047159e+01
2.070200000000000000e+08,-1.070292928960001007e+02,-6.690801654052734193e+01
2.070400000000000000e+08,-1.017664930480000436e+02,-6.686544891357421250e+01
2.070600000000000000e+08,-1.056781089479999309e+02,-6.688010223388671704e+01
2.070800000000000000e+08,-1.032589936920000184e+02,-6.693444067382812079e+01
2.071000000000000000e+08,-9.946078734639999652e+01,-6.692704101562499375e+01
2.071200000000000000e+08,-1.044710787679999129e+02,-6.684797338867187477e+01
2.071400000000000000e+08,-1.008139668263999766e+02,-6.690896899414062204e+01
2.071600000000000000e+08,-1.045627459919999040e+02,-6.697535375976562477e+01
2.071800000000000000e+08,-1.073205444119999328e+02,-6.692716973876953546e+01
2.072000000000000000e+08,-1.009099031239999391e+02,-6.690925079345703352e+01
2.072200000000000000e+08,-1.004579078836000576e+02,-6.688196197509765284e+01
2.072400000000000000e+08,-9.593934875880002267e+01,-6.691037738037108795e+01
2.072600000000000000e+08,-1.044494978239998773e+02,-6.689339141845702841e+01
2.072800000000000000e+08,-9.651275711160003823e+01,-6.692722619628906955e+01
2.073000000000000000e+08,-1.010434739664001285e+02,-6.687902709960937386e+01
2.073200000000000000e+08,-1.033442747599999905e+02,-6.687958410644530716e+01
2.073400000000000000e+08,-9.681805816560000721e+01,-6.693846832275390568e+01
2.073600000000000000e+08,-1.011914659400000716e+02,-6.691122113037108932e+01
2.073800000000000000e+08,-1.095722535920001093e+02,-6.683322180175781568e+01
2.074000000000000000e+08,-1.032053486679999565e+02,-6.685933837890624432e+01
2.074200000000000000e+08,-9.343390716400004692e+01,-6.690587542724608738e+01
2.074400000000000000e+08,-1.066042434720000927e+02,-6.691843981933594421e+01
2.074600000000000000e+08,-9.813385971199997471e+01,-6.686463970947265523e+01
2.074800000000000000e+08,-1.082967898879999780e+02,-6.688881188964843716e+01
2.075000000000000000e+08,-9.893175979879998749e+01,-6.686999359130859943e+01
2.075200000000000000e+08,-9.721272369119998302e+01,-6.686863342285155909e+01
2.075400000000000000e+08,-1.063377728119999688e+02,-6.691664233398437034e+01
2.075600000000000000e+08,-9.518988006840001503e+01,-6.688899285888672352e+01
2.075800000000000000e+08,-9.671947189199998718e+01,-6.690452294921874454e+01
2.076000000000000000e+08,-1.015840119720000843e+02,-6.685396820068359602e+01
2.076200000000000000e+08,-9.273650238120001177e+01,-6.683936145019531239e+01
2.076400000000000000e+08,-9.849050415000012038e+01,-6.688764733886718261e+01
2.076600000000000000e+08,-9.968261231080003881e+01,-6.686342987060547216e+01
2.076800000000000000e+08,-1.088042438120000384e+02,-6.683789477539062318e+01
2.077000000000000000e+08,-1.002978007503999720e+02,-6.678313049316406591e+01
2.077200000000000000e+08,-9.631470901760003755e+01,-6.684231665039062875e+01
2.077400000000000000e+08,-9.679045791399995835e+01,-6.683196954345703489e+01
2.077600000000000000e+08,-9.534271194399994442e+01,-6.685730554199219000e+01
2.077800000000000000e+08,-1.018559218160000626e+02,-6.683358953857421625e+01
2.078000000000000000e+08,-1.042726311959999350e+02,-6.688213867187499773e+01
2.078200000000000000e+08,-9.992328246239998180e+01,-6.684434423828125205e+01
2.078400000000000000e+08,-1.010380656440000280e+02,-6.685921704101562568e+01
2.078600000000000000e+08,-9.696231887840002628e+01,-6.684931811523436807e+01
2.078800000000000000e+08,-1.049515168440000394e+02,-6.684967449951172114e+01
2.079000000000000000e+08,-1.062872656159999138e+02,-6.682217803955077784e+01
2.079200000000000000e+08,-9.543302612240000826e+01,-6.686428570556640238e+01
2.079400000000000000e+08,-1.031458131240000711e+02,-6.688698596191406409e+01
2.079600000000000000e+08,-9.612275100840011532e+01,-6.686216833496094125e+01
2.079800000000000000e+08,-1.095842110960000042e+02,-6.688748461914062204e+01
2.080000000000000000e+08,-1.006836451487999682e+02,-6.684724426269531250e+01
