Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.248815540700000781e+01,-6.679901733398438068e+01
2.026800000000000000e+08,-9.336969070500002488e+01,-6.678137860107422341e+01
2.027000000000000000e+08,-9.385094884699998374e+01,-6.679312469482421477e+01
2.027200000000000000e+08,-9.409016425100001868e+01,-6.680167736816406432e+01
2.027400000000000000e+08,-9.297985357959998964e+01,-6.680554248046874477e+01
2.027600000000000000e+08,-9.373208530960000928e+01,-6.678955310058593398e+01
2.027800000000000000e+08,-9.340264176540001984e+01,-6.680178430175780591e+01
2.028000000000000000e+08,-9.437345666879998873e+01,-6.679285186767577898e+01
2.028200000000000000e+08,-9.419968864059997316e+01,-6.677279620361328227e+01
2.028400000000000000e+08,-9.292391179940003099e+01,-6.676365588378905613e+01
2.028600000000000000e+08,-9.365755676519997053e+01,-6.677606311035155784e+01
2.028800000000000000e+08,-9.290593349919998900e+01,-6.675847180175780693e+01
2.029000000000000000e+08,-9.388150853899996662e+01,-6.678094604492187614e+01
2.029200000000000000e+08,-9.355244798379997917e+01,-6.677767681884765238e+01
2.029400000000000000e+08,-9.382399443799995709e+01,-6.678926690673827693e+01
2.029600000000000000e+08,-9.363830572139998765e+01,-6.677594274902344296e+01
2.029800000000000000e+08,-9.356787186720001159e+01,-6.681599865722655807e+01
2.030000000000000000e+08,-9.313371769140002243e+01,-6.681668853759765625e+01
2.030200000000000000e+08,-9.233855721079993373e+01,-6.681096655273437079e+01
2.030400000000000000e+08,-9.258455877340001905e+01,-6.678819140624999307e+01
2.030600000000000000e+08,-9.441493630499999767e+01,-6.680980212402343454e+01
2.030800000000000000e+08,-9.370628887900004145e+01,-6.680567639160156546e+01
2.031000000000000000e+08,-9.457168768820000082e+01,-6.682161529541015454e+01
2.031200000000000000e+08,-9.279720109500003389e+01,-6.681588787841796773e+01
2.031400000000000000e+08,-9.365858875899998282e+01,-6.680506945800780727e+01
2.031600000000000000e+08,-9.301721202279999545e+01,-6.683314074707031693e+01
2.031800000000000000e+08,-9.306636592399995322e+01,-6.683927685546875352e+01
2.032000000000000000e+08,-9.386676617939995992e+01,-6.682985961914062045e+01
2.032200000000000000e+08,-9.388230052500003353e+01,-6.684056542968750136e+01
2.032400000000000000e+08,-9.291962885120001658e+01,-6.682381835937499659e+01
2.032600000000000000e+08,-9.354026294859998814e+01,-6.681210607910156796e+01
2.032800000000000000e+08,-9.397760178199996517e+01,-6.682754638671875114e+01
2.033000000000000000e+08,-9.351832969119999461e+01,-6.686024078369140966e+01
2.033200000000000000e+08,-9.457979614820004599e+01,-6.685915679931640909e+01
2.033400000000000000e+08,-9.303135727800001575e+01,-6.682784643554687420e+01
2.033600000000000000e+08,-9.260214097339999739e+01,-6.685212646484374943e+01
2.033800000000000000e+08,-9.296814493839995919e+01,-6.685051239013671420e+01
2.034000000000000000e+08,-9.292853861739999388e+01,-6.683618377685546363e+01
2.034200000000000000e+08,-9.350832355280000741e+01,-6.683616296386718147e+01
2.034400000000000000e+08,-9.354072859480000091e+01,-6.686971142578124727e+01
2.034600000000000000e+08,-9.402282547039996530e+01,-6.686111187744140238e+01
2.034800000000000000e+08,-9.269415907559996981e+01,-6.684308795166015216e+01
2.035000000000000000e+08,-9.306474768840001843e+01,-6.685623321533202557e+01
2.035200000000000000e+08,-9.374703218519999837e+01,-6.686130450439452488e+01
2.035400000000000000e+08,-9.387518182700002001e+01,-6.689035308837890170e+01
2.035600000000000000e+08,-9.286129973619996747e+01,-6.690155841064452602e+01
2.035800000000000000e+08,-9.403312570279999250e+01,-6.689019116210937455e+01
2.036000000000000000e+08,-9.292622345680000251e+01,-6.688119262695312273e+01
2.036200000000000000e+08,-9.218912668139999766e+01,-6.687179858398437204e+01
2.036400000000000000e+08,-9.482810881400000369e+01,-6.686675366210937455e+01
2.036600000000000000e+08,-9.448306897279999816e+01,-6.687703247070312784e+01
2.036800000000000000e+08,-9.313794944260003206e+01,-6.687921887207031091e+01
2.037000000000000000e+08,-9.319654720959997007e+01,-6.685955078124999318e+01
2.037200000000000000e+08,-9.330177482860003124e+01,-6.688494433593750443e+01
2.037400000000000000e+08,-9.390340850900000191e+01,-6.687985858154296182e+01
2.037600000000000000e+08,-9.338138911900001915e+01,-6.685375042724609784e+01
2.037800000000000000e+08,-9.423324438579999196e+01,-6.688998229980468579e+01
2.038000000000000000e+08,-9.364094511059998638e+01,-6.692275573730468352e+01
2.038200000000000000e+08,-9.270537642500002562e+01,-6.690377899169921250e+01
2.038400000000000000e+08,-9.296654753040002106e+01,-6.690500653076172455e+01
2.038600000000000000e+08,-9.419598241180001708e+01,-6.687961297607421329e+01
2.038800000000000000e+08,-9.242963542319999704e+01,-6.685488964843750637e+01
2.039000000000000000e+08,-9.405198843340002668e+01,-6.685544189453125341e+01
2.039200000000000000e+08,-9.469218105240001648e+01,-6.689700817871093363e+01
2.039400000000000000e+08,-9.316252111219999676e+01,-6.690586169433593966e+01
2.039600000000000000e+08,-9.342650871200001461e+01,-6.688601342773436897e+01
2.039800000000000000e+08,-9.284704877759999420e+01,-6.686367395019530591e+01
2.040000000000000000e+08,-9.326614789919999282e+01,-6.680751342773437784e+01
2.040200000000000000e+08,-9.362430547279998905e+01,-6.685873535156250114e+01
2.040400000000000000e+08,-9.316265457699996944e+01,-6.690643402099608750e+01
2.040600000000000000e+08,-9.413403852260003646e+01,-6.689389508056640921e+01
2.040800000000000000e+08,-9.366223667579996004e+01,-6.689643469238281170e+01
2.041000000000000000e+08,-9.395620434960000011e+01,-6.691731018066406023e+01
2.041200000000000000e+08,-9.316082857839995768e+01,-6.692628167724609511e+01
2.041400000000000000e+08,-9.335205148500004668e+01,-6.688682147216796636e+01
2.041600000000000000e+08,-9.429504328500003396e+01,-6.685970538330077773e+01
2.041800000000000000e+08,-9.298127373580001631e+01,-6.687375860595703614e+01
2.042000000000000000e+08,-9.322004821279998055e+01,-6.687939025878905852e+01
2.042200000000000000e+08,-9.313687624759997163e+01,-6.687480371093749909e+01
2.042400000000000000e+08,-9.362926015179996853e+01,-6.689081298828125455e+01
2.042600000000000000e+08,-9.345292259360002163e+01,-6.689414501953125125e+01
2.042800000000000000e+08,-9.363446438119997595e+01,-6.691567443847655738e+01
2.043000000000000000e+08,-9.401305780000001278e+01,-6.687877746582030625e+01
2.043200000000000000e+08,-9.445390442299996892e+01,-6.684945068359374432e+01
2.043400000000000000e+08,-9.340793793060001349e+01,-6.687356787109375489e+01
2.043600000000000000e+08,-9.396868437300001631e+01,-6.687980609130859477e+01
2.043800000000000000e+08,-9.324101443940004685e+01,-6.686297735595702818e+01
2.044000000000000000e+08,-9.353697436460002734e+01,-6.685166778564453693e+01
2.044200000000000000e+08,-9.365766599540002346e+01,-6.685837774658203614e+01
2.044400000000000000e+08,-9.355579345759997523e+01,-6.685541363525391034e+01
2.044600000000000000e+08,-9.297160463900002014e+01,-6.685777801513671648e+01
2.044800000000000000e+08,-9.343622730760000650e+01,-6.687413287353516012e+01
2.045000000000000000e+08,-9.349371530240001960e+01,-6.687701568603515057e+01
2.045200000000000000e+08,-9.300795766999998193e+01,-6.687267254638672398e+01
2.045400000000000000e+08,-9.265411283559997457e+01,-6.688628485107422250e+01
2.045600000000000000e+08,-9.441618316139997091e+01,-6.688708160400391023e+01
2.045800000000000000e+08,-9.333674766240000054e+01,-6.686591363525390364e+01
2.046000000000000000e+08,-9.503445228599994721e+01,-6.687054840087890284e+01
2.046200000000000000e+08,-9.363958810620002282e+01,-6.687701055908203784e+01
2.046400000000000000e+08,-9.271758911340000964e+01,-6.685375421142578034e+01
2.046600000000000000e+08,-9.314356506480004327e+01,-6.687254571533203773e+01
2.046800000000000000e+08,-9.380721189939997373e+01,-6.685922363281250114e+01
2.047000000000000000e+08,-9.334845421519997899e+01,-6.685120758056640966e+01
2.047200000000000000e+08,-9.287406342539998150e+01,-6.685862603759765932e+01
2.047400000000000000e+08,-9.266904127599998731e+01,-6.684572900390625705e+01
2.047600000000000000e+08,-9.291352864300002068e+01,-6.688053918457030989e+01
2.047800000000000000e+08,-9.287671398260003741e+01,-6.690472436523437239e+01
2.048000000000000000e+08,-9.431135666460001232e+01,-6.690560791015624886e+01
2.048200000000000000e+08,-9.392367072439999731e+01,-6.686960723876953239e+01
2.048400000000000000e+08,-9.308152720300000738e+01,-6.685212640380859739e+01
2.048600000000000000e+08,-9.300175336199998810e+01,-6.685978320312500500e+01
2.048800000000000000e+08,-9.439139268119997439e+01,-6.684156445312500239e+01
2.049000000000000000e+08,-9.344202360480001346e+01,-6.684976104736328750e+01
2.049200000000000000e+08,-9.436786618320002162e+01,-6.685453228759764954e+01
2.049400000000000000e+08,-9.435931849139997496e+01,-6.685754467773438137e+01
2.049600000000000000e+08,-9.308675898580000307e+01,-6.688230517578125500e+01
2.049800000000000000e+08,-9.294962654219996523e+01,-6.689415704345702807e+01
2.050000000000000000e+08,-9.358899663120001833e+01,-6.690023956298827557e+01
2.050200000000000000e+08,-9.186952532099998336e+01,-6.685734075927734921e+01
2.050400000000000000e+08,-9.313418077499996173e+01,-6.681212982177734716e+01
2.050600000000000000e+08,-9.341969730900000002e+01,-6.683248626708984830e+01
2.050800000000000000e+08,-9.392398778559996231e+01,-6.687430340576172227e+01
2.051000000000000000e+08,-9.259388696040001321e+01,-6.689886474609375000e+01
2.051200000000000000e+08,-9.342443672180004910e+01,-6.689494140624999829e+01
2.051400000000000000e+08,-9.169972833899997511e+01,-6.688465576171874716e+01
2.051600000000000000e+08,-9.310067533680003748e+01,-6.686628771972655727e+01
2.051800000000000000e+08,-9.349672799699997938e+01,-6.686142858886718443e+01
2.052000000000000000e+08,-9.402169550199998582e+01,-6.684528991699218636e+01
2.052200000000000000e+08,-9.293017538039997305e+01,-6.685549224853515682e+01
2.052400000000000000e+08,-9.325491984220003872e+01,-6.686538104248046466e+01
2.052600000000000000e+08,-9.370312393300000053e+01,-6.681967749023436909e+01
2.052800000000000000e+08,-9.305967180220001467e+01,-6.683880908203124704e+01
2.053000000000000000e+08,-9.207015273679999723e+01,-6.686500366210937329e+01
2.053200000000000000e+08,-9.347002666720000263e+01,-6.684641198730469114e+01
2.053400000000000000e+08,-9.258794396839998342e+01,-6.686524450683593557e+01
2.053600000000000000e+08,-9.413791652419999423e+01,-6.688413708496094046e+01
2.053800000000000000e+08,-9.277910458800000981e+01,-6.686404833984374818e+01
2.054000000000000000e+08,-9.177835683460000382e+01,-6.684306884765625512e+01
2.054200000000000000e+08,-9.282019209899999623e+01,-6.682483123779296363e+01
2.054400000000000000e+08,-9.317720915859999309e+01,-6.683386932373046818e+01
2.054600000000000000e+08,-9.364349190179997606e+01,-6.684768811035156943e+01
2.054800000000000000e+08,-9.403962853279999479e+01,-6.684992150878906614e+01
2.055000000000000000e+08,-9.297336936819996822e+01,-6.683146667480468750e+01
2.055200000000000000e+08,-9.307790234360001591e+01,-6.683895050048828068e+01
2.055400000000000000e+08,-9.394741928620004501e+01,-6.686627752685546966e+01
2.055600000000000000e+08,-9.331001349800000355e+01,-6.686195513916015898e+01
2.055800000000000000e+08,-9.313716177359998483e+01,-6.687231597900390057e+01
2.056000000000000000e+08,-9.465113078879996067e+01,-6.686643280029296932e+01
2.056200000000000000e+08,-9.239539124200000231e+01,-6.687484271240234079e+01
2.056400000000000000e+08,-9.390813010840000175e+01,-6.686397399902344318e+01
2.056600000000000000e+08,-9.269698974599998564e+01,-6.686073669433594091e+01
2.056800000000000000e+08,-9.148278756519995625e+01,-6.687747253417968807e+01
2.057000000000000000e+08,-9.071286472780001020e+01,-6.686838378906250568e+01
2.057200000000000000e+08,-9.168344804180001972e+01,-6.688727807617188148e+01
2.057400000000000000e+08,-9.223091843680002455e+01,-6.690163525390624955e+01
2.057600000000000000e+08,-9.303029425820002984e+01,-6.689708435058594205e+01
2.057800000000000000e+08,-9.285899139839997929e+01,-6.688861791992187023e+01
2.058000000000000000e+08,-9.325257982220004749e+01,-6.687801879882812273e+01
2.058200000000000000e+08,-9.293812720679997597e+01,-6.686931469726562227e+01
2.058400000000000000e+08,-9.338530526200000281e+01,-6.689414373779297307e+01
2.058600000000000000e+08,-9.278902243120001003e+01,-6.689083502197266284e+01
2.058800000000000000e+08,-9.389758051299999408e+01,-6.688737170410156807e+01
2.059000000000000000e+08,-9.387313812520000056e+01,-6.687860290527343921e+01
2.059200000000000000e+08,-9.347285036420002768e+01,-6.688008825683593273e+01
2.059400000000000000e+08,-9.270281919559998585e+01,-6.688059057617186909e+01
2.059600000000000000e+08,-9.370290469740001527e+01,-6.686131036376953318e+01
2.059800000000000000e+08,-9.380744961580001018e+01,-6.685948858642578330e+01
2.060000000000000000e+08,-9.443141009580000400e+01,-6.686237792968749716e+01
2.060200000000000000e+08,-9.258853891259997226e+01,-6.687929357910155659e+01
2.060400000000000000e+08,-9.407461251640000910e+01,-6.687992382812500125e+01
2.060600000000000000e+08,-9.373337708660004353e+01,-6.689691186523437239e+01
2.060800000000000000e+08,-9.442165740340001889e+01,-6.692661425781250273e+01
2.061000000000000000e+08,-9.423868636660000675e+01,-6.692938842773438068e+01
2.061200000000000000e+08,-9.357289676820001034e+01,-6.693550915527343648e+01
2.061400000000000000e+08,-9.284588082260000874e+01,-6.693464196777344455e+01
2.061600000000000000e+08,-9.300208894379997560e+01,-6.689359637451171636e+01
2.061800000000000000e+08,-9.296109864919995402e+01,-6.687910076904296375e+01
2.062000000000000000e+08,-9.297010817819999318e+01,-6.694179656982421989e+01
2.062200000000000000e+08,-9.300867648580000946e+01,-6.693507806396483772e+01
2.062400000000000000e+08,-9.403886314799996171e+01,-6.689288696289062841e+01
2.062600000000000000e+08,-9.364403405199999497e+01,-6.690161193847656307e+01
2.062800000000000000e+08,-9.304312489539999831e+01,-6.693638732910156364e+01
2.063000000000000000e+08,-9.394630142340000134e+01,-6.696814025878906307e+01
2.063200000000000000e+08,-9.406166349300002594e+01,-6.692624591064452488e+01
2.063400000000000000e+08,-9.275288767099996790e+01,-6.690577355957030647e+01
2.063600000000000000e+08,-9.338907775020003044e+01,-6.690872839355468216e+01
2.063800000000000000e+08,-9.400516015700003436e+01,-6.695259149169922352e+01
2.064000000000000000e+08,-9.326162216020001949e+01,-6.693414398193358750e+01
2.064200000000000000e+08,-9.297656209799997384e+01,-6.693494116210936795e+01
2.064400000000000000e+08,-9.337461223559995460e+01,-6.692021459960938046e+01
2.064600000000000000e+08,-9.410891343859999836e+01,-6.689998809814453296e+01
2.064800000000000000e+08,-9.424192893099998969e+01,-6.689418365478515227e+01
2.065000000000000000e+08,-9.341870263039994882e+01,-6.693081970214844034e+01
2.065200000000000000e+08,-9.293260480840002913e+01,-6.692438269042968102e+01
2.065400000000000000e+08,-9.382714334720002114e+01,-6.691256915283203455e+01
2.065600000000000000e+08,-9.359497131700000239e+01,-6.691726409912109830e+01
2.065800000000000000e+08,-9.318260402120002084e+01,-6.692031964111328080e+01
2.066000000000000000e+08,-9.254547924879997822e+01,-6.691454620361328409e+01
2.066200000000000000e+08,-9.406297780700002420e+01,-6.692522680664062307e+01
2.066400000000000000e+08,-9.223921589239998298e+01,-6.693050732421875182e+01
2.066600000000000000e+08,-9.295073430339996889e+01,-6.692921411132812182e+01
2.066800000000000000e+08,-9.351020078119994139e+01,-6.694224340820312591e+01
2.067000000000000000e+08,-9.299620198559998130e+01,-6.696219085693358863e+01
2.067200000000000000e+08,-9.344052459479996742e+01,-6.696006292724609921e+01
2.067400000000000000e+08,-9.331225985300000048e+01,-6.693863189697265170e+01
2.067600000000000000e+08,-9.266732567919999042e+01,-6.691437408447265511e+01
2.067800000000000000e+08,-9.401420825299997830e+01,-6.690859094238281557e+01
2.068000000000000000e+08,-9.341162115560000245e+01,-6.691706604003906023e+01
2.068200000000000000e+08,-9.314068176700004642e+01,-6.692309088134766171e+01
2.068400000000000000e+08,-9.332039729600002431e+01,-6.692547125244141171e+01
2.068600000000000000e+08,-9.304443796439996106e+01,-6.694471051025391262e+01
2.068800000000000000e+08,-9.335655998719998649e+01,-6.696358111572266125e+01
2.069000000000000000e+08,-9.294633996340003534e+01,-6.695667053222656762e+01
2.069200000000000000e+08,-9.351968012999999758e+01,-6.695106066894531693e+01
2.069400000000000000e+08,-9.365887498779997600e+01,-6.692362817382812068e+01
2.069600000000000000e+08,-9.210424915819997693e+01,-6.690432031250000477e+01
2.069800000000000000e+08,-9.349459165320000409e+01,-6.689650640869140830e+01
2.070000000000000000e+08,-9.452292313339994223e+01,-6.690923004150390341e+01
2.070200000000000000e+08,-9.303589599679999367e+01,-6.691074615478515852e+01
2.070400000000000000e+08,-9.392407176099997912e+01,-6.695449176025390159e+01
2.070600000000000000e+08,-9.419386221959999261e+01,-6.697361334228516228e+01
2.070800000000000000e+08,-9.328057798080000396e+01,-6.693071490478516239e+01
2.071000000000000000e+08,-9.311135409539996033e+01,-6.690331542968749545e+01
2.071200000000000000e+08,-9.450412117959999136e+01,-6.690727380371093602e+01
2.071400000000000000e+08,-9.237580652360001920e+01,-6.691915905761719330e+01
2.071600000000000000e+08,-9.383588218399998482e+01,-6.693995983886718193e+01
2.071800000000000000e+08,-9.267261204019996512e+01,-6.694085284423827886e+01
2.072000000000000000e+08,-9.336777234079998777e+01,-6.696789001464843238e+01
2.072200000000000000e+08,-9.277740604819997827e+01,-6.697857165527344137e+01
2.072400000000000000e+08,-9.315231707659999927e+01,-6.694436053466796466e+01
2.072600000000000000e+08,-9.364499425760003248e+01,-6.694825286865234659e+01
2.072800000000000000e+08,-9.329673166880000679e+01,-6.693904345703124648e+01
2.073000000000000000e+08,-9.419748892359997683e+01,-6.691605712890624602e+01
2.073200000000000000e+08,-9.354029800739998279e+01,-6.689241516113281705e+01
2.073400000000000000e+08,-9.291036676200000954e+01,-6.689174829101563091e+01
2.073600000000000000e+08,-9.311409921199998507e+01,-6.691173632812500216e+01
2.073800000000000000e+08,-9.377394650080003657e+01,-6.691843164062500193e+01
2.074000000000000000e+08,-9.312471797720003508e+01,-6.689876129150390227e+01
2.074200000000000000e+08,-9.382956951240002752e+01,-6.689592742919921875e+01
2.074400000000000000e+08,-9.313050259340000991e+01,-6.691130285644531739e+01
2.074600000000000000e+08,-9.360960967579998737e+01,-6.692187561035156307e+01
2.074800000000000000e+08,-9.304824719440000536e+01,-6.691169384765625239e+01
2.075000000000000000e+08,-9.310073189780003133e+01,-6.689879150390625284e+01
2.075200000000000000e+08,-9.369769280919999233e+01,-6.689643347167968557e+01
2.075400000000000000e+08,-9.305124803720002546e+01,-6.689723571777344091e+01
2.075600000000000000e+08,-9.352135484839999435e+01,-6.688822998046875057e+01
2.075800000000000000e+08,-9.473649899360002280e+01,-6.688020788574218045e+01
2.076000000000000000e+08,-9.237621483560000968e+01,-6.690058746337891193e+01
2.076200000000000000e+08,-9.159499330020001651e+01,-6.695442120361327909e+01
2.076400000000000000e+08,-9.308318329959998039e+01,-6.694430328369141137e+01
2.076600000000000000e+08,-9.319153378119997910e+01,-6.689343829345703796e+01
2.076800000000000000e+08,-9.325975482899997360e+01,-6.690929754638672478e+01
2.077000000000000000e+08,-9.434327488120001703e+01,-6.691050262451172159e+01
2.077200000000000000e+08,-9.235112040819998924e+01,-6.688542901611327807e+01
2.077400000000000000e+08,-9.371212486640000350e+01,-6.687753851318359466e+01
2.077600000000000000e+08,-9.225929139640000187e+01,-6.687183990478516193e+01
2.077800000000000000e+08,-9.363853780659999870e+01,-6.689217535400391057e+01
2.078000000000000000e+08,-9.238219402839996519e+01,-6.692070037841796193e+01
2.078200000000000000e+08,-9.325377038300001686e+01,-6.690462408447265830e+01
2.078400000000000000e+08,-9.332081103719998794e+01,-6.686980493164062977e+01
2.078600000000000000e+08,-9.297850032700000611e+01,-6.685967407226561932e+01
2.078800000000000000e+08,-9.284758163100001127e+01,-6.687805139160155932e+01
2.079000000000000000e+08,-9.371966580319998741e+01,-6.689026611328125682e+01
2.079200000000000000e+08,-9.398351141660005226e+01,-6.690853027343750625e+01
2.079400000000000000e+08,-9.308875139500001694e+01,-6.689987499999999443e+01
2.079600000000000000e+08,-9.204128893099996844e+01,-6.687319891357421398e+01
2.079800000000000000e+08,-9.283288898119999999e+01,-6.687052471923827568e+01
2.080000000000000000e+08,-9.185912228860000539e+01,-6.687049102783203125e+01
