Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.008932313721999918e+02,-6.701065637207031500e+01
2.026800000000000000e+08,-1.038445892000000867e+02,-6.706158044433593091e+01
2.027000000000000000e+08,-9.403492546000001084e+01,-6.697486419677734659e+01
2.027200000000000000e+08,-1.018862838749999753e+02,-6.704115844726563012e+01
2.027400000000000000e+08,-9.466987419499996292e+01,-6.704613824462890648e+01
2.027600000000000000e+08,-9.967407419500008814e+01,-6.700504370117187136e+01
2.027800000000000000e+08,-9.884131813999992744e+01,-6.694974755859375648e+01
2.028000000000000000e+08,-9.883487319499991486e+01,-6.695566253662109091e+01
2.028200000000000000e+08,-1.052259941000000367e+02,-6.700334075927735000e+01
2.028400000000000000e+08,-1.031623916499999325e+02,-6.701017578124999829e+01
2.028600000000000000e+08,-1.074128894500000513e+02,-6.699696258544922500e+01
2.028800000000000000e+08,-1.062581042999998715e+02,-6.709513897705078023e+01
2.029000000000000000e+08,-1.064956588499999413e+02,-6.701956970214843068e+01
2.029200000000000000e+08,-1.045989684999999412e+02,-6.700849505615234136e+01
2.029400000000000000e+08,-9.558802604499996391e+01,-6.704182550048828659e+01
2.029600000000000000e+08,-1.021552505500000336e+02,-6.703063610839843989e+01
2.029800000000000000e+08,-1.032349090499999704e+02,-6.697603503417968795e+01
2.030000000000000000e+08,-9.860115050500000677e+01,-6.688072204589843750e+01
2.030200000000000000e+08,-9.909189796000001138e+01,-6.699629382324218341e+01
2.030400000000000000e+08,-9.890062332999997352e+01,-6.703461114501952522e+01
2.030600000000000000e+08,-1.057778663999999651e+02,-6.707306768798828500e+01
2.030800000000000000e+08,-1.018777599499999269e+02,-6.707580737304687091e+01
2.031000000000000000e+08,-9.590871238500007223e+01,-6.699147003173828807e+01
2.031200000000000000e+08,-9.667458343500001661e+01,-6.701161065673828432e+01
2.031400000000000000e+08,-1.063730449500000077e+02,-6.702874462890625296e+01
2.031600000000000000e+08,-9.908662031000007175e+01,-6.714573480224609625e+01
2.031800000000000000e+08,-1.062597275000000394e+02,-6.707679022216797193e+01
2.032000000000000000e+08,-1.067980976499999883e+02,-6.706003417968750568e+01
2.032200000000000000e+08,-9.779941940499999475e+01,-6.703467620849609432e+01
2.032400000000000000e+08,-1.036985244499999368e+02,-6.709566833496093352e+01
2.032600000000000000e+08,-9.957940675000001818e+01,-6.698783923339843227e+01
2.032800000000000000e+08,-1.051847724999999798e+02,-6.703498004150389988e+01
2.033000000000000000e+08,-9.691196632499990926e+01,-6.708581787109375227e+01
2.033200000000000000e+08,-9.653350448500000880e+01,-6.704116302490234602e+01
2.033400000000000000e+08,-1.034708575999998885e+02,-6.696819824218749773e+01
2.033600000000000000e+08,-1.019228420399999635e+02,-6.707665167236328330e+01
2.033800000000000000e+08,-1.002293643899999438e+02,-6.706121252441406000e+01
2.034000000000000000e+08,-1.118315124499999200e+02,-6.711802337646484773e+01
2.034200000000000000e+08,-9.819420432999999093e+01,-6.703054711914062125e+01
2.034400000000000000e+08,-9.970928957000006676e+01,-6.710820111083984330e+01
2.034600000000000000e+08,-9.896400450999999521e+01,-6.703204876708984727e+01
2.034800000000000000e+08,-1.021790866999999565e+02,-6.702088208007812398e+01
2.035000000000000000e+08,-9.559944534499996394e+01,-6.699714508056641193e+01
2.035200000000000000e+08,-9.860447881500000733e+01,-6.710421752929687500e+01
2.035400000000000000e+08,-1.002126884399999085e+02,-6.707859118652343966e+01
2.035600000000000000e+08,-9.488582038999994950e+01,-6.713673388671874420e+01
2.035800000000000000e+08,-9.881758689999990963e+01,-6.709860644531249818e+01
2.036000000000000000e+08,-9.673983955499997478e+01,-6.708104980468749545e+01
2.036200000000000000e+08,-9.448126793000000134e+01,-6.706561834716796966e+01
2.036400000000000000e+08,-9.678447151000001725e+01,-6.706428918457031330e+01
2.036600000000000000e+08,-1.118330593000000448e+02,-6.705925335693359557e+01
2.036800000000000000e+08,-1.019064617000000368e+02,-6.709065173339843113e+01
2.037000000000000000e+08,-1.026068019749999394e+02,-6.704733184814453750e+01
2.037200000000000000e+08,-1.000276069500000489e+02,-6.715881500244140057e+01
2.037400000000000000e+08,-9.873419953000005478e+01,-6.708686358642577829e+01
2.037600000000000000e+08,-1.057861270999999164e+02,-6.703597515869140011e+01
2.037800000000000000e+08,-1.036539192000000327e+02,-6.704892150878906421e+01
2.038000000000000000e+08,-9.598321723999998767e+01,-6.703453369140625284e+01
2.038200000000000000e+08,-1.010444679150000269e+02,-6.710372558593749659e+01
2.038400000000000000e+08,-9.948018264999991800e+01,-6.706363537597655977e+01
2.038600000000000000e+08,-9.946808052999996619e+01,-6.702915270996093966e+01
2.038800000000000000e+08,-9.998334886500001062e+01,-6.710565734863281762e+01
2.039000000000000000e+08,-1.085971259999999745e+02,-6.705489929199218579e+01
2.039200000000000000e+08,-1.005499305999999535e+02,-6.705963720703124409e+01
2.039400000000000000e+08,-1.012634696999999164e+02,-6.704582617187500659e+01
2.039600000000000000e+08,-9.972463335439996968e+01,-6.713853399658202648e+01
2.039800000000000000e+08,-1.068179956120000611e+02,-6.712996868896483704e+01
2.040000000000000000e+08,-9.919471130320003738e+01,-6.706126251220703693e+01
2.040200000000000000e+08,-1.034197834879999505e+02,-6.707703991699219159e+01
2.040400000000000000e+08,-1.062385189839999811e+02,-6.706305511474609204e+01
2.040600000000000000e+08,-1.047184577840000514e+02,-6.713097955322265875e+01
2.040800000000000000e+08,-1.013879473919999299e+02,-6.713386834716797580e+01
2.041000000000000000e+08,-9.792362091159992588e+01,-6.702565979003905738e+01
2.041200000000000000e+08,-1.016740092407999327e+02,-6.707318823242187023e+01
2.041400000000000000e+08,-9.822522719920009138e+01,-6.716981353759766193e+01
2.041600000000000000e+08,-9.921996582079995619e+01,-6.708762493896485068e+01
2.041800000000000000e+08,-9.629428512840000565e+01,-6.711690460205078068e+01
2.042000000000000000e+08,-9.853038971599993090e+01,-6.708311920166015341e+01
2.042200000000000000e+08,-9.681962173159999452e+01,-6.707572161865233795e+01
2.042400000000000000e+08,-9.843397171279997337e+01,-6.706843707275390898e+01
2.042600000000000000e+08,-9.924833009359997504e+01,-6.707041809082031136e+01
2.042800000000000000e+08,-1.012641166463998701e+02,-6.714501348876953557e+01
2.043000000000000000e+08,-9.783191635039993628e+01,-6.702709808349609943e+01
2.043200000000000000e+08,-1.024311713800000518e+02,-6.707602954101562887e+01
2.043400000000000000e+08,-9.694676330639995854e+01,-6.709505859374999659e+01
2.043600000000000000e+08,-1.100321901239998823e+02,-6.706408465576171807e+01
2.043800000000000000e+08,-9.934494293840009504e+01,-6.713066046142577648e+01
2.044000000000000000e+08,-9.833119933960000481e+01,-6.708569061279297330e+01
2.044200000000000000e+08,-9.985051100959995551e+01,-6.714858282470703443e+01
2.044400000000000000e+08,-1.028261613239999832e+02,-6.710428002929687352e+01
2.044600000000000000e+08,-1.027349610959998927e+02,-6.708276501464844443e+01
2.044800000000000000e+08,-1.053630145319999940e+02,-6.708931921386718500e+01
2.045000000000000000e+08,-1.022235606372000234e+02,-6.700153656005859659e+01
2.045200000000000000e+08,-1.058687207279999143e+02,-6.700099206542968489e+01
2.045400000000000000e+08,-1.072659329520000995e+02,-6.706898083496093932e+01
2.045600000000000000e+08,-1.022108247119999902e+02,-6.708829980468749454e+01
2.045800000000000000e+08,-1.035812153239999276e+02,-6.704707427978515000e+01
2.046000000000000000e+08,-1.101526266600001094e+02,-6.705937408447265113e+01
2.046200000000000000e+08,-1.049921801959999499e+02,-6.709454650878906534e+01
2.046400000000000000e+08,-9.510507263240000952e+01,-6.706638098144530602e+01
2.046600000000000000e+08,-9.937848221599998055e+01,-6.709814410400390727e+01
2.046800000000000000e+08,-1.020373564319999673e+02,-6.715409631347655761e+01
2.047000000000000000e+08,-9.963360946639994609e+01,-6.707979400634765454e+01
2.047200000000000000e+08,-9.541526199280005471e+01,-6.705034558105468534e+01
2.047400000000000000e+08,-9.933178176719998476e+01,-6.703691400146485080e+01
2.047600000000000000e+08,-1.020658540427999839e+02,-6.704238439941406114e+01
2.047800000000000000e+08,-1.056904929999999752e+02,-6.700543225097656830e+01
2.048000000000000000e+08,-1.035016200119999468e+02,-6.706169677734375512e+01
2.048200000000000000e+08,-1.060117844999999761e+02,-6.704524859619139932e+01
2.048400000000000000e+08,-1.027773454039998740e+02,-6.702206353759765989e+01
2.048600000000000000e+08,-9.980144256320005525e+01,-6.703374975585937534e+01
2.048800000000000000e+08,-1.031695892640000807e+02,-6.709122729492187887e+01
2.049000000000000000e+08,-1.036295471359998857e+02,-6.709681854248046307e+01
2.049200000000000000e+08,-1.007568655191999056e+02,-6.708351800537109000e+01
2.049400000000000000e+08,-1.080680052480000057e+02,-6.710028631591796966e+01
2.049600000000000000e+08,-1.056337825439999136e+02,-6.712063220214844250e+01
2.049800000000000000e+08,-9.779886688400000594e+01,-6.707401776123046488e+01
2.050000000000000000e+08,-5.781186721560002439e+01,-6.276414642333984517e+01
2.050200000000000000e+08,-9.737090484399988100e+01,-6.712944488525390341e+01
2.050400000000000000e+08,-9.808566896320006379e+01,-6.709255230712891205e+01
2.050600000000000000e+08,-1.000104754704000669e+02,-6.706368786621094102e+01
2.050800000000000000e+08,-1.023032398720000486e+02,-6.696798876953124591e+01
2.051000000000000000e+08,-9.589086136040003794e+01,-6.707504821777344262e+01
2.051200000000000000e+08,-9.889834824079989062e+01,-6.708482244873046341e+01
2.051400000000000000e+08,-9.472729934400000218e+01,-6.711525585937499727e+01
2.051600000000000000e+08,-9.939908767999993700e+01,-6.700522106933593136e+01
2.051800000000000000e+08,-9.972486434519996124e+01,-6.704838305664063114e+01
2.052000000000000000e+08,-1.085326803719999731e+02,-6.704901916503905568e+01
2.052200000000000000e+08,-9.663744308559998331e+01,-6.712832507324218057e+01
2.052400000000000000e+08,-9.631878967000007208e+01,-6.698113037109375512e+01
2.052600000000000000e+08,-9.829575804000003814e+01,-6.701267218017578386e+01
2.052800000000000000e+08,-9.830393371200007380e+01,-6.706648907470703591e+01
2.053000000000000000e+08,-9.701811218199992481e+01,-6.718279754638672330e+01
2.053200000000000000e+08,-9.846058959799992749e+01,-6.708410083007812830e+01
2.053400000000000000e+08,-9.992966005599993196e+01,-6.701687451171875409e+01
2.053600000000000000e+08,-1.045930618399999901e+02,-6.696475885009765250e+01
2.053800000000000000e+08,-1.031182631999999870e+02,-6.706130944824218432e+01
2.054000000000000000e+08,-1.089986984199999114e+02,-6.704752105712890398e+01
2.054200000000000000e+08,-1.031593123999999193e+02,-6.704578247070313068e+01
2.054400000000000000e+08,-1.048190551999999798e+02,-6.709993249511718716e+01
2.054600000000000000e+08,-1.041814590199999770e+02,-6.709754699707031023e+01
2.054800000000000000e+08,-1.080576401000000146e+02,-6.700861199951171443e+01
2.055000000000000000e+08,-9.952899474399993096e+01,-6.707961273193359375e+01
2.055200000000000000e+08,-1.042491622800000357e+02,-6.703739111328124523e+01
2.055400000000000000e+08,-9.778720245800005273e+01,-6.703166546630859557e+01
2.055600000000000000e+08,-1.030252685400000701e+02,-6.706404168701172352e+01
2.055800000000000000e+08,-1.071983047399999123e+02,-6.708107232666016273e+01
2.056000000000000000e+08,-1.010877090399999503e+02,-6.704051147460937443e+01
2.056200000000000000e+08,-1.017316513039999535e+02,-6.702233282470703557e+01
2.056400000000000000e+08,-9.552467803600001162e+01,-6.702159851074219432e+01
2.056600000000000000e+08,-9.656166533999994783e+01,-6.696255938720703682e+01
2.056800000000000000e+08,-1.016807205199999800e+02,-6.705724572753906898e+01
2.057000000000000000e+08,-9.489343109400002163e+01,-6.705231262207031762e+01
2.057200000000000000e+08,-9.518600616200002662e+01,-6.703905859374999920e+01
2.057400000000000000e+08,-1.070164108000000738e+02,-6.700706909179687898e+01
2.057600000000000000e+08,-9.283862304599995241e+01,-6.703583654785155943e+01
2.057800000000000000e+08,-1.025823486399999496e+02,-6.699972363281250409e+01
2.058000000000000000e+08,-1.027117919599999425e+02,-6.711753417968749602e+01
2.058200000000000000e+08,-1.007851074200000028e+02,-6.701137078857422580e+01
2.058400000000000000e+08,-1.067087326200000490e+02,-6.707427416992187830e+01
2.058600000000000000e+08,-9.882114411800000653e+01,-6.697535479736328057e+01
2.058800000000000000e+08,-1.047638199000000157e+02,-6.707080004882811863e+01
2.059000000000000000e+08,-1.024431518199999260e+02,-6.709338714599608977e+01
2.059200000000000000e+08,-9.705923004199991055e+01,-6.709271447753906159e+01
2.059400000000000000e+08,-1.028383910999999102e+02,-6.704206213378905943e+01
2.059600000000000000e+08,-1.065578415200000393e+02,-6.701805151367187818e+01
2.059800000000000000e+08,-1.013430984599999647e+02,-6.702120886230468955e+01
2.060000000000000000e+08,-9.395096130200006712e+01,-5.284662170410156534e+01
2.060200000000000000e+08,-1.000969497959999188e+02,-6.698236334228515432e+01
2.060400000000000000e+08,-1.030063583599999362e+02,-6.705152264404297568e+01
2.060600000000000000e+08,-9.576397399599996163e+01,-6.698140972900390011e+01
2.060800000000000000e+08,-9.708046264799995129e+01,-6.700831671142577761e+01
2.061000000000000000e+08,-1.007787978800000701e+02,-6.705022888183593466e+01
2.061200000000000000e+08,-1.033707962400000042e+02,-6.703131414794921739e+01
2.061400000000000000e+08,-9.963731687200004217e+01,-6.712263720703124648e+01
2.061600000000000000e+08,-1.027121353400000743e+02,-6.707794891357421818e+01
2.061800000000000000e+08,-9.609024353399999541e+01,-6.710397210693359682e+01
2.062000000000000000e+08,-1.054164123399998800e+02,-6.711185058593750341e+01
2.062200000000000000e+08,-1.019354690799999617e+02,-6.710968792724609955e+01
2.062400000000000000e+08,-1.105592910999999674e+02,-6.703715447998047239e+01
2.062600000000000000e+08,-9.865356597599992483e+01,-6.717692889404297318e+01
2.062800000000000000e+08,-1.020835174799999550e+02,-6.715109362792968284e+01
2.063000000000000000e+08,-9.537034454599992728e+01,-6.710932556152343409e+01
2.063200000000000000e+08,-1.014020354920000386e+02,-6.704174114990235012e+01
2.063400000000000000e+08,-1.037171676599999159e+02,-6.711516680908202659e+01
2.063600000000000000e+08,-1.047245468000000130e+02,-6.711227337646484159e+01
2.063800000000000000e+08,-1.028787719999999553e+02,-6.712683093261718170e+01
2.064000000000000000e+08,-9.942272797999996214e+01,-6.715613739013672046e+01
2.064200000000000000e+08,-9.905030517799995948e+01,-6.717215911865234546e+01
2.064400000000000000e+08,-9.873370515799990699e+01,-6.706270880126953671e+01
2.064600000000000000e+08,-1.051295822199999890e+02,-6.717789190673828159e+01
2.064800000000000000e+08,-1.013783798159999634e+02,-6.709768554687499886e+01
2.065000000000000000e+08,-1.033165039399998903e+02,-6.712322845458984943e+01
2.065200000000000000e+08,-9.862667358440000953e+01,-6.706292041015625216e+01
2.065400000000000000e+08,-9.391155059840002650e+01,-6.719393872070313023e+01
2.065600000000000000e+08,-1.101137166119998625e+02,-6.708791784667968727e+01
2.065800000000000000e+08,-1.019812263240000760e+02,-6.714995190429687000e+01
2.066000000000000000e+08,-9.979801102960009018e+01,-6.718787597656249488e+01
2.066200000000000000e+08,-9.790124358879991462e+01,-6.701011096191406580e+01
2.066400000000000000e+08,-9.952781480239998757e+01,-6.714853527832030977e+01
2.066600000000000000e+08,-1.055455879120000304e+02,-6.714467901611328671e+01
2.066800000000000000e+08,-9.521121017119995145e+01,-6.711298699951171898e+01
2.067000000000000000e+08,-1.036600454560000770e+02,-6.712590057373046193e+01
2.067200000000000000e+08,-9.780145813039990799e+01,-6.716158984374999363e+01
2.067400000000000000e+08,-9.574960174359995335e+01,-6.704592797851562125e+01
2.067600000000000000e+08,-9.602628066840003385e+01,-6.705433813476562932e+01
2.067800000000000000e+08,-9.744161941440002295e+01,-6.720274926757812750e+01
2.068000000000000000e+08,-1.016078247011999167e+02,-6.714461853027343352e+01
2.068200000000000000e+08,-1.033815043959999969e+02,-6.717988720703125693e+01
2.068400000000000000e+08,-1.014664077880000121e+02,-6.716122314453124886e+01
2.068600000000000000e+08,-1.002972372256000426e+02,-6.714788940429687614e+01
2.068800000000000000e+08,-1.025212953239999649e+02,-6.709184301757812818e+01
2.069000000000000000e+08,-1.031335139079999124e+02,-6.721567901611328466e+01
2.069200000000000000e+08,-9.817317611759997931e+01,-6.716320904541015580e+01
2.069400000000000000e+08,-1.005885108760000577e+02,-6.711474053955078034e+01
2.069600000000000000e+08,-1.005598672631999762e+02,-6.718551306152343727e+01
2.069800000000000000e+08,-9.645179153040002973e+01,-6.713644195556641137e+01
2.070000000000000000e+08,-1.005208188080000156e+02,-6.714840087890624432e+01
2.070200000000000000e+08,-1.029359848319999742e+02,-6.710344641113280773e+01
2.070400000000000000e+08,-1.010638270807999959e+02,-6.706706585693359557e+01
2.070600000000000000e+08,-1.044083580040000498e+02,-6.715418225097656091e+01
2.070800000000000000e+08,-9.343086608599998044e+01,-6.716254333496094375e+01
2.071000000000000000e+08,-1.070065464599999672e+02,-6.709951599121093579e+01
2.071200000000000000e+08,-1.000030810640000283e+02,-6.719905352783203512e+01
2.071400000000000000e+08,-9.837679564479999783e+01,-6.713443334960938103e+01
2.071600000000000000e+08,-1.062158704959999227e+02,-6.714006188964843602e+01
2.071800000000000000e+08,-9.844817640640003731e+01,-6.712541821289062227e+01
2.072000000000000000e+08,-9.583140167400000564e+01,-6.715332458496094148e+01
2.072200000000000000e+08,-1.010179560639999039e+02,-6.712989733886718113e+01
2.072400000000000000e+08,-1.035412332359999823e+02,-6.709452520751952420e+01
2.072600000000000000e+08,-9.889217804319994798e+01,-6.708630895996093102e+01
2.072800000000000000e+08,-1.031063425040000396e+02,-6.713568670654296966e+01
2.073000000000000000e+08,-9.968794665159997237e+01,-6.716725341796875171e+01
2.073200000000000000e+08,-1.002610339559999346e+02,-6.712070318603515773e+01
2.073400000000000000e+08,-1.016013450548000066e+02,-6.713845019531250102e+01
2.073600000000000000e+08,-1.048390901159998663e+02,-6.715598992919922239e+01
2.073800000000000000e+08,-1.013638476764000558e+02,-6.713890533447265341e+01
2.074000000000000000e+08,-1.025779305640001127e+02,-6.705810577392577443e+01
2.074200000000000000e+08,-9.627850736799999254e+01,-6.709429296874999693e+01
2.074400000000000000e+08,-9.529322509719997925e+01,-6.708617852783203261e+01
2.074600000000000000e+08,-9.910333909520005591e+01,-6.709079748535155829e+01
2.074800000000000000e+08,-9.441282821560004379e+01,-6.714040582275390534e+01
2.075000000000000000e+08,-1.003008651599999723e+02,-6.711992034912108807e+01
2.075200000000000000e+08,-1.007333322520000394e+02,-6.713354028320313205e+01
2.075400000000000000e+08,-1.019025300599999326e+02,-6.707316870117188046e+01
2.075600000000000000e+08,-9.781861297199995420e+01,-6.713570391845702545e+01
2.075800000000000000e+08,-9.721713499760009825e+01,-6.708111914062500603e+01
2.076000000000000000e+08,-1.004606491015999552e+02,-6.706748352050780682e+01
2.076200000000000000e+08,-9.341214309960007256e+01,-6.710282830810547239e+01
2.076400000000000000e+08,-9.821450241199995901e+01,-6.709343328857421795e+01
2.076600000000000000e+08,-1.003089557079999423e+02,-6.716435925292968534e+01
2.076800000000000000e+08,-1.041757438600000967e+02,-6.714815063476562784e+01
2.077000000000000000e+08,-1.015240054367999107e+02,-6.707717193603515682e+01
2.077200000000000000e+08,-9.707876571679997824e+01,-6.709975622558593500e+01
2.077400000000000000e+08,-9.877159316399993827e+01,-6.705014672851562807e+01
2.077600000000000000e+08,-1.004766822759999769e+02,-6.703192395019530636e+01
2.077800000000000000e+08,-9.662355575320002288e+01,-6.711467480468749613e+01
2.078000000000000000e+08,-9.978516511599995908e+01,-6.714631500244141193e+01
2.078200000000000000e+08,-9.707345321759996182e+01,-6.704775335693359750e+01
2.078400000000000000e+08,-1.014938410984000399e+02,-6.713246313476562932e+01
2.078600000000000000e+08,-1.014490487640000396e+02,-6.708282189941405704e+01
2.078800000000000000e+08,-1.026715454000000705e+02,-6.706122039794921363e+01
2.079000000000000000e+08,-1.004300708215999407e+02,-6.709570465087890057e+01
2.079200000000000000e+08,-9.905325636959994995e+01,-6.706461291503906352e+01
2.079400000000000000e+08,-1.040007180919999712e+02,-6.699450720214844068e+01
2.079600000000000000e+08,-9.832617019439997819e+01,-6.708993640136718284e+01
2.079800000000000000e+08,-1.039225744440000767e+02,-6.710876116943359193e+01
2.080000000000000000e+08,-9.408877349800002321e+01,-6.710967254638671875e+01
