Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.361668688340003541e+01,-6.683785406494141057e+01
2.026800000000000000e+08,-9.337429298039999992e+01,-6.683199786376953000e+01
2.027000000000000000e+08,-9.373696517359998381e+01,-6.685440216064452557e+01
2.027200000000000000e+08,-9.303140780200001814e+01,-6.689721002197265420e+01
2.027400000000000000e+08,-9.256846576860002074e+01,-6.690295697021484500e+01
2.027600000000000000e+08,-9.261172101460002182e+01,-6.688070410156250034e+01
2.027800000000000000e+08,-9.265683803820002140e+01,-6.686646728515624716e+01
2.028000000000000000e+08,-9.265309359499995878e+01,-6.685680786132812159e+01
2.028200000000000000e+08,-9.412601378520002982e+01,-6.683735986328125023e+01
2.028400000000000000e+08,-9.314422616619998507e+01,-6.685873175048827477e+01
2.028600000000000000e+08,-9.314333763160000501e+01,-6.689310772705077568e+01
2.028800000000000000e+08,-9.361762718860001087e+01,-6.690656115722656239e+01
2.029000000000000000e+08,-9.357217876079999996e+01,-6.688935058593750682e+01
2.029200000000000000e+08,-9.431655960519998416e+01,-6.688278393554686829e+01
2.029400000000000000e+08,-9.358246820980001246e+01,-6.687174169921874523e+01
2.029600000000000000e+08,-9.307223473839998462e+01,-6.686979974365235080e+01
2.029800000000000000e+08,-9.386812203780002051e+01,-6.688404022216796818e+01
2.030000000000000000e+08,-9.401090632159997540e+01,-6.686994934082031250e+01
2.030200000000000000e+08,-9.397684342840003069e+01,-6.684351733398438000e+01
2.030400000000000000e+08,-9.269297763440000892e+01,-6.686788232421875477e+01
2.030600000000000000e+08,-9.248840722660001745e+01,-6.688739721679687023e+01
2.030800000000000000e+08,-9.374158113999999387e+01,-6.689915893554687898e+01
2.031000000000000000e+08,-9.326609105919999365e+01,-6.689981079101562500e+01
2.031200000000000000e+08,-9.282098200400001531e+01,-6.688471203613281091e+01
2.031400000000000000e+08,-9.331058571899997389e+01,-6.687234088134765386e+01
2.031600000000000000e+08,-9.479091116100002523e+01,-6.686770172119140909e+01
2.031800000000000000e+08,-9.218781189199997073e+01,-6.690284301757812102e+01
2.032000000000000000e+08,-9.394663681100000474e+01,-6.690843139648437443e+01
2.032200000000000000e+08,-9.387284531199995286e+01,-6.688531005859374545e+01
2.032400000000000000e+08,-9.338301080860000525e+01,-6.689939160156249898e+01
2.032600000000000000e+08,-9.338772115080000447e+01,-6.692074206542969250e+01
2.032800000000000000e+08,-9.344422307819996831e+01,-6.694088562011718579e+01
2.033000000000000000e+08,-9.224145111259994678e+01,-6.691578308105468409e+01
2.033200000000000000e+08,-9.263361621599999296e+01,-6.685576745605469284e+01
2.033400000000000000e+08,-9.378602015800001368e+01,-6.683662414550781250e+01
2.033600000000000000e+08,-9.285039390800000092e+01,-6.689012634277344205e+01
2.033800000000000000e+08,-9.358853498139998806e+01,-6.692294860839844262e+01
2.034000000000000000e+08,-9.347486562859999992e+01,-6.695202087402343238e+01
2.034200000000000000e+08,-9.334418260819998636e+01,-6.695953350830077966e+01
2.034400000000000000e+08,-9.303287637319999703e+01,-6.693874981689452852e+01
2.034600000000000000e+08,-9.339947118140000271e+01,-6.693499114990234489e+01
2.034800000000000000e+08,-9.298922628940003676e+01,-6.697020550537109784e+01
2.035000000000000000e+08,-9.281439293599999019e+01,-6.697501831054687216e+01
2.035200000000000000e+08,-9.403660162020000257e+01,-6.697290734863281614e+01
2.035400000000000000e+08,-9.381777697100000069e+01,-6.695608618164062875e+01
2.035600000000000000e+08,-9.276830757319997645e+01,-6.695095996093749591e+01
2.035800000000000000e+08,-9.516538593500001753e+01,-6.693994042968749625e+01
2.036000000000000000e+08,-9.383326390619998847e+01,-6.693365539550781307e+01
2.036200000000000000e+08,-9.286650527380001563e+01,-6.694285815429687148e+01
2.036400000000000000e+08,-9.424438210340002797e+01,-6.694474291992187887e+01
2.036600000000000000e+08,-9.222116580660002683e+01,-6.697164062500000625e+01
2.036800000000000000e+08,-9.387433072220001407e+01,-6.697307177734374761e+01
2.037000000000000000e+08,-9.283603004919997659e+01,-6.696172363281249318e+01
2.037200000000000000e+08,-9.329761467740003411e+01,-6.697122534179688103e+01
2.037400000000000000e+08,-9.390062533739997264e+01,-6.697393029785156671e+01
2.037600000000000000e+08,-9.306656264120006483e+01,-6.698907409667968693e+01
2.037800000000000000e+08,-9.296342373540001347e+01,-6.697900567626953716e+01
2.038000000000000000e+08,-9.304792676459997836e+01,-6.694542755126953182e+01
2.038200000000000000e+08,-9.359297927019997587e+01,-6.692801812744140477e+01
2.038400000000000000e+08,-9.312233283800001971e+01,-6.693429754638671625e+01
2.038600000000000000e+08,-9.369602810260001036e+01,-6.694401190185547534e+01
2.038800000000000000e+08,-9.282662550119999878e+01,-6.694541992187500057e+01
2.039000000000000000e+08,-9.341423702559997366e+01,-6.696068359375000512e+01
2.039200000000000000e+08,-9.335600277600001107e+01,-6.697489227294921932e+01
2.039400000000000000e+08,-9.225521404539999537e+01,-6.696452117919922387e+01
2.039600000000000000e+08,-9.433669341480000980e+01,-6.697034228515624932e+01
2.039800000000000000e+08,-9.366587055379996229e+01,-6.685037646484374818e+01
2.040000000000000000e+08,-9.335377381419999665e+01,-6.657817993164061932e+01
2.040200000000000000e+08,-9.292369215640000846e+01,-6.675216259765625182e+01
2.040400000000000000e+08,-9.534140484920000347e+01,-6.693568798828124500e+01
2.040600000000000000e+08,-9.339027783500003466e+01,-6.694987512207030989e+01
2.040800000000000000e+08,-9.379900952159999861e+01,-6.694474707031250205e+01
2.041000000000000000e+08,-9.351030617259998223e+01,-6.692499511718750682e+01
2.041200000000000000e+08,-9.320053346619997114e+01,-6.694685119628906023e+01
2.041400000000000000e+08,-9.439205569259998185e+01,-6.696332519531250682e+01
2.041600000000000000e+08,-9.355404941359998361e+01,-6.695442102050780875e+01
2.041800000000000000e+08,-9.361548002159997850e+01,-6.695052160644530659e+01
2.042000000000000000e+08,-9.311158458199999188e+01,-6.695788574218750000e+01
2.042200000000000000e+08,-9.206704104119998533e+01,-6.696976342773437807e+01
2.042400000000000000e+08,-9.320339837960001717e+01,-6.695768249511718295e+01
2.042600000000000000e+08,-9.428281362460002413e+01,-6.694374890136718648e+01
2.042800000000000000e+08,-9.419102300299996955e+01,-6.694619299316406114e+01
2.043000000000000000e+08,-9.437722114979999333e+01,-6.694446350097656762e+01
2.043200000000000000e+08,-9.296992491439999640e+01,-6.695375585937499352e+01
2.043400000000000000e+08,-9.377641450240000154e+01,-6.694345605468750193e+01
2.043600000000000000e+08,-9.284031981540002221e+01,-6.692440496826171170e+01
2.043800000000000000e+08,-9.292477091439999981e+01,-6.694379632568359284e+01
2.044000000000000000e+08,-9.399289893479999591e+01,-6.694888671875000341e+01
2.044200000000000000e+08,-9.327788946180002938e+01,-6.692914648437499636e+01
2.044400000000000000e+08,-9.335434240839997244e+01,-6.693802490234375568e+01
2.044600000000000000e+08,-9.278150089479997575e+01,-6.692845996093750216e+01
2.044800000000000000e+08,-9.488337367199997630e+01,-6.694469818115234716e+01
2.045000000000000000e+08,-9.246735622039997793e+01,-6.695884857177733807e+01
2.045200000000000000e+08,-9.385264809259999197e+01,-6.696102825927734159e+01
2.045400000000000000e+08,-9.305345141259996922e+01,-6.695973443603516273e+01
2.045600000000000000e+08,-9.335957249339999464e+01,-6.696618829345703716e+01
2.045800000000000000e+08,-9.313008432560005190e+01,-6.695772344970703216e+01
2.046000000000000000e+08,-9.361115695419998417e+01,-6.693421508789062102e+01
2.046200000000000000e+08,-9.378654495279999992e+01,-6.691730737304688148e+01
2.046400000000000000e+08,-9.285322596140002815e+01,-6.694558435058593204e+01
2.046600000000000000e+08,-9.133014307699997403e+01,-6.695643273925780647e+01
2.046800000000000000e+08,-9.503259377620001658e+01,-6.698182904052734443e+01
2.047000000000000000e+08,-9.254499874840001894e+01,-6.696460449218750455e+01
2.047200000000000000e+08,-9.371616697780001459e+01,-6.694324707031249488e+01
2.047400000000000000e+08,-9.252912225219999698e+01,-6.696173077392577966e+01
2.047600000000000000e+08,-9.224262391099999547e+01,-6.696633038330078591e+01
2.047800000000000000e+08,-9.414238296780004589e+01,-6.696344348144531011e+01
2.048000000000000000e+08,-9.359804339559997288e+01,-6.696485900878906250e+01
2.048200000000000000e+08,-9.360276956139999527e+01,-6.694707788085938205e+01
2.048400000000000000e+08,-9.410185756160001347e+01,-6.694985437011719398e+01
2.048600000000000000e+08,-9.392658387439998080e+01,-6.696954370117187239e+01
2.048800000000000000e+08,-9.418997071760000495e+01,-6.697610620117187352e+01
2.049000000000000000e+08,-9.298782903759997964e+01,-6.692612335205078011e+01
2.049200000000000000e+08,-9.360917250840000747e+01,-6.691087591552734182e+01
2.049400000000000000e+08,-9.174137410299999829e+01,-6.691758471679688114e+01
2.049600000000000000e+08,-9.327093673500002069e+01,-6.692365991210937182e+01
2.049800000000000000e+08,-9.267042055720003191e+01,-6.693113726806640784e+01
2.050000000000000000e+08,-9.469358724859999654e+01,-6.692499847412109659e+01
2.050200000000000000e+08,-9.420534512480001865e+01,-6.691999584960937852e+01
2.050400000000000000e+08,-9.474049005279998426e+01,-6.692721606445311977e+01
2.050600000000000000e+08,-9.293499586919999444e+01,-6.692264648437499375e+01
2.050800000000000000e+08,-9.388830556699998908e+01,-6.693332458496094262e+01
2.051000000000000000e+08,-9.415401742880000313e+01,-6.695186340332031705e+01
2.051200000000000000e+08,-9.402626226059999226e+01,-6.693529333496093159e+01
2.051400000000000000e+08,-9.350470810680002387e+01,-6.690635791015624534e+01
2.051600000000000000e+08,-9.505186923860003390e+01,-6.690626831054687784e+01
2.051800000000000000e+08,-9.282218636659997912e+01,-6.692650592041015045e+01
2.052000000000000000e+08,-9.341593431859999441e+01,-6.690975982666014943e+01
2.052200000000000000e+08,-9.376353326999996796e+01,-6.690929779052734716e+01
2.052400000000000000e+08,-9.474471689320000678e+01,-6.694880279541015966e+01
2.052600000000000000e+08,-9.448560628659998883e+01,-6.693224694824218091e+01
2.052800000000000000e+08,-9.432999970479998808e+01,-6.692201354980468864e+01
2.053000000000000000e+08,-9.520174590679998516e+01,-6.692137634277344205e+01
2.053200000000000000e+08,-9.303647736219998876e+01,-6.691616113281250477e+01
2.053400000000000000e+08,-9.355575026660000049e+01,-6.691888140869140500e+01
2.053600000000000000e+08,-9.400566196580003009e+01,-6.691999029541015886e+01
2.053800000000000000e+08,-9.340646175540003071e+01,-6.692791674804686863e+01
2.054000000000000000e+08,-9.494380307059998358e+01,-6.688611511230469375e+01
2.054200000000000000e+08,-9.348372033340000087e+01,-6.687784051513672523e+01
2.054400000000000000e+08,-9.317095125199999472e+01,-6.690848382568358943e+01
2.054600000000000000e+08,-9.333681808780004019e+01,-6.691486126708984727e+01
2.054800000000000000e+08,-9.404997852819997206e+01,-6.687724224853515409e+01
2.055000000000000000e+08,-9.325340195360000450e+01,-6.688856506347656250e+01
2.055200000000000000e+08,-9.298029336319997640e+01,-6.690913885498046909e+01
2.055400000000000000e+08,-9.288474699220003572e+01,-6.691630511474609477e+01
2.055600000000000000e+08,-9.438587911120001195e+01,-6.692626086425781295e+01
2.055800000000000000e+08,-9.337464033059997348e+01,-6.693967663574218818e+01
2.056000000000000000e+08,-9.401575709220000476e+01,-6.693853271484374545e+01
2.056200000000000000e+08,-9.296125452259998667e+01,-6.692259216308593750e+01
2.056400000000000000e+08,-9.385045112139998480e+01,-6.689769256591796420e+01
2.056600000000000000e+08,-9.239076931159999617e+01,-6.689192938232422136e+01
2.056800000000000000e+08,-9.183830003559999966e+01,-6.692706976318359580e+01
2.057000000000000000e+08,-9.041526554480002176e+01,-6.692951324462890739e+01
2.057200000000000000e+08,-9.114617929459998891e+01,-6.693468334960937227e+01
2.057400000000000000e+08,-9.114241119499997978e+01,-6.691708056640625557e+01
2.057600000000000000e+08,-9.244068120279996492e+01,-6.690460400390624329e+01
2.057800000000000000e+08,-9.358441108359998850e+01,-6.691776623535156432e+01
2.058000000000000000e+08,-9.390700151080001490e+01,-6.695422119140624773e+01
2.058200000000000000e+08,-9.274906416040001034e+01,-6.695583642578125705e+01
2.058400000000000000e+08,-9.280790043640001841e+01,-6.693165606689453284e+01
2.058600000000000000e+08,-9.346091838580001365e+01,-6.692389190673827670e+01
2.058800000000000000e+08,-9.188649744579994660e+01,-6.694542236328125284e+01
2.059000000000000000e+08,-9.388288017060000357e+01,-6.696475097656249886e+01
2.059200000000000000e+08,-9.308528180499999394e+01,-6.696868768310547182e+01
2.059400000000000000e+08,-9.523624986880004428e+01,-6.696564056396483977e+01
2.059600000000000000e+08,-9.413319364460001282e+01,-6.695061157226562898e+01
2.059800000000000000e+08,-9.471128859739998518e+01,-6.694440063476562841e+01
2.060000000000000000e+08,-9.337461546160002968e+01,-6.691274566650390909e+01
2.060200000000000000e+08,-9.397465728499993531e+01,-6.691425909423827534e+01
2.060400000000000000e+08,-9.421482351859998516e+01,-6.693017633056641102e+01
2.060600000000000000e+08,-9.310320080639998253e+01,-6.693552471923828762e+01
2.060800000000000000e+08,-9.402815408980001166e+01,-6.692466577148437068e+01
2.061000000000000000e+08,-9.361994293820004032e+01,-6.692805297851562329e+01
2.061200000000000000e+08,-9.292274109519998149e+01,-6.694991888427733784e+01
2.061400000000000000e+08,-9.423487418140004479e+01,-6.696555950927734102e+01
2.061600000000000000e+08,-9.337661064600000316e+01,-6.696995770263671943e+01
2.061800000000000000e+08,-9.346130853020000018e+01,-6.698158111572266193e+01
2.062000000000000000e+08,-9.460424704259999373e+01,-6.696815673828125171e+01
2.062200000000000000e+08,-9.379202568259999850e+01,-6.698933007812499341e+01
2.062400000000000000e+08,-9.289823619120001297e+01,-6.701028845214844409e+01
2.062600000000000000e+08,-9.295178309959997875e+01,-6.699597460937499704e+01
2.062800000000000000e+08,-9.263018778279997889e+01,-6.700079748535156909e+01
2.063000000000000000e+08,-9.237463976120001519e+01,-6.696353088378906193e+01
2.063200000000000000e+08,-9.266509028419999083e+01,-6.698318304443358784e+01
2.063400000000000000e+08,-9.338732885500002112e+01,-6.698079431152343943e+01
2.063600000000000000e+08,-9.215746648299999322e+01,-6.697562829589843147e+01
2.063800000000000000e+08,-9.312004743760000736e+01,-6.697171435546874818e+01
2.064000000000000000e+08,-9.433910753239999281e+01,-6.696895996093749659e+01
2.064200000000000000e+08,-9.313982791039995845e+01,-6.696397009277343670e+01
2.064400000000000000e+08,-9.236742919480001035e+01,-6.699907165527343977e+01
2.064600000000000000e+08,-9.383010028439997541e+01,-6.701609521484374454e+01
2.064800000000000000e+08,-9.444585348640001143e+01,-6.702481823730468591e+01
2.065000000000000000e+08,-9.298064069640000184e+01,-6.699469451904296591e+01
2.065200000000000000e+08,-9.372310978539996995e+01,-6.697789422607421272e+01
2.065400000000000000e+08,-9.382428562319996956e+01,-6.701544122314453489e+01
2.065600000000000000e+08,-9.350418726739999897e+01,-6.701160797119140966e+01
2.065800000000000000e+08,-9.299535404100002722e+01,-6.699511071777344284e+01
2.066000000000000000e+08,-9.288986586339997586e+01,-6.699152770996093409e+01
2.066200000000000000e+08,-9.426345221620003656e+01,-6.699251214599608772e+01
2.066400000000000000e+08,-9.381876590519999581e+01,-6.699565704345702954e+01
2.066600000000000000e+08,-9.310209339659999728e+01,-6.699566192626953409e+01
2.066800000000000000e+08,-9.374748466440000527e+01,-6.698654205322264943e+01
2.067000000000000000e+08,-9.216364359819999663e+01,-6.699925933837890568e+01
2.067200000000000000e+08,-9.456776944900002491e+01,-6.701813934326172273e+01
2.067400000000000000e+08,-9.289699046580003028e+01,-6.700980102539062955e+01
2.067600000000000000e+08,-9.406900506159999509e+01,-6.697133618164062341e+01
2.067800000000000000e+08,-9.306181661639999447e+01,-6.696743841552734011e+01
2.068000000000000000e+08,-9.236104301940002870e+01,-6.699877716064453637e+01
2.068200000000000000e+08,-9.308275087499998790e+01,-6.698983398437499659e+01
2.068400000000000000e+08,-9.147955140060001611e+01,-6.697738208007812943e+01
2.068600000000000000e+08,-9.363659737900000835e+01,-6.698714575195312193e+01
2.068800000000000000e+08,-9.335897966379999957e+01,-6.701450390624999898e+01
2.069000000000000000e+08,-9.297360702019999223e+01,-6.702398956298827670e+01
2.069200000000000000e+08,-9.299931965280001123e+01,-6.701650274658203443e+01
2.069400000000000000e+08,-9.382188464119997207e+01,-6.697646697998047216e+01
2.069600000000000000e+08,-9.332129027839999935e+01,-6.696606048583984716e+01
2.069800000000000000e+08,-9.337885540039998489e+01,-6.700676062011719125e+01
2.070000000000000000e+08,-9.349660797100003151e+01,-6.703254089355468182e+01
2.070200000000000000e+08,-9.455719430059994579e+01,-6.701030737304687079e+01
2.070400000000000000e+08,-9.281285169399995993e+01,-6.700661572265624955e+01
2.070600000000000000e+08,-9.296850284039996382e+01,-6.701207208251953773e+01
2.070800000000000000e+08,-9.382773441779998791e+01,-6.700644024658203080e+01
2.071000000000000000e+08,-9.386536465279999675e+01,-6.702919891357421989e+01
2.071200000000000000e+08,-9.435445609899997521e+01,-6.701130682373046454e+01
2.071400000000000000e+08,-9.389437248800003033e+01,-6.700503576660156568e+01
2.071600000000000000e+08,-9.349478787119998913e+01,-6.704045397949218454e+01
2.071800000000000000e+08,-9.257481940159998146e+01,-6.703066735839843204e+01
2.072000000000000000e+08,-9.379777877460000468e+01,-6.697279449462890000e+01
2.072200000000000000e+08,-9.273896158659999855e+01,-6.696306256103515864e+01
2.072400000000000000e+08,-9.255405374340000435e+01,-6.698038311767578534e+01
2.072600000000000000e+08,-9.409514024659998199e+01,-6.697191790771483966e+01
2.072800000000000000e+08,-9.295356409119999341e+01,-6.696815258789062852e+01
2.073000000000000000e+08,-9.289886439139999652e+01,-6.700140258789062386e+01
2.073200000000000000e+08,-9.271624418499999365e+01,-6.699101049804687591e+01
2.073400000000000000e+08,-9.267889405440000417e+01,-6.699393676757811988e+01
2.073600000000000000e+08,-9.320096998259998600e+01,-6.699875775146485068e+01
2.073800000000000000e+08,-9.307113653759995486e+01,-6.696717767333984739e+01
2.074000000000000000e+08,-9.459711880759999758e+01,-6.698865966796874716e+01
2.074200000000000000e+08,-9.273450024820002113e+01,-6.699892260742187489e+01
2.074400000000000000e+08,-9.415227948259996538e+01,-6.698725201416016262e+01
2.074600000000000000e+08,-9.411509163140000567e+01,-6.700017266845702579e+01
2.074800000000000000e+08,-9.337173511439999629e+01,-6.704230352783203273e+01
2.075000000000000000e+08,-9.380542548639998301e+01,-6.701364288330077557e+01
2.075200000000000000e+08,-9.279334372540002107e+01,-6.697740130615234477e+01
2.075400000000000000e+08,-9.309452965320001283e+01,-6.697473236083983750e+01
2.075600000000000000e+08,-9.341094857340002022e+01,-6.697134112548828000e+01
2.075800000000000000e+08,-9.430332478859997991e+01,-6.697037261962890398e+01
2.076000000000000000e+08,-9.244904595419998827e+01,-6.698041259765625455e+01
2.076200000000000000e+08,-9.333603811419999374e+01,-6.698081787109374829e+01
2.076400000000000000e+08,-9.338201377919999402e+01,-6.695705505371093125e+01
2.076600000000000000e+08,-9.460193134460001829e+01,-6.693794873046874727e+01
2.076800000000000000e+08,-9.306021471359997577e+01,-6.696409771728515636e+01
2.077000000000000000e+08,-9.446764584800001785e+01,-6.697444732666015454e+01
2.077200000000000000e+08,-9.389888172899998153e+01,-6.694763610839844148e+01
2.077400000000000000e+08,-9.493305551779999973e+01,-6.693989331054687852e+01
2.077600000000000000e+08,-9.410983892419997687e+01,-6.695548529052734921e+01
2.077800000000000000e+08,-9.344921349999998483e+01,-6.697271893310546886e+01
2.078000000000000000e+08,-9.331173830819994919e+01,-6.693762268066406307e+01
2.078200000000000000e+08,-9.435398713459998987e+01,-6.692316833496093409e+01
2.078400000000000000e+08,-9.292100130439992256e+01,-6.694339282226562204e+01
2.078600000000000000e+08,-9.327926676360002034e+01,-6.692663110351563205e+01
2.078800000000000000e+08,-9.324054392339999708e+01,-6.691572460937500466e+01
2.079000000000000000e+08,-9.277659938560000796e+01,-6.693801147460936818e+01
2.079200000000000000e+08,-9.203999747080003146e+01,-6.696808465576171443e+01
2.079400000000000000e+08,-9.380585447960001488e+01,-6.694151483154297466e+01
2.079600000000000000e+08,-9.223589487060000636e+01,-6.696170416259765545e+01
2.079800000000000000e+08,-9.473466249780000226e+01,-6.697135577392577943e+01
2.080000000000000000e+08,-9.399123011880003276e+01,-6.697156524658203125e+01
