Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.713795758059995933e+01,-6.712535937500000216e+01
2.026800000000000000e+08,-9.641780585059997577e+01,-6.706750396728516250e+01
2.027000000000000000e+08,-9.606892487020002136e+01,-6.695394165039061818e+01
2.027200000000000000e+08,-9.608073358540002573e+01,-6.697257696533202420e+01
2.027400000000000000e+08,-9.545601139059995432e+01,-6.708595458984375171e+01
2.027600000000000000e+08,-9.666074391420006862e+01,-6.705478820800780682e+01
2.027800000000000000e+08,-9.816216101399999161e+01,-6.713585131835937148e+01
2.028000000000000000e+08,-9.672944686239998191e+01,-6.713461334228514943e+01
2.028200000000000000e+08,-9.633180524539994849e+01,-6.708230358886719102e+01
2.028400000000000000e+08,-9.648062482880000346e+01,-6.704514544677734023e+01
2.028600000000000000e+08,-9.494042629019998003e+01,-6.699675811767578182e+01
2.028800000000000000e+08,-9.745124508699998955e+01,-6.708761218261719250e+01
2.029000000000000000e+08,-9.716735623719995374e+01,-6.702945251464844034e+01
2.029200000000000000e+08,-9.631011922040008244e+01,-6.708720483398437295e+01
2.029400000000000000e+08,-9.576855644679999102e+01,-6.711187036132812977e+01
2.029600000000000000e+08,-9.561688069840002413e+01,-6.694906481933593057e+01
2.029800000000000000e+08,-9.737671613560003436e+01,-6.711552392578124682e+01
2.030000000000000000e+08,-9.424526662880003869e+01,-6.701701354980468750e+01
2.030200000000000000e+08,-9.438934958499997663e+01,-6.708013262939452659e+01
2.030400000000000000e+08,-9.539745673020004801e+01,-6.705193676757812682e+01
2.030600000000000000e+08,-9.608508201859999076e+01,-6.712103979492187023e+01
2.030800000000000000e+08,-9.682044168539998452e+01,-6.706535974121094057e+01
2.031000000000000000e+08,-9.422637101299999074e+01,-6.708172302246093466e+01
2.031200000000000000e+08,-9.846811076279996655e+01,-6.710255102539062477e+01
2.031400000000000000e+08,-9.613004972479998855e+01,-6.710986193847655557e+01
2.031600000000000000e+08,-9.568292480760003116e+01,-6.708840148925781932e+01
2.031800000000000000e+08,-9.784169812660002208e+01,-6.708614453124999955e+01
2.032000000000000000e+08,-9.630722441680001111e+01,-6.712938476562500512e+01
2.032200000000000000e+08,-9.551056344020001632e+01,-6.707597583007812148e+01
2.032400000000000000e+08,-9.804452341219999312e+01,-6.708019891357422182e+01
2.032600000000000000e+08,-9.558069910839996908e+01,-6.709938659667969318e+01
2.032800000000000000e+08,-9.772051915340006190e+01,-6.714766900634765534e+01
2.033000000000000000e+08,-9.683141229639996084e+01,-6.708742462158203068e+01
2.033200000000000000e+08,-9.576140713719995290e+01,-6.704035125732421818e+01
2.033400000000000000e+08,-9.625482370120002429e+01,-6.696842279052734170e+01
2.033600000000000000e+08,-9.531497212680001496e+01,-6.714263757324218318e+01
2.033800000000000000e+08,-9.821946654639999963e+01,-6.712712738037109261e+01
2.034000000000000000e+08,-9.753890112660005229e+01,-6.706145294189452954e+01
2.034200000000000000e+08,-9.835627593400002411e+01,-6.715441851806640727e+01
2.034400000000000000e+08,-9.814950756320000380e+01,-6.705183129882811954e+01
2.034600000000000000e+08,-9.594369300979998627e+01,-6.704008569335937295e+01
2.034800000000000000e+08,-9.673095595100001276e+01,-6.714074133300781000e+01
2.035000000000000000e+08,-9.621146119639996641e+01,-6.702132720947265909e+01
2.035200000000000000e+08,-9.565672946539999089e+01,-6.713331872558593716e+01
2.035400000000000000e+08,-9.472247625339997512e+01,-6.715354925537108954e+01
2.035600000000000000e+08,-9.706707700639998393e+01,-6.709396093750000034e+01
2.035800000000000000e+08,-9.596972447240001713e+01,-6.716025659179688034e+01
2.036000000000000000e+08,-9.535566915039997582e+01,-6.710598785400389943e+01
2.036200000000000000e+08,-9.459693197240000018e+01,-6.713481903076171875e+01
2.036400000000000000e+08,-9.440585073620000855e+01,-6.711522528076172023e+01
2.036600000000000000e+08,-9.455370028459999787e+01,-6.713131347656249659e+01
2.036800000000000000e+08,-9.627130119099996364e+01,-6.701775646972656375e+01
2.037000000000000000e+08,-9.599980541999994443e+01,-6.718851837158203466e+01
2.037200000000000000e+08,-9.555345817040002032e+01,-6.706414556884764977e+01
2.037400000000000000e+08,-9.415286793259998888e+01,-6.714803082275390977e+01
2.037600000000000000e+08,-9.508872852359998262e+01,-6.709191656494139977e+01
2.037800000000000000e+08,-9.633359018499999138e+01,-6.704047760009765966e+01
2.038000000000000000e+08,-9.587264879880000024e+01,-6.717277374267578693e+01
2.038200000000000000e+08,-9.604964606759995149e+01,-6.716874853515625432e+01
2.038400000000000000e+08,-9.555995279720002600e+01,-6.717334130859374852e+01
2.038600000000000000e+08,-9.678741872959999171e+01,-6.714569329833985023e+01
2.038800000000000000e+08,-9.454930981640005427e+01,-6.718855755615234671e+01
2.039000000000000000e+08,-9.733496149879998427e+01,-6.714388092041015454e+01
2.039200000000000000e+08,-9.669859030780006037e+01,-6.710368200683593898e+01
2.039400000000000000e+08,-9.707943964539995818e+01,-6.711080487060546318e+01
2.039600000000000000e+08,-9.803188240820000487e+01,-6.705522460937500284e+01
2.039800000000000000e+08,-9.737446540659999528e+01,-6.717138885498046363e+01
2.040000000000000000e+08,-9.885830728400003409e+01,-5.660976715087890909e+01
2.040200000000000000e+08,-9.681576932259997648e+01,-6.716049786376953534e+01
2.040400000000000000e+08,-9.673439795860004153e+01,-6.708538488769531227e+01
2.040600000000000000e+08,-9.827106348480000975e+01,-6.708063159179687318e+01
2.040800000000000000e+08,-9.905655483159996777e+01,-6.710332409667968534e+01
2.041000000000000000e+08,-9.612649630000004208e+01,-6.711723388671875057e+01
2.041200000000000000e+08,-9.523772386560000314e+01,-6.716749481201172500e+01
2.041400000000000000e+08,-9.483020805800001085e+01,-6.708815802001953443e+01
2.041600000000000000e+08,-9.591974349499997743e+01,-6.713895550537110068e+01
2.041800000000000000e+08,-9.676427120460002129e+01,-6.716884716796874955e+01
2.042000000000000000e+08,-9.622616964379996318e+01,-6.705098388671875398e+01
2.042200000000000000e+08,-9.701022980399991980e+01,-6.710680487060547250e+01
2.042400000000000000e+08,-9.491519926600005874e+01,-6.714351666259766205e+01
2.042600000000000000e+08,-9.523772849200000223e+01,-6.713065051269531125e+01
2.042800000000000000e+08,-9.749578833560002522e+01,-6.718888458251953466e+01
2.043000000000000000e+08,-9.651599537279999197e+01,-6.708009796142577841e+01
2.043200000000000000e+08,-9.801360718879998046e+01,-6.704964093017578364e+01
2.043400000000000000e+08,-9.641285641139995732e+01,-6.707039202880859818e+01
2.043600000000000000e+08,-9.607413806519998900e+01,-6.718321179199219273e+01
2.043800000000000000e+08,-9.567360355599997490e+01,-6.713962097167969034e+01
2.044000000000000000e+08,-9.571928619040004094e+01,-6.710794647216796704e+01
2.044200000000000000e+08,-9.730105263339997634e+01,-6.719499145507812443e+01
2.044400000000000000e+08,-9.519078944600003922e+01,-6.715246014404296204e+01
2.044600000000000000e+08,-9.380350569600004462e+01,-6.706255877685546807e+01
2.044800000000000000e+08,-9.628200592000001734e+01,-6.713151928710937000e+01
2.045000000000000000e+08,-9.590800537180003005e+01,-6.710172119140625568e+01
2.045200000000000000e+08,-9.566127986779999048e+01,-6.719058184814453227e+01
2.045400000000000000e+08,-9.579507872339998187e+01,-6.711706542968750000e+01
2.045600000000000000e+08,-9.540055843720003281e+01,-6.710003851318359125e+01
2.045800000000000000e+08,-9.784963475179998227e+01,-6.708150512695311818e+01
2.046000000000000000e+08,-9.755710867039999812e+01,-6.718347900390625682e+01
2.046200000000000000e+08,-9.592917182900001194e+01,-6.714171728515624693e+01
2.046400000000000000e+08,-9.633357455059999097e+01,-6.712550164794922125e+01
2.046600000000000000e+08,-9.630041741679995937e+01,-6.712248962402344432e+01
2.046800000000000000e+08,-9.475889903079992393e+01,-6.708719451904296704e+01
2.047000000000000000e+08,-9.398837319319994776e+01,-6.711848663330077613e+01
2.047200000000000000e+08,-9.632744488900004853e+01,-6.711616699218750171e+01
2.047400000000000000e+08,-9.580189387579997629e+01,-6.706779577636719125e+01
2.047600000000000000e+08,-9.702651896059995806e+01,-6.710558489990233966e+01
2.047800000000000000e+08,-9.431691001859999801e+01,-6.706942858886718284e+01
2.048000000000000000e+08,-9.711372382220001498e+01,-6.710290466308593693e+01
2.048200000000000000e+08,-9.524846565720000058e+01,-6.716403143310546398e+01
2.048400000000000000e+08,-9.802001679659997535e+01,-6.711113867187499693e+01
2.048600000000000000e+08,-9.883837954679992777e+01,-6.711836291503905727e+01
2.048800000000000000e+08,-9.631384278820002010e+01,-6.709543139648437204e+01
2.049000000000000000e+08,-9.587053217700005803e+01,-6.709335327148437500e+01
2.049200000000000000e+08,-9.490901471400000844e+01,-6.708558557128905875e+01
2.049400000000000000e+08,-9.778794518039998707e+01,-6.713840496826172455e+01
2.049600000000000000e+08,-8.185381849739998472e+01,-6.710600152587890932e+01
2.049800000000000000e+08,-6.385420620520003609e+01,-6.709044683837890943e+01
2.050000000000000000e+08,-5.800898363800001789e+01,-6.404039535522460369e+01
2.050200000000000000e+08,-6.288264138500000655e+01,-6.709800958251953773e+01
2.050400000000000000e+08,-7.985623139720001973e+01,-6.715547412109374648e+01
2.050600000000000000e+08,-9.620554018559994347e+01,-6.711609844970702454e+01
2.050800000000000000e+08,-9.694307163280005568e+01,-6.707860937499999920e+01
2.051000000000000000e+08,-9.647530063320000693e+01,-6.711839599609375284e+01
2.051200000000000000e+08,-9.485929883740000434e+01,-6.718244213867187398e+01
2.051400000000000000e+08,-9.610211516299997925e+01,-6.707525262451171955e+01
2.051600000000000000e+08,-9.751307398779998437e+01,-6.709629156494141000e+01
2.051800000000000000e+08,-9.521138592219996610e+01,-6.708203002929687386e+01
2.052000000000000000e+08,-9.720858114600007127e+01,-6.710437469482421591e+01
2.052200000000000000e+08,-9.591892209040001660e+01,-6.708651635742187125e+01
2.052400000000000000e+08,-9.744897717960007810e+01,-6.718301226806640614e+01
2.052600000000000000e+08,-9.619036611879997167e+01,-6.713867163085937761e+01
2.052800000000000000e+08,-9.712754906820003953e+01,-6.706740582275391205e+01
2.053000000000000000e+08,-9.638975382999997521e+01,-6.710502136230468295e+01
2.053200000000000000e+08,-9.603980266059997462e+01,-6.702884094238281421e+01
2.053400000000000000e+08,-9.557670064920000641e+01,-6.705156463623046648e+01
2.053600000000000000e+08,-9.666277748299998507e+01,-6.707842382812499693e+01
2.053800000000000000e+08,-9.728338994239999238e+01,-6.714553765869140989e+01
2.054000000000000000e+08,-9.585165967159993272e+01,-6.709602447509765000e+01
2.054200000000000000e+08,-9.650485807879995548e+01,-6.710383923339843193e+01
2.054400000000000000e+08,-9.711864536220008404e+01,-6.715636517333985012e+01
2.054600000000000000e+08,-9.652777750440003501e+01,-6.712810247802734409e+01
2.054800000000000000e+08,-9.840383344399994314e+01,-6.706877752685547023e+01
2.055000000000000000e+08,-9.452202812579999147e+01,-6.712409210205078125e+01
2.055200000000000000e+08,-9.409998491259995035e+01,-6.711367486572265761e+01
2.055400000000000000e+08,-9.692067703560002201e+01,-6.705420135498046363e+01
2.055600000000000000e+08,-9.792682703179998782e+01,-6.702323199462890102e+01
2.055800000000000000e+08,-9.362921703059997469e+01,-6.707403729248046886e+01
2.056000000000000000e+08,-9.738135980380002366e+01,-6.710203552246093750e+01
2.056200000000000000e+08,-9.700580370499997684e+01,-6.706456774902343909e+01
2.056400000000000000e+08,-9.671155466860001582e+01,-6.709941406250000284e+01
2.056600000000000000e+08,-9.732192418839997572e+01,-6.708945227050780602e+01
2.056800000000000000e+08,-9.721480947779996029e+01,-6.710662426757812682e+01
2.057000000000000000e+08,-9.422806646719996593e+01,-6.707517181396484318e+01
2.057200000000000000e+08,-9.215460013080004842e+01,-6.716214355468750341e+01
2.057400000000000000e+08,-9.625464527160004025e+01,-6.716492218017577898e+01
2.057600000000000000e+08,-9.440648506760003045e+01,-6.713550488281249784e+01
2.057800000000000000e+08,-9.854576952940000467e+01,-6.709935388183593830e+01
2.058000000000000000e+08,-9.664668545359994312e+01,-6.710543548583984830e+01
2.058200000000000000e+08,-9.621426600139999152e+01,-6.708675628662109602e+01
2.058400000000000000e+08,-9.653511994380005490e+01,-6.713523205566406205e+01
2.058600000000000000e+08,-9.561516155300003561e+01,-6.708485827636718568e+01
2.058800000000000000e+08,-9.521057715679998523e+01,-6.709286743164062727e+01
2.059000000000000000e+08,-9.466484563919998152e+01,-6.708165161132812671e+01
2.059200000000000000e+08,-9.688386853219995487e+01,-6.715124243164062534e+01
2.059400000000000000e+08,-9.792557235720003916e+01,-6.717859576416014988e+01
2.059600000000000000e+08,-9.549714083200002790e+01,-6.710573077392578512e+01
2.059800000000000000e+08,-9.828865018959997712e+01,-6.723270178222655602e+01
2.060000000000000000e+08,-9.625823177439998801e+01,-6.686704254150390625e+01
2.060200000000000000e+08,-9.530281848899998920e+01,-6.715113970947265898e+01
2.060400000000000000e+08,-9.741657567880000101e+01,-6.717720495605468045e+01
2.060600000000000000e+08,-9.763379154400004722e+01,-6.713410186767578125e+01
2.060800000000000000e+08,-9.527128651839997531e+01,-6.719145275878906887e+01
2.061000000000000000e+08,-9.454276959940000324e+01,-6.713011688232421648e+01
2.061200000000000000e+08,-9.568472586040003591e+01,-6.721803149414061807e+01
2.061400000000000000e+08,-9.725839326659998108e+01,-6.715419165039062932e+01
2.061600000000000000e+08,-9.642181732619998513e+01,-6.711621246337890057e+01
2.061800000000000000e+08,-9.490345659320001914e+01,-6.713676989746093682e+01
2.062000000000000000e+08,-9.615280453799999805e+01,-6.716263519287109318e+01
2.062200000000000000e+08,-9.599815880799995682e+01,-6.722985681152343318e+01
2.062400000000000000e+08,-9.526976245440000923e+01,-6.720311126708983807e+01
2.062600000000000000e+08,-9.650890573640000980e+01,-6.711067504882812784e+01
2.062800000000000000e+08,-9.601105568419998804e+01,-6.716429449462890489e+01
2.063000000000000000e+08,-9.565862088680002273e+01,-6.722730285644530568e+01
2.063200000000000000e+08,-9.447241525679997665e+01,-6.709002880859374329e+01
2.063400000000000000e+08,-9.542549586900004499e+01,-6.707039697265625477e+01
2.063600000000000000e+08,-9.921941600880003875e+01,-6.714779730224609011e+01
2.063800000000000000e+08,-9.604047781019998808e+01,-6.721288885498046284e+01
2.064000000000000000e+08,-9.629827569760000472e+01,-6.714491851806640454e+01
2.064200000000000000e+08,-9.694118620139995812e+01,-6.719859069824218523e+01
2.064400000000000000e+08,-9.709233078259995864e+01,-6.716998626708983977e+01
2.064600000000000000e+08,-9.790738143220001177e+01,-6.715880963134765125e+01
2.064800000000000000e+08,-9.822061655340004904e+01,-6.718442907714843670e+01
2.065000000000000000e+08,-9.692609810699997297e+01,-6.713718719482422159e+01
2.065200000000000000e+08,-9.780609262299999784e+01,-6.714832177734375307e+01
2.065400000000000000e+08,-9.612187183180004979e+01,-6.715961395263671818e+01
2.065600000000000000e+08,-9.539408366720005006e+01,-6.717385656738281341e+01
2.065800000000000000e+08,-9.755035370080004498e+01,-6.713312243652343625e+01
2.066000000000000000e+08,-9.659646635660001834e+01,-6.714955871582031932e+01
2.066200000000000000e+08,-9.651527988019999782e+01,-6.718909075927734875e+01
2.066400000000000000e+08,-9.564647252700000024e+01,-6.715720928955077795e+01
2.066600000000000000e+08,-9.662122636060003344e+01,-6.715565063476562102e+01
2.066800000000000000e+08,-9.595924296579997304e+01,-6.719406292724609386e+01
2.067000000000000000e+08,-9.631146142519999387e+01,-6.711656799316406818e+01
2.067200000000000000e+08,-9.687043887419999066e+01,-6.718490417480468579e+01
2.067400000000000000e+08,-9.693649745000000451e+01,-6.727080737304687830e+01
2.067600000000000000e+08,-9.620363474839997764e+01,-6.718940881347656102e+01
2.067800000000000000e+08,-9.724207610019999493e+01,-6.724800976562499955e+01
2.068000000000000000e+08,-9.607120701500001303e+01,-6.713408294677734034e+01
2.068200000000000000e+08,-9.381130683220000321e+01,-6.715927239990234909e+01
2.068400000000000000e+08,-9.420979850940010181e+01,-6.720216259765625466e+01
2.068600000000000000e+08,-9.817723358399996414e+01,-6.717449951171875000e+01
2.068800000000000000e+08,-9.478138706459995433e+01,-6.717365850830077534e+01
2.069000000000000000e+08,-9.506896742860006100e+01,-6.721880706787109716e+01
2.069200000000000000e+08,-9.781819199959996070e+01,-6.707149859619140386e+01
2.069400000000000000e+08,-9.531365028520005467e+01,-6.715544927978515943e+01
2.069600000000000000e+08,-9.358783289819997719e+01,-6.710646826171874579e+01
2.069800000000000000e+08,-9.886486506359999282e+01,-6.710624938964843977e+01
2.070000000000000000e+08,-9.441573537619993317e+01,-6.711958465576171307e+01
2.070200000000000000e+08,-9.659859596159998318e+01,-6.717796356201171193e+01
2.070400000000000000e+08,-9.723266349039998602e+01,-6.714441546630858682e+01
2.070600000000000000e+08,-9.672792147620000947e+01,-6.719086065673828045e+01
2.070800000000000000e+08,-9.574033544380000649e+01,-6.712454034423828375e+01
2.071000000000000000e+08,-9.548771667439997657e+01,-6.716923278808593523e+01
2.071200000000000000e+08,-9.609062933819994612e+01,-6.719546081542968352e+01
2.071400000000000000e+08,-9.707574685979997753e+01,-6.712840771484374613e+01
2.071600000000000000e+08,-9.731411592459998872e+01,-6.716009594726563137e+01
2.071800000000000000e+08,-9.463718915299999423e+01,-6.714861126708984784e+01
2.072000000000000000e+08,-9.474550541340003917e+01,-6.719574584960938068e+01
2.072200000000000000e+08,-9.359655278279996082e+01,-6.715741223144530636e+01
2.072400000000000000e+08,-9.611769305039999267e+01,-6.716335534667969398e+01
2.072600000000000000e+08,-9.575980234560002202e+01,-6.722961987304687170e+01
2.072800000000000000e+08,-9.717123548879997941e+01,-6.719028210449218363e+01
2.073000000000000000e+08,-9.541213621440004999e+01,-6.712023620605468466e+01
2.073200000000000000e+08,-9.755477657179996243e+01,-6.718734014892578443e+01
2.073400000000000000e+08,-9.461917530060000558e+01,-6.716942401123047546e+01
2.073600000000000000e+08,-9.456052513800003112e+01,-6.712077008056640182e+01
2.073800000000000000e+08,-9.435896813899998392e+01,-6.722860601806640091e+01
2.074000000000000000e+08,-9.674899275240002794e+01,-6.723316375732422046e+01
2.074200000000000000e+08,-9.444099533599997187e+01,-6.720982226562499307e+01
2.074400000000000000e+08,-9.662604481220003549e+01,-6.715851708984375534e+01
2.074600000000000000e+08,-9.483820502359998272e+01,-6.705342681884765454e+01
2.074800000000000000e+08,-9.733222569219998377e+01,-6.718319506835938171e+01
2.075000000000000000e+08,-9.799877913099997784e+01,-6.717254638671875000e+01
2.075200000000000000e+08,-9.539768012459998658e+01,-6.717281134033203216e+01
2.075400000000000000e+08,-9.403767799360004176e+01,-6.716067083740234978e+01
2.075600000000000000e+08,-9.722057746800001610e+01,-6.715846893310546761e+01
2.075800000000000000e+08,-9.710137627540002825e+01,-6.716826434326172546e+01
2.076000000000000000e+08,-9.819411613000002603e+01,-6.715502288818359489e+01
2.076200000000000000e+08,-9.687440507459994876e+01,-6.715008105468750443e+01
2.076400000000000000e+08,-9.751747076800003811e+01,-6.710936328124999761e+01
2.076600000000000000e+08,-9.452568937199997379e+01,-6.712083569335938193e+01
2.076800000000000000e+08,-9.725273074680001173e+01,-6.718235400390625500e+01
2.077000000000000000e+08,-9.647104789080002263e+01,-6.719122222900391250e+01
2.077200000000000000e+08,-9.769351639220003847e+01,-6.713510729980468739e+01
2.077400000000000000e+08,-9.753049175740007115e+01,-6.714485668945312113e+01
2.077600000000000000e+08,-9.646695560339996689e+01,-6.708914508056641068e+01
2.077800000000000000e+08,-9.645192892100001814e+01,-6.713926257324219193e+01
2.078000000000000000e+08,-9.577461664340002301e+01,-6.715223754882812557e+01
2.078200000000000000e+08,-9.757522922560001177e+01,-6.712625183105468807e+01
2.078400000000000000e+08,-9.606706935059993668e+01,-6.706865063476563193e+01
2.078600000000000000e+08,-9.529828152260004970e+01,-6.713757348632812239e+01
2.078800000000000000e+08,-9.646690827219995867e+01,-6.706768005371094432e+01
2.079000000000000000e+08,-9.561814418740000576e+01,-6.712641662597656023e+01
2.079200000000000000e+08,-9.454121329140001251e+01,-6.706184680175780954e+01
2.079400000000000000e+08,-9.428731692319998103e+01,-6.704317828369140386e+01
2.079600000000000000e+08,-9.578333979279996413e+01,-6.709969311523437341e+01
2.079800000000000000e+08,-9.661872817540000824e+01,-6.717453564453124670e+01
2.080000000000000000e+08,-9.403955416360000186e+01,-6.709922027587890625e+01
