Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.744179291279995425e+01,-6.695591094970703239e+01
2.026800000000000000e+08,-9.750430697600002361e+01,-6.698560003662109352e+01
2.027000000000000000e+08,-9.733537875439998288e+01,-6.698145843505859887e+01
2.027200000000000000e+08,-9.607190188699998146e+01,-6.698205456542969216e+01
2.027400000000000000e+08,-9.775593767859996319e+01,-6.697713183593749875e+01
2.027600000000000000e+08,-9.656659549979997337e+01,-6.700160205078124420e+01
2.027800000000000000e+08,-9.423506623499999080e+01,-6.701951464843749307e+01
2.028000000000000000e+08,-9.650425460559999635e+01,-6.698999847412109432e+01
2.028200000000000000e+08,-9.695536313740001333e+01,-6.697284625244139988e+01
2.028400000000000000e+08,-9.554082677199994578e+01,-6.696049133300780909e+01
2.028600000000000000e+08,-9.555054252740002596e+01,-6.696314562988281693e+01
2.028800000000000000e+08,-9.845724700419999920e+01,-6.700303149414062887e+01
2.029000000000000000e+08,-9.733932325539998942e+01,-6.697244628906250341e+01
2.029200000000000000e+08,-9.644461568339997370e+01,-6.697178460693359625e+01
2.029400000000000000e+08,-9.504729475879997835e+01,-6.702747650146484659e+01
2.029600000000000000e+08,-9.583880211120003878e+01,-6.701436584472656932e+01
2.029800000000000000e+08,-9.657986447279998288e+01,-6.700478405761718648e+01
2.030000000000000000e+08,-9.672546457159998567e+01,-6.696446228027343750e+01
2.030200000000000000e+08,-9.380469867180005394e+01,-6.694696777343750682e+01
2.030400000000000000e+08,-9.798768322579995527e+01,-6.699013183593750398e+01
2.030600000000000000e+08,-9.673658345760000543e+01,-6.697420800781250705e+01
2.030800000000000000e+08,-9.557148950499997397e+01,-6.699418994140624761e+01
2.031000000000000000e+08,-9.729089834119999125e+01,-6.699693939208984261e+01
2.031200000000000000e+08,-9.564126354740000124e+01,-6.701234600830078136e+01
2.031400000000000000e+08,-9.499177811879997080e+01,-6.701270440673827977e+01
2.031600000000000000e+08,-9.750549442700004477e+01,-6.699237530517578421e+01
2.031800000000000000e+08,-9.562316816939996045e+01,-6.700203247070312784e+01
2.032000000000000000e+08,-9.498416938280003308e+01,-6.703572753906250625e+01
2.032200000000000000e+08,-9.789217909639999959e+01,-6.703880847167968682e+01
2.032400000000000000e+08,-9.544940765739997346e+01,-6.702481652832031500e+01
2.032600000000000000e+08,-9.705192489720000992e+01,-6.699741973876953693e+01
2.032800000000000000e+08,-9.536860675339998750e+01,-6.700569342041015375e+01
2.033000000000000000e+08,-9.563557115700000111e+01,-6.703701324462890909e+01
2.033200000000000000e+08,-9.609655447480001556e+01,-6.701839898681640761e+01
2.033400000000000000e+08,-9.392404241499998818e+01,-6.698591577148437182e+01
2.033600000000000000e+08,-9.542301965779999762e+01,-6.702572216796875182e+01
2.033800000000000000e+08,-9.514466498639998804e+01,-6.704426818847656477e+01
2.034000000000000000e+08,-9.578428180299997052e+01,-6.704241149902344432e+01
2.034200000000000000e+08,-9.475237796260000778e+01,-6.705046319580078773e+01
2.034400000000000000e+08,-9.439556160000005036e+01,-6.703933221435546841e+01
2.034600000000000000e+08,-9.572819138459999522e+01,-6.702658081054687500e+01
2.034800000000000000e+08,-9.450787107240003593e+01,-6.702923071289062307e+01
2.035000000000000000e+08,-9.526239912679999122e+01,-6.702978515625000000e+01
2.035200000000000000e+08,-9.642325515900000710e+01,-6.704171789550781568e+01
2.035400000000000000e+08,-9.667544263280002781e+01,-6.706409783935546898e+01
2.035600000000000000e+08,-9.466178601280003591e+01,-6.708182659912110068e+01
2.035800000000000000e+08,-9.563092820520004977e+01,-6.706881787109375637e+01
2.036000000000000000e+08,-9.588263250539999660e+01,-6.707548645019531364e+01
2.036200000000000000e+08,-9.299542519199998480e+01,-6.706378216552734273e+01
2.036400000000000000e+08,-9.662687040040000852e+01,-6.703440325927734023e+01
2.036600000000000000e+08,-9.376385102460004362e+01,-6.703915362548828227e+01
2.036800000000000000e+08,-9.380607697960000735e+01,-6.705350885009765705e+01
2.037000000000000000e+08,-9.578888327620006748e+01,-6.708725585937500568e+01
2.037200000000000000e+08,-9.425571354920000999e+01,-6.709383349609375102e+01
2.037400000000000000e+08,-9.462720613519994117e+01,-6.705728088378906193e+01
2.037600000000000000e+08,-9.401411664539995172e+01,-6.707838183593750614e+01
2.037800000000000000e+08,-9.433432191299998237e+01,-6.709890240478515011e+01
2.038000000000000000e+08,-9.600091684619992805e+01,-6.709187408447265000e+01
2.038200000000000000e+08,-9.390185781399999598e+01,-6.709126708984375398e+01
2.038400000000000000e+08,-9.645192316840001467e+01,-6.708922326660156443e+01
2.038600000000000000e+08,-9.367911096080003119e+01,-6.707728527832031773e+01
2.038800000000000000e+08,-9.514967124640008933e+01,-6.706749279785155693e+01
2.039000000000000000e+08,-9.507917143740004917e+01,-6.704272583007812614e+01
2.039200000000000000e+08,-9.504522687180005391e+01,-6.704368090820312887e+01
2.039400000000000000e+08,-9.201972313699997130e+01,-6.704788696289062955e+01
2.039600000000000000e+08,-9.508450764060002314e+01,-6.701950097656249739e+01
2.039800000000000000e+08,-9.507889184940002281e+01,-6.697248303222656318e+01
2.040000000000000000e+08,-9.302140436500002352e+01,-6.682796325683594318e+01
2.040200000000000000e+08,-9.290585713840003734e+01,-6.695947448730468921e+01
2.040400000000000000e+08,-9.088940042840003741e+01,-6.702598547363281511e+01
2.040600000000000000e+08,-9.090946218719999194e+01,-6.705350842285156432e+01
2.040800000000000000e+08,-8.548230904459995827e+01,-6.708341125488281875e+01
2.041000000000000000e+08,-7.704469051140000602e+01,-6.703868713378906818e+01
2.041200000000000000e+08,-7.711457262039996863e+01,-6.701695330810547091e+01
2.041400000000000000e+08,-8.092087430019999772e+01,-6.707451312255859932e+01
2.041600000000000000e+08,-8.747828365639999504e+01,-6.706791864013672466e+01
2.041800000000000000e+08,-9.480788092180004867e+01,-6.704392156982422080e+01
2.042000000000000000e+08,-9.275435578060003650e+01,-6.704489746093750568e+01
2.042200000000000000e+08,-9.576075444859992558e+01,-6.703477160644531807e+01
2.042400000000000000e+08,-9.342738383800003987e+01,-6.702611547851562079e+01
2.042600000000000000e+08,-9.274224389140003666e+01,-6.703139672851563091e+01
2.042800000000000000e+08,-9.591466220560000977e+01,-6.701914367675780682e+01
2.043000000000000000e+08,-9.452373302460004822e+01,-6.702774230957031421e+01
2.043200000000000000e+08,-9.197278736420003042e+01,-6.705543365478516193e+01
2.043400000000000000e+08,-9.520150408720004975e+01,-6.709020074462890193e+01
2.043600000000000000e+08,-9.352571681360001321e+01,-6.707010192871094034e+01
2.043800000000000000e+08,-9.523476755599999422e+01,-6.705851501464843523e+01
2.044000000000000000e+08,-9.490429373760004239e+01,-6.704491973876953637e+01
2.044200000000000000e+08,-9.520164002980003204e+01,-6.704617413330078080e+01
2.044400000000000000e+08,-9.486286534059996711e+01,-6.705749188232421432e+01
2.044600000000000000e+08,-9.598200268780004762e+01,-6.704638629150390727e+01
2.044800000000000000e+08,-9.430272286739999288e+01,-6.708533093261718250e+01
2.045000000000000000e+08,-9.713393757759999403e+01,-6.706755676269531818e+01
2.045200000000000000e+08,-9.474869095059997903e+01,-6.704086334228514943e+01
2.045400000000000000e+08,-9.616834121900005528e+01,-6.703929803466796500e+01
2.045600000000000000e+08,-9.350440186019999089e+01,-6.700218060302734102e+01
2.045800000000000000e+08,-9.385950927879997607e+01,-6.702551361083983750e+01
2.046000000000000000e+08,-9.643839163219999477e+01,-6.703303131103515966e+01
2.046200000000000000e+08,-9.774705244260003667e+01,-6.701438739013671864e+01
2.046400000000000000e+08,-9.468062017360003324e+01,-6.699162109374999829e+01
2.046600000000000000e+08,-9.431901739419994612e+01,-6.702914111328125557e+01
2.046800000000000000e+08,-9.387291627980002318e+01,-6.707297961425781807e+01
2.047000000000000000e+08,-9.332697913139995194e+01,-6.704263000488280966e+01
2.047200000000000000e+08,-9.538416594200003829e+01,-6.701947619628906239e+01
2.047400000000000000e+08,-9.573180397400000174e+01,-6.705603131103515580e+01
2.047600000000000000e+08,-9.562560400259997095e+01,-6.707030352783202432e+01
2.047800000000000000e+08,-9.401060306299996228e+01,-6.703251098632811988e+01
2.048000000000000000e+08,-9.315750340600003199e+01,-6.705487182617187614e+01
2.048200000000000000e+08,-9.632570414379999590e+01,-6.705485797119141012e+01
2.048400000000000000e+08,-9.504470308020003699e+01,-6.702289337158202898e+01
2.048600000000000000e+08,-9.556086823719999757e+01,-6.699857879638672387e+01
2.048800000000000000e+08,-9.534897117199997751e+01,-6.701697528076171295e+01
2.049000000000000000e+08,-9.310919286140004658e+01,-6.705604217529297273e+01
2.049200000000000000e+08,-9.528530310179999674e+01,-6.705971038818358920e+01
2.049400000000000000e+08,-9.393043759580000085e+01,-6.702284655761718568e+01
2.049600000000000000e+08,-9.601264804000000197e+01,-6.703469934082031045e+01
2.049800000000000000e+08,-9.552256004839996706e+01,-6.703746887207030625e+01
2.050000000000000000e+08,-9.377363926060006349e+01,-6.703753051757811932e+01
2.050200000000000000e+08,-9.447799697400002117e+01,-6.705517309570312534e+01
2.050400000000000000e+08,-9.659125789100002635e+01,-6.706100756835937204e+01
2.050600000000000000e+08,-9.709046713300000420e+01,-6.703027307128905932e+01
2.050800000000000000e+08,-9.342993308220000870e+01,-6.700667041015624648e+01
2.051000000000000000e+08,-9.516018830800000217e+01,-6.702882354736328807e+01
2.051200000000000000e+08,-9.509424492620000535e+01,-6.702828692626953000e+01
2.051400000000000000e+08,-9.484387594320000403e+01,-6.701982574462890341e+01
2.051600000000000000e+08,-9.636130686540002444e+01,-6.700590924072265864e+01
2.051800000000000000e+08,-9.489608548679993305e+01,-6.698680438232422318e+01
2.052000000000000000e+08,-9.529208986679999782e+01,-6.699528289794922387e+01
2.052200000000000000e+08,-9.326870106960001294e+01,-6.703283087158203557e+01
2.052400000000000000e+08,-9.520576868040002694e+01,-6.704015924072265875e+01
2.052600000000000000e+08,-9.571353420500000198e+01,-6.703153546142577568e+01
2.052800000000000000e+08,-9.492769058559997575e+01,-6.700448297119140761e+01
2.053000000000000000e+08,-9.344794987059998448e+01,-6.699122314453124716e+01
2.053200000000000000e+08,-9.389865861260010149e+01,-6.698571105957030625e+01
2.053400000000000000e+08,-9.494399933320001139e+01,-6.698382598876952443e+01
2.053600000000000000e+08,-9.532487998100000937e+01,-6.699045489501952488e+01
2.053800000000000000e+08,-9.421115576960002613e+01,-6.701772991943359159e+01
2.054000000000000000e+08,-9.449892463020002253e+01,-6.706210845947265398e+01
2.054200000000000000e+08,-9.410562300540004799e+01,-6.705870330810546420e+01
2.054400000000000000e+08,-9.557796386619996554e+01,-6.702260247802733772e+01
2.054600000000000000e+08,-9.498739443220003409e+01,-6.702829260253906796e+01
2.054800000000000000e+08,-9.668686057359997221e+01,-6.702097290039063182e+01
2.055000000000000000e+08,-9.529130896899999925e+01,-6.701261138916015625e+01
2.055200000000000000e+08,-9.568374693179997337e+01,-6.701284130859374955e+01
2.055400000000000000e+08,-9.455021912639995207e+01,-6.702367309570313125e+01
2.055600000000000000e+08,-9.696719824859999903e+01,-6.702300280761718909e+01
2.055800000000000000e+08,-9.618732316380001635e+01,-6.703545642089844137e+01
2.056000000000000000e+08,-9.479568289320000929e+01,-6.706322387695313125e+01
2.056200000000000000e+08,-9.553892142780003383e+01,-6.703784057617187386e+01
2.056400000000000000e+08,-9.505337994079999930e+01,-6.703113586425780568e+01
2.056600000000000000e+08,-9.461634598700000254e+01,-6.702200305175780670e+01
2.056800000000000000e+08,-9.558158408940002460e+01,-6.703403338623046182e+01
2.057000000000000000e+08,-9.495475860800003431e+01,-6.703294647216796420e+01
2.057200000000000000e+08,-9.233929308060000096e+01,-6.705036462402344455e+01
2.057400000000000000e+08,-9.563580368919994612e+01,-6.702378967285156364e+01
2.057600000000000000e+08,-9.599514417639994690e+01,-6.699070281982422159e+01
2.057800000000000000e+08,-9.499733090939997737e+01,-6.701098956298828568e+01
2.058000000000000000e+08,-9.708205966020003075e+01,-6.704147857666015398e+01
2.058200000000000000e+08,-9.583353406759995607e+01,-6.706798834228516171e+01
2.058400000000000000e+08,-9.640974960599994859e+01,-6.707064843749999739e+01
2.058600000000000000e+08,-8.922371514099995693e+01,-6.707886584472656466e+01
2.058800000000000000e+08,-8.473045622079996519e+01,-6.709069665527343318e+01
2.059000000000000000e+08,-8.953652962040004581e+01,-6.708547424316405738e+01
2.059200000000000000e+08,-9.421163225020001164e+01,-6.707906756591796693e+01
2.059400000000000000e+08,-9.338937760620005690e+01,-6.706142791748047216e+01
2.059600000000000000e+08,-9.568193615919997796e+01,-6.705964624023437182e+01
2.059800000000000000e+08,-9.565491645480000216e+01,-6.706065747070312000e+01
2.060000000000000000e+08,-9.511213013220002210e+01,-6.705238647460937784e+01
2.060200000000000000e+08,-9.781829397820006022e+01,-6.706956347656249307e+01
2.060400000000000000e+08,-9.645317860299999779e+01,-6.710744610595703818e+01
2.060600000000000000e+08,-9.624699950459996955e+01,-6.713728741455078364e+01
2.060800000000000000e+08,-9.897082384200001570e+01,-6.710648748779297534e+01
2.061000000000000000e+08,-9.643523031020005476e+01,-6.708605560302734716e+01
2.061200000000000000e+08,-9.831912021699996274e+01,-6.708409362792968977e+01
2.061400000000000000e+08,-9.334582169860000533e+01,-6.709375183105468921e+01
2.061600000000000000e+08,-9.586720463979996509e+01,-6.711892553710937648e+01
2.061800000000000000e+08,-9.682104575740008556e+01,-6.712316833496093693e+01
2.062000000000000000e+08,-9.704767384099999106e+01,-6.708487731933593068e+01
2.062200000000000000e+08,-9.468770014560004711e+01,-6.708703869628905636e+01
2.062400000000000000e+08,-9.530403140040004928e+01,-6.709920703125000330e+01
2.062600000000000000e+08,-9.466217841659999976e+01,-6.712353771972655636e+01
2.062800000000000000e+08,-9.736914744139998845e+01,-6.711060186767578273e+01
2.063000000000000000e+08,-9.718920044720002238e+01,-6.709920928955078523e+01
2.063200000000000000e+08,-9.708111065760004976e+01,-6.713856658935546307e+01
2.063400000000000000e+08,-9.752760314579997214e+01,-6.712744488525390807e+01
2.063600000000000000e+08,-9.519620591900000761e+01,-6.709018707275390625e+01
2.063800000000000000e+08,-9.564072762059997501e+01,-6.709386035156249761e+01
2.064000000000000000e+08,-9.604528403320004770e+01,-6.708108398437499886e+01
2.064200000000000000e+08,-9.725772482560003596e+01,-6.711601489257812148e+01
2.064400000000000000e+08,-9.783183026540004334e+01,-6.710592407226562273e+01
2.064600000000000000e+08,-9.792409734560004608e+01,-6.708623266601561852e+01
2.064800000000000000e+08,-9.590008280280004271e+01,-6.708563256835937239e+01
2.065000000000000000e+08,-9.669351079800004811e+01,-6.711229095458983807e+01
2.065200000000000000e+08,-9.451766297500003589e+01,-6.713230511474608875e+01
2.065400000000000000e+08,-9.573325253899996312e+01,-6.713649499511718943e+01
2.065600000000000000e+08,-9.663519784479993291e+01,-6.711900048828124454e+01
2.065800000000000000e+08,-9.471336072139996531e+01,-6.712757275390625011e+01
2.066000000000000000e+08,-9.537065627300002291e+01,-6.714010009765624432e+01
2.066200000000000000e+08,-9.585893925200001320e+01,-6.712185601806640989e+01
2.066400000000000000e+08,-9.826307061140003896e+01,-6.712585467529297034e+01
2.066600000000000000e+08,-9.613776443840002628e+01,-6.710014068603516080e+01
2.066800000000000000e+08,-9.625717641959995774e+01,-6.707458306884765875e+01
2.067000000000000000e+08,-9.454635032020003393e+01,-6.706677307128906307e+01
2.067200000000000000e+08,-9.475946414379997407e+01,-6.707707849121094057e+01
2.067400000000000000e+08,-9.740771899639999276e+01,-6.711844104003905898e+01
2.067600000000000000e+08,-9.658852548520000880e+01,-6.713414807128906148e+01
2.067800000000000000e+08,-9.544135685000004798e+01,-6.712550000000000239e+01
2.068000000000000000e+08,-9.821129044820004594e+01,-6.710938049316406762e+01
2.068200000000000000e+08,-9.521370737580005539e+01,-6.709661926269531307e+01
2.068400000000000000e+08,-9.437038120039994737e+01,-6.708186608886718716e+01
2.068600000000000000e+08,-9.709855999179997355e+01,-6.708721112060547398e+01
2.068800000000000000e+08,-9.589410841560001586e+01,-6.711016241455078557e+01
2.069000000000000000e+08,-9.682673637220004537e+01,-6.713685546874999943e+01
2.069200000000000000e+08,-9.832194257920005498e+01,-6.714044189453125000e+01
2.069400000000000000e+08,-9.484902267139995047e+01,-6.713835021972656136e+01
2.069600000000000000e+08,-9.752070818580001799e+01,-6.713335791015624920e+01
2.069800000000000000e+08,-9.454658770319994687e+01,-6.713277441406249579e+01
2.070000000000000000e+08,-9.735113509800000031e+01,-6.710369262695311932e+01
2.070200000000000000e+08,-9.431169147519999285e+01,-6.710950817871093932e+01
2.070400000000000000e+08,-9.600487077200006070e+01,-6.711142712402343591e+01
2.070600000000000000e+08,-9.724726120799998341e+01,-6.710903173828124579e+01
2.070800000000000000e+08,-9.437957230959999322e+01,-6.711653759765624727e+01
2.071000000000000000e+08,-9.525978573620001555e+01,-6.712576446533202557e+01
2.071200000000000000e+08,-9.684352350839998280e+01,-6.714026544189452750e+01
2.071400000000000000e+08,-9.480881880340001544e+01,-6.713443603515625568e+01
2.071600000000000000e+08,-9.491238295699997707e+01,-6.715289501953124329e+01
2.071800000000000000e+08,-9.534517641859999060e+01,-6.712535827636719432e+01
2.072000000000000000e+08,-9.519484251579997647e+01,-6.713224700927735000e+01
2.072200000000000000e+08,-9.689645903779994285e+01,-6.710770550537110068e+01
2.072400000000000000e+08,-9.709179123740003092e+01,-6.712082135009765693e+01
2.072600000000000000e+08,-9.653746833379996417e+01,-6.708744683837890932e+01
2.072800000000000000e+08,-9.873798707619999959e+01,-6.708878405761718966e+01
2.073000000000000000e+08,-9.728606301640000709e+01,-6.711491638183593977e+01
2.073200000000000000e+08,-9.497281100740002557e+01,-6.713562219238281159e+01
2.073400000000000000e+08,-9.537391137600000945e+01,-6.713168078613281864e+01
2.073600000000000000e+08,-9.789453673780002418e+01,-6.712971081542968932e+01
2.073800000000000000e+08,-9.628910528400005830e+01,-6.712781042480469296e+01
2.074000000000000000e+08,-9.812390322820002098e+01,-6.713680572509765909e+01
2.074200000000000000e+08,-9.527119011560000672e+01,-6.709692901611327898e+01
2.074400000000000000e+08,-9.735183620380001912e+01,-6.707229541015624363e+01
2.074600000000000000e+08,-9.543033312660000433e+01,-6.707055834960937091e+01
2.074800000000000000e+08,-9.387916146100003800e+01,-6.708670117187500637e+01
2.075000000000000000e+08,-9.469835843059996705e+01,-6.709221496582031818e+01
2.075200000000000000e+08,-9.585554465740005980e+01,-6.709663012695313000e+01
2.075400000000000000e+08,-9.718960160999999687e+01,-6.709492065429687102e+01
2.075600000000000000e+08,-9.424271247319998679e+01,-6.707615057373047307e+01
2.075800000000000000e+08,-9.609349262460001739e+01,-6.706391314697265216e+01
2.076000000000000000e+08,-9.528687140019998481e+01,-6.707114257812500568e+01
2.076200000000000000e+08,-9.549320784140007845e+01,-6.706519116210937170e+01
2.076400000000000000e+08,-9.600385481159996459e+01,-6.706254522705077648e+01
2.076600000000000000e+08,-9.601315366180000410e+01,-6.707214801025391182e+01
2.076800000000000000e+08,-9.549365689580001515e+01,-6.706964996337890739e+01
2.077000000000000000e+08,-9.422413567339998508e+01,-6.706901031494140852e+01
2.077200000000000000e+08,-9.604216776040001946e+01,-6.707552673339843352e+01
2.077400000000000000e+08,-9.610694106040001827e+01,-6.708165100097656364e+01
2.077600000000000000e+08,-9.549937556140007189e+01,-6.706369958496094341e+01
2.077800000000000000e+08,-9.441734305060002441e+01,-6.703885925292968295e+01
2.078000000000000000e+08,-9.408036619840004278e+01,-6.701082061767577613e+01
2.078200000000000000e+08,-9.604570821240005785e+01,-6.700828839111328250e+01
2.078400000000000000e+08,-9.470567350159998909e+01,-6.705395880126953045e+01
2.078600000000000000e+08,-9.443214147419996607e+01,-6.707691876220702909e+01
2.078800000000000000e+08,-9.829582320760000869e+01,-6.706080932617187784e+01
2.079000000000000000e+08,-9.599302630040000395e+01,-6.704302856445312386e+01
2.079200000000000000e+08,-9.684330661879994295e+01,-6.704512768554687341e+01
2.079400000000000000e+08,-9.506638871920002032e+01,-6.703961547851562841e+01
2.079600000000000000e+08,-9.566002757499998665e+01,-6.703027117919921807e+01
2.079800000000000000e+08,-9.653740498199995557e+01,-6.701715716552733682e+01
2.080000000000000000e+08,-9.601234057140003131e+01,-6.701684570312500000e+01
