Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.081420036999998899e+02,-6.666302368164062386e+01
2.026800000000000000e+08,-1.026350719000000993e+02,-6.677497290039062250e+01
2.027000000000000000e+08,-1.045284664000000561e+02,-6.678155151367187159e+01
2.027200000000000000e+08,-1.039276755000000634e+02,-6.678203497314453330e+01
2.027400000000000000e+08,-1.051637704000000895e+02,-6.671400689697266273e+01
2.027600000000000000e+08,-1.063525368999999188e+02,-6.670822094726563023e+01
2.027800000000000000e+08,-1.040488859000000019e+02,-6.668868847656250409e+01
2.028000000000000000e+08,-1.043025262000000879e+02,-6.673053710937500682e+01
2.028200000000000000e+08,-1.023949573999999103e+02,-6.670347814941406739e+01
2.028400000000000000e+08,-1.079576580000000092e+02,-6.670980780029296398e+01
2.028600000000000000e+08,-1.008581629999999478e+02,-6.675600219726563012e+01
2.028800000000000000e+08,-1.052485341000000716e+02,-6.671693481445312557e+01
2.029000000000000000e+08,-1.024232908000000180e+02,-6.672068664550781136e+01
2.029200000000000000e+08,-1.043609433999999965e+02,-6.681176507568359568e+01
2.029400000000000000e+08,-1.017442790000000912e+02,-6.675562646484374341e+01
2.029600000000000000e+08,-1.042663498000000857e+02,-6.667841900634765295e+01
2.029800000000000000e+08,-1.041751446999999757e+02,-6.673484393310546636e+01
2.030000000000000000e+08,-1.017175020000000529e+02,-6.668051147460937500e+01
2.030200000000000000e+08,-1.015781315000000404e+02,-6.670975585937499375e+01
2.030400000000000000e+08,-1.014101410000000101e+02,-6.671579919433594341e+01
2.030600000000000000e+08,-1.035457611000000924e+02,-6.677190582275390796e+01
2.030800000000000000e+08,-1.045535900000000993e+02,-6.675357214355469182e+01
2.031000000000000000e+08,-1.006903228999999698e+02,-6.678400512695311875e+01
2.031200000000000000e+08,-1.021551067000000188e+02,-6.672088574218750523e+01
2.031400000000000000e+08,-1.041603285000000909e+02,-6.674451788330078728e+01
2.031600000000000000e+08,-1.019578977000000606e+02,-6.672475268554687489e+01
2.031800000000000000e+08,-1.034073225000001059e+02,-6.674588354492188103e+01
2.032000000000000000e+08,-1.066668298000000732e+02,-6.678361450195312443e+01
2.032200000000000000e+08,-1.030533306000000238e+02,-6.683107733154297136e+01
2.032400000000000000e+08,-1.035399846000000110e+02,-6.678093133544922466e+01
2.032600000000000000e+08,-1.013446732000001305e+02,-6.679074981689453239e+01
2.032800000000000000e+08,-1.015540543000000042e+02,-6.681734643554688091e+01
2.033000000000000000e+08,-1.010979026000000829e+02,-6.686383850097655568e+01
2.033200000000000000e+08,-1.010150735000000140e+02,-6.685055242919921170e+01
2.033400000000000000e+08,-1.027208284999999819e+02,-6.669814147949219318e+01
2.033600000000000000e+08,-1.035133742999999527e+02,-6.679882971191406682e+01
2.033800000000000000e+08,-1.019080690999999632e+02,-6.681301031494140830e+01
2.034000000000000000e+08,-1.041805115000000086e+02,-6.681055694580078352e+01
2.034200000000000000e+08,-1.035333676999999426e+02,-6.680689202880859057e+01
2.034400000000000000e+08,-1.056889560999998992e+02,-6.683093585205078568e+01
2.034600000000000000e+08,-1.046934760000000324e+02,-6.678610906982422080e+01
2.034800000000000000e+08,-1.064775553999998863e+02,-6.675114862060546272e+01
2.035000000000000000e+08,-1.027540413999999203e+02,-6.680269470214844318e+01
2.035200000000000000e+08,-1.061454826999998602e+02,-6.683940100097656511e+01
2.035400000000000000e+08,-1.068932113999999416e+02,-6.677501043701171568e+01
2.035600000000000000e+08,-1.040618242999999126e+02,-6.683665026855469193e+01
2.035800000000000000e+08,-1.008371440000000376e+02,-6.672374499511718682e+01
2.036000000000000000e+08,-1.030710558000000532e+02,-6.679030120849608920e+01
2.036200000000000000e+08,-1.022278966000000082e+02,-6.684903674316406352e+01
2.036400000000000000e+08,-1.023469488999999584e+02,-6.682310351562499307e+01
2.036600000000000000e+08,-1.044557659000001024e+02,-6.682090356445311841e+01
2.036800000000000000e+08,-1.046867883000001029e+02,-6.679090570068359511e+01
2.037000000000000000e+08,-1.047828042000000863e+02,-6.684134429931640398e+01
2.037200000000000000e+08,-1.054318280999999473e+02,-6.685927362060546386e+01
2.037400000000000000e+08,-1.048780866000000032e+02,-6.683515307617187773e+01
2.037600000000000000e+08,-1.037273603000000435e+02,-6.680437121582031068e+01
2.037800000000000000e+08,-1.021450881999999609e+02,-6.682910577392577522e+01
2.038000000000000000e+08,-1.049550411000000025e+02,-6.687266357421874829e+01
2.038200000000000000e+08,-1.051452964000000065e+02,-6.680982238769530568e+01
2.038400000000000000e+08,-1.021187296999999603e+02,-6.684146368408202932e+01
2.038600000000000000e+08,-1.020944006999999090e+02,-6.682600488281249795e+01
2.038800000000000000e+08,-1.032269035999998721e+02,-6.678502685546874318e+01
2.039000000000000000e+08,-1.023704801000000089e+02,-6.679447601318359773e+01
2.039200000000000000e+08,-1.056270578000000597e+02,-6.684532092285155613e+01
2.039400000000000000e+08,-1.054016843999998798e+02,-6.677511901855469034e+01
2.039600000000000000e+08,-1.062996378999999791e+02,-6.686877246093750671e+01
2.039800000000000000e+08,-1.034214793999999671e+02,-6.681693066406249670e+01
2.040000000000000000e+08,-1.051751207999999451e+02,-6.679225463867187784e+01
2.040200000000000000e+08,-1.021976972000001354e+02,-6.682310437011719273e+01
2.040400000000000000e+08,-1.022382867000000033e+02,-6.683171917724610012e+01
2.040600000000000000e+08,-1.042999159000000731e+02,-6.685740209960937364e+01
2.040800000000000000e+08,-1.021383896000000249e+02,-6.688030468750000068e+01
2.041000000000000000e+08,-1.010922338999999255e+02,-6.679830261230468125e+01
2.041200000000000000e+08,-1.067740260999999151e+02,-6.684878155517577625e+01
2.041400000000000000e+08,-1.033762272000000166e+02,-6.675853100585938193e+01
2.041600000000000000e+08,-1.035183159999999702e+02,-6.683768585205078239e+01
2.041800000000000000e+08,-1.036517487000000841e+02,-6.681086730957031250e+01
2.042000000000000000e+08,-1.052861611999999667e+02,-6.682300689697265739e+01
2.042200000000000000e+08,-1.050722372999999408e+02,-6.681996710205078216e+01
2.042400000000000000e+08,-1.017946449999999601e+02,-6.678736981201171830e+01
2.042600000000000000e+08,-1.064212428999999389e+02,-6.684351300048828648e+01
2.042800000000000000e+08,-1.040773828000000520e+02,-6.681411358642577625e+01
2.043000000000000000e+08,-1.032339444999998648e+02,-6.689814849853515000e+01
2.043200000000000000e+08,-1.049165223999999199e+02,-6.682796881103516284e+01
2.043400000000000000e+08,-1.001548450999999460e+02,-6.683123046874999318e+01
2.043600000000000000e+08,-1.071438336999999734e+02,-6.686913446044921727e+01
2.043800000000000000e+08,-1.045081841999999739e+02,-6.682732391357421875e+01
2.044000000000000000e+08,-1.063295363999999381e+02,-6.678932769775390454e+01
2.044200000000000000e+08,-1.004265245999999081e+02,-6.678789923095703784e+01
2.044400000000000000e+08,-1.058489161999999482e+02,-6.679985974121093761e+01
2.044600000000000000e+08,-1.044830453000000716e+02,-6.674271826171874977e+01
2.044800000000000000e+08,-1.048148683999998809e+02,-6.681979260253906716e+01
2.045000000000000000e+08,-1.021616254999999427e+02,-6.682608032226562500e+01
2.045200000000000000e+08,-1.081945440999998880e+02,-6.675836853027344375e+01
2.045400000000000000e+08,-1.038856331999999156e+02,-6.680765185546874818e+01
2.045600000000000000e+08,-1.011829680999999397e+02,-6.686124597167969341e+01
2.045800000000000000e+08,-1.025886939000000950e+02,-6.685652618408202841e+01
2.046000000000000000e+08,-1.031733561999999580e+02,-6.680061859130859148e+01
2.046200000000000000e+08,-1.057525286000000051e+02,-6.685472747802734261e+01
2.046400000000000000e+08,-1.044754518999999107e+02,-6.679483514404296329e+01
2.046600000000000000e+08,-1.029960751999999928e+02,-6.689702935791015648e+01
2.046800000000000000e+08,-1.011918214999999748e+02,-6.678428546142578170e+01
2.047000000000000000e+08,-1.049382978000000435e+02,-6.674945800781250682e+01
2.047200000000000000e+08,-1.020654439000000053e+02,-6.677598309326171488e+01
2.047400000000000000e+08,-1.025453970999999882e+02,-6.680925708007812602e+01
2.047600000000000000e+08,-1.039918899999999695e+02,-6.685139477539063080e+01
2.047800000000000000e+08,-1.033334383000000543e+02,-6.686273596191406909e+01
2.048000000000000000e+08,-1.032644314999998585e+02,-6.677741149902344375e+01
2.048200000000000000e+08,-1.065991898000001186e+02,-6.675560943603515796e+01
2.048400000000000000e+08,-1.076727764000000178e+02,-6.682722998046874352e+01
2.048600000000000000e+08,-1.054848654999999411e+02,-6.680618908691405977e+01
2.048800000000000000e+08,-1.048669018999999167e+02,-6.683842877197265864e+01
2.049000000000000000e+08,-1.043617445000000004e+02,-6.672324981689453693e+01
2.049200000000000000e+08,-1.030073230999999510e+02,-6.694007659912109887e+01
2.049400000000000000e+08,-1.033162504000000865e+02,-6.684138012695312625e+01
2.049600000000000000e+08,-1.038323604000000131e+02,-6.683298571777343966e+01
2.049800000000000000e+08,-1.073532246000000896e+02,-6.678764208984374307e+01
2.050000000000000000e+08,-5.743275451999993209e+01,-6.342292709350586222e+01
2.050200000000000000e+08,-1.032306595000000016e+02,-6.680718298339843386e+01
2.050400000000000000e+08,-1.035497752999999790e+02,-6.672386602783203102e+01
2.050600000000000000e+08,-1.034619216999999622e+02,-6.675534588623047227e+01
2.050800000000000000e+08,-1.053111986000000257e+02,-6.678134759521483943e+01
2.051000000000000000e+08,-1.058139070999999376e+02,-6.679061401367187045e+01
2.051200000000000000e+08,-1.068552442000000013e+02,-6.689353735351562591e+01
2.051400000000000000e+08,-1.034323152999999138e+02,-6.682280749511718909e+01
2.051600000000000000e+08,-1.026596602999998993e+02,-6.676315386962890841e+01
2.051800000000000000e+08,-1.049954877999999354e+02,-6.679993469238280568e+01
2.052000000000000000e+08,-1.042300926999999859e+02,-6.689035827636718068e+01
2.052200000000000000e+08,-1.013336454000000089e+02,-6.681620739746094273e+01
2.052400000000000000e+08,-1.014422269999999173e+02,-6.674684429931640750e+01
2.052600000000000000e+08,-1.051882857999999175e+02,-6.684671716308594114e+01
2.052800000000000000e+08,-1.044865526000000386e+02,-6.678270947265625068e+01
2.053000000000000000e+08,-1.046902105999998582e+02,-6.675673675537109375e+01
2.053200000000000000e+08,-1.016717420000000800e+02,-6.682124041748046750e+01
2.053400000000000000e+08,-1.058317510999999058e+02,-6.675272174072266296e+01
2.053600000000000000e+08,-1.045682176999999484e+02,-6.675579669189453114e+01
2.053800000000000000e+08,-1.044659837999998615e+02,-6.676895483398438103e+01
2.054000000000000000e+08,-1.030466407000000117e+02,-6.681510711669922387e+01
2.054200000000000000e+08,-1.048787460000000351e+02,-6.674822399902343761e+01
2.054400000000000000e+08,-1.081723197000000738e+02,-6.687997253417968579e+01
2.054600000000000000e+08,-1.039401954000000785e+02,-6.675710125732422284e+01
2.054800000000000000e+08,-1.058834305000000171e+02,-6.673346948242188148e+01
2.055000000000000000e+08,-1.057532729999999930e+02,-6.680228424072265625e+01
2.055200000000000000e+08,-1.030552160999999387e+02,-6.687477667236328216e+01
2.055400000000000000e+08,-1.049864447000000069e+02,-6.681198931884765102e+01
2.055600000000000000e+08,-1.028522850999998752e+02,-6.675386614990235046e+01
2.055800000000000000e+08,-1.003717433000000909e+02,-6.679839459228516318e+01
2.056000000000000000e+08,-1.020826622999999955e+02,-6.678561706542969034e+01
2.056200000000000000e+08,-1.022521144000001243e+02,-6.681442010498047068e+01
2.056400000000000000e+08,-1.025677446999999063e+02,-6.683535559082031341e+01
2.056600000000000000e+08,-1.046882890999999063e+02,-6.680047082519531898e+01
2.056800000000000000e+08,-1.026370576999998718e+02,-6.682499285888671636e+01
2.057000000000000000e+08,-1.006524232999999953e+02,-6.684064666748047046e+01
2.057200000000000000e+08,-1.025419082999999887e+02,-6.673326904296874318e+01
2.057400000000000000e+08,-1.019021639000001471e+02,-6.690624316406250216e+01
2.057600000000000000e+08,-1.008345054000000545e+02,-6.676005352783202795e+01
2.057800000000000000e+08,-1.020350025999999843e+02,-6.691019555664063034e+01
2.058000000000000000e+08,-1.031221303000001228e+02,-6.683218444824218807e+01
2.058200000000000000e+08,-1.046642586999999907e+02,-6.672700622558593864e+01
2.058400000000000000e+08,-1.078080258999999188e+02,-6.685650036621093761e+01
2.058600000000000000e+08,-1.051771218000000232e+02,-6.684546997070312102e+01
2.058800000000000000e+08,-1.029706409999999295e+02,-6.689265289306641193e+01
2.059000000000000000e+08,-1.019803302999999488e+02,-6.674453918457031421e+01
2.059200000000000000e+08,-1.055187836000000914e+02,-6.675051812744140989e+01
2.059400000000000000e+08,-1.023318001999999751e+02,-6.681182275390625591e+01
2.059600000000000000e+08,-1.021841932000000241e+02,-6.678972674560546352e+01
2.059800000000000000e+08,-1.003811961999999909e+02,-6.678686346435546284e+01
2.060000000000000000e+08,-1.054227219000000559e+02,-5.479355621337890625e+01
2.060200000000000000e+08,-1.043200204000000895e+02,-6.674269268798828136e+01
2.060400000000000000e+08,-1.024819793999999149e+02,-6.682979174804687261e+01
2.060600000000000000e+08,-1.057548894000000672e+02,-6.684480523681641273e+01
2.060800000000000000e+08,-1.021860657000000145e+02,-6.692540484619141239e+01
2.061000000000000000e+08,-1.043894020999999839e+02,-6.687714721679687102e+01
2.061200000000000000e+08,-1.027112143000000515e+02,-6.679554687499999943e+01
2.061400000000000000e+08,-1.030047846999999592e+02,-6.674095214843750057e+01
2.061600000000000000e+08,-1.028690446999999182e+02,-6.691690075683594330e+01
2.061800000000000000e+08,-1.052926864999999594e+02,-6.683620593261719023e+01
2.062000000000000000e+08,-1.003199158000000324e+02,-6.680144042968750284e+01
2.062200000000000000e+08,-1.046267993999999959e+02,-6.683927941894530989e+01
2.062400000000000000e+08,-1.037455247999999841e+02,-6.682013555908203273e+01
2.062600000000000000e+08,-1.032575433000000942e+02,-6.683245941162108750e+01
2.062800000000000000e+08,-1.008582545999998672e+02,-6.682113525390624886e+01
2.063000000000000000e+08,-1.032803616999999718e+02,-6.687384796142578125e+01
2.063200000000000000e+08,-1.040891058999999359e+02,-6.687728619384765238e+01
2.063400000000000000e+08,-1.069428962000000922e+02,-6.688730126953124966e+01
2.063600000000000000e+08,-1.019180494000001147e+02,-6.689864959716797443e+01
2.063800000000000000e+08,-1.067339608000001192e+02,-6.686368145751953307e+01
2.064000000000000000e+08,-1.017269843000000265e+02,-6.691062286376953239e+01
2.064200000000000000e+08,-1.027063325999998540e+02,-6.688880773925781398e+01
2.064400000000000000e+08,-1.047255183999999417e+02,-6.686111584472656943e+01
2.064600000000000000e+08,-1.010565894000000497e+02,-6.688595080566406637e+01
2.064800000000000000e+08,-1.007693710000000351e+02,-6.687101922607422466e+01
2.065000000000000000e+08,-1.028508234999999473e+02,-6.681231536865234943e+01
2.065200000000000000e+08,-1.037652501000001450e+02,-6.686926062011718841e+01
2.065400000000000000e+08,-1.040468117999999293e+02,-6.688298620605468159e+01
2.065600000000000000e+08,-1.050356553999999960e+02,-6.694272229003905750e+01
2.065800000000000000e+08,-1.048440682999999325e+02,-6.691321813964843557e+01
2.066000000000000000e+08,-1.053033588999999637e+02,-6.687090148925781818e+01
2.066200000000000000e+08,-1.061229868999999297e+02,-6.690808538818359352e+01
2.066400000000000000e+08,-1.037583291000000685e+02,-6.695064990234375557e+01
2.066600000000000000e+08,-1.037126367000000613e+02,-6.687691802978515909e+01
2.066800000000000000e+08,-1.042554157999999944e+02,-6.686562493896484227e+01
2.067000000000000000e+08,-1.043405424000001460e+02,-6.691432861328125625e+01
2.067200000000000000e+08,-1.059855641000000475e+02,-6.687403179931641262e+01
2.067400000000000000e+08,-1.059645865000001379e+02,-6.681619152832031716e+01
2.067600000000000000e+08,-1.024539795000000453e+02,-6.689327630615234455e+01
2.067800000000000000e+08,-1.064509234000000077e+02,-6.685655566406249761e+01
2.068000000000000000e+08,-1.079298062999999672e+02,-6.683756286621093068e+01
2.068200000000000000e+08,-1.064758399000001248e+02,-6.690047363281250625e+01
2.068400000000000000e+08,-1.024869209999999811e+02,-6.689342285156250512e+01
2.068600000000000000e+08,-1.018986947000000214e+02,-6.690496777343750523e+01
2.068800000000000000e+08,-1.059729821000000669e+02,-6.686157440185546363e+01
2.069000000000000000e+08,-1.032255020000001480e+02,-6.685667297363281136e+01
2.069200000000000000e+08,-1.055779441000000816e+02,-6.687206921386719216e+01
2.069400000000000000e+08,-1.013484704000001386e+02,-6.684085064697265466e+01
2.069600000000000000e+08,-1.044842802000000148e+02,-6.693350830078125568e+01
2.069800000000000000e+08,-1.015150953000001266e+02,-6.684935943603515796e+01
2.070000000000000000e+08,-1.002433232000000203e+02,-6.683883666992187500e+01
2.070200000000000000e+08,-1.048907231000000166e+02,-6.688291864013672239e+01
2.070400000000000000e+08,-1.037795083000000744e+02,-6.685289025878905989e+01
2.070600000000000000e+08,-1.049741373999999041e+02,-6.678264935302733818e+01
2.070800000000000000e+08,-1.068471472999999747e+02,-6.682445660400391318e+01
2.071000000000000000e+08,-1.043114601999999422e+02,-6.694632263183594034e+01
2.071200000000000000e+08,-1.037008961000000653e+02,-6.688219958496094364e+01
2.071400000000000000e+08,-1.041798705999999726e+02,-6.689160052490234420e+01
2.071600000000000000e+08,-1.033783155000000846e+02,-6.684143798828125682e+01
2.071800000000000000e+08,-1.038004683999998576e+02,-6.687921093750000523e+01
2.072000000000000000e+08,-1.080907407000000973e+02,-6.687670257568359489e+01
2.072200000000000000e+08,-1.029695565000000954e+02,-6.691292993164061897e+01
2.072400000000000000e+08,-1.054691511000000759e+02,-6.689939526367187739e+01
2.072600000000000000e+08,-1.055171422000000376e+02,-6.688913000488281568e+01
2.072800000000000000e+08,-1.052590997000000215e+02,-6.688327838134765102e+01
2.073000000000000000e+08,-1.035543866999999523e+02,-6.675760833740234546e+01
2.073200000000000000e+08,-1.049035709999999142e+02,-6.693056542968750477e+01
2.073400000000000000e+08,-1.016076888999999710e+02,-6.681815618896484921e+01
2.073600000000000000e+08,-1.024086117999999033e+02,-6.688900836181640841e+01
2.073800000000000000e+08,-1.027993524000000320e+02,-6.683124768066406318e+01
2.074000000000000000e+08,-1.044819303000000446e+02,-6.692221282958983863e+01
2.074200000000000000e+08,-1.045424869999999800e+02,-6.692181958007812170e+01
2.074400000000000000e+08,-1.042958918999999725e+02,-6.694045422363281261e+01
2.074600000000000000e+08,-1.054244864000001201e+02,-6.681422100830077682e+01
2.074800000000000000e+08,-1.036873844999999932e+02,-6.697789074707031887e+01
2.075000000000000000e+08,-1.054326510000000638e+02,-6.685363006591796875e+01
2.075200000000000000e+08,-1.051691633000000223e+02,-6.690760314941405795e+01
2.075400000000000000e+08,-1.027293885999998508e+02,-6.681691912841796466e+01
2.075600000000000000e+08,-1.046026797000000670e+02,-6.685943933105468773e+01
2.075800000000000000e+08,-1.059411108999999698e+02,-6.686709271240233932e+01
2.076000000000000000e+08,-1.035407083000000057e+02,-6.684327728271483693e+01
2.076200000000000000e+08,-1.061052223999999171e+02,-6.691739898681640852e+01
2.076400000000000000e+08,-1.047945000999999081e+02,-6.681842596435546966e+01
2.076600000000000000e+08,-1.074349627000000709e+02,-6.678304425048828818e+01
2.076800000000000000e+08,-1.046059471999999886e+02,-6.680588330078124670e+01
2.077000000000000000e+08,-1.054463806000000119e+02,-6.685878845214843125e+01
2.077200000000000000e+08,-1.049900871999999197e+02,-6.686636645507812204e+01
2.077400000000000000e+08,-1.043753356999999369e+02,-6.690102618408202773e+01
2.077600000000000000e+08,-1.040909074999999717e+02,-6.685972100830078091e+01
2.077800000000000000e+08,-1.030567572000000069e+02,-6.690104803466796568e+01
2.078000000000000000e+08,-1.043570753000000195e+02,-6.679245849609374375e+01
2.078200000000000000e+08,-1.036321673000001340e+02,-6.682207592773437455e+01
2.078400000000000000e+08,-1.039878649000001190e+02,-6.686809924316406750e+01
2.078600000000000000e+08,-1.014155982000001188e+02,-6.683342089843749534e+01
2.078800000000000000e+08,-1.035420052999998859e+02,-6.686634387207031693e+01
2.079000000000000000e+08,-1.037011283000000788e+02,-6.689477874755858977e+01
2.079200000000000000e+08,-1.027525591000000418e+02,-6.682229748535156943e+01
2.079400000000000000e+08,-1.047600163000000038e+02,-6.681578204345703398e+01
2.079600000000000000e+08,-1.024686518999999834e+02,-6.667957464599609807e+01
2.079800000000000000e+08,-1.023357042999999749e+02,-6.679444262695312773e+01
2.080000000000000000e+08,-1.070202397000000047e+02,-6.679100799560546875e+01
