Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.663157100539997657e+01,-6.696194696044922523e+01
2.026800000000000000e+08,-9.717088731760004805e+01,-6.701402966308593534e+01
2.027000000000000000e+08,-9.709931004880004934e+01,-6.692475738525391193e+01
2.027200000000000000e+08,-9.575443816199995695e+01,-6.696855493164062523e+01
2.027400000000000000e+08,-9.532666804220001211e+01,-6.689589416503906705e+01
2.027600000000000000e+08,-9.692033387040001458e+01,-6.691920642089843341e+01
2.027800000000000000e+08,-9.716491219559996750e+01,-6.694463580322265273e+01
2.028000000000000000e+08,-9.658223255199999358e+01,-6.701833190917969318e+01
2.028200000000000000e+08,-9.535805411299996592e+01,-6.695558300781250693e+01
2.028400000000000000e+08,-1.004952903843999934e+02,-6.694568261718750080e+01
2.028600000000000000e+08,-9.666986703199999909e+01,-6.699111511230468352e+01
2.028800000000000000e+08,-9.684349881740003241e+01,-6.689785369873047216e+01
2.029000000000000000e+08,-9.652177952120004534e+01,-6.701685089111327898e+01
2.029200000000000000e+08,-9.634790483020002227e+01,-6.693569409179687568e+01
2.029400000000000000e+08,-9.639950000199998215e+01,-6.694342883300781466e+01
2.029600000000000000e+08,-9.620846489359999509e+01,-6.689048535156250352e+01
2.029800000000000000e+08,-9.706092708699996763e+01,-6.695084692382812364e+01
2.030000000000000000e+08,-9.818586957780001967e+01,-6.696974945068359375e+01
2.030200000000000000e+08,-9.743965887040009477e+01,-6.694871679687500432e+01
2.030400000000000000e+08,-9.725813582340003904e+01,-6.701016485595702932e+01
2.030600000000000000e+08,-9.528921707080000658e+01,-6.695312945556641182e+01
2.030800000000000000e+08,-9.498036275840004805e+01,-6.698283789062500659e+01
2.031000000000000000e+08,-9.629866027840000697e+01,-6.700571533203124375e+01
2.031200000000000000e+08,-9.564315658519996077e+01,-6.699841424560547409e+01
2.031400000000000000e+08,-9.612946330459999444e+01,-6.701760858154297296e+01
2.031600000000000000e+08,-9.835179802919999759e+01,-6.699462707519531079e+01
2.031800000000000000e+08,-9.706888985860001640e+01,-6.696573602294921557e+01
2.032000000000000000e+08,-9.660034463159996676e+01,-6.702795989990234204e+01
2.032200000000000000e+08,-9.636773660099996164e+01,-6.693748028564452568e+01
2.032400000000000000e+08,-9.649943382039997175e+01,-6.702923858642577670e+01
2.032600000000000000e+08,-9.555059764019998170e+01,-6.695337689208984955e+01
2.032800000000000000e+08,-9.504505369319997499e+01,-6.698464471435546841e+01
2.033000000000000000e+08,-9.651324223659999291e+01,-6.695597839355468750e+01
2.033200000000000000e+08,-9.516461261179998132e+01,-6.706767974853515568e+01
2.033400000000000000e+08,-9.591899948399994003e+01,-6.696344525146484727e+01
2.033600000000000000e+08,-9.539007343739994838e+01,-6.700947314453125614e+01
2.033800000000000000e+08,-9.808426160960001994e+01,-6.703151861572266057e+01
2.034000000000000000e+08,-9.665797261479995939e+01,-6.707789581298828807e+01
2.034200000000000000e+08,-9.511581772199997431e+01,-6.699799597167968557e+01
2.034400000000000000e+08,-9.755744374060003565e+01,-6.699718762207031375e+01
2.034600000000000000e+08,-9.602569300920002604e+01,-6.699244964599608920e+01
2.034800000000000000e+08,-9.675803359340000043e+01,-6.695219464111328023e+01
2.035000000000000000e+08,-9.579105900860000133e+01,-6.708553771972655966e+01
2.035200000000000000e+08,-9.752219558279993805e+01,-6.708057861328124716e+01
2.035400000000000000e+08,-9.524221212179996598e+01,-6.699182177734374477e+01
2.035600000000000000e+08,-9.665672925580001618e+01,-6.710693572998046363e+01
2.035800000000000000e+08,-9.398880476040001497e+01,-6.698668109130859705e+01
2.036000000000000000e+08,-9.598966599540003131e+01,-6.698881286621093523e+01
2.036200000000000000e+08,-9.506157548640003085e+01,-6.709043896484375580e+01
2.036400000000000000e+08,-9.564983215719996679e+01,-6.704025811767577636e+01
2.036600000000000000e+08,-9.403350059499999247e+01,-6.709243646240234682e+01
2.036800000000000000e+08,-9.635387848660000998e+01,-6.705994793701171375e+01
2.037000000000000000e+08,-9.507546357199998965e+01,-6.707882873535156421e+01
2.037200000000000000e+08,-9.476171327080005824e+01,-6.702096948242187580e+01
2.037400000000000000e+08,-9.570446234579999611e+01,-6.695888275146484148e+01
2.037600000000000000e+08,-9.714312375000002930e+01,-6.694430700683594182e+01
2.037800000000000000e+08,-9.578714249300000461e+01,-6.698241467285156148e+01
2.038000000000000000e+08,-9.760685093219998976e+01,-6.704430786132812159e+01
2.038200000000000000e+08,-9.629102442200000667e+01,-6.703753814697265057e+01
2.038400000000000000e+08,-9.549724709860001326e+01,-6.704916723632813103e+01
2.038600000000000000e+08,-9.618138192240003548e+01,-6.711863159179686988e+01
2.038800000000000000e+08,-9.881305433959998652e+01,-6.703430151367187761e+01
2.039000000000000000e+08,-9.396918048920001354e+01,-6.702878997802734773e+01
2.039200000000000000e+08,-9.617831003059998807e+01,-6.705265673828124307e+01
2.039400000000000000e+08,-9.533962462579995645e+01,-6.710831091308594409e+01
2.039600000000000000e+08,-9.608568158739996079e+01,-6.702126660156250182e+01
2.039800000000000000e+08,-9.550417978859996992e+01,-6.700043719482421523e+01
2.040000000000000000e+08,-9.533517272560004585e+01,-6.333779602050780966e+01
2.040200000000000000e+08,-9.564159972779999919e+01,-6.707692419433593045e+01
2.040400000000000000e+08,-9.497534643859998482e+01,-6.699716925048828386e+01
2.040600000000000000e+08,-9.685391679419997502e+01,-6.703633654785156182e+01
2.040800000000000000e+08,-9.489124856839997335e+01,-6.705845330810547011e+01
2.041000000000000000e+08,-9.612294568100006131e+01,-6.708667144775390057e+01
2.041200000000000000e+08,-9.586145629159993575e+01,-6.712098211669922421e+01
2.041400000000000000e+08,-9.428358673320003902e+01,-6.707249255371094421e+01
2.041600000000000000e+08,-9.426649168039992333e+01,-6.704185278320312591e+01
2.041800000000000000e+08,-9.634501361799995323e+01,-6.699551513671875114e+01
2.042000000000000000e+08,-9.565346722980002880e+01,-6.710240386962890113e+01
2.042200000000000000e+08,-9.451204581700002905e+01,-6.705446405029296386e+01
2.042400000000000000e+08,-9.579087816999992810e+01,-6.701297485351562955e+01
2.042600000000000000e+08,-9.791344775720003213e+01,-6.694252648925781557e+01
2.042800000000000000e+08,-9.588401678320001054e+01,-6.698563220214843739e+01
2.043000000000000000e+08,-9.713840461899999923e+01,-6.700066162109375512e+01
2.043200000000000000e+08,-9.656501150440003300e+01,-6.694633673095702875e+01
2.043400000000000000e+08,-9.543249829759997738e+01,-6.702013098144530545e+01
2.043600000000000000e+08,-9.733915265480003143e+01,-6.698946765136719250e+01
2.043800000000000000e+08,-9.727315550440002312e+01,-6.697483081054687659e+01
2.044000000000000000e+08,-9.626118714260000786e+01,-6.705568725585936818e+01
2.044200000000000000e+08,-9.445459004319999963e+01,-6.700701678466796807e+01
2.044400000000000000e+08,-9.540262812680006732e+01,-6.699510455322266012e+01
2.044600000000000000e+08,-9.611285703920000856e+01,-6.705395654296874852e+01
2.044800000000000000e+08,-9.635069768959996850e+01,-6.700212799072265568e+01
2.045000000000000000e+08,-9.474431114880000848e+01,-6.702969360351562500e+01
2.045200000000000000e+08,-9.479027105699998401e+01,-6.698909228515624648e+01
2.045400000000000000e+08,-9.773539543999997647e+01,-6.700012243652344068e+01
2.045600000000000000e+08,-9.582306881819997102e+01,-6.702062377929686932e+01
2.045800000000000000e+08,-9.327364929759993117e+01,-6.702404479980468466e+01
2.046000000000000000e+08,-9.529261195980001276e+01,-6.698007843017578011e+01
2.046200000000000000e+08,-9.507220498719996726e+01,-6.703288201904297239e+01
2.046400000000000000e+08,-9.617356947420003621e+01,-6.702041363525390238e+01
2.046600000000000000e+08,-9.768437013900005184e+01,-6.702089697265624579e+01
2.046800000000000000e+08,-9.633588635460000660e+01,-6.695191192626953125e+01
2.047000000000000000e+08,-9.619265178639994929e+01,-6.700098419189453125e+01
2.047200000000000000e+08,-9.766541562319999059e+01,-6.689601147460938080e+01
2.047400000000000000e+08,-9.673668906160000347e+01,-6.697286920166015989e+01
2.047600000000000000e+08,-9.851899399580001671e+01,-6.701104394531249397e+01
2.047800000000000000e+08,-9.464031029520003813e+01,-6.697658728027343500e+01
2.048000000000000000e+08,-9.753099733259999482e+01,-6.698363861083984716e+01
2.048200000000000000e+08,-9.666138365819999478e+01,-6.697841467285155659e+01
2.048400000000000000e+08,-9.409167596280005341e+01,-6.695179327392578728e+01
2.048600000000000000e+08,-9.588517142039998475e+01,-6.706029302978515716e+01
2.048800000000000000e+08,-9.747549661419994038e+01,-6.703939605712891137e+01
2.049000000000000000e+08,-9.694062877419999325e+01,-6.712094970703124375e+01
2.049200000000000000e+08,-9.792576005779996251e+01,-6.700970056152343091e+01
2.049400000000000000e+08,-9.529226860359995044e+01,-6.706920141601563046e+01
2.049600000000000000e+08,-8.139703964580000672e+01,-6.705694421386718318e+01
2.049800000000000000e+08,-6.365146318740002584e+01,-6.701032800292968261e+01
2.050000000000000000e+08,-5.770629162599999518e+01,-6.467550201416015909e+01
2.050200000000000000e+08,-6.261917333759997462e+01,-6.700985681152343432e+01
2.050400000000000000e+08,-7.961677308020000510e+01,-6.705378515625000091e+01
2.050600000000000000e+08,-9.651467012980000959e+01,-6.708636859130859875e+01
2.050800000000000000e+08,-9.405525116359999060e+01,-6.701135382080077818e+01
2.051000000000000000e+08,-9.528698076560002050e+01,-6.696870666503906477e+01
2.051200000000000000e+08,-9.614625572319997104e+01,-6.704633978271483841e+01
2.051400000000000000e+08,-9.798618684859997074e+01,-6.700286193847655625e+01
2.051600000000000000e+08,-9.559888573820003899e+01,-6.700787976074218477e+01
2.051800000000000000e+08,-9.674602765039995234e+01,-6.696640600585936909e+01
2.052000000000000000e+08,-9.550332770859996856e+01,-6.700068878173827613e+01
2.052200000000000000e+08,-9.519811483739997016e+01,-6.706605767822266273e+01
2.052400000000000000e+08,-9.503942410240001948e+01,-6.695801989746094307e+01
2.052600000000000000e+08,-9.559507263100002206e+01,-6.694343017578124488e+01
2.052800000000000000e+08,-9.718207913339995230e+01,-6.704581762695312364e+01
2.053000000000000000e+08,-9.558606857119998779e+01,-6.702317932128906364e+01
2.053200000000000000e+08,-9.843192077620000191e+01,-6.696565124511718636e+01
2.053400000000000000e+08,-9.508312307740001756e+01,-6.700515332031250182e+01
2.053600000000000000e+08,-9.690243814260000477e+01,-6.698823187255860034e+01
2.053800000000000000e+08,-9.613243888119994551e+01,-6.703378607177734239e+01
2.054000000000000000e+08,-9.898109430260002739e+01,-6.695551757812499716e+01
2.054200000000000000e+08,-9.555704914440003961e+01,-6.699003869628906216e+01
2.054400000000000000e+08,-9.573008239660006780e+01,-6.697263269042969114e+01
2.054600000000000000e+08,-9.399329885859995670e+01,-6.694062731933593113e+01
2.054800000000000000e+08,-9.648246091040007855e+01,-6.696102081298828068e+01
2.055000000000000000e+08,-9.766552232099995479e+01,-6.696023559570312500e+01
2.055200000000000000e+08,-9.612787466759994004e+01,-6.696744622802734170e+01
2.055400000000000000e+08,-9.577277458540001476e+01,-6.688272283935546625e+01
2.055600000000000000e+08,-9.671586596059991336e+01,-6.704237005615235034e+01
2.055800000000000000e+08,-9.713951695240005790e+01,-6.700180303955077932e+01
2.056000000000000000e+08,-9.755689172300006362e+01,-6.704265045166015113e+01
2.056200000000000000e+08,-9.671816877339999508e+01,-6.696280065917969182e+01
2.056400000000000000e+08,-9.438107760379995170e+01,-6.702661584472656386e+01
2.056600000000000000e+08,-9.584866589920004287e+01,-6.693454528808594262e+01
2.056800000000000000e+08,-9.564063545560000534e+01,-6.701778552246094023e+01
2.057000000000000000e+08,-9.380694537720000881e+01,-6.693652435302733750e+01
2.057200000000000000e+08,-9.334025872600003026e+01,-6.700644311523437580e+01
2.057400000000000000e+08,-9.345846145800000215e+01,-6.700924255371093352e+01
2.057600000000000000e+08,-9.706532158520002440e+01,-6.698154663085936988e+01
2.057800000000000000e+08,-9.582048812159995066e+01,-6.699555084228515511e+01
2.058000000000000000e+08,-9.695576996660000191e+01,-6.703768829345703750e+01
2.058200000000000000e+08,-9.697639025500005516e+01,-6.702825671386719364e+01
2.058400000000000000e+08,-9.586759349839996958e+01,-6.696696807861327727e+01
2.058600000000000000e+08,-9.690322864819998472e+01,-6.709561584472656648e+01
2.058800000000000000e+08,-9.682156921560005003e+01,-6.700708215332031159e+01
2.059000000000000000e+08,-9.755347590200003083e+01,-6.704683227539062784e+01
2.059200000000000000e+08,-9.672955815860002815e+01,-6.706145935058593466e+01
2.059400000000000000e+08,-9.545573671960002571e+01,-6.704014703369141159e+01
2.059600000000000000e+08,-9.598447508439994635e+01,-6.701866589355468307e+01
2.059800000000000000e+08,-9.818454786959989633e+01,-6.696904022216796193e+01
2.060000000000000000e+08,-9.558849659019999478e+01,-6.695954437255859659e+01
2.060200000000000000e+08,-9.835724584400004744e+01,-6.702602478027343125e+01
2.060400000000000000e+08,-9.656974749540000857e+01,-6.706832885742187500e+01
2.060600000000000000e+08,-9.564973315159990364e+01,-6.700819415283203284e+01
2.060800000000000000e+08,-9.733458301439998195e+01,-6.708830151367187966e+01
2.061000000000000000e+08,-9.548385306540004080e+01,-6.700078765869140796e+01
2.061200000000000000e+08,-9.653535461720002786e+01,-6.702395178222656114e+01
2.061400000000000000e+08,-9.545646128079999926e+01,-6.708988281249999375e+01
2.061600000000000000e+08,-9.550510232579998160e+01,-6.701966766357422500e+01
2.061800000000000000e+08,-9.600587216460007767e+01,-6.704736474609374852e+01
2.062000000000000000e+08,-9.663571335460004263e+01,-6.699165344238281250e+01
2.062200000000000000e+08,-9.778324587240005883e+01,-6.705493682861327898e+01
2.062400000000000000e+08,-9.600172896140000489e+01,-6.714518328857421636e+01
2.062600000000000000e+08,-9.523562754359998905e+01,-6.706365411376953034e+01
2.062800000000000000e+08,-9.536209299140006124e+01,-6.702827990722656182e+01
2.063000000000000000e+08,-9.742020555579996710e+01,-6.712874786376953296e+01
2.063200000000000000e+08,-9.706811732920004943e+01,-6.703619659423827670e+01
2.063400000000000000e+08,-9.657330582220006931e+01,-6.708801489257812989e+01
2.063600000000000000e+08,-9.627727730559996644e+01,-6.708016986083984534e+01
2.063800000000000000e+08,-9.663038401899999030e+01,-6.705940203857421977e+01
2.064000000000000000e+08,-9.589782246720000103e+01,-6.715516265869140966e+01
2.064200000000000000e+08,-9.530827903379997679e+01,-6.706825524902343716e+01
2.064400000000000000e+08,-9.643540831660000379e+01,-6.709717279052733829e+01
2.064600000000000000e+08,-9.751810683839998717e+01,-6.709163269042969091e+01
2.064800000000000000e+08,-9.565781437879999771e+01,-6.706818548583984807e+01
2.065000000000000000e+08,-9.486863019640000516e+01,-6.710265502929686932e+01
2.065200000000000000e+08,-9.581462208220001742e+01,-6.705881420898437284e+01
2.065400000000000000e+08,-9.745803768120002530e+01,-6.705460705566406432e+01
2.065600000000000000e+08,-9.617270141520000948e+01,-6.704801776123046864e+01
2.065800000000000000e+08,-9.543284160479997524e+01,-6.706877648925781443e+01
2.066000000000000000e+08,-9.619302353359996971e+01,-6.710146026611327841e+01
2.066200000000000000e+08,-9.809770079580002289e+01,-6.702296722412108920e+01
2.066400000000000000e+08,-9.513533382999997912e+01,-6.710455114746093841e+01
2.066600000000000000e+08,-9.680959428040004866e+01,-6.707807067871094375e+01
2.066800000000000000e+08,-9.746430506060005428e+01,-6.707162103271484455e+01
2.067000000000000000e+08,-9.414247865439998009e+01,-6.709133544921874659e+01
2.067200000000000000e+08,-9.622527113860004988e+01,-6.700494689941406534e+01
2.067400000000000000e+08,-9.577334699120005723e+01,-6.713304638671874613e+01
2.067600000000000000e+08,-9.618962204660002158e+01,-6.706772662353515102e+01
2.067800000000000000e+08,-9.383352006440003379e+01,-6.709030883789063182e+01
2.068000000000000000e+08,-9.506139120580000679e+01,-6.710242950439453580e+01
2.068200000000000000e+08,-9.892080306760006181e+01,-6.704695190429687557e+01
2.068400000000000000e+08,-9.655595610100003512e+01,-6.706645935058594432e+01
2.068600000000000000e+08,-9.349078971720000197e+01,-6.704578015136718250e+01
2.068800000000000000e+08,-9.670508347940000249e+01,-6.714639587402344034e+01
2.069000000000000000e+08,-9.616386688699995489e+01,-6.710971984863280682e+01
2.069200000000000000e+08,-9.806492746000002114e+01,-6.706552575683593886e+01
2.069400000000000000e+08,-9.724879859860001829e+01,-6.708310668945313182e+01
2.069600000000000000e+08,-9.788300233240002513e+01,-6.715707495117187875e+01
2.069800000000000000e+08,-9.496595372980000604e+01,-6.707710662841796534e+01
2.070000000000000000e+08,-9.524140048319998186e+01,-6.704341125488281250e+01
2.070200000000000000e+08,-9.433661055360002479e+01,-6.707296337890625182e+01
2.070400000000000000e+08,-9.583974251800002264e+01,-6.710371337890624943e+01
2.070600000000000000e+08,-9.464445104999998648e+01,-6.708568823242187307e+01
2.070800000000000000e+08,-9.619917669720000220e+01,-6.710072900390625250e+01
2.071000000000000000e+08,-9.649963500639998415e+01,-6.703834899902344091e+01
2.071200000000000000e+08,-9.669974481600000615e+01,-6.708860723876952648e+01
2.071400000000000000e+08,-9.512715441139998518e+01,-6.713720367431641023e+01
2.071600000000000000e+08,-9.597421057019994350e+01,-6.706653607177734955e+01
2.071800000000000000e+08,-9.727612726719999614e+01,-6.705604357910156921e+01
2.072000000000000000e+08,-9.581898072780003872e+01,-6.717862823486328239e+01
2.072200000000000000e+08,-9.695031382280001253e+01,-6.701860589599608886e+01
2.072400000000000000e+08,-9.517724401359997444e+01,-6.708301562500000159e+01
2.072600000000000000e+08,-9.426039173620003453e+01,-6.707182818603516239e+01
2.072800000000000000e+08,-9.551830333579997045e+01,-6.707665405273436932e+01
2.073000000000000000e+08,-9.620146360900000104e+01,-6.707629638671875227e+01
2.073200000000000000e+08,-9.658937176159999183e+01,-6.698918041992187966e+01
2.073400000000000000e+08,-9.674861122179999029e+01,-6.710932696533203057e+01
2.073600000000000000e+08,-9.604654049899998824e+01,-6.702295788574218705e+01
2.073800000000000000e+08,-9.683471557499997573e+01,-6.710989166259766137e+01
2.074000000000000000e+08,-9.717447696819995429e+01,-6.707249816894531591e+01
2.074200000000000000e+08,-9.737836678780001876e+01,-6.707526525878905943e+01
2.074400000000000000e+08,-9.610583549239999002e+01,-6.707202368164062989e+01
2.074600000000000000e+08,-9.603699019699999440e+01,-6.705627319335937386e+01
2.074800000000000000e+08,-9.691431338620003544e+01,-6.709650024414062841e+01
2.075000000000000000e+08,-9.502122320879998085e+01,-6.708079833984375284e+01
2.075200000000000000e+08,-9.792316718279998611e+01,-6.704859014892578273e+01
2.075400000000000000e+08,-9.763549753780002050e+01,-6.702946960449219205e+01
2.075600000000000000e+08,-9.489843667039997399e+01,-6.704327722167968773e+01
2.075800000000000000e+08,-9.500750347039996768e+01,-6.705521850585937216e+01
2.076000000000000000e+08,-9.575780165439994107e+01,-6.712114715576171875e+01
2.076200000000000000e+08,-9.627105750480002655e+01,-6.702152368164063034e+01
2.076400000000000000e+08,-9.673605970459999526e+01,-6.709439294433593659e+01
2.076600000000000000e+08,-9.684482178260000751e+01,-6.703656005859375000e+01
2.076800000000000000e+08,-9.526859683360000020e+01,-6.704853033447265886e+01
2.077000000000000000e+08,-9.573478996200000779e+01,-6.710504943847655568e+01
2.077200000000000000e+08,-9.571511277280002616e+01,-6.700736816406249829e+01
2.077400000000000000e+08,-9.590930629920003980e+01,-6.706433148193359273e+01
2.077600000000000000e+08,-9.738865683959998876e+01,-6.705143566894531659e+01
2.077800000000000000e+08,-9.649409150139999269e+01,-6.715576367187499329e+01
2.078000000000000000e+08,-9.517731888199992341e+01,-6.695283630371093864e+01
2.078200000000000000e+08,-9.485218944119993978e+01,-6.708679962158203125e+01
2.078400000000000000e+08,-9.761301022640003566e+01,-6.702542279052734386e+01
2.078600000000000000e+08,-9.607462469140000394e+01,-6.704298291015625466e+01
2.078800000000000000e+08,-9.808960673459998247e+01,-6.707896069335937739e+01
2.079000000000000000e+08,-9.518409733439997922e+01,-6.710392242431640852e+01
2.079200000000000000e+08,-9.763261809279998715e+01,-6.703397692871094193e+01
2.079400000000000000e+08,-9.661467568320003352e+01,-6.698291241455078193e+01
2.079600000000000000e+08,-9.886836938900002281e+01,-6.703663879394531477e+01
2.079800000000000000e+08,-9.682525359559994627e+01,-6.705287304687500693e+01
2.080000000000000000e+08,-9.595460129060002430e+01,-6.711236572265625000e+01
