Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.699443030420003709e+01,-6.687054669189453193e+01
2.026800000000000000e+08,-9.720100581259997341e+01,-6.688225781250000068e+01
2.027000000000000000e+08,-9.798199643180001317e+01,-6.693144042968749829e+01
2.027200000000000000e+08,-9.665836602699997115e+01,-6.694636645507812034e+01
2.027400000000000000e+08,-9.844702515700002721e+01,-6.693557556152343579e+01
2.027600000000000000e+08,-9.610855970639998702e+01,-6.693954895019531648e+01
2.027800000000000000e+08,-9.636152662559996429e+01,-6.694118298339843420e+01
2.028000000000000000e+08,-9.504417147859997783e+01,-6.694454315185546989e+01
2.028200000000000000e+08,-9.751450025279997647e+01,-6.692761492919922262e+01
2.028400000000000000e+08,-9.557708685660003312e+01,-6.692291094970703114e+01
2.028600000000000000e+08,-9.695699040540003466e+01,-6.693283282470703455e+01
2.028800000000000000e+08,-9.543542640479998340e+01,-6.693970709228516114e+01
2.029000000000000000e+08,-9.551792907119997267e+01,-6.691602325439453125e+01
2.029200000000000000e+08,-9.608101757740000437e+01,-6.691837847900390557e+01
2.029400000000000000e+08,-9.685546719259995996e+01,-6.694854278564453409e+01
2.029600000000000000e+08,-9.673954540820002990e+01,-6.694046435546874818e+01
2.029800000000000000e+08,-9.726347072260003301e+01,-6.693072290039062011e+01
2.030000000000000000e+08,-9.811437962019999759e+01,-6.690924072265625000e+01
2.030200000000000000e+08,-9.485492485440001076e+01,-6.691755383300781546e+01
2.030400000000000000e+08,-9.645757492580000303e+01,-6.697564685058593170e+01
2.030600000000000000e+08,-9.610646705960004965e+01,-6.696596002197266273e+01
2.030800000000000000e+08,-9.676231930320001595e+01,-6.695275054931640568e+01
2.031000000000000000e+08,-9.642731715399999359e+01,-6.697595092773437386e+01
2.031200000000000000e+08,-9.706366616479995457e+01,-6.697566259765625318e+01
2.031400000000000000e+08,-9.513916081880000775e+01,-6.694242266845702716e+01
2.031600000000000000e+08,-9.510720283560000610e+01,-6.692834307861328114e+01
2.031800000000000000e+08,-9.665537479220002126e+01,-6.694426580810547023e+01
2.032000000000000000e+08,-9.578073191519999341e+01,-6.696632904052734148e+01
2.032200000000000000e+08,-9.499503905580000662e+01,-6.696373168945312671e+01
2.032400000000000000e+08,-9.828071470879999083e+01,-6.695134838867187455e+01
2.032600000000000000e+08,-9.670698267480001675e+01,-6.692797241210936932e+01
2.032800000000000000e+08,-9.621365701140005910e+01,-6.693894653320312216e+01
2.033000000000000000e+08,-9.686619874059999802e+01,-6.696680419921875682e+01
2.033200000000000000e+08,-9.580772050140005547e+01,-6.693048095703125000e+01
2.033400000000000000e+08,-9.536813454700002524e+01,-6.688879107666015500e+01
2.033600000000000000e+08,-9.569140565740001136e+01,-6.695427569580077432e+01
2.033800000000000000e+08,-9.640336097440001595e+01,-6.701338397216797205e+01
2.034000000000000000e+08,-9.630185716020005771e+01,-6.701075531005859887e+01
2.034200000000000000e+08,-9.548907796979995055e+01,-6.698563269042968216e+01
2.034400000000000000e+08,-9.686323835100002100e+01,-6.699145202636718466e+01
2.034600000000000000e+08,-9.676393874979997634e+01,-6.700121997070311863e+01
2.034800000000000000e+08,-9.562899693740000373e+01,-6.700757055664062989e+01
2.035000000000000000e+08,-9.598684641840000609e+01,-6.702024993896483807e+01
2.035200000000000000e+08,-9.642368997520001983e+01,-6.701987213134765398e+01
2.035400000000000000e+08,-9.708994166580004048e+01,-6.698954284667968295e+01
2.035600000000000000e+08,-9.477615660720000790e+01,-6.699961828613281511e+01
2.035800000000000000e+08,-9.665095381899996596e+01,-6.701689019775390932e+01
2.036000000000000000e+08,-9.518088396100000637e+01,-6.702734588623046363e+01
2.036200000000000000e+08,-9.584177732179999509e+01,-6.703195916748046557e+01
2.036400000000000000e+08,-9.516457927979999454e+01,-6.698759197998046488e+01
2.036600000000000000e+08,-9.647509384780001085e+01,-6.698902252197265739e+01
2.036800000000000000e+08,-9.420115996479998444e+01,-6.699088494873046784e+01
2.037000000000000000e+08,-9.457865883619996339e+01,-6.697589538574219148e+01
2.037200000000000000e+08,-9.618458108279999408e+01,-6.702013537597656523e+01
2.037400000000000000e+08,-9.721185941999998192e+01,-6.701937072753906932e+01
2.037600000000000000e+08,-9.804458807159996070e+01,-6.700698559570312796e+01
2.037800000000000000e+08,-9.617485137659997463e+01,-6.701555181884765489e+01
2.038000000000000000e+08,-9.505658834239999067e+01,-6.702023345947264943e+01
2.038200000000000000e+08,-9.551482275620000451e+01,-6.702742034912108693e+01
2.038400000000000000e+08,-9.469119306839994010e+01,-6.701201501464844057e+01
2.038600000000000000e+08,-9.517338686519998703e+01,-6.702040319824219239e+01
2.038800000000000000e+08,-9.693948643000000231e+01,-6.696578192138672136e+01
2.039000000000000000e+08,-9.746103499519999502e+01,-6.699481781005859204e+01
2.039200000000000000e+08,-9.740579957919999288e+01,-6.701242150878906045e+01
2.039400000000000000e+08,-9.698550522099989735e+01,-6.700556408691406318e+01
2.039600000000000000e+08,-9.496219923459997858e+01,-6.703490936279297330e+01
2.039800000000000000e+08,-9.687845243719998223e+01,-6.702435211181641250e+01
2.040000000000000000e+08,-9.484574357740002881e+01,-6.701699371337890909e+01
2.040200000000000000e+08,-9.777660213560000102e+01,-6.698915338134766273e+01
2.040400000000000000e+08,-9.746096471639999947e+01,-6.696275268554687443e+01
2.040600000000000000e+08,-9.536704729799994595e+01,-6.696591564941405750e+01
2.040800000000000000e+08,-9.861515880500004982e+01,-6.697909667968750114e+01
2.041000000000000000e+08,-9.552988389399997970e+01,-6.699864990234374318e+01
2.041200000000000000e+08,-9.427957752579997930e+01,-6.699395721435547557e+01
2.041400000000000000e+08,-9.596469254400003024e+01,-6.698021014404297091e+01
2.041600000000000000e+08,-9.610541870660004804e+01,-6.698712689208984727e+01
2.041800000000000000e+08,-9.817762415340001780e+01,-6.699495672607422136e+01
2.042000000000000000e+08,-9.620212593759995912e+01,-6.700715789794921307e+01
2.042200000000000000e+08,-9.611358784420004042e+01,-6.699431927490233818e+01
2.042400000000000000e+08,-9.738976363839999806e+01,-6.698664349365233761e+01
2.042600000000000000e+08,-9.647520016260001796e+01,-6.698394036865234114e+01
2.042800000000000000e+08,-9.677044573579998143e+01,-6.697776538085938114e+01
2.043000000000000000e+08,-9.571085656380002149e+01,-6.698506530761719091e+01
2.043200000000000000e+08,-9.600040034920002086e+01,-6.698187945556639988e+01
2.043400000000000000e+08,-9.487494903159999637e+01,-6.697570147705077659e+01
2.043600000000000000e+08,-9.703669590939996681e+01,-6.700394555664063034e+01
2.043800000000000000e+08,-9.726458579440000562e+01,-6.703415502929686909e+01
2.044000000000000000e+08,-9.626978605660002586e+01,-6.701136810302733693e+01
2.044200000000000000e+08,-9.650763331899999287e+01,-6.698602581787109500e+01
2.044400000000000000e+08,-9.494733343740004727e+01,-6.699411669921875045e+01
2.044600000000000000e+08,-9.741870801019996406e+01,-6.700124597167969398e+01
2.044800000000000000e+08,-9.630037329820001446e+01,-6.699163568115234568e+01
2.045000000000000000e+08,-9.512122969219997515e+01,-6.700473480224609091e+01
2.045200000000000000e+08,-9.608436702879997426e+01,-6.702481457519530750e+01
2.045400000000000000e+08,-9.715066405619998591e+01,-6.703639587402344091e+01
2.045600000000000000e+08,-9.823950968720004084e+01,-6.700739373779296670e+01
2.045800000000000000e+08,-9.653183639160002372e+01,-6.697834002685546295e+01
2.046000000000000000e+08,-9.426973787060002508e+01,-6.697666595458984773e+01
2.046200000000000000e+08,-9.604860464919998719e+01,-6.700153668212890068e+01
2.046400000000000000e+08,-9.729851330059996428e+01,-6.701187567138671852e+01
2.046600000000000000e+08,-9.575070417119997046e+01,-6.698683001708984364e+01
2.046800000000000000e+08,-9.613926474020001933e+01,-6.697309130859375159e+01
2.047000000000000000e+08,-9.618322881879996089e+01,-6.700605133056640739e+01
2.047200000000000000e+08,-9.438407608800000048e+01,-6.701814752197265079e+01
2.047400000000000000e+08,-9.415946861319999073e+01,-6.699417950439453762e+01
2.047600000000000000e+08,-9.831232819960003155e+01,-6.699841400146483750e+01
2.047800000000000000e+08,-9.657579252160002170e+01,-6.699723889160156887e+01
2.048000000000000000e+08,-9.526885501020004199e+01,-6.698752136230469034e+01
2.048200000000000000e+08,-9.643814149499999644e+01,-6.700799536132812761e+01
2.048400000000000000e+08,-9.658548337880004908e+01,-6.701160363769531614e+01
2.048600000000000000e+08,-9.616962703039999383e+01,-6.699269958496093125e+01
2.048800000000000000e+08,-9.584199654340004315e+01,-6.697970739746094182e+01
2.049000000000000000e+08,-9.475993269660000351e+01,-6.695413970947265625e+01
2.049200000000000000e+08,-9.732998227820002057e+01,-6.693332855224609546e+01
2.049400000000000000e+08,-9.487247152400003358e+01,-6.695982110595703318e+01
2.049600000000000000e+08,-9.680978178120001587e+01,-6.699374395751952704e+01
2.049800000000000000e+08,-9.612740748239997401e+01,-6.700382678222656807e+01
2.050000000000000000e+08,-9.543242440359999534e+01,-6.698099975585937216e+01
2.050200000000000000e+08,-9.587922787939996283e+01,-6.699427337646484659e+01
2.050400000000000000e+08,-9.739754272979999428e+01,-6.702689642333984921e+01
2.050600000000000000e+08,-9.696311156219999816e+01,-6.701449731445312352e+01
2.050800000000000000e+08,-9.749872045920002961e+01,-6.698933007812499341e+01
2.051000000000000000e+08,-9.720072088180002368e+01,-6.696920013427734375e+01
2.051200000000000000e+08,-9.574895271380002271e+01,-6.696963128662109455e+01
2.051400000000000000e+08,-9.524820377180002140e+01,-6.698994232177734887e+01
2.051600000000000000e+08,-9.573018969299999981e+01,-6.698750994873046238e+01
2.051800000000000000e+08,-9.639460228679998011e+01,-6.696553839111328443e+01
2.052000000000000000e+08,-9.685148958179998147e+01,-6.696783233642578637e+01
2.052200000000000000e+08,-9.600577995640001916e+01,-6.698551367187499750e+01
2.052400000000000000e+08,-9.403399817239998981e+01,-6.695537121582030693e+01
2.052600000000000000e+08,-9.459842063459998940e+01,-6.692861535644530591e+01
2.052800000000000000e+08,-9.543752530100006481e+01,-6.692646960449218341e+01
2.053000000000000000e+08,-9.606617263620005076e+01,-6.693685272216796989e+01
2.053200000000000000e+08,-9.620743604339995159e+01,-6.696748370361328284e+01
2.053400000000000000e+08,-9.806739008440001726e+01,-6.697532897949218977e+01
2.053600000000000000e+08,-9.726681904399997336e+01,-6.696815759277343716e+01
2.053800000000000000e+08,-9.559399676159999615e+01,-6.695916772460937239e+01
2.054000000000000000e+08,-9.671533949280001252e+01,-6.695885437011719432e+01
2.054200000000000000e+08,-9.804593874759996197e+01,-6.695961199951172205e+01
2.054400000000000000e+08,-9.600403925079997691e+01,-6.697246527099609636e+01
2.054600000000000000e+08,-9.499419423640001980e+01,-6.695750012207031432e+01
2.054800000000000000e+08,-9.439018272959999933e+01,-6.695269689941406455e+01
2.055000000000000000e+08,-9.908685526279994349e+01,-6.699709320068359375e+01
2.055200000000000000e+08,-9.550328413380000825e+01,-6.699057446289062057e+01
2.055400000000000000e+08,-9.398444704119997084e+01,-6.697040539550781091e+01
2.055600000000000000e+08,-9.641415875620003817e+01,-6.695483654785155636e+01
2.055800000000000000e+08,-9.778312008000003175e+01,-6.696139904785155750e+01
2.056000000000000000e+08,-9.531827451439994547e+01,-6.698499145507813068e+01
2.056200000000000000e+08,-9.419246470939995675e+01,-6.699531982421875398e+01
2.056400000000000000e+08,-9.884959812960005365e+01,-6.701323590087891091e+01
2.056600000000000000e+08,-9.724652177240004391e+01,-6.700474224853515182e+01
2.056800000000000000e+08,-9.640442670400003067e+01,-6.696231970214843443e+01
2.057000000000000000e+08,-9.164904464559997166e+01,-6.695018310546875284e+01
2.057200000000000000e+08,-9.310271239540004728e+01,-6.698372869873047364e+01
2.057400000000000000e+08,-9.592133886800006337e+01,-6.697804559326172580e+01
2.057600000000000000e+08,-9.597150424480000197e+01,-6.697413720703124795e+01
2.057800000000000000e+08,-9.749337873960006107e+01,-6.700308178710938023e+01
2.058000000000000000e+08,-9.495052769620002664e+01,-6.700493499755859261e+01
2.058200000000000000e+08,-9.582085686879997866e+01,-6.701722015380859432e+01
2.058400000000000000e+08,-9.579478472519998888e+01,-6.702858764648436818e+01
2.058600000000000000e+08,-9.538044742779997875e+01,-6.702235766601562261e+01
2.058800000000000000e+08,-9.607887843359999636e+01,-6.701716894531250546e+01
2.059000000000000000e+08,-9.489761725619999311e+01,-6.700564086914062045e+01
2.059200000000000000e+08,-9.710118260720000194e+01,-6.699691394042969250e+01
2.059400000000000000e+08,-9.723213240600001939e+01,-6.701368701171874420e+01
2.059600000000000000e+08,-9.500777325040002097e+01,-6.703721929931640489e+01
2.059800000000000000e+08,-9.638417233340001644e+01,-6.702230718994140091e+01
2.060000000000000000e+08,-9.789269056340006614e+01,-6.699246520996094034e+01
2.060200000000000000e+08,-9.486785737259998541e+01,-6.698378918457031261e+01
2.060400000000000000e+08,-9.541610444800002711e+01,-6.699253350830078091e+01
2.060600000000000000e+08,-9.463389058559999967e+01,-6.703361651611328398e+01
2.060800000000000000e+08,-9.532827274419993557e+01,-6.705823162841797114e+01
2.061000000000000000e+08,-9.657246547439997642e+01,-6.707247589111328523e+01
2.061200000000000000e+08,-9.462433373139998594e+01,-6.704617065429687273e+01
2.061400000000000000e+08,-9.650300262199998258e+01,-6.702223120117187705e+01
2.061600000000000000e+08,-9.665113574560000131e+01,-6.702286535644530829e+01
2.061800000000000000e+08,-9.662337257700002624e+01,-6.703000170898437204e+01
2.062000000000000000e+08,-9.594477035920000674e+01,-6.706302490234375568e+01
2.062200000000000000e+08,-9.600797078820001218e+01,-6.706442724609374295e+01
2.062400000000000000e+08,-9.755625374060002741e+01,-6.703226904296874977e+01
2.062600000000000000e+08,-9.725548275319999902e+01,-6.703498474121093409e+01
2.062800000000000000e+08,-9.591286348260001660e+01,-6.705775958251953739e+01
2.063000000000000000e+08,-9.405531426039996745e+01,-6.706205596923828693e+01
2.063200000000000000e+08,-9.693709358980004254e+01,-6.702931237792968489e+01
2.063400000000000000e+08,-9.717498212140002067e+01,-6.701214367675781602e+01
2.063600000000000000e+08,-9.570644160260002309e+01,-6.700336853027343409e+01
2.063800000000000000e+08,-9.579727532799995515e+01,-6.703335589599609534e+01
2.064000000000000000e+08,-9.536261062879997041e+01,-6.704362152099609773e+01
2.064200000000000000e+08,-9.579574517240006060e+01,-6.705506372070313148e+01
2.064400000000000000e+08,-9.568306871720001539e+01,-6.707028833007812807e+01
2.064600000000000000e+08,-9.543410578480001050e+01,-6.708271484374999716e+01
2.064800000000000000e+08,-9.464068799020000711e+01,-6.702964660644531136e+01
2.065000000000000000e+08,-9.708774308980000001e+01,-6.703234710693359943e+01
2.065200000000000000e+08,-9.356283150619999844e+01,-6.703293890380859921e+01
2.065400000000000000e+08,-9.608139311400002214e+01,-6.704871759033203205e+01
2.065600000000000000e+08,-9.734336251780003124e+01,-6.704850555419922387e+01
2.065800000000000000e+08,-9.598790511880002896e+01,-6.705485241699219046e+01
2.066000000000000000e+08,-9.618250155919994882e+01,-6.705483825683593579e+01
2.066200000000000000e+08,-9.460719034480000289e+01,-6.702679852294922114e+01
2.066400000000000000e+08,-9.551550166080001247e+01,-6.703009356689453568e+01
2.066600000000000000e+08,-9.622977837540000223e+01,-6.705767413330077886e+01
2.066800000000000000e+08,-9.482743269420005561e+01,-6.707870758056640170e+01
2.067000000000000000e+08,-9.647235465740000393e+01,-6.707624053955078125e+01
2.067200000000000000e+08,-9.672520598239992751e+01,-6.705366571044922352e+01
2.067400000000000000e+08,-9.633853401919995463e+01,-6.704685589599608875e+01
2.067600000000000000e+08,-9.802247279319998086e+01,-6.706228167724609079e+01
2.067800000000000000e+08,-9.725087783699997601e+01,-6.708053088378906637e+01
2.068000000000000000e+08,-9.565033664300000282e+01,-6.710506164550781705e+01
2.068200000000000000e+08,-9.614387170260000914e+01,-6.709622082519531716e+01
2.068400000000000000e+08,-9.511669237859997850e+01,-6.705123645019531864e+01
2.068600000000000000e+08,-9.514883508520000532e+01,-6.704882690429687386e+01
2.068800000000000000e+08,-9.664228423340001939e+01,-6.706213354492187761e+01
2.069000000000000000e+08,-9.547790308660002268e+01,-6.705290771484375512e+01
2.069200000000000000e+08,-9.368391313819995503e+01,-6.703602783203125171e+01
2.069400000000000000e+08,-9.649253464439998140e+01,-6.704941101074219034e+01
2.069600000000000000e+08,-9.711083743660000778e+01,-6.707742980957031875e+01
2.069800000000000000e+08,-9.486836573160002217e+01,-6.707507513427734125e+01
2.070000000000000000e+08,-9.517222581019996142e+01,-6.705683441162109659e+01
2.070200000000000000e+08,-9.752272411599999202e+01,-6.705031390380860046e+01
2.070400000000000000e+08,-9.602552805960002047e+01,-6.706703192138671454e+01
2.070600000000000000e+08,-9.528780362780000246e+01,-6.704082366943359261e+01
2.070800000000000000e+08,-9.646568248279999125e+01,-6.702010198974609523e+01
2.071000000000000000e+08,-9.548074898259997667e+01,-6.702681549072265454e+01
2.071200000000000000e+08,-9.743266513139995766e+01,-6.704089617919922262e+01
2.071400000000000000e+08,-9.725519961119999834e+01,-6.705624334716796398e+01
2.071600000000000000e+08,-9.501924161560000925e+01,-6.706648773193359148e+01
2.071800000000000000e+08,-9.467641759719995775e+01,-6.709992346191405943e+01
2.072000000000000000e+08,-9.713273609260002672e+01,-6.706686614990233863e+01
2.072200000000000000e+08,-9.584098022020002361e+01,-6.702522698974608772e+01
2.072400000000000000e+08,-9.542267492059995959e+01,-6.701302984619140091e+01
2.072600000000000000e+08,-9.585881361600002037e+01,-6.702032159423828261e+01
2.072800000000000000e+08,-9.527436863160001224e+01,-6.704792138671875534e+01
2.073000000000000000e+08,-9.647128504860003773e+01,-6.703769409179687955e+01
2.073200000000000000e+08,-9.566056163619998642e+01,-6.704322717285155875e+01
2.073400000000000000e+08,-9.489427728459997979e+01,-6.708922009277343079e+01
2.073600000000000000e+08,-9.840198872660002394e+01,-6.708006939697266091e+01
2.073800000000000000e+08,-9.616606928420002021e+01,-6.703895220947265443e+01
2.074000000000000000e+08,-9.553818107440002905e+01,-6.705119476318358807e+01
2.074200000000000000e+08,-9.466616595960000780e+01,-6.706428179931640443e+01
2.074400000000000000e+08,-9.647170085979996657e+01,-6.704614691162109352e+01
2.074600000000000000e+08,-9.643231821440002705e+01,-6.704044866943358727e+01
2.074800000000000000e+08,-9.638525665699995670e+01,-6.703237536621094250e+01
2.075000000000000000e+08,-9.622977494460000969e+01,-6.704042358398437784e+01
2.075200000000000000e+08,-9.540686960999997268e+01,-6.703095629882813000e+01
2.075400000000000000e+08,-9.565126744559995586e+01,-6.702639868164062875e+01
2.075600000000000000e+08,-9.666187451700005795e+01,-6.703696484374999898e+01
2.075800000000000000e+08,-9.603841054100001884e+01,-6.703002746582031079e+01
2.076000000000000000e+08,-9.533949094219997278e+01,-6.701065948486328239e+01
2.076200000000000000e+08,-9.647766266139998947e+01,-6.702696856689452432e+01
2.076400000000000000e+08,-9.502129582580000999e+01,-6.704465917968749977e+01
2.076600000000000000e+08,-9.669837407260003204e+01,-6.703877905273436966e+01
2.076800000000000000e+08,-9.553217732739996393e+01,-6.702339056396483841e+01
2.077000000000000000e+08,-9.669089889939999694e+01,-6.702116302490235000e+01
2.077200000000000000e+08,-9.488739338580002425e+01,-6.702662390136718784e+01
2.077400000000000000e+08,-9.615347387580004579e+01,-6.703593933105469205e+01
2.077600000000000000e+08,-9.511420343800004673e+01,-6.701638189697266057e+01
2.077800000000000000e+08,-9.512065642319996073e+01,-6.698088946533202659e+01
2.078000000000000000e+08,-9.573102169720000632e+01,-6.696107910156250398e+01
2.078200000000000000e+08,-9.713557844319998935e+01,-6.699198413085937887e+01
2.078400000000000000e+08,-9.790697214220003275e+01,-6.702318316650391239e+01
2.078600000000000000e+08,-9.641738506719998725e+01,-6.701389849853515557e+01
2.078800000000000000e+08,-9.800569410340000331e+01,-6.698654711914062432e+01
2.079000000000000000e+08,-9.597254570459993772e+01,-6.697707946777343579e+01
2.079200000000000000e+08,-9.679369488020002166e+01,-6.696369293212890739e+01
2.079400000000000000e+08,-9.508170865080001022e+01,-6.695871685791016148e+01
2.079600000000000000e+08,-9.446878566099998409e+01,-6.697319384765624761e+01
2.079800000000000000e+08,-9.890102889880000703e+01,-6.694034777832031580e+01
2.080000000000000000e+08,-9.512561282360002224e+01,-6.693952178955078125e+01
