Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.016917373799999922e+02,-6.697387908935546363e+01
2.026800000000000000e+08,-9.743676452400003996e+01,-6.700641827392577454e+01
2.027000000000000000e+08,-9.757678664759995968e+01,-6.698815795898437386e+01
2.027200000000000000e+08,-1.021465209720000900e+02,-6.699748797607422546e+01
2.027400000000000000e+08,-1.001354608336000069e+02,-6.701700305175781125e+01
2.027600000000000000e+08,-9.740401870439994525e+01,-6.693111315917968795e+01
2.027800000000000000e+08,-1.021139624159999784e+02,-6.692136303710937284e+01
2.028000000000000000e+08,-9.499337249759996382e+01,-6.697371704101561818e+01
2.028200000000000000e+08,-1.058136375320000298e+02,-6.698048608398437409e+01
2.028400000000000000e+08,-9.696280532599996604e+01,-6.699264404296874886e+01
2.028600000000000000e+08,-9.688169174280010054e+01,-6.694855969238281546e+01
2.028800000000000000e+08,-1.019984672639998990e+02,-6.701749346923827488e+01
2.029000000000000000e+08,-1.035864521760000230e+02,-6.699254760742186932e+01
2.029200000000000000e+08,-9.788702132240001674e+01,-6.700542913818358670e+01
2.029400000000000000e+08,-1.024313356360000427e+02,-6.696192718505859887e+01
2.029600000000000000e+08,-1.040398783800000331e+02,-6.700146887207031909e+01
2.029800000000000000e+08,-9.973005935639996267e+01,-6.696560272216797216e+01
2.030000000000000000e+08,-9.991687148639989857e+01,-6.696253967285156250e+01
2.030200000000000000e+08,-1.006346523952001206e+02,-6.695656774902343500e+01
2.030400000000000000e+08,-9.896333786000002419e+01,-6.700092083740234727e+01
2.030600000000000000e+08,-1.005031111519999882e+02,-6.700055358886719148e+01
2.030800000000000000e+08,-1.117615486519999450e+02,-6.703366210937500114e+01
2.031000000000000000e+08,-9.994041244479998909e+01,-6.704414947509765454e+01
2.031200000000000000e+08,-9.952630722560004983e+01,-6.699754174804687068e+01
2.031400000000000000e+08,-9.787550903320001794e+01,-6.702361938476562386e+01
2.031600000000000000e+08,-1.080837449599999189e+02,-6.701963531494141080e+01
2.031800000000000000e+08,-9.900099060040002996e+01,-6.696091223144530602e+01
2.032000000000000000e+08,-1.034135340919998782e+02,-6.698592681884765909e+01
2.032200000000000000e+08,-1.031458928160000141e+02,-6.701531823730468318e+01
2.032400000000000000e+08,-1.003391848515998959e+02,-6.697878363037109750e+01
2.032600000000000000e+08,-9.822290222159999473e+01,-6.705528051757812591e+01
2.032800000000000000e+08,-1.003870608412000678e+02,-6.702638714599609671e+01
2.033000000000000000e+08,-9.460047668759995076e+01,-6.699475616455077898e+01
2.033200000000000000e+08,-9.965146835120002322e+01,-6.697694512939453659e+01
2.033400000000000000e+08,-1.022423711040000001e+02,-6.693830126953125159e+01
2.033600000000000000e+08,-9.836629837359998874e+01,-6.706810162353515636e+01
2.033800000000000000e+08,-9.899277405119990192e+01,-6.703281329345702488e+01
2.034000000000000000e+08,-1.004779734920000891e+02,-6.700439270019531079e+01
2.034200000000000000e+08,-9.933350922120006032e+01,-6.704215319824218966e+01
2.034400000000000000e+08,-9.757366516200005435e+01,-6.705338610839844193e+01
2.034600000000000000e+08,-1.055576913519999636e+02,-6.705500585937500091e+01
2.034800000000000000e+08,-1.064766932440000460e+02,-6.708719311523437057e+01
2.035000000000000000e+08,-1.010591674804000775e+02,-6.704721374511719034e+01
2.035200000000000000e+08,-1.003751144504001189e+02,-6.706954174804687341e+01
2.035400000000000000e+08,-1.062861450000000474e+02,-6.708457263183593966e+01
2.035600000000000000e+08,-1.104363958880000496e+02,-6.707691333007812773e+01
2.035800000000000000e+08,-1.020879817399999610e+02,-6.706213592529296363e+01
2.036000000000000000e+08,-9.407613830560005397e+01,-6.710641937255859091e+01
2.036200000000000000e+08,-9.830319274799998652e+01,-6.706091448974609648e+01
2.036400000000000000e+08,-1.004205586120000220e+02,-6.704407122802734875e+01
2.036600000000000000e+08,-9.589469817920003436e+01,-6.711750665283203432e+01
2.036800000000000000e+08,-9.815332306080010483e+01,-6.705535742187500148e+01
2.037000000000000000e+08,-9.913329911920003212e+01,-6.706214843749999943e+01
2.037200000000000000e+08,-1.036455847400000607e+02,-6.706175091552734102e+01
2.037400000000000000e+08,-9.798153869880000855e+01,-6.710026013183593818e+01
2.037600000000000000e+08,-9.435971786359993985e+01,-6.711065441894531602e+01
2.037800000000000000e+08,-9.959321580880001079e+01,-6.710602783203124488e+01
2.038000000000000000e+08,-9.848225219520004714e+01,-6.708829833984374602e+01
2.038200000000000000e+08,-1.008491317639999352e+02,-6.702239038085937750e+01
2.038400000000000000e+08,-1.033787026920000187e+02,-6.712921343994140955e+01
2.038600000000000000e+08,-1.016710474919999427e+02,-6.705747503662109921e+01
2.038800000000000000e+08,-9.757787032680012373e+01,-6.710575970458984330e+01
2.039000000000000000e+08,-9.733533340479996809e+01,-6.704810394287109432e+01
2.039200000000000000e+08,-9.743416580360003820e+01,-6.706213226318359943e+01
2.039400000000000000e+08,-1.031682125880000598e+02,-6.708320501708983841e+01
2.039600000000000000e+08,-1.081980431999999155e+02,-6.705060888671874864e+01
2.039800000000000000e+08,-9.896422090400001537e+01,-6.703005566406250182e+01
2.040000000000000000e+08,-1.039160989799999157e+02,-6.706077423095703693e+01
2.040200000000000000e+08,-1.071519790880000613e+02,-6.706577459716797307e+01
2.040400000000000000e+08,-1.125719680479999028e+02,-6.707424749755858784e+01
2.040600000000000000e+08,-1.067058398559999119e+02,-6.707691430664063148e+01
2.040800000000000000e+08,-1.053787164439999486e+02,-6.709904333496093898e+01
2.041000000000000000e+08,-9.650217865040004028e+01,-6.703521362304687159e+01
2.041200000000000000e+08,-1.062184118959999779e+02,-6.704125128173828330e+01
2.041400000000000000e+08,-9.736424286239999049e+01,-6.709532055664062966e+01
2.041600000000000000e+08,-9.899973451039996064e+01,-6.706585253906250443e+01
2.041800000000000000e+08,-9.875129852240006301e+01,-6.705840936279297182e+01
2.042000000000000000e+08,-9.736566863960005946e+01,-6.708857696533203807e+01
2.042200000000000000e+08,-1.009964810280000478e+02,-6.701400762939452704e+01
2.042400000000000000e+08,-1.037024292160000698e+02,-6.702405145263671216e+01
2.042600000000000000e+08,-9.530596283359989229e+01,-6.706841552734374545e+01
2.042800000000000000e+08,-9.599984314239992500e+01,-6.709914300537109000e+01
2.043000000000000000e+08,-1.005475521584001228e+02,-6.705408721923828352e+01
2.043200000000000000e+08,-1.009722699119999874e+02,-6.704999536132812921e+01
2.043400000000000000e+08,-1.016255300967999347e+02,-6.709527258300781227e+01
2.043600000000000000e+08,-9.701041930960008131e+01,-6.704774707031249648e+01
2.043800000000000000e+08,-9.848990204640003299e+01,-6.705670416259765432e+01
2.044000000000000000e+08,-9.834036376959998904e+01,-6.703929840087890568e+01
2.044200000000000000e+08,-9.890777650159994039e+01,-6.706259289550781943e+01
2.044400000000000000e+08,-1.033438326919999355e+02,-6.704549462890625477e+01
2.044600000000000000e+08,-1.013690173083999753e+02,-6.704695294189453136e+01
2.044800000000000000e+08,-9.969445648440009222e+01,-6.702905358886718545e+01
2.045000000000000000e+08,-9.636688934159991504e+01,-6.701811370849608807e+01
2.045200000000000000e+08,-1.002063284479999510e+02,-6.707803363037109534e+01
2.045400000000000000e+08,-1.036710570880000120e+02,-6.708122009277343523e+01
2.045600000000000000e+08,-9.815063078480001479e+01,-6.707003515625000034e+01
2.045800000000000000e+08,-9.727629974359997789e+01,-6.708400897216796466e+01
2.046000000000000000e+08,-1.041098117119998960e+02,-6.708378784179687671e+01
2.046200000000000000e+08,-1.087385815560000282e+02,-6.705414715576172568e+01
2.046400000000000000e+08,-1.002293676788000027e+02,-6.707196478271484352e+01
2.046600000000000000e+08,-1.009417727904000657e+02,-6.711956646728515352e+01
2.046800000000000000e+08,-1.098692754879999995e+02,-6.701641528320313057e+01
2.047000000000000000e+08,-9.812204925239996101e+01,-6.704360931396485057e+01
2.047200000000000000e+08,-9.812433716240002468e+01,-6.704085595703125477e+01
2.047400000000000000e+08,-9.657164794840005584e+01,-6.710053680419922273e+01
2.047600000000000000e+08,-9.824848571880004044e+01,-6.703541748046875171e+01
2.047800000000000000e+08,-1.041392538400000234e+02,-6.705269891357421841e+01
2.048000000000000000e+08,-9.791289459000000761e+01,-6.710614135742187614e+01
2.048200000000000000e+08,-1.008450885079999750e+02,-6.705738732910155875e+01
2.048400000000000000e+08,-1.004238180660000097e+02,-6.711213183593750387e+01
2.048600000000000000e+08,-1.091672121959999657e+02,-6.706749060058594125e+01
2.048800000000000000e+08,-9.560915649479990464e+01,-6.703963085937499500e+01
2.049000000000000000e+08,-1.092167459439999959e+02,-6.701885559082030852e+01
2.049200000000000000e+08,-1.021597152320000106e+02,-6.704467553710937011e+01
2.049400000000000000e+08,-9.738901216759995805e+01,-6.702131329345702682e+01
2.049600000000000000e+08,-9.904932314000011218e+01,-6.707373132324218545e+01
2.049800000000000000e+08,-9.843205566320003186e+01,-6.701942303466796602e+01
2.050000000000000000e+08,-5.734398727439993593e+01,-6.499586791992187784e+01
2.050200000000000000e+08,-9.527557373359994131e+01,-6.699416894531249511e+01
2.050400000000000000e+08,-1.050469152760000213e+02,-6.701649365234375466e+01
2.050600000000000000e+08,-1.031589672999999436e+02,-6.706908587646483966e+01
2.050800000000000000e+08,-1.104492306480000963e+02,-6.704529425048828273e+01
2.051000000000000000e+08,-1.012235968111999682e+02,-6.708435852050780568e+01
2.051200000000000000e+08,-1.029733813439999750e+02,-6.707659271240234489e+01
2.051400000000000000e+08,-9.942168154080003717e+01,-6.704934478759766137e+01
2.051600000000000000e+08,-1.029385333400000064e+02,-6.706746514892577693e+01
2.051800000000000000e+08,-1.039318823520000166e+02,-6.700890356445312079e+01
2.052000000000000000e+08,-1.008809134000000114e+02,-6.702002014160156307e+01
2.052200000000000000e+08,-9.812846557839996819e+01,-6.699711822509765113e+01
2.052400000000000000e+08,-1.013287762399999821e+02,-6.696617053222655613e+01
2.052600000000000000e+08,-1.039863078280000508e+02,-6.699586328124999568e+01
2.052800000000000000e+08,-1.013797982639999873e+02,-6.704185864257812000e+01
2.053000000000000000e+08,-1.001418110536000370e+02,-6.706909423828125227e+01
2.053200000000000000e+08,-1.054872599600000314e+02,-6.703540472412109352e+01
2.053400000000000000e+08,-1.047217751799999377e+02,-6.698928839111327704e+01
2.053600000000000000e+08,-9.719188644439991265e+01,-6.697287921142577716e+01
2.053800000000000000e+08,-1.004921357988000779e+02,-6.704978491210937364e+01
2.054000000000000000e+08,-1.069622500639998890e+02,-6.701493652343749829e+01
2.054200000000000000e+08,-9.835241485560001706e+01,-6.699659100341797568e+01
2.054400000000000000e+08,-9.837044586119996836e+01,-6.705808581542969193e+01
2.054600000000000000e+08,-9.984263092159999076e+01,-6.699606945800780977e+01
2.054800000000000000e+08,-9.566977401519996249e+01,-6.713699566650390693e+01
2.055000000000000000e+08,-1.083332653800000855e+02,-6.701478576660156250e+01
2.055200000000000000e+08,-1.001111549199999331e+02,-6.707123181152343250e+01
2.055400000000000000e+08,-9.867326614200010226e+01,-6.701659521484374693e+01
2.055600000000000000e+08,-1.041643002320000448e+02,-6.705189410400390670e+01
2.055800000000000000e+08,-1.026332093919999124e+02,-6.706060601806640875e+01
2.056000000000000000e+08,-9.610114974800002585e+01,-6.702518218994140398e+01
2.056200000000000000e+08,-1.036720660199999458e+02,-6.700308422851561829e+01
2.056400000000000000e+08,-9.556398406760003184e+01,-6.701625396728515227e+01
2.056600000000000000e+08,-1.056824072080001145e+02,-6.700368597412109750e+01
2.056800000000000000e+08,-1.016657443160000724e+02,-6.707963146972656432e+01
2.057000000000000000e+08,-9.998667862239993553e+01,-6.706193298339843523e+01
2.057200000000000000e+08,-9.536870773559999748e+01,-6.704118518066405841e+01
2.057400000000000000e+08,-1.091138020519999543e+02,-6.704983050537109079e+01
2.057600000000000000e+08,-9.138695876840003507e+01,-6.703610729980468363e+01
2.057800000000000000e+08,-9.840648834599997485e+01,-6.694952978515624409e+01
2.058000000000000000e+08,-1.024213264640000602e+02,-6.703543884277343068e+01
2.058200000000000000e+08,-9.854625198320003676e+01,-6.701548968505859705e+01
2.058400000000000000e+08,-1.009123779719999021e+02,-6.703222686767577443e+01
2.058600000000000000e+08,-1.041566162080000026e+02,-6.701317285156250136e+01
2.058800000000000000e+08,-9.867684966799997426e+01,-6.706642120361328807e+01
2.059000000000000000e+08,-1.065467225959999809e+02,-6.707411956787109375e+01
2.059200000000000000e+08,-1.002351321324000111e+02,-6.706832525634766284e+01
2.059400000000000000e+08,-1.053672774839999136e+02,-6.699177551269531250e+01
2.059600000000000000e+08,-9.740213562040001705e+01,-6.703531475830078534e+01
2.059800000000000000e+08,-1.045726750320000775e+02,-6.665227636718749693e+01
2.060000000000000000e+08,-9.406506332720002206e+01,-5.891278991699218892e+01
2.060200000000000000e+08,-1.018236213600000895e+02,-6.699911657714844182e+01
2.060400000000000000e+08,-9.901293518440000696e+01,-6.703650317382812318e+01
2.060600000000000000e+08,-1.018628438160000655e+02,-6.702308007812500534e+01
2.060800000000000000e+08,-1.047494339079999861e+02,-6.709588342285155704e+01
2.061000000000000000e+08,-9.754101151840002615e+01,-6.707273101806640625e+01
2.061200000000000000e+08,-1.048584543319998801e+02,-6.702775256347656807e+01
2.061400000000000000e+08,-9.735883529519998092e+01,-6.712035571289062830e+01
2.061600000000000000e+08,-1.031535708800000606e+02,-6.710462243652344227e+01
2.061800000000000000e+08,-9.927947311440001954e+01,-6.704839001464843307e+01
2.062000000000000000e+08,-9.470020202320002056e+01,-6.706569580078125625e+01
2.062200000000000000e+08,-9.457773315799995828e+01,-6.707935308837890886e+01
2.062400000000000000e+08,-9.882533766959996058e+01,-6.707328186035155682e+01
2.062600000000000000e+08,-9.713361663919988587e+01,-6.710928582763672523e+01
2.062800000000000000e+08,-9.881057815480002660e+01,-6.707345483398437125e+01
2.063000000000000000e+08,-1.008970144792000383e+02,-6.709965270996093523e+01
2.063200000000000000e+08,-1.010632917783999574e+02,-6.712979534912109614e+01
2.063400000000000000e+08,-1.000948704472000088e+02,-6.708695935058594273e+01
2.063600000000000000e+08,-1.035811525187999962e+02,-6.709182519531249511e+01
2.063800000000000000e+08,-9.375407211239993899e+01,-6.711396569824218261e+01
2.064000000000000000e+08,-1.108897543559999690e+02,-6.709425537109375171e+01
2.064200000000000000e+08,-1.000419630424000417e+02,-6.711512310791015068e+01
2.064400000000000000e+08,-9.499726607840003112e+01,-6.709624548339843386e+01
2.064600000000000000e+08,-1.013825463632000208e+02,-6.711209802246094114e+01
2.064800000000000000e+08,-9.961794479280007408e+01,-6.710705303955077738e+01
2.065000000000000000e+08,-1.079672949400000590e+02,-6.709206695556640909e+01
2.065200000000000000e+08,-9.754143264780003619e+01,-6.709259271240235023e+01
2.065400000000000000e+08,-1.000157636159999726e+02,-6.711550024414061966e+01
2.065600000000000000e+08,-1.027606787520000466e+02,-6.705989538574218045e+01
2.065800000000000000e+08,-1.016502321040000112e+02,-6.707941845703125239e+01
2.066000000000000000e+08,-1.010016009379999531e+02,-6.709024047851562500e+01
2.066200000000000000e+08,-1.026051257420000695e+02,-6.707596105957031796e+01
2.066400000000000000e+08,-1.002147148353999597e+02,-6.710713226318358693e+01
2.066600000000000000e+08,-9.608566055240009973e+01,-6.710641357421874886e+01
2.066800000000000000e+08,-1.053104435860000194e+02,-6.705297943115233750e+01
2.067000000000000000e+08,-1.007940615244000213e+02,-6.711145568847656762e+01
2.067200000000000000e+08,-1.032014375499999375e+02,-6.712089068603515329e+01
2.067400000000000000e+08,-1.026372551863999405e+02,-6.711566552734375080e+01
2.067600000000000000e+08,-9.480158759979994443e+01,-6.710278979492187545e+01
2.067800000000000000e+08,-9.745978927539999859e+01,-6.713559155273436829e+01
2.068000000000000000e+08,-9.714110115159999737e+01,-6.709189025878906421e+01
2.068200000000000000e+08,-1.013337084894000526e+02,-6.712165795898437182e+01
2.068400000000000000e+08,-1.018037826779999193e+02,-6.712185168457031637e+01
2.068600000000000000e+08,-1.007606645919999409e+02,-6.715576367187499329e+01
2.068800000000000000e+08,-1.047898920599998860e+02,-6.714552368164062557e+01
2.069000000000000000e+08,-1.041908398599999970e+02,-6.703375518798827670e+01
2.069200000000000000e+08,-1.066829251280000364e+02,-6.709755133056640375e+01
2.069400000000000000e+08,-9.512661277900005530e+01,-6.709537048339844034e+01
2.069600000000000000e+08,-1.013576288579999414e+02,-6.711490832519531580e+01
2.069800000000000000e+08,-1.024544109540001102e+02,-6.713250286865233818e+01
2.070000000000000000e+08,-9.893281113539997307e+01,-6.716688995361327841e+01
2.070200000000000000e+08,-9.481755279280001503e+01,-6.709436706542969375e+01
2.070400000000000000e+08,-1.043187775940000392e+02,-6.713810589599609102e+01
2.070600000000000000e+08,-9.959842544379995388e+01,-6.714466448974609136e+01
2.070800000000000000e+08,-1.038989416619999275e+02,-6.707878033447265409e+01
2.071000000000000000e+08,-9.796726911940008620e+01,-6.712936065673828523e+01
2.071200000000000000e+08,-9.869098120040000310e+01,-6.710817510986328216e+01
2.071400000000000000e+08,-9.561822136100010994e+01,-6.709272546386718261e+01
2.071600000000000000e+08,-1.060038476960000509e+02,-6.712287347412109284e+01
2.071800000000000000e+08,-1.108393144219999158e+02,-6.709475689697265466e+01
2.072000000000000000e+08,-1.009940226059999588e+02,-6.709425140380859887e+01
2.072200000000000000e+08,-9.740776063800007023e+01,-6.712344714355468511e+01
2.072400000000000000e+08,-1.065202220699999600e+02,-6.711588989257812443e+01
2.072600000000000000e+08,-9.778505102720011166e+01,-6.710866772460937568e+01
2.072800000000000000e+08,-9.461892639460000964e+01,-6.715677587890624523e+01
2.073000000000000000e+08,-9.896281631519995869e+01,-6.711915405273437329e+01
2.073200000000000000e+08,-9.729120811579993244e+01,-6.708428887939453489e+01
2.073400000000000000e+08,-9.912713987519998682e+01,-6.709253308105468250e+01
2.073600000000000000e+08,-1.048865518860000918e+02,-6.711250671386719091e+01
2.073800000000000000e+08,-1.007651862449999669e+02,-6.710021801757812909e+01
2.074000000000000000e+08,-9.917248501900003532e+01,-6.711547241210936932e+01
2.074200000000000000e+08,-9.504880256680000628e+01,-6.706697839355469171e+01
2.074400000000000000e+08,-1.052337278140000620e+02,-6.708153906249999920e+01
2.074600000000000000e+08,-9.923650184379995665e+01,-6.714124041748047489e+01
2.074800000000000000e+08,-1.029620457459999301e+02,-6.708165588378906818e+01
2.075000000000000000e+08,-9.843614472180006203e+01,-6.706264495849609375e+01
2.075200000000000000e+08,-9.684315605119992654e+01,-6.710940252685546170e+01
2.075400000000000000e+08,-1.020945891700000772e+02,-6.708617248535156818e+01
2.075600000000000000e+08,-1.070525706420000063e+02,-6.706458679199218409e+01
2.075800000000000000e+08,-1.029100383500000504e+02,-6.707992462158203750e+01
2.076000000000000000e+08,-9.830849263219997169e+01,-6.712795593261718352e+01
2.076200000000000000e+08,-1.085216117339998902e+02,-6.709221881103515273e+01
2.076400000000000000e+08,-1.034145992499999522e+02,-6.706290789794921636e+01
2.076600000000000000e+08,-9.755890678159994422e+01,-6.708332312011718557e+01
2.076800000000000000e+08,-9.517968284859998107e+01,-6.707179583740234818e+01
2.077000000000000000e+08,-9.524082588419996398e+01,-6.708387695312499943e+01
2.077200000000000000e+08,-1.019621364420000447e+02,-6.706102001953125580e+01
2.077400000000000000e+08,-9.545846717780005974e+01,-6.705215148925780966e+01
2.077600000000000000e+08,-1.007339883279999810e+02,-6.709966253662109636e+01
2.077800000000000000e+08,-9.678735656840001411e+01,-6.707715972900390966e+01
2.078000000000000000e+08,-9.917766645859994412e+01,-6.707149169921875398e+01
2.078200000000000000e+08,-9.974841203179998672e+01,-6.708836602783203773e+01
2.078400000000000000e+08,-1.062264957960000658e+02,-6.710967816162109045e+01
2.078600000000000000e+08,-1.052115189899999876e+02,-6.710884265136718341e+01
2.078800000000000000e+08,-1.039516710820000469e+02,-6.707613885498047068e+01
2.079000000000000000e+08,-1.068925629079999027e+02,-6.702890380859375341e+01
2.079200000000000000e+08,-1.004180123790000607e+02,-6.700371038818359182e+01
2.079400000000000000e+08,-9.755695556599989970e+01,-6.704040032958984341e+01
2.079600000000000000e+08,-1.040435367139999414e+02,-6.700108782958984932e+01
2.079800000000000000e+08,-1.014445013320000299e+02,-6.706577270507813182e+01
2.080000000000000000e+08,-9.594373741020001489e+01,-6.702214050292968750e+01
