Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.226600000000000000e+08,-9.561629531799997039e+01,-6.707878564453125136e+01
1.226800000000000000e+08,-8.993046890247511271e+01,-6.704263366699218807e+01
1.227000000000000000e+08,-9.561195928562497670e+01,-6.705045989990235000e+01
1.227200000000000000e+08,-9.006022808072509633e+01,-6.707150610351563103e+01
1.227400000000000000e+08,-9.545463165259992877e+01,-6.709183679199219341e+01
1.227600000000000000e+08,-9.006799661654993372e+01,-6.706334295654296795e+01
1.227800000000000000e+08,-9.569653659892497899e+01,-6.703181188964843784e+01
1.228000000000000000e+08,-8.995820669209999210e+01,-6.708324737548828409e+01
1.228200000000000000e+08,-9.600541128152502779e+01,-6.708285034179687045e+01
1.228400000000000000e+08,-9.010945268644998407e+01,-6.707502764892578284e+01
1.228600000000000000e+08,-9.565818500535000624e+01,-6.705510833740234489e+01
1.228800000000000000e+08,-8.999216997162503162e+01,-6.709745513916016080e+01
1.229000000000000000e+08,-9.556145050035000565e+01,-6.708718688964843579e+01
1.229200000000000000e+08,-8.997567251202494276e+01,-6.708492077636718420e+01
1.229400000000000000e+08,-9.537256254250002030e+01,-6.710794018554688023e+01
1.229600000000000000e+08,-8.992074733752498616e+01,-6.708556188964843159e+01
1.229800000000000000e+08,-9.530902296137506369e+01,-6.712248986816406671e+01
1.230000000000000000e+08,-9.011895364762496285e+01,-6.704891967773437500e+01
1.230200000000000000e+08,-9.560270828242494190e+01,-6.710104663085937204e+01
1.230400000000000000e+08,-9.023560470577494641e+01,-6.712531011962890659e+01
1.230600000000000000e+08,-9.612871786122505569e+01,-6.705856341552734534e+01
1.230800000000000000e+08,-9.035175823222490976e+01,-6.705832611083984318e+01
1.231000000000000000e+08,-9.572475494479995461e+01,-6.711393463134766080e+01
1.231200000000000000e+08,-9.003496520995000196e+01,-6.709184497070312148e+01
1.231400000000000000e+08,-9.561031763057499688e+01,-6.714621899414062511e+01
1.231600000000000000e+08,-9.003820356350000509e+01,-6.714362756347655647e+01
1.231800000000000000e+08,-9.536867744509987688e+01,-6.715274652099608943e+01
1.232000000000000000e+08,-8.957978389749995074e+01,-6.705910369873046761e+01
1.232200000000000000e+08,-9.540836463957496960e+01,-6.711661376953125568e+01
1.232400000000000000e+08,-8.979175300592488895e+01,-6.706540405273437955e+01
1.232600000000000000e+08,-9.550683898975003672e+01,-6.711269897460937273e+01
1.232800000000000000e+08,-8.988855766282509308e+01,-6.713294030761719000e+01
1.233000000000000000e+08,-9.618702924795000797e+01,-6.705689208984375682e+01
1.233200000000000000e+08,-9.020453025827497129e+01,-6.708845404052733841e+01
1.233400000000000000e+08,-9.587669506079998882e+01,-6.705869616699219193e+01
1.233600000000000000e+08,-8.992672115337497019e+01,-6.710007427978516148e+01
1.233800000000000000e+08,-9.549629108442512404e+01,-6.709015051269531682e+01
1.234000000000000000e+08,-9.006614391317503987e+01,-6.710298675537109148e+01
1.234200000000000000e+08,-9.540764404434992230e+01,-6.708924896240233693e+01
1.234400000000000000e+08,-9.012005664812495809e+01,-6.716645037841796295e+01
1.234600000000000000e+08,-9.576089950632504610e+01,-6.709099652099610012e+01
1.234800000000000000e+08,-9.035262390139996569e+01,-6.714514025878905557e+01
1.235000000000000000e+08,-9.586186161054996546e+01,-6.717985534667968750e+01
1.235200000000000000e+08,-9.044772401812498686e+01,-6.716216271972656671e+01
1.235400000000000000e+08,-9.641045230812501643e+01,-6.710400201416015875e+01
1.235600000000000000e+08,-9.013774990104997187e+01,-6.716284155273437761e+01
1.235800000000000000e+08,-9.545212446292499919e+01,-6.715997070312499773e+01
1.236000000000000000e+08,-9.014794612894991133e+01,-6.714068298339843466e+01
1.236200000000000000e+08,-9.594367721477493660e+01,-6.713552960205078080e+01
1.236400000000000000e+08,-9.028459714909996592e+01,-6.710393688964843761e+01
1.236600000000000000e+08,-9.584607793700004663e+01,-6.709946777343749602e+01
1.236800000000000000e+08,-9.006767604820002759e+01,-6.713369750976562500e+01
1.237000000000000000e+08,-9.600652889247493249e+01,-6.713967864990235057e+01
1.237200000000000000e+08,-9.021953409172502347e+01,-6.713864593505859091e+01
1.237400000000000000e+08,-9.558919181807500820e+01,-6.712331066894530807e+01
1.237600000000000000e+08,-9.004298616419997359e+01,-6.713601647949218432e+01
1.237800000000000000e+08,-9.584767368207492666e+01,-6.715128991699218375e+01
1.238000000000000000e+08,-9.006595035560003737e+01,-6.713506530761718238e+01
1.238200000000000000e+08,-9.543567779592493139e+01,-6.711868432617187352e+01
1.238400000000000000e+08,-8.999602041254996720e+01,-6.712214636230469011e+01
1.238600000000000000e+08,-9.578869466867497806e+01,-6.719237719726562830e+01
1.238800000000000000e+08,-9.022947055812495876e+01,-6.714891662597656818e+01
1.239000000000000000e+08,-9.591544681687500429e+01,-6.713864715576171704e+01
1.239200000000000000e+08,-9.008709545175001665e+01,-6.715485357666015886e+01
1.239400000000000000e+08,-9.584286369302502351e+01,-6.720803765869140989e+01
1.239600000000000000e+08,-9.034270095832498271e+01,-6.717976940917968420e+01
1.239800000000000000e+08,-9.573860153157497166e+01,-6.711531402587890227e+01
1.240000000000000000e+08,-8.992126869199995554e+01,-6.715762939453125568e+01
1.240200000000000000e+08,-9.597202014952500804e+01,-6.714612475585937545e+01
1.240400000000000000e+08,-8.986903577782496200e+01,-6.717989624023437045e+01
1.240600000000000000e+08,-9.589980674727483745e+01,-6.710678979492188034e+01
1.240800000000000000e+08,-9.002403476722494702e+01,-6.714250140380859477e+01
1.241000000000000000e+08,-9.581621509695007433e+01,-6.713564636230468352e+01
1.241200000000000000e+08,-9.014557785039986015e+01,-6.711492163085937079e+01
1.241400000000000000e+08,-9.591754850429994406e+01,-6.710332427978515568e+01
1.241600000000000000e+08,-9.014126708974998792e+01,-6.717258465576172455e+01
1.241800000000000000e+08,-9.580874950457493355e+01,-6.713876147460938171e+01
1.242000000000000000e+08,-9.011444299704999139e+01,-6.706513916015624943e+01
1.242200000000000000e+08,-9.569075376672508071e+01,-6.712116711425781546e+01
1.242400000000000000e+08,-9.022374719607485360e+01,-6.709632006835937545e+01
1.242600000000000000e+08,-9.603337341315004494e+01,-6.713726861572266102e+01
1.242800000000000000e+08,-9.009685329414998023e+01,-6.708592211914061920e+01
1.243000000000000000e+08,-9.558334672987496106e+01,-6.711890228271484204e+01
1.243200000000000000e+08,-8.985807985319999602e+01,-6.714180139160156102e+01
1.243400000000000000e+08,-9.578727081294999834e+01,-6.712407568359374466e+01
1.243600000000000000e+08,-9.033621204369993052e+01,-6.717822387695312614e+01
1.243800000000000000e+08,-9.624729806870001880e+01,-6.710291516113281318e+01
1.244000000000000000e+08,-9.047695653942490424e+01,-6.716767395019530795e+01
1.244200000000000000e+08,-9.630037847407500351e+01,-6.715559204101562329e+01
1.244400000000000000e+08,-9.027630565634989068e+01,-6.711809411621094057e+01
1.244600000000000000e+08,-9.594903205864999052e+01,-6.716716644287109261e+01
1.244800000000000000e+08,-9.041597122192506220e+01,-6.716863043212890716e+01
1.245000000000000000e+08,-9.627152160649991686e+01,-6.718867034912109659e+01
1.245200000000000000e+08,-9.013583915727497242e+01,-6.710478302001952500e+01
1.245400000000000000e+08,-9.596716819770006168e+01,-6.711605889892578602e+01
1.245600000000000000e+08,-9.018638950347502714e+01,-6.711678143310547284e+01
1.245800000000000000e+08,-9.569520338157504113e+01,-6.710092126464843432e+01
1.246000000000000000e+08,-9.013603395467492874e+01,-6.708068389892578409e+01
1.246200000000000000e+08,-9.597304998242498186e+01,-6.713218310546875500e+01
1.246400000000000000e+08,-9.041653720860007581e+01,-6.712903857421875387e+01
1.246600000000000000e+08,-9.577282442157500952e+01,-6.707813433837890216e+01
1.246800000000000000e+08,-9.026094953537494803e+01,-6.725554241943359557e+01
1.247000000000000000e+08,-9.586088478187498652e+01,-6.715919677734375171e+01
1.247200000000000000e+08,-9.010047151547503574e+01,-6.715809454345702534e+01
1.247400000000000000e+08,-9.647957265742491018e+01,-6.719305126953125296e+01
1.247600000000000000e+08,-9.044066768647500965e+01,-6.710296667480469068e+01
1.247800000000000000e+08,-9.620018529987498823e+01,-6.708554193115234909e+01
1.248000000000000000e+08,-9.047233743665006500e+01,-6.712015502929688182e+01
1.248200000000000000e+08,-9.598553417320003689e+01,-6.714048010253905829e+01
1.248400000000000000e+08,-9.009069904299998655e+01,-6.713472619628906557e+01
1.248600000000000000e+08,-9.580023210420002044e+01,-6.716012750244141216e+01
1.248800000000000000e+08,-8.993514425274996427e+01,-6.712157061767578625e+01
1.249000000000000000e+08,-9.585070060684996918e+01,-6.711528503417969205e+01
1.249200000000000000e+08,-8.992611234642508578e+01,-6.714073553466796795e+01
1.249400000000000000e+08,-9.576920606609999709e+01,-6.709793524169921852e+01
1.249600000000000000e+08,-8.961239662130005001e+01,-6.707245318603516182e+01
1.249800000000000000e+08,-9.538063489957502838e+01,-6.714762847900391307e+01
1.250000000000000000e+08,-8.978825057977499569e+01,-6.706184539794921307e+01
1.250200000000000000e+08,-9.553541421775000231e+01,-6.716260296630859727e+01
1.250400000000000000e+08,-8.994375114414997086e+01,-6.710357348632813057e+01
1.250600000000000000e+08,-9.605137926115003211e+01,-6.711190148925781784e+01
1.250800000000000000e+08,-8.981045290002496984e+01,-6.713252941894531034e+01
1.251000000000000000e+08,-9.623144729644999984e+01,-6.706702697753905795e+01
1.251200000000000000e+08,-9.041761878922500273e+01,-6.711516796875000068e+01
1.251400000000000000e+08,-9.574397430362499506e+01,-6.713249200439453546e+01
1.251600000000000000e+08,-8.992266504299999497e+01,-6.717667126464843363e+01
1.251800000000000000e+08,-9.548355264620001037e+01,-6.708197418212890284e+01
1.252000000000000000e+08,-8.999515270254993027e+01,-6.708779815673828750e+01
1.252200000000000000e+08,-9.568512134600001673e+01,-6.709994592285156045e+01
1.252400000000000000e+08,-9.008319957712508597e+01,-6.711610638427734443e+01
1.252600000000000000e+08,-9.592884326929998906e+01,-6.708305725097656591e+01
1.252800000000000000e+08,-8.996176528934996952e+01,-6.707363531494141284e+01
1.253000000000000000e+08,-9.556184843122503025e+01,-6.706828704833984034e+01
1.253200000000000000e+08,-8.995558849317498584e+01,-6.703311364746093659e+01
1.253400000000000000e+08,-9.618550415067504389e+01,-6.706087878417969250e+01
1.253600000000000000e+08,-9.014732603072498307e+01,-6.704544177246093284e+01
1.253800000000000000e+08,-9.580335279544996752e+01,-6.708823742675781432e+01
1.254000000000000000e+08,-8.997016206719997911e+01,-6.708707550048828239e+01
1.254200000000000000e+08,-9.560356861185000810e+01,-6.710800567626952784e+01
1.254400000000000000e+08,-9.051431344995006611e+01,-6.702601647949218489e+01
1.254600000000000000e+08,-9.595727325422505771e+01,-6.703786596679687193e+01
1.254800000000000000e+08,-9.023342731492499524e+01,-6.702963098144530818e+01
1.255000000000000000e+08,-9.567430746042504097e+01,-6.707023620605468750e+01
1.255200000000000000e+08,-9.037732450462497980e+01,-6.714244500732421272e+01
1.255400000000000000e+08,-9.566214630104988714e+01,-6.712981365966797398e+01
1.255600000000000000e+08,-9.019228082672493940e+01,-6.709955139160156534e+01
1.255800000000000000e+08,-9.579050966274996881e+01,-6.707446411132812614e+01
1.256000000000000000e+08,-9.030556165692492243e+01,-6.709027160644531307e+01
1.256200000000000000e+08,-9.606330459577500847e+01,-6.712738836669922193e+01
1.256400000000000000e+08,-9.033048326509997139e+01,-6.708165850830077659e+01
1.256600000000000000e+08,-9.569050218667490526e+01,-6.706986853027343898e+01
1.256800000000000000e+08,-9.033963201507492613e+01,-6.709636145019531739e+01
1.257000000000000000e+08,-9.559626924592501496e+01,-6.713807983398437784e+01
1.257200000000000000e+08,-8.965894998529996940e+01,-6.708326239013672421e+01
1.257400000000000000e+08,-9.484376794782502884e+01,-6.713888323974609307e+01
1.257600000000000000e+08,-8.927349647544998845e+01,-6.717128076171874795e+01
1.257800000000000000e+08,-9.530039016672493801e+01,-6.712526361083983772e+01
1.258000000000000000e+08,-8.969113101954999934e+01,-6.708458679199219432e+01
1.258200000000000000e+08,-9.558930524715013632e+01,-6.711684307861328591e+01
1.258400000000000000e+08,-9.015063524252492755e+01,-6.716527593994140943e+01
1.258600000000000000e+08,-9.547891275327492622e+01,-6.715612298583984341e+01
1.258800000000000000e+08,-8.985296594610001364e+01,-6.705874688720703602e+01
1.259000000000000000e+08,-9.573546678502503937e+01,-6.713905273437499943e+01
1.259200000000000000e+08,-9.024530574792497362e+01,-6.716293408203125637e+01
1.259400000000000000e+08,-9.625544914247495853e+01,-6.713008569335937636e+01
1.259600000000000000e+08,-9.018448957459999349e+01,-6.712317224121093773e+01
1.259800000000000000e+08,-9.582758167180003284e+01,-6.707292828369141091e+01
1.260000000000000000e+08,-9.008482217812499471e+01,-6.713454132080077841e+01
1.260200000000000000e+08,-9.583104328057508781e+01,-6.713296777343749966e+01
1.260400000000000000e+08,-9.006298162477500568e+01,-6.716242669677734511e+01
1.260600000000000000e+08,-9.590524536137499467e+01,-6.717369775390625364e+01
1.260800000000000000e+08,-9.018065326682504690e+01,-6.719428100585938068e+01
1.261000000000000000e+08,-9.622013557384993021e+01,-6.717512969970702841e+01
1.261200000000000000e+08,-8.984939205172494781e+01,-6.716706665039062329e+01
1.261400000000000000e+08,-9.576204069112502282e+01,-6.716110467529297523e+01
1.261600000000000000e+08,-9.029783714280002016e+01,-6.713789984130859523e+01
1.261800000000000000e+08,-9.589939161447499316e+01,-6.716512561035156637e+01
1.262000000000000000e+08,-9.050418510455001808e+01,-6.713387451171874432e+01
1.262200000000000000e+08,-9.550598844494999184e+01,-6.720460839843750023e+01
1.262400000000000000e+08,-9.004379663457493166e+01,-6.714776568603515727e+01
1.262600000000000000e+08,-9.526476234417501132e+01,-6.712245745849610046e+01
1.262800000000000000e+08,-8.983585693317498055e+01,-6.712203564453125182e+01
1.263000000000000000e+08,-9.576101467142500212e+01,-6.717799926757813012e+01
1.263200000000000000e+08,-9.020053121537505092e+01,-6.718560491943358670e+01
1.263400000000000000e+08,-9.560457363244996998e+01,-6.711764343261718579e+01
1.263600000000000000e+08,-8.998727010702498319e+01,-6.715537878417968898e+01
1.263800000000000000e+08,-9.606476032262500553e+01,-6.714582568359375614e+01
1.264000000000000000e+08,-9.013288530357500861e+01,-6.712971710205077613e+01
1.264200000000000000e+08,-9.596875463562498965e+01,-6.715020666503906455e+01
1.264400000000000000e+08,-8.999594657892495775e+01,-6.714607519531250546e+01
1.264600000000000000e+08,-9.581773221989999456e+01,-6.714237414550781580e+01
1.264800000000000000e+08,-9.005859788914996500e+01,-6.718350134277343955e+01
1.265000000000000000e+08,-9.574025325712499068e+01,-6.708227844238281534e+01
1.265200000000000000e+08,-9.006627340310002694e+01,-6.715100683593749409e+01
1.265400000000000000e+08,-9.552843254017510333e+01,-6.715265063476562091e+01
1.265600000000000000e+08,-9.021469322200006502e+01,-6.715081597900390875e+01
1.265800000000000000e+08,-9.601104438695000454e+01,-6.711201147460937477e+01
1.266000000000000000e+08,-9.014843463895003595e+01,-6.720167480468749943e+01
1.266200000000000000e+08,-9.588384338415009722e+01,-6.715947473144531443e+01
1.266400000000000000e+08,-9.028668163280001124e+01,-6.712160644531249432e+01
1.266600000000000000e+08,-9.590219898330015269e+01,-6.719757788085937023e+01
1.266800000000000000e+08,-9.018239425679998078e+01,-6.715753179931640204e+01
1.267000000000000000e+08,-9.617754426984994609e+01,-6.717557250976562955e+01
1.267200000000000000e+08,-9.038326881400001866e+01,-6.714758850097656762e+01
1.267400000000000000e+08,-9.560611778172494724e+01,-6.717638885498047330e+01
1.267600000000000000e+08,-8.989600381855001388e+01,-6.720476544189453705e+01
1.267800000000000000e+08,-9.572124921764992678e+01,-6.711407855224609875e+01
1.268000000000000000e+08,-8.998966751077496440e+01,-6.717615173339844148e+01
1.268200000000000000e+08,-9.581941465345012432e+01,-6.719133258056641012e+01
1.268400000000000000e+08,-9.010931213369998716e+01,-6.718399359130859239e+01
1.268600000000000000e+08,-9.540630088794998187e+01,-6.715230023193359443e+01
1.268800000000000000e+08,-9.008200002667499007e+01,-6.719230810546875432e+01
1.269000000000000000e+08,-9.621401508332492369e+01,-6.718668975830078693e+01
1.269200000000000000e+08,-9.014416921642499858e+01,-6.718848455810547193e+01
1.269400000000000000e+08,-9.536486860237499741e+01,-6.716553363037108682e+01
1.269600000000000000e+08,-8.973999042500007306e+01,-6.717674066162109625e+01
1.269800000000000000e+08,-9.525648012224993977e+01,-6.719042163085937602e+01
1.270000000000000000e+08,-8.976539798730007647e+01,-6.718111267089844318e+01
1.270200000000000000e+08,-9.558056365982508851e+01,-6.711673095703125114e+01
1.270400000000000000e+08,-9.017647846207505324e+01,-6.716441455078124534e+01
1.270600000000000000e+08,-9.588484142387494558e+01,-6.717449670410155704e+01
1.270800000000000000e+08,-8.992335926052501804e+01,-6.717304504394530795e+01
1.271000000000000000e+08,-9.565555709862498190e+01,-6.718603942871094148e+01
1.271200000000000000e+08,-8.980111444462495740e+01,-6.718096209716796352e+01
1.271400000000000000e+08,-9.599270549844999323e+01,-6.719997387695312341e+01
1.271600000000000000e+08,-8.989983182874993872e+01,-6.726072259521484398e+01
1.271800000000000000e+08,-9.563008001354990029e+01,-6.712581927490234079e+01
1.272000000000000000e+08,-8.987668888090000507e+01,-6.716824554443358863e+01
1.272200000000000000e+08,-9.542884216337506587e+01,-6.715424768066405647e+01
1.272400000000000000e+08,-9.006383771914994441e+01,-6.720178076171875148e+01
1.272600000000000000e+08,-9.537434080104995360e+01,-6.719367407226562250e+01
1.272800000000000000e+08,-9.002639560719994449e+01,-6.719311865234375603e+01
1.273000000000000000e+08,-9.558807647827495657e+01,-6.719838256835937784e+01
1.273200000000000000e+08,-9.008822063474995900e+01,-6.715952868652344421e+01
1.273400000000000000e+08,-9.588923292242496643e+01,-6.704118060302734250e+01
1.273600000000000000e+08,-8.980563983904995951e+01,-6.720349774169922341e+01
1.273800000000000000e+08,-9.550204570772501711e+01,-6.720567126464844421e+01
1.274000000000000000e+08,-8.995761083622507215e+01,-6.715432495117187273e+01
1.274200000000000000e+08,-9.535557148035000807e+01,-6.719675988769530761e+01
1.274400000000000000e+08,-8.987338327407501026e+01,-6.716025854492187364e+01
1.274600000000000000e+08,-9.571954229262490799e+01,-6.714073742675780920e+01
1.274800000000000000e+08,-8.964275774010000930e+01,-6.716161193847656818e+01
1.275000000000000000e+08,-9.532933822627502707e+01,-6.715596466064452841e+01
1.275200000000000000e+08,-9.013157579445004330e+01,-6.712372521972656614e+01
1.275400000000000000e+08,-9.574999912232507882e+01,-6.716168554687500603e+01
1.275600000000000000e+08,-8.989881599392504086e+01,-6.715868212890624989e+01
1.275800000000000000e+08,-9.503747846654998455e+01,-6.714613464355468864e+01
1.276000000000000000e+08,-8.968249935157498953e+01,-6.710205932617186875e+01
1.276200000000000000e+08,-9.549727632439999070e+01,-6.714932141113281716e+01
1.276400000000000000e+08,-8.987407781595001666e+01,-6.713096789550780841e+01
1.276600000000000000e+08,-9.571338913014999150e+01,-6.713081243896483841e+01
1.276800000000000000e+08,-8.975154720319999058e+01,-6.711663165283202659e+01
1.277000000000000000e+08,-9.583025421202502514e+01,-6.712459564208984375e+01
1.277200000000000000e+08,-8.957123233822495934e+01,-6.711416369628906864e+01
1.277400000000000000e+08,-9.516805997895009739e+01,-6.713092047119140204e+01
1.277600000000000000e+08,-8.889101898187499273e+01,-6.713234881591796466e+01
1.277800000000000000e+08,-9.424679344239991963e+01,-6.712668359375000193e+01
1.278000000000000000e+08,-8.891878597274998697e+01,-6.719490020751953807e+01
1.278200000000000000e+08,-9.544613971754989734e+01,-6.714148260498046739e+01
1.278400000000000000e+08,-8.979769134557496102e+01,-6.709731072998046386e+01
1.278600000000000000e+08,-9.574850719467502813e+01,-6.712519464111328205e+01
1.278800000000000000e+08,-8.995494510687505851e+01,-6.712509326171874591e+01
1.279000000000000000e+08,-9.565289609887497591e+01,-6.712877441406250512e+01
1.279200000000000000e+08,-8.974576162344997954e+01,-6.711349664306641216e+01
1.279400000000000000e+08,-9.491717422435000628e+01,-6.709909918212891000e+01
1.279600000000000000e+08,-8.796086818707500754e+01,-6.709723773193358909e+01
1.279800000000000000e+08,-9.162818075172499732e+01,-6.711366784667968943e+01
1.280000000000000000e+08,-8.680524599089993387e+01,-6.704954528808593750e+01
