Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.524880096260000073e+01,-6.699890063476561863e+01
2.026800000000000000e+08,-8.946161788919999935e+01,-6.699802264404296182e+01
2.027000000000000000e+08,-9.509944137439997291e+01,-6.701486053466797443e+01
2.027200000000000000e+08,-8.922243194600000038e+01,-6.699942712402344114e+01
2.027400000000000000e+08,-9.631720337160000156e+01,-6.700862792968750625e+01
2.027600000000000000e+08,-8.975433975240002837e+01,-6.705268420410156693e+01
2.027800000000000000e+08,-9.558972976799995536e+01,-6.706242199707031659e+01
2.028000000000000000e+08,-8.930698272740001187e+01,-6.705624450683593807e+01
2.028200000000000000e+08,-9.379176468059999650e+01,-6.703906701660156386e+01
2.028400000000000000e+08,-8.923081298799998251e+01,-6.704236541748046818e+01
2.028600000000000000e+08,-9.579245300339997016e+01,-6.704955828857421807e+01
2.028800000000000000e+08,-8.979955673319996379e+01,-6.702115100097655898e+01
2.029000000000000000e+08,-9.533749282680003034e+01,-6.702212463378906193e+01
2.029200000000000000e+08,-8.987352890019998597e+01,-6.704341107177734216e+01
2.029400000000000000e+08,-9.417029098299995837e+01,-6.704162078857422102e+01
2.029600000000000000e+08,-8.903624755860001017e+01,-6.704127685546875171e+01
2.029800000000000000e+08,-9.555459823639999684e+01,-6.703370959472655954e+01
2.030000000000000000e+08,-8.945232971260000454e+01,-6.708361816406250000e+01
2.030200000000000000e+08,-9.537477890139996362e+01,-6.708625939941406102e+01
2.030400000000000000e+08,-8.913894378679998454e+01,-6.706164807128905636e+01
2.030600000000000000e+08,-9.432243850699997267e+01,-6.701605584716796216e+01
2.030800000000000000e+08,-8.938672317459999306e+01,-6.702644061279296750e+01
2.031000000000000000e+08,-9.479354980379997642e+01,-6.704610168457031705e+01
2.031200000000000000e+08,-9.009587493879999442e+01,-6.706220629882813000e+01
2.031400000000000000e+08,-9.575036666820000164e+01,-6.707152844238281375e+01
2.031600000000000000e+08,-8.952745269779998694e+01,-6.706229895019531284e+01
2.031800000000000000e+08,-9.514639922839999997e+01,-6.705949365234374682e+01
2.032000000000000000e+08,-8.908314361579999741e+01,-6.705764587402343579e+01
2.032200000000000000e+08,-9.520090423299998861e+01,-6.706462841796874841e+01
2.032400000000000000e+08,-8.937293594360002658e+01,-6.711888696289062750e+01
2.032600000000000000e+08,-9.496929001040001594e+01,-6.712982617187499557e+01
2.032800000000000000e+08,-8.928964538539999296e+01,-6.707241516113280966e+01
2.033000000000000000e+08,-9.549741928099997779e+01,-6.705731964111328125e+01
2.033200000000000000e+08,-8.830649780220002754e+01,-6.703092218017577864e+01
2.033400000000000000e+08,-9.462460876600002280e+01,-6.701465161132811943e+01
2.033600000000000000e+08,-8.845277419979997546e+01,-6.706659765624999636e+01
2.033800000000000000e+08,-9.418757583779998299e+01,-6.706940936279296750e+01
2.034000000000000000e+08,-8.973716278020003756e+01,-6.708384735107421193e+01
2.034200000000000000e+08,-9.467855834600000264e+01,-6.711536346435546818e+01
2.034400000000000000e+08,-8.975375884980002184e+01,-6.712221380615234523e+01
2.034600000000000000e+08,-9.508290191580000794e+01,-6.711478155517578159e+01
2.034800000000000000e+08,-8.894457489080001267e+01,-6.711056719970703455e+01
2.035000000000000000e+08,-9.489438949720002370e+01,-6.711564483642578693e+01
2.035200000000000000e+08,-8.906931488059998969e+01,-6.709613519287108829e+01
2.035400000000000000e+08,-9.555793640219999929e+01,-6.709674444580078045e+01
2.035600000000000000e+08,-8.975630874639999490e+01,-6.709766412353515364e+01
2.035800000000000000e+08,-9.614914871179999523e+01,-6.710304235839844011e+01
2.036000000000000000e+08,-9.002262329100001637e+01,-6.711442993164062898e+01
2.036200000000000000e+08,-9.480849731379997536e+01,-6.713117901611327909e+01
2.036400000000000000e+08,-8.840255508420001718e+01,-6.712025909423827841e+01
2.036600000000000000e+08,-9.414135330260002377e+01,-6.710762677001953591e+01
2.036800000000000000e+08,-8.931039260839999372e+01,-6.709635125732421557e+01
2.037000000000000000e+08,-9.379096054320000064e+01,-6.707790863037109830e+01
2.037200000000000000e+08,-8.769875183039998490e+01,-6.711221917724608943e+01
2.037400000000000000e+08,-9.324363830620001181e+01,-6.710397143554688171e+01
2.037600000000000000e+08,-8.970875442519999865e+01,-6.715158996582030682e+01
2.037800000000000000e+08,-9.564256958300002509e+01,-6.714203173828124704e+01
2.038000000000000000e+08,-9.003230438220002441e+01,-6.710831298828125568e+01
2.038200000000000000e+08,-9.631328399720001698e+01,-6.710384832763671170e+01
2.038400000000000000e+08,-8.972456253080000010e+01,-6.709218206787109295e+01
2.038600000000000000e+08,-9.443363983400001871e+01,-6.709088031005859420e+01
2.038800000000000000e+08,-8.882640655480004455e+01,-6.709678381347656284e+01
2.039000000000000000e+08,-9.479988799900002050e+01,-6.713193542480468068e+01
2.039200000000000000e+08,-8.850120285100000217e+01,-6.714300769042968398e+01
2.039400000000000000e+08,-9.495252258380001820e+01,-6.711302233886718227e+01
2.039600000000000000e+08,-8.896469528139999738e+01,-6.710295703124999989e+01
2.039800000000000000e+08,-9.554015838599997323e+01,-6.712855822753905954e+01
2.040000000000000000e+08,-8.941046096799999532e+01,-6.712580413818359659e+01
2.040200000000000000e+08,-9.533833663899999067e+01,-6.709953509521484705e+01
2.040400000000000000e+08,-8.951043090820004977e+01,-6.708739617919921727e+01
2.040600000000000000e+08,-9.471804244880001988e+01,-6.710052020263671579e+01
2.040800000000000000e+08,-8.914137908980002578e+01,-6.711191442871093216e+01
2.041000000000000000e+08,-9.413248535200000333e+01,-6.711696472167969318e+01
2.041200000000000000e+08,-8.862131393420000336e+01,-6.713616345214843761e+01
2.041400000000000000e+08,-9.488862594640002612e+01,-6.714351538085936966e+01
2.041600000000000000e+08,-8.861208328179996840e+01,-6.713802404785155886e+01
2.041800000000000000e+08,-9.297085495059999971e+01,-6.713122009277343238e+01
2.042000000000000000e+08,-8.867845153800000446e+01,-6.710401794433593636e+01
2.042200000000000000e+08,-9.435046707099998287e+01,-6.707667541503906250e+01
2.042400000000000000e+08,-8.852926391559998365e+01,-6.708387121582030943e+01
2.042600000000000000e+08,-9.316364273080000658e+01,-6.711233605957031045e+01
2.042800000000000000e+08,-8.865117324879999217e+01,-6.712079199218750603e+01
2.043000000000000000e+08,-9.436653976180001280e+01,-6.714270935058593182e+01
2.043200000000000000e+08,-8.983740158080001947e+01,-6.712370556640624386e+01
2.043400000000000000e+08,-9.498092010359999904e+01,-6.710003857421874329e+01
2.043600000000000000e+08,-8.971809906020000369e+01,-6.712619744873046557e+01
2.043800000000000000e+08,-9.405633087319998253e+01,-6.711595196533203023e+01
2.044000000000000000e+08,-8.799742797799997618e+01,-6.710890686035156705e+01
2.044200000000000000e+08,-9.460750381260000097e+01,-6.710920080566405943e+01
2.044400000000000000e+08,-8.941062622059995135e+01,-6.713234582519531557e+01
2.044600000000000000e+08,-9.472037994280000817e+01,-6.713755139160156205e+01
2.044800000000000000e+08,-8.872734283379998033e+01,-6.712932226562500659e+01
2.045000000000000000e+08,-9.528959000119998279e+01,-6.711364135742186932e+01
2.045200000000000000e+08,-9.029132049580000796e+01,-6.708391235351562898e+01
2.045400000000000000e+08,-9.684596313400001577e+01,-6.704759399414062671e+01
2.045600000000000000e+08,-8.944264144940001415e+01,-6.708964581298828023e+01
2.045800000000000000e+08,-9.581435012740001866e+01,-6.710981964111327613e+01
2.046000000000000000e+08,-8.939435119559998100e+01,-6.709696899414062443e+01
2.046200000000000000e+08,-9.498893295439998496e+01,-6.709082812500000159e+01
2.046400000000000000e+08,-8.977226135279997266e+01,-6.709974743652344387e+01
2.046600000000000000e+08,-9.480799346679999928e+01,-6.711394738769531898e+01
2.046800000000000000e+08,-8.943688812339996730e+01,-6.711650836181640045e+01
2.047000000000000000e+08,-9.563380950760000587e+01,-6.714022033691406932e+01
2.047200000000000000e+08,-9.034553390480000701e+01,-6.712305920410156546e+01
2.047400000000000000e+08,-9.515194915819996879e+01,-6.710839178466797250e+01
2.047600000000000000e+08,-8.937580612119998591e+01,-6.708428509521483818e+01
2.047800000000000000e+08,-9.516899597279999057e+01,-6.706781500244140659e+01
2.048000000000000000e+08,-8.922011840839999763e+01,-6.706941070556641193e+01
2.048200000000000000e+08,-9.519025665379999168e+01,-6.708584234619141284e+01
2.048400000000000000e+08,-8.901437835619999817e+01,-6.709573895263672227e+01
2.048600000000000000e+08,-9.587246139680000567e+01,-6.708481933593749602e+01
2.048800000000000000e+08,-8.902652725200003658e+01,-6.707707910156250364e+01
2.049000000000000000e+08,-9.564030349559999422e+01,-6.708680664062499943e+01
2.049200000000000000e+08,-8.996488754220001738e+01,-6.706373681640624795e+01
2.049400000000000000e+08,-9.477952774119998480e+01,-6.707733679199218102e+01
2.049600000000000000e+08,-8.936897476200002188e+01,-6.711276916503906875e+01
2.049800000000000000e+08,-9.405393554740000184e+01,-6.714128857421874841e+01
2.050000000000000000e+08,-8.931689102180000361e+01,-6.712539978027344034e+01
2.050200000000000000e+08,-9.640068435680001357e+01,-6.709140313720703830e+01
2.050400000000000000e+08,-9.064093017580000833e+01,-6.707597686767577727e+01
2.050600000000000000e+08,-9.602656311120000510e+01,-6.707465112304687693e+01
2.050800000000000000e+08,-8.994499008200000389e+01,-6.709505224609374352e+01
2.051000000000000000e+08,-9.505353866559998721e+01,-6.711018493652343864e+01
2.051200000000000000e+08,-8.838876724259996820e+01,-6.710597229003906250e+01
2.051400000000000000e+08,-9.441497467259998189e+01,-6.708594799804687625e+01
2.051600000000000000e+08,-8.985929412799998772e+01,-6.708083471679687193e+01
2.051800000000000000e+08,-9.429016738679997900e+01,-6.706222625732421250e+01
2.052000000000000000e+08,-8.966089279199999851e+01,-6.707416473388671818e+01
2.052200000000000000e+08,-9.511805175819998226e+01,-6.709019836425781591e+01
2.052400000000000000e+08,-8.914249191279999707e+01,-6.708262524414062966e+01
2.052600000000000000e+08,-9.468108139099999221e+01,-6.707988226318359182e+01
2.052800000000000000e+08,-8.959719894420000230e+01,-6.709216351318359273e+01
2.053000000000000000e+08,-9.481821365400004709e+01,-6.708548828124999375e+01
2.053200000000000000e+08,-8.902092437740000719e+01,-6.708122375488281364e+01
2.053400000000000000e+08,-9.430746353140000338e+01,-6.705421630859375171e+01
2.053600000000000000e+08,-8.927066314700005023e+01,-6.706342236328124784e+01
2.053800000000000000e+08,-9.555492370799998980e+01,-6.709466833496094296e+01
2.054000000000000000e+08,-9.018145492420003961e+01,-6.709052001953125455e+01
2.054200000000000000e+08,-9.541206359840002449e+01,-6.710099316406250125e+01
2.054400000000000000e+08,-9.019102233979999994e+01,-6.707605175781249329e+01
2.054600000000000000e+08,-9.497688110479997192e+01,-6.705567358398437250e+01
2.054800000000000000e+08,-8.927854629619997695e+01,-6.707352807617186841e+01
2.055000000000000000e+08,-9.519438644480000278e+01,-6.707802581787109375e+01
2.055200000000000000e+08,-8.949667358319999266e+01,-6.708924884033203284e+01
2.055400000000000000e+08,-9.543391006160000245e+01,-6.709644219970702750e+01
2.055600000000000000e+08,-8.915873519880000231e+01,-6.709102539062500625e+01
2.055800000000000000e+08,-9.425311859000002812e+01,-6.708664648437499523e+01
2.056000000000000000e+08,-8.928891738899997677e+01,-6.707269744873046591e+01
2.056200000000000000e+08,-9.470330032239996854e+01,-6.705531756591797432e+01
2.056400000000000000e+08,-8.860169998159996396e+01,-6.710011547851561886e+01
2.056600000000000000e+08,-9.280512145980000582e+01,-6.710419262695312170e+01
2.056800000000000000e+08,-8.707937362679999183e+01,-6.711370684814453114e+01
2.057000000000000000e+08,-9.101105987580001511e+01,-6.712477569580077841e+01
2.057200000000000000e+08,-8.626456085239999538e+01,-6.708732385253905761e+01
2.057400000000000000e+08,-9.396227813559998765e+01,-6.707963830566406216e+01
2.057600000000000000e+08,-8.825044677719999697e+01,-6.710529431152343705e+01
2.057800000000000000e+08,-9.429892074440002148e+01,-6.710638806152343250e+01
2.058000000000000000e+08,-8.882870590199999583e+01,-6.710098419189452557e+01
2.058200000000000000e+08,-9.415040161120001017e+01,-6.711772052001953170e+01
2.058400000000000000e+08,-8.941248580879997121e+01,-6.714685186767577818e+01
2.058600000000000000e+08,-9.519758972180000001e+01,-6.712335223388672034e+01
2.058800000000000000e+08,-8.960217361439998740e+01,-6.710957226562500466e+01
2.059000000000000000e+08,-9.593315887420000365e+01,-6.714564453124999943e+01
2.059200000000000000e+08,-8.945474289019999503e+01,-6.715685101318359784e+01
2.059400000000000000e+08,-9.457863800219998041e+01,-6.713784698486328750e+01
2.059600000000000000e+08,-8.960335021980000647e+01,-6.711146276855468784e+01
2.059800000000000000e+08,-9.404904220600000997e+01,-6.710254528808593477e+01
2.060000000000000000e+08,-8.920646591220000232e+01,-6.708871154785155966e+01
2.060200000000000000e+08,-9.506432326879999550e+01,-6.709184472656249909e+01
2.060400000000000000e+08,-9.006574325560001171e+01,-6.707865875244141307e+01
2.060600000000000000e+08,-9.653932922700001029e+01,-6.710719927978514932e+01
2.060800000000000000e+08,-9.014661895739999409e+01,-6.713328094482422159e+01
2.061000000000000000e+08,-9.564610199359999854e+01,-6.713301910400390682e+01
2.061200000000000000e+08,-8.939991165140000362e+01,-6.714842712402344205e+01
2.061400000000000000e+08,-9.465339279080001234e+01,-6.713934118652343841e+01
2.061600000000000000e+08,-8.917723815940000520e+01,-6.715862988281250523e+01
2.061800000000000000e+08,-9.432498550580001506e+01,-6.716517004394530943e+01
2.062000000000000000e+08,-8.889745300300000963e+01,-6.717688201904296363e+01
2.062200000000000000e+08,-9.456864532260001965e+01,-6.713898895263672273e+01
2.062400000000000000e+08,-8.885362564120005402e+01,-6.714232940673828409e+01
2.062600000000000000e+08,-9.595359008719997007e+01,-6.713091827392578637e+01
2.062800000000000000e+08,-8.930834793040001784e+01,-6.715346533203124579e+01
2.063000000000000000e+08,-9.519501846499998976e+01,-6.718219726562500682e+01
2.063200000000000000e+08,-8.913280441220000228e+01,-6.718112707519530602e+01
2.063400000000000000e+08,-9.654531997819998423e+01,-6.716312286376953011e+01
2.063600000000000000e+08,-8.981973617519999209e+01,-6.710018292236328818e+01
2.063800000000000000e+08,-9.566087844759998404e+01,-6.712030065917969068e+01
2.064000000000000000e+08,-9.012817306620002000e+01,-6.715625549316406762e+01
2.064200000000000000e+08,-9.595903671079999242e+01,-6.716919543457031239e+01
2.064400000000000000e+08,-8.963614242500001694e+01,-6.718008020019530591e+01
2.064600000000000000e+08,-9.538514175179996357e+01,-6.714251428222655704e+01
2.064800000000000000e+08,-8.917914489759999697e+01,-6.711478417968750421e+01
2.065000000000000000e+08,-9.443629638800001658e+01,-6.711051025390625568e+01
2.065200000000000000e+08,-8.951134079020000911e+01,-6.711471118164062943e+01
2.065400000000000000e+08,-9.545703567580000026e+01,-6.712798089599608886e+01
2.065600000000000000e+08,-8.959140823340000281e+01,-6.713853070068358875e+01
2.065800000000000000e+08,-9.527307983379999712e+01,-6.713616326904296727e+01
2.066000000000000000e+08,-8.909049941920000037e+01,-6.713020477294921307e+01
2.066200000000000000e+08,-9.548736694439998018e+01,-6.714133489990234693e+01
2.066400000000000000e+08,-8.964128417959999240e+01,-6.716638482666016330e+01
2.066600000000000000e+08,-9.579745162919996915e+01,-6.718986602783202500e+01
2.066800000000000000e+08,-8.950330719000002944e+01,-6.719006231689452591e+01
2.067000000000000000e+08,-9.524027099520000661e+01,-6.717554107666015284e+01
2.067200000000000000e+08,-8.910957824720000531e+01,-6.715446258544922387e+01
2.067400000000000000e+08,-9.433474502260001771e+01,-6.715655090332030852e+01
2.067600000000000000e+08,-8.935202484239999876e+01,-6.716556652832031205e+01
2.067800000000000000e+08,-9.562092208900001822e+01,-6.716030615234375034e+01
2.068000000000000000e+08,-8.964904830979999417e+01,-6.716637207031250512e+01
2.068200000000000000e+08,-9.579400420779997205e+01,-6.717967974853515045e+01
2.068400000000000000e+08,-8.980659667980002325e+01,-6.718177569580078057e+01
2.068600000000000000e+08,-9.549131561020003289e+01,-6.718274951171875387e+01
2.068800000000000000e+08,-8.965366088980000825e+01,-6.716193896484375614e+01
2.069000000000000000e+08,-9.542019989139998870e+01,-6.713987487792968523e+01
2.069200000000000000e+08,-8.908320175199997948e+01,-6.715694421386719171e+01
2.069400000000000000e+08,-9.535884795860002328e+01,-6.716195532226562648e+01
2.069600000000000000e+08,-8.921907409680000001e+01,-6.711893505859374898e+01
2.069800000000000000e+08,-9.509652435019999928e+01,-6.707587554931640739e+01
2.070000000000000000e+08,-8.859654205300000740e+01,-6.710693511962890057e+01
2.070200000000000000e+08,-9.373502227880000248e+01,-6.712229064941406875e+01
2.070400000000000000e+08,-8.864418945320001342e+01,-6.715626684570312932e+01
2.070600000000000000e+08,-9.419395797679999305e+01,-6.717059661865233977e+01
2.070800000000000000e+08,-8.897840621999998234e+01,-6.714406243896483772e+01
2.071000000000000000e+08,-9.515172363499999619e+01,-6.717815887451172330e+01
2.071200000000000000e+08,-8.917159271239998475e+01,-6.715716888427733977e+01
2.071400000000000000e+08,-9.488324340839999138e+01,-6.716993304443359136e+01
2.071600000000000000e+08,-8.899079330459998971e+01,-6.718252703857422148e+01
2.071800000000000000e+08,-9.534054595599998549e+01,-6.716797241210937841e+01
2.072000000000000000e+08,-8.921730270320000500e+01,-6.716452056884764943e+01
2.072200000000000000e+08,-9.546464859339998554e+01,-6.716784332275391023e+01
2.072400000000000000e+08,-8.979327560420004772e+01,-6.718676135253906523e+01
2.072600000000000000e+08,-9.570109298499997408e+01,-6.715617065429687216e+01
2.072800000000000000e+08,-8.982772170960001290e+01,-6.713833709716796250e+01
2.073000000000000000e+08,-9.532422012319997862e+01,-6.711057220458984318e+01
2.073200000000000000e+08,-8.980861785820000875e+01,-6.712853472900390273e+01
2.073400000000000000e+08,-9.520964386039999283e+01,-6.717067913818358704e+01
2.073600000000000000e+08,-8.990451385479998692e+01,-6.716095788574219227e+01
2.073800000000000000e+08,-9.458087585420000210e+01,-6.712455944824218079e+01
2.074000000000000000e+08,-8.928271179239999356e+01,-6.711871795654296591e+01
2.074200000000000000e+08,-9.494365631259999816e+01,-6.716281842041016148e+01
2.074400000000000000e+08,-8.957645370500000581e+01,-6.717332696533203773e+01
2.074600000000000000e+08,-9.563456863220002901e+01,-6.715672760009765341e+01
2.074800000000000000e+08,-8.909459365820001153e+01,-6.714088311767578432e+01
2.075000000000000000e+08,-9.521551117159997091e+01,-6.715570831298828125e+01
2.075200000000000000e+08,-8.923401168799999539e+01,-6.717604412841797057e+01
2.075400000000000000e+08,-9.613625473200001181e+01,-6.715275946044921795e+01
2.075600000000000000e+08,-8.963656707819998815e+01,-6.711645666503906682e+01
2.075800000000000000e+08,-9.499568847559997664e+01,-6.710218237304687250e+01
2.076000000000000000e+08,-8.991914550780002457e+01,-6.711812438964844318e+01
2.076200000000000000e+08,-9.453970108199997924e+01,-6.713171130371094364e+01
2.076400000000000000e+08,-8.923052871739997727e+01,-6.713942004394530727e+01
2.076600000000000000e+08,-9.295146240139996507e+01,-6.714132946777343136e+01
2.076800000000000000e+08,-8.967183135839997021e+01,-6.712868878173827625e+01
2.077000000000000000e+08,-9.531256347560000108e+01,-6.712508819580078523e+01
2.077200000000000000e+08,-9.000946914680000077e+01,-6.712630200195312113e+01
2.077400000000000000e+08,-9.477488098239999204e+01,-6.710667065429687739e+01
2.077600000000000000e+08,-8.904617858940000019e+01,-6.711923254394531568e+01
2.077800000000000000e+08,-9.417209564039998781e+01,-6.713065393066406727e+01
2.078000000000000000e+08,-8.941592559800001538e+01,-6.711610992431640454e+01
2.078200000000000000e+08,-9.506838027999999952e+01,-6.711552630615234705e+01
2.078400000000000000e+08,-8.951480682280002554e+01,-6.712253381347656500e+01
2.078600000000000000e+08,-9.552235549559998162e+01,-6.711603283691405863e+01
2.078800000000000000e+08,-8.911633560139998167e+01,-6.709590008544921602e+01
2.079000000000000000e+08,-9.493333098980001239e+01,-6.709078033447265454e+01
2.079200000000000000e+08,-8.935627899220000359e+01,-6.706764404296875171e+01
2.079400000000000000e+08,-9.541588607919997855e+01,-6.705140991210937784e+01
2.079600000000000000e+08,-8.936806976300000827e+01,-6.708236938476562727e+01
2.079800000000000000e+08,-9.558013656760000742e+01,-6.709234655761719068e+01
2.080000000000000000e+08,-8.852760162419997414e+01,-6.709255218505859375e+01
