Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.473012282399994888e+01,-6.654679730224609102e+01
2.026800000000000000e+08,-9.762587749520001523e+01,-6.654021887207031227e+01
2.027000000000000000e+08,-9.429960145119999027e+01,-6.654278625488281307e+01
2.027200000000000000e+08,-9.528783987200003480e+01,-6.654474914550780795e+01
2.027400000000000000e+08,-9.561216285019995098e+01,-6.654659790039062273e+01
2.027600000000000000e+08,-9.381539554800005476e+01,-6.656234008789061818e+01
2.027800000000000000e+08,-9.542588202959996124e+01,-6.656828491210937671e+01
2.028000000000000000e+08,-9.653939684499999885e+01,-6.656560516357421875e+01
2.028200000000000000e+08,-9.541490168439997888e+01,-6.656210748291015022e+01
2.028400000000000000e+08,-9.542845531060000042e+01,-6.655171716308593943e+01
2.028600000000000000e+08,-9.682203942840006050e+01,-6.654708728027343057e+01
2.028800000000000000e+08,-9.638043597500006854e+01,-6.654826788330078102e+01
2.029000000000000000e+08,-9.497591788080001152e+01,-6.654614898681640511e+01
2.029200000000000000e+08,-9.715957703819998414e+01,-6.654460827636718534e+01
2.029400000000000000e+08,-9.499255473439998809e+01,-6.652942712402344227e+01
2.029600000000000000e+08,-9.441294431700002576e+01,-6.656798889160155852e+01
2.029800000000000000e+08,-9.606414566960002333e+01,-6.659248730468749500e+01
2.030000000000000000e+08,-9.496172473140003945e+01,-6.660516357421875000e+01
2.030200000000000000e+08,-9.517972541099999262e+01,-6.660515496826171500e+01
2.030400000000000000e+08,-9.652189499939998996e+01,-6.659246405029297478e+01
2.030600000000000000e+08,-9.512560452599997518e+01,-6.656971746826171454e+01
2.030800000000000000e+08,-9.609092562040002861e+01,-6.657566741943360000e+01
2.031000000000000000e+08,-9.773745160279997890e+01,-6.657141876220703125e+01
2.031200000000000000e+08,-9.631345161019997647e+01,-6.656243280029296727e+01
2.031400000000000000e+08,-9.727812111440002241e+01,-6.656199731445312295e+01
2.031600000000000000e+08,-9.522438902860000098e+01,-6.660575415039062364e+01
2.031800000000000000e+08,-9.576788667039996028e+01,-6.659731195068359000e+01
2.032000000000000000e+08,-9.811890968919996681e+01,-6.658632171630858920e+01
2.032200000000000000e+08,-9.748607307640006070e+01,-6.658980731201171466e+01
2.032400000000000000e+08,-9.681202793480001390e+01,-6.659402923583984091e+01
2.032600000000000000e+08,-9.910885820400005741e+01,-6.661234027099609989e+01
2.032800000000000000e+08,-9.747047136559993419e+01,-6.662310491943358670e+01
2.033000000000000000e+08,-9.555736982900002374e+01,-6.660217010498047330e+01
2.033200000000000000e+08,-9.711564852899999778e+01,-6.654978338623047307e+01
2.033400000000000000e+08,-9.600816458659994623e+01,-6.652886199951171875e+01
2.033600000000000000e+08,-9.502228598460000342e+01,-6.657553057861328227e+01
2.033800000000000000e+08,-9.530939031519997684e+01,-6.659068414306641159e+01
2.034000000000000000e+08,-9.417401529759996492e+01,-6.659823638916014943e+01
2.034200000000000000e+08,-9.589959805459997710e+01,-6.660714739990234534e+01
2.034400000000000000e+08,-9.410566236039996113e+01,-6.660456915283202761e+01
2.034600000000000000e+08,-9.651385206479996270e+01,-6.664036364746094421e+01
2.034800000000000000e+08,-9.856704963759995053e+01,-6.664691149902343170e+01
2.035000000000000000e+08,-9.583085779179995711e+01,-6.661902923583984659e+01
2.035200000000000000e+08,-9.395078224740001360e+01,-6.663805084228515341e+01
2.035400000000000000e+08,-9.668943265920002261e+01,-6.664332061767578352e+01
2.035600000000000000e+08,-9.506146448660003045e+01,-6.662565875244141012e+01
2.035800000000000000e+08,-9.658804777320001733e+01,-6.663673870849609671e+01
2.036000000000000000e+08,-9.862843338259996528e+01,-6.668038360595703296e+01
2.036200000000000000e+08,-9.695465248659994018e+01,-6.666482080078125705e+01
2.036400000000000000e+08,-9.858029410819999327e+01,-6.664510986328124886e+01
2.036600000000000000e+08,-9.637445305119997840e+01,-6.663413946533202648e+01
2.036800000000000000e+08,-9.609600118599995255e+01,-6.664702130126953250e+01
2.037000000000000000e+08,-9.669152538700001287e+01,-6.666498565673828125e+01
2.037200000000000000e+08,-9.528327931479999791e+01,-6.666890972900390011e+01
2.037400000000000000e+08,-9.631068004240002267e+01,-6.662602221679686920e+01
2.037600000000000000e+08,-9.328471723380003766e+01,-6.661459240722656716e+01
2.037800000000000000e+08,-9.628254280039996615e+01,-6.664289233398437773e+01
2.038000000000000000e+08,-9.619947541279999825e+01,-6.664884399414061988e+01
2.038200000000000000e+08,-9.628987083799997038e+01,-6.665473028564453273e+01
2.038400000000000000e+08,-9.605036598780009172e+01,-6.669295507812499579e+01
2.038600000000000000e+08,-9.636669323639996776e+01,-6.663930664062499432e+01
2.038800000000000000e+08,-9.638530480180001803e+01,-6.661861517333984750e+01
2.039000000000000000e+08,-9.573296733499999789e+01,-6.661533660888672159e+01
2.039200000000000000e+08,-9.516405675019991861e+01,-6.662206488037109864e+01
2.039400000000000000e+08,-9.470043451899999809e+01,-6.667452093505859523e+01
2.039600000000000000e+08,-9.790038793319999400e+01,-6.666421417236328750e+01
2.039800000000000000e+08,-9.719748764560000609e+01,-6.662697808837890534e+01
2.040000000000000000e+08,-9.524531140279999875e+01,-6.660821228027343466e+01
2.040200000000000000e+08,-9.764449035839994906e+01,-6.663874304199218557e+01
2.040400000000000000e+08,-9.569646877499995696e+01,-6.666282055664062511e+01
2.040600000000000000e+08,-9.690960285679997810e+01,-6.666177355957030670e+01
2.040800000000000000e+08,-9.671982446779995257e+01,-6.663260302734374818e+01
2.041000000000000000e+08,-9.487724756680005100e+01,-6.662290039062500568e+01
2.041200000000000000e+08,-9.484363052200006905e+01,-6.664211523437499807e+01
2.041400000000000000e+08,-9.531373851239999340e+01,-6.665798352050781261e+01
2.041600000000000000e+08,-9.621627004780003745e+01,-6.662827966308593375e+01
2.041800000000000000e+08,-9.677947073400002864e+01,-6.661479772949218159e+01
2.042000000000000000e+08,-9.586201613099996166e+01,-6.661850036621093807e+01
2.042200000000000000e+08,-9.672844454700002359e+01,-6.664205566406249659e+01
2.042400000000000000e+08,-9.752459492479998460e+01,-6.666774792480468648e+01
2.042600000000000000e+08,-9.685881526779996875e+01,-6.665896667480468807e+01
2.042800000000000000e+08,-9.635315909560000591e+01,-6.663396679687500068e+01
2.043000000000000000e+08,-9.656228782879996686e+01,-6.663210754394530966e+01
2.043200000000000000e+08,-9.615860228740005766e+01,-6.664463476562499977e+01
2.043400000000000000e+08,-9.687091165359996126e+01,-6.664336596679687830e+01
2.043600000000000000e+08,-9.606746536720001473e+01,-6.663396215820311852e+01
2.043800000000000000e+08,-9.463322214239998686e+01,-6.664036694335938193e+01
2.044000000000000000e+08,-9.626140660460001186e+01,-6.663003784179687727e+01
2.044200000000000000e+08,-9.588626655740000615e+01,-6.661639282226562386e+01
2.044400000000000000e+08,-9.532886887380001895e+01,-6.662988574218749704e+01
2.044600000000000000e+08,-9.545451213519999101e+01,-6.663079809570312761e+01
2.044800000000000000e+08,-9.553799789520000729e+01,-6.664354620361328330e+01
2.045000000000000000e+08,-9.595395901040001263e+01,-6.665006866455078693e+01
2.045200000000000000e+08,-9.580414350400002377e+01,-6.665027416992187170e+01
2.045400000000000000e+08,-9.552794354159993873e+01,-6.665102038574218568e+01
2.045600000000000000e+08,-9.546164565080003683e+01,-6.665605865478515568e+01
2.045800000000000000e+08,-9.507066243439997777e+01,-6.662338970947266148e+01
2.046000000000000000e+08,-9.717015330179998500e+01,-6.663110992431640511e+01
2.046200000000000000e+08,-9.690601990360001139e+01,-6.664525494384766091e+01
2.046400000000000000e+08,-9.482978464399998586e+01,-6.665853009033203591e+01
2.046600000000000000e+08,-9.617387317559997939e+01,-6.663868267822265068e+01
2.046800000000000000e+08,-9.861405228319993910e+01,-6.660871575927734511e+01
2.047000000000000000e+08,-9.558381952180005214e+01,-6.658700042724609602e+01
2.047200000000000000e+08,-9.666356051140000716e+01,-6.657916400146484648e+01
2.047400000000000000e+08,-9.650711663959997111e+01,-6.661063726806641228e+01
2.047600000000000000e+08,-9.663489847840000380e+01,-6.663740240478514920e+01
2.047800000000000000e+08,-9.600078641519999678e+01,-6.665715667724609261e+01
2.048000000000000000e+08,-9.400266096460003951e+01,-6.665108978271484830e+01
2.048200000000000000e+08,-9.800409942879997516e+01,-6.664821710205077920e+01
2.048400000000000000e+08,-9.499428433719998566e+01,-6.662587359619141125e+01
2.048600000000000000e+08,-9.587545156600000951e+01,-6.660430810546874625e+01
2.048800000000000000e+08,-9.541662819119997607e+01,-6.663013427734375682e+01
2.049000000000000000e+08,-9.658350154439999358e+01,-6.665014984130858977e+01
2.049200000000000000e+08,-9.658079697020004062e+01,-6.666009063720703409e+01
2.049400000000000000e+08,-9.617696703299999683e+01,-6.663379278564453045e+01
2.049600000000000000e+08,-9.671692810979999422e+01,-6.661415972900390159e+01
2.049800000000000000e+08,-9.514866354640004431e+01,-6.661394067382812523e+01
2.050000000000000000e+08,-9.494007090820002759e+01,-6.662085266113281534e+01
2.050200000000000000e+08,-9.456582964879994790e+01,-6.660891400146483932e+01
2.050400000000000000e+08,-9.729868625219997114e+01,-6.660033001708984557e+01
2.050600000000000000e+08,-9.331769686200004799e+01,-6.659289001464843238e+01
2.050800000000000000e+08,-9.662957357320003382e+01,-6.658785266113281409e+01
2.051000000000000000e+08,-9.571995172959999820e+01,-6.659910339355468523e+01
2.051200000000000000e+08,-9.658511026939999056e+01,-6.662257458496094387e+01
2.051400000000000000e+08,-9.625529340320001381e+01,-6.661399194335938034e+01
2.051600000000000000e+08,-9.588928098440001691e+01,-6.660598803710936977e+01
2.051800000000000000e+08,-9.540067912900003932e+01,-6.659555456542969409e+01
2.052000000000000000e+08,-9.500211039500000254e+01,-6.659777526855468466e+01
2.052200000000000000e+08,-9.740540909160000638e+01,-6.660512426757811966e+01
2.052400000000000000e+08,-9.486721039440003267e+01,-6.659290917968749568e+01
2.052600000000000000e+08,-9.548390401519996828e+01,-6.657719567871093602e+01
2.052800000000000000e+08,-9.567635321139994176e+01,-6.656041931152343238e+01
2.053000000000000000e+08,-9.638128187819998516e+01,-6.658304718017578239e+01
2.053200000000000000e+08,-9.564128595720004000e+01,-6.661165655517578443e+01
2.053400000000000000e+08,-9.725243051240003922e+01,-6.660200744628906477e+01
2.053600000000000000e+08,-9.701897077359998889e+01,-6.658521984863281773e+01
2.053800000000000000e+08,-9.717216830119996018e+01,-6.655673504638672000e+01
2.054000000000000000e+08,-9.491588571479998393e+01,-6.658916290283202954e+01
2.054200000000000000e+08,-9.548611899640002321e+01,-6.657954876708984671e+01
2.054400000000000000e+08,-9.679212086679997640e+01,-6.657809442138672296e+01
2.054600000000000000e+08,-9.673752676900005554e+01,-6.661061212158203659e+01
2.054800000000000000e+08,-9.721970380940003054e+01,-6.659520672607422398e+01
2.055000000000000000e+08,-9.729683483479998074e+01,-6.661551666259765625e+01
2.055200000000000000e+08,-9.580117631359999564e+01,-6.660346813964844159e+01
2.055400000000000000e+08,-9.693620635859996071e+01,-6.656077978515625659e+01
2.055600000000000000e+08,-9.657743588919998956e+01,-6.657176007080077795e+01
2.055800000000000000e+08,-9.509198438479998572e+01,-6.658442779541015000e+01
2.056000000000000000e+08,-9.480118344880003178e+01,-6.659291992187499432e+01
2.056200000000000000e+08,-9.553968068180000728e+01,-6.659376965332030807e+01
2.056400000000000000e+08,-9.710521222279997744e+01,-6.659778942871093932e+01
2.056600000000000000e+08,-9.453390850540003498e+01,-6.661293005371094011e+01
2.056800000000000000e+08,-9.645135949040002288e+01,-6.662329022216796659e+01
2.057000000000000000e+08,-9.247245589920001407e+01,-6.660413604736328352e+01
2.057200000000000000e+08,-9.318556403619999173e+01,-6.659576428222656830e+01
2.057400000000000000e+08,-9.581740458720003062e+01,-6.662106921386718739e+01
2.057600000000000000e+08,-9.787579163200000210e+01,-6.664428204345702511e+01
2.057800000000000000e+08,-9.810700039479999646e+01,-6.662163116455077727e+01
2.058000000000000000e+08,-9.499204239299999131e+01,-6.659989288330078239e+01
2.058200000000000000e+08,-9.491898189319999801e+01,-6.657521124267577761e+01
2.058400000000000000e+08,-9.556634542839994140e+01,-6.657493231201172534e+01
2.058600000000000000e+08,-9.443613096440003574e+01,-6.659125872802734136e+01
2.058800000000000000e+08,-9.738032843599999921e+01,-6.659891564941406727e+01
2.059000000000000000e+08,-9.521558610999998962e+01,-6.660993469238280795e+01
2.059200000000000000e+08,-9.599495572379996133e+01,-6.663032775878906477e+01
2.059400000000000000e+08,-9.535255498279997255e+01,-6.664018420410155841e+01
2.059600000000000000e+08,-9.712398189879999677e+01,-6.664281469726562079e+01
2.059800000000000000e+08,-9.580786301799999194e+01,-6.662334790039062682e+01
2.060000000000000000e+08,-9.712044890439997857e+01,-6.660395050048828125e+01
2.060200000000000000e+08,-9.714375159079995115e+01,-6.661390850830078136e+01
2.060400000000000000e+08,-9.593962124439998718e+01,-6.662550616455078512e+01
2.060600000000000000e+08,-9.555039725740002154e+01,-6.664975469970703159e+01
2.060800000000000000e+08,-9.679492857859997912e+01,-6.665917834472655557e+01
2.061000000000000000e+08,-9.483296760680001114e+01,-6.665953491210937898e+01
2.061200000000000000e+08,-9.505794827479998332e+01,-6.665782128906249682e+01
2.061400000000000000e+08,-9.463962316960000010e+01,-6.667242675781250227e+01
2.061600000000000000e+08,-9.702346874560004153e+01,-6.665413623046875102e+01
2.061800000000000000e+08,-9.610383778200007043e+01,-6.663389782714843079e+01
2.062000000000000000e+08,-9.763096801100002153e+01,-6.664759765624999943e+01
2.062200000000000000e+08,-9.643571484359996759e+01,-6.667697412109374966e+01
2.062400000000000000e+08,-9.773377187300002333e+01,-6.669325225830078807e+01
2.062600000000000000e+08,-9.688206850300001349e+01,-6.668725750732421886e+01
2.062800000000000000e+08,-9.533513155600002165e+01,-6.667157757568359955e+01
2.063000000000000000e+08,-9.737221849999995982e+01,-6.668326263427734091e+01
2.063200000000000000e+08,-9.594030157900002109e+01,-6.669499304199219125e+01
2.063400000000000000e+08,-9.790703762220003625e+01,-6.669283850097656341e+01
2.063600000000000000e+08,-9.320076107180000236e+01,-6.670398303222656011e+01
2.063800000000000000e+08,-9.565394838580004944e+01,-6.670480450439453080e+01
2.064000000000000000e+08,-9.693724424640002724e+01,-6.669276641845702613e+01
2.064200000000000000e+08,-9.654820489820002649e+01,-6.668033929443359398e+01
2.064400000000000000e+08,-9.725405798139996705e+01,-6.664792913818359921e+01
2.064600000000000000e+08,-9.896812488659999474e+01,-6.666375622558594216e+01
2.064800000000000000e+08,-9.640679542739999874e+01,-6.669822473144530761e+01
2.065000000000000000e+08,-9.609080484080006102e+01,-6.672352905273437784e+01
2.065200000000000000e+08,-9.464534194300003378e+01,-6.672699926757812250e+01
2.065400000000000000e+08,-9.690050415599995404e+01,-6.669034509277344114e+01
2.065600000000000000e+08,-9.561453104779997147e+01,-6.665867114257812887e+01
2.065800000000000000e+08,-9.642974754319997999e+01,-6.667897473144530807e+01
2.066000000000000000e+08,-9.484894218259998411e+01,-6.668088195800781648e+01
2.066200000000000000e+08,-9.605485751380001602e+01,-6.667853424072265511e+01
2.066400000000000000e+08,-9.550000050599999213e+01,-6.667987628173828796e+01
2.066600000000000000e+08,-9.741928371260000574e+01,-6.666291741943359739e+01
2.066800000000000000e+08,-9.643016839960002073e+01,-6.666346575927734364e+01
2.067000000000000000e+08,-9.574374397800004033e+01,-6.667157012939452443e+01
2.067200000000000000e+08,-9.620965127339999867e+01,-6.667445526123046307e+01
2.067400000000000000e+08,-9.500201428940005144e+01,-6.667627410888671591e+01
2.067600000000000000e+08,-9.513882005340001058e+01,-6.668119989013672466e+01
2.067800000000000000e+08,-9.535177580519997775e+01,-6.669371862792968386e+01
2.068000000000000000e+08,-9.644521569039997644e+01,-6.669916809082030795e+01
2.068200000000000000e+08,-9.693517293639996524e+01,-6.670925018310546761e+01
2.068400000000000000e+08,-9.626533806719997699e+01,-6.671365277099609159e+01
2.068600000000000000e+08,-9.510110024639999438e+01,-6.670130401611328352e+01
2.068800000000000000e+08,-9.662088248340002394e+01,-6.668320159912109091e+01
2.069000000000000000e+08,-9.708448407779997069e+01,-6.668350433349608863e+01
2.069200000000000000e+08,-9.556128266159997509e+01,-6.670832904052734591e+01
2.069400000000000000e+08,-9.590041096759995298e+01,-6.669230761718749534e+01
2.069600000000000000e+08,-9.606087043039998719e+01,-6.670488110351563193e+01
2.069800000000000000e+08,-9.546931949859994404e+01,-6.674100494384765625e+01
2.070000000000000000e+08,-9.548067941919998702e+01,-6.670946197509765341e+01
2.070200000000000000e+08,-9.667436501639998880e+01,-6.669111962890625023e+01
2.070400000000000000e+08,-9.803171527259999607e+01,-6.670417260742188148e+01
2.070600000000000000e+08,-9.701548846580004692e+01,-6.670638049316406182e+01
2.070800000000000000e+08,-9.827897485860003712e+01,-6.671711486816406023e+01
2.071000000000000000e+08,-9.601872806500003321e+01,-6.670194396972655682e+01
2.071200000000000000e+08,-9.634884615360002158e+01,-6.668436132812499295e+01
2.071400000000000000e+08,-9.556922367240002814e+01,-6.667745050048827693e+01
2.071600000000000000e+08,-9.433017502000001286e+01,-6.669893707275390682e+01
2.071800000000000000e+08,-9.681092249099997105e+01,-6.671884405517577932e+01
2.072000000000000000e+08,-9.637533120220003013e+01,-6.668622894287109659e+01
2.072200000000000000e+08,-9.682070462400001531e+01,-6.667742181396484114e+01
2.072400000000000000e+08,-9.567764344320006842e+01,-6.668449456787109852e+01
2.072600000000000000e+08,-9.580353546839998558e+01,-6.665843414306640113e+01
2.072800000000000000e+08,-9.552747754999997198e+01,-6.664378503417968602e+01
2.073000000000000000e+08,-9.465041945639994481e+01,-6.665621643066405966e+01
2.073200000000000000e+08,-9.703321846759999403e+01,-6.663523449707031432e+01
2.073400000000000000e+08,-9.649219884140002534e+01,-6.665370495605468193e+01
2.073600000000000000e+08,-9.699360960119996378e+01,-6.666338433837890420e+01
2.073800000000000000e+08,-9.606696890199998506e+01,-6.667098590087890386e+01
2.074000000000000000e+08,-9.674230722859999787e+01,-6.668455810546875284e+01
2.074200000000000000e+08,-9.672291250239993587e+01,-6.667556860351562875e+01
2.074400000000000000e+08,-9.492004653160000771e+01,-6.667419763183593773e+01
2.074600000000000000e+08,-9.565896129600002951e+01,-6.667636315917968659e+01
2.074800000000000000e+08,-9.855277128860002733e+01,-6.667311370849608920e+01
2.075000000000000000e+08,-9.755845530259995257e+01,-6.667937774658203409e+01
2.075200000000000000e+08,-9.536209432580004375e+01,-6.666324719238281205e+01
2.075400000000000000e+08,-9.445118631599996206e+01,-6.662783264160155738e+01
2.075600000000000000e+08,-9.525657578159999161e+01,-6.661802264404296636e+01
2.075800000000000000e+08,-9.596543170099998576e+01,-6.665276165771484784e+01
2.076000000000000000e+08,-9.435512461460001532e+01,-6.666219665527343352e+01
2.076200000000000000e+08,-9.689988926040000194e+01,-6.664402624511718898e+01
2.076400000000000000e+08,-9.664023586780000130e+01,-6.664967730712891125e+01
2.076600000000000000e+08,-9.564714899039999807e+01,-6.665161712646484204e+01
2.076800000000000000e+08,-9.799269680279998340e+01,-6.663427221679687307e+01
2.077000000000000000e+08,-9.537465359559999456e+01,-6.664626831054687273e+01
2.077200000000000000e+08,-9.714795427519997872e+01,-6.666868927001952727e+01
2.077400000000000000e+08,-9.707640127720003420e+01,-6.665028778076171534e+01
2.077600000000000000e+08,-9.527690356620000500e+01,-6.663353424072265341e+01
2.077800000000000000e+08,-9.586523097059995280e+01,-6.664815264892578739e+01
2.078000000000000000e+08,-9.622706038180000121e+01,-6.665010925292968125e+01
2.078200000000000000e+08,-9.710718554959996140e+01,-6.661839404296874534e+01
2.078400000000000000e+08,-9.528547476960000040e+01,-6.661199468994141171e+01
2.078600000000000000e+08,-9.563821583440001461e+01,-6.663284088134766137e+01
2.078800000000000000e+08,-9.539957730579997985e+01,-6.662446844482421682e+01
2.079000000000000000e+08,-9.545233579639996435e+01,-6.659398162841796420e+01
2.079200000000000000e+08,-9.803663553979998824e+01,-6.659431793212890227e+01
2.079400000000000000e+08,-9.708933235180005283e+01,-6.662632061767578762e+01
2.079600000000000000e+08,-9.728092016160000810e+01,-6.665864239501952682e+01
2.079800000000000000e+08,-9.559279504140002359e+01,-6.662720623779297568e+01
2.080000000000000000e+08,-9.480076709719998007e+01,-6.662639617919921875e+01
