Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.422433634440000105e+01,-6.689723950195312341e+01
2.026800000000000000e+08,-9.615635650199997997e+01,-6.691158801269531864e+01
2.027000000000000000e+08,-1.013665628200000555e+02,-6.694208526611328125e+01
2.027200000000000000e+08,-1.010668252359999855e+02,-6.692705865478515648e+01
2.027400000000000000e+08,-1.028497248679999956e+02,-6.689502087402344443e+01
2.027600000000000000e+08,-1.008338364840000168e+02,-6.692430865478515045e+01
2.027800000000000000e+08,-9.666356078939999463e+01,-6.695307159423828125e+01
2.028000000000000000e+08,-9.645512649599996280e+01,-6.693555633544922046e+01
2.028200000000000000e+08,-1.027521975779999366e+02,-6.697598681640624818e+01
2.028400000000000000e+08,-1.002481166248000193e+02,-6.693355444335936966e+01
2.028600000000000000e+08,-1.046062458800000599e+02,-6.691578912353516273e+01
2.028800000000000000e+08,-1.012749233679999605e+02,-6.689757043457031216e+01
2.029000000000000000e+08,-9.941540252259997601e+01,-6.689833892822265682e+01
2.029200000000000000e+08,-1.038466669960000388e+02,-6.690955688476562102e+01
2.029400000000000000e+08,-1.037046183760000133e+02,-6.688277435302734375e+01
2.029600000000000000e+08,-1.017760498255999124e+02,-6.692384387207030727e+01
2.029800000000000000e+08,-9.619734619179996571e+01,-6.693854888916015966e+01
2.030000000000000000e+08,-9.557346008199999687e+01,-6.693271636962890625e+01
2.030200000000000000e+08,-1.029216068860000206e+02,-6.691565539550781239e+01
2.030400000000000000e+08,-1.060930006279999844e+02,-6.695455108642578068e+01
2.030600000000000000e+08,-1.001977888542000557e+02,-6.695058258056640454e+01
2.030800000000000000e+08,-9.783668518380000023e+01,-6.693595477294921636e+01
2.031000000000000000e+08,-9.903754806479990691e+01,-6.691287536621094034e+01
2.031200000000000000e+08,-1.038007878220000180e+02,-6.688082012939453591e+01
2.031400000000000000e+08,-9.987020645919989192e+01,-6.692752740478515250e+01
2.031600000000000000e+08,-1.058425656320001025e+02,-6.692853991699219307e+01
2.031800000000000000e+08,-9.695149459699992178e+01,-6.691551220703125580e+01
2.032000000000000000e+08,-1.015033523539999436e+02,-6.696303985595703523e+01
2.032200000000000000e+08,-1.021692858800000039e+02,-6.698911694335937739e+01
2.032400000000000000e+08,-9.752681091399993818e+01,-6.696670831298828830e+01
2.032600000000000000e+08,-1.019071368497999401e+02,-6.697618463134764966e+01
2.032800000000000000e+08,-1.041096209800000167e+02,-6.690605273437499534e+01
2.033000000000000000e+08,-1.036732600600000325e+02,-6.693300994873047216e+01
2.033200000000000000e+08,-9.930993162960008647e+01,-6.696544726562500216e+01
2.033400000000000000e+08,-9.946789232140007186e+01,-6.693928527832031250e+01
2.033600000000000000e+08,-9.801582200279997892e+01,-6.698951770019530727e+01
2.033800000000000000e+08,-9.755001922760007460e+01,-6.694828491210937216e+01
2.034000000000000000e+08,-1.026662673584000345e+02,-6.700834320068359773e+01
2.034200000000000000e+08,-1.032911024720001336e+02,-6.701881274414061807e+01
2.034400000000000000e+08,-1.024381649767999392e+02,-6.693388116455078318e+01
2.034600000000000000e+08,-9.845281280340006447e+01,-6.696921435546875045e+01
2.034800000000000000e+08,-9.706756622079994656e+01,-6.695887390136718409e+01
2.035000000000000000e+08,-9.753305343519987503e+01,-6.699813232421874432e+01
2.035200000000000000e+08,-1.062258645520000897e+02,-6.698925366210937682e+01
2.035400000000000000e+08,-1.013638236923999614e+02,-6.691569403076171341e+01
2.035600000000000000e+08,-1.031833155519999821e+02,-6.700253192138671920e+01
2.035800000000000000e+08,-9.414573455800007196e+01,-6.699308831787109852e+01
2.036000000000000000e+08,-1.051672660619999817e+02,-6.700288757324219091e+01
2.036200000000000000e+08,-9.372137222199985729e+01,-6.697036077880859750e+01
2.036400000000000000e+08,-9.686915405600008455e+01,-6.699398913574218284e+01
2.036600000000000000e+08,-1.013816688554000223e+02,-6.703568603515624602e+01
2.036800000000000000e+08,-1.044520900140000634e+02,-6.702737072753906489e+01
2.037000000000000000e+08,-9.926367935040008206e+01,-6.703916412353515852e+01
2.037200000000000000e+08,-1.014275352480000834e+02,-6.698511779785155795e+01
2.037400000000000000e+08,-1.077090822019999479e+02,-6.699451538085936875e+01
2.037600000000000000e+08,-9.518929947060000529e+01,-6.702307598876953421e+01
2.037800000000000000e+08,-1.069922405959999878e+02,-6.700488281250000000e+01
2.038000000000000000e+08,-9.740513565359997017e+01,-6.702812164306641307e+01
2.038200000000000000e+08,-1.014678956709999511e+02,-6.702211773681641205e+01
2.038400000000000000e+08,-9.657454986920004103e+01,-6.699647412109375466e+01
2.038600000000000000e+08,-9.835480972779996023e+01,-6.707072222900390557e+01
2.038800000000000000e+08,-1.079105613539999950e+02,-6.699784490966797534e+01
2.039000000000000000e+08,-9.711606994460005637e+01,-6.703636444091796420e+01
2.039200000000000000e+08,-1.109735346919999728e+02,-6.698532153320311977e+01
2.039400000000000000e+08,-1.002322500926000117e+02,-6.700446856689453057e+01
2.039600000000000000e+08,-1.020349883320000686e+02,-6.699883874511718318e+01
2.039800000000000000e+08,-1.024013792180000451e+02,-6.701617816162109875e+01
2.040000000000000000e+08,-1.031257615888000743e+02,-6.697147674560547159e+01
2.040200000000000000e+08,-1.061343002639999327e+02,-6.698696759033202852e+01
2.040400000000000000e+08,-9.886357177439998623e+01,-6.706513983154296454e+01
2.040600000000000000e+08,-1.025130450738000434e+02,-6.698656250000000512e+01
2.040800000000000000e+08,-9.795440034399995000e+01,-6.699270477294922443e+01
2.041000000000000000e+08,-1.053380142400000636e+02,-6.691600128173827500e+01
2.041200000000000000e+08,-1.001460028280000216e+02,-6.695053161621093807e+01
2.041400000000000000e+08,-1.011249969799999917e+02,-6.696278192138672125e+01
2.041600000000000000e+08,-1.002461193220000268e+02,-6.697858947753906023e+01
2.041800000000000000e+08,-9.878882710799993561e+01,-6.699817425537109727e+01
2.042000000000000000e+08,-1.085055855580000213e+02,-6.706311767578125682e+01
2.042200000000000000e+08,-9.713988576020004473e+01,-6.699694476318359193e+01
2.042400000000000000e+08,-1.010566577639999366e+02,-6.704600415039062966e+01
2.042600000000000000e+08,-1.034759425919999956e+02,-6.697979528808593841e+01
2.042800000000000000e+08,-9.985123207219990604e+01,-6.695584020996093955e+01
2.043000000000000000e+08,-1.044367113679999619e+02,-6.702136474609375227e+01
2.043200000000000000e+08,-1.006902654459999695e+02,-6.694864782714843443e+01
2.043400000000000000e+08,-1.027260974320000741e+02,-6.700327593994140329e+01
2.043600000000000000e+08,-1.024785952179999526e+02,-6.701224407958984841e+01
2.043800000000000000e+08,-9.840289148979998402e+01,-6.703913928222655727e+01
2.044000000000000000e+08,-1.078990213619999423e+02,-6.698772674560547102e+01
2.044200000000000000e+08,-1.096483558719998967e+02,-6.699880291748047512e+01
2.044400000000000000e+08,-1.046541391200001101e+02,-6.700565069580078159e+01
2.044600000000000000e+08,-9.843438705380009424e+01,-6.700699035644531421e+01
2.044800000000000000e+08,-9.852763728019992584e+01,-6.697152972412109762e+01
2.045000000000000000e+08,-9.667564254599997753e+01,-6.702368011474609943e+01
2.045200000000000000e+08,-9.599253138220001347e+01,-6.699014044189452477e+01
2.045400000000000000e+08,-1.007013996099998963e+02,-6.700181695556641159e+01
2.045600000000000000e+08,-9.833277867720005361e+01,-6.696153778076171648e+01
2.045800000000000000e+08,-9.671046102280003254e+01,-6.699329382324218329e+01
2.046000000000000000e+08,-1.062284614579999129e+02,-6.698613739013671875e+01
2.046200000000000000e+08,-9.833962210999995079e+01,-6.703162194824219000e+01
2.046400000000000000e+08,-9.801928100620003192e+01,-6.700368151855468568e+01
2.046600000000000000e+08,-9.930580256059997168e+01,-6.697297668457031250e+01
2.046800000000000000e+08,-9.987672789399998408e+01,-6.696675366210936886e+01
2.047000000000000000e+08,-9.521699081580003110e+01,-6.698644714355468466e+01
2.047200000000000000e+08,-1.057949746439999927e+02,-6.699603350830078341e+01
2.047400000000000000e+08,-1.135669758419999198e+02,-6.698335540771483920e+01
2.047600000000000000e+08,-1.033894190020000110e+02,-6.697338708496093318e+01
2.047800000000000000e+08,-9.633331649499994853e+01,-6.699585766601562398e+01
2.048000000000000000e+08,-9.727382832839994364e+01,-6.698766906738281079e+01
2.048200000000000000e+08,-1.053733993340000410e+02,-6.698727490234375637e+01
2.048400000000000000e+08,-1.064044515519999692e+02,-6.700589849853516000e+01
2.048600000000000000e+08,-1.006999091409999494e+02,-6.702554498291016216e+01
2.048800000000000000e+08,-1.011614142910000567e+02,-6.700100189208984602e+01
2.049000000000000000e+08,-1.017591991680000518e+02,-6.696189453124999602e+01
2.049200000000000000e+08,-9.837219869139998707e+01,-6.695689733886719353e+01
2.049400000000000000e+08,-1.006502185059999448e+02,-6.693178948974609455e+01
2.049600000000000000e+08,-9.770234354420000500e+01,-6.697268908691405898e+01
2.049800000000000000e+08,-9.877645919980008671e+01,-6.698381628417968159e+01
2.050000000000000000e+08,-9.727611292339996396e+01,-6.698203277587890625e+01
2.050200000000000000e+08,-1.016821278280000627e+02,-6.695368658447264920e+01
2.050400000000000000e+08,-1.041410303719999888e+02,-6.692470239257812636e+01
2.050600000000000000e+08,-1.026402904240000709e+02,-6.700236456298827648e+01
2.050800000000000000e+08,-9.920514188639990039e+01,-6.698665496826171761e+01
2.051000000000000000e+08,-9.842291458159999706e+01,-6.702955200195312102e+01
2.051200000000000000e+08,-1.053211030800000287e+02,-6.695892498779296886e+01
2.051400000000000000e+08,-1.057338464880000402e+02,-6.699507635498046909e+01
2.051600000000000000e+08,-9.662623860659998343e+01,-6.690855853271484932e+01
2.051800000000000000e+08,-1.053672170279999705e+02,-6.695415728759765273e+01
2.052000000000000000e+08,-1.000381412395999945e+02,-6.698096282958984204e+01
2.052200000000000000e+08,-9.958261244560002012e+01,-6.693405133056640466e+01
2.052400000000000000e+08,-1.094083071479999063e+02,-6.696848181152343216e+01
2.052600000000000000e+08,-9.685180633659996374e+01,-6.695816223144531421e+01
2.052800000000000000e+08,-1.004178831488000156e+02,-6.700816595458984182e+01
2.053000000000000000e+08,-1.091987965599999342e+02,-6.701416198730468921e+01
2.053200000000000000e+08,-1.057475047519999833e+02,-6.699109851074219080e+01
2.053400000000000000e+08,-9.936652503879992082e+01,-6.691847924804687864e+01
2.053600000000000000e+08,-1.005283841816000177e+02,-6.695432672119140705e+01
2.053800000000000000e+08,-1.047626282299999048e+02,-6.693751806640625546e+01
2.054000000000000000e+08,-1.018425870980000241e+02,-6.696915435791015625e+01
2.054200000000000000e+08,-9.842679061800002671e+01,-6.699256347656249488e+01
2.054400000000000000e+08,-1.000555204787999344e+02,-6.701224597167968966e+01
2.054600000000000000e+08,-1.023314830599999681e+02,-6.692668457031250284e+01
2.054800000000000000e+08,-1.022369022420000277e+02,-6.691892755126953318e+01
2.055000000000000000e+08,-1.039806031020000177e+02,-6.697295379638671875e+01
2.055200000000000000e+08,-1.011119085791999765e+02,-6.699575189208984227e+01
2.055400000000000000e+08,-1.009904180759999122e+02,-6.697100909423828341e+01
2.055600000000000000e+08,-1.003251070246000154e+02,-6.693222314453124966e+01
2.055800000000000000e+08,-1.002411054202000429e+02,-6.693967382812499523e+01
2.056000000000000000e+08,-9.688339202719998866e+01,-6.693577301025391080e+01
2.056200000000000000e+08,-1.100111531079998883e+02,-6.698684655761718432e+01
2.056400000000000000e+08,-1.019702557359999560e+02,-6.696854235839843739e+01
2.056600000000000000e+08,-9.591817649820002600e+01,-6.694080981445311807e+01
2.056800000000000000e+08,-9.908335387639999681e+01,-6.696559936523436818e+01
2.057000000000000000e+08,-1.081959038400000424e+02,-6.701841186523436988e+01
2.057200000000000000e+08,-9.605084922620000043e+01,-6.692988537597656773e+01
2.057400000000000000e+08,-1.061033934839999517e+02,-6.698845123291015113e+01
2.057600000000000000e+08,-9.585210769720001167e+01,-6.699543280029297421e+01
2.057800000000000000e+08,-9.997408460820003029e+01,-6.699498883056641318e+01
2.058000000000000000e+08,-9.979499223680008413e+01,-6.703448547363281307e+01
2.058200000000000000e+08,-1.016458193619999832e+02,-6.701385186767578261e+01
2.058400000000000000e+08,-9.934208633500000474e+01,-6.697603442382812489e+01
2.058600000000000000e+08,-9.988418730899991260e+01,-6.697693481445313068e+01
2.058800000000000000e+08,-9.801148353540003200e+01,-6.700883538818359852e+01
2.059000000000000000e+08,-1.029922758580000419e+02,-6.700874206542968636e+01
2.059200000000000000e+08,-1.031612920780001019e+02,-6.698767706298828273e+01
2.059400000000000000e+08,-9.983747430960006852e+01,-6.690330908203125659e+01
2.059600000000000000e+08,-1.072434340539999056e+02,-6.683749938964844262e+01
2.059800000000000000e+08,-1.014764602719999544e+02,-6.600878173828124318e+01
2.060000000000000000e+08,-9.571914055240003449e+01,-5.355982818603515483e+01
2.060200000000000000e+08,-1.020150086923999169e+02,-6.656957696533203261e+01
2.060400000000000000e+08,-1.021779651579999211e+02,-6.687436529541015773e+01
2.060600000000000000e+08,-1.000889856080000868e+02,-6.694654492187500239e+01
2.060800000000000000e+08,-9.707352111840000930e+01,-6.695558520507812261e+01
2.061000000000000000e+08,-1.018517159436000270e+02,-6.698334350585938068e+01
2.061200000000000000e+08,-9.832107238639997604e+01,-6.701789276123047046e+01
2.061400000000000000e+08,-9.984101798939991568e+01,-6.700944476318359477e+01
2.061600000000000000e+08,-9.895705223039996667e+01,-6.701592254638671875e+01
2.061800000000000000e+08,-1.013342057079999137e+02,-6.699233331298827920e+01
2.062000000000000000e+08,-9.637439544400001523e+01,-6.702955322265624716e+01
2.062200000000000000e+08,-9.873370597420002071e+01,-6.703695220947265909e+01
2.062400000000000000e+08,-1.058656487879999020e+02,-6.704025231933593432e+01
2.062600000000000000e+08,-1.002446692781999218e+02,-6.699307318115234011e+01
2.062800000000000000e+08,-9.629068107199995552e+01,-6.697914001464843636e+01
2.063000000000000000e+08,-9.614519844160005846e+01,-6.700853942871093238e+01
2.063200000000000000e+08,-1.020283078159999377e+02,-6.704721447753905750e+01
2.063400000000000000e+08,-1.033405076280000685e+02,-6.699826861572265102e+01
2.063600000000000000e+08,-9.830538732359997312e+01,-6.705108398437499773e+01
2.063800000000000000e+08,-1.015461164787999593e+02,-6.700015429687499591e+01
2.064000000000000000e+08,-1.019387448880000306e+02,-6.699092498779296534e+01
2.064200000000000000e+08,-1.018069103539999674e+02,-6.703554321289063012e+01
2.064400000000000000e+08,-9.408026436219995503e+01,-6.707356658935546534e+01
2.064600000000000000e+08,-1.035132893420000073e+02,-6.704140197753906705e+01
2.064800000000000000e+08,-1.017439611759999707e+02,-6.704881481933593079e+01
2.065000000000000000e+08,-9.529993613899996774e+01,-6.704315338134765057e+01
2.065200000000000000e+08,-1.080286581559999775e+02,-6.709421417236328011e+01
2.065400000000000000e+08,-1.008147087280000278e+02,-6.706956079101561841e+01
2.065600000000000000e+08,-1.016757508759999808e+02,-6.705404748535156045e+01
2.065800000000000000e+08,-9.522819976799999608e+01,-6.704985534667969205e+01
2.066000000000000000e+08,-1.047303886160000843e+02,-6.704377960205077613e+01
2.066200000000000000e+08,-9.501367736400001718e+01,-6.699990490722656489e+01
2.066400000000000000e+08,-9.823528076079992388e+01,-6.703707153320311818e+01
2.066600000000000000e+08,-9.728313247720005563e+01,-6.705456817626952670e+01
2.066800000000000000e+08,-9.623684158199995409e+01,-6.700361566162109739e+01
2.067000000000000000e+08,-9.583682510480001326e+01,-6.706595489501953011e+01
2.067200000000000000e+08,-1.078026809840000055e+02,-6.703518353271483932e+01
2.067400000000000000e+08,-1.079427049240000116e+02,-6.698754077148437602e+01
2.067600000000000000e+08,-1.016340399160000061e+02,-6.705153442382813012e+01
2.067800000000000000e+08,-9.922685928399992861e+01,-6.706087756347656637e+01
2.068000000000000000e+08,-9.868644820880004431e+01,-6.702566711425781421e+01
2.068200000000000000e+08,-1.007299363511999104e+02,-6.702981665039062875e+01
2.068400000000000000e+08,-1.000914517304000526e+02,-6.704035449218750387e+01
2.068600000000000000e+08,-1.055576283720000674e+02,-6.703384411621094330e+01
2.068800000000000000e+08,-1.077779141159999767e+02,-6.707083544921874818e+01
2.069000000000000000e+08,-1.032234620520000874e+02,-6.702256256103515852e+01
2.069200000000000000e+08,-1.043384160960000173e+02,-6.704406689453125523e+01
2.069400000000000000e+08,-9.578127792000006480e+01,-6.703245434570312966e+01
2.069600000000000000e+08,-1.027958255040000211e+02,-6.699860351562500682e+01
2.069800000000000000e+08,-9.723611282360006669e+01,-6.712147692871093341e+01
2.070000000000000000e+08,-1.144660574520000580e+02,-6.702171020507812216e+01
2.070200000000000000e+08,-9.602500518640000848e+01,-6.703092395019531580e+01
2.070400000000000000e+08,-9.952496050320003462e+01,-6.705024096679687773e+01
2.070600000000000000e+08,-9.565784622119997493e+01,-6.708173950195312329e+01
2.070800000000000000e+08,-1.114950886440000914e+02,-6.708670886230468966e+01
2.071000000000000000e+08,-1.052724622960000431e+02,-6.703576232910155852e+01
2.071200000000000000e+08,-9.414036163359998000e+01,-6.702041711425781045e+01
2.071400000000000000e+08,-1.058371417280000912e+02,-6.700447198486328659e+01
2.071600000000000000e+08,-9.981162446880003358e+01,-6.711798828125000682e+01
2.071800000000000000e+08,-9.958353315359991598e+01,-6.702885174560546488e+01
2.072000000000000000e+08,-9.668812240200007579e+01,-6.702466918945312102e+01
2.072200000000000000e+08,-1.040460199160000059e+02,-6.705942315673827636e+01
2.072400000000000000e+08,-9.938038530720010044e+01,-6.707390386962890716e+01
2.072600000000000000e+08,-1.023766116479999653e+02,-6.708969586181640921e+01
2.072800000000000000e+08,-1.027410479960000487e+02,-6.699195635986328057e+01
2.073000000000000000e+08,-1.002372318880000108e+02,-6.705247131347655909e+01
2.073200000000000000e+08,-9.172177063239998063e+01,-6.706110528564452977e+01
2.073400000000000000e+08,-1.004643516727999355e+02,-6.705017297363281159e+01
2.073600000000000000e+08,-1.026028781279999720e+02,-6.703161865234375227e+01
2.073800000000000000e+08,-1.040892999319999745e+02,-6.703988360595703000e+01
2.074000000000000000e+08,-9.942396698240007424e+01,-6.704486114501952443e+01
2.074200000000000000e+08,-1.072887266600000231e+02,-6.701481115722656057e+01
2.074400000000000000e+08,-9.462820633159998351e+01,-6.702167907714843409e+01
2.074600000000000000e+08,-1.023622297600000479e+02,-6.704713665771484443e+01
2.074800000000000000e+08,-1.046877157360001149e+02,-6.704485559082031898e+01
2.075000000000000000e+08,-1.107698971520000271e+02,-6.701942901611327841e+01
2.075200000000000000e+08,-1.010217030487999210e+02,-6.709304003906250102e+01
2.075400000000000000e+08,-9.816565551799993727e+01,-6.705358294677733966e+01
2.075600000000000000e+08,-1.006006270107999825e+02,-6.700764752197265750e+01
2.075800000000000000e+08,-9.841020477200002858e+01,-6.703807592773436852e+01
2.076000000000000000e+08,-1.067472946159998770e+02,-6.706180633544921932e+01
2.076200000000000000e+08,-9.951224425599994561e+01,-6.702947949218750523e+01
2.076400000000000000e+08,-1.030182372959999526e+02,-6.705514074707031114e+01
2.076600000000000000e+08,-9.783005020319997413e+01,-6.699768627929687170e+01
2.076800000000000000e+08,-1.015729858492000517e+02,-6.702280700683593295e+01
2.077000000000000000e+08,-9.754526977879999095e+01,-6.696392303466797102e+01
2.077200000000000000e+08,-1.060588902399999824e+02,-6.702374530029297262e+01
2.077400000000000000e+08,-9.777237379840003939e+01,-6.698486193847655557e+01
2.077600000000000000e+08,-9.903936066479992917e+01,-6.699546221923827716e+01
2.077800000000000000e+08,-9.938478713760001426e+01,-6.701705047607421761e+01
2.078000000000000000e+08,-9.871850143120008170e+01,-6.699094085693359091e+01
2.078200000000000000e+08,-1.027940512240000714e+02,-6.700058776855468068e+01
2.078400000000000000e+08,-9.933819840720006766e+01,-6.700565795898437216e+01
2.078600000000000000e+08,-1.016499521280000948e+02,-6.698238806152343727e+01
2.078800000000000000e+08,-1.012290390080000151e+02,-6.698570800781250512e+01
2.079000000000000000e+08,-1.035991075280000047e+02,-6.699593322753906932e+01
2.079200000000000000e+08,-1.000852389640000553e+02,-6.699105261230468500e+01
2.079400000000000000e+08,-9.970928632559993332e+01,-6.696811004638671250e+01
2.079600000000000000e+08,-1.063827685959999627e+02,-6.700635162353515284e+01
2.079800000000000000e+08,-9.865049560880001422e+01,-6.698058288574219432e+01
2.080000000000000000e+08,-1.001777314655999760e+02,-6.695161437988281250e+01
