Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.746062927360001993e+01,-6.652995697021484034e+01
2.026800000000000000e+08,-9.574309283860002040e+01,-6.657596130371094034e+01
2.027000000000000000e+08,-9.601425617939995050e+01,-6.659635772705078693e+01
2.027200000000000000e+08,-9.573305165039997178e+01,-6.653922955322265409e+01
2.027400000000000000e+08,-9.535423391019999428e+01,-6.654569073486328534e+01
2.027600000000000000e+08,-9.598541438839993134e+01,-6.648440667724609909e+01
2.027800000000000000e+08,-9.615511104680003029e+01,-6.654417456054687818e+01
2.028000000000000000e+08,-9.635849689079999791e+01,-6.653843444824218523e+01
2.028200000000000000e+08,-9.725249558599998068e+01,-6.650609271240234932e+01
2.028400000000000000e+08,-9.480149435819996029e+01,-6.652762200927733716e+01
2.028600000000000000e+08,-9.627285386159994118e+01,-6.660749688720703432e+01
2.028800000000000000e+08,-9.683696328180003832e+01,-6.661560614013671966e+01
2.029000000000000000e+08,-9.409199155980005003e+01,-6.657446563720702670e+01
2.029200000000000000e+08,-9.742921649359999492e+01,-6.658008453369140511e+01
2.029400000000000000e+08,-9.476451720080001451e+01,-6.667102545166015659e+01
2.029600000000000000e+08,-9.603564896639996107e+01,-6.658573675537108727e+01
2.029800000000000000e+08,-9.813245263379999983e+01,-6.653291394042969387e+01
2.030000000000000000e+08,-9.650208495019998622e+01,-6.649905395507812500e+01
2.030200000000000000e+08,-9.684431614580006453e+01,-6.656231823730469443e+01
2.030400000000000000e+08,-9.613745442080004011e+01,-6.656558630371094409e+01
2.030600000000000000e+08,-9.406936299020001968e+01,-6.658602990722656045e+01
2.030800000000000000e+08,-9.602516075859999489e+01,-6.655788427734374579e+01
2.031000000000000000e+08,-1.002597009547999392e+02,-6.663035797119140113e+01
2.031200000000000000e+08,-9.813488254680005696e+01,-6.651248797607421182e+01
2.031400000000000000e+08,-9.565168266979999601e+01,-6.660519781494140545e+01
2.031600000000000000e+08,-9.641164923499999873e+01,-6.656104687500000239e+01
2.031800000000000000e+08,-9.565838437260001115e+01,-6.657391918945312170e+01
2.032000000000000000e+08,-9.540048521980003216e+01,-6.664924682617187557e+01
2.032200000000000000e+08,-9.712029715099998839e+01,-6.656421197509766330e+01
2.032400000000000000e+08,-9.745507269819998442e+01,-6.660762365722656853e+01
2.032600000000000000e+08,-9.610222916719996533e+01,-6.662881579589843284e+01
2.032800000000000000e+08,-9.766817663580000897e+01,-6.662056921386718500e+01
2.033000000000000000e+08,-9.417243384800002559e+01,-6.662577239990234546e+01
2.033200000000000000e+08,-9.841072627500003023e+01,-6.662784082031249966e+01
2.033400000000000000e+08,-9.796651513999995586e+01,-6.649357879638671420e+01
2.033600000000000000e+08,-9.625128156639999588e+01,-6.660841442871094387e+01
2.033800000000000000e+08,-9.644138487399999349e+01,-6.661696765136719023e+01
2.034000000000000000e+08,-9.360649000139997611e+01,-6.662883880615234489e+01
2.034200000000000000e+08,-9.582874286440001299e+01,-6.663914398193360000e+01
2.034400000000000000e+08,-9.514553018800000928e+01,-6.665626672363281102e+01
2.034600000000000000e+08,-9.729171651219996875e+01,-6.662660986328124579e+01
2.034800000000000000e+08,-9.536739208620001307e+01,-6.664969006347656943e+01
2.035000000000000000e+08,-9.735999646519998407e+01,-6.656711120605469034e+01
2.035200000000000000e+08,-9.659723036459999435e+01,-6.661191088867187204e+01
2.035400000000000000e+08,-9.682819605399994600e+01,-6.658377325439452932e+01
2.035600000000000000e+08,-9.608075087419997828e+01,-6.661605029296875102e+01
2.035800000000000000e+08,-9.555660555260001843e+01,-6.668605859375000477e+01
2.036000000000000000e+08,-9.603837327160000825e+01,-6.664679443359375455e+01
2.036200000000000000e+08,-9.445972025120003934e+01,-6.659996124267577500e+01
2.036400000000000000e+08,-9.752409288939996657e+01,-6.660777929687499466e+01
2.036600000000000000e+08,-9.752282407239994200e+01,-6.660744018554687784e+01
2.036800000000000000e+08,-9.601770836320000058e+01,-6.667981677246093852e+01
2.037000000000000000e+08,-9.639007137979997708e+01,-6.668555023193358977e+01
2.037200000000000000e+08,-9.833113318479992415e+01,-6.662734118652343795e+01
2.037400000000000000e+08,-9.749280278280004097e+01,-6.661191790771484023e+01
2.037600000000000000e+08,-9.726247069899994813e+01,-6.665288391113281818e+01
2.037800000000000000e+08,-9.717223420400003420e+01,-6.666498089599609500e+01
2.038000000000000000e+08,-9.657454116320005255e+01,-6.662977111816405795e+01
2.038200000000000000e+08,-9.545770030219995306e+01,-6.659872814941405750e+01
2.038400000000000000e+08,-9.615026042900002778e+01,-6.659758728027344432e+01
2.038600000000000000e+08,-9.530234055860000808e+01,-6.664145989990234398e+01
2.038800000000000000e+08,-9.441598521300002744e+01,-6.663691650390624943e+01
2.039000000000000000e+08,-9.641844271820002632e+01,-6.662545989990233863e+01
2.039200000000000000e+08,-9.717526966639999841e+01,-6.662811358642578341e+01
2.039400000000000000e+08,-9.611998664079999344e+01,-6.668029101562500216e+01
2.039600000000000000e+08,-9.582062349419999236e+01,-6.657631494140625250e+01
2.039800000000000000e+08,-9.816192108760003521e+01,-6.668344464111328307e+01
2.040000000000000000e+08,-9.484959657919998222e+01,-6.656587524414062784e+01
2.040200000000000000e+08,-9.584732454720000305e+01,-6.665704602050780636e+01
2.040400000000000000e+08,-9.663269138019995808e+01,-6.669926434326171716e+01
2.040600000000000000e+08,-9.664458699819995502e+01,-6.662103363037108750e+01
2.040800000000000000e+08,-9.741471098819999952e+01,-6.665886712646484114e+01
2.041000000000000000e+08,-9.696728057360000719e+01,-6.662721923828125625e+01
2.041200000000000000e+08,-9.493720588039995789e+01,-6.663987976074218977e+01
2.041400000000000000e+08,-9.573479973560000644e+01,-6.663716674804688012e+01
2.041600000000000000e+08,-9.582972909260004712e+01,-6.666504370117186795e+01
2.041800000000000000e+08,-9.721090463160004447e+01,-6.665840948486328443e+01
2.042000000000000000e+08,-9.805484618919996365e+01,-6.662828308105468977e+01
2.042200000000000000e+08,-9.656257571940001583e+01,-6.665966741943358898e+01
2.042400000000000000e+08,-9.504633318120002627e+01,-6.661771838378906807e+01
2.042600000000000000e+08,-9.586973660080006709e+01,-6.661294317626952477e+01
2.042800000000000000e+08,-9.798177455559998350e+01,-6.671732293701171557e+01
2.043000000000000000e+08,-9.457209294320004744e+01,-6.663851959228514943e+01
2.043200000000000000e+08,-9.455604784600005530e+01,-6.667331378173828682e+01
2.043400000000000000e+08,-9.549147249739993981e+01,-6.665091516113281500e+01
2.043600000000000000e+08,-9.399776497299998823e+01,-6.663095611572265398e+01
2.043800000000000000e+08,-9.691437544959998718e+01,-6.654424365234375216e+01
2.044000000000000000e+08,-9.794507428979996178e+01,-6.666789672851562898e+01
2.044200000000000000e+08,-9.576371537000001410e+01,-6.668072247314452738e+01
2.044400000000000000e+08,-9.549751599600001839e+01,-6.664682910156250273e+01
2.044600000000000000e+08,-9.606344577320007261e+01,-6.666219427490234750e+01
2.044800000000000000e+08,-9.509988642120002567e+01,-6.665265051269531682e+01
2.045000000000000000e+08,-9.489639954859995896e+01,-6.670258331298828125e+01
2.045200000000000000e+08,-9.628309926439999344e+01,-6.666654852294921341e+01
2.045400000000000000e+08,-9.473413619479998715e+01,-6.664578869628905977e+01
2.045600000000000000e+08,-9.475472560599997962e+01,-6.665018164062499295e+01
2.045800000000000000e+08,-9.587588107080001976e+01,-6.661139239501953568e+01
2.046000000000000000e+08,-9.892265292759999795e+01,-6.664568420410155625e+01
2.046200000000000000e+08,-9.528379227260001016e+01,-6.662330206298828728e+01
2.046400000000000000e+08,-9.550721534600006635e+01,-6.664656579589843943e+01
2.046600000000000000e+08,-9.579105082040001662e+01,-6.664111804199218625e+01
2.046800000000000000e+08,-9.561122231439999553e+01,-6.667297845458983829e+01
2.047000000000000000e+08,-9.785331049800007008e+01,-6.671314971923828807e+01
2.047200000000000000e+08,-9.578630536560000053e+01,-6.668427087402344000e+01
2.047400000000000000e+08,-9.670250017419994037e+01,-6.662809606933593898e+01
2.047600000000000000e+08,-9.693023707660000809e+01,-6.665055828857421716e+01
2.047800000000000000e+08,-9.554925909940001816e+01,-6.668271673583984693e+01
2.048000000000000000e+08,-9.531525875200003384e+01,-6.658600921630859659e+01
2.048200000000000000e+08,-9.657848437539998088e+01,-6.667461761474609716e+01
2.048400000000000000e+08,-9.594790543180002373e+01,-6.662769689941406170e+01
2.048600000000000000e+08,-9.753938285280003129e+01,-6.662143908691406580e+01
2.048800000000000000e+08,-9.735352319039999713e+01,-6.662097967529297193e+01
2.049000000000000000e+08,-9.901574083319999886e+01,-6.661707824707031023e+01
2.049200000000000000e+08,-9.773355224400000907e+01,-6.667919036865234261e+01
2.049400000000000000e+08,-9.314778294600002084e+01,-6.661641845703124432e+01
2.049600000000000000e+08,-8.178645664159998319e+01,-6.659319641113280852e+01
2.049800000000000000e+08,-6.359604458600003341e+01,-6.664669012451172136e+01
2.050000000000000000e+08,-5.766434752439999301e+01,-6.321872100830078267e+01
2.050200000000000000e+08,-6.256329586999999037e+01,-6.663952416992187011e+01
2.050400000000000000e+08,-7.953780362679998461e+01,-6.658718200683593125e+01
2.050600000000000000e+08,-9.599375650799998994e+01,-6.665075836181640057e+01
2.050800000000000000e+08,-9.524522964159994842e+01,-6.669466516113281784e+01
2.051000000000000000e+08,-9.475899639300003230e+01,-6.666278747558594375e+01
2.051200000000000000e+08,-9.586205102999998928e+01,-6.660145800781249648e+01
2.051400000000000000e+08,-9.659409642779999672e+01,-6.661872430419921898e+01
2.051600000000000000e+08,-9.552818783020003934e+01,-6.654177392578125705e+01
2.051800000000000000e+08,-9.696987028580001322e+01,-6.668529046630860080e+01
2.052000000000000000e+08,-9.629805931300001021e+01,-6.657118652343750398e+01
2.052200000000000000e+08,-9.676027988180004513e+01,-6.661021508789062295e+01
2.052400000000000000e+08,-9.502033550699998443e+01,-6.669289294433593795e+01
2.052600000000000000e+08,-9.619837189620000117e+01,-6.664210296630859887e+01
2.052800000000000000e+08,-9.505910108860003049e+01,-6.659298663330078227e+01
2.053000000000000000e+08,-9.644045226599999410e+01,-6.668002990722656875e+01
2.053200000000000000e+08,-9.661111696000000393e+01,-6.649894329833983875e+01
2.053400000000000000e+08,-9.594367695240002547e+01,-6.668800494384765898e+01
2.053600000000000000e+08,-9.813841156240000885e+01,-6.655753973388671341e+01
2.053800000000000000e+08,-9.597518498659999864e+01,-6.658336096191406739e+01
2.054000000000000000e+08,-9.528225389620006069e+01,-6.661166198730468579e+01
2.054200000000000000e+08,-9.618702979180002899e+01,-6.661961938476562750e+01
2.054400000000000000e+08,-9.714810452259999352e+01,-6.653560888671874807e+01
2.054600000000000000e+08,-9.696952702380005462e+01,-6.672064013671875671e+01
2.054800000000000000e+08,-9.613041373099999021e+01,-6.659175622558593943e+01
2.055000000000000000e+08,-9.707685628899999131e+01,-6.659376525878906250e+01
2.055200000000000000e+08,-9.594080093040001600e+01,-6.665953778076172398e+01
2.055400000000000000e+08,-9.562166724900002635e+01,-6.669287573242186795e+01
2.055600000000000000e+08,-9.477421601139998586e+01,-6.664625183105468409e+01
2.055800000000000000e+08,-9.629682670080001117e+01,-6.660795086669921261e+01
2.056000000000000000e+08,-9.461924943840000424e+01,-6.656305847167968182e+01
2.056200000000000000e+08,-9.545893920720007486e+01,-6.661663391113280852e+01
2.056400000000000000e+08,-9.465299916139996128e+01,-6.659101092529296295e+01
2.056600000000000000e+08,-9.557746042280004417e+01,-6.661123498535155818e+01
2.056800000000000000e+08,-9.679643049100000951e+01,-6.655294488525390761e+01
2.057000000000000000e+08,-9.359172899819998293e+01,-6.662455749511718750e+01
2.057200000000000000e+08,-9.126052592899998217e+01,-6.660590972900391193e+01
2.057400000000000000e+08,-9.376822391380002841e+01,-6.655873803710937864e+01
2.057600000000000000e+08,-9.535911842060004062e+01,-6.662342279052734284e+01
2.057800000000000000e+08,-9.664128154879999499e+01,-6.654149035644530841e+01
2.058000000000000000e+08,-9.567074450760000559e+01,-6.660387329101563125e+01
2.058200000000000000e+08,-9.769594028880001702e+01,-6.660489978027344193e+01
2.058400000000000000e+08,-9.803623724799996353e+01,-6.659044592285155773e+01
2.058600000000000000e+08,-9.533189528980000205e+01,-6.666451916503906716e+01
2.058800000000000000e+08,-9.472004824619997976e+01,-6.667874121093750261e+01
2.059000000000000000e+08,-9.715441403779998097e+01,-6.659425018310547273e+01
2.059200000000000000e+08,-9.512948804160001259e+01,-6.659688842773437045e+01
2.059400000000000000e+08,-9.617255174719997513e+01,-6.664019104003905625e+01
2.059600000000000000e+08,-9.852472770339994668e+01,-6.655607354736328318e+01
2.059800000000000000e+08,-9.667121625100000415e+01,-6.655608227539062227e+01
2.060000000000000000e+08,-9.732778784320004206e+01,-5.376151580810547159e+01
2.060200000000000000e+08,-9.528100269639998032e+01,-6.663385968017577454e+01
2.060400000000000000e+08,-9.520136477540000897e+01,-6.668455975341797171e+01
2.060600000000000000e+08,-9.594813403200005553e+01,-6.665484442138671284e+01
2.060800000000000000e+08,-9.642812654200002953e+01,-6.668540185546875421e+01
2.061000000000000000e+08,-9.610638812179996648e+01,-6.661463378906249488e+01
2.061200000000000000e+08,-9.948871216679999918e+01,-6.668518798828125682e+01
2.061400000000000000e+08,-9.598233390460001146e+01,-6.671051843261719227e+01
2.061600000000000000e+08,-9.654904565579995790e+01,-6.665150787353515227e+01
2.061800000000000000e+08,-9.582601748719997659e+01,-6.668632696533202875e+01
2.062000000000000000e+08,-9.576824808899996810e+01,-6.666508270263672387e+01
2.062200000000000000e+08,-9.983707070059996624e+01,-6.672972906494140943e+01
2.062400000000000000e+08,-9.548177227700000458e+01,-6.662523126220703773e+01
2.062600000000000000e+08,-9.732011685420002323e+01,-6.672056903076172318e+01
2.062800000000000000e+08,-9.618648810440005548e+01,-6.663268206787108738e+01
2.063000000000000000e+08,-9.543037387939999405e+01,-6.670941284179687614e+01
2.063200000000000000e+08,-9.570939932540002815e+01,-6.663350964355468875e+01
2.063400000000000000e+08,-9.624561532399997077e+01,-6.672016851806640148e+01
2.063600000000000000e+08,-9.668057982419990992e+01,-6.670320544433593568e+01
2.063800000000000000e+08,-9.656082350480006937e+01,-6.668188562011718545e+01
2.064000000000000000e+08,-9.915052199480001605e+01,-6.667239715576171477e+01
2.064200000000000000e+08,-9.682318430300000500e+01,-6.671663812255859227e+01
2.064400000000000000e+08,-9.556487512760007519e+01,-6.670479241943358772e+01
2.064600000000000000e+08,-9.716746135099994319e+01,-6.669202471923827602e+01
2.064800000000000000e+08,-9.627103255680003713e+01,-6.673925817871094068e+01
2.065000000000000000e+08,-9.640233446679997087e+01,-6.674655303955077557e+01
2.065200000000000000e+08,-9.732961529680004276e+01,-6.666202685546875273e+01
2.065400000000000000e+08,-9.654597415680001404e+01,-6.668335083007812614e+01
2.065600000000000000e+08,-9.521525802079999323e+01,-6.671746649169921284e+01
2.065800000000000000e+08,-9.638734392819998220e+01,-6.666423205566405841e+01
2.066000000000000000e+08,-9.567342177439999773e+01,-6.671608764648436818e+01
2.066200000000000000e+08,-9.640694271339998522e+01,-6.665965393066406364e+01
2.066400000000000000e+08,-9.579089835499996752e+01,-6.673552197265624386e+01
2.066600000000000000e+08,-9.600527385820004156e+01,-6.672250158691406341e+01
2.066800000000000000e+08,-9.597586184579996882e+01,-6.674817236328125603e+01
2.067000000000000000e+08,-9.592749151420004239e+01,-6.671915283203125568e+01
2.067200000000000000e+08,-9.583984716239996260e+01,-6.672991308593749693e+01
2.067400000000000000e+08,-9.745072283680005398e+01,-6.674843682861327920e+01
2.067600000000000000e+08,-9.918536726440007101e+01,-6.668426049804688205e+01
2.067800000000000000e+08,-9.652756496659999641e+01,-6.669148254394531250e+01
2.068000000000000000e+08,-9.720613956360004693e+01,-6.660632537841796363e+01
2.068200000000000000e+08,-9.516976357419997612e+01,-6.668231488037109500e+01
2.068400000000000000e+08,-9.787080860200005361e+01,-6.668882751464843750e+01
2.068600000000000000e+08,-9.496529855980003276e+01,-6.672846948242187182e+01
2.068800000000000000e+08,-9.501364677080002252e+01,-6.670928948974609796e+01
2.069000000000000000e+08,-9.672082515419995730e+01,-6.667226257324219318e+01
2.069200000000000000e+08,-9.705477513419992874e+01,-6.670871728515625421e+01
2.069400000000000000e+08,-9.592473260340003094e+01,-6.672186621093750603e+01
2.069600000000000000e+08,-9.632160065640003666e+01,-6.662126318359375432e+01
2.069800000000000000e+08,-9.627910773480002149e+01,-6.675287969970703728e+01
2.070000000000000000e+08,-9.542508763300000396e+01,-6.667499542236328125e+01
2.070200000000000000e+08,-9.565730699199995968e+01,-6.672261914062499955e+01
2.070400000000000000e+08,-9.794906503259996100e+01,-6.666265991210937614e+01
2.070600000000000000e+08,-9.702053529120003361e+01,-6.670788494873046659e+01
2.070800000000000000e+08,-9.556197735760002843e+01,-6.668062475585936966e+01
2.071000000000000000e+08,-9.645716159740000251e+01,-6.677962036132812784e+01
2.071200000000000000e+08,-9.742943601160000355e+01,-6.663159082031249625e+01
2.071400000000000000e+08,-9.686512158439998643e+01,-6.668149206542969409e+01
2.071600000000000000e+08,-9.556917911940003307e+01,-6.667491613769530545e+01
2.071800000000000000e+08,-9.488247121320002009e+01,-6.677486962890624511e+01
2.072000000000000000e+08,-9.522082314360001476e+01,-6.662326721191406875e+01
2.072200000000000000e+08,-9.526659772159997885e+01,-6.668007421874999352e+01
2.072400000000000000e+08,-9.674585733279997157e+01,-6.669937713623046704e+01
2.072600000000000000e+08,-9.675600678500003937e+01,-6.664959979248047262e+01
2.072800000000000000e+08,-9.648369034379994957e+01,-6.658406170654296830e+01
2.073000000000000000e+08,-9.793510641480001766e+01,-6.671649017333984943e+01
2.073200000000000000e+08,-9.447673749380001595e+01,-6.670582366943359887e+01
2.073400000000000000e+08,-9.639907218939998756e+01,-6.660170965576172364e+01
2.073600000000000000e+08,-9.543810447940001040e+01,-6.664939318847656580e+01
2.073800000000000000e+08,-9.581115001779997442e+01,-6.668239831542969398e+01
2.074000000000000000e+08,-9.717591644979995635e+01,-6.668760101318359546e+01
2.074200000000000000e+08,-9.564866212600000495e+01,-6.670720953369141171e+01
2.074400000000000000e+08,-9.615957677019997618e+01,-6.672377551269531182e+01
2.074600000000000000e+08,-9.503387165040001605e+01,-6.673379663085937352e+01
2.074800000000000000e+08,-9.615146550580001872e+01,-6.666594793701172250e+01
2.075000000000000000e+08,-9.475696707099997695e+01,-6.667370605468750000e+01
2.075200000000000000e+08,-9.673603370380001820e+01,-6.662847497558593091e+01
2.075400000000000000e+08,-9.391902411820002783e+01,-6.666618969726562227e+01
2.075600000000000000e+08,-9.419504487620004340e+01,-6.668608306884765113e+01
2.075800000000000000e+08,-9.634734930580005141e+01,-6.666545800781250364e+01
2.076000000000000000e+08,-9.446141631519998327e+01,-6.666705566406250227e+01
2.076200000000000000e+08,-9.725020689239994454e+01,-6.663382836914063034e+01
2.076400000000000000e+08,-9.673385766439997724e+01,-6.667831890869140921e+01
2.076600000000000000e+08,-9.506454971399995202e+01,-6.662535443115234557e+01
2.076800000000000000e+08,-9.362616982219995521e+01,-6.676380096435546818e+01
2.077000000000000000e+08,-9.602307508800004143e+01,-6.651342315673828409e+01
2.077200000000000000e+08,-9.779975937580002210e+01,-6.663676989746093682e+01
2.077400000000000000e+08,-9.517485702179996565e+01,-6.668732043457031011e+01
2.077600000000000000e+08,-9.467951068379997537e+01,-6.670016729736327932e+01
2.077800000000000000e+08,-9.579686958720003531e+01,-6.671428656005859636e+01
2.078000000000000000e+08,-9.515378193819998387e+01,-6.664676177978515170e+01
2.078200000000000000e+08,-9.826459323819999270e+01,-6.662389892578124773e+01
2.078400000000000000e+08,-9.534540222999997638e+01,-6.661069580078124375e+01
2.078600000000000000e+08,-9.804972560020003414e+01,-6.663632604980469409e+01
2.078800000000000000e+08,-9.671817688999995255e+01,-6.669241528320311829e+01
2.079000000000000000e+08,-9.672139509400003021e+01,-6.663911712646483920e+01
2.079200000000000000e+08,-9.674664387700001100e+01,-6.662161029052734307e+01
2.079400000000000000e+08,-9.562511593440004276e+01,-6.661470129394531625e+01
2.079600000000000000e+08,-9.500742915299993285e+01,-6.666404107666015477e+01
2.079800000000000000e+08,-9.745131356320003135e+01,-6.665092749023438046e+01
2.080000000000000000e+08,-9.348415885839996520e+01,-6.668272399902343750e+01
