Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.777501525560005291e+01,-6.645917089843750603e+01
2.026800000000000000e+08,-1.003283893879999908e+02,-6.653755944824219171e+01
2.027000000000000000e+08,-9.855270965820008655e+01,-6.651147216796874773e+01
2.027200000000000000e+08,-1.077177148600001431e+02,-6.649947753906249659e+01
2.027400000000000000e+08,-1.002437575441999940e+02,-6.647891247558594330e+01
2.027600000000000000e+08,-1.021960768700000557e+02,-6.652604638671874682e+01
2.027800000000000000e+08,-1.040592419919998832e+02,-6.652225476074218591e+01
2.028000000000000000e+08,-1.050419740220000620e+02,-6.649487976074219375e+01
2.028200000000000000e+08,-9.536985320959990986e+01,-6.646678228759765261e+01
2.028400000000000000e+08,-1.004893578111999659e+02,-6.648755633544921295e+01
2.028600000000000000e+08,-1.002298530700000327e+02,-6.650200714111328182e+01
2.028800000000000000e+08,-1.038526805940000344e+02,-6.651556982421874409e+01
2.029000000000000000e+08,-1.027970063001998966e+02,-6.648195892333984602e+01
2.029200000000000000e+08,-1.031656413220000417e+02,-6.656327178955078239e+01
2.029400000000000000e+08,-9.814366140719988607e+01,-6.649932739257812386e+01
2.029600000000000000e+08,-9.660389869740006930e+01,-6.650112365722655738e+01
2.029800000000000000e+08,-1.103130936320000757e+02,-6.653016058349609807e+01
2.030000000000000000e+08,-1.047944109360000198e+02,-6.647437286376953125e+01
2.030200000000000000e+08,-9.679462447980002082e+01,-6.652409350585936920e+01
2.030400000000000000e+08,-9.818205239040004528e+01,-6.651399328613281625e+01
2.030600000000000000e+08,-9.644390479719999121e+01,-6.649723986816405841e+01
2.030800000000000000e+08,-1.014414223507999964e+02,-6.656116595458983909e+01
2.031000000000000000e+08,-1.051470617220000463e+02,-6.655367248535156932e+01
2.031200000000000000e+08,-9.892683975339996039e+01,-6.655631237792968591e+01
2.031400000000000000e+08,-9.376206855700006315e+01,-6.654854620361328443e+01
2.031600000000000000e+08,-1.021603984979999211e+02,-6.652561047363280977e+01
2.031800000000000000e+08,-9.505119690220003292e+01,-6.655714483642577761e+01
2.032000000000000000e+08,-9.632505660999997588e+01,-6.654552612304686932e+01
2.032200000000000000e+08,-9.495172515659992030e+01,-6.648803057861327659e+01
2.032400000000000000e+08,-9.708424103160010077e+01,-6.654420166015624716e+01
2.032600000000000000e+08,-9.425824912979996384e+01,-6.657002783203124352e+01
2.032800000000000000e+08,-9.492110733159999825e+01,-6.661711669921875512e+01
2.033000000000000000e+08,-9.533370071660003475e+01,-6.661169250488281079e+01
2.033200000000000000e+08,-9.966330366519994755e+01,-6.658329052734374898e+01
2.033400000000000000e+08,-1.046475223479999244e+02,-6.644668450927734682e+01
2.033600000000000000e+08,-9.872297759820004615e+01,-6.654843743896483943e+01
2.033800000000000000e+08,-1.021220119539999160e+02,-6.656377008056639966e+01
2.034000000000000000e+08,-9.500209823859995595e+01,-6.656638977050781136e+01
2.034200000000000000e+08,-1.048770472639999412e+02,-6.659718176269531398e+01
2.034400000000000000e+08,-9.951239494959995113e+01,-6.661291882324218250e+01
2.034600000000000000e+08,-1.044211622919999911e+02,-6.654479357910156523e+01
2.034800000000000000e+08,-1.013132347519999854e+02,-6.659502917480469364e+01
2.035000000000000000e+08,-1.006632171523999801e+02,-6.653071441650391193e+01
2.035200000000000000e+08,-1.053205373020000479e+02,-6.657161267089843193e+01
2.035400000000000000e+08,-1.065087949520000592e+02,-6.653869256591796955e+01
2.035600000000000000e+08,-9.799128455839999674e+01,-6.662715264892578659e+01
2.035800000000000000e+08,-9.910761122460000649e+01,-6.657967089843749875e+01
2.036000000000000000e+08,-1.051749900920001153e+02,-6.660726898193360057e+01
2.036200000000000000e+08,-9.716575599840005850e+01,-6.663573895263671432e+01
2.036400000000000000e+08,-9.682787834279993433e+01,-6.660861444091797523e+01
2.036600000000000000e+08,-1.053629279040000739e+02,-6.666249517822265602e+01
2.036800000000000000e+08,-1.037063770339999280e+02,-6.663563403320311807e+01
2.037000000000000000e+08,-9.579977326960006678e+01,-6.661177551269531705e+01
2.037200000000000000e+08,-1.074059435579999473e+02,-6.663440203857422262e+01
2.037400000000000000e+08,-1.001457508935999812e+02,-6.661474072265625068e+01
2.037600000000000000e+08,-1.110820316079999088e+02,-6.657300018310546363e+01
2.037800000000000000e+08,-9.523259399320001251e+01,-6.658771557617187398e+01
2.038000000000000000e+08,-1.027978859040000117e+02,-6.659995086669921704e+01
2.038200000000000000e+08,-1.080050004560001184e+02,-6.658540270996093113e+01
2.038400000000000000e+08,-1.010730122260000030e+02,-6.666335980224609159e+01
2.038600000000000000e+08,-1.038240723240000278e+02,-6.656958178710937091e+01
2.038800000000000000e+08,-1.018019128563999374e+02,-6.661226177978515750e+01
2.039000000000000000e+08,-9.910168617360008625e+01,-6.658596984863281421e+01
2.039200000000000000e+08,-1.036105909979999353e+02,-6.662110711669922125e+01
2.039400000000000000e+08,-9.648797485420000442e+01,-6.660598248291015011e+01
2.039600000000000000e+08,-9.922988279400006206e+01,-6.663916870117186875e+01
2.039800000000000000e+08,-1.044504012999998963e+02,-6.663464697265625603e+01
2.040000000000000000e+08,-9.619749298199997156e+01,-6.664451751708983807e+01
2.040200000000000000e+08,-1.092368301399999666e+02,-6.661425012207031671e+01
2.040400000000000000e+08,-1.047583816799999283e+02,-6.661857092285156057e+01
2.040600000000000000e+08,-9.871247863600001438e+01,-6.662259478759766296e+01
2.040800000000000000e+08,-9.832383575400002940e+01,-6.662782476806640375e+01
2.041000000000000000e+08,-1.023691833599999939e+02,-6.664710388183593182e+01
2.041200000000000000e+08,-1.042980651799999521e+02,-6.659126885986327693e+01
2.041400000000000000e+08,-9.689989624800001877e+01,-6.658988623046874977e+01
2.041600000000000000e+08,-9.589547119399996689e+01,-6.655093170166016137e+01
2.041800000000000000e+08,-1.002933136080000764e+02,-6.665436450195312545e+01
2.042000000000000000e+08,-9.705604858400002399e+01,-6.659291290283202613e+01
2.042200000000000000e+08,-1.002681640560001028e+02,-6.657374444580078432e+01
2.042400000000000000e+08,-9.784942321799999831e+01,-6.658247375488281250e+01
2.042600000000000000e+08,-1.104638427999999664e+02,-6.660161865234374545e+01
2.042800000000000000e+08,-1.007830398600000876e+02,-6.659937640380859136e+01
2.043000000000000000e+08,-1.005756393520000529e+02,-6.659860717773437955e+01
2.043200000000000000e+08,-9.713261261200008789e+01,-6.657041741943359625e+01
2.043400000000000000e+08,-9.764302215199994350e+01,-6.657395178222655829e+01
2.043600000000000000e+08,-9.818813934400003518e+01,-6.657208416748046886e+01
2.043800000000000000e+08,-9.988070067600000357e+01,-6.655966430664062727e+01
2.044000000000000000e+08,-9.659043731799997090e+01,-6.658618286132812614e+01
2.044200000000000000e+08,-1.019676880000000665e+02,-6.657070141601562341e+01
2.044400000000000000e+08,-9.756487274199989201e+01,-6.657248297119140545e+01
2.044600000000000000e+08,-9.691954193199994450e+01,-6.652564978027344011e+01
2.044800000000000000e+08,-9.971560669000000132e+01,-6.654350225830077648e+01
2.045000000000000000e+08,-9.763370361400004072e+01,-6.652340698242187500e+01
2.045200000000000000e+08,-9.653233795599999212e+01,-6.659004534912109818e+01
2.045400000000000000e+08,-9.931727599799998529e+01,-6.659603479003905591e+01
2.045600000000000000e+08,-1.012216323839999745e+02,-6.663415777587890432e+01
2.045800000000000000e+08,-1.015666472999999144e+02,-6.662666687011719091e+01
2.046000000000000000e+08,-1.051970779199998987e+02,-6.662103546142577670e+01
2.046200000000000000e+08,-9.924735566600008951e+01,-6.659484606933594364e+01
2.046400000000000000e+08,-1.060391113399999767e+02,-6.653100439453125148e+01
2.046600000000000000e+08,-1.101915878400001247e+02,-6.661352337646484045e+01
2.046800000000000000e+08,-1.001671554399999735e+02,-6.663224664306640932e+01
2.047000000000000000e+08,-9.412992401199990411e+01,-6.661482177734374943e+01
2.047200000000000000e+08,-9.842065276799993967e+01,-6.656881530761718579e+01
2.047400000000000000e+08,-9.728420562400002325e+01,-6.663940051269531750e+01
2.047600000000000000e+08,-1.062263778600000421e+02,-6.659444403076172136e+01
2.047800000000000000e+08,-1.002715682940001045e+02,-6.657160321044922568e+01
2.048000000000000000e+08,-1.015690139799999798e+02,-6.661873321533202841e+01
2.048200000000000000e+08,-9.829591217200004394e+01,-6.663628002929687000e+01
2.048400000000000000e+08,-9.902981721200001175e+01,-6.655048980712891193e+01
2.048600000000000000e+08,-1.019820449799999551e+02,-6.653494116210937648e+01
2.048800000000000000e+08,-9.743721007999997141e+01,-6.655265441894530909e+01
2.049000000000000000e+08,-1.019084198160001193e+02,-6.660363067626953182e+01
2.049200000000000000e+08,-1.134491347800000938e+02,-6.663706835937499307e+01
2.049400000000000000e+08,-1.000148086640000429e+02,-6.659135809326171795e+01
2.049600000000000000e+08,-9.889816131400007748e+01,-6.657879687499999477e+01
2.049800000000000000e+08,-9.866020965400001330e+01,-6.654444989013671830e+01
2.050000000000000000e+08,-5.760967254399999860e+01,-6.417240295410155682e+01
2.050200000000000000e+08,-1.048641570999999146e+02,-6.654312414550781796e+01
2.050400000000000000e+08,-9.990402677400004450e+01,-6.658390246582031580e+01
2.050600000000000000e+08,-1.092441467200000744e+02,-6.654422216796875489e+01
2.050800000000000000e+08,-9.728844451800004833e+01,-6.658120294189453148e+01
2.051000000000000000e+08,-1.125704315199999712e+02,-6.658634155273438182e+01
2.051200000000000000e+08,-9.679763946599996416e+01,-6.657949414062500182e+01
2.051400000000000000e+08,-1.021869644200000948e+02,-6.655156707763671875e+01
2.051600000000000000e+08,-1.054731994799999484e+02,-6.652918048095703796e+01
2.051800000000000000e+08,-9.578051147199992954e+01,-6.658046710205077545e+01
2.052000000000000000e+08,-9.570796203599994101e+01,-6.655889343261718238e+01
2.052200000000000000e+08,-9.864434356599998921e+01,-6.654679675292969421e+01
2.052400000000000000e+08,-9.963183509759994649e+01,-6.654225372314452613e+01
2.052600000000000000e+08,-9.919770851139999479e+01,-6.656568066406249784e+01
2.052800000000000000e+08,-9.990626631259992507e+01,-6.660663092041015432e+01
2.053000000000000000e+08,-9.631237708720007618e+01,-6.655787719726562557e+01
2.053200000000000000e+08,-9.583228019559996369e+01,-6.654902691650390523e+01
2.053400000000000000e+08,-9.884340057520003597e+01,-6.655883581542968841e+01
2.053600000000000000e+08,-9.839541373979993466e+01,-6.658208935546875296e+01
2.053800000000000000e+08,-9.599709625600006291e+01,-6.652447290039062011e+01
2.054000000000000000e+08,-1.041538793340000808e+02,-6.652673004150391023e+01
2.054200000000000000e+08,-1.046280716819999412e+02,-6.655507727050780886e+01
2.054400000000000000e+08,-1.051505375820000125e+02,-6.653952026367187500e+01
2.054600000000000000e+08,-9.796321151900002633e+01,-6.655004882812500000e+01
2.054800000000000000e+08,-1.006920964588000373e+02,-6.656373187255859136e+01
2.055000000000000000e+08,-9.412506568679995667e+01,-6.656570434570312500e+01
2.055200000000000000e+08,-1.066806905520000441e+02,-6.650964672851561943e+01
2.055400000000000000e+08,-1.008486485352000699e+02,-6.655384710693358841e+01
2.055600000000000000e+08,-9.578762023480004473e+01,-6.654520483398437136e+01
2.055800000000000000e+08,-1.099589758479998949e+02,-6.662410034179687557e+01
2.056000000000000000e+08,-1.006656197820000500e+02,-6.657940917968750227e+01
2.056200000000000000e+08,-1.067465479360000131e+02,-6.655870898437500216e+01
2.056400000000000000e+08,-1.054557274240000879e+02,-6.655360687255858920e+01
2.056600000000000000e+08,-9.957045189880000180e+01,-6.655353686523437773e+01
2.056800000000000000e+08,-9.859546669300007693e+01,-6.661811737060547500e+01
2.057000000000000000e+08,-1.040682614039999976e+02,-6.657710754394531705e+01
2.057200000000000000e+08,-9.561149475220003069e+01,-6.656985449218750261e+01
2.057400000000000000e+08,-9.511406577179999999e+01,-6.657930029296875318e+01
2.057600000000000000e+08,-1.001961156472000738e+02,-6.654752423095703762e+01
2.057800000000000000e+08,-1.036702454760000904e+02,-6.660834686279297046e+01
2.058000000000000000e+08,-9.788964546039991887e+01,-6.660057678222656818e+01
2.058200000000000000e+08,-1.047282457860000733e+02,-6.659050555419922546e+01
2.058400000000000000e+08,-1.051373730679999454e+02,-6.658738397216797011e+01
2.058600000000000000e+08,-9.816326317080007868e+01,-6.662155908203125421e+01
2.058800000000000000e+08,-1.011377792369999895e+02,-6.654087341308593295e+01
2.059000000000000000e+08,-1.066416463060000410e+02,-6.656942779541014943e+01
2.059200000000000000e+08,-1.030849098799999553e+02,-6.658769219970703546e+01
2.059400000000000000e+08,-9.691559059319997971e+01,-6.660720080566406409e+01
2.059600000000000000e+08,-9.927204438559991218e+01,-6.657073583984374920e+01
2.059800000000000000e+08,-1.026081514640000449e+02,-6.609622656249999295e+01
2.060000000000000000e+08,-1.056405586120000208e+02,-5.696799545288085653e+01
2.060200000000000000e+08,-1.030092177619999774e+02,-6.645979589843750546e+01
2.060400000000000000e+08,-1.045420430399999674e+02,-6.657539733886719091e+01
2.060600000000000000e+08,-9.919285539360004122e+01,-6.655328210449218318e+01
2.060800000000000000e+08,-1.001172589759999596e+02,-6.660757659912108863e+01
2.061000000000000000e+08,-1.050396696540000221e+02,-6.663954345703125171e+01
2.061200000000000000e+08,-9.896488935739995441e+01,-6.655754345703124386e+01
2.061400000000000000e+08,-1.059498143920000217e+02,-6.663167541503906932e+01
2.061600000000000000e+08,-9.820381828480005026e+01,-6.661621899414062398e+01
2.061800000000000000e+08,-1.026659900360000961e+02,-6.659431182861328580e+01
2.062000000000000000e+08,-9.661267372119996821e+01,-6.662843231201172500e+01
2.062200000000000000e+08,-1.077334965720000781e+02,-6.669032843017578216e+01
2.062400000000000000e+08,-1.062121179840000309e+02,-6.662677075195313137e+01
2.062600000000000000e+08,-9.741908355419997179e+01,-6.668382128906249307e+01
2.062800000000000000e+08,-1.002936456780000469e+02,-6.666805853271483784e+01
2.063000000000000000e+08,-1.027038571872001000e+02,-6.666533935546874545e+01
2.063200000000000000e+08,-9.566151809359996605e+01,-6.662584155273437148e+01
2.063400000000000000e+08,-9.507186401479999915e+01,-6.662140551757812545e+01
2.063600000000000000e+08,-1.059530722319998972e+02,-6.665510156249999341e+01
2.063800000000000000e+08,-9.822410333120004111e+01,-6.660603869628906182e+01
2.064000000000000000e+08,-1.030917122619999589e+02,-6.658923034667968466e+01
2.064200000000000000e+08,-9.731674506820003501e+01,-6.662304016113280625e+01
2.064400000000000000e+08,-1.000216490150000510e+02,-6.665196276855468227e+01
2.064600000000000000e+08,-1.030146021399999938e+02,-6.668419567871093534e+01
2.064800000000000000e+08,-9.478001518400006375e+01,-6.665588293457031455e+01
2.065000000000000000e+08,-1.026874263519998891e+02,-6.661708374023437784e+01
2.065200000000000000e+08,-9.619363586400008614e+01,-6.666741601562499397e+01
2.065400000000000000e+08,-1.057643420640001040e+02,-6.665616516113281875e+01
2.065600000000000000e+08,-9.924942321399997525e+01,-6.663198431396484978e+01
2.065800000000000000e+08,-1.056874731479999667e+02,-6.661401568603515955e+01
2.066000000000000000e+08,-9.544524810760002254e+01,-6.660602935791015966e+01
2.066200000000000000e+08,-9.925111633480004514e+01,-6.662231909179686795e+01
2.066400000000000000e+08,-9.717208099639998409e+01,-6.659174908447265295e+01
2.066600000000000000e+08,-1.090832873240001533e+02,-6.665016125488281773e+01
2.066800000000000000e+08,-9.691397216799998660e+01,-6.664583758544921466e+01
2.067000000000000000e+08,-9.677073272560004114e+01,-6.663451843261718466e+01
2.067200000000000000e+08,-1.052803351039999455e+02,-6.665214306640625352e+01
2.067400000000000000e+08,-9.794975951920000057e+01,-6.663381616210936897e+01
2.067600000000000000e+08,-1.076811544880000469e+02,-6.663671704101562909e+01
2.067800000000000000e+08,-9.601929351640002608e+01,-6.664044506835936943e+01
2.068000000000000000e+08,-9.889339751919995081e+01,-6.664368072509765284e+01
2.068200000000000000e+08,-9.784951934799988749e+01,-6.664020587158202602e+01
2.068400000000000000e+08,-1.016918252375999714e+02,-6.666187512207031318e+01
2.068600000000000000e+08,-9.804355743479996477e+01,-6.661265954589843830e+01
2.068800000000000000e+08,-9.858709167240002103e+01,-6.668273107910155773e+01
2.069000000000000000e+08,-1.058111541359998711e+02,-6.660741729736328409e+01
2.069200000000000000e+08,-1.029784353639999921e+02,-6.658760284423827613e+01
2.069400000000000000e+08,-1.018834094280000357e+02,-6.663891143798828409e+01
2.069600000000000000e+08,-1.020293667464000151e+02,-6.664244812011719432e+01
2.069800000000000000e+08,-1.037062017999999313e+02,-6.660135589599609318e+01
2.070000000000000000e+08,-9.712549896559993101e+01,-6.668398437499999432e+01
2.070200000000000000e+08,-1.075488339119999921e+02,-6.665319152832030625e+01
2.070400000000000000e+08,-9.945796782760000099e+01,-6.670775042724609705e+01
2.070600000000000000e+08,-9.671744049480004435e+01,-6.661764221191405966e+01
2.070800000000000000e+08,-9.806316864159997237e+01,-6.664103863525390636e+01
2.071000000000000000e+08,-1.004296329040000160e+02,-6.668419311523437898e+01
2.071200000000000000e+08,-9.784360382320002714e+01,-6.664862152099608750e+01
2.071400000000000000e+08,-9.794404235640007528e+01,-6.668528881835938193e+01
2.071600000000000000e+08,-9.827743012839999892e+01,-6.666164715576171318e+01
2.071800000000000000e+08,-9.406698577759999580e+01,-6.663859588623046193e+01
2.072000000000000000e+08,-9.653888458040006526e+01,-6.666961822509765057e+01
2.072200000000000000e+08,-9.847409790159994714e+01,-6.668975933837890580e+01
2.072400000000000000e+08,-1.046140100160000515e+02,-6.667985485839844273e+01
2.072600000000000000e+08,-1.032136380255999626e+02,-6.667248358154296284e+01
2.072800000000000000e+08,-1.046621127320000824e+02,-6.663660009765625603e+01
2.073000000000000000e+08,-1.012833215199999017e+02,-6.667670074462890284e+01
2.073200000000000000e+08,-9.669076873559995988e+01,-6.664465075683594364e+01
2.073400000000000000e+08,-1.011779385496000145e+02,-6.665836962890624307e+01
2.073600000000000000e+08,-1.000156576632000309e+02,-6.666366217041016284e+01
2.073800000000000000e+08,-9.684768157599994254e+01,-6.661862677001953159e+01
2.074000000000000000e+08,-9.515671325399991076e+01,-6.661400787353515796e+01
2.074200000000000000e+08,-1.001694705360001194e+02,-6.663937274169921920e+01
2.074400000000000000e+08,-1.026309625480000989e+02,-6.665545092773437830e+01
2.074600000000000000e+08,-1.096321713519999008e+02,-6.663822827148437966e+01
2.074800000000000000e+08,-9.530780212240004801e+01,-6.660700469970703352e+01
2.075000000000000000e+08,-9.229821014639999532e+01,-6.659857940673828125e+01
2.075200000000000000e+08,-1.072408267320000732e+02,-6.663552606201172068e+01
2.075400000000000000e+08,-9.818624999919990159e+01,-6.666447576904296568e+01
2.075600000000000000e+08,-9.611219970920005551e+01,-6.665459295654297023e+01
2.075800000000000000e+08,-9.636362487880003869e+01,-6.666567547607421318e+01
2.076000000000000000e+08,-9.982397856840010775e+01,-6.661362396240234318e+01
2.076200000000000000e+08,-9.594380707159999133e+01,-6.662147467041015148e+01
2.076400000000000000e+08,-1.096198196319999596e+02,-6.665006146240234841e+01
2.076600000000000000e+08,-9.652851532320003969e+01,-6.662200646972655704e+01
2.076800000000000000e+08,-9.896208921800011638e+01,-6.666697424316406284e+01
2.077000000000000000e+08,-1.000871539439998941e+02,-6.663664184570312443e+01
2.077200000000000000e+08,-1.029549206519999700e+02,-6.664462292480469330e+01
2.077400000000000000e+08,-1.082159964120000524e+02,-6.664679156494140955e+01
2.077600000000000000e+08,-9.859871520559993030e+01,-6.665127966308594409e+01
2.077800000000000000e+08,-9.755841491120001763e+01,-6.657761352539063182e+01
2.078000000000000000e+08,-1.027194137519998520e+02,-6.661071777343750000e+01
2.078200000000000000e+08,-9.949459809919999032e+01,-6.658125891113280659e+01
2.078400000000000000e+08,-1.044874011119999864e+02,-6.665885156250000421e+01
2.078600000000000000e+08,-1.023974334879999475e+02,-6.664099938964844227e+01
2.078800000000000000e+08,-1.016304147199999761e+02,-6.659929058837890636e+01
2.079000000000000000e+08,-9.672335693200004414e+01,-6.660417633056640341e+01
2.079200000000000000e+08,-9.416361907600001757e+01,-6.659567559814453830e+01
2.079400000000000000e+08,-9.549112304599994161e+01,-6.657819207763671443e+01
2.079600000000000000e+08,-1.005900018319999987e+02,-6.659715716552734932e+01
2.079800000000000000e+08,-1.008086480791999691e+02,-6.661255810546875011e+01
2.080000000000000000e+08,-9.806981506480003929e+01,-6.656744384765625000e+01
