Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.751110878240007196e+01,-6.700058453369140921e+01
2.026800000000000000e+08,-9.585894117600003028e+01,-6.701673217773436875e+01
2.027000000000000000e+08,-9.488936512259999745e+01,-6.703079956054688182e+01
2.027200000000000000e+08,-9.662955376600001500e+01,-6.702853210449218579e+01
2.027400000000000000e+08,-9.482969250800002214e+01,-6.701556652832030636e+01
2.027600000000000000e+08,-9.458206814500000803e+01,-6.701314428710936966e+01
2.027800000000000000e+08,-9.764099200040000426e+01,-6.702449902343749955e+01
2.028000000000000000e+08,-9.631030842220003763e+01,-6.701755218505859091e+01
2.028200000000000000e+08,-9.525150686379998888e+01,-6.700890533447265796e+01
2.028400000000000000e+08,-9.379978140679995136e+01,-6.702358978271485057e+01
2.028600000000000000e+08,-9.626877761920000864e+01,-6.704754339599608670e+01
2.028800000000000000e+08,-9.642935836239990977e+01,-6.704537487792968875e+01
2.029000000000000000e+08,-9.693364197560008222e+01,-6.703620300292968182e+01
2.029200000000000000e+08,-9.831537901000001511e+01,-6.705050994873046477e+01
2.029400000000000000e+08,-9.589189125499997601e+01,-6.705839154052733875e+01
2.029600000000000000e+08,-9.492525561760000130e+01,-6.704883831787108761e+01
2.029800000000000000e+08,-9.618504693080005552e+01,-6.706084942626952738e+01
2.030000000000000000e+08,-9.528674509940003645e+01,-6.707449340820312500e+01
2.030200000000000000e+08,-9.628463531700005262e+01,-6.704582061767578693e+01
2.030400000000000000e+08,-9.597045268040001531e+01,-6.707524212646484330e+01
2.030600000000000000e+08,-9.695257365480001965e+01,-6.705454302978515102e+01
2.030800000000000000e+08,-9.586026761779996264e+01,-6.702673272705078489e+01
2.031000000000000000e+08,-9.439354197960000192e+01,-6.706253692626953011e+01
2.031200000000000000e+08,-9.571702702239996086e+01,-6.709434893798828625e+01
2.031400000000000000e+08,-9.671939154959996188e+01,-6.705568450927734148e+01
2.031600000000000000e+08,-9.651875003919994356e+01,-6.704132415771483977e+01
2.031800000000000000e+08,-9.636265610779996393e+01,-6.706388793945312443e+01
2.032000000000000000e+08,-9.834395615979995853e+01,-6.707333862304687955e+01
2.032200000000000000e+08,-9.812883300320002888e+01,-6.711245544433593579e+01
2.032400000000000000e+08,-9.674201219440006128e+01,-6.711579870605469011e+01
2.032600000000000000e+08,-9.683669621959998608e+01,-6.708264892578125682e+01
2.032800000000000000e+08,-9.711696856759994034e+01,-6.709223901367187182e+01
2.033000000000000000e+08,-9.549179433239999071e+01,-6.707841979980469205e+01
2.033200000000000000e+08,-9.569276630659999228e+01,-6.704229870605469443e+01
2.033400000000000000e+08,-9.583443112899996663e+01,-6.704341223144531625e+01
2.033600000000000000e+08,-9.415499398019997557e+01,-6.709127246093750330e+01
2.033800000000000000e+08,-9.611665060340004629e+01,-6.710187280273437693e+01
2.034000000000000000e+08,-9.581217929440001058e+01,-6.711133300781250455e+01
2.034200000000000000e+08,-9.711378836480001553e+01,-6.710462261962891262e+01
2.034400000000000000e+08,-9.488324162099999626e+01,-6.708233734130858750e+01
2.034600000000000000e+08,-9.483679837580004346e+01,-6.708199774169921170e+01
2.034800000000000000e+08,-9.436342490339998790e+01,-6.709908807373047068e+01
2.035000000000000000e+08,-9.605109691019998763e+01,-6.711022033691406818e+01
2.035200000000000000e+08,-9.619895151360000796e+01,-6.709978161621093307e+01
2.035400000000000000e+08,-9.610897895860006201e+01,-6.713010394287108795e+01
2.035600000000000000e+08,-9.440998554619999084e+01,-6.716472454833984784e+01
2.035800000000000000e+08,-9.540008048819998976e+01,-6.714586901855469137e+01
2.036000000000000000e+08,-9.535311041739996085e+01,-6.713131225585937045e+01
2.036200000000000000e+08,-9.520947639780003158e+01,-6.710368066406249454e+01
2.036400000000000000e+08,-9.555250469220003140e+01,-6.711737988281250011e+01
2.036600000000000000e+08,-9.358914348479997614e+01,-6.712151062011719205e+01
2.036800000000000000e+08,-9.509930725619997816e+01,-6.711366650390624500e+01
2.037000000000000000e+08,-9.224323510300000351e+01,-6.714113037109375171e+01
2.037200000000000000e+08,-9.457678223599995704e+01,-6.714152587890625057e+01
2.037400000000000000e+08,-9.438750473080003189e+01,-6.711880651855469182e+01
2.037600000000000000e+08,-9.648751679720004404e+01,-6.712507458496094159e+01
2.037800000000000000e+08,-9.591920732060002308e+01,-6.713697906494140000e+01
2.038000000000000000e+08,-9.537941540879997149e+01,-6.714531402587890341e+01
2.038200000000000000e+08,-9.515419164400000795e+01,-6.712331060791015602e+01
2.038400000000000000e+08,-9.458327151679999645e+01,-6.713169824218749682e+01
2.038600000000000000e+08,-9.191415758080000842e+01,-6.714593334960937909e+01
2.038800000000000000e+08,-9.411456821260000538e+01,-6.709263006591797307e+01
2.039000000000000000e+08,-9.289735427460001915e+01,-6.711386138916014943e+01
2.039200000000000000e+08,-9.542295314020002195e+01,-6.712174243164062659e+01
2.039400000000000000e+08,-9.699249890320002976e+01,-6.711684399414062341e+01
2.039600000000000000e+08,-9.350074308700004622e+01,-6.703644293212890659e+01
2.039800000000000000e+08,-9.476181053259999487e+01,-6.599608264160156068e+01
2.040000000000000000e+08,-9.295972967000000153e+01,-6.389227752685546591e+01
2.040200000000000000e+08,-9.353850986040001203e+01,-6.554848858642577625e+01
2.040400000000000000e+08,-9.442745369239999320e+01,-6.713942877197266057e+01
2.040600000000000000e+08,-8.974721898300005307e+01,-6.712205023193359921e+01
2.040800000000000000e+08,-8.518256047100000217e+01,-6.708174237060546830e+01
2.041000000000000000e+08,-7.749477803020003819e+01,-6.696615447998047443e+01
2.041200000000000000e+08,-7.295189523420000910e+01,-6.686214398193359898e+01
2.041400000000000000e+08,-7.949204712840001719e+01,-6.703145819091797364e+01
2.041600000000000000e+08,-8.657992652740000494e+01,-6.710265344238281671e+01
2.041800000000000000e+08,-9.591520121180001013e+01,-6.712538562011718568e+01
2.042000000000000000e+08,-9.181379951319993893e+01,-6.715907287597656250e+01
2.042200000000000000e+08,-9.720815682720004247e+01,-6.715960400390625296e+01
2.042400000000000000e+08,-9.324639844279998613e+01,-6.713469525146484784e+01
2.042600000000000000e+08,-9.414691616599999691e+01,-6.710301165771484477e+01
2.042800000000000000e+08,-9.360044060700005275e+01,-6.709970532226562057e+01
2.043000000000000000e+08,-9.346073185480004497e+01,-6.709854980468749375e+01
2.043200000000000000e+08,-9.534662547679999989e+01,-6.708549237060546488e+01
2.043400000000000000e+08,-9.713359945720007715e+01,-6.710635662841797000e+01
2.043600000000000000e+08,-9.362661548639999864e+01,-6.712783239746093500e+01
2.043800000000000000e+08,-9.516666789340000321e+01,-6.712524060058593989e+01
2.044000000000000000e+08,-9.307910633239997367e+01,-6.711206848144530568e+01
2.044200000000000000e+08,-9.564319163279996872e+01,-6.713249865722656295e+01
2.044400000000000000e+08,-9.644397651020003082e+01,-6.713496008300781170e+01
2.044600000000000000e+08,-9.558642883240001709e+01,-6.713925207519531568e+01
2.044800000000000000e+08,-9.742339436439995382e+01,-6.715058465576171898e+01
2.045000000000000000e+08,-9.395836882239998999e+01,-6.711459808349609091e+01
2.045200000000000000e+08,-9.432384058899997115e+01,-6.712843811035156705e+01
2.045400000000000000e+08,-9.582090680239988956e+01,-6.712350939941406125e+01
2.045600000000000000e+08,-9.431721141180000245e+01,-6.710873400878905670e+01
2.045800000000000000e+08,-9.685457488880001620e+01,-6.712727990722656557e+01
2.046000000000000000e+08,-9.351220644819997574e+01,-6.711681610107422102e+01
2.046200000000000000e+08,-9.597217996279998431e+01,-6.712133905029297409e+01
2.046400000000000000e+08,-9.464456211019999898e+01,-6.712908837890624625e+01
2.046600000000000000e+08,-9.418754699539996977e+01,-6.714123095703125443e+01
2.046800000000000000e+08,-9.545350018699996042e+01,-6.712829241943359193e+01
2.047000000000000000e+08,-9.452615785820002259e+01,-6.711082550048827500e+01
2.047200000000000000e+08,-9.518660289800000385e+01,-6.711526641845702557e+01
2.047400000000000000e+08,-9.450216533599997604e+01,-6.713918066406249352e+01
2.047600000000000000e+08,-9.532576132579998784e+01,-6.710712902832031546e+01
2.047800000000000000e+08,-9.648451146219994712e+01,-6.711435705566405829e+01
2.048000000000000000e+08,-9.514372477040004128e+01,-6.709237731933593807e+01
2.048200000000000000e+08,-9.619956497320001176e+01,-6.709744439697266216e+01
2.048400000000000000e+08,-9.248704836700002829e+01,-6.712147503662109216e+01
2.048600000000000000e+08,-9.866927795760003050e+01,-6.709615686035155591e+01
2.048800000000000000e+08,-9.474386020499996164e+01,-6.710981311035156693e+01
2.049000000000000000e+08,-9.456871392020006795e+01,-6.709635467529297159e+01
2.049200000000000000e+08,-9.445590871159994606e+01,-6.708529620361328227e+01
2.049400000000000000e+08,-9.408097853300002100e+01,-6.708119085693358841e+01
2.049600000000000000e+08,-9.434478622900000744e+01,-6.709231097412109079e+01
2.049800000000000000e+08,-9.433050411679994340e+01,-6.708642681884765580e+01
2.050000000000000000e+08,-9.588176738739998939e+01,-6.707178497314453125e+01
2.050200000000000000e+08,-9.386145959599998889e+01,-6.708944519042968579e+01
2.050400000000000000e+08,-9.425871121859997004e+01,-6.710150769042968477e+01
2.050600000000000000e+08,-9.554749687939997216e+01,-6.709997473144531455e+01
2.050800000000000000e+08,-9.389931290499994532e+01,-6.709450634765624955e+01
2.051000000000000000e+08,-9.547634705460008320e+01,-6.708733795166016023e+01
2.051200000000000000e+08,-9.385496763440005452e+01,-6.709072125244141205e+01
2.051400000000000000e+08,-9.507811714419996463e+01,-6.708173400878905568e+01
2.051600000000000000e+08,-9.521534469839994586e+01,-6.707474609374999375e+01
2.051800000000000000e+08,-9.376175664620001271e+01,-6.708789776611328648e+01
2.052000000000000000e+08,-9.404848129179998750e+01,-6.709397491455078466e+01
2.052200000000000000e+08,-9.512687477400000091e+01,-6.709385681152343750e+01
2.052400000000000000e+08,-9.338857826519995342e+01,-6.707738537597656148e+01
2.052600000000000000e+08,-9.556984654579999017e+01,-6.708580474853515341e+01
2.052800000000000000e+08,-9.278827640599998006e+01,-6.711015557861328773e+01
2.053000000000000000e+08,-9.606266430540003398e+01,-6.707853027343749375e+01
2.053200000000000000e+08,-9.509300913719997084e+01,-6.707022155761718807e+01
2.053400000000000000e+08,-9.390472616500004222e+01,-6.710434692382813182e+01
2.053600000000000000e+08,-9.529199088760002212e+01,-6.709933374023437125e+01
2.053800000000000000e+08,-9.419446656659999917e+01,-6.707129577636719375e+01
2.054000000000000000e+08,-9.516602854260001720e+01,-6.708701049804687955e+01
2.054200000000000000e+08,-9.574882115079999778e+01,-6.707557055664062773e+01
2.054400000000000000e+08,-9.425499195020002219e+01,-6.708250561523438193e+01
2.054600000000000000e+08,-9.363283927340006585e+01,-6.711121081542968625e+01
2.054800000000000000e+08,-9.445345592639998245e+01,-6.711640039062500307e+01
2.055000000000000000e+08,-9.667143971019999071e+01,-6.709333038330078125e+01
2.055200000000000000e+08,-9.672528837720003025e+01,-6.702455682373046386e+01
2.055400000000000000e+08,-9.407306694320000418e+01,-6.707160382080077454e+01
2.055600000000000000e+08,-9.733007611779990498e+01,-6.710209533691406136e+01
2.055800000000000000e+08,-9.521537497580000320e+01,-6.710647814941405898e+01
2.056000000000000000e+08,-9.580342552659998034e+01,-6.711959930419921250e+01
2.056200000000000000e+08,-9.548732664940001769e+01,-6.708363568115234443e+01
2.056400000000000000e+08,-9.530377944740003215e+01,-6.709945825195312352e+01
2.056600000000000000e+08,-9.339008212499994954e+01,-6.712159594726561807e+01
2.056800000000000000e+08,-9.404258981280004548e+01,-6.711360845947265830e+01
2.057000000000000000e+08,-9.169207705420005539e+01,-6.713432830810546648e+01
2.057200000000000000e+08,-9.096451765580000881e+01,-6.712029235839844432e+01
2.057400000000000000e+08,-9.401704325800001527e+01,-6.709945056152344023e+01
2.057600000000000000e+08,-9.416362526060001414e+01,-6.710276196289062511e+01
2.057800000000000000e+08,-9.471016676480003582e+01,-6.709087158203125512e+01
2.058000000000000000e+08,-9.506248056120000456e+01,-6.708943969726561818e+01
2.058200000000000000e+08,-9.407889376819997551e+01,-6.710557739257812671e+01
2.058400000000000000e+08,-9.468551087120000886e+01,-6.709230987548828296e+01
2.058600000000000000e+08,-8.714765282220000131e+01,-6.708953521728516023e+01
2.058800000000000000e+08,-8.624757843520001188e+01,-6.710309588623046295e+01
2.059000000000000000e+08,-8.679059616420001078e+01,-6.711252899169922159e+01
2.059200000000000000e+08,-9.024257219460002943e+01,-6.711298937988281921e+01
2.059400000000000000e+08,-9.587483556500006898e+01,-6.710761901855468636e+01
2.059600000000000000e+08,-9.667535717900001657e+01,-6.710578125000000682e+01
2.059800000000000000e+08,-9.575392099420000136e+01,-6.708791259765625625e+01
2.060000000000000000e+08,-9.575417340099994590e+01,-6.708564147949218182e+01
2.060200000000000000e+08,-9.740718181720004054e+01,-6.712461425781249602e+01
2.060400000000000000e+08,-9.596811736520002967e+01,-6.715165130615234546e+01
2.060600000000000000e+08,-9.704509065700008819e+01,-6.717392156982421625e+01
2.060800000000000000e+08,-9.462802854779997119e+01,-6.717919964599609273e+01
2.061000000000000000e+08,-9.765401511780004284e+01,-6.718348602294922500e+01
2.061200000000000000e+08,-9.634819352320000974e+01,-6.715432849121093284e+01
2.061400000000000000e+08,-9.542892737799994052e+01,-6.714036364746094421e+01
2.061600000000000000e+08,-9.581104494699998497e+01,-6.716869219970702432e+01
2.061800000000000000e+08,-9.660336537259998124e+01,-6.720212677001953239e+01
2.062000000000000000e+08,-9.514886636779993978e+01,-6.718930145263671250e+01
2.062200000000000000e+08,-9.520367936379996365e+01,-6.718293817138672352e+01
2.062400000000000000e+08,-9.548020993340006157e+01,-6.714585644531250352e+01
2.062600000000000000e+08,-9.605235703179997131e+01,-6.717192016601562443e+01
2.062800000000000000e+08,-9.737877034439999591e+01,-6.717837298583984307e+01
2.063000000000000000e+08,-9.710779553620001536e+01,-6.715515228271483750e+01
2.063200000000000000e+08,-9.773984644420005452e+01,-6.715590148925781477e+01
2.063400000000000000e+08,-9.631843389699997715e+01,-6.716595495605469068e+01
2.063600000000000000e+08,-9.595786942880003778e+01,-6.718110437011718261e+01
2.063800000000000000e+08,-9.475200745540003311e+01,-6.718106878662109693e+01
2.064000000000000000e+08,-9.677696691060002365e+01,-6.719795074462891193e+01
2.064200000000000000e+08,-9.654046228740000402e+01,-6.720581823730468329e+01
2.064400000000000000e+08,-9.624919109980002929e+01,-6.719069616699218273e+01
2.064600000000000000e+08,-9.486627304400001037e+01,-6.716187280273437921e+01
2.064800000000000000e+08,-9.708805937660000041e+01,-6.714393005371093182e+01
2.065000000000000000e+08,-9.781671754599997826e+01,-6.715904235839843750e+01
2.065200000000000000e+08,-9.391591185259999008e+01,-6.717533459472656432e+01
2.065400000000000000e+08,-9.369142077220003273e+01,-6.720596881103516296e+01
2.065600000000000000e+08,-9.508953765640001166e+01,-6.721379095458983954e+01
2.065800000000000000e+08,-9.821439330520003352e+01,-6.720421496582031295e+01
2.066000000000000000e+08,-9.481305932719999419e+01,-6.717763244628906705e+01
2.066200000000000000e+08,-9.745826302179999345e+01,-6.716437036132812466e+01
2.066400000000000000e+08,-9.542494156639995140e+01,-6.716947985839843227e+01
2.066600000000000000e+08,-9.720302266460004148e+01,-6.716257421874999523e+01
2.066800000000000000e+08,-9.488364277219994847e+01,-6.717834692382812989e+01
2.067000000000000000e+08,-9.613781959260008136e+01,-6.718664093017578409e+01
2.067200000000000000e+08,-9.628564226220001387e+01,-6.717952679443359898e+01
2.067400000000000000e+08,-9.619694135420002112e+01,-6.717671289062499795e+01
2.067600000000000000e+08,-9.582421260799999629e+01,-6.716582617187499693e+01
2.067800000000000000e+08,-9.590046313060000216e+01,-6.716455310058593398e+01
2.068000000000000000e+08,-9.496721394479995126e+01,-6.716161560058593238e+01
2.068200000000000000e+08,-9.689826201800002536e+01,-6.715290869140625318e+01
2.068400000000000000e+08,-9.612085258099997986e+01,-6.717434887695311829e+01
2.068600000000000000e+08,-9.617295670799992990e+01,-6.718293487548828580e+01
2.068800000000000000e+08,-9.583498836160002554e+01,-6.716399517822266318e+01
2.069000000000000000e+08,-9.551819065719998036e+01,-6.716086486816406875e+01
2.069200000000000000e+08,-9.448938966699998332e+01,-6.716388342285156909e+01
2.069400000000000000e+08,-9.514234569279997800e+01,-6.716983660888671182e+01
2.069600000000000000e+08,-9.651788197039999773e+01,-6.714774566650390852e+01
2.069800000000000000e+08,-9.453622188859993969e+01,-6.715706994628905591e+01
2.070000000000000000e+08,-9.771061889260005273e+01,-6.714648132324218466e+01
2.070200000000000000e+08,-9.525491442619997429e+01,-6.713603509521485080e+01
2.070400000000000000e+08,-9.626704239940001173e+01,-6.710878936767578296e+01
2.070600000000000000e+08,-9.805439556159998915e+01,-6.714113958740234978e+01
2.070800000000000000e+08,-9.774296393660006288e+01,-6.715512005615234159e+01
2.071000000000000000e+08,-9.651798659879999320e+01,-6.715985382080077670e+01
2.071200000000000000e+08,-9.599240966499999672e+01,-6.716948431396484409e+01
2.071400000000000000e+08,-9.691118041699995445e+01,-6.719064855957030602e+01
2.071600000000000000e+08,-9.456357706479997205e+01,-6.723915441894531853e+01
2.071800000000000000e+08,-9.381926649200002544e+01,-6.724279516601562534e+01
2.072000000000000000e+08,-9.429899250320005422e+01,-6.719097503662109716e+01
2.072200000000000000e+08,-9.606432367220003243e+01,-6.716764886474609852e+01
2.072400000000000000e+08,-9.588262554859998943e+01,-6.716733343505859466e+01
2.072600000000000000e+08,-9.759339340639999705e+01,-6.713140130615234114e+01
2.072800000000000000e+08,-9.568721619339997631e+01,-6.712657623291015341e+01
2.073000000000000000e+08,-9.717795082320002109e+01,-6.716700225830078352e+01
2.073200000000000000e+08,-9.391594498359998511e+01,-6.718046142578124602e+01
2.073400000000000000e+08,-9.470579553940000039e+01,-6.717749670410155716e+01
2.073600000000000000e+08,-9.613527923719999535e+01,-6.717197387695313182e+01
2.073800000000000000e+08,-9.713972544139997467e+01,-6.715237622070311829e+01
2.074000000000000000e+08,-9.631680828700001484e+01,-6.714336212158202954e+01
2.074200000000000000e+08,-9.579066619739998600e+01,-6.713403546142578193e+01
2.074400000000000000e+08,-9.533404058979998297e+01,-6.712955792236327568e+01
2.074600000000000000e+08,-9.674162447919997021e+01,-6.713825714111328580e+01
2.074800000000000000e+08,-9.857719112339992762e+01,-6.715689154052734011e+01
2.075000000000000000e+08,-9.620452455800001701e+01,-6.716230316162109659e+01
2.075200000000000000e+08,-9.734241019059993505e+01,-6.714618151855468398e+01
2.075400000000000000e+08,-9.473840020539996942e+01,-6.713894323730468727e+01
2.075600000000000000e+08,-9.483060693880003100e+01,-6.713458166503906455e+01
2.075800000000000000e+08,-9.633193022099996483e+01,-6.712333410644531284e+01
2.076000000000000000e+08,-9.684484531000003926e+01,-6.710684143066406193e+01
2.076200000000000000e+08,-9.639820173999999042e+01,-6.711256091308594307e+01
2.076400000000000000e+08,-9.741873508620001587e+01,-6.713455084228515091e+01
2.076600000000000000e+08,-9.375990283899994893e+01,-6.712189825439453728e+01
2.076800000000000000e+08,-9.823642940559999204e+01,-6.712660034179687329e+01
2.077000000000000000e+08,-9.743391446639996900e+01,-6.713367065429687841e+01
2.077200000000000000e+08,-9.523270040439996365e+01,-6.713644543457031943e+01
2.077400000000000000e+08,-9.542961546459997635e+01,-6.712681445312499307e+01
2.077600000000000000e+08,-9.589032158519998461e+01,-6.711511553955078568e+01
2.077800000000000000e+08,-9.470680855459994518e+01,-6.710601080322265943e+01
2.078000000000000000e+08,-9.676496777759999190e+01,-6.710751495361327557e+01
2.078200000000000000e+08,-9.771148773079998762e+01,-6.710273638916015670e+01
2.078400000000000000e+08,-9.666865307719999123e+01,-6.712225708007812841e+01
2.078600000000000000e+08,-9.603290126699998552e+01,-6.712154418945311818e+01
2.078800000000000000e+08,-9.545057269860001270e+01,-6.709689959716796182e+01
2.079000000000000000e+08,-9.551267133579996482e+01,-6.710418121337890796e+01
2.079200000000000000e+08,-9.893006421959998420e+01,-6.712178283691406477e+01
2.079400000000000000e+08,-9.539165970459998789e+01,-6.709181311035156625e+01
2.079600000000000000e+08,-9.743627189039996495e+01,-6.710825427246093966e+01
2.079800000000000000e+08,-9.592667266079999422e+01,-6.711978088378906193e+01
2.080000000000000000e+08,-9.695160502520000989e+01,-6.712004089355468750e+01
