Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.555573284440004045e+01,-6.651729235839843568e+01
2.026800000000000000e+08,-9.589954727679995017e+01,-6.649574243164062182e+01
2.027000000000000000e+08,-9.582833746740001857e+01,-6.650821899414061988e+01
2.027200000000000000e+08,-9.677641000559995632e+01,-6.652215710449219443e+01
2.027400000000000000e+08,-9.601931572779993473e+01,-6.650360253906249852e+01
2.027600000000000000e+08,-9.486491683880004189e+01,-6.648294488525390022e+01
2.027800000000000000e+08,-9.593172891740003649e+01,-6.650697393798827761e+01
2.028000000000000000e+08,-9.883168643199998371e+01,-6.649058593750000057e+01
2.028200000000000000e+08,-9.521683768140006521e+01,-6.645728894042969159e+01
2.028400000000000000e+08,-9.706366988960000697e+01,-6.646818572998046193e+01
2.028600000000000000e+08,-9.623125473059997148e+01,-6.650201629638671363e+01
2.028800000000000000e+08,-9.460930859860003750e+01,-6.649635778808593045e+01
2.029000000000000000e+08,-9.728402765979998890e+01,-6.646910888671874318e+01
2.029200000000000000e+08,-9.671445242020003263e+01,-6.647325366210937148e+01
2.029400000000000000e+08,-9.649078235259997882e+01,-6.649321166992187671e+01
2.029600000000000000e+08,-9.605408863700000666e+01,-6.650558508300781568e+01
2.029800000000000000e+08,-9.504953210979999767e+01,-6.649790588378905909e+01
2.030000000000000000e+08,-9.739587461579999683e+01,-6.647951507568359375e+01
2.030200000000000000e+08,-9.783812640639996516e+01,-6.651451226806641159e+01
2.030400000000000000e+08,-9.681958439879996092e+01,-6.652148468017577443e+01
2.030600000000000000e+08,-9.763444836119997206e+01,-6.650512744140624477e+01
2.030800000000000000e+08,-9.587026219639994906e+01,-6.650607592773437204e+01
2.031000000000000000e+08,-9.833215396939995401e+01,-6.650256652832031534e+01
2.031200000000000000e+08,-9.657060470839998345e+01,-6.652816662597656716e+01
2.031400000000000000e+08,-9.588781376760003639e+01,-6.653639440917969239e+01
2.031600000000000000e+08,-9.835465695000000608e+01,-6.654820300292968227e+01
2.031800000000000000e+08,-9.536188195879999796e+01,-6.654690563964844330e+01
2.032000000000000000e+08,-9.770995425819999980e+01,-6.655152526855468409e+01
2.032200000000000000e+08,-9.648478818180007011e+01,-6.653708746337891000e+01
2.032400000000000000e+08,-9.615713952540001230e+01,-6.651799224853515113e+01
2.032600000000000000e+08,-9.654206444179997959e+01,-6.653711370849609352e+01
2.032800000000000000e+08,-9.573950195979999478e+01,-6.650737371826171795e+01
2.033000000000000000e+08,-9.729197097479996614e+01,-6.651990997314453580e+01
2.033200000000000000e+08,-9.757594680260004338e+01,-6.651537677001952886e+01
2.033400000000000000e+08,-9.716937456619993441e+01,-6.648313507080078466e+01
2.033600000000000000e+08,-9.548504775200002825e+01,-6.650549700927734875e+01
2.033800000000000000e+08,-9.551823679199993933e+01,-6.651520135498046216e+01
2.034000000000000000e+08,-9.738563749239996525e+01,-6.655374969482421932e+01
2.034200000000000000e+08,-9.650130506020006749e+01,-6.658720227050781659e+01
2.034400000000000000e+08,-9.467054210020006622e+01,-6.658323120117186988e+01
2.034600000000000000e+08,-9.682342066360004651e+01,-6.659094824218749409e+01
2.034800000000000000e+08,-9.506276443080001570e+01,-6.659483154296874829e+01
2.035000000000000000e+08,-9.670556961780005167e+01,-6.661213073730468182e+01
2.035200000000000000e+08,-9.695269353299998727e+01,-6.661873535156250625e+01
2.035400000000000000e+08,-9.599412792340002909e+01,-6.660822540283203352e+01
2.035600000000000000e+08,-9.385704074819997800e+01,-6.658466632080077829e+01
2.035800000000000000e+08,-9.655582824000002518e+01,-6.657768341064452500e+01
2.036000000000000000e+08,-9.451390535279999483e+01,-6.658009613037108920e+01
2.036200000000000000e+08,-9.480199352320001083e+01,-6.656598352050781386e+01
2.036400000000000000e+08,-9.490884528880000914e+01,-6.655217102050781364e+01
2.036600000000000000e+08,-9.644711799179999900e+01,-6.659604028320312352e+01
2.036800000000000000e+08,-9.346266922680000278e+01,-6.659462707519531932e+01
2.037000000000000000e+08,-9.391202884859995947e+01,-6.658998901367186818e+01
2.037200000000000000e+08,-9.533938187640004003e+01,-6.660859643554687182e+01
2.037400000000000000e+08,-9.512121262480005157e+01,-6.660374047851561841e+01
2.037600000000000000e+08,-9.815550399219992528e+01,-6.660465222167968591e+01
2.037800000000000000e+08,-9.553135895040000491e+01,-6.661758239746093579e+01
2.038000000000000000e+08,-9.677391156479998813e+01,-6.658909851074218977e+01
2.038200000000000000e+08,-9.331882325219997654e+01,-6.659744720458984091e+01
2.038400000000000000e+08,-9.482309207899994874e+01,-6.657083923339843068e+01
2.038600000000000000e+08,-9.429028242180004327e+01,-6.658946423339843079e+01
2.038800000000000000e+08,-9.219069497760001752e+01,-6.657961938476562125e+01
2.039000000000000000e+08,-9.254747876519995486e+01,-6.658249877929686988e+01
2.039200000000000000e+08,-9.368819979400004172e+01,-6.656956610107421568e+01
2.039400000000000000e+08,-9.420282397360001880e+01,-6.659443817138671307e+01
2.039600000000000000e+08,-9.508235216779998211e+01,-6.652079315185547159e+01
2.039800000000000000e+08,-9.510315841039995632e+01,-6.549576275634765921e+01
2.040000000000000000e+08,-9.365762108740000258e+01,-6.339583892822265909e+01
2.040200000000000000e+08,-9.098225561660002825e+01,-6.501846563720702932e+01
2.040400000000000000e+08,-9.088592952919994161e+01,-6.658210589599609364e+01
2.040600000000000000e+08,-9.347171703260001152e+01,-6.659203668212890648e+01
2.040800000000000000e+08,-8.835782149199999935e+01,-6.656271575927733863e+01
2.041000000000000000e+08,-7.924823093700000243e+01,-6.653184906005859034e+01
2.041200000000000000e+08,-7.591919694440001365e+01,-6.649621942138671216e+01
2.041400000000000000e+08,-8.475226957760000346e+01,-6.655469586181641262e+01
2.041600000000000000e+08,-8.823949506859999303e+01,-6.660029724121093864e+01
2.041800000000000000e+08,-9.243867888260005827e+01,-6.659037268066406057e+01
2.042000000000000000e+08,-9.488710255300000540e+01,-6.655398376464843579e+01
2.042200000000000000e+08,-9.449535904080005366e+01,-6.654533703613280693e+01
2.042400000000000000e+08,-9.585304827579997777e+01,-6.657014587402343864e+01
2.042600000000000000e+08,-9.514836431920002724e+01,-6.658416931152343921e+01
2.042800000000000000e+08,-9.493671522720002542e+01,-6.659595410156249784e+01
2.043000000000000000e+08,-9.603051867920002849e+01,-6.659604858398436988e+01
2.043200000000000000e+08,-9.442707142159999023e+01,-6.656788983154297057e+01
2.043400000000000000e+08,-9.261108692340005177e+01,-6.656125360107421329e+01
2.043600000000000000e+08,-9.348219596099994533e+01,-6.657226379394531079e+01
2.043800000000000000e+08,-9.424577130879997355e+01,-6.658617211914062750e+01
2.044000000000000000e+08,-9.702790644240002393e+01,-6.657068054199218921e+01
2.044200000000000000e+08,-9.347559206919997621e+01,-6.656114099121093375e+01
2.044400000000000000e+08,-9.434504237420000550e+01,-6.654627600097656170e+01
2.044600000000000000e+08,-9.493355913219994591e+01,-6.654049829101562352e+01
2.044800000000000000e+08,-9.503706485760002920e+01,-6.656340277099609182e+01
2.045000000000000000e+08,-9.665167784680001262e+01,-6.658464202880858807e+01
2.045200000000000000e+08,-9.400435170740001922e+01,-6.659104223632812136e+01
2.045400000000000000e+08,-9.650291828580000697e+01,-6.658442175292968557e+01
2.045600000000000000e+08,-9.527304647840006169e+01,-6.656458178710937545e+01
2.045800000000000000e+08,-9.441432248139999217e+01,-6.657418432617187420e+01
2.046000000000000000e+08,-9.513789904819994092e+01,-6.660291900634766193e+01
2.046200000000000000e+08,-9.416947824739996520e+01,-6.658368682861328125e+01
2.046400000000000000e+08,-9.669040131299995267e+01,-6.657757513427733898e+01
2.046600000000000000e+08,-9.489947328879992483e+01,-6.653498724365233841e+01
2.046800000000000000e+08,-9.595487929759995893e+01,-6.660788922119139954e+01
2.047000000000000000e+08,-9.598521056339995994e+01,-6.657794281005858750e+01
2.047200000000000000e+08,-9.557564595419995612e+01,-6.655488714599609068e+01
2.047400000000000000e+08,-9.569600075420001417e+01,-6.656183666992187398e+01
2.047600000000000000e+08,-9.507936413259999142e+01,-6.658109936523437966e+01
2.047800000000000000e+08,-9.596010066360000224e+01,-6.659669073486328728e+01
2.048000000000000000e+08,-9.660040065180001534e+01,-6.660115509033202841e+01
2.048200000000000000e+08,-9.566435587680001618e+01,-6.656801739501953818e+01
2.048400000000000000e+08,-9.587367602160001923e+01,-6.653856353759765341e+01
2.048600000000000000e+08,-9.520536726280001005e+01,-6.656443511962891080e+01
2.048800000000000000e+08,-9.322600323480004647e+01,-6.655171441650391273e+01
2.049000000000000000e+08,-9.731474131499994940e+01,-6.655419677734374773e+01
2.049200000000000000e+08,-9.589422445499999981e+01,-6.657773144531249443e+01
2.049400000000000000e+08,-9.527264376979995575e+01,-6.659615759277343727e+01
2.049600000000000000e+08,-9.643785219179997625e+01,-6.660758264160156727e+01
2.049800000000000000e+08,-9.492130014699998242e+01,-6.658090490722656796e+01
2.050000000000000000e+08,-9.718520661559999496e+01,-6.656391296386718182e+01
2.050200000000000000e+08,-9.381104938080007116e+01,-6.655440002441406477e+01
2.050400000000000000e+08,-9.626273452519997420e+01,-6.655238879394531182e+01
2.050600000000000000e+08,-9.698463040560001502e+01,-6.655994384765625682e+01
2.050800000000000000e+08,-9.498313186839992284e+01,-6.655878479003905568e+01
2.051000000000000000e+08,-9.592918183639996244e+01,-6.655277008056640398e+01
2.051200000000000000e+08,-9.621108398200000522e+01,-6.656644830322265705e+01
2.051400000000000000e+08,-9.416224363420000998e+01,-6.656308032226561977e+01
2.051600000000000000e+08,-9.621324511359996734e+01,-6.655034008789063193e+01
2.051800000000000000e+08,-9.480518116500000758e+01,-6.655452905273438091e+01
2.052000000000000000e+08,-9.524690270659998248e+01,-6.656093627929686818e+01
2.052200000000000000e+08,-9.678960762039996268e+01,-6.656361529541015898e+01
2.052400000000000000e+08,-9.774189198500002362e+01,-6.654362408447265409e+01
2.052600000000000000e+08,-9.419499996280001142e+01,-6.654257348632812352e+01
2.052800000000000000e+08,-9.385899987580002346e+01,-6.653846875000000693e+01
2.053000000000000000e+08,-9.366711613819998661e+01,-6.654031616210937727e+01
2.053200000000000000e+08,-9.574571117100003903e+01,-6.655227539062499886e+01
2.053400000000000000e+08,-9.664790623819995119e+01,-6.653710131835937602e+01
2.053600000000000000e+08,-9.615154365220003285e+01,-6.652599536132812830e+01
2.053800000000000000e+08,-9.714294450099998812e+01,-6.653275085449219262e+01
2.054000000000000000e+08,-9.540973636020002857e+01,-6.654186645507812159e+01
2.054200000000000000e+08,-9.673621400719991925e+01,-6.656257934570312784e+01
2.054400000000000000e+08,-9.520966716059994894e+01,-6.655017382812499704e+01
2.054600000000000000e+08,-9.565231741340001292e+01,-6.655020422363281796e+01
2.054800000000000000e+08,-9.632413043899994420e+01,-6.653002343750000591e+01
2.055000000000000000e+08,-9.582571974679999016e+01,-6.655393981933593750e+01
2.055200000000000000e+08,-9.373499181859999396e+01,-6.655688140869141023e+01
2.055400000000000000e+08,-9.503350493240000674e+01,-6.655528338623047091e+01
2.055600000000000000e+08,-9.729988302439997483e+01,-6.655135260009765830e+01
2.055800000000000000e+08,-9.661363927660002560e+01,-6.655493267822265580e+01
2.056000000000000000e+08,-9.463998148080003148e+01,-6.653705505371094375e+01
2.056200000000000000e+08,-9.614764111859996376e+01,-6.655323718261718113e+01
2.056400000000000000e+08,-9.430284417739996172e+01,-6.655907672119140273e+01
2.056600000000000000e+08,-9.549905644019997908e+01,-6.654835113525390966e+01
2.056800000000000000e+08,-9.537327792339999633e+01,-6.656105462646483772e+01
2.057000000000000000e+08,-9.289466426260001697e+01,-6.657394927978515398e+01
2.057200000000000000e+08,-9.241129853519996118e+01,-6.656638171386718739e+01
2.057400000000000000e+08,-9.526421416819995613e+01,-6.655401794433593921e+01
2.057600000000000000e+08,-9.621883506099997874e+01,-6.655372601318359216e+01
2.057800000000000000e+08,-9.576541989020005019e+01,-6.655015338134765557e+01
2.058000000000000000e+08,-9.778033796520001886e+01,-6.654246093749999602e+01
2.058200000000000000e+08,-9.426554085460000465e+01,-6.655419628906250296e+01
2.058400000000000000e+08,-9.566197372559997802e+01,-6.657719604492187671e+01
2.058600000000000000e+08,-9.198169538099996601e+01,-6.657667895507812261e+01
2.058800000000000000e+08,-8.659150551759999814e+01,-6.658526989746093250e+01
2.059000000000000000e+08,-8.430594350300002304e+01,-6.658601013183593409e+01
2.059200000000000000e+08,-9.440765580999999429e+01,-6.659134997558594193e+01
2.059400000000000000e+08,-9.564968724320000604e+01,-6.661568103027343568e+01
2.059600000000000000e+08,-9.479131711939994887e+01,-6.662544177246093113e+01
2.059800000000000000e+08,-9.769974836399997287e+01,-6.661536560058593182e+01
2.060000000000000000e+08,-9.555234759980001513e+01,-6.659203948974609943e+01
2.060200000000000000e+08,-9.301647951440004647e+01,-6.658482183837890034e+01
2.060400000000000000e+08,-9.642055818639995834e+01,-6.660389855957031102e+01
2.060600000000000000e+08,-9.652269660539997176e+01,-6.662207727050781614e+01
2.060800000000000000e+08,-9.577793282439999700e+01,-6.661489001464843795e+01
2.061000000000000000e+08,-9.810220149160008418e+01,-6.659341735839844034e+01
2.061200000000000000e+08,-9.491159079539997379e+01,-6.661973870849610080e+01
2.061400000000000000e+08,-9.689120082240002318e+01,-6.660660003662108863e+01
2.061600000000000000e+08,-9.604099033940005370e+01,-6.661566949462890364e+01
2.061800000000000000e+08,-9.649381764800004646e+01,-6.661393621826171341e+01
2.062000000000000000e+08,-9.672883299479995856e+01,-6.664378845214844205e+01
2.062200000000000000e+08,-9.684817176140001038e+01,-6.664862707519530716e+01
2.062400000000000000e+08,-9.719558573740003737e+01,-6.658887426757812023e+01
2.062600000000000000e+08,-9.534637740260001237e+01,-6.660721582031250421e+01
2.062800000000000000e+08,-9.760295980300003293e+01,-6.661975109863281830e+01
2.063000000000000000e+08,-9.717711072200000899e+01,-6.658490051269531307e+01
2.063200000000000000e+08,-9.724708814220001329e+01,-6.659718823242187113e+01
2.063400000000000000e+08,-9.732918310940000595e+01,-6.661314251708984102e+01
2.063600000000000000e+08,-9.746303840119999506e+01,-6.662789447021484079e+01
2.063800000000000000e+08,-9.689464855980004643e+01,-6.661971160888671761e+01
2.064000000000000000e+08,-9.537872124899995185e+01,-6.659133636474609830e+01
2.064200000000000000e+08,-9.438578274319999650e+01,-6.662210754394531875e+01
2.064400000000000000e+08,-9.687770750779998252e+01,-6.667265441894531364e+01
2.064600000000000000e+08,-9.556019391080002379e+01,-6.664567419433593898e+01
2.064800000000000000e+08,-9.532214432700000373e+01,-6.664161035156250534e+01
2.065000000000000000e+08,-9.560806312499997262e+01,-6.662146453857421591e+01
2.065200000000000000e+08,-9.675152196160006213e+01,-6.660616839599609307e+01
2.065400000000000000e+08,-9.629381090479994043e+01,-6.663748974609374898e+01
2.065600000000000000e+08,-9.400768318319997263e+01,-6.665167041015625671e+01
2.065800000000000000e+08,-9.676673882399994397e+01,-6.662242352294921943e+01
2.066000000000000000e+08,-9.536526028420001921e+01,-6.661266815185547330e+01
2.066200000000000000e+08,-9.726329746020000755e+01,-6.662344512939452557e+01
2.066400000000000000e+08,-9.615209730960003753e+01,-6.662363360595702488e+01
2.066600000000000000e+08,-9.694354498759996375e+01,-6.661784515380858807e+01
2.066800000000000000e+08,-9.755979910139994615e+01,-6.661834368896484193e+01
2.067000000000000000e+08,-9.642980855700000120e+01,-6.664113464355469318e+01
2.067200000000000000e+08,-9.563483740799992461e+01,-6.665126611328125250e+01
2.067400000000000000e+08,-9.740922994939997182e+01,-6.663285455322265705e+01
2.067600000000000000e+08,-9.514394862400001784e+01,-6.662158502197266330e+01
2.067800000000000000e+08,-9.740719292200003565e+01,-6.663416662597656170e+01
2.068000000000000000e+08,-9.585793456619998665e+01,-6.666574340820312727e+01
2.068200000000000000e+08,-9.652853298219997669e+01,-6.669873291015625227e+01
2.068400000000000000e+08,-9.825442372259998081e+01,-6.667649951171874534e+01
2.068600000000000000e+08,-9.803025755260003393e+01,-6.665111010742187148e+01
2.068800000000000000e+08,-9.482458535039999958e+01,-6.663437036132812352e+01
2.069000000000000000e+08,-9.445765690779998636e+01,-6.666001831054687443e+01
2.069200000000000000e+08,-9.545625631200003625e+01,-6.668097973632812625e+01
2.069400000000000000e+08,-9.523794095679998861e+01,-6.666074200439453534e+01
2.069600000000000000e+08,-9.623727069899996422e+01,-6.666269964599609921e+01
2.069800000000000000e+08,-9.523956356099995446e+01,-6.663140515136718989e+01
2.070000000000000000e+08,-9.550734581739995122e+01,-6.664209289550781534e+01
2.070200000000000000e+08,-9.303122753840001735e+01,-6.664224090576172443e+01
2.070400000000000000e+08,-9.608756423640001287e+01,-6.662126580810546272e+01
2.070600000000000000e+08,-9.580072777160000896e+01,-6.661337432861327557e+01
2.070800000000000000e+08,-9.536413284680000402e+01,-6.663139483642578398e+01
2.071000000000000000e+08,-9.613601130419999663e+01,-6.666993988037108920e+01
2.071200000000000000e+08,-9.380793729719998453e+01,-6.664930743408203284e+01
2.071400000000000000e+08,-9.415925901500003192e+01,-6.663231292724609034e+01
2.071600000000000000e+08,-9.639982077999995624e+01,-6.663947967529297500e+01
2.071800000000000000e+08,-9.749056172479998850e+01,-6.661073217773437705e+01
2.072000000000000000e+08,-9.404980562159995827e+01,-6.661498413085936932e+01
2.072200000000000000e+08,-9.566088394600002687e+01,-6.658679418945312989e+01
2.072400000000000000e+08,-9.603311152780003113e+01,-6.663969396972656511e+01
2.072600000000000000e+08,-9.600043170700001838e+01,-6.663416625976562102e+01
2.072800000000000000e+08,-9.603855458659994326e+01,-6.661133435058593477e+01
2.073000000000000000e+08,-9.538347117799999353e+01,-6.662210021972656193e+01
2.073200000000000000e+08,-9.683378443719998074e+01,-6.664501306152344284e+01
2.073400000000000000e+08,-9.760039916180005548e+01,-6.663179235839844239e+01
2.073600000000000000e+08,-9.534007041179998510e+01,-6.663617089843749852e+01
2.073800000000000000e+08,-9.620443172460001335e+01,-6.663471582031249341e+01
2.074000000000000000e+08,-9.605036103379995893e+01,-6.661628112792968182e+01
2.074200000000000000e+08,-9.559056710080007235e+01,-6.662141381835937182e+01
2.074400000000000000e+08,-9.615996771939998666e+01,-6.660914440917969159e+01
2.074600000000000000e+08,-9.596843568359996368e+01,-6.663360900878906534e+01
2.074800000000000000e+08,-9.466076155319997554e+01,-6.663607495117187796e+01
2.075000000000000000e+08,-9.609823163219996900e+01,-6.661368103027344034e+01
2.075200000000000000e+08,-9.594855249520003326e+01,-6.661758239746093579e+01
2.075400000000000000e+08,-9.591430577320001305e+01,-6.662518688964843250e+01
2.075600000000000000e+08,-9.568021307319993696e+01,-6.660978869628905841e+01
2.075800000000000000e+08,-9.579382745600000248e+01,-6.658737902832031352e+01
2.076000000000000000e+08,-9.556243738720002057e+01,-6.657133483886718750e+01
2.076200000000000000e+08,-9.655088960100002282e+01,-6.657868640136719307e+01
2.076400000000000000e+08,-9.564071652619999497e+01,-6.659427246093750341e+01
2.076600000000000000e+08,-9.611792344019995937e+01,-6.659242712402343045e+01
2.076800000000000000e+08,-9.596272196239996788e+01,-6.658635540771484784e+01
2.077000000000000000e+08,-9.472950874000007104e+01,-6.658717864990234148e+01
2.077200000000000000e+08,-9.780233945979998111e+01,-6.661165118408203512e+01
2.077400000000000000e+08,-9.494139295060000450e+01,-6.663269854736327602e+01
2.077600000000000000e+08,-9.552044053820004876e+01,-6.660541931152343409e+01
2.077800000000000000e+08,-9.516225419599999213e+01,-6.654706213378906909e+01
2.078000000000000000e+08,-9.629095864500003188e+01,-6.656970428466796363e+01
2.078200000000000000e+08,-9.657175799180002684e+01,-6.657479205322265159e+01
2.078400000000000000e+08,-9.825967221560006237e+01,-6.656974206542969341e+01
2.078600000000000000e+08,-9.653937673299998323e+01,-6.656264880371094250e+01
2.078800000000000000e+08,-9.633456974559997832e+01,-6.657304675292968454e+01
2.079000000000000000e+08,-9.706836797260004346e+01,-6.657674438476561818e+01
2.079200000000000000e+08,-9.640648415039993324e+01,-6.658084289550781421e+01
2.079400000000000000e+08,-9.505314589199997499e+01,-6.656753186035156489e+01
2.079600000000000000e+08,-9.514543186920002427e+01,-6.657967175292968420e+01
2.079800000000000000e+08,-9.662401488320001874e+01,-6.660687609863281011e+01
2.080000000000000000e+08,-9.654513576059994762e+01,-6.660752868652343750e+01
