Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.348245908680000582e+01,-6.661550024414061966e+01
2.026800000000000000e+08,-9.357294424980001679e+01,-6.663100952148437273e+01
2.027000000000000000e+08,-9.194405773399999759e+01,-6.661330932617187273e+01
2.027200000000000000e+08,-9.420184852159999878e+01,-6.660787274169922512e+01
2.027400000000000000e+08,-9.387148625420002190e+01,-6.660732598876953148e+01
2.027600000000000000e+08,-9.251259532659996410e+01,-6.661855041503906705e+01
2.027800000000000000e+08,-9.376229498060001788e+01,-6.662310778808593170e+01
2.028000000000000000e+08,-9.197982996419999324e+01,-6.660338867187499545e+01
2.028200000000000000e+08,-9.335342523899998923e+01,-6.660420935058593273e+01
2.028400000000000000e+08,-9.376055598399996427e+01,-6.660659484863280966e+01
2.028600000000000000e+08,-9.263336897760001420e+01,-6.663166369628906693e+01
2.028800000000000000e+08,-9.365512201679997872e+01,-6.662381829833984170e+01
2.029000000000000000e+08,-9.395311602320002464e+01,-6.660528900146483977e+01
2.029200000000000000e+08,-9.328154393380000897e+01,-6.660395446777343409e+01
2.029400000000000000e+08,-9.292667848759998606e+01,-6.662128259277344000e+01
2.029600000000000000e+08,-9.395023309259998712e+01,-6.664695855712891159e+01
2.029800000000000000e+08,-9.361577564520001715e+01,-6.662031427001953432e+01
2.030000000000000000e+08,-9.365747816200000386e+01,-6.660903167724609375e+01
2.030200000000000000e+08,-9.344202409519999719e+01,-6.665106738281249932e+01
2.030400000000000000e+08,-9.267061615979999090e+01,-6.664411901855469011e+01
2.030600000000000000e+08,-9.350653923839998072e+01,-6.664363854980469171e+01
2.030800000000000000e+08,-9.326153142600000479e+01,-6.664289831542969011e+01
2.031000000000000000e+08,-9.308411913060001552e+01,-6.662219940185546818e+01
2.031200000000000000e+08,-9.362848427520003725e+01,-6.663669635009765102e+01
2.031400000000000000e+08,-9.348104142859997978e+01,-6.663348626708985023e+01
2.031600000000000000e+08,-9.341928164600000173e+01,-6.663315765380859546e+01
2.031800000000000000e+08,-9.359417557620000139e+01,-6.667134722900389932e+01
2.032000000000000000e+08,-9.413693582580000907e+01,-6.666768768310546989e+01
2.032200000000000000e+08,-9.317963212500002612e+01,-6.666792761230468045e+01
2.032400000000000000e+08,-9.329067147499993951e+01,-6.667119860839844137e+01
2.032600000000000000e+08,-9.325498924560002934e+01,-6.666414929199218875e+01
2.032800000000000000e+08,-9.275360124780002025e+01,-6.664366198730468227e+01
2.033000000000000000e+08,-9.366628134520000515e+01,-6.663081573486327613e+01
2.033200000000000000e+08,-9.295529892899999425e+01,-6.660623077392578750e+01
2.033400000000000000e+08,-9.433087573619999944e+01,-6.660950958251953580e+01
2.033600000000000000e+08,-9.306409017720000065e+01,-6.668772845458984477e+01
2.033800000000000000e+08,-9.222834457200002589e+01,-6.670531225585936852e+01
2.034000000000000000e+08,-9.286367696700003194e+01,-6.667116821289062045e+01
2.034200000000000000e+08,-9.238865802459999088e+01,-6.666884527587890830e+01
2.034400000000000000e+08,-9.360331159220002917e+01,-6.667932464599608977e+01
2.034600000000000000e+08,-9.249791140279998558e+01,-6.666729138183593761e+01
2.034800000000000000e+08,-9.341081709480005202e+01,-6.668787048339844148e+01
2.035000000000000000e+08,-9.362363870279997968e+01,-6.668780212402343466e+01
2.035200000000000000e+08,-9.296430788820002533e+01,-6.667556249999999807e+01
2.035400000000000000e+08,-9.358465695799993966e+01,-6.668536285400391250e+01
2.035600000000000000e+08,-9.338180968299995754e+01,-6.669760650634765398e+01
2.035800000000000000e+08,-9.435272328419999610e+01,-6.669540081787108932e+01
2.036000000000000000e+08,-9.293505096239998409e+01,-6.670604705810546875e+01
2.036200000000000000e+08,-9.306836311579999688e+01,-6.674064520263671341e+01
2.036400000000000000e+08,-9.337435937800000829e+01,-6.671749285888671466e+01
2.036600000000000000e+08,-9.438681395440002575e+01,-6.670502465820312921e+01
2.036800000000000000e+08,-9.268336211459998708e+01,-6.669429980468750330e+01
2.037000000000000000e+08,-9.447177827740000566e+01,-6.666599853515624829e+01
2.037200000000000000e+08,-9.400635599520001051e+01,-6.669596459960936841e+01
2.037400000000000000e+08,-9.368153374839999969e+01,-6.672247753906249557e+01
2.037600000000000000e+08,-9.354729154980000772e+01,-6.671432238769531864e+01
2.037800000000000000e+08,-9.392494260439998754e+01,-6.669500561523437909e+01
2.038000000000000000e+08,-9.376492111560000353e+01,-6.670242065429687273e+01
2.038200000000000000e+08,-9.355497515219994398e+01,-6.672349438476562966e+01
2.038400000000000000e+08,-9.263267591160000336e+01,-6.673065258789063137e+01
2.038600000000000000e+08,-9.387429007099997591e+01,-6.673536279296874341e+01
2.038800000000000000e+08,-9.281070807000000400e+01,-6.673208465576172443e+01
2.039000000000000000e+08,-9.258744315079998444e+01,-6.673115692138671307e+01
2.039200000000000000e+08,-9.486830454759996201e+01,-6.670939202880859398e+01
2.039400000000000000e+08,-9.260553841160000843e+01,-6.674123382568359375e+01
2.039600000000000000e+08,-9.266682826219999924e+01,-6.674470379638671602e+01
2.039800000000000000e+08,-9.378665719279999280e+01,-6.663599554443359807e+01
2.040000000000000000e+08,-9.253597522219999405e+01,-6.651565551757812500e+01
2.040200000000000000e+08,-9.304799464159999900e+01,-6.662723754882811988e+01
2.040400000000000000e+08,-9.266612765799996509e+01,-6.669548095703125057e+01
2.040600000000000000e+08,-9.262804213220002225e+01,-6.669984533691406625e+01
2.040800000000000000e+08,-9.369444329520000281e+01,-6.671162200927734887e+01
2.041000000000000000e+08,-9.361224678200001392e+01,-6.673564788818359261e+01
2.041200000000000000e+08,-9.313849596159998612e+01,-6.670670288085938182e+01
2.041400000000000000e+08,-9.355013230020001913e+01,-6.670644519042969023e+01
2.041600000000000000e+08,-9.190423555299999236e+01,-6.672446240234374670e+01
2.041800000000000000e+08,-9.401293361679999805e+01,-6.670901293945313171e+01
2.042000000000000000e+08,-9.214955616639997515e+01,-6.667966400146484318e+01
2.042200000000000000e+08,-9.312762003899997865e+01,-6.667724615478515204e+01
2.042400000000000000e+08,-9.351027125240001681e+01,-6.668714013671875307e+01
2.042600000000000000e+08,-9.413245097160002217e+01,-6.670204638671874875e+01
2.042800000000000000e+08,-9.370457294720000618e+01,-6.670260998535155750e+01
2.043000000000000000e+08,-9.372661949779998736e+01,-6.669924804687499886e+01
2.043200000000000000e+08,-9.287954458340001906e+01,-6.670425720214844034e+01
2.043400000000000000e+08,-9.381629313360001277e+01,-6.669674060058594023e+01
2.043600000000000000e+08,-9.197923539199999254e+01,-6.667721820068359762e+01
2.043800000000000000e+08,-9.328458105480001450e+01,-6.667674725341797171e+01
2.044000000000000000e+08,-9.315576381919996152e+01,-6.668964355468750682e+01
2.044200000000000000e+08,-9.376928565539996896e+01,-6.669780468749999613e+01
2.044400000000000000e+08,-9.421316527279999775e+01,-6.669189117431641023e+01
2.044600000000000000e+08,-9.375392644640001549e+01,-6.667845379638671943e+01
2.044800000000000000e+08,-9.327441363119996254e+01,-6.668251000976562182e+01
2.045000000000000000e+08,-9.307042307200001119e+01,-6.669803466796875568e+01
2.045200000000000000e+08,-9.414295639899999912e+01,-6.671517565917969250e+01
2.045400000000000000e+08,-9.348176642580003204e+01,-6.672597863769530591e+01
2.045600000000000000e+08,-9.346946545180000498e+01,-6.674690588378906853e+01
2.045800000000000000e+08,-9.311392034099999648e+01,-6.673069201660156580e+01
2.046000000000000000e+08,-9.358089030799999364e+01,-6.670121551513672387e+01
2.046200000000000000e+08,-9.297268428699999276e+01,-6.668357635498047387e+01
2.046400000000000000e+08,-9.205687564679999468e+01,-6.668644445800781284e+01
2.046600000000000000e+08,-9.204657299839999496e+01,-6.671614636230468420e+01
2.046800000000000000e+08,-9.235226471940001147e+01,-6.669173547363281784e+01
2.047000000000000000e+08,-9.441208490060003555e+01,-6.669349761962890000e+01
2.047200000000000000e+08,-9.477267342939995842e+01,-6.672177203369140841e+01
2.047400000000000000e+08,-9.312811013639996816e+01,-6.670526855468750682e+01
2.047600000000000000e+08,-9.305876506059999542e+01,-6.669476306152343170e+01
2.047800000000000000e+08,-9.297923974080002552e+01,-6.671251031494141159e+01
2.048000000000000000e+08,-9.300222836099997892e+01,-6.671234893798828125e+01
2.048200000000000000e+08,-9.362491567720000774e+01,-6.670780200195312659e+01
2.048400000000000000e+08,-9.324288915360000374e+01,-6.669835864257812830e+01
2.048600000000000000e+08,-9.346992641339998897e+01,-6.667888903808594137e+01
2.048800000000000000e+08,-9.250831523459999062e+01,-6.669161169433593273e+01
2.049000000000000000e+08,-9.287089828660008095e+01,-6.671046569824218864e+01
2.049200000000000000e+08,-9.310618335500001308e+01,-6.671649316406249852e+01
2.049400000000000000e+08,-9.417297045060006155e+01,-6.671832696533202522e+01
2.049600000000000000e+08,-9.292223338239996622e+01,-6.669014288330077989e+01
2.049800000000000000e+08,-9.406242473320001807e+01,-6.667892352294921920e+01
2.050000000000000000e+08,-9.284898649419997696e+01,-6.668973541259765625e+01
2.050200000000000000e+08,-9.476807703280000794e+01,-6.669473876953125568e+01
2.050400000000000000e+08,-9.342144253800000797e+01,-6.670088720703124352e+01
2.050600000000000000e+08,-9.335969651500001021e+01,-6.667500408935546830e+01
2.050800000000000000e+08,-9.276677210879998370e+01,-6.665046356201172273e+01
2.051000000000000000e+08,-9.343471015860001216e+01,-6.666924591064453409e+01
2.051200000000000000e+08,-9.348340196739999897e+01,-6.668067340087890216e+01
2.051400000000000000e+08,-9.315871761440001819e+01,-6.667449108886718534e+01
2.051600000000000000e+08,-9.382684699900002556e+01,-6.669997448730468648e+01
2.051800000000000000e+08,-9.394362824599998874e+01,-6.671996606445313205e+01
2.052000000000000000e+08,-9.339077620399997670e+01,-6.669783325195312784e+01
2.052200000000000000e+08,-9.363773331319998761e+01,-6.669821936035155829e+01
2.052400000000000000e+08,-9.384167348200000447e+01,-6.668213354492186795e+01
2.052600000000000000e+08,-9.426468393740000806e+01,-6.664394970703125409e+01
2.052800000000000000e+08,-9.315509979559999465e+01,-6.668018481445312773e+01
2.053000000000000000e+08,-9.302702150559997563e+01,-6.668050872802734830e+01
2.053200000000000000e+08,-9.518467737279998175e+01,-6.668096051025391091e+01
2.053400000000000000e+08,-9.268793887339998605e+01,-6.668634442138672114e+01
2.053600000000000000e+08,-9.363377014860002134e+01,-6.667090301513671591e+01
2.053800000000000000e+08,-9.393867339379998782e+01,-6.664021252441406773e+01
2.054000000000000000e+08,-9.346064763360000427e+01,-6.668788574218750398e+01
2.054200000000000000e+08,-9.363791311960000030e+01,-6.671081591796874477e+01
2.054400000000000000e+08,-9.433223221120000801e+01,-6.664075854492188000e+01
2.054600000000000000e+08,-9.275120094680001159e+01,-6.663321002197265841e+01
2.054800000000000000e+08,-9.481448909379996337e+01,-6.666145062255858988e+01
2.055000000000000000e+08,-9.378309830240003464e+01,-6.664770507812500000e+01
2.055200000000000000e+08,-9.439888811680000913e+01,-6.665878179931640091e+01
2.055400000000000000e+08,-9.351662910560001762e+01,-6.666539227294921943e+01
2.055600000000000000e+08,-9.435741534459997126e+01,-6.669287200927733750e+01
2.055800000000000000e+08,-9.362218863580004324e+01,-6.669343792724609443e+01
2.056000000000000000e+08,-9.392900053959999696e+01,-6.669115264892577954e+01
2.056200000000000000e+08,-9.311389460579999877e+01,-6.667438714599609284e+01
2.056400000000000000e+08,-9.320253777499998193e+01,-6.665973504638671443e+01
2.056600000000000000e+08,-9.263013887679998959e+01,-6.666406854248046443e+01
2.056800000000000000e+08,-9.194368272820000243e+01,-6.668601861572265932e+01
2.057000000000000000e+08,-9.073704706719998114e+01,-6.670705413818359375e+01
2.057200000000000000e+08,-9.069616005400001768e+01,-6.669543652343749329e+01
2.057400000000000000e+08,-9.230423033159999591e+01,-6.667365063476562170e+01
2.057600000000000000e+08,-9.367536741360002850e+01,-6.667229437255859636e+01
2.057800000000000000e+08,-9.302483494880003434e+01,-6.669070281982422443e+01
2.058000000000000000e+08,-9.309565348059999224e+01,-6.668700714111328409e+01
2.058200000000000000e+08,-9.454309128599997791e+01,-6.666771612548828330e+01
2.058400000000000000e+08,-9.239270925000001000e+01,-6.669027893066406421e+01
2.058600000000000000e+08,-9.318827152420000459e+01,-6.670988732910156216e+01
2.058800000000000000e+08,-9.257488207680002290e+01,-6.670129296874999625e+01
2.059000000000000000e+08,-9.256179101160002176e+01,-6.670000732421874545e+01
2.059200000000000000e+08,-9.434926823780000404e+01,-6.669878082275390341e+01
2.059400000000000000e+08,-9.350972449599996139e+01,-6.669983697509765364e+01
2.059600000000000000e+08,-9.349906251579997729e+01,-6.669168145751953602e+01
2.059800000000000000e+08,-9.346218776120004179e+01,-6.666852423095703273e+01
2.060000000000000000e+08,-9.308068168139996601e+01,-6.666524658203124432e+01
2.060200000000000000e+08,-9.451957886120003138e+01,-6.669924487304687943e+01
2.060400000000000000e+08,-9.405526648640001497e+01,-6.670341015625000125e+01
2.060600000000000000e+08,-9.335887532339998529e+01,-6.670261328124999523e+01
2.060800000000000000e+08,-9.399686466080000002e+01,-6.671856610107421659e+01
2.061000000000000000e+08,-9.312801204860001292e+01,-6.673441864013672387e+01
2.061200000000000000e+08,-9.361633776679998675e+01,-6.676160009765625603e+01
2.061400000000000000e+08,-9.252406175000000133e+01,-6.674856884765624443e+01
2.061600000000000000e+08,-9.395021163019998767e+01,-6.673055603027343352e+01
2.061800000000000000e+08,-9.216956366979998450e+01,-6.674087829589844034e+01
2.062000000000000000e+08,-9.477203448720000267e+01,-6.671483947753905852e+01
2.062200000000000000e+08,-9.359515831640003114e+01,-6.670888293457031182e+01
2.062400000000000000e+08,-9.396458798140001534e+01,-6.670339660644530966e+01
2.062600000000000000e+08,-9.222609831299996586e+01,-6.667518017578125011e+01
2.062800000000000000e+08,-9.401159723239999266e+01,-6.674535571289062830e+01
2.063000000000000000e+08,-9.355169289459998083e+01,-6.678589477539063068e+01
2.063200000000000000e+08,-9.325631277979999822e+01,-6.672750549316405966e+01
2.063400000000000000e+08,-9.215274710340001718e+01,-6.673120092773437761e+01
2.063600000000000000e+08,-9.339628395159998320e+01,-6.678004345703125466e+01
2.063800000000000000e+08,-9.326779786320001620e+01,-6.674064947509765489e+01
2.064000000000000000e+08,-9.235981634720000955e+01,-6.672348968505859546e+01
2.064200000000000000e+08,-9.341747963019999190e+01,-6.673332690429687375e+01
2.064400000000000000e+08,-9.385662116659997878e+01,-6.676335229492187295e+01
2.064600000000000000e+08,-9.369791781019999632e+01,-6.674860913085937852e+01
2.064800000000000000e+08,-9.399013826779999192e+01,-6.672854614257812500e+01
2.065000000000000000e+08,-9.378400348760001748e+01,-6.672768554687499432e+01
2.065200000000000000e+08,-9.288713765720001447e+01,-6.672687622070311875e+01
2.065400000000000000e+08,-9.359920002819995943e+01,-6.674967803955078693e+01
2.065600000000000000e+08,-9.306890116619997855e+01,-6.674960113525391137e+01
2.065800000000000000e+08,-9.427269253240000069e+01,-6.672893164062500659e+01
2.066000000000000000e+08,-9.273920098320000704e+01,-6.673876220703124318e+01
2.066200000000000000e+08,-9.325911304359999576e+01,-6.675642486572265000e+01
2.066400000000000000e+08,-9.543806224120002923e+01,-6.676362969970702466e+01
2.066600000000000000e+08,-9.363327364180000245e+01,-6.675042498779296807e+01
2.066800000000000000e+08,-9.480291518659998928e+01,-6.674922698974609148e+01
2.067000000000000000e+08,-9.493728220899994596e+01,-6.674734283447266137e+01
2.067200000000000000e+08,-9.338388851220001641e+01,-6.673642657470702488e+01
2.067400000000000000e+08,-9.349475332480000134e+01,-6.671899511718750375e+01
2.067600000000000000e+08,-9.319120480159999431e+01,-6.672688964843750625e+01
2.067800000000000000e+08,-9.411024605460001169e+01,-6.675868707275390079e+01
2.068000000000000000e+08,-9.283742994980001129e+01,-6.674006439208984887e+01
2.068200000000000000e+08,-9.304907797199999209e+01,-6.673723266601562898e+01
2.068400000000000000e+08,-9.376881474379999304e+01,-6.674964453124999864e+01
2.068600000000000000e+08,-9.286490151419998540e+01,-6.675313708496094023e+01
2.068800000000000000e+08,-9.232951203659999351e+01,-6.676564990234375330e+01
2.069000000000000000e+08,-9.426461725659999047e+01,-6.676491302490234148e+01
2.069200000000000000e+08,-9.297106443140002341e+01,-6.674133343505859273e+01
2.069400000000000000e+08,-9.330743425779995448e+01,-6.675056811523437261e+01
2.069600000000000000e+08,-9.369484035559997892e+01,-6.677958874511718079e+01
2.069800000000000000e+08,-9.445210099200001252e+01,-6.675509222412109978e+01
2.070000000000000000e+08,-9.423005398299997637e+01,-6.674412689208983807e+01
2.070200000000000000e+08,-9.404439983219999988e+01,-6.673182629394531773e+01
2.070400000000000000e+08,-9.316277214940001272e+01,-6.672819396972656136e+01
2.070600000000000000e+08,-9.282997069940003598e+01,-6.671656060791015364e+01
2.070800000000000000e+08,-9.267934974199999942e+01,-6.675487213134765341e+01
2.071000000000000000e+08,-9.530559969000002241e+01,-6.675877685546875284e+01
2.071200000000000000e+08,-9.259387631459998147e+01,-6.674158605957030943e+01
2.071400000000000000e+08,-9.259574725259999184e+01,-6.673792614746093932e+01
2.071600000000000000e+08,-9.348867904019999742e+01,-6.676128552246093761e+01
2.071800000000000000e+08,-9.328148947059999330e+01,-6.678187310791015818e+01
2.072000000000000000e+08,-9.328298386919998109e+01,-6.675946899414061875e+01
2.072200000000000000e+08,-9.232895460940000021e+01,-6.675476342773437466e+01
2.072400000000000000e+08,-9.468718154399999776e+01,-6.676042004394531659e+01
2.072600000000000000e+08,-9.291221445580002580e+01,-6.680964672851563080e+01
2.072800000000000000e+08,-9.466276605419997736e+01,-6.677132855224608932e+01
2.073000000000000000e+08,-9.407940774760000124e+01,-6.674700775146484943e+01
2.073200000000000000e+08,-9.341140467259999980e+01,-6.674502954101562580e+01
2.073400000000000000e+08,-9.310534725199998718e+01,-6.675016516113281284e+01
2.073600000000000000e+08,-9.453515891840001473e+01,-6.674653924560547580e+01
2.073800000000000000e+08,-9.331344960699996705e+01,-6.676944744873047455e+01
2.074000000000000000e+08,-9.408886391899999069e+01,-6.678046813964843409e+01
2.074200000000000000e+08,-9.410386352999995552e+01,-6.676317431640624989e+01
2.074400000000000000e+08,-9.401240399680000337e+01,-6.676002380371093636e+01
2.074600000000000000e+08,-9.331898650260001205e+01,-6.674952990722655954e+01
2.074800000000000000e+08,-9.373386050040002715e+01,-6.673722515869140182e+01
2.075000000000000000e+08,-9.365698216059996639e+01,-6.673406219482421875e+01
2.075200000000000000e+08,-9.331133098479999433e+01,-6.672458587646484318e+01
2.075400000000000000e+08,-9.215694796120000376e+01,-6.671875140380859648e+01
2.075600000000000000e+08,-9.212498848940003882e+01,-6.671849169921874534e+01
2.075800000000000000e+08,-9.347595481860000177e+01,-6.670779577636719182e+01
2.076000000000000000e+08,-9.317309434620000275e+01,-6.669619628906249886e+01
2.076200000000000000e+08,-9.317832294999999476e+01,-6.670214160156250216e+01
2.076400000000000000e+08,-9.366817055039997797e+01,-6.671223150634764920e+01
2.076600000000000000e+08,-9.399437382499999671e+01,-6.672220574951171557e+01
2.076800000000000000e+08,-9.326614363520002371e+01,-6.672545025634765636e+01
2.077000000000000000e+08,-9.355150587079998559e+01,-6.672636627197265113e+01
2.077200000000000000e+08,-9.396996755260001066e+01,-6.670821936035156341e+01
2.077400000000000000e+08,-9.298876475000001562e+01,-6.668774487304688137e+01
2.077600000000000000e+08,-9.384926195060002385e+01,-6.670574249267578182e+01
2.077800000000000000e+08,-9.340117959939995274e+01,-6.671557672119141102e+01
2.078000000000000000e+08,-9.396867115319997765e+01,-6.671574157714843523e+01
2.078200000000000000e+08,-9.240075694540001905e+01,-6.671233129882811852e+01
2.078400000000000000e+08,-9.361930359080001551e+01,-6.669726611328124477e+01
2.078600000000000000e+08,-9.379189342820001229e+01,-6.668566943359374477e+01
2.078800000000000000e+08,-9.362509089739999979e+01,-6.667707006835937023e+01
2.079000000000000000e+08,-9.339415022439997927e+01,-6.667830017089843864e+01
2.079200000000000000e+08,-9.320562637680001217e+01,-6.671777423095703341e+01
2.079400000000000000e+08,-9.388431772280002008e+01,-6.668836480712890591e+01
2.079600000000000000e+08,-9.408765726259998985e+01,-6.668606555175780670e+01
2.079800000000000000e+08,-9.435691682159999516e+01,-6.671468212890624727e+01
2.080000000000000000e+08,-9.316656875920000402e+01,-6.671538543701171875e+01
