Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.855845703320009932e+01,-6.660569647216796341e+01
2.026800000000000000e+08,-1.008973767020000025e+02,-6.659371801757812648e+01
2.027000000000000000e+08,-1.033591642699999653e+02,-6.656234527587891137e+01
2.027200000000000000e+08,-1.010407000669999036e+02,-6.665114422607422284e+01
2.027400000000000000e+08,-1.019754090880001058e+02,-6.659403784179687591e+01
2.027600000000000000e+08,-9.634953658759995676e+01,-6.663126751708983875e+01
2.027800000000000000e+08,-9.523282058879993883e+01,-6.658718188476562716e+01
2.028000000000000000e+08,-9.858766677679999191e+01,-6.653459045410156136e+01
2.028200000000000000e+08,-1.012833021550000154e+02,-6.659673431396484489e+01
2.028400000000000000e+08,-9.893955049219995601e+01,-6.653618902587891171e+01
2.028600000000000000e+08,-9.866883712759994296e+01,-6.655392126464843727e+01
2.028800000000000000e+08,-1.005773444900000442e+02,-6.660666845703124750e+01
2.029000000000000000e+08,-1.045226260020000382e+02,-6.657969665527343750e+01
2.029200000000000000e+08,-9.935271377460009035e+01,-6.655537915039062113e+01
2.029400000000000000e+08,-1.016930049050000378e+02,-6.660551043701171636e+01
2.029600000000000000e+08,-1.053860158059999748e+02,-6.669541870117187443e+01
2.029800000000000000e+08,-1.029383801025999077e+02,-6.654092620849608863e+01
2.030000000000000000e+08,-9.664755661079999527e+01,-6.657128143310546875e+01
2.030200000000000000e+08,-1.019123655883999646e+02,-6.653621514892577693e+01
2.030400000000000000e+08,-1.017351027119999713e+02,-6.660056726074218147e+01
2.030600000000000000e+08,-1.017143211673999446e+02,-6.657998327636718727e+01
2.030800000000000000e+08,-1.037334099043999913e+02,-6.661188641357422568e+01
2.031000000000000000e+08,-9.838068725460004771e+01,-6.658062469482422330e+01
2.031200000000000000e+08,-1.012333299171999670e+02,-6.664241882324218125e+01
2.031400000000000000e+08,-1.051130171619999203e+02,-6.659872137451171170e+01
2.031600000000000000e+08,-1.023070425120000380e+02,-6.656343676757812489e+01
2.031800000000000000e+08,-9.891110734319998699e+01,-6.661027770996093977e+01
2.032000000000000000e+08,-9.678731811520003703e+01,-6.662415893554687329e+01
2.032200000000000000e+08,-1.008214117468000524e+02,-6.665089215087890295e+01
2.032400000000000000e+08,-9.825714567779991171e+01,-6.666179028320313193e+01
2.032600000000000000e+08,-1.015968902832000396e+02,-6.657107165527344250e+01
2.032800000000000000e+08,-1.001851626488000448e+02,-6.659667395019531000e+01
2.033000000000000000e+08,-1.030543644819999969e+02,-6.665858642578125171e+01
2.033200000000000000e+08,-1.004719567840000707e+02,-6.662218249511718682e+01
2.033400000000000000e+08,-1.056333900220000004e+02,-6.654650592041015500e+01
2.033600000000000000e+08,-9.946213912939997215e+01,-6.666202038574218136e+01
2.033800000000000000e+08,-1.009055062699999894e+02,-6.663945654296874466e+01
2.034000000000000000e+08,-1.031388031019999687e+02,-6.665752593994140796e+01
2.034200000000000000e+08,-9.735173584080003195e+01,-6.673266693115233750e+01
2.034400000000000000e+08,-1.028040809801999842e+02,-6.675141406250000387e+01
2.034600000000000000e+08,-9.755950424219992101e+01,-6.665934906005858807e+01
2.034800000000000000e+08,-1.023968282799999940e+02,-6.665571508789062705e+01
2.035000000000000000e+08,-9.549145156979997751e+01,-6.657614746093750568e+01
2.035200000000000000e+08,-9.473449005020002289e+01,-6.665149481201171966e+01
2.035400000000000000e+08,-9.851676467980001917e+01,-6.668608935546875216e+01
2.035600000000000000e+08,-9.659730285860001686e+01,-6.661665313720703807e+01
2.035800000000000000e+08,-1.052802121080001285e+02,-6.675121038818359409e+01
2.036000000000000000e+08,-1.037553248519999585e+02,-6.664552856445313012e+01
2.036200000000000000e+08,-1.018060300056000358e+02,-6.661755291748046659e+01
2.036400000000000000e+08,-9.885017410500009305e+01,-6.673899316406250648e+01
2.036600000000000000e+08,-1.030593847879998748e+02,-6.663570166015624352e+01
2.036800000000000000e+08,-1.002833773760000327e+02,-6.670523992919922307e+01
2.037000000000000000e+08,-1.038491374500000148e+02,-6.677385681152344432e+01
2.037200000000000000e+08,-1.009078631848000072e+02,-6.664472381591797046e+01
2.037400000000000000e+08,-9.952806182720000550e+01,-6.672548583984375625e+01
2.037600000000000000e+08,-1.030294943160000400e+02,-6.656112591552734159e+01
2.037800000000000000e+08,-1.021004907358000509e+02,-6.669642907714843716e+01
2.038000000000000000e+08,-1.026320822184000292e+02,-6.667847961425781023e+01
2.038200000000000000e+08,-1.043143870263999418e+02,-6.671919366455078659e+01
2.038400000000000000e+08,-1.034459223899999643e+02,-6.673998052978515716e+01
2.038600000000000000e+08,-1.007532606558000765e+02,-6.671660052490234705e+01
2.038800000000000000e+08,-1.030894937460000307e+02,-6.673515643310547318e+01
2.039000000000000000e+08,-1.018330444393999414e+02,-6.665331573486328409e+01
2.039200000000000000e+08,-9.911567049199994983e+01,-6.666933654785155738e+01
2.039400000000000000e+08,-1.012068776204000642e+02,-6.668624462890625182e+01
2.039600000000000000e+08,-1.051919258939999224e+02,-6.664898284912109716e+01
2.039800000000000000e+08,-1.001492403028000240e+02,-6.669092126464843773e+01
2.040000000000000000e+08,-9.713248219839999820e+01,-6.662457885742188068e+01
2.040200000000000000e+08,-9.950951655100010385e+01,-6.665686291503905636e+01
2.040400000000000000e+08,-1.006952045159998619e+02,-6.673257061767577625e+01
2.040600000000000000e+08,-1.004396667462000607e+02,-6.669991168212889932e+01
2.040800000000000000e+08,-1.007708447591999743e+02,-6.667431646728515204e+01
2.041000000000000000e+08,-9.566193293179995294e+01,-6.671328124999999432e+01
2.041200000000000000e+08,-9.950822951960006435e+01,-6.665610339355468739e+01
2.041400000000000000e+08,-1.037014733160000333e+02,-6.675469281005860012e+01
2.041600000000000000e+08,-9.913483173720005937e+01,-6.667295642089844421e+01
2.041800000000000000e+08,-1.079306775700001140e+02,-6.665573773193359841e+01
2.042000000000000000e+08,-1.092806085500000393e+02,-6.668282196044921761e+01
2.042200000000000000e+08,-9.784782745300002205e+01,-6.669738891601562614e+01
2.042400000000000000e+08,-1.049354270159999629e+02,-6.664819000244141023e+01
2.042600000000000000e+08,-9.998961797560002651e+01,-6.670229553222655738e+01
2.042800000000000000e+08,-1.039545145519999778e+02,-6.668865039062499989e+01
2.043000000000000000e+08,-1.023130866600000388e+02,-6.668091369628906762e+01
2.043200000000000000e+08,-1.051699305639999125e+02,-6.665038372802735012e+01
2.043400000000000000e+08,-9.982660043420003149e+01,-6.661304510498047193e+01
2.043600000000000000e+08,-1.022201082034000024e+02,-6.663406170654296545e+01
2.043800000000000000e+08,-1.049904922019999844e+02,-6.663300561523438148e+01
2.044000000000000000e+08,-9.819046712300001900e+01,-6.672694732666015227e+01
2.044200000000000000e+08,-9.952377634739995926e+01,-6.671010040283202613e+01
2.044400000000000000e+08,-9.902445190020007715e+01,-6.663787292480468238e+01
2.044600000000000000e+08,-1.031825149839999938e+02,-6.668675653076171272e+01
2.044800000000000000e+08,-1.014774499399999286e+02,-6.670077197265625557e+01
2.045000000000000000e+08,-1.001721371539999694e+02,-6.664930419921874716e+01
2.045200000000000000e+08,-1.012393206779999559e+02,-6.667246569824219193e+01
2.045400000000000000e+08,-9.848863581640001996e+01,-6.665054431152343284e+01
2.045600000000000000e+08,-9.941183217259992944e+01,-6.666389038085937102e+01
2.045800000000000000e+08,-1.042600730259999580e+02,-6.665452111816406955e+01
2.046000000000000000e+08,-9.970814895600001648e+01,-6.672606536865234261e+01
2.046200000000000000e+08,-1.027506182500000307e+02,-6.671554492187499363e+01
2.046400000000000000e+08,-1.027760484900000648e+02,-6.670048785400391012e+01
2.046600000000000000e+08,-9.634993021500007160e+01,-6.657822174072265398e+01
2.046800000000000000e+08,-1.001960621496000385e+02,-6.661187725830077966e+01
2.047000000000000000e+08,-1.020515987140000504e+02,-6.666754180908202443e+01
2.047200000000000000e+08,-9.731711990700001991e+01,-6.666290246582030932e+01
2.047400000000000000e+08,-9.909482447039994213e+01,-6.668478192138671545e+01
2.047600000000000000e+08,-9.607817067559999202e+01,-6.671335723876953239e+01
2.047800000000000000e+08,-9.813931360679998761e+01,-6.662257684326172580e+01
2.048000000000000000e+08,-9.586869974740000089e+01,-6.675828186035155909e+01
2.048200000000000000e+08,-1.003193276069999911e+02,-6.665784930419921750e+01
2.048400000000000000e+08,-1.050080054439999344e+02,-6.667498645019530557e+01
2.048600000000000000e+08,-9.874006500399995900e+01,-6.666398291015624977e+01
2.048800000000000000e+08,-1.015553558713999820e+02,-6.666831463623046261e+01
2.049000000000000000e+08,-1.068452704079999620e+02,-6.660201599121093352e+01
2.049200000000000000e+08,-9.772376362999992239e+01,-6.665739733886718454e+01
2.049400000000000000e+08,-1.009351249022000161e+02,-6.664374676513672568e+01
2.049600000000000000e+08,-9.967895050199996376e+01,-6.663081976318359523e+01
2.049800000000000000e+08,-9.909319550900005424e+01,-6.671257537841796648e+01
2.050000000000000000e+08,-5.771443583400004229e+01,-6.323265533447265341e+01
2.050200000000000000e+08,-1.009983183069999484e+02,-6.666256750488281568e+01
2.050400000000000000e+08,-1.011057258396000549e+02,-6.668553167724608954e+01
2.050600000000000000e+08,-1.041441053180000011e+02,-6.666753320312500364e+01
2.050800000000000000e+08,-9.769977330659997961e+01,-6.653104968261719421e+01
2.051000000000000000e+08,-1.001258611392000546e+02,-6.670660156249999773e+01
2.051200000000000000e+08,-9.983028508399996781e+01,-6.665851696777343705e+01
2.051400000000000000e+08,-9.864579620240009206e+01,-6.666659912109375341e+01
2.051600000000000000e+08,-1.045524395100000277e+02,-6.668808874511718443e+01
2.051800000000000000e+08,-9.911579635980002934e+01,-6.668369055175780602e+01
2.052000000000000000e+08,-9.970682919740005445e+01,-6.667548980712891193e+01
2.052200000000000000e+08,-1.033691055560001217e+02,-6.665722259521484716e+01
2.052400000000000000e+08,-9.890447509940000259e+01,-6.659920989990234830e+01
2.052600000000000000e+08,-1.063434765800001003e+02,-6.661801458740234239e+01
2.052800000000000000e+08,-9.906721040060008932e+01,-6.663731182861327795e+01
2.053000000000000000e+08,-1.045815287620000191e+02,-6.666198974609375227e+01
2.053200000000000000e+08,-9.943388199160006025e+01,-6.663410632324219307e+01
2.053400000000000000e+08,-9.986589665260000004e+01,-6.663395013427734170e+01
2.053600000000000000e+08,-9.437800933779990942e+01,-6.664698443603515443e+01
2.053800000000000000e+08,-9.853962224200006403e+01,-6.668112176513672296e+01
2.054000000000000000e+08,-9.855944575180001266e+01,-6.662602142333985000e+01
2.054200000000000000e+08,-9.728155472419996386e+01,-6.665249218750000182e+01
2.054400000000000000e+08,-1.072895351840000302e+02,-6.663584564208984773e+01
2.054600000000000000e+08,-1.076079124120000614e+02,-6.667122015380859068e+01
2.054800000000000000e+08,-1.021758312719999822e+02,-6.664876196289063159e+01
2.055000000000000000e+08,-9.860192591240003424e+01,-6.667009735107421875e+01
2.055200000000000000e+08,-1.015815780719999566e+02,-6.661671954345703739e+01
2.055400000000000000e+08,-9.756783706720001703e+01,-6.670048724365234705e+01
2.055600000000000000e+08,-1.012886065140000227e+02,-6.666323602294922068e+01
2.055800000000000000e+08,-1.001099716662001100e+02,-6.668926080322265193e+01
2.056000000000000000e+08,-9.927119400519995907e+01,-6.661511016845703637e+01
2.056200000000000000e+08,-1.010038994760000008e+02,-6.655258251953125637e+01
2.056400000000000000e+08,-1.009273756339999295e+02,-6.665461260986327829e+01
2.056600000000000000e+08,-1.010032338680000379e+02,-6.666916210937499443e+01
2.056800000000000000e+08,-1.024562118360000369e+02,-6.660982397460936966e+01
2.057000000000000000e+08,-1.050520603759999716e+02,-6.669794647216797046e+01
2.057200000000000000e+08,-9.556777877940002952e+01,-6.661457373046874864e+01
2.057400000000000000e+08,-1.011050712429999265e+02,-6.666617913818359398e+01
2.057600000000000000e+08,-9.970397975360006626e+01,-6.671065777587890011e+01
2.057800000000000000e+08,-9.944799058019999904e+01,-6.668736932373046500e+01
2.058000000000000000e+08,-1.014076001980001109e+02,-6.663844329833983693e+01
2.058200000000000000e+08,-1.023639280980000166e+02,-6.669724835205077795e+01
2.058400000000000000e+08,-9.835080190019998270e+01,-6.662015887451171636e+01
2.058600000000000000e+08,-1.031645766819999324e+02,-6.664617968749999477e+01
2.058800000000000000e+08,-1.031111751819999540e+02,-6.660825604248046261e+01
2.059000000000000000e+08,-9.970856531199997619e+01,-6.661689025878905568e+01
2.059200000000000000e+08,-1.063926255560000556e+02,-6.668832128906250034e+01
2.059400000000000000e+08,-1.020993514859999607e+02,-6.662783172607421989e+01
2.059600000000000000e+08,-1.014607101719999491e+02,-6.666915332031250330e+01
2.059800000000000000e+08,-9.783117197739990445e+01,-6.666044592285156511e+01
2.060000000000000000e+08,-9.964080686059998015e+01,-5.399990692138671733e+01
2.060200000000000000e+08,-1.006431781588000263e+02,-6.666716906738281523e+01
2.060400000000000000e+08,-9.779582977240006869e+01,-6.668610766601563000e+01
2.060600000000000000e+08,-9.761767852800007006e+01,-6.663815588378906796e+01
2.060800000000000000e+08,-9.651868652219995681e+01,-6.669901855468749829e+01
2.061000000000000000e+08,-9.924144078519996981e+01,-6.672705841064453125e+01
2.061200000000000000e+08,-9.956042695040005697e+01,-6.657061694335936863e+01
2.061400000000000000e+08,-1.063230791040000298e+02,-6.663147052001953341e+01
2.061600000000000000e+08,-1.020519685640000773e+02,-6.670275531005859193e+01
2.061800000000000000e+08,-1.014993487919999779e+02,-6.668749871826172182e+01
2.062000000000000000e+08,-9.625524648120000393e+01,-6.676276947021484887e+01
2.062200000000000000e+08,-1.100433795639999488e+02,-6.673414294433594307e+01
2.062400000000000000e+08,-1.006977714910000259e+02,-6.664861248779297398e+01
2.062600000000000000e+08,-9.932773763139989853e+01,-6.671189263916015477e+01
2.062800000000000000e+08,-1.008455231859999941e+02,-6.673014080810547455e+01
2.063000000000000000e+08,-1.008804379599999947e+02,-6.668500946044922273e+01
2.063200000000000000e+08,-1.026234136620000044e+02,-6.675589489746093363e+01
2.063400000000000000e+08,-9.631058283180000501e+01,-6.681009936523437887e+01
2.063600000000000000e+08,-1.015940844579999833e+02,-6.667194824218749716e+01
2.063800000000000000e+08,-1.008052308439999223e+02,-6.671759722900389988e+01
2.064000000000000000e+08,-9.645720611420009050e+01,-6.671944061279296534e+01
2.064200000000000000e+08,-1.003874871139999385e+02,-6.673781518554687864e+01
2.064400000000000000e+08,-9.873784607140001413e+01,-6.674718951416015500e+01
2.064600000000000000e+08,-1.002076379967999884e+02,-6.669135766601561954e+01
2.064800000000000000e+08,-9.802250483120002400e+01,-6.669901123046875568e+01
2.065000000000000000e+08,-1.009248537400000316e+02,-6.665274658203125568e+01
2.065200000000000000e+08,-1.051258112799999083e+02,-6.669305145263672330e+01
2.065400000000000000e+08,-9.759733072400001674e+01,-6.670518475341796716e+01
2.065600000000000000e+08,-1.050491419839999310e+02,-6.672272662353515216e+01
2.065800000000000000e+08,-1.032674663120000531e+02,-6.667295800781249682e+01
2.066000000000000000e+08,-1.032732379859999980e+02,-6.677836608886718750e+01
2.066200000000000000e+08,-1.032713185700000196e+02,-6.672862548828125284e+01
2.066400000000000000e+08,-9.855947773859996630e+01,-6.672176440429687716e+01
2.066600000000000000e+08,-1.013619029380000995e+02,-6.671738403320313182e+01
2.066800000000000000e+08,-9.951767679159995339e+01,-6.683142144775391102e+01
2.067000000000000000e+08,-1.011477856500001025e+02,-6.676469299316406136e+01
2.067200000000000000e+08,-9.842362622080000278e+01,-6.670746301269531386e+01
2.067400000000000000e+08,-9.923508778760000837e+01,-6.674749884033202818e+01
2.067600000000000000e+08,-9.491588800999990383e+01,-6.674811291503905863e+01
2.067800000000000000e+08,-1.049374315700000295e+02,-6.677732470703125500e+01
2.068000000000000000e+08,-1.049207908439999812e+02,-6.680791015625000284e+01
2.068200000000000000e+08,-1.016562455820000110e+02,-6.676633239746094262e+01
2.068400000000000000e+08,-1.016221873699999065e+02,-6.679157788085937852e+01
2.068600000000000000e+08,-9.997046420000000921e+01,-6.666936877441406750e+01
2.068800000000000000e+08,-1.026246726255999562e+02,-6.670668829345703443e+01
2.069000000000000000e+08,-9.902880795159990157e+01,-6.673062255859375114e+01
2.069200000000000000e+08,-9.838640115079994075e+01,-6.668672930908202545e+01
2.069400000000000000e+08,-9.830270940099998711e+01,-6.676756677246093830e+01
2.069600000000000000e+08,-1.015286717740000455e+02,-6.668375506591796409e+01
2.069800000000000000e+08,-9.659519083640002179e+01,-6.672312768554687068e+01
2.070000000000000000e+08,-9.774286333960002082e+01,-6.678331756591796875e+01
2.070200000000000000e+08,-9.815081898780006497e+01,-6.677197845458984204e+01
2.070400000000000000e+08,-9.960008066760008205e+01,-6.678597967529296398e+01
2.070600000000000000e+08,-1.012196897479999222e+02,-6.671200592041014943e+01
2.070800000000000000e+08,-9.962376601059990833e+01,-6.682008728027344091e+01
2.071000000000000000e+08,-9.953507358260004878e+01,-6.672543457031250114e+01
2.071200000000000000e+08,-9.904318990279990942e+01,-6.673048010253906170e+01
2.071400000000000000e+08,-1.015988020879999993e+02,-6.680705078124999829e+01
2.071600000000000000e+08,-1.000109744900000379e+02,-6.674391882324218273e+01
2.071800000000000000e+08,-1.028449206119999388e+02,-6.675639764404296272e+01
2.072000000000000000e+08,-9.732223342659999332e+01,-6.675082824707031648e+01
2.072200000000000000e+08,-9.696318336600000976e+01,-6.670898114013671432e+01
2.072400000000000000e+08,-1.031334567680000305e+02,-6.673970275878906477e+01
2.072600000000000000e+08,-9.820893188620004821e+01,-6.681242639160156216e+01
2.072800000000000000e+08,-9.861698603520005690e+01,-6.677801745605468398e+01
2.073000000000000000e+08,-9.896102234539998221e+01,-6.672570648193359943e+01
2.073200000000000000e+08,-1.008306403345999911e+02,-6.671980358886719387e+01
2.073400000000000000e+08,-1.009847087820000837e+02,-6.670351354980468273e+01
2.073600000000000000e+08,-9.685556218279998575e+01,-6.677042401123047455e+01
2.073800000000000000e+08,-9.707461608879999915e+01,-6.675548663330077659e+01
2.074000000000000000e+08,-1.068667305839999671e+02,-6.667212799072265739e+01
2.074200000000000000e+08,-1.024296182399999253e+02,-6.674305578613281398e+01
2.074400000000000000e+08,-9.957686787800004424e+01,-6.669846459960938034e+01
2.074600000000000000e+08,-1.010407748656000848e+02,-6.669188677978515045e+01
2.074800000000000000e+08,-1.015992625740000364e+02,-6.671713885498046182e+01
2.075000000000000000e+08,-1.005736592679999006e+02,-6.671823730468750568e+01
2.075200000000000000e+08,-1.071296192520000119e+02,-6.668832366943360057e+01
2.075400000000000000e+08,-1.014397146739999869e+02,-6.673494915771483704e+01
2.075600000000000000e+08,-1.021621661220000590e+02,-6.671545709228516330e+01
2.075800000000000000e+08,-9.325824984019999420e+01,-6.675088574218750637e+01
2.076000000000000000e+08,-1.009464110306000464e+02,-6.665506042480468807e+01
2.076200000000000000e+08,-9.947627777160001017e+01,-6.665275573730468750e+01
2.076400000000000000e+08,-1.021109730159999174e+02,-6.667517926025391262e+01
2.076600000000000000e+08,-1.002154911744000998e+02,-6.671229864501952989e+01
2.076800000000000000e+08,-1.030895941920000212e+02,-6.676808190917968489e+01
2.077000000000000000e+08,-9.831047803359999193e+01,-6.670272705078124886e+01
2.077200000000000000e+08,-9.591537033120005162e+01,-6.670691955566405795e+01
2.077400000000000000e+08,-1.020514371300000676e+02,-6.665547265624999795e+01
2.077600000000000000e+08,-9.638074989139997228e+01,-6.678706018066405647e+01
2.077800000000000000e+08,-9.723912010440010079e+01,-6.673188635253906398e+01
2.078000000000000000e+08,-1.052558835639999728e+02,-6.659152893066406875e+01
2.078200000000000000e+08,-1.000841781455999637e+02,-6.669303100585938182e+01
2.078400000000000000e+08,-9.797908061120001832e+01,-6.672099346923828023e+01
2.078600000000000000e+08,-1.011881677239999817e+02,-6.668544030761718489e+01
2.078800000000000000e+08,-1.031714920572000835e+02,-6.660819738769531284e+01
2.079000000000000000e+08,-1.038079021644000761e+02,-6.672295318603515568e+01
2.079200000000000000e+08,-1.091052605420000674e+02,-6.668142510986328375e+01
2.079400000000000000e+08,-9.824216216980006777e+01,-6.658370251464843648e+01
2.079600000000000000e+08,-1.008677650963999639e+02,-6.665621496582031114e+01
2.079800000000000000e+08,-1.011602769328000591e+02,-6.664376757812499363e+01
2.080000000000000000e+08,-9.714370361359989658e+01,-6.658776855468750000e+01
