Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.015441312100000175e+02,-6.683368847656250011e+01
2.026800000000000000e+08,-9.727648727439998311e+01,-6.692997070312499375e+01
2.027000000000000000e+08,-9.446325226079994763e+01,-6.696833740234374943e+01
2.027200000000000000e+08,-1.025425802639999517e+02,-6.687018395996094000e+01
2.027400000000000000e+08,-9.843673629680012027e+01,-6.689486389160155966e+01
2.027600000000000000e+08,-9.679351898240003038e+01,-6.692654968261719262e+01
2.027800000000000000e+08,-9.752953949200009731e+01,-6.692754412841796352e+01
2.028000000000000000e+08,-1.159618864799998619e+02,-6.690720428466796932e+01
2.028200000000000000e+08,-1.017119119159999912e+02,-6.690320062255860023e+01
2.028400000000000000e+08,-1.031457551759998950e+02,-6.685303387451172341e+01
2.028600000000000000e+08,-9.839921188200003144e+01,-6.692186096191406364e+01
2.028800000000000000e+08,-9.674296371159999808e+01,-6.688143066406250625e+01
2.029000000000000000e+08,-9.803480804720010156e+01,-6.685567993164062273e+01
2.029200000000000000e+08,-9.695331924679997826e+01,-6.689524133300781727e+01
2.029400000000000000e+08,-1.021299914559998854e+02,-6.690298956298828159e+01
2.029600000000000000e+08,-1.100144966160000308e+02,-6.690494360351561909e+01
2.029800000000000000e+08,-1.016961267280000243e+02,-6.691012036132812568e+01
2.030000000000000000e+08,-1.024522869920000403e+02,-6.675067138671875000e+01
2.030200000000000000e+08,-1.021489993315999101e+02,-6.692217028808593682e+01
2.030400000000000000e+08,-1.017593960519999143e+02,-6.696483105468749386e+01
2.030600000000000000e+08,-9.666628143199999101e+01,-6.694239050292968329e+01
2.030800000000000000e+08,-9.804204803679998292e+01,-6.692271936035156443e+01
2.031000000000000000e+08,-9.711460983320000651e+01,-6.687932678222655625e+01
2.031200000000000000e+08,-1.057030474999999967e+02,-6.695908300781249523e+01
2.031400000000000000e+08,-9.932607192960006159e+01,-6.696204528808593182e+01
2.031600000000000000e+08,-1.040494862079999763e+02,-6.682277893066405738e+01
2.031800000000000000e+08,-9.874051513480002029e+01,-6.691922473144531125e+01
2.032000000000000000e+08,-9.702578124600002241e+01,-6.692378540039062784e+01
2.032200000000000000e+08,-9.896481169999997007e+01,-6.688027709960937273e+01
2.032400000000000000e+08,-9.721906845199993086e+01,-6.690520239257811852e+01
2.032600000000000000e+08,-1.119386643800000769e+02,-6.692817309570313000e+01
2.032800000000000000e+08,-1.027602023480000923e+02,-6.695001971435546295e+01
2.033000000000000000e+08,-1.017193330439999954e+02,-6.691366333007812273e+01
2.033200000000000000e+08,-1.001653088480000520e+02,-6.687488543701171295e+01
2.033400000000000000e+08,-9.933917192879991376e+01,-6.684879736328124977e+01
2.033600000000000000e+08,-1.045840811319999801e+02,-6.687839111328125341e+01
2.033800000000000000e+08,-1.015046676880000120e+02,-6.692389947509765591e+01
2.034000000000000000e+08,-9.473041122480000809e+01,-6.692712432861327443e+01
2.034200000000000000e+08,-1.014470786880000048e+02,-6.703194915771484830e+01
2.034400000000000000e+08,-1.053530780280000130e+02,-6.700122161865233750e+01
2.034600000000000000e+08,-1.001795245616000898e+02,-6.696356671142578421e+01
2.034800000000000000e+08,-1.086023518239999106e+02,-6.703966320800780920e+01
2.035000000000000000e+08,-1.085709335160000535e+02,-6.696671447753905682e+01
2.035200000000000000e+08,-9.837529220160008947e+01,-6.698374731445312591e+01
2.035400000000000000e+08,-1.025748075880001267e+02,-6.693712908935546579e+01
2.035600000000000000e+08,-1.025758122359999618e+02,-6.695404168701172409e+01
2.035800000000000000e+08,-1.002850550635999411e+02,-6.697116766357422080e+01
2.036000000000000000e+08,-9.270361572760002389e+01,-6.703862945556640796e+01
2.036200000000000000e+08,-1.070015997319999030e+02,-6.701215844726561954e+01
2.036400000000000000e+08,-1.060218432760000411e+02,-6.697393237304687830e+01
2.036600000000000000e+08,-9.962278317920006998e+01,-6.706153265380859807e+01
2.036800000000000000e+08,-1.003701508944000835e+02,-6.706324060058594227e+01
2.037000000000000000e+08,-9.940910476519997019e+01,-6.705736602783203182e+01
2.037200000000000000e+08,-9.772803863519993683e+01,-6.700883197021484250e+01
2.037400000000000000e+08,-1.076196882839999347e+02,-6.700069006347656853e+01
2.037600000000000000e+08,-1.036312437279999159e+02,-6.699147833251953443e+01
2.037800000000000000e+08,-9.933658508359999928e+01,-6.699023455810547034e+01
2.038000000000000000e+08,-1.058077778640000020e+02,-6.700429779052734602e+01
2.038200000000000000e+08,-9.969395339919992693e+01,-6.700845581054687727e+01
2.038400000000000000e+08,-1.067968258720000563e+02,-6.697113702392577750e+01
2.038600000000000000e+08,-9.854374984759994049e+01,-6.698598669433593500e+01
2.038800000000000000e+08,-9.934615112640001655e+01,-6.695938018798828750e+01
2.039000000000000000e+08,-1.018839097719999529e+02,-6.695403808593749773e+01
2.039200000000000000e+08,-9.861508636600012778e+01,-6.698233221435546625e+01
2.039400000000000000e+08,-9.958755783120003002e+01,-6.701302014160155807e+01
2.039600000000000000e+08,-1.035223703240000788e+02,-6.700935986328124727e+01
2.039800000000000000e+08,-1.086540988399999037e+02,-6.700603186035155545e+01
2.040000000000000000e+08,-1.014658389320000396e+02,-6.701469879150390341e+01
2.040200000000000000e+08,-1.093881048559999414e+02,-6.701204943847656637e+01
2.040400000000000000e+08,-9.905010345279997352e+01,-6.697630603027343454e+01
2.040600000000000000e+08,-9.555679382519991805e+01,-6.701093322753905568e+01
2.040800000000000000e+08,-1.005108605752000273e+02,-6.696901580810546761e+01
2.041000000000000000e+08,-9.916088285280000036e+01,-6.700786651611328182e+01
2.041200000000000000e+08,-1.042291262839999177e+02,-6.698727197265624511e+01
2.041400000000000000e+08,-9.881831602479995524e+01,-6.697318164062500045e+01
2.041600000000000000e+08,-9.922454467800000089e+01,-6.691028112792969296e+01
2.041800000000000000e+08,-1.016695870791999710e+02,-6.693955700683594046e+01
2.042000000000000000e+08,-9.787319520279994833e+01,-6.704394470214843693e+01
2.042200000000000000e+08,-1.002202783271999635e+02,-6.701817437744141159e+01
2.042400000000000000e+08,-1.059691799880000644e+02,-6.693671307373047341e+01
2.042600000000000000e+08,-1.024725167599999054e+02,-6.695609393310546409e+01
2.042800000000000000e+08,-1.026251174839999294e+02,-6.699614758300781148e+01
2.043000000000000000e+08,-1.002891729928000331e+02,-6.688947875976562329e+01
2.043200000000000000e+08,-9.856202697960003434e+01,-6.697494329833983784e+01
2.043400000000000000e+08,-1.028079788600000910e+02,-6.694959063720703796e+01
2.043600000000000000e+08,-9.605082031039994206e+01,-6.698182055664062773e+01
2.043800000000000000e+08,-1.015512268520001129e+02,-6.705721099853515454e+01
2.044000000000000000e+08,-9.966513427519993229e+01,-6.697093261718750057e+01
2.044200000000000000e+08,-9.900425965440008724e+01,-6.697012567138672523e+01
2.044400000000000000e+08,-9.879607114999994621e+01,-6.688788116455077670e+01
2.044600000000000000e+08,-9.642689544839997495e+01,-6.688231469726562750e+01
2.044800000000000000e+08,-1.007526608399999901e+02,-6.702185308837890432e+01
2.045000000000000000e+08,-1.004095782840000339e+02,-6.696776733398436932e+01
2.045200000000000000e+08,-9.629630401479997204e+01,-6.697101074218750227e+01
2.045400000000000000e+08,-9.841977782840000089e+01,-6.695051904296875023e+01
2.045600000000000000e+08,-1.017214819679999778e+02,-6.699098657226562636e+01
2.045800000000000000e+08,-9.938051666239992699e+01,-6.705682202148437909e+01
2.046000000000000000e+08,-9.966427093320000097e+01,-6.702935150146484489e+01
2.046200000000000000e+08,-9.677406738239993444e+01,-6.698397448730469250e+01
2.046400000000000000e+08,-1.082917730479999818e+02,-6.689924969482422057e+01
2.046600000000000000e+08,-9.747963409399999080e+01,-6.697645764160155579e+01
2.046800000000000000e+08,-1.046208248759999719e+02,-6.693819274902344318e+01
2.047000000000000000e+08,-9.609588012960003311e+01,-6.695436065673828807e+01
2.047200000000000000e+08,-9.632048492480006985e+01,-6.697986358642577898e+01
2.047400000000000000e+08,-1.066482717839999736e+02,-6.696374029541016171e+01
2.047600000000000000e+08,-1.011236987320001077e+02,-6.693811053466797034e+01
2.047800000000000000e+08,-9.894244414959992184e+01,-6.693127819824218250e+01
2.048000000000000000e+08,-1.030728930200000235e+02,-6.695460540771483693e+01
2.048200000000000000e+08,-1.065660217439999400e+02,-6.692408874511718864e+01
2.048400000000000000e+08,-1.010778857439999570e+02,-6.695925067138671238e+01
2.048600000000000000e+08,-1.053319442959999890e+02,-6.698374481201172159e+01
2.048800000000000000e+08,-1.004466097823999178e+02,-6.697570281982422102e+01
2.049000000000000000e+08,-1.010664120359998890e+02,-6.690060180664062273e+01
2.049200000000000000e+08,-9.905214599680002152e+01,-6.690649200439453637e+01
2.049400000000000000e+08,-1.034731888039999887e+02,-6.698211389160155704e+01
2.049600000000000000e+08,-9.425332885720001741e+01,-6.696905902099609875e+01
2.049800000000000000e+08,-1.009539855760000506e+02,-6.692943621826171352e+01
2.050000000000000000e+08,-5.778139084000004999e+01,-6.338271179199218608e+01
2.050200000000000000e+08,-9.696332244999993577e+01,-6.698902178955077602e+01
2.050400000000000000e+08,-1.012922186360000012e+02,-6.694295220947265079e+01
2.050600000000000000e+08,-1.107423296919999416e+02,-6.697150433349609955e+01
2.050800000000000000e+08,-1.057326007400000947e+02,-6.700278552246093966e+01
2.051000000000000000e+08,-1.029173837560000919e+02,-6.699946960449219091e+01
2.051200000000000000e+08,-9.591206420999996851e+01,-6.693387988281250500e+01
2.051400000000000000e+08,-9.796044099280003081e+01,-6.693848480224609432e+01
2.051600000000000000e+08,-1.024086102200000852e+02,-6.693449511718749534e+01
2.051800000000000000e+08,-9.467498871239993719e+01,-6.696342370605468375e+01
2.052000000000000000e+08,-1.029333017079999308e+02,-6.699079040527344375e+01
2.052200000000000000e+08,-9.644203369319997421e+01,-6.697366052246093204e+01
2.052400000000000000e+08,-1.070998704519999052e+02,-6.703541363525390295e+01
2.052600000000000000e+08,-1.001175494420000120e+02,-6.691306878662109625e+01
2.052800000000000000e+08,-9.641811279439993143e+01,-6.695640771484374909e+01
2.053000000000000000e+08,-9.826546294919995717e+01,-6.701374084472655568e+01
2.053200000000000000e+08,-9.994455930760003071e+01,-6.690920385742187193e+01
2.053400000000000000e+08,-1.031471296480001172e+02,-6.693786700439453341e+01
2.053600000000000000e+08,-9.722843795560004310e+01,-6.695535705566406648e+01
2.053800000000000000e+08,-1.013443052851999653e+02,-6.690536120605469250e+01
2.054000000000000000e+08,-1.067572009119999592e+02,-6.685859558105468636e+01
2.054200000000000000e+08,-1.059482614040000215e+02,-6.699408166503906159e+01
2.054400000000000000e+08,-1.124419690360001027e+02,-6.696401623535156489e+01
2.054600000000000000e+08,-9.933310839039994278e+01,-6.692575372314453830e+01
2.054800000000000000e+08,-9.427448990120001326e+01,-6.698066467285156023e+01
2.055000000000000000e+08,-1.015035489159999429e+02,-6.697272491455078125e+01
2.055200000000000000e+08,-9.697124053919996811e+01,-6.694703607177734739e+01
2.055400000000000000e+08,-1.032884939519998824e+02,-6.689567242431640182e+01
2.055600000000000000e+08,-9.902192031999997823e+01,-6.699446899414061818e+01
2.055800000000000000e+08,-1.017168203759999585e+02,-6.691935565185546864e+01
2.056000000000000000e+08,-9.590841369599998245e+01,-6.688192871093750114e+01
2.056200000000000000e+08,-1.028583662839999704e+02,-6.694893951416015909e+01
2.056400000000000000e+08,-9.772325424479990374e+01,-6.697113537597655863e+01
2.056600000000000000e+08,-9.969707198560003292e+01,-6.692149713134764966e+01
2.056800000000000000e+08,-1.006398153648000005e+02,-6.695566394042968739e+01
2.057000000000000000e+08,-1.044622096160000382e+02,-6.698157897949218409e+01
2.057200000000000000e+08,-9.629302093560006881e+01,-6.692286120605469080e+01
2.057400000000000000e+08,-1.000747290215999925e+02,-6.694821020507812648e+01
2.057600000000000000e+08,-9.980576690759990299e+01,-6.692440582275391137e+01
2.057800000000000000e+08,-1.065892822319999880e+02,-6.695147625732421659e+01
2.058000000000000000e+08,-9.955227919879999376e+01,-6.695005584716797387e+01
2.058200000000000000e+08,-1.090816060039999513e+02,-6.695674163818358693e+01
2.058400000000000000e+08,-1.050110256839999749e+02,-6.701209265136718329e+01
2.058600000000000000e+08,-1.042454484920000652e+02,-6.698321893310546216e+01
2.058800000000000000e+08,-1.014923750079999962e+02,-6.698227587890625045e+01
2.059000000000000000e+08,-1.002480082676000563e+02,-6.707907196044921250e+01
2.059200000000000000e+08,-9.941345748520001280e+01,-6.692496203613281125e+01
2.059400000000000000e+08,-1.039024725440000338e+02,-6.698267718505859136e+01
2.059600000000000000e+08,-1.001885223224000612e+02,-6.700106072998046614e+01
2.059800000000000000e+08,-1.085635003960000944e+02,-6.693175195312500136e+01
2.060000000000000000e+08,-1.043411372559999961e+02,-5.664581604003906534e+01
2.060200000000000000e+08,-1.008524844199999251e+02,-6.700200054931640636e+01
2.060400000000000000e+08,-9.912415298519998430e+01,-6.700159497070312398e+01
2.060600000000000000e+08,-1.015422012160000804e+02,-6.698978271484375568e+01
2.060800000000000000e+08,-9.852625837359995842e+01,-6.692711572265625364e+01
2.061000000000000000e+08,-1.036475042480000184e+02,-6.703406616210936875e+01
2.061200000000000000e+08,-1.028107632480000433e+02,-6.710753240966796795e+01
2.061400000000000000e+08,-1.016299392479999568e+02,-6.705589099121094421e+01
2.061600000000000000e+08,-9.680401245120000908e+01,-6.693302368164061988e+01
2.061800000000000000e+08,-9.667433654920003505e+01,-6.702614636230468648e+01
2.062000000000000000e+08,-9.659797699119999947e+01,-6.703295440673828409e+01
2.062200000000000000e+08,-1.025580997959999934e+02,-6.704476715087891137e+01
2.062400000000000000e+08,-1.038001670679999222e+02,-6.701664392089843147e+01
2.062600000000000000e+08,-1.042770864560000490e+02,-6.700462774658203102e+01
2.062800000000000000e+08,-1.007492991483999702e+02,-6.705380114746093057e+01
2.063000000000000000e+08,-9.707608154080001839e+01,-6.705138305664063125e+01
2.063200000000000000e+08,-9.477201171880001596e+01,-6.706885620117186875e+01
2.063400000000000000e+08,-1.001908856287999470e+02,-6.698083691406249329e+01
2.063600000000000000e+08,-9.774125167920001900e+01,-6.693351470947266080e+01
2.063800000000000000e+08,-1.154960488880000611e+02,-6.703142974853516023e+01
2.064000000000000000e+08,-9.900233796640004869e+01,-6.701788940429688068e+01
2.064200000000000000e+08,-1.009821944000000258e+02,-6.698669268798828114e+01
2.064400000000000000e+08,-1.064429774359999499e+02,-6.696979138183593250e+01
2.064600000000000000e+08,-9.831984268079992262e+01,-6.703288476562499909e+01
2.064800000000000000e+08,-9.938004440120002414e+01,-6.694347949218750671e+01
2.065000000000000000e+08,-1.005563894735999213e+02,-6.701656646728515909e+01
2.065200000000000000e+08,-1.042137730440000212e+02,-6.708493041992187500e+01
2.065400000000000000e+08,-9.736563850380001384e+01,-6.706736303710937364e+01
2.065600000000000000e+08,-9.943641067819999080e+01,-6.704709155273437204e+01
2.065800000000000000e+08,-1.073832479820000998e+02,-6.713995983886718477e+01
2.066000000000000000e+08,-1.035354679340000104e+02,-6.708827697753906705e+01
2.066200000000000000e+08,-9.338748146240000381e+01,-6.704508184814453386e+01
2.066400000000000000e+08,-1.091356005900000099e+02,-6.709353540039062125e+01
2.066600000000000000e+08,-9.587113563399987015e+01,-6.697093188476561920e+01
2.066800000000000000e+08,-9.717822013860002528e+01,-6.697816394042968113e+01
2.067000000000000000e+08,-9.751978736220000599e+01,-6.694942443847656932e+01
2.067200000000000000e+08,-1.009297043139999346e+02,-6.701015380859375625e+01
2.067400000000000000e+08,-9.927474105459992870e+01,-6.703363903808593705e+01
2.067600000000000000e+08,-9.482580871259992250e+01,-6.701382421875000261e+01
2.067800000000000000e+08,-1.022690864900000207e+02,-6.709144305419921750e+01
2.068000000000000000e+08,-9.941584587440006260e+01,-6.704213867187499432e+01
2.068200000000000000e+08,-9.724360015919997124e+01,-6.703685345458984557e+01
2.068400000000000000e+08,-1.001042019805999956e+02,-6.700140173339843841e+01
2.068600000000000000e+08,-1.044665708959999222e+02,-6.701777368164061954e+01
2.068800000000000000e+08,-9.919581191839998269e+01,-6.703872790527343284e+01
2.069000000000000000e+08,-1.059297226359999939e+02,-6.708727050781250512e+01
2.069200000000000000e+08,-1.014202645360000190e+02,-6.700869372558594250e+01
2.069400000000000000e+08,-9.831145103659990525e+01,-6.698767022705078489e+01
2.069600000000000000e+08,-1.001755641198000006e+02,-6.705633520507812761e+01
2.069800000000000000e+08,-9.972732381899993470e+01,-6.706620703125000205e+01
2.070000000000000000e+08,-1.094442348560001648e+02,-6.701342315673828409e+01
2.070200000000000000e+08,-1.078709301360000410e+02,-6.696718170166015227e+01
2.070400000000000000e+08,-1.034811072419999221e+02,-6.702868737792968545e+01
2.070600000000000000e+08,-9.756810211179988812e+01,-6.703052062988281534e+01
2.070800000000000000e+08,-9.692098846540002910e+01,-6.695365332031249750e+01
2.071000000000000000e+08,-1.013477760660000371e+02,-6.703423889160156079e+01
2.071200000000000000e+08,-9.589836845160007783e+01,-6.706866302490234943e+01
2.071400000000000000e+08,-1.009332241900000042e+02,-6.696369921874999420e+01
2.071600000000000000e+08,-1.038274993699998987e+02,-6.711900537109374909e+01
2.071800000000000000e+08,-9.854194374139996171e+01,-6.701913592529297148e+01
2.072000000000000000e+08,-9.578194839399999694e+01,-6.711386749267578011e+01
2.072200000000000000e+08,-9.850081939879989079e+01,-6.694572924804687375e+01
2.072400000000000000e+08,-1.011166568399999903e+02,-6.709820843505859500e+01
2.072600000000000000e+08,-1.049750894639999927e+02,-6.697497094726563205e+01
2.072800000000000000e+08,-1.035242433199999681e+02,-6.698742224121093614e+01
2.073000000000000000e+08,-9.578004158220009856e+01,-6.695401916503905682e+01
2.073200000000000000e+08,-1.021770149882000851e+02,-6.716864233398437989e+01
2.073400000000000000e+08,-1.048887942460000460e+02,-6.707259289550781034e+01
2.073600000000000000e+08,-9.972083116600001063e+01,-6.717121051025389988e+01
2.073800000000000000e+08,-9.676548743940001884e+01,-6.697645849609375546e+01
2.074000000000000000e+08,-1.015038444540001024e+02,-6.704189849853516137e+01
2.074200000000000000e+08,-9.892060508659989182e+01,-6.704609741210937557e+01
2.074400000000000000e+08,-1.042671815580000043e+02,-6.709013940429687750e+01
2.074600000000000000e+08,-1.024249045059999332e+02,-6.697779815673828807e+01
2.074800000000000000e+08,-1.030073245060000886e+02,-6.699356964111328239e+01
2.075000000000000000e+08,-1.059251411000000189e+02,-6.707153015136718466e+01
2.075200000000000000e+08,-9.840601112199993850e+01,-6.696476202392578614e+01
2.075400000000000000e+08,-9.726814377239999487e+01,-6.696212658691406716e+01
2.075600000000000000e+08,-1.044040131540000971e+02,-6.701439807128906523e+01
2.075800000000000000e+08,-9.981869794960005038e+01,-6.697268585205078750e+01
2.076000000000000000e+08,-1.018756264660000141e+02,-6.701320434570313012e+01
2.076200000000000000e+08,-1.023451822600000156e+02,-6.697594427490234636e+01
2.076400000000000000e+08,-9.592372643640001684e+01,-6.696971020507812966e+01
2.076600000000000000e+08,-1.057745292759999245e+02,-6.700530065917968159e+01
2.076800000000000000e+08,-9.858976104779992511e+01,-6.699094464111328762e+01
2.077000000000000000e+08,-1.000740226118000038e+02,-6.700425201416015852e+01
2.077200000000000000e+08,-9.525882797519994938e+01,-6.695107568359375705e+01
2.077400000000000000e+08,-9.388922813080000651e+01,-6.698661279296875648e+01
2.077600000000000000e+08,-1.018100314019999502e+02,-6.695408874511718977e+01
2.077800000000000000e+08,-1.068769451140000228e+02,-6.698867224121093500e+01
2.078000000000000000e+08,-1.030567254300000286e+02,-6.701848358154296648e+01
2.078200000000000000e+08,-9.864972892579999098e+01,-6.698288122558594182e+01
2.078400000000000000e+08,-9.706722381499996288e+01,-6.702760449218750693e+01
2.078600000000000000e+08,-9.787565757619995566e+01,-6.694414526367187079e+01
2.078800000000000000e+08,-1.026826930819999149e+02,-6.694200488281249761e+01
2.079000000000000000e+08,-9.825125083519996849e+01,-6.693658172607422330e+01
2.079200000000000000e+08,-1.016182771320000597e+02,-6.701107592773438171e+01
2.079400000000000000e+08,-1.023085005939998950e+02,-6.695732141113280989e+01
2.079600000000000000e+08,-9.984659909940002365e+01,-6.691954833984374318e+01
2.079800000000000000e+08,-9.817910177220001344e+01,-6.690864587402343489e+01
2.080000000000000000e+08,-1.011553564419999702e+02,-6.702177429199218750e+01
