Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.018661204999999228e+02,-6.679165899658202932e+01
2.026800000000000000e+08,-1.077224294999999614e+02,-6.679631079101562818e+01
2.027000000000000000e+08,-1.062170845999999216e+02,-6.688553710937499375e+01
2.027200000000000000e+08,-1.018626588999999569e+02,-6.683507043457031216e+01
2.027400000000000000e+08,-1.016381246999999490e+02,-6.675797924804687966e+01
2.027600000000000000e+08,-1.066962651000000193e+02,-6.681660375976562705e+01
2.027800000000000000e+08,-1.015836017999999967e+02,-6.685370446777344000e+01
2.028000000000000000e+08,-1.032904738999999381e+02,-6.686275909423828523e+01
2.028200000000000000e+08,-1.032068078000001208e+02,-6.680221148681640386e+01
2.028400000000000000e+08,-1.043395897999999278e+02,-6.686179760742187739e+01
2.028600000000000000e+08,-1.077723574000000752e+02,-6.684952862548827568e+01
2.028800000000000000e+08,-1.068376105000000251e+02,-6.685437866210936875e+01
2.029000000000000000e+08,-1.030405208000001096e+02,-6.688051361083984148e+01
2.029200000000000000e+08,-1.026678553999999934e+02,-6.677753027343750603e+01
2.029400000000000000e+08,-1.018690926999998680e+02,-6.680638946533203182e+01
2.029600000000000000e+08,-1.047446649000000320e+02,-6.684639379882813159e+01
2.029800000000000000e+08,-1.054199328000000833e+02,-6.678093792724610012e+01
2.030000000000000000e+08,-1.057451957000000249e+02,-6.680989074707031250e+01
2.030200000000000000e+08,-1.007679574000000002e+02,-6.684334674072265159e+01
2.030400000000000000e+08,-1.040076380999999088e+02,-6.688197937011719318e+01
2.030600000000000000e+08,-1.016982639999999947e+02,-6.686056072998046318e+01
2.030800000000000000e+08,-1.033476147999999881e+02,-6.683719580078124523e+01
2.031000000000000000e+08,-1.056162882999999937e+02,-6.681987915039061932e+01
2.031200000000000000e+08,-1.043065413999999720e+02,-6.688783105468749568e+01
2.031400000000000000e+08,-1.011456668999999380e+02,-6.685907250976562466e+01
2.031600000000000000e+08,-1.037830592999999482e+02,-6.678859545898437489e+01
2.031800000000000000e+08,-1.041525769999999085e+02,-6.691406341552733750e+01
2.032000000000000000e+08,-1.032788412999999110e+02,-6.689852966308593807e+01
2.032200000000000000e+08,-1.039758943999999019e+02,-6.689044165039062761e+01
2.032400000000000000e+08,-1.027032841000000047e+02,-6.678598223876953455e+01
2.032600000000000000e+08,-1.050981674000000794e+02,-6.692152502441406625e+01
2.032800000000000000e+08,-1.017768772999998816e+02,-6.688691583251953432e+01
2.033000000000000000e+08,-1.062820117999999781e+02,-6.686103546142578580e+01
2.033200000000000000e+08,-1.039811532000000085e+02,-6.692865344238281011e+01
2.033400000000000000e+08,-1.063263342999999423e+02,-6.675295520019531637e+01
2.033600000000000000e+08,-1.011178970000000419e+02,-6.691953302001952864e+01
2.033800000000000000e+08,-1.056259601999999944e+02,-6.691594970703124545e+01
2.034000000000000000e+08,-1.044258096000000364e+02,-6.685333709716796591e+01
2.034200000000000000e+08,-1.027058825000000297e+02,-6.684713983154297523e+01
2.034400000000000000e+08,-1.045332379999999972e+02,-6.690078735351562500e+01
2.034600000000000000e+08,-1.015118376000000211e+02,-6.694620013427734762e+01
2.034800000000000000e+08,-1.044164493999999763e+02,-6.694246417236328739e+01
2.035000000000000000e+08,-1.031022339000000869e+02,-6.689301300048828125e+01
2.035200000000000000e+08,-1.023019354999999564e+02,-6.694031024169922262e+01
2.035400000000000000e+08,-1.019315055000000001e+02,-6.692861376953125330e+01
2.035600000000000000e+08,-1.032621197999999794e+02,-6.691993225097655795e+01
2.035800000000000000e+08,-1.032266214000000701e+02,-6.689667651367187773e+01
2.036000000000000000e+08,-1.040253111000000956e+02,-6.693417694091796477e+01
2.036200000000000000e+08,-1.025939613999999125e+02,-6.680397241210937409e+01
2.036400000000000000e+08,-1.058790173999999382e+02,-6.688526403808593557e+01
2.036600000000000000e+08,-1.027089288000000096e+02,-6.681743634033203705e+01
2.036800000000000000e+08,-1.033377074999999223e+02,-6.693095910644531443e+01
2.037000000000000000e+08,-1.067951867000000874e+02,-6.694121215820312898e+01
2.037200000000000000e+08,-1.025418407000000087e+02,-6.691817181396484671e+01
2.037400000000000000e+08,-1.038604475000001059e+02,-6.689792114257812727e+01
2.037600000000000000e+08,-1.046214403000000175e+02,-6.687665954589843409e+01
2.037800000000000000e+08,-1.061909331999999040e+02,-6.694103326416015420e+01
2.038000000000000000e+08,-1.028192433000000392e+02,-6.689215942382811875e+01
2.038200000000000000e+08,-1.034115829000001270e+02,-6.699451428222656091e+01
2.038400000000000000e+08,-1.046247808999999620e+02,-6.688267236328124454e+01
2.038600000000000000e+08,-1.045157078000001150e+02,-6.690855621337890113e+01
2.038800000000000000e+08,-1.029055142999999362e+02,-6.691372491455078375e+01
2.039000000000000000e+08,-1.042341734000000741e+02,-6.693834594726563125e+01
2.039200000000000000e+08,-1.001366369999999506e+02,-6.690953234863280841e+01
2.039400000000000000e+08,-1.048407189999998934e+02,-6.685080877685547307e+01
2.039600000000000000e+08,-1.003457019999999602e+02,-6.690176586914061829e+01
2.039800000000000000e+08,-1.014910507000000450e+02,-6.692317956542969171e+01
2.040000000000000000e+08,-1.002305864999999159e+02,-6.687054901123046591e+01
2.040200000000000000e+08,-1.008043582999999472e+02,-6.695814556884765523e+01
2.040400000000000000e+08,-1.044175065999998822e+02,-6.694760974121093966e+01
2.040600000000000000e+08,-1.055455408999999776e+02,-6.685764282226563182e+01
2.040800000000000000e+08,-1.036371350999998810e+02,-6.687642620849609898e+01
2.041000000000000000e+08,-1.024670028999999118e+02,-6.693841766357421363e+01
2.041200000000000000e+08,-1.009193562000000242e+02,-6.690868218994140193e+01
2.041400000000000000e+08,-1.005080174000000568e+02,-6.695408129882812887e+01
2.041600000000000000e+08,-1.038617651999999936e+02,-6.698404010009765841e+01
2.041800000000000000e+08,-1.036033030999999909e+02,-6.693462506103516318e+01
2.042000000000000000e+08,-1.045660379000000688e+02,-6.697217987060547273e+01
2.042200000000000000e+08,-1.018206515000000820e+02,-6.689624645996093477e+01
2.042400000000000000e+08,-1.020701032000000055e+02,-6.687431335449218750e+01
2.042600000000000000e+08,-1.046069728000001362e+02,-6.695100512695312034e+01
2.042800000000000000e+08,-1.055645402999999334e+02,-6.694667541503906705e+01
2.043000000000000000e+08,-1.036543197999999535e+02,-6.691109436035156932e+01
2.043200000000000000e+08,-1.054457941999999235e+02,-6.688792779541014966e+01
2.043400000000000000e+08,-1.027837589999999324e+02,-6.690439343261718363e+01
2.043600000000000000e+08,-1.035415399000000320e+02,-6.682589758300781568e+01
2.043800000000000000e+08,-1.043780648000000895e+02,-6.696594610595703045e+01
2.044000000000000000e+08,-1.020167551999999915e+02,-6.686559204101563125e+01
2.044200000000000000e+08,-1.032437743999999356e+02,-6.700302172851561977e+01
2.044400000000000000e+08,-1.016339982999998881e+02,-6.685826782226563125e+01
2.044600000000000000e+08,-1.020941271000000796e+02,-6.683427734375000284e+01
2.044800000000000000e+08,-1.082049506000000321e+02,-6.686165930175781114e+01
2.045000000000000000e+08,-1.030832104999999643e+02,-6.684866485595702557e+01
2.045200000000000000e+08,-1.069070346999999828e+02,-6.694033270263672364e+01
2.045400000000000000e+08,-1.027906461000001457e+02,-6.688368725585937113e+01
2.045600000000000000e+08,-9.948220170999994139e+01,-6.691583648681640284e+01
2.045800000000000000e+08,-1.082667530999999883e+02,-6.693814147949218807e+01
2.046000000000000000e+08,-1.040939636000000093e+02,-6.695627716064453239e+01
2.046200000000000000e+08,-1.042336795999999737e+02,-6.701539062499999488e+01
2.046400000000000000e+08,-1.006895665000000974e+02,-6.690646453857421250e+01
2.046600000000000000e+08,-1.028311942000000130e+02,-6.689771032714843102e+01
2.046800000000000000e+08,-1.057607933999998693e+02,-6.689015411376952613e+01
2.047000000000000000e+08,-1.042437220999999994e+02,-6.691460723876953409e+01
2.047200000000000000e+08,-1.034478912000000719e+02,-6.696094879150390966e+01
2.047400000000000000e+08,-1.020264544000000768e+02,-6.686727478027343352e+01
2.047600000000000000e+08,-1.053901149000000288e+02,-6.694143774414062875e+01
2.047800000000000000e+08,-1.040340162000001385e+02,-6.692470355224610046e+01
2.048000000000000000e+08,-1.019277780000001314e+02,-6.682959320068358977e+01
2.048200000000000000e+08,-1.056450772999999543e+02,-6.698776519775390170e+01
2.048400000000000000e+08,-1.040173619999999346e+02,-6.684972161865233886e+01
2.048600000000000000e+08,-1.018958345999999580e+02,-6.689992718505858704e+01
2.048800000000000000e+08,-1.034393120000000863e+02,-6.690947296142577727e+01
2.049000000000000000e+08,-1.076931445000000025e+02,-6.692983551025390909e+01
2.049200000000000000e+08,-1.067674966999999953e+02,-6.693317602539062250e+01
2.049400000000000000e+08,-1.022320607999999993e+02,-6.688345788574218886e+01
2.049600000000000000e+08,-1.048627739000000361e+02,-6.688100805664062420e+01
2.049800000000000000e+08,-1.039653041000000684e+02,-6.685060528564453364e+01
2.050000000000000000e+08,-5.726531092000004008e+01,-6.398752441406249858e+01
2.050200000000000000e+08,-1.034281412999999219e+02,-6.691583526611327670e+01
2.050400000000000000e+08,-1.006269086000001209e+02,-6.695025793457031682e+01
2.050600000000000000e+08,-1.030336582999999138e+02,-6.687169348144530545e+01
2.050800000000000000e+08,-1.027528597999999107e+02,-6.690250854492187216e+01
2.051000000000000000e+08,-1.018371479999999565e+02,-6.687065002441406136e+01
2.051200000000000000e+08,-1.015048777000000939e+02,-6.680928924560546989e+01
2.051400000000000000e+08,-1.040466575999999321e+02,-6.681296331787109466e+01
2.051600000000000000e+08,-1.056593615000000881e+02,-6.686892169189452773e+01
2.051800000000000000e+08,-1.069076969999999704e+02,-6.688161065673827466e+01
2.052000000000000000e+08,-1.022844683000000146e+02,-6.692544677734375114e+01
2.052200000000000000e+08,-1.000586993000000007e+02,-6.687874523925781034e+01
2.052400000000000000e+08,-1.033078752999999921e+02,-6.691688842773437784e+01
2.052600000000000000e+08,-1.037243729000000911e+02,-6.695256835937499318e+01
2.052800000000000000e+08,-1.022595862999999667e+02,-6.688638146972655818e+01
2.053000000000000000e+08,-1.037175508999999494e+02,-6.691928588867187955e+01
2.053200000000000000e+08,-1.053796081999999359e+02,-6.685189056396484375e+01
2.053400000000000000e+08,-1.056407165999999194e+02,-6.680251544189452773e+01
2.053600000000000000e+08,-1.031631292000000997e+02,-6.691013714599608875e+01
2.053800000000000000e+08,-1.075199025000000859e+02,-6.687896887207031682e+01
2.054000000000000000e+08,-1.014994747999999589e+02,-6.688904754638672046e+01
2.054200000000000000e+08,-1.077611503999999485e+02,-6.684224279785156853e+01
2.054400000000000000e+08,-1.036071854000000911e+02,-6.693557806396484011e+01
2.054600000000000000e+08,-1.035938365000000942e+02,-6.682849914550780568e+01
2.054800000000000000e+08,-1.045761859000000413e+02,-6.673056683349609841e+01
2.055000000000000000e+08,-1.026061413999999559e+02,-6.680739593505859375e+01
2.055200000000000000e+08,-1.010302695999999258e+02,-6.683318731689453784e+01
2.055400000000000000e+08,-1.015016581000000002e+02,-6.690579559326171477e+01
2.055600000000000000e+08,-1.055522117999999097e+02,-6.688118145751953136e+01
2.055800000000000000e+08,-1.002228928000000394e+02,-6.691605657958984921e+01
2.056000000000000000e+08,-1.066500562000000656e+02,-6.689479492187500398e+01
2.056200000000000000e+08,-1.004950866999998595e+02,-6.681894958496093295e+01
2.056400000000000000e+08,-1.028585129000000080e+02,-6.688093499755859739e+01
2.056600000000000000e+08,-1.025609346999999758e+02,-6.689970074462890182e+01
2.056800000000000000e+08,-1.024251035000000201e+02,-6.693037194824218261e+01
2.057000000000000000e+08,-1.055868085000001031e+02,-6.680761505126953637e+01
2.057200000000000000e+08,-1.011424293999999264e+02,-6.689039624023438080e+01
2.057400000000000000e+08,-1.070503222000000250e+02,-6.684273638916015159e+01
2.057600000000000000e+08,-9.976153564000007634e+01,-6.689405841064453284e+01
2.057800000000000000e+08,-1.075883407999999832e+02,-6.684811389160155670e+01
2.058000000000000000e+08,-1.068469111000000566e+02,-6.682931152343749659e+01
2.058200000000000000e+08,-1.056569048999999865e+02,-6.694669061279296329e+01
2.058400000000000000e+08,-1.058406474000000372e+02,-6.688877081298828386e+01
2.058600000000000000e+08,-1.053889859999999459e+02,-6.693430108642577636e+01
2.058800000000000000e+08,-1.027330449000000812e+02,-6.691171850585936909e+01
2.059000000000000000e+08,-1.057644462999999604e+02,-6.684445434570312727e+01
2.059200000000000000e+08,-1.046086451000000892e+02,-6.697481140136719091e+01
2.059400000000000000e+08,-1.044017970000001014e+02,-6.687102587890625216e+01
2.059600000000000000e+08,-1.017712644000000068e+02,-6.684208026123046409e+01
2.059800000000000000e+08,-1.030244853000000376e+02,-6.687622888183594227e+01
2.060000000000000000e+08,-1.061278838999999579e+02,-6.025664291381836080e+01
2.060200000000000000e+08,-1.035986633000001405e+02,-6.686160095214843579e+01
2.060400000000000000e+08,-1.035779888999999230e+02,-6.694251940917968113e+01
2.060600000000000000e+08,-1.067085864000000441e+02,-6.689111914062499409e+01
2.060800000000000000e+08,-1.043702659999999156e+02,-6.694510156249999966e+01
2.061000000000000000e+08,-1.067289657999999832e+02,-6.692029937744140966e+01
2.061200000000000000e+08,-1.046649360999999914e+02,-6.689072705078125125e+01
2.061400000000000000e+08,-1.038024876999998867e+02,-6.692107226562499989e+01
2.061600000000000000e+08,-1.052549133000001405e+02,-6.693660461425781705e+01
2.061800000000000000e+08,-1.016444842000000364e+02,-6.698328582763672046e+01
2.062000000000000000e+08,-1.039163704000001474e+02,-6.689290222167969091e+01
2.062200000000000000e+08,-1.038069216000000097e+02,-6.694696972656250011e+01
2.062400000000000000e+08,-1.043491655999999921e+02,-6.695495599365234796e+01
2.062600000000000000e+08,-1.045897521999999071e+02,-6.691779858398437852e+01
2.062800000000000000e+08,-1.038243801999999931e+02,-6.700384893798828045e+01
2.063000000000000000e+08,-1.035592155000000503e+02,-6.697864624023436875e+01
2.063200000000000000e+08,-9.961423111000013364e+01,-6.696931372070312705e+01
2.063400000000000000e+08,-1.031953608000000173e+02,-6.689925909423827477e+01
2.063600000000000000e+08,-1.027722014999999516e+02,-6.685562597656249295e+01
2.063800000000000000e+08,-1.015760053000000198e+02,-6.687612902832030670e+01
2.064000000000000000e+08,-1.057365061000000281e+02,-6.694221740722656477e+01
2.064200000000000000e+08,-1.080272852999999458e+02,-6.698634368896483693e+01
2.064400000000000000e+08,-1.033936322999998936e+02,-6.690167944335937023e+01
2.064600000000000000e+08,-1.061421088999999256e+02,-6.690327606201171307e+01
2.064800000000000000e+08,-1.060870641000000631e+02,-6.699462829589843693e+01
2.065000000000000000e+08,-1.054863662999999718e+02,-6.696330566406250284e+01
2.065200000000000000e+08,-1.071831155999999083e+02,-6.682756011962891307e+01
2.065400000000000000e+08,-1.065840466999999023e+02,-6.695046997070312500e+01
2.065600000000000000e+08,-1.086834398999999536e+02,-6.694223596191406500e+01
2.065800000000000000e+08,-1.045780117999999703e+02,-6.693231011962890875e+01
2.066000000000000000e+08,-1.041480141000000970e+02,-6.692206542968750682e+01
2.066200000000000000e+08,-1.052649052999998958e+02,-6.701464465332031750e+01
2.066400000000000000e+08,-1.037155812999999540e+02,-6.698821777343749773e+01
2.066600000000000000e+08,-1.042333933999999118e+02,-6.694203283691406625e+01
2.066800000000000000e+08,-1.026541010999999486e+02,-6.696603668212890170e+01
2.067000000000000000e+08,-1.061840857999999344e+02,-6.688103515624999318e+01
2.067200000000000000e+08,-1.022975730999999655e+02,-6.694167193603514932e+01
2.067400000000000000e+08,-1.085159186999999434e+02,-6.700102508544921420e+01
2.067600000000000000e+08,-1.029557966000001272e+02,-6.699626879882812602e+01
2.067800000000000000e+08,-1.059819845000000953e+02,-6.698345550537109716e+01
2.068000000000000000e+08,-1.051899007000000950e+02,-6.695158477783202500e+01
2.068200000000000000e+08,-1.044150810000000860e+02,-6.698100329589843227e+01
2.068400000000000000e+08,-1.060706215000000014e+02,-6.703436157226562386e+01
2.068600000000000000e+08,-1.013701909000000541e+02,-6.694838659667968273e+01
2.068800000000000000e+08,-1.023053042000000659e+02,-6.691172589111327795e+01
2.069000000000000000e+08,-1.051484133000000298e+02,-6.696908233642578523e+01
2.069200000000000000e+08,-1.042623468999999972e+02,-6.699103070068359500e+01
2.069400000000000000e+08,-1.071842931000000902e+02,-6.704631958007811932e+01
2.069600000000000000e+08,-1.017981262000000129e+02,-6.687257592773437409e+01
2.069800000000000000e+08,-1.028166350999999992e+02,-6.690508508300781898e+01
2.070000000000000000e+08,-1.012065595000000258e+02,-6.694601898193359091e+01
2.070200000000000000e+08,-1.060790151000000918e+02,-6.696456256103515159e+01
2.070400000000000000e+08,-1.074817632000000600e+02,-6.699271453857421932e+01
2.070600000000000000e+08,-1.016646130999998547e+02,-6.699091198730468477e+01
2.070800000000000000e+08,-1.019649747000000275e+02,-6.702660046386718307e+01
2.071000000000000000e+08,-1.069198494000001176e+02,-6.695910034179686932e+01
2.071200000000000000e+08,-1.047199782999999798e+02,-6.694692266845703443e+01
2.071400000000000000e+08,-1.049721272999998973e+02,-6.695874737548828648e+01
2.071600000000000000e+08,-1.059937312000000986e+02,-6.693862768554687648e+01
2.071800000000000000e+08,-1.040261294000000873e+02,-6.689116625976562602e+01
2.072000000000000000e+08,-1.004663569000000223e+02,-6.703951141357421761e+01
2.072200000000000000e+08,-1.035943489000000710e+02,-6.700036926269531534e+01
2.072400000000000000e+08,-1.032270609999999351e+02,-6.697233770751952875e+01
2.072600000000000000e+08,-1.039468446999999429e+02,-6.690246166992187682e+01
2.072800000000000000e+08,-1.030738068000000425e+02,-6.692552990722656148e+01
2.073000000000000000e+08,-1.055745416999999122e+02,-6.701305847167968466e+01
2.073200000000000000e+08,-1.060376218000000534e+02,-6.700664227294922171e+01
2.073400000000000000e+08,-1.055111987000000084e+02,-6.693788195800780727e+01
2.073600000000000000e+08,-1.025446433999999272e+02,-6.701501690673828193e+01
2.073800000000000000e+08,-1.028914261000000039e+02,-6.698475250244140966e+01
2.074000000000000000e+08,-1.006092987000000960e+02,-6.698312988281250568e+01
2.074200000000000000e+08,-1.039666289999998980e+02,-6.691730151367187318e+01
2.074400000000000000e+08,-1.054472337999999354e+02,-6.687910375976562705e+01
2.074600000000000000e+08,-1.041808369999999258e+02,-6.692628485107421454e+01
2.074800000000000000e+08,-1.044829927999999342e+02,-6.696474444580077545e+01
2.075000000000000000e+08,-1.055853882000000539e+02,-6.693278045654297159e+01
2.075200000000000000e+08,-1.066630211000000799e+02,-6.698547357177734796e+01
2.075400000000000000e+08,-1.014654731999999484e+02,-6.696866662597656727e+01
2.075600000000000000e+08,-1.052041079000000394e+02,-6.693263873291014932e+01
2.075800000000000000e+08,-1.019500656000000021e+02,-6.691426733398436966e+01
2.076000000000000000e+08,-1.074637871000001041e+02,-6.693575561523437045e+01
2.076200000000000000e+08,-1.080509871999999802e+02,-6.698285845947265216e+01
2.076400000000000000e+08,-1.014187737000001164e+02,-6.691270043945311841e+01
2.076600000000000000e+08,-1.043275273999998660e+02,-6.690276745605468989e+01
2.076800000000000000e+08,-1.050377007000000020e+02,-6.692791491699219364e+01
2.077000000000000000e+08,-1.049251594999999497e+02,-6.690625671386719375e+01
2.077200000000000000e+08,-1.033255081000000217e+02,-6.692273571777343477e+01
2.077400000000000000e+08,-1.041892789000000334e+02,-6.689608251953124807e+01
2.077600000000000000e+08,-1.045702680000000555e+02,-6.693769927978515000e+01
2.077800000000000000e+08,-1.045137570999999070e+02,-6.698635681152343579e+01
2.078000000000000000e+08,-1.032981808999999913e+02,-6.688745513916015284e+01
2.078200000000000000e+08,-1.049441108999999557e+02,-6.692057098388671932e+01
2.078400000000000000e+08,-1.054383023999999267e+02,-6.689608050537108852e+01
2.078600000000000000e+08,-1.055362039999999979e+02,-6.682205828857421182e+01
2.078800000000000000e+08,-1.049198685000000779e+02,-6.688941900634765148e+01
2.079000000000000000e+08,-1.031812794999999596e+02,-6.682497863769530966e+01
2.079200000000000000e+08,-1.030275281000000405e+02,-6.684501208496094193e+01
2.079400000000000000e+08,-1.009776713000000683e+02,-6.687486895751952432e+01
2.079600000000000000e+08,-1.030211945000000782e+02,-6.692170562744141193e+01
2.079800000000000000e+08,-1.022962163000001112e+02,-6.696722265625000148e+01
2.080000000000000000e+08,-1.037488046999999796e+02,-6.685224151611328125e+01
