Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.026600000000000000e+08,-9.361114133847506480e+01,-6.682180023193359375e+01
1.026800000000000000e+08,-8.811630228052499092e+01,-6.680724920654296284e+01
1.027000000000000000e+08,-9.433180791762498529e+01,-6.685344329833984034e+01
1.027200000000000000e+08,-8.863686956397494043e+01,-6.691110211181640466e+01
1.027400000000000000e+08,-9.469692121467501522e+01,-6.692759301757811841e+01
1.027600000000000000e+08,-8.738137548475002347e+01,-6.689898767089843545e+01
1.027800000000000000e+08,-9.163150014864993409e+01,-6.685442321777344432e+01
1.028000000000000000e+08,-8.727119287487499832e+01,-6.689585418701172159e+01
1.028200000000000000e+08,-9.379964107524997985e+01,-6.695186016845703136e+01
1.028400000000000000e+08,-8.859359489439997049e+01,-6.689045733642578284e+01
1.028600000000000000e+08,-9.467127941057498219e+01,-6.691641131591796920e+01
1.028800000000000000e+08,-8.870538110755002492e+01,-6.684963757324219102e+01
1.029000000000000000e+08,-9.400739431547502534e+01,-6.685903259277343125e+01
1.029200000000000000e+08,-8.830194887164998363e+01,-6.684082147216797409e+01
1.029400000000000000e+08,-9.372579696727487431e+01,-6.686463446044922421e+01
1.029600000000000000e+08,-8.819914852152506057e+01,-6.691972094726563114e+01
1.029800000000000000e+08,-9.364343189337499496e+01,-6.690297052001953659e+01
1.030000000000000000e+08,-8.843031442637506245e+01,-6.686875915527343750e+01
1.030200000000000000e+08,-9.521782375244998775e+01,-6.689401531982422000e+01
1.030400000000000000e+08,-8.875991394060007167e+01,-6.689016290283203148e+01
1.030600000000000000e+08,-9.404557176577495170e+01,-6.691112499999999841e+01
1.030800000000000000e+08,-8.744625474925004482e+01,-6.694301806640625330e+01
1.031000000000000000e+08,-9.242124752075001481e+01,-6.689500366210937443e+01
1.031200000000000000e+08,-8.775756868367501795e+01,-6.693590765380859864e+01
1.031400000000000000e+08,-9.420694166172502548e+01,-6.688925122070313023e+01
1.031600000000000000e+08,-8.902764785767497813e+01,-6.690686322021484500e+01
1.031800000000000000e+08,-9.524046554550002952e+01,-6.690254956054687341e+01
1.032000000000000000e+08,-8.906575660709997067e+01,-6.694305236816406079e+01
1.032200000000000000e+08,-9.462143178935011179e+01,-6.696666809082030625e+01
1.032400000000000000e+08,-8.870704593647501213e+01,-6.691139074707031398e+01
1.032600000000000000e+08,-9.400513092092495526e+01,-6.693838348388672443e+01
1.032800000000000000e+08,-8.805742145540003207e+01,-6.687842535400390886e+01
1.033000000000000000e+08,-9.268901485367496207e+01,-6.688992340087889943e+01
1.033200000000000000e+08,-8.673052764915000523e+01,-6.688136926269531557e+01
1.033400000000000000e+08,-9.148443838169998799e+01,-6.688199285888671852e+01
1.033600000000000000e+08,-8.726868120202502155e+01,-6.693840759277344432e+01
1.033800000000000000e+08,-9.446179571157504995e+01,-6.687134936523438000e+01
1.034000000000000000e+08,-8.907859895729995969e+01,-6.689610107421874829e+01
1.034200000000000000e+08,-9.499989656409992733e+01,-6.694642730712890000e+01
1.034400000000000000e+08,-8.936514884942491221e+01,-6.694786633300780920e+01
1.034600000000000000e+08,-9.489816099142501571e+01,-6.694321484374999898e+01
1.034800000000000000e+08,-8.893473499297502372e+01,-6.690487133789062568e+01
1.035000000000000000e+08,-9.486290975572508444e+01,-6.692519531249999432e+01
1.035200000000000000e+08,-8.915292953487499972e+01,-6.689066094970702636e+01
1.035400000000000000e+08,-9.498239833860009185e+01,-6.693973437500000045e+01
1.035600000000000000e+08,-8.824296300907489865e+01,-6.697468090820312625e+01
1.035800000000000000e+08,-9.278553615562498180e+01,-6.693430664062499602e+01
1.036000000000000000e+08,-8.395524877590003143e+01,-6.687743041992187898e+01
1.036200000000000000e+08,-8.604398841857501168e+01,-6.689478790283203580e+01
1.036400000000000000e+08,-7.654956312187501055e+01,-6.692799707031250023e+01
1.036600000000000000e+08,-7.714418102240001929e+01,-6.689447906494140739e+01
1.036800000000000000e+08,-7.153133974080006396e+01,-6.681593817138671909e+01
1.037000000000000000e+08,-7.418929782885000179e+01,-6.675972900390624432e+01
1.037200000000000000e+08,-7.312890766152504796e+01,-6.676665673828125591e+01
1.037400000000000000e+08,-8.019737510712498363e+01,-6.686673492431640398e+01
1.037600000000000000e+08,-8.075855091094999239e+01,-6.693381311035156500e+01
1.037800000000000000e+08,-8.909993686687494119e+01,-6.698467895507812386e+01
1.038000000000000000e+08,-8.657107906367500050e+01,-6.696365234374999886e+01
1.038200000000000000e+08,-9.384097482637494636e+01,-6.691985424804687455e+01
1.038400000000000000e+08,-8.854259227747499494e+01,-6.692200726318358761e+01
1.038600000000000000e+08,-9.432885415990006095e+01,-6.694419219970703239e+01
1.038800000000000000e+08,-8.868510175675004348e+01,-6.693931225585937739e+01
1.039000000000000000e+08,-9.424574043154994740e+01,-6.695081329345703125e+01
1.039200000000000000e+08,-8.817233787537502110e+01,-6.696999896240234307e+01
1.039400000000000000e+08,-9.371344738022514775e+01,-6.696337536621093989e+01
1.039600000000000000e+08,-8.504735610992507588e+01,-6.695548571777344193e+01
1.039800000000000000e+08,-8.683220048927498169e+01,-6.700845019531250557e+01
1.040000000000000000e+08,-8.343720321627495196e+01,-6.695635528564453409e+01
1.040200000000000000e+08,-8.942816661834999081e+01,-6.693740374755859079e+01
1.040400000000000000e+08,-8.655536726025006544e+01,-6.696260058593749420e+01
1.040600000000000000e+08,-9.452928773837491860e+01,-6.701921264648437671e+01
1.040800000000000000e+08,-8.915437873829995397e+01,-6.696426855468749295e+01
1.041000000000000000e+08,-9.496828693469998939e+01,-6.694809051513671250e+01
1.041200000000000000e+08,-8.905629545197496100e+01,-6.695882336425781034e+01
1.041400000000000000e+08,-9.438762052430000438e+01,-6.696403527832030989e+01
1.041600000000000000e+08,-8.860304182042504806e+01,-6.692629907226562125e+01
1.041800000000000000e+08,-9.386497354517503311e+01,-6.698799554443358772e+01
1.042000000000000000e+08,-8.876203500740002994e+01,-6.691619140624999318e+01
1.042200000000000000e+08,-9.479895576437502314e+01,-6.693895501708983886e+01
1.042400000000000000e+08,-8.962392206194999744e+01,-6.691899926757812977e+01
1.042600000000000000e+08,-9.523462726662506839e+01,-6.695225152587890705e+01
1.042800000000000000e+08,-8.923653879139999390e+01,-6.697964807128906273e+01
1.043000000000000000e+08,-9.492041769070002033e+01,-6.695715393066406307e+01
1.043200000000000000e+08,-8.938324630722503628e+01,-6.693781085205078796e+01
1.043400000000000000e+08,-9.499199972119997426e+01,-6.693662524414062887e+01
1.043600000000000000e+08,-8.970003124247499215e+01,-6.694200531005859034e+01
1.043800000000000000e+08,-9.509092893529995649e+01,-6.690585339355469330e+01
1.044000000000000000e+08,-8.957261861822496485e+01,-6.689867034912109034e+01
1.044200000000000000e+08,-9.485626627007506784e+01,-6.693600769042969034e+01
1.044400000000000000e+08,-8.891469839080002657e+01,-6.691284527587890807e+01
1.044600000000000000e+08,-9.449514501534994793e+01,-6.691929583740234477e+01
1.044800000000000000e+08,-8.917970924389999254e+01,-6.696728314208984045e+01
1.045000000000000000e+08,-9.557717399654997337e+01,-6.690368804931640057e+01
1.045200000000000000e+08,-8.974292753215000573e+01,-6.699621044921875068e+01
1.045400000000000000e+08,-9.536255960375007135e+01,-6.696585180664062875e+01
1.045600000000000000e+08,-8.953067121552497554e+01,-6.693795727539063023e+01
1.045800000000000000e+08,-9.515547748604998901e+01,-6.695267633056640477e+01
1.046000000000000000e+08,-8.892786125207489079e+01,-6.694173217773438012e+01
1.046200000000000000e+08,-9.421557893859986166e+01,-6.694816687011719125e+01
1.046400000000000000e+08,-8.856542385102500248e+01,-6.697420849609375182e+01
1.046600000000000000e+08,-9.367920219460010856e+01,-6.695403118896484784e+01
1.046800000000000000e+08,-8.841397031810001295e+01,-6.695280487060546193e+01
1.047000000000000000e+08,-9.440162569049996932e+01,-6.692635742187499659e+01
1.047200000000000000e+08,-8.797372001639996597e+01,-6.696263031005860000e+01
1.047400000000000000e+08,-9.320105094947497548e+01,-6.694457501220702511e+01
1.047600000000000000e+08,-8.730032670962491181e+01,-6.694481707763671352e+01
1.047800000000000000e+08,-9.270554889625007888e+01,-6.693651232910156068e+01
1.048000000000000000e+08,-8.767835962277501949e+01,-6.691334350585937329e+01
1.048200000000000000e+08,-9.380715005905000226e+01,-6.698569744873046261e+01
1.048400000000000000e+08,-8.896639213544999336e+01,-6.690704223632812386e+01
1.048600000000000000e+08,-9.567978897129989946e+01,-6.690517602539063091e+01
1.048800000000000000e+08,-8.966610813155004678e+01,-6.691850500488281739e+01
1.049000000000000000e+08,-9.535021064794993606e+01,-6.696355834960937159e+01
1.049200000000000000e+08,-8.942665281277504619e+01,-6.696086010742187966e+01
1.049400000000000000e+08,-9.513832351662489373e+01,-6.697782434082031955e+01
1.049600000000000000e+08,-8.935017463672500071e+01,-6.692893969726561920e+01
1.049800000000000000e+08,-9.471925880407498255e+01,-6.691864038085937239e+01
1.050000000000000000e+08,-8.900928678505005109e+01,-6.690805053710937500e+01
1.050200000000000000e+08,-9.485828905224997243e+01,-6.692451843261719091e+01
1.050400000000000000e+08,-8.909012237560004621e+01,-6.689624951171875011e+01
1.050600000000000000e+08,-9.509405166599998438e+01,-6.693374121093749807e+01
1.050800000000000000e+08,-8.948808536545007541e+01,-6.695333587646484830e+01
1.051000000000000000e+08,-9.487981695120001291e+01,-6.693768920898438068e+01
1.051200000000000000e+08,-8.953842378609995478e+01,-6.681761322021483807e+01
1.051400000000000000e+08,-9.549531908032503225e+01,-6.691369873046875227e+01
1.051600000000000000e+08,-8.972247230542494378e+01,-6.690714434814452716e+01
1.051800000000000000e+08,-9.517939493230004189e+01,-6.688925445556640170e+01
1.052000000000000000e+08,-8.938369306554999127e+01,-6.692037658691405966e+01
1.052200000000000000e+08,-9.478931774137492994e+01,-6.692306951904296852e+01
1.052400000000000000e+08,-8.854210165030002599e+01,-6.689568518066406000e+01
1.052600000000000000e+08,-9.330869636464993278e+01,-6.694761004638671409e+01
1.052800000000000000e+08,-8.754273979207501100e+01,-6.689547259521484079e+01
1.053000000000000000e+08,-9.303170721029999868e+01,-6.686240936279297387e+01
1.053200000000000000e+08,-8.852565492650006718e+01,-6.694096252441406136e+01
1.053400000000000000e+08,-9.550632053354996742e+01,-6.690818927001953398e+01
1.053600000000000000e+08,-8.948060913080001910e+01,-6.694310498046874613e+01
1.053800000000000000e+08,-9.475938791322494126e+01,-6.686448126220703614e+01
1.054000000000000000e+08,-8.891642644885004643e+01,-6.696388580322265227e+01
1.054200000000000000e+08,-9.422925598160000504e+01,-6.696264074707031000e+01
1.054400000000000000e+08,-8.899486007697498735e+01,-6.687446405029297125e+01
1.054600000000000000e+08,-9.514806240142499405e+01,-6.692522509765625216e+01
1.054800000000000000e+08,-8.948452545149999082e+01,-6.701991052246093261e+01
1.055000000000000000e+08,-9.491211126280003896e+01,-6.688578796386718750e+01
1.055200000000000000e+08,-8.913046167385003571e+01,-6.689306671142577443e+01
1.055400000000000000e+08,-9.454775011007495777e+01,-6.688572900390624909e+01
1.055600000000000000e+08,-8.900429658879993156e+01,-6.684937719726562477e+01
1.055800000000000000e+08,-9.416518468865000102e+01,-6.686123132324219398e+01
1.056000000000000000e+08,-8.576637384437498213e+01,-6.692297332763672557e+01
1.056200000000000000e+08,-8.837204054777494378e+01,-6.693119116210937136e+01
1.056400000000000000e+08,-7.738847484562499801e+01,-6.683576354980468182e+01
1.056600000000000000e+08,-7.724777927385005682e+01,-6.677039196777343477e+01
1.056800000000000000e+08,-7.184996232970000563e+01,-6.672205914306640295e+01
1.057000000000000000e+08,-7.326492786394999257e+01,-6.678290069580077670e+01
1.057200000000000000e+08,-7.338796964657502997e+01,-6.684733874511718454e+01
1.057400000000000000e+08,-7.985423313147499869e+01,-6.686316333007812318e+01
1.057600000000000000e+08,-8.133140626930003236e+01,-6.686248303222656375e+01
1.057800000000000000e+08,-9.008030824679995874e+01,-6.690214739990234705e+01
1.058000000000000000e+08,-8.700737869257504542e+01,-6.691053771972656250e+01
1.058200000000000000e+08,-9.377650112170003638e+01,-6.690879199218750273e+01
1.058400000000000000e+08,-8.850620418570004233e+01,-6.692187194824218466e+01
1.058600000000000000e+08,-9.465539298899993526e+01,-6.695326599121094091e+01
1.058800000000000000e+08,-8.894744602195000027e+01,-6.690362292480469364e+01
1.059000000000000000e+08,-9.458432811747503877e+01,-6.695262054443360000e+01
1.059200000000000000e+08,-8.921165609347499981e+01,-6.696224279785155886e+01
1.059400000000000000e+08,-9.549691091522494446e+01,-6.691178460693359398e+01
1.059600000000000000e+08,-8.981825632107508284e+01,-6.698545898437500057e+01
1.059800000000000000e+08,-9.567649862194997468e+01,-6.691453009033203614e+01
1.060000000000000000e+08,-8.994050903317506140e+01,-6.688426055908203693e+01
1.060200000000000000e+08,-9.546526855420000857e+01,-6.693496533203125409e+01
1.060400000000000000e+08,-8.900356685610002216e+01,-6.695492858886719034e+01
1.060600000000000000e+08,-9.384486711495004840e+01,-6.696091632080077716e+01
1.060800000000000000e+08,-8.790582223890004343e+01,-6.697421228027343432e+01
1.061000000000000000e+08,-9.441631698567499598e+01,-6.696033508300780568e+01
1.061200000000000000e+08,-8.870771305120010197e+01,-6.693141625976562636e+01
1.061400000000000000e+08,-9.483150238047502967e+01,-6.693300701904297512e+01
1.061600000000000000e+08,-8.907621831882497077e+01,-6.695160229492186943e+01
1.061800000000000000e+08,-9.483976120012495414e+01,-6.696889984130859830e+01
1.062000000000000000e+08,-8.932446506494990501e+01,-6.696433288574218068e+01
1.062200000000000000e+08,-9.537612823407498297e+01,-6.698476818847656489e+01
1.062400000000000000e+08,-8.960560203515002797e+01,-6.697287493896484989e+01
1.062600000000000000e+08,-9.551283950864998928e+01,-6.694592205810546659e+01
1.062800000000000000e+08,-8.960187610632489452e+01,-6.697346325683594159e+01
1.063000000000000000e+08,-9.492713127210002710e+01,-6.697866241455078296e+01
1.063200000000000000e+08,-8.878730520279994209e+01,-6.692858245849609489e+01
1.063400000000000000e+08,-9.409366838395003185e+01,-6.691966662597656068e+01
1.063600000000000000e+08,-8.787279264457509953e+01,-6.697734490966796272e+01
1.063800000000000000e+08,-9.304653202034998571e+01,-6.693679919433593284e+01
1.064000000000000000e+08,-8.639055803297500802e+01,-6.696340881347656193e+01
1.064200000000000000e+08,-8.949311666505005292e+01,-6.701533746337891273e+01
1.064400000000000000e+08,-7.343823537827498171e+01,-6.694512817382812386e+01
1.064600000000000000e+08,-6.908516447084994638e+01,-6.696995703125000432e+01
1.064800000000000000e+08,-6.653659435244999543e+01,-6.694048895263671284e+01
1.065000000000000000e+08,-6.804165292745004479e+01,-6.632925262451172443e+01
1.065200000000000000e+08,-6.653865671150006733e+01,-6.697981268310546454e+01
1.065400000000000000e+08,-7.349641643527499468e+01,-6.698289971923827579e+01
1.065600000000000000e+08,-8.027561275482501912e+01,-6.697312286376953239e+01
1.065800000000000000e+08,-9.018176395432490722e+01,-6.700982287597656750e+01
1.066000000000000000e+08,-8.562312477125001919e+01,-6.693721374511719091e+01
1.066200000000000000e+08,-9.118416580225000700e+01,-6.697675268554687023e+01
1.066400000000000000e+08,-8.553859403635001968e+01,-6.698767041015625523e+01
1.066600000000000000e+08,-9.203946594279997839e+01,-6.697894311523437239e+01
1.066800000000000000e+08,-8.630475881585002185e+01,-6.696087164306641171e+01
1.067000000000000000e+08,-9.210564681929990627e+01,-6.698065002441406079e+01
1.067200000000000000e+08,-8.627757160187501029e+01,-6.700376800537110000e+01
1.067400000000000000e+08,-9.097747440334998714e+01,-6.697039434814453784e+01
1.067600000000000000e+08,-8.630916927314997622e+01,-6.698878381347655875e+01
1.067800000000000000e+08,-9.317872510877504055e+01,-6.695815142822264932e+01
1.068000000000000000e+08,-8.767610960012498822e+01,-6.693787933349609887e+01
1.068200000000000000e+08,-9.424606403289995171e+01,-6.696122723388671716e+01
1.068400000000000000e+08,-8.871062614452497996e+01,-6.697862304687500057e+01
1.068600000000000000e+08,-9.490893241945006764e+01,-6.695901751708984762e+01
1.068800000000000000e+08,-8.911659328482501508e+01,-6.703181384277343113e+01
1.069000000000000000e+08,-9.515141063709999969e+01,-6.695187591552733863e+01
1.069200000000000000e+08,-8.953682239542500554e+01,-6.699613922119141307e+01
1.069400000000000000e+08,-9.501768089312496102e+01,-6.698937097167969057e+01
1.069600000000000000e+08,-8.957995550157497178e+01,-6.703027746582031909e+01
1.069800000000000000e+08,-9.521176265700006525e+01,-6.703169274902343489e+01
1.070000000000000000e+08,-8.929553401975006466e+01,-6.693931121826172159e+01
1.070200000000000000e+08,-9.438602336862487618e+01,-6.696420220947265989e+01
1.070400000000000000e+08,-8.813646558767503336e+01,-6.700068475341797125e+01
1.070600000000000000e+08,-9.323953428210005256e+01,-6.704088659667968386e+01
1.070800000000000000e+08,-8.838924879054995642e+01,-6.699372613525390818e+01
1.071000000000000000e+08,-9.486436737002500763e+01,-6.696917449951172330e+01
1.071200000000000000e+08,-8.902049058890011679e+01,-6.698990155029297000e+01
1.071400000000000000e+08,-9.505710990909992120e+01,-6.696232342529296488e+01
1.071600000000000000e+08,-8.955758085254997525e+01,-6.702478771972656091e+01
1.071800000000000000e+08,-9.555437532437497339e+01,-6.702666656494140796e+01
1.072000000000000000e+08,-8.991931270609998705e+01,-6.700451751708983750e+01
1.072200000000000000e+08,-9.538746190999999897e+01,-6.698181079101561863e+01
1.072400000000000000e+08,-8.950052379602506392e+01,-6.695621771240234921e+01
1.072600000000000000e+08,-9.444060525922510863e+01,-6.700927960205078193e+01
1.072800000000000000e+08,-8.736648593887498748e+01,-6.698657574462890807e+01
1.073000000000000000e+08,-9.143465885139995919e+01,-6.700826995849610057e+01
1.073200000000000000e+08,-8.725645095867507450e+01,-6.700348260498046216e+01
1.073400000000000000e+08,-9.444808427827500452e+01,-6.698054809570312784e+01
1.073600000000000000e+08,-8.915378942485000380e+01,-6.695449920654296250e+01
1.073800000000000000e+08,-9.555749517407498672e+01,-6.698596008300781079e+01
1.074000000000000000e+08,-8.884863334657498513e+01,-6.703873016357421477e+01
1.074200000000000000e+08,-9.387621913907500470e+01,-6.702200122070313171e+01
1.074400000000000000e+08,-8.864765783282494738e+01,-6.700987792968750512e+01
1.074600000000000000e+08,-9.491111089667504075e+01,-6.699352111816406818e+01
1.074800000000000000e+08,-8.929010072689999333e+01,-6.696895336914062113e+01
1.075000000000000000e+08,-9.498606128735004006e+01,-6.696940155029297159e+01
1.075200000000000000e+08,-8.974947847367489828e+01,-6.695472937011719239e+01
1.075400000000000000e+08,-9.506248510402498653e+01,-6.698576171874999829e+01
1.075600000000000000e+08,-8.931611843115000227e+01,-6.694175579833984102e+01
1.075800000000000000e+08,-9.457156589512500489e+01,-6.699215588378906716e+01
1.076000000000000000e+08,-8.877303012854996211e+01,-6.700634796142577443e+01
1.076200000000000000e+08,-9.413149040235008158e+01,-6.697192193603515875e+01
1.076400000000000000e+08,-8.911892118450003863e+01,-6.693075598144531568e+01
1.076600000000000000e+08,-9.553635679207489773e+01,-6.694778894042968886e+01
1.076800000000000000e+08,-8.960846839932499108e+01,-6.691450976562499875e+01
1.077000000000000000e+08,-9.547212360447493040e+01,-6.694614166259765398e+01
1.077200000000000000e+08,-8.987544984795000858e+01,-6.694927441406250068e+01
1.077400000000000000e+08,-9.587151529310001763e+01,-6.693684338378906773e+01
1.077600000000000000e+08,-8.998523216279993164e+01,-6.693463818359374784e+01
1.077800000000000000e+08,-9.560896701852503554e+01,-6.691370959472656921e+01
1.078000000000000000e+08,-8.956190097800001126e+01,-6.692805450439453807e+01
1.078200000000000000e+08,-9.525424282115014307e+01,-6.694223162841797148e+01
1.078400000000000000e+08,-8.908640861535002387e+01,-6.696033428955078648e+01
1.078600000000000000e+08,-9.474109039125006859e+01,-6.691281756591796182e+01
1.078800000000000000e+08,-8.908575576800004114e+01,-6.692765423583983875e+01
1.079000000000000000e+08,-9.457147543007501156e+01,-6.696955017089844375e+01
1.079200000000000000e+08,-8.897343484872499175e+01,-6.692670703125000387e+01
1.079400000000000000e+08,-9.509534305582502611e+01,-6.694980596923828386e+01
1.079600000000000000e+08,-8.881320398342508327e+01,-6.694143811035156943e+01
1.079800000000000000e+08,-9.396895112965010810e+01,-6.690951525878905670e+01
1.080000000000000000e+08,-8.821556983967501253e+01,-6.695799255371093750e+01
