Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.610485011319995863e+01,-6.674172674560546170e+01
2.026800000000000000e+08,-9.660959150419995467e+01,-6.679842639160156637e+01
2.027000000000000000e+08,-9.775649754320002671e+01,-6.680559295654296648e+01
2.027200000000000000e+08,-9.594526462139998557e+01,-6.679829943847656182e+01
2.027400000000000000e+08,-9.583213276800000813e+01,-6.681623437499999341e+01
2.027600000000000000e+08,-9.849677607799999635e+01,-6.683629742431641318e+01
2.027800000000000000e+08,-9.406142724179996151e+01,-6.673168096923828330e+01
2.028000000000000000e+08,-9.607475719259998925e+01,-6.682392364501953352e+01
2.028200000000000000e+08,-9.787876356780003562e+01,-6.685344000244140261e+01
2.028400000000000000e+08,-9.701794431880000502e+01,-6.681212634277343909e+01
2.028600000000000000e+08,-9.575353448180003113e+01,-6.679569067382811909e+01
2.028800000000000000e+08,-9.899523252279996655e+01,-6.681031103515624636e+01
2.029000000000000000e+08,-9.678506952360002913e+01,-6.680483520507812045e+01
2.029200000000000000e+08,-9.587794537960000696e+01,-6.688637481689453068e+01
2.029400000000000000e+08,-9.832410846520002679e+01,-6.679927978515624432e+01
2.029600000000000000e+08,-9.481727524099997595e+01,-6.678789868164062682e+01
2.029800000000000000e+08,-9.719085360920000483e+01,-6.669540979003906500e+01
2.030000000000000000e+08,-9.574462290079998184e+01,-6.670632934570312500e+01
2.030200000000000000e+08,-9.543130267060001870e+01,-6.677336999511719284e+01
2.030400000000000000e+08,-9.723436572719994331e+01,-6.678496557617187079e+01
2.030600000000000000e+08,-9.568093002279994153e+01,-6.682635681152343921e+01
2.030800000000000000e+08,-9.469806259919997160e+01,-6.680758990478516068e+01
2.031000000000000000e+08,-9.547632475520003936e+01,-6.682560302734374602e+01
2.031200000000000000e+08,-9.648609811780001166e+01,-6.677797473144531182e+01
2.031400000000000000e+08,-9.516281228600001896e+01,-6.680401983642578045e+01
2.031600000000000000e+08,-9.424601705719999245e+01,-6.684068939208984261e+01
2.031800000000000000e+08,-9.661304390060000458e+01,-6.685075628662109182e+01
2.032000000000000000e+08,-9.529615218240000729e+01,-6.687672637939452613e+01
2.032200000000000000e+08,-9.813415704799996320e+01,-6.689593505859375000e+01
2.032400000000000000e+08,-9.741221996100004787e+01,-6.681095843505859477e+01
2.032600000000000000e+08,-9.815637844140005086e+01,-6.682994879150390943e+01
2.032800000000000000e+08,-9.534609298499992747e+01,-6.690633129882812113e+01
2.033000000000000000e+08,-9.804094413739998970e+01,-6.688113525390625114e+01
2.033200000000000000e+08,-9.564673520360000225e+01,-6.684550347900390932e+01
2.033400000000000000e+08,-9.631091260540001997e+01,-6.677121704101563182e+01
2.033600000000000000e+08,-9.648572849659996109e+01,-6.683377581787109989e+01
2.033800000000000000e+08,-9.565813946439993742e+01,-6.686045794677734477e+01
2.034000000000000000e+08,-9.775310641960003011e+01,-6.685590209960938068e+01
2.034200000000000000e+08,-9.614832093839999061e+01,-6.685453845214843227e+01
2.034400000000000000e+08,-9.641850404779994221e+01,-6.688004681396483875e+01
2.034600000000000000e+08,-9.555110845160004374e+01,-6.682570312500000398e+01
2.034800000000000000e+08,-9.617938264360005007e+01,-6.681417193603515159e+01
2.035000000000000000e+08,-9.721702601619998063e+01,-6.692272338867186932e+01
2.035200000000000000e+08,-9.562605016780000255e+01,-6.687600848388672148e+01
2.035400000000000000e+08,-9.857488563239998314e+01,-6.688125927734374443e+01
2.035600000000000000e+08,-9.739822814780001181e+01,-6.689078906250000500e+01
2.035800000000000000e+08,-9.703924876540006039e+01,-6.693188305664062909e+01
2.036000000000000000e+08,-9.589727307060000783e+01,-6.688259277343749432e+01
2.036200000000000000e+08,-9.542751901979998763e+01,-6.693208270263671977e+01
2.036400000000000000e+08,-9.469148391859999947e+01,-6.691185668945313125e+01
2.036600000000000000e+08,-9.515470690899998374e+01,-6.687867687988281773e+01
2.036800000000000000e+08,-9.448257228059996748e+01,-6.688000891113281909e+01
2.037000000000000000e+08,-9.540880476360001694e+01,-6.691052459716796363e+01
2.037200000000000000e+08,-9.840040346219998924e+01,-6.693557202148437568e+01
2.037400000000000000e+08,-9.733244027439995705e+01,-6.694434765625000239e+01
2.037600000000000000e+08,-9.510492033479997076e+01,-6.695725323486328762e+01
2.037800000000000000e+08,-9.617922350400003495e+01,-6.685201940917968955e+01
2.038000000000000000e+08,-9.769892066439999212e+01,-6.683278045654296307e+01
2.038200000000000000e+08,-9.697472999459999699e+01,-6.677717315673828580e+01
2.038400000000000000e+08,-9.649489287479997301e+01,-6.689855133056640568e+01
2.038600000000000000e+08,-9.695078754259996856e+01,-6.689596655273437875e+01
2.038800000000000000e+08,-9.572283364860003019e+01,-6.695247845458983704e+01
2.039000000000000000e+08,-9.811984900380001307e+01,-6.692163208007812614e+01
2.039200000000000000e+08,-9.566641431540008966e+01,-6.691624328613281136e+01
2.039400000000000000e+08,-9.503752068479991522e+01,-6.690099719238281750e+01
2.039600000000000000e+08,-9.706124284460001661e+01,-6.689622308349609625e+01
2.039800000000000000e+08,-9.555655113919999621e+01,-6.687328436279297250e+01
2.040000000000000000e+08,-9.646109052559995689e+01,-6.690007019042968750e+01
2.040200000000000000e+08,-9.717196759519994487e+01,-6.692949462890625512e+01
2.040400000000000000e+08,-9.622869834920004450e+01,-6.687655627441405670e+01
2.040600000000000000e+08,-9.598134887279995553e+01,-6.692012792968749579e+01
2.040800000000000000e+08,-9.577207652820003148e+01,-6.687790643310546557e+01
2.041000000000000000e+08,-9.623484374259999186e+01,-6.691142395019531364e+01
2.041200000000000000e+08,-9.827279200459999231e+01,-6.692022167968750068e+01
2.041400000000000000e+08,-9.654127789839999707e+01,-6.687594152832031114e+01
2.041600000000000000e+08,-9.618536720859997047e+01,-6.689888323974609818e+01
2.041800000000000000e+08,-9.733235579100004031e+01,-6.692333111572266091e+01
2.042000000000000000e+08,-9.639915906039996685e+01,-6.687881835937500341e+01
2.042200000000000000e+08,-9.567916779819998396e+01,-6.681863659667968136e+01
2.042400000000000000e+08,-9.522940310899998906e+01,-6.693931231689452943e+01
2.042600000000000000e+08,-9.807867692699996098e+01,-6.694421478271483750e+01
2.042800000000000000e+08,-9.669006420500001298e+01,-6.685933642578125102e+01
2.043000000000000000e+08,-9.621577690499997004e+01,-6.687064544677734546e+01
2.043200000000000000e+08,-9.513651161040007764e+01,-6.690359417724609159e+01
2.043400000000000000e+08,-9.742616661939995026e+01,-6.687391271972656170e+01
2.043600000000000000e+08,-9.898304783799994766e+01,-6.687243829345703716e+01
2.043800000000000000e+08,-9.525506715980003491e+01,-6.682749377441406580e+01
2.044000000000000000e+08,-9.772500423959995430e+01,-6.690110046386718068e+01
2.044200000000000000e+08,-9.685838975859998357e+01,-6.686905822753905682e+01
2.044400000000000000e+08,-9.620741504540001188e+01,-6.689111755371094148e+01
2.044600000000000000e+08,-9.505128306859998588e+01,-6.684950256347656250e+01
2.044800000000000000e+08,-9.602899124799992592e+01,-6.683952410888672091e+01
2.045000000000000000e+08,-9.604762502079996977e+01,-6.689954528808593182e+01
2.045200000000000000e+08,-9.528627603420001435e+01,-6.692116516113281932e+01
2.045400000000000000e+08,-9.622367240840003433e+01,-6.700360632324218102e+01
2.045600000000000000e+08,-9.630255848579994904e+01,-6.688653564453125000e+01
2.045800000000000000e+08,-9.333803210480000700e+01,-6.690884136962890238e+01
2.046000000000000000e+08,-9.669728418840003314e+01,-6.697741943359375227e+01
2.046200000000000000e+08,-9.665909309740000310e+01,-6.701825177001953193e+01
2.046400000000000000e+08,-9.546038050059995328e+01,-6.690174389648437625e+01
2.046600000000000000e+08,-9.610141206719995921e+01,-6.684184838867187750e+01
2.046800000000000000e+08,-9.645768099899996173e+01,-6.693931182861328466e+01
2.047000000000000000e+08,-9.657492362440000022e+01,-6.694051361083984375e+01
2.047200000000000000e+08,-9.497422960679995185e+01,-6.685923657226562966e+01
2.047400000000000000e+08,-9.546428685299991912e+01,-6.680227429199219102e+01
2.047600000000000000e+08,-9.678158049720001088e+01,-6.691455541992186795e+01
2.047800000000000000e+08,-9.684994865859999891e+01,-6.684358929443359898e+01
2.048000000000000000e+08,-9.472961225919996764e+01,-6.694934295654296363e+01
2.048200000000000000e+08,-9.603118733240002314e+01,-6.688874291992188148e+01
2.048400000000000000e+08,-9.607977878120001947e+01,-6.696621069335937193e+01
2.048600000000000000e+08,-9.688604101500000354e+01,-6.698026953125000205e+01
2.048800000000000000e+08,-9.708321540860001164e+01,-6.685946905517577932e+01
2.049000000000000000e+08,-9.946262922079996827e+01,-6.681687469482422159e+01
2.049200000000000000e+08,-9.541419219959998088e+01,-6.688924188232421386e+01
2.049400000000000000e+08,-9.634193932499998425e+01,-6.684246215820311932e+01
2.049600000000000000e+08,-8.093557131139999683e+01,-6.690441168212890943e+01
2.049800000000000000e+08,-6.327689547759999300e+01,-6.690655596923828341e+01
2.050000000000000000e+08,-5.740350340199998413e+01,-6.373752059936523295e+01
2.050200000000000000e+08,-6.229267859920000916e+01,-6.686118298339843591e+01
2.050400000000000000e+08,-7.910091638680005133e+01,-6.687911242675781409e+01
2.050600000000000000e+08,-9.744820562860002156e+01,-6.686601409912108807e+01
2.050800000000000000e+08,-9.809158995759999300e+01,-6.685556665039062807e+01
2.051000000000000000e+08,-9.752081124740004725e+01,-6.677680389404297046e+01
2.051200000000000000e+08,-9.533861233999998319e+01,-6.680156274414062523e+01
2.051400000000000000e+08,-9.595350206319999131e+01,-6.690428186035155989e+01
2.051600000000000000e+08,-9.382179807620002521e+01,-6.690508148193359261e+01
2.051800000000000000e+08,-9.708328870759999063e+01,-6.686475463867186875e+01
2.052000000000000000e+08,-9.689508356179996440e+01,-6.689445953369140341e+01
2.052200000000000000e+08,-9.586581801259997349e+01,-6.684062512207030693e+01
2.052400000000000000e+08,-9.551362365239999974e+01,-6.686022735595703637e+01
2.052600000000000000e+08,-9.649873307440002179e+01,-6.685800891113281352e+01
2.052800000000000000e+08,-9.709468942820004145e+01,-6.674629547119140227e+01
2.053000000000000000e+08,-9.838341090200003691e+01,-6.680354553222656477e+01
2.053200000000000000e+08,-9.611758741900003145e+01,-6.684664886474610057e+01
2.053400000000000000e+08,-9.622295602400001258e+01,-6.687337225341796909e+01
2.053600000000000000e+08,-9.631349147739994976e+01,-6.687544866943359523e+01
2.053800000000000000e+08,-9.855175969139997960e+01,-6.686298437499999636e+01
2.054000000000000000e+08,-9.666470296559997166e+01,-6.684447143554687898e+01
2.054200000000000000e+08,-9.710948638080004969e+01,-6.684644860839843261e+01
2.054400000000000000e+08,-9.824132807499997000e+01,-6.685706488037109807e+01
2.054600000000000000e+08,-9.641738087459998496e+01,-6.679052337646484716e+01
2.054800000000000000e+08,-9.806986097739998343e+01,-6.690781896972656284e+01
2.055000000000000000e+08,-9.532989949940002816e+01,-6.685050201416015625e+01
2.055200000000000000e+08,-9.658298030840006732e+01,-6.688521813964844398e+01
2.055400000000000000e+08,-9.748557974439997054e+01,-6.688578912353516159e+01
2.055600000000000000e+08,-9.317153699500001096e+01,-6.684876098632813068e+01
2.055800000000000000e+08,-9.845407061999995335e+01,-6.687135778808593045e+01
2.056000000000000000e+08,-9.469763662199997611e+01,-6.691030517578124659e+01
2.056200000000000000e+08,-9.489755942319999349e+01,-6.691308013916015796e+01
2.056400000000000000e+08,-9.865520422920006638e+01,-6.683995855712890943e+01
2.056600000000000000e+08,-9.465134735440001634e+01,-6.684939880371094034e+01
2.056800000000000000e+08,-9.694165564479999375e+01,-6.693898461914062636e+01
2.057000000000000000e+08,-9.324003325999997571e+01,-6.690329406738281648e+01
2.057200000000000000e+08,-9.111392691399998967e+01,-6.686113793945312977e+01
2.057400000000000000e+08,-9.688491519480001557e+01,-6.677172137451171352e+01
2.057600000000000000e+08,-9.637051286099999459e+01,-6.693136132812500705e+01
2.057800000000000000e+08,-9.513696888979998789e+01,-6.683242797851562500e+01
2.058000000000000000e+08,-9.498659074740002950e+01,-6.687811340332031307e+01
2.058200000000000000e+08,-9.807092981899995721e+01,-6.692264874267577568e+01
2.058400000000000000e+08,-9.619560497020000867e+01,-6.692274047851562102e+01
2.058600000000000000e+08,-9.622912809519995392e+01,-6.689970288085937966e+01
2.058800000000000000e+08,-9.776494970120000971e+01,-6.686753894042968227e+01
2.059000000000000000e+08,-9.617496520620002798e+01,-6.691679748535156591e+01
2.059200000000000000e+08,-9.571447475179998321e+01,-6.691378961181641216e+01
2.059400000000000000e+08,-9.482264920359997973e+01,-6.682496783447265898e+01
2.059600000000000000e+08,-9.707984986979998610e+01,-6.681581011962890670e+01
2.059800000000000000e+08,-9.639726244399997768e+01,-6.691177661132812204e+01
2.060000000000000000e+08,-9.577291107420002447e+01,-5.484518661499023295e+01
2.060200000000000000e+08,-9.572600723139994727e+01,-6.686514038085937273e+01
2.060400000000000000e+08,-9.535636125060007373e+01,-6.688624444580078432e+01
2.060600000000000000e+08,-9.572972808960004443e+01,-6.683596612548828375e+01
2.060800000000000000e+08,-9.586496516860000838e+01,-6.691996276855468295e+01
2.061000000000000000e+08,-9.690986243319999005e+01,-6.682556121826172557e+01
2.061200000000000000e+08,-9.702664850219997561e+01,-6.690245220947265636e+01
2.061400000000000000e+08,-9.567259909820000985e+01,-6.697768218994140454e+01
2.061600000000000000e+08,-9.691164585779995377e+01,-6.692625061035155909e+01
2.061800000000000000e+08,-9.601665172999997822e+01,-6.692852032470703705e+01
2.062000000000000000e+08,-9.586318358520000515e+01,-6.696466491699219148e+01
2.062200000000000000e+08,-9.675102307199999530e+01,-6.681543670654296818e+01
2.062400000000000000e+08,-9.602682184079998251e+01,-6.692918505859374534e+01
2.062600000000000000e+08,-9.671548471279997727e+01,-6.703580395507812284e+01
2.062800000000000000e+08,-9.838528920740002093e+01,-6.691276104736327568e+01
2.063000000000000000e+08,-9.585440760600002363e+01,-6.695264770507812102e+01
2.063200000000000000e+08,-9.884632833920002781e+01,-6.686629528808593648e+01
2.063400000000000000e+08,-9.401052481960003604e+01,-6.691442730712890352e+01
2.063600000000000000e+08,-9.506240520320002929e+01,-6.684221380615234409e+01
2.063800000000000000e+08,-9.592173824759998979e+01,-6.688054974365233818e+01
2.064000000000000000e+08,-9.487391332319990056e+01,-6.686515991210937671e+01
2.064200000000000000e+08,-9.701634721920000004e+01,-6.693879730224608693e+01
2.064400000000000000e+08,-9.615785674299996799e+01,-6.691397106933594330e+01
2.064600000000000000e+08,-9.634955421920000163e+01,-6.694953692626953057e+01
2.064800000000000000e+08,-9.723961534379999705e+01,-6.698831567382812580e+01
2.065000000000000000e+08,-9.681355520759993283e+01,-6.686177215576171307e+01
2.065200000000000000e+08,-9.652788013619998253e+01,-6.689599188232422478e+01
2.065400000000000000e+08,-9.476942078920001222e+01,-6.691582324218749989e+01
2.065600000000000000e+08,-9.494011360159997537e+01,-6.693995489501952534e+01
2.065800000000000000e+08,-9.417455138760000466e+01,-6.688649902343749432e+01
2.066000000000000000e+08,-9.431357925379998619e+01,-6.695745727539062386e+01
2.066200000000000000e+08,-9.659886640399994917e+01,-6.693099279785155886e+01
2.066400000000000000e+08,-9.674490073379998023e+01,-6.699344787597655682e+01
2.066600000000000000e+08,-9.569829414719995953e+01,-6.692824945068359455e+01
2.066800000000000000e+08,-9.666994066159995214e+01,-6.692775952148437568e+01
2.067000000000000000e+08,-9.437500132179998502e+01,-6.690412261962890739e+01
2.067200000000000000e+08,-9.645777826139996591e+01,-6.699295428466797375e+01
2.067400000000000000e+08,-9.814576700700003187e+01,-6.693593749999999432e+01
2.067600000000000000e+08,-9.579088107000001173e+01,-6.696927246093750341e+01
2.067800000000000000e+08,-9.663155479439994622e+01,-6.690973059082031682e+01
2.068000000000000000e+08,-9.713920345040003212e+01,-6.695573059082030909e+01
2.068200000000000000e+08,-9.609074359500002060e+01,-6.696454315185546591e+01
2.068400000000000000e+08,-9.596091751480000198e+01,-6.687513385009765443e+01
2.068600000000000000e+08,-9.410647868100002711e+01,-6.693245202636718716e+01
2.068800000000000000e+08,-9.715555011380007500e+01,-6.697192102050780704e+01
2.069000000000000000e+08,-9.593907438199995852e+01,-6.685655670166015341e+01
2.069200000000000000e+08,-9.562663695960000609e+01,-6.697132464599609136e+01
2.069400000000000000e+08,-9.524879535759998817e+01,-6.698747766113281443e+01
2.069600000000000000e+08,-9.514593477080002515e+01,-6.694633081054686841e+01
2.069800000000000000e+08,-9.670652377380005760e+01,-6.692365942382812705e+01
2.070000000000000000e+08,-9.530751960059996009e+01,-6.680986328125000284e+01
2.070200000000000000e+08,-9.707398982079996586e+01,-6.699487377929688137e+01
2.070400000000000000e+08,-9.626511473739998337e+01,-6.698083947753906386e+01
2.070600000000000000e+08,-9.551187419660001865e+01,-6.697273089599609364e+01
2.070800000000000000e+08,-9.550352513419994693e+01,-6.700167944335937875e+01
2.071000000000000000e+08,-9.477022921960001156e+01,-6.693087707519531193e+01
2.071200000000000000e+08,-9.650609810799998911e+01,-6.689716595458983761e+01
2.071400000000000000e+08,-9.600283575419999238e+01,-6.694912084960937193e+01
2.071600000000000000e+08,-9.653450605760002645e+01,-6.690887841796875080e+01
2.071800000000000000e+08,-9.672469902040002410e+01,-6.700608709716796341e+01
2.072000000000000000e+08,-9.451745702259999860e+01,-6.695292785644531364e+01
2.072200000000000000e+08,-9.503727760180002804e+01,-6.689896569824219341e+01
2.072400000000000000e+08,-9.535206422019994932e+01,-6.693950823974608966e+01
2.072600000000000000e+08,-9.559642637820000743e+01,-6.687399261474610057e+01
2.072800000000000000e+08,-9.561057427080002924e+01,-6.693991107177734534e+01
2.073000000000000000e+08,-9.658767399600009185e+01,-6.697683929443358863e+01
2.073200000000000000e+08,-9.584595217459997230e+01,-6.696202337646484182e+01
2.073400000000000000e+08,-9.735439617859999828e+01,-6.695781561279297023e+01
2.073600000000000000e+08,-9.564213695459997666e+01,-6.699827770996093079e+01
2.073800000000000000e+08,-9.573672376959997621e+01,-6.693130456542968432e+01
2.074000000000000000e+08,-9.565512684659995557e+01,-6.696730712890625625e+01
2.074200000000000000e+08,-9.551595810800000663e+01,-6.694141680908202829e+01
2.074400000000000000e+08,-9.705386246580005150e+01,-6.694143475341796545e+01
2.074600000000000000e+08,-9.680443730940000080e+01,-6.696113519287109739e+01
2.074800000000000000e+08,-9.423550280039998484e+01,-6.689138183593749432e+01
2.075000000000000000e+08,-9.559789751280003145e+01,-6.694524993896484943e+01
2.075200000000000000e+08,-9.558688810779996459e+01,-6.691287713623046329e+01
2.075400000000000000e+08,-9.553217876940001929e+01,-6.694555639648437761e+01
2.075600000000000000e+08,-9.589630853819998890e+01,-6.693296630859374829e+01
2.075800000000000000e+08,-9.570450947919999862e+01,-6.695924664306640750e+01
2.076000000000000000e+08,-9.589870920620002437e+01,-6.694850860595703068e+01
2.076200000000000000e+08,-9.656553336500005003e+01,-6.686134197998046602e+01
2.076400000000000000e+08,-9.373978886380000120e+01,-6.689350140380859955e+01
2.076600000000000000e+08,-9.560621779779992835e+01,-6.694173083496093568e+01
2.076800000000000000e+08,-9.677009631659997524e+01,-6.689674237060546602e+01
2.077000000000000000e+08,-9.622742244599994876e+01,-6.692044158935546250e+01
2.077200000000000000e+08,-9.632427950580002118e+01,-6.688118353271484295e+01
2.077400000000000000e+08,-9.775435517339995783e+01,-6.686866674804687705e+01
2.077600000000000000e+08,-9.580117022760003920e+01,-6.687725311279297102e+01
2.077800000000000000e+08,-9.763457836100002396e+01,-6.683034533691406409e+01
2.078000000000000000e+08,-9.932320035340003983e+01,-6.692027404785156364e+01
2.078200000000000000e+08,-9.717630373760006535e+01,-6.686773284912109716e+01
2.078400000000000000e+08,-9.420213333299997771e+01,-6.691670886230468795e+01
2.078600000000000000e+08,-9.741134598899998309e+01,-6.681476586914062921e+01
2.078800000000000000e+08,-9.673337241879998771e+01,-6.690187951660156784e+01
2.079000000000000000e+08,-9.620172782440002379e+01,-6.694493865966796875e+01
2.079200000000000000e+08,-9.354992675340000119e+01,-6.682905694580078659e+01
2.079400000000000000e+08,-9.641438183940000783e+01,-6.687468200683593977e+01
2.079600000000000000e+08,-9.693633243000002153e+01,-6.697137719726562466e+01
2.079800000000000000e+08,-9.619542114259998300e+01,-6.689668231201171977e+01
2.080000000000000000e+08,-9.621647158320000415e+01,-6.691202545166015625e+01
