Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.657638091980001604e+01,-6.731547064208984921e+01
2.026800000000000000e+08,-8.973262313799997969e+01,-6.733186047363281546e+01
2.027000000000000000e+08,-9.523342804240002124e+01,-6.734555969238280682e+01
2.027200000000000000e+08,-8.885328155479999168e+01,-6.735540014648437079e+01
2.027400000000000000e+08,-9.542205886760002898e+01,-6.736574499511718273e+01
2.027600000000000000e+08,-8.922848602219997360e+01,-6.737635260009766114e+01
2.027800000000000000e+08,-9.561718932920003056e+01,-6.737229693603515557e+01
2.028000000000000000e+08,-8.920928802519996736e+01,-6.735866699218749432e+01
2.028200000000000000e+08,-9.422754348380001943e+01,-6.735166381835936988e+01
2.028400000000000000e+08,-8.926684021060000873e+01,-6.733627679443358716e+01
2.028600000000000000e+08,-9.517160949720002350e+01,-6.731243988037108750e+01
2.028800000000000000e+08,-8.934913086040002383e+01,-6.734402276611328375e+01
2.029000000000000000e+08,-9.463484573460000604e+01,-6.736304046630858977e+01
2.029200000000000000e+08,-8.876273468039997283e+01,-6.739811334228515705e+01
2.029400000000000000e+08,-9.506653854319998231e+01,-6.737444073486328477e+01
2.029600000000000000e+08,-8.968475219520001929e+01,-6.735025689697265250e+01
2.029800000000000000e+08,-9.536992309599997952e+01,-6.735084173583985034e+01
2.030000000000000000e+08,-8.947946350100001212e+01,-6.736157989501953125e+01
2.030200000000000000e+08,-9.390876632660003054e+01,-6.741468444824218409e+01
2.030400000000000000e+08,-8.860198715180001727e+01,-6.741501806640624750e+01
2.030600000000000000e+08,-9.545590301640002906e+01,-6.740574890136718977e+01
2.030800000000000000e+08,-8.928176696740000295e+01,-6.739915710449218977e+01
2.031000000000000000e+08,-9.574163833740000484e+01,-6.737807006835937784e+01
2.031200000000000000e+08,-8.955702209579997941e+01,-6.734489916992187375e+01
2.031400000000000000e+08,-9.391179778980000492e+01,-6.737455078124999375e+01
2.031600000000000000e+08,-8.886590194680000820e+01,-6.740811523437500341e+01
2.031800000000000000e+08,-9.513840728799999624e+01,-6.738178302001952602e+01
2.032000000000000000e+08,-8.963830734259998678e+01,-6.738818023681641023e+01
2.032200000000000000e+08,-9.570785018880000905e+01,-6.738996832275390148e+01
2.032400000000000000e+08,-8.982219558699998174e+01,-6.739175640869140693e+01
2.032600000000000000e+08,-9.596066741779999631e+01,-6.738345202636718057e+01
2.032800000000000000e+08,-8.986206909159999157e+01,-6.739088293457031398e+01
2.033000000000000000e+08,-9.493732681340001989e+01,-6.740151000976563012e+01
2.033200000000000000e+08,-8.921061477619997504e+01,-6.736720141601561807e+01
2.033400000000000000e+08,-9.523231323159996009e+01,-6.734116790771484773e+01
2.033600000000000000e+08,-8.916467208819999257e+01,-6.740749114990234148e+01
2.033800000000000000e+08,-9.363147903360000157e+01,-6.743474481201171500e+01
2.034000000000000000e+08,-8.924385299740004029e+01,-6.742513275146484375e+01
2.034200000000000000e+08,-9.439040374679998990e+01,-6.741690515136718886e+01
2.034400000000000000e+08,-8.903839263959999073e+01,-6.740091137695311829e+01
2.034600000000000000e+08,-9.381621261780004772e+01,-6.738131262207031114e+01
2.034800000000000000e+08,-8.910434158380002145e+01,-6.738551379394530727e+01
2.035000000000000000e+08,-9.301624862719999953e+01,-6.741585388183594318e+01
2.035200000000000000e+08,-8.918776763919998984e+01,-6.744837609863280647e+01
2.035400000000000000e+08,-9.444921020700003567e+01,-6.742212829589843182e+01
2.035600000000000000e+08,-8.936434753420000732e+01,-6.740203088378906671e+01
2.035800000000000000e+08,-9.488953323080001212e+01,-6.743177648925781398e+01
2.036000000000000000e+08,-8.914277893039999867e+01,-6.746240112304687386e+01
2.036200000000000000e+08,-9.518408462699999006e+01,-6.745258447265625534e+01
2.036400000000000000e+08,-8.872664413480002565e+01,-6.746459228515624318e+01
2.036600000000000000e+08,-9.536694656279996707e+01,-6.745714538574219432e+01
2.036800000000000000e+08,-8.877138381919998267e+01,-6.742365551757812625e+01
2.037000000000000000e+08,-9.556518783459998190e+01,-6.742316864013672273e+01
2.037200000000000000e+08,-8.934883468619996449e+01,-6.743357855224608954e+01
2.037400000000000000e+08,-9.501032378860000449e+01,-6.744119323730468807e+01
2.037600000000000000e+08,-8.905180587739998543e+01,-6.743617480468749648e+01
2.037800000000000000e+08,-9.430684234460001392e+01,-6.746363726806640670e+01
2.038000000000000000e+08,-8.821199050840000666e+01,-6.743953033447265000e+01
2.038200000000000000e+08,-9.562833160360000306e+01,-6.741458776855468216e+01
2.038400000000000000e+08,-8.916658401580001225e+01,-6.744731872558594432e+01
2.038600000000000000e+08,-9.577340912039998955e+01,-6.743322814941406307e+01
2.038800000000000000e+08,-8.980997802640000316e+01,-6.740923199462891091e+01
2.039000000000000000e+08,-9.507832458479998650e+01,-6.741910003662108863e+01
2.039200000000000000e+08,-8.946179321300002130e+01,-6.744477600097656023e+01
2.039400000000000000e+08,-9.456749679739999692e+01,-6.743793811035156693e+01
2.039600000000000000e+08,-8.948734634360002360e+01,-6.744079602050781830e+01
2.039800000000000000e+08,-9.446862548939998305e+01,-6.746370678710937341e+01
2.040000000000000000e+08,-8.957484527699996590e+01,-6.743455505371093750e+01
2.040200000000000000e+08,-9.522638320940001222e+01,-6.741490197753905989e+01
2.040400000000000000e+08,-9.015001052880002419e+01,-6.743721081542969387e+01
2.040600000000000000e+08,-9.543544555559999765e+01,-6.743036889648438148e+01
2.040800000000000000e+08,-9.015222381619997805e+01,-6.742361474609374739e+01
2.041000000000000000e+08,-9.630069488519998799e+01,-6.741544921874999829e+01
2.041200000000000000e+08,-8.939189575240001773e+01,-6.742849188232422364e+01
2.041400000000000000e+08,-9.510222335700001395e+01,-6.741996051025390102e+01
2.041600000000000000e+08,-8.857373870859998988e+01,-6.740539001464843238e+01
2.041800000000000000e+08,-9.372517150840002387e+01,-6.739281433105469432e+01
2.042000000000000000e+08,-8.859809493980003481e+01,-6.739070281982421307e+01
2.042200000000000000e+08,-9.396890899500000671e+01,-6.739040081787109671e+01
2.042400000000000000e+08,-8.867344985919999090e+01,-6.741102685546874795e+01
2.042600000000000000e+08,-9.673932235680000247e+01,-6.744814013671874875e+01
2.042800000000000000e+08,-8.964615860080000687e+01,-6.747460778808593318e+01
2.043000000000000000e+08,-9.509527832160001992e+01,-6.747727966308593750e+01
2.043200000000000000e+08,-8.933116989119999118e+01,-6.744750610351562159e+01
2.043400000000000000e+08,-9.491298568960000637e+01,-6.744604443359375523e+01
2.043600000000000000e+08,-8.933983657880001772e+01,-6.745562475585937534e+01
2.043800000000000000e+08,-9.517533493020000890e+01,-6.743313659667968807e+01
2.044000000000000000e+08,-8.930280395620000888e+01,-6.742062500000000114e+01
2.044200000000000000e+08,-9.541848098560001290e+01,-6.740929150390624613e+01
2.044400000000000000e+08,-8.919284576400001185e+01,-6.743345880126953773e+01
2.044600000000000000e+08,-9.477273376479998035e+01,-6.743790093994140022e+01
2.044800000000000000e+08,-8.970174056960000541e+01,-6.741894836425781534e+01
2.045000000000000000e+08,-9.547221343719998288e+01,-6.742063293457030682e+01
2.045200000000000000e+08,-8.999402221719998352e+01,-6.740829028320312943e+01
2.045400000000000000e+08,-9.512087158299996759e+01,-6.739143286132812705e+01
2.045600000000000000e+08,-8.966698272739999709e+01,-6.743016082763671193e+01
2.045800000000000000e+08,-9.624579010199998663e+01,-6.745448992919921238e+01
2.046000000000000000e+08,-8.933655532840001001e+01,-6.743540710449218523e+01
2.046200000000000000e+08,-9.463550216420001959e+01,-6.743326794433593818e+01
2.046400000000000000e+08,-8.948981216399997152e+01,-6.744850097656249943e+01
2.046600000000000000e+08,-9.585264190619999169e+01,-6.743998364257812739e+01
2.046800000000000000e+08,-8.902466674819999071e+01,-6.738771978759766057e+01
2.047000000000000000e+08,-9.525237487780003676e+01,-6.741200653076171534e+01
2.047200000000000000e+08,-8.858436935480000329e+01,-6.742768621826171227e+01
2.047400000000000000e+08,-9.499630294780001805e+01,-6.740182800292969034e+01
2.047600000000000000e+08,-8.941939056359998972e+01,-6.740967065429687466e+01
2.047800000000000000e+08,-9.609842544860001112e+01,-6.741917547607421568e+01
2.048000000000000000e+08,-8.969200149459999238e+01,-6.741154144287109773e+01
2.048200000000000000e+08,-9.580049591159996680e+01,-6.742776953124999295e+01
2.048400000000000000e+08,-8.935446792599998389e+01,-6.743257641601562113e+01
2.048600000000000000e+08,-9.527226730379996411e+01,-6.742904730224609011e+01
2.048800000000000000e+08,-8.852015670780002665e+01,-6.743199066162110000e+01
2.049000000000000000e+08,-9.490616958799999736e+01,-6.742912719726562898e+01
2.049200000000000000e+08,-8.929011993399998914e+01,-6.742911108398438103e+01
2.049400000000000000e+08,-9.544369094840000400e+01,-6.740364013671874943e+01
2.049600000000000000e+08,-8.966171646079999391e+01,-6.741150976562499864e+01
2.049800000000000000e+08,-9.530656814800001086e+01,-6.744105493164062182e+01
2.050000000000000000e+08,-9.003634582499996952e+01,-6.742983093261719318e+01
2.050200000000000000e+08,-9.558620864639999581e+01,-6.740638598632811807e+01
2.050400000000000000e+08,-8.944917144760000838e+01,-6.742234448242187739e+01
2.050600000000000000e+08,-9.604956009240000014e+01,-6.745799749755859409e+01
2.050800000000000000e+08,-8.960434097360001715e+01,-6.746379486083984034e+01
2.051000000000000000e+08,-9.564843017700002292e+01,-6.744831634521484887e+01
2.051200000000000000e+08,-8.964609527540000045e+01,-6.741312493896484170e+01
2.051400000000000000e+08,-9.525664596759999370e+01,-6.739525708007812455e+01
2.051600000000000000e+08,-8.873273223900001483e+01,-6.739884338378905682e+01
2.051800000000000000e+08,-9.394629928599997015e+01,-6.740162927246093716e+01
2.052000000000000000e+08,-8.922587722879998751e+01,-6.739654235839843466e+01
2.052200000000000000e+08,-9.430175644280002700e+01,-6.741002990722655852e+01
2.052400000000000000e+08,-8.884581649780002977e+01,-6.739096374511719034e+01
2.052600000000000000e+08,-9.425642089879997343e+01,-6.735275604248046477e+01
2.052800000000000000e+08,-8.859933746319998704e+01,-6.737684735107421830e+01
2.053000000000000000e+08,-9.326748916619999363e+01,-6.742694885253905568e+01
2.053200000000000000e+08,-8.842698028600000271e+01,-6.744149584960938171e+01
2.053400000000000000e+08,-9.492559997559999374e+01,-6.744306713867187852e+01
2.053600000000000000e+08,-8.950865692140003205e+01,-6.742816040039062386e+01
2.053800000000000000e+08,-9.485686279300000479e+01,-6.741823297119140079e+01
2.054000000000000000e+08,-8.908401718039998229e+01,-6.742616668701171534e+01
2.054200000000000000e+08,-9.484425766160002524e+01,-6.742825463867187352e+01
2.054400000000000000e+08,-8.977376312239999834e+01,-6.742082568359374761e+01
2.054600000000000000e+08,-9.565635986200000218e+01,-6.742848602294921534e+01
2.054800000000000000e+08,-8.954272521939998342e+01,-6.745013104248046432e+01
2.055000000000000000e+08,-9.551415328819999218e+01,-6.741582489013671875e+01
2.055200000000000000e+08,-8.977361816359999125e+01,-6.738269140625000375e+01
2.055400000000000000e+08,-9.563077682579999816e+01,-6.739012780761719057e+01
2.055600000000000000e+08,-8.965787612959998398e+01,-6.740233770751953557e+01
2.055800000000000000e+08,-9.492471404840003402e+01,-6.741224517822266193e+01
2.056000000000000000e+08,-8.941247024480000505e+01,-6.739744781494140113e+01
2.056200000000000000e+08,-9.533418823400002395e+01,-6.739452655029296579e+01
2.056400000000000000e+08,-8.944941986080000618e+01,-6.739990832519531239e+01
2.056600000000000000e+08,-9.456580490479997536e+01,-6.740730920410156557e+01
2.056800000000000000e+08,-8.852175292900000159e+01,-6.740586706542968898e+01
2.057000000000000000e+08,-9.298285339339997790e+01,-6.740176757812500341e+01
2.057200000000000000e+08,-8.695733489939999572e+01,-6.739982397460937591e+01
2.057400000000000000e+08,-9.296503875819996665e+01,-6.743366064453124409e+01
2.057600000000000000e+08,-8.864604644760001406e+01,-6.745858898925781943e+01
2.057800000000000000e+08,-9.523988860799998690e+01,-6.745200769042968147e+01
2.058000000000000000e+08,-8.913758804340002939e+01,-6.742540161132812671e+01
2.058200000000000000e+08,-9.406926605179998546e+01,-6.742009692382812602e+01
2.058400000000000000e+08,-8.905784256059997972e+01,-6.740953930664062455e+01
2.058600000000000000e+08,-9.515961837900002251e+01,-6.740705493164063000e+01
2.058800000000000000e+08,-8.864086837780001815e+01,-6.741048187255859148e+01
2.059000000000000000e+08,-9.436774047639995899e+01,-6.741529388427734659e+01
2.059200000000000000e+08,-8.901067703280001808e+01,-6.744063421630859523e+01
2.059400000000000000e+08,-9.592276138640001193e+01,-6.744259405517577477e+01
2.059600000000000000e+08,-8.920356857339999124e+01,-6.742696716308593352e+01
2.059800000000000000e+08,-9.555041382220001367e+01,-6.741530310058593045e+01
2.060000000000000000e+08,-8.979788955740001200e+01,-6.741612243652343750e+01
2.060200000000000000e+08,-9.512039367399995626e+01,-6.740956201171874795e+01
2.060400000000000000e+08,-8.911151153620001253e+01,-6.743245458984374352e+01
2.060600000000000000e+08,-9.460749755920001292e+01,-6.746647412109375352e+01
2.060800000000000000e+08,-8.946900619519996667e+01,-6.746472430419922262e+01
2.061000000000000000e+08,-9.559261383039998350e+01,-6.746252105712891023e+01
2.061200000000000000e+08,-8.934261306760001276e+01,-6.747168597412108682e+01
2.061400000000000000e+08,-9.489289504820000332e+01,-6.746025433349609557e+01
2.061600000000000000e+08,-8.895650390680000896e+01,-6.746012927246093227e+01
2.061800000000000000e+08,-9.436678192160000833e+01,-6.746410986328125148e+01
2.062000000000000000e+08,-8.877219070360000330e+01,-6.747881408691405625e+01
2.062200000000000000e+08,-9.540624252240002079e+01,-6.746276379394531375e+01
2.062400000000000000e+08,-8.944086669960000791e+01,-6.745179449462889920e+01
2.062600000000000000e+08,-9.322850677680000331e+01,-6.742855194091796989e+01
2.062800000000000000e+08,-8.883658905059999711e+01,-6.743224114990233886e+01
2.063000000000000000e+08,-9.351323013279997554e+01,-6.750044036865234887e+01
2.063200000000000000e+08,-8.797338775639998687e+01,-6.753360247802734762e+01
2.063400000000000000e+08,-9.417579757459999712e+01,-6.751154467773437773e+01
2.063600000000000000e+08,-8.904889083879999134e+01,-6.747375317382812909e+01
2.063800000000000000e+08,-9.419114990240001362e+01,-6.747247790527343625e+01
2.064000000000000000e+08,-8.958927276660004679e+01,-6.751320129394531477e+01
2.064200000000000000e+08,-9.469228591859999256e+01,-6.749808935546874977e+01
2.064400000000000000e+08,-8.906574066139999957e+01,-6.746232373046875352e+01
2.064600000000000000e+08,-9.504038803139998492e+01,-6.750117431640624943e+01
2.064800000000000000e+08,-8.940501098699996874e+01,-6.750844580078124579e+01
2.065000000000000000e+08,-9.496432739319999428e+01,-6.750177154541015057e+01
2.065200000000000000e+08,-8.971124008159999619e+01,-6.749281109619140295e+01
2.065400000000000000e+08,-9.508916015399999822e+01,-6.746115692138671704e+01
2.065600000000000000e+08,-8.867237991279996834e+01,-6.745472589111328432e+01
2.065800000000000000e+08,-9.483277618700002165e+01,-6.746576531982421443e+01
2.066000000000000000e+08,-8.884857162500001948e+01,-6.743348114013672046e+01
2.066200000000000000e+08,-9.474656173740000042e+01,-6.741687481689453421e+01
2.066400000000000000e+08,-8.943958160399998292e+01,-6.744464056396483898e+01
2.066600000000000000e+08,-9.598418090479998455e+01,-6.747632098388672262e+01
2.066800000000000000e+08,-8.939800903299999391e+01,-6.751565252685546170e+01
2.067000000000000000e+08,-9.420482711880002569e+01,-6.752237609863281875e+01
2.067200000000000000e+08,-8.930985046400002147e+01,-6.749461791992187898e+01
2.067400000000000000e+08,-9.500470764039999949e+01,-6.748309509277343921e+01
2.067600000000000000e+08,-8.953309356699998034e+01,-6.749813024902343273e+01
2.067800000000000000e+08,-9.559923232779999580e+01,-6.750337310791015000e+01
2.068000000000000000e+08,-8.998546768199999235e+01,-6.747974212646484204e+01
2.068200000000000000e+08,-9.522238937379998447e+01,-6.745383782958984398e+01
2.068400000000000000e+08,-8.998394912819999547e+01,-6.745651995849608795e+01
2.068600000000000000e+08,-9.490091796960001602e+01,-6.746028015136718636e+01
2.068800000000000000e+08,-8.895014266980000173e+01,-6.746250024414062807e+01
2.069000000000000000e+08,-9.336826660159998426e+01,-6.747133117675781477e+01
2.069200000000000000e+08,-8.826261520340001709e+01,-6.746157434082030591e+01
2.069400000000000000e+08,-9.471979660000000933e+01,-6.746824121093750648e+01
2.069600000000000000e+08,-9.033521835300000191e+01,-6.749098474121093716e+01
2.069800000000000000e+08,-9.588606003279997481e+01,-6.749475610351562693e+01
2.070000000000000000e+08,-9.020072387700000149e+01,-6.749356079101562500e+01
2.070200000000000000e+08,-9.481540267700002289e+01,-6.748960748291015932e+01
2.070400000000000000e+08,-8.937466949540001337e+01,-6.749178143310547284e+01
2.070600000000000000e+08,-9.472789749400000403e+01,-6.751815014648437341e+01
2.070800000000000000e+08,-8.922569869939999876e+01,-6.746761010742187636e+01
2.071000000000000000e+08,-9.541475143219999211e+01,-6.745606048583984204e+01
2.071200000000000000e+08,-8.934984756480000101e+01,-6.744331768798828364e+01
2.071400000000000000e+08,-9.590077422680002428e+01,-6.746367370605469205e+01
2.071600000000000000e+08,-8.961462203919997194e+01,-6.745361608886719296e+01
2.071800000000000000e+08,-9.533872665519997724e+01,-6.745144696044921773e+01
2.072000000000000000e+08,-8.937825042760000827e+01,-6.751460845947265454e+01
2.072200000000000000e+08,-9.453156493919998127e+01,-6.750675445556640852e+01
2.072400000000000000e+08,-8.957118820239995216e+01,-6.746454541015624784e+01
2.072600000000000000e+08,-9.498586700360002055e+01,-6.746215722656249625e+01
2.072800000000000000e+08,-8.884268829340003037e+01,-6.746903442382811988e+01
2.073000000000000000e+08,-9.370700729220001790e+01,-6.747959838867187443e+01
2.073200000000000000e+08,-8.913436370859999158e+01,-6.747244964599609318e+01
2.073400000000000000e+08,-9.473945541419998051e+01,-6.747854034423828296e+01
2.073600000000000000e+08,-8.912785308880000912e+01,-6.748026043701172227e+01
2.073800000000000000e+08,-9.421307800300004942e+01,-6.750149481201171398e+01
2.074000000000000000e+08,-8.893374374379996539e+01,-6.751264434814453352e+01
2.074200000000000000e+08,-9.379991287439999326e+01,-6.751655731201171307e+01
2.074400000000000000e+08,-8.912786392200000307e+01,-6.750984838867186966e+01
2.074600000000000000e+08,-9.526759537079995255e+01,-6.748405712890624386e+01
2.074800000000000000e+08,-8.866746109000001752e+01,-6.747311370849610057e+01
2.075000000000000000e+08,-9.425960052380000320e+01,-6.746576995849609659e+01
2.075200000000000000e+08,-8.869372802720003790e+01,-6.746354919433593977e+01
2.075400000000000000e+08,-9.681570221260002995e+01,-6.742819323730468284e+01
2.075600000000000000e+08,-9.004602050700003701e+01,-6.741176196289062261e+01
2.075800000000000000e+08,-9.620571701299999745e+01,-6.742453173828124591e+01
2.076000000000000000e+08,-8.901204361020005251e+01,-6.744335876464843693e+01
2.076200000000000000e+08,-9.363911499119998894e+01,-6.743846813964843534e+01
2.076400000000000000e+08,-8.873258529599998212e+01,-6.741808544921875068e+01
2.076600000000000000e+08,-9.450318221740000979e+01,-6.743246398925781193e+01
2.076800000000000000e+08,-8.943153686520001600e+01,-6.746575817871094216e+01
2.077000000000000000e+08,-9.422843490660005727e+01,-6.748209899902343523e+01
2.077200000000000000e+08,-8.913366821240002480e+01,-6.748079876708983704e+01
2.077400000000000000e+08,-9.539225662100000136e+01,-6.744971844482421375e+01
2.077600000000000000e+08,-8.926311904879999304e+01,-6.746431121826171307e+01
2.077800000000000000e+08,-9.480128891019995763e+01,-6.744557684326171909e+01
2.078000000000000000e+08,-8.853216247539999983e+01,-6.741961669921875000e+01
2.078200000000000000e+08,-9.539085235759998227e+01,-6.742908789062499864e+01
2.078400000000000000e+08,-8.918698608459999377e+01,-6.742813305664061829e+01
2.078600000000000000e+08,-9.453648315339998476e+01,-6.741791967773437477e+01
2.078800000000000000e+08,-8.973680618399997400e+01,-6.741519720458984466e+01
2.079000000000000000e+08,-9.502591064259996756e+01,-6.742374786376953466e+01
2.079200000000000000e+08,-8.901168029859998398e+01,-6.741709252929688034e+01
2.079400000000000000e+08,-9.522161559940001041e+01,-6.744030371093749920e+01
2.079600000000000000e+08,-8.957269638060000716e+01,-6.741150402832030863e+01
2.079800000000000000e+08,-9.512389510859996733e+01,-6.740981640625000182e+01
2.080000000000000000e+08,-8.848212097199996151e+01,-6.740981292724609375e+01
