Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.645008294780001279e+01,-6.698215612792968443e+01
2.026800000000000000e+08,-9.507088880120004148e+01,-6.693524548339843250e+01
2.027000000000000000e+08,-9.594502017019998164e+01,-6.699173645019531875e+01
2.027200000000000000e+08,-9.537866518000004135e+01,-6.694123718261718636e+01
2.027400000000000000e+08,-9.739549427900001888e+01,-6.694348828124999784e+01
2.027600000000000000e+08,-9.563195723940002324e+01,-6.699723498535156807e+01
2.027800000000000000e+08,-9.711414687180000271e+01,-6.692723095703125580e+01
2.028000000000000000e+08,-9.637565446660002522e+01,-6.689204376220703807e+01
2.028200000000000000e+08,-9.652135311999998635e+01,-6.698423999023437148e+01
2.028400000000000000e+08,-9.645592229559996156e+01,-6.696174591064453807e+01
2.028600000000000000e+08,-9.681919912920004379e+01,-6.698579260253906398e+01
2.028800000000000000e+08,-9.629264247360001150e+01,-6.698749084472656534e+01
2.029000000000000000e+08,-9.601002989320001291e+01,-6.697154663085937898e+01
2.029200000000000000e+08,-9.839220612480002615e+01,-6.699775122070312250e+01
2.029400000000000000e+08,-9.698721152519999578e+01,-6.698338854980468682e+01
2.029600000000000000e+08,-9.683583752020000190e+01,-6.697051232910156671e+01
2.029800000000000000e+08,-9.744583837679998339e+01,-6.702802789306640818e+01
2.030000000000000000e+08,-9.645507376059997284e+01,-6.692805480957031250e+01
2.030200000000000000e+08,-9.601372159699999997e+01,-6.688126867675781284e+01
2.030400000000000000e+08,-9.692350915300001191e+01,-6.700831011962890216e+01
2.030600000000000000e+08,-9.487800271860001544e+01,-6.700760449218749670e+01
2.030800000000000000e+08,-9.656749498319996405e+01,-6.702543884277343977e+01
2.031000000000000000e+08,-9.429132797200000482e+01,-6.695721557617187614e+01
2.031200000000000000e+08,-9.621538869900003021e+01,-6.697345886230468182e+01
2.031400000000000000e+08,-9.657842305979998798e+01,-6.694341967773436863e+01
2.031600000000000000e+08,-9.651328139980003584e+01,-6.703748809814453580e+01
2.031800000000000000e+08,-9.838918173160000435e+01,-6.702350622558593329e+01
2.032000000000000000e+08,-9.705904060580002124e+01,-6.705789733886719262e+01
2.032200000000000000e+08,-9.647410349320003320e+01,-6.696925018310547273e+01
2.032400000000000000e+08,-9.622471879419998686e+01,-6.703101794433594307e+01
2.032600000000000000e+08,-9.718095209999997053e+01,-6.715975720214844102e+01
2.032800000000000000e+08,-9.663213839820004125e+01,-6.700928833007812102e+01
2.033000000000000000e+08,-9.825519488540000168e+01,-6.697270568847656591e+01
2.033200000000000000e+08,-9.818978301139998166e+01,-6.698185296630859398e+01
2.033400000000000000e+08,-9.578492470200006892e+01,-6.697174340820312466e+01
2.033600000000000000e+08,-9.686841877940000245e+01,-6.701622979736328034e+01
2.033800000000000000e+08,-9.617165924400002552e+01,-6.697345452880858829e+01
2.034000000000000000e+08,-9.499393770479998977e+01,-6.704889373779296591e+01
2.034200000000000000e+08,-9.701299002439998276e+01,-6.700178399658203432e+01
2.034400000000000000e+08,-9.652610155039998574e+01,-6.703354016113281943e+01
2.034600000000000000e+08,-9.568064957459996833e+01,-6.707281353759765352e+01
2.034800000000000000e+08,-9.654872453480004424e+01,-6.706357171630858716e+01
2.035000000000000000e+08,-9.653796974519998741e+01,-6.706846618652343750e+01
2.035200000000000000e+08,-9.733960836219999635e+01,-6.705984661865234386e+01
2.035400000000000000e+08,-9.616525633859998834e+01,-6.705464587402343568e+01
2.035600000000000000e+08,-9.582677485759995761e+01,-6.706331585693359898e+01
2.035800000000000000e+08,-9.587789397279998127e+01,-6.707198181152344318e+01
2.036000000000000000e+08,-9.713145850519998703e+01,-6.707095550537108863e+01
2.036200000000000000e+08,-9.594113947619996452e+01,-6.699683947753906921e+01
2.036400000000000000e+08,-9.631989581259999511e+01,-6.703656848144531466e+01
2.036600000000000000e+08,-9.575520436139993308e+01,-6.710921777343750705e+01
2.036800000000000000e+08,-9.591678709280003545e+01,-6.709190570068359705e+01
2.037000000000000000e+08,-9.687697527499999239e+01,-6.700080322265624488e+01
2.037200000000000000e+08,-9.543202074460003814e+01,-6.701402056884765557e+01
2.037400000000000000e+08,-9.494691604480001956e+01,-6.708864227294921534e+01
2.037600000000000000e+08,-9.507071676020001405e+01,-6.711750775146484216e+01
2.037800000000000000e+08,-9.710904068220008867e+01,-6.704891613769531489e+01
2.038000000000000000e+08,-9.599186385700002688e+01,-6.709045715332031534e+01
2.038200000000000000e+08,-9.642742920040001309e+01,-6.709033331298827818e+01
2.038400000000000000e+08,-9.586059849519999432e+01,-6.702440484619140193e+01
2.038600000000000000e+08,-9.679661923700001580e+01,-6.701103576660156591e+01
2.038800000000000000e+08,-9.613637732400000857e+01,-6.702291589355468204e+01
2.039000000000000000e+08,-9.445870729600002846e+01,-6.699842956542968864e+01
2.039200000000000000e+08,-9.592489915959997404e+01,-6.704038562011719193e+01
2.039400000000000000e+08,-9.524245899140001370e+01,-6.706590643310546795e+01
2.039600000000000000e+08,-9.602614451439998788e+01,-6.699316571044921886e+01
2.039800000000000000e+08,-9.526161582140002793e+01,-6.699912548828125125e+01
2.040000000000000000e+08,-9.629737960519997841e+01,-6.706527404785155966e+01
2.040200000000000000e+08,-9.545984438079996437e+01,-6.705826287841796329e+01
2.040400000000000000e+08,-9.655481062999993469e+01,-6.700243273925781295e+01
2.040600000000000000e+08,-9.555771215300001131e+01,-6.708931219482421682e+01
2.040800000000000000e+08,-9.572046234060006498e+01,-6.701925006103515159e+01
2.041000000000000000e+08,-9.546558199699997260e+01,-6.703841247558594318e+01
2.041200000000000000e+08,-9.492800578160000669e+01,-6.704112634277343830e+01
2.041400000000000000e+08,-9.752132958940001117e+01,-6.711652233886718477e+01
2.041600000000000000e+08,-9.767692142000004196e+01,-6.706597747802734943e+01
2.041800000000000000e+08,-9.489385823159996391e+01,-6.706519006347656386e+01
2.042000000000000000e+08,-9.636429650019999826e+01,-6.709836761474609546e+01
2.042200000000000000e+08,-9.557074551879999547e+01,-6.708706652832030670e+01
2.042400000000000000e+08,-9.653475011619997304e+01,-6.708781793212889966e+01
2.042600000000000000e+08,-9.660934772059999887e+01,-6.701883532714843739e+01
2.042800000000000000e+08,-9.582837859500003219e+01,-6.707360778808593693e+01
2.043000000000000000e+08,-9.473773050139996599e+01,-6.704673278808593295e+01
2.043200000000000000e+08,-9.604503793559997860e+01,-6.703283605957031455e+01
2.043400000000000000e+08,-9.564969179100000929e+01,-6.706262463378905636e+01
2.043600000000000000e+08,-9.671179612640000300e+01,-6.703596624755859068e+01
2.043800000000000000e+08,-9.538568535919998226e+01,-6.701511822509765182e+01
2.044000000000000000e+08,-9.516639873719999798e+01,-6.708021545410156250e+01
2.044200000000000000e+08,-9.614167608820000055e+01,-6.705992980957030625e+01
2.044400000000000000e+08,-9.695550505760000704e+01,-6.700760760498046409e+01
2.044600000000000000e+08,-9.518975180179997153e+01,-6.702403015136718523e+01
2.044800000000000000e+08,-9.611033123020003188e+01,-6.697993957519531705e+01
2.045000000000000000e+08,-9.659638939679996383e+01,-6.700426177978515341e+01
2.045200000000000000e+08,-9.660665952519995869e+01,-6.705216693115234250e+01
2.045400000000000000e+08,-9.607578783119998889e+01,-6.709908728027343727e+01
2.045600000000000000e+08,-9.593196542499998714e+01,-6.698439703369140830e+01
2.045800000000000000e+08,-9.645828171440003018e+01,-6.700197454833984523e+01
2.046000000000000000e+08,-9.639017897599998719e+01,-6.704074401855469034e+01
2.046200000000000000e+08,-9.623448841479999771e+01,-6.701309704589843363e+01
2.046400000000000000e+08,-9.554654774899998415e+01,-6.707006506347656227e+01
2.046600000000000000e+08,-9.575676584120000712e+01,-6.697041479492187932e+01
2.046800000000000000e+08,-9.641496202819999439e+01,-6.704810656738281693e+01
2.047000000000000000e+08,-9.673957748179996941e+01,-6.697938415527343636e+01
2.047200000000000000e+08,-9.595381838180004763e+01,-6.708496844482421295e+01
2.047400000000000000e+08,-9.534872119900001053e+01,-6.705883020019531671e+01
2.047600000000000000e+08,-9.636415927480001642e+01,-6.698321105957030852e+01
2.047800000000000000e+08,-9.566386942319999775e+01,-6.703867578125000648e+01
2.048000000000000000e+08,-9.538808343960003810e+01,-6.700786193847656591e+01
2.048200000000000000e+08,-9.589893358120004052e+01,-6.695942572021483841e+01
2.048400000000000000e+08,-9.640247349519995623e+01,-6.709098632812499829e+01
2.048600000000000000e+08,-9.678990465180000058e+01,-6.705536096191406159e+01
2.048800000000000000e+08,-9.583408124300004260e+01,-6.703129119873047159e+01
2.049000000000000000e+08,-9.640507023799996489e+01,-6.704177764892578750e+01
2.049200000000000000e+08,-9.560056389879999017e+01,-6.706716906738280670e+01
2.049400000000000000e+08,-9.671701304719998404e+01,-6.702367004394531591e+01
2.049600000000000000e+08,-8.074763286079999602e+01,-6.696549780273437591e+01
2.049800000000000000e+08,-6.306612652100002236e+01,-6.700132836914062295e+01
2.050000000000000000e+08,-5.720644394560000023e+01,-6.385564727783203409e+01
2.050200000000000000e+08,-6.208945664280000187e+01,-6.705640777587890966e+01
2.050400000000000000e+08,-7.858089491740001620e+01,-6.701379681396484500e+01
2.050600000000000000e+08,-9.580539504439995824e+01,-6.703325146484374386e+01
2.050800000000000000e+08,-9.569120432359999029e+01,-6.704403161621094398e+01
2.051000000000000000e+08,-9.445202013240000838e+01,-6.706658905029297557e+01
2.051200000000000000e+08,-9.543677107640003499e+01,-6.707042224121093454e+01
2.051400000000000000e+08,-9.531353925839999874e+01,-6.696950677490234227e+01
2.051600000000000000e+08,-9.474428398679998509e+01,-6.704199804687499409e+01
2.051800000000000000e+08,-9.607915779060000716e+01,-6.702348437499999534e+01
2.052000000000000000e+08,-9.708188890959999640e+01,-6.703251983642577727e+01
2.052200000000000000e+08,-9.620853523639996752e+01,-6.693795086669922512e+01
2.052400000000000000e+08,-9.628828042260003883e+01,-6.699391168212891046e+01
2.052600000000000000e+08,-9.474997593540001617e+01,-6.701680810546875477e+01
2.052800000000000000e+08,-9.460897522560001960e+01,-6.703315344238281170e+01
2.053000000000000000e+08,-9.612867520959999013e+01,-6.701888122558594318e+01
2.053200000000000000e+08,-9.536235744480001131e+01,-6.704520135498046329e+01
2.053400000000000000e+08,-9.577212926519997893e+01,-6.707213928222655852e+01
2.053600000000000000e+08,-9.761289634800000670e+01,-6.699044580078124511e+01
2.053800000000000000e+08,-9.572049491019997447e+01,-6.706423413085937568e+01
2.054000000000000000e+08,-9.513083791220002183e+01,-6.706641723632812102e+01
2.054200000000000000e+08,-9.437042865940001946e+01,-6.700039324951171693e+01
2.054400000000000000e+08,-9.723225750279998181e+01,-6.702459991455077670e+01
2.054600000000000000e+08,-9.665878121979996251e+01,-6.703112384033202886e+01
2.054800000000000000e+08,-9.622415266639998777e+01,-6.702546350097655647e+01
2.055000000000000000e+08,-9.542721114959998374e+01,-6.691074371337890625e+01
2.055200000000000000e+08,-9.564776730680002004e+01,-6.706496472167968648e+01
2.055400000000000000e+08,-9.577020971580000719e+01,-6.707885278320313205e+01
2.055600000000000000e+08,-9.651020172520003371e+01,-6.703111517333984182e+01
2.055800000000000000e+08,-9.713321184940001274e+01,-6.703758618164062000e+01
2.056000000000000000e+08,-9.637930453360000627e+01,-6.698916717529296250e+01
2.056200000000000000e+08,-9.593020512160005353e+01,-6.699978497314452852e+01
2.056400000000000000e+08,-9.681352876099998639e+01,-6.703758081054687068e+01
2.056600000000000000e+08,-9.424543721179999523e+01,-6.697326867675781159e+01
2.056800000000000000e+08,-9.471427988880003568e+01,-6.706520214843750693e+01
2.057000000000000000e+08,-9.323701050860005068e+01,-6.702332702636718409e+01
2.057200000000000000e+08,-9.188242460099996833e+01,-6.697869787597656455e+01
2.057400000000000000e+08,-9.650804263079999146e+01,-6.702390826416015557e+01
2.057600000000000000e+08,-9.506685956359999068e+01,-6.701425549316405750e+01
2.057800000000000000e+08,-9.751409416279999220e+01,-6.702909814453124682e+01
2.058000000000000000e+08,-9.752365384479999477e+01,-6.702061706542968977e+01
2.058200000000000000e+08,-9.624503111119999232e+01,-6.700594793701171170e+01
2.058400000000000000e+08,-9.777792409180007382e+01,-6.706768750000000523e+01
2.058600000000000000e+08,-9.462161144699996385e+01,-6.705326831054686920e+01
2.058800000000000000e+08,-9.626922218179998936e+01,-6.701658233642578466e+01
2.059000000000000000e+08,-9.657737309339997012e+01,-6.708623901367187159e+01
2.059200000000000000e+08,-9.584069792239999686e+01,-6.707009997558593284e+01
2.059400000000000000e+08,-9.469499269140000308e+01,-6.710473083496093238e+01
2.059600000000000000e+08,-9.521965165879997528e+01,-6.704150079345703261e+01
2.059800000000000000e+08,-9.767121079780002901e+01,-6.703674865722656762e+01
2.060000000000000000e+08,-9.634878801840002893e+01,-5.939928283691406108e+01
2.060200000000000000e+08,-9.730128292059997364e+01,-6.706125103759765693e+01
2.060400000000000000e+08,-9.610759207680001737e+01,-6.706350775146484011e+01
2.060600000000000000e+08,-9.595247454159999734e+01,-6.705962567138671204e+01
2.060800000000000000e+08,-9.649709915760001877e+01,-6.702926177978515909e+01
2.061000000000000000e+08,-9.638308415819996355e+01,-6.707673828125000171e+01
2.061200000000000000e+08,-9.533124790599998732e+01,-6.711011810302734659e+01
2.061400000000000000e+08,-9.662641239739997445e+01,-6.708618304443359648e+01
2.061600000000000000e+08,-9.626316178000000434e+01,-6.707750128173827875e+01
2.061800000000000000e+08,-9.641926315040004170e+01,-6.703077380371094307e+01
2.062000000000000000e+08,-9.593949813380002922e+01,-6.710256347656249432e+01
2.062200000000000000e+08,-9.683931933679997428e+01,-6.707611437988281011e+01
2.062400000000000000e+08,-9.738376477699998190e+01,-6.706007836914062636e+01
2.062600000000000000e+08,-9.757648688479996224e+01,-6.708718664550781341e+01
2.062800000000000000e+08,-9.761992594840003790e+01,-6.705506536865235034e+01
2.063000000000000000e+08,-9.697267029900001489e+01,-6.711619171142578466e+01
2.063200000000000000e+08,-9.595552623560000427e+01,-6.710638562011719443e+01
2.063400000000000000e+08,-9.549932866800000397e+01,-6.707262799072265125e+01
2.063600000000000000e+08,-9.600021965759998466e+01,-6.710106262207031591e+01
2.063800000000000000e+08,-9.513218569479997200e+01,-6.716233831787108954e+01
2.064000000000000000e+08,-9.569763902039996140e+01,-6.705565979003905852e+01
2.064200000000000000e+08,-9.546238586259998726e+01,-6.710515472412109261e+01
2.064400000000000000e+08,-9.667991057140002908e+01,-6.709170928955077784e+01
2.064600000000000000e+08,-9.609731875240002807e+01,-6.705082775878906887e+01
2.064800000000000000e+08,-9.568288352480001890e+01,-6.700273229980469125e+01
2.065000000000000000e+08,-9.689409810899998376e+01,-6.706340942382811932e+01
2.065200000000000000e+08,-9.674441249059995585e+01,-6.707888232421875330e+01
2.065400000000000000e+08,-9.634849256840001885e+01,-6.711553076171874466e+01
2.065600000000000000e+08,-9.673960317540006315e+01,-6.706161059570312943e+01
2.065800000000000000e+08,-9.525780033139997727e+01,-6.710202935791015477e+01
2.066000000000000000e+08,-9.703905481740002870e+01,-6.709161041259766023e+01
2.066200000000000000e+08,-9.681072668299995598e+01,-6.711258660888671557e+01
2.066400000000000000e+08,-9.626002863179998315e+01,-6.708769793701172546e+01
2.066600000000000000e+08,-9.602257898139994552e+01,-6.709875872802734875e+01
2.066800000000000000e+08,-9.607684882919998870e+01,-6.710673504638671716e+01
2.067000000000000000e+08,-9.566734713299996429e+01,-6.704506530761719318e+01
2.067200000000000000e+08,-9.570284594580003557e+01,-6.709657952880859000e+01
2.067400000000000000e+08,-9.639794019659996138e+01,-6.709830712890625648e+01
2.067600000000000000e+08,-9.608882182879999334e+01,-6.704433959960937273e+01
2.067800000000000000e+08,-9.487991867720000982e+01,-6.711170013427734204e+01
2.068000000000000000e+08,-9.579421518000000901e+01,-6.708567932128906364e+01
2.068200000000000000e+08,-9.731246837700000185e+01,-6.708624597167968773e+01
2.068400000000000000e+08,-9.541026153379999641e+01,-6.712864886474609705e+01
2.068600000000000000e+08,-9.547306894500000851e+01,-6.708175775146484909e+01
2.068800000000000000e+08,-9.531856961120000449e+01,-6.706389129638671420e+01
2.069000000000000000e+08,-9.557373606339997707e+01,-6.714664794921874602e+01
2.069200000000000000e+08,-9.530153541079998547e+01,-6.705872479248047568e+01
2.069400000000000000e+08,-9.588176858539998193e+01,-6.717870373535156148e+01
2.069600000000000000e+08,-9.640702059200000917e+01,-6.714062640380859648e+01
2.069800000000000000e+08,-9.771271399799998392e+01,-6.707877825927734250e+01
2.070000000000000000e+08,-9.662531912799998679e+01,-6.709848937988280682e+01
2.070200000000000000e+08,-9.614272712700001478e+01,-6.701490313720702829e+01
2.070400000000000000e+08,-9.610829062979995285e+01,-6.709640637207031943e+01
2.070600000000000000e+08,-9.633987051560001191e+01,-6.707082446289062716e+01
2.070800000000000000e+08,-9.722424921460003588e+01,-6.704711083984375364e+01
2.071000000000000000e+08,-9.559395946699999058e+01,-6.710687561035156534e+01
2.071200000000000000e+08,-9.517048439460003806e+01,-6.713356835937500477e+01
2.071400000000000000e+08,-9.628320678700001167e+01,-6.706194104003905920e+01
2.071600000000000000e+08,-9.688266583459997605e+01,-6.701142248535155943e+01
2.071800000000000000e+08,-9.536891819940002790e+01,-6.712718182373046716e+01
2.072000000000000000e+08,-9.708054351279999139e+01,-6.710038848876952500e+01
2.072200000000000000e+08,-9.577172348920001355e+01,-6.714122412109375659e+01
2.072400000000000000e+08,-9.588121542699997235e+01,-6.702834033203124875e+01
2.072600000000000000e+08,-9.528406494020001105e+01,-6.712100616455077784e+01
2.072800000000000000e+08,-9.600024317240000471e+01,-6.711662200927735000e+01
2.073000000000000000e+08,-9.587631299460001344e+01,-6.712518371582031307e+01
2.073200000000000000e+08,-9.581908860539999750e+01,-6.712227410888671386e+01
2.073400000000000000e+08,-9.621881680739996057e+01,-6.711306689453124363e+01
2.073600000000000000e+08,-9.504420796740004107e+01,-6.710049999999999670e+01
2.073800000000000000e+08,-9.623280217599999276e+01,-6.708332287597656318e+01
2.074000000000000000e+08,-9.735911816839995936e+01,-6.704216247558593977e+01
2.074200000000000000e+08,-9.635165800819997628e+01,-6.711379510498046841e+01
2.074400000000000000e+08,-9.614305754339999055e+01,-6.715912292480469148e+01
2.074600000000000000e+08,-9.696536626180002827e+01,-6.709731774902343204e+01
2.074800000000000000e+08,-9.642196631580004862e+01,-6.707321514892578307e+01
2.075000000000000000e+08,-9.639494507439999893e+01,-6.709337463378906818e+01
2.075200000000000000e+08,-9.528081304299998067e+01,-6.698723999023437159e+01
2.075400000000000000e+08,-9.597718713500000831e+01,-6.709942651367187239e+01
2.075600000000000000e+08,-9.580371759220001593e+01,-6.709792987060546920e+01
2.075800000000000000e+08,-9.607490978380000968e+01,-6.706600939941405670e+01
2.076000000000000000e+08,-9.669775993940005776e+01,-6.706611236572265966e+01
2.076200000000000000e+08,-9.652334853640002166e+01,-6.709839648437500159e+01
2.076400000000000000e+08,-9.743579115859998296e+01,-6.710316967773437113e+01
2.076600000000000000e+08,-9.614696460739995132e+01,-6.706015948486327716e+01
2.076800000000000000e+08,-9.661839501459999724e+01,-6.707606506347656250e+01
2.077000000000000000e+08,-9.734534289219996595e+01,-6.705281738281250625e+01
2.077200000000000000e+08,-9.534692879279998579e+01,-6.701181048583984534e+01
2.077400000000000000e+08,-9.594872626400001536e+01,-6.707044042968749409e+01
2.077600000000000000e+08,-9.581978088840000396e+01,-6.703873400878906352e+01
2.077800000000000000e+08,-9.576012596999997584e+01,-6.707572418212890852e+01
2.078000000000000000e+08,-9.627604999460000101e+01,-6.704840026855468693e+01
2.078200000000000000e+08,-9.504356924880001145e+01,-6.703645043945311954e+01
2.078400000000000000e+08,-9.639174468000003060e+01,-6.700761346435547239e+01
2.078600000000000000e+08,-9.725698137039996993e+01,-6.706482318115234875e+01
2.078800000000000000e+08,-9.613962043099996890e+01,-6.701267059326171704e+01
2.079000000000000000e+08,-9.568319026299995755e+01,-6.705348541259765227e+01
2.079200000000000000e+08,-9.652279338459999281e+01,-6.701644482421875182e+01
2.079400000000000000e+08,-9.557097167120008407e+01,-6.709048468017577704e+01
2.079600000000000000e+08,-9.579931665599997359e+01,-6.700502795410156409e+01
2.079800000000000000e+08,-9.770021642439998288e+01,-6.703647985839843670e+01
2.080000000000000000e+08,-9.582690477060003786e+01,-6.702822113037109375e+01
