Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.053141014399999591e+02,-6.661218084716796284e+01
2.026800000000000000e+08,-1.020868667399999907e+02,-6.659085089111327704e+01
2.027000000000000000e+08,-1.021531051399999370e+02,-6.660447265624999602e+01
2.027200000000000000e+08,-1.034455497800000785e+02,-6.655031701660156784e+01
2.027400000000000000e+08,-1.041155563600000136e+02,-6.660574114990234307e+01
2.027600000000000000e+08,-1.066569763100000330e+02,-6.659518688964843136e+01
2.027800000000000000e+08,-1.018685218500000218e+02,-6.653075256347656818e+01
2.028000000000000000e+08,-1.043259948600001366e+02,-6.661055786132811818e+01
2.028200000000000000e+08,-1.017294074899999146e+02,-6.658899462890624932e+01
2.028400000000000000e+08,-1.036631492900000353e+02,-6.655419592285156227e+01
2.028600000000000000e+08,-1.042101188999999266e+02,-6.657506250000000136e+01
2.028800000000000000e+08,-1.031814949270000170e+02,-6.652919903564453818e+01
2.029000000000000000e+08,-1.033044166400000137e+02,-6.653461486816405568e+01
2.029200000000000000e+08,-1.024039239599998865e+02,-6.658487371826171852e+01
2.029400000000000000e+08,-1.028084277799999171e+02,-6.662630181884765079e+01
2.029600000000000000e+08,-1.025980130219999040e+02,-6.660894470214843466e+01
2.029800000000000000e+08,-1.022508236519999940e+02,-6.659053656005859523e+01
2.030000000000000000e+08,-1.032488056007999830e+02,-6.648758697509765625e+01
2.030200000000000000e+08,-1.022972934960000799e+02,-6.659076232910156534e+01
2.030400000000000000e+08,-1.017163413319999989e+02,-6.651890014648436988e+01
2.030600000000000000e+08,-1.048757388859999793e+02,-6.666030865478515466e+01
2.030800000000000000e+08,-1.033902174919999766e+02,-6.662020727539062648e+01
2.031000000000000000e+08,-1.034617826319998528e+02,-6.657962860107421932e+01
2.031200000000000000e+08,-1.065849043939999632e+02,-6.653371112060547432e+01
2.031400000000000000e+08,-1.041041480159999963e+02,-6.657710998535156932e+01
2.031600000000000000e+08,-1.069300652899999307e+02,-6.658668829345702989e+01
2.031800000000000000e+08,-1.023199946120000305e+02,-6.657502374267578205e+01
2.032000000000000000e+08,-1.036873247540000165e+02,-6.665434356689452500e+01
2.032200000000000000e+08,-1.021551398943999232e+02,-6.664944384765624363e+01
2.032400000000000000e+08,-1.026763910499999639e+02,-6.666897198486327625e+01
2.032600000000000000e+08,-1.023286556436000723e+02,-6.665697454833984636e+01
2.032800000000000000e+08,-1.057315147239999646e+02,-6.659449383544921375e+01
2.033000000000000000e+08,-1.018357024366000019e+02,-6.657492614746094262e+01
2.033200000000000000e+08,-1.033640258619999770e+02,-6.661808300781250125e+01
2.033400000000000000e+08,-1.027412071860001390e+02,-6.658572998046875568e+01
2.033600000000000000e+08,-1.010203890160000668e+02,-6.654508563232421636e+01
2.033800000000000000e+08,-1.027203645619999435e+02,-6.657627362060546261e+01
2.034000000000000000e+08,-1.053187181799998910e+02,-6.661131530761718977e+01
2.034200000000000000e+08,-1.041018990799999528e+02,-6.659458911132811920e+01
2.034400000000000000e+08,-1.017492743400000279e+02,-6.663957135009765409e+01
2.034600000000000000e+08,-1.056633693399999316e+02,-6.665459259033202954e+01
2.034800000000000000e+08,-1.034973772000000309e+02,-6.663744232177734261e+01
2.035000000000000000e+08,-1.017645481939999854e+02,-6.661053466796875000e+01
2.035200000000000000e+08,-1.033892148999999563e+02,-6.665856384277343238e+01
2.035400000000000000e+08,-1.029595585600000049e+02,-6.657006518554688057e+01
2.035600000000000000e+08,-1.048382940800001109e+02,-6.664118597412110034e+01
2.035800000000000000e+08,-1.039771247199999351e+02,-6.664409918212891171e+01
2.036000000000000000e+08,-1.037585374800000153e+02,-6.666735229492186932e+01
2.036200000000000000e+08,-1.041731508799999943e+02,-6.671862701416016250e+01
2.036400000000000000e+08,-1.032141684599999252e+02,-6.671947442626952807e+01
2.036600000000000000e+08,-1.017739399200001174e+02,-6.674927008056640432e+01
2.036800000000000000e+08,-1.029477970699998934e+02,-6.667667657470703091e+01
2.037000000000000000e+08,-1.032740358799999854e+02,-6.667721343994141137e+01
2.037200000000000000e+08,-1.043125530000000083e+02,-6.669892401123047421e+01
2.037400000000000000e+08,-1.033550194799999957e+02,-6.670863470458984068e+01
2.037600000000000000e+08,-1.059556385399998391e+02,-6.667724615478515204e+01
2.037800000000000000e+08,-1.023396514800000432e+02,-6.664989031982422318e+01
2.038000000000000000e+08,-1.046880457999999834e+02,-6.658113128662108693e+01
2.038200000000000000e+08,-1.043927562200000665e+02,-6.671251062011718602e+01
2.038400000000000000e+08,-1.058876661340000709e+02,-6.663550213623047114e+01
2.038600000000000000e+08,-1.053863612399999994e+02,-6.673550683593749966e+01
2.038800000000000000e+08,-1.043407370600000093e+02,-6.664188946533202795e+01
2.039000000000000000e+08,-1.043212927739999003e+02,-6.665882873535156250e+01
2.039200000000000000e+08,-1.016192428199999114e+02,-6.665407409667969318e+01
2.039400000000000000e+08,-1.051718806399999124e+02,-6.670005926513671568e+01
2.039600000000000000e+08,-1.057547282599999789e+02,-6.664614459228515386e+01
2.039800000000000000e+08,-1.019606255999999291e+02,-6.663927832031249920e+01
2.040000000000000000e+08,-1.044605255200001181e+02,-6.661707305908203125e+01
2.040200000000000000e+08,-1.040060758200000208e+02,-6.669562829589844455e+01
2.040400000000000000e+08,-1.016069854800000059e+02,-6.666783428955078250e+01
2.040600000000000000e+08,-1.039067929800000343e+02,-6.666722851562499841e+01
2.040800000000000000e+08,-1.045354058599999689e+02,-6.667235302734374613e+01
2.041000000000000000e+08,-1.056535572800000438e+02,-6.665738739013671932e+01
2.041200000000000000e+08,-1.030319220140001448e+02,-6.664965368652343614e+01
2.041400000000000000e+08,-1.038439858199998582e+02,-6.672911804199219432e+01
2.041600000000000000e+08,-1.024072209200001140e+02,-6.668555151367186795e+01
2.041800000000000000e+08,-1.039008195799999328e+02,-6.673721545410155898e+01
2.042000000000000000e+08,-1.028293352800000520e+02,-6.663359802246094432e+01
2.042200000000000000e+08,-1.015836717800000457e+02,-6.659432537841796318e+01
2.042400000000000000e+08,-1.060790330799999595e+02,-6.657241101074218648e+01
2.042600000000000000e+08,-1.065703787600000538e+02,-6.670031341552734716e+01
2.042800000000000000e+08,-1.044936259599999318e+02,-6.663539636230468943e+01
2.043000000000000000e+08,-1.066542384800000036e+02,-6.669438781738281818e+01
2.043200000000000000e+08,-1.015880094600000803e+02,-6.664543084716797239e+01
2.043400000000000000e+08,-1.014606466800000106e+02,-6.667089422607422478e+01
2.043600000000000000e+08,-1.040633030599999813e+02,-6.653258105468749761e+01
2.043800000000000000e+08,-1.023296360600000128e+02,-6.668025500488280954e+01
2.044000000000000000e+08,-1.051059400399999362e+02,-6.663092254638671363e+01
2.044200000000000000e+08,-1.031904974400000157e+02,-6.668641979980468193e+01
2.044400000000000000e+08,-1.021583020799999559e+02,-6.661855737304686897e+01
2.044600000000000000e+08,-1.034601845600001013e+02,-6.669751312255858977e+01
2.044800000000000000e+08,-1.056680431000000908e+02,-6.671873577880859330e+01
2.045000000000000000e+08,-1.040840684760000130e+02,-6.665953826904296875e+01
2.045200000000000000e+08,-1.040191938200000408e+02,-6.664190460205078637e+01
2.045400000000000000e+08,-1.033630621600000268e+02,-6.664778698730468420e+01
2.045600000000000000e+08,-1.018069270940000166e+02,-6.666000659179687204e+01
2.045800000000000000e+08,-1.020960287680000107e+02,-6.666614538574218329e+01
2.046000000000000000e+08,-1.041438886400000001e+02,-6.663455352783202557e+01
2.046200000000000000e+08,-1.056887814999998909e+02,-6.670017822265624829e+01
2.046400000000000000e+08,-1.052787009479999938e+02,-6.675482153320312761e+01
2.046600000000000000e+08,-1.049579727399999740e+02,-6.670447320556640136e+01
2.046800000000000000e+08,-1.060418084000000647e+02,-6.672625231933594137e+01
2.047000000000000000e+08,-1.073341687999999579e+02,-6.664856323242187841e+01
2.047200000000000000e+08,-1.049073782599999447e+02,-6.665420233154296170e+01
2.047400000000000000e+08,-1.042530324000001087e+02,-6.655127001953124477e+01
2.047600000000000000e+08,-1.044652611999999010e+02,-6.668874304199218273e+01
2.047800000000000000e+08,-1.012530094399999996e+02,-6.666199658203125011e+01
2.048000000000000000e+08,-1.064696934199999419e+02,-6.671101470947265000e+01
2.048200000000000000e+08,-1.032512706280000430e+02,-6.659272967529297205e+01
2.048400000000000000e+08,-1.025917299599999808e+02,-6.670089642333984159e+01
2.048600000000000000e+08,-1.005069100600000525e+02,-6.664147485351563205e+01
2.048800000000000000e+08,-1.056791974600000259e+02,-6.662315270996093375e+01
2.049000000000000000e+08,-1.068842147600000487e+02,-6.668556518554687784e+01
2.049200000000000000e+08,-1.050456429799998830e+02,-6.662046801757811920e+01
2.049400000000000000e+08,-1.036843525600000220e+02,-6.659342535400391228e+01
2.049600000000000000e+08,-1.055067668599999564e+02,-6.666971649169921932e+01
2.049800000000000000e+08,-1.018691984199999183e+02,-6.665979217529296363e+01
2.050000000000000000e+08,-5.749650115800000805e+01,-6.314399261474609659e+01
2.050200000000000000e+08,-1.019112873800000472e+02,-6.661019384765624807e+01
2.050400000000000000e+08,-1.043730178799999493e+02,-6.662514617919921989e+01
2.050600000000000000e+08,-1.029095282200000838e+02,-6.663252246093749420e+01
2.050800000000000000e+08,-1.044079300000001069e+02,-6.667624554443359841e+01
2.051000000000000000e+08,-1.041725908400000833e+02,-6.651711425781249432e+01
2.051200000000000000e+08,-1.051923424600000772e+02,-6.659409374999999898e+01
2.051400000000000000e+08,-1.028526704800001426e+02,-6.660540649414062386e+01
2.051600000000000000e+08,-1.042819902960001173e+02,-6.656753741455078455e+01
2.051800000000000000e+08,-1.031626205200001323e+02,-6.661402105712890886e+01
2.052000000000000000e+08,-1.040518352199999583e+02,-6.658593719482422557e+01
2.052200000000000000e+08,-1.036738942099999008e+02,-6.661524395751952454e+01
2.052400000000000000e+08,-1.006654763459999913e+02,-6.662956384277343602e+01
2.052600000000000000e+08,-1.043753738199999930e+02,-6.657595648193358784e+01
2.052800000000000000e+08,-1.053940847099999729e+02,-6.661093884277343591e+01
2.053000000000000000e+08,-1.026967697039999479e+02,-6.659405639648437614e+01
2.053200000000000000e+08,-1.038548039799999003e+02,-6.664804888916015102e+01
2.053400000000000000e+08,-1.002421605400000573e+02,-6.669008746337890159e+01
2.053600000000000000e+08,-1.065882410399999713e+02,-6.661929931640625568e+01
2.053800000000000000e+08,-1.069177266400000121e+02,-6.658952539062499909e+01
2.054000000000000000e+08,-1.031266963000000203e+02,-6.656388000488281875e+01
2.054200000000000000e+08,-1.065038986599999618e+02,-6.658830126953124307e+01
2.054400000000000000e+08,-1.069418619800000556e+02,-6.664276971435546670e+01
2.054600000000000000e+08,-1.021782312699999409e+02,-6.665351556396484511e+01
2.054800000000000000e+08,-1.059024362800000034e+02,-6.664705822753906261e+01
2.055000000000000000e+08,-1.008675074220000027e+02,-6.663172149658203125e+01
2.055200000000000000e+08,-1.059939946599999416e+02,-6.665514654541016171e+01
2.055400000000000000e+08,-1.057842773200001147e+02,-6.658994421386718443e+01
2.055600000000000000e+08,-1.051845565399999174e+02,-6.658522149658203659e+01
2.055800000000000000e+08,-1.028335947320000940e+02,-6.652888580322265000e+01
2.056000000000000000e+08,-1.035528259200000321e+02,-6.663516113281249886e+01
2.056200000000000000e+08,-1.044585235600000459e+02,-6.664892553710937761e+01
2.056400000000000000e+08,-1.045175608340000508e+02,-6.667377703857421523e+01
2.056600000000000000e+08,-1.020787084300000913e+02,-6.659323590087890921e+01
2.056800000000000000e+08,-1.038843612599999489e+02,-6.657903155517577432e+01
2.057000000000000000e+08,-1.047544840600000526e+02,-6.664423339843750682e+01
2.057200000000000000e+08,-1.025288757219999525e+02,-6.660547271728515284e+01
2.057400000000000000e+08,-1.004573557799998866e+02,-6.663473614501953080e+01
2.057600000000000000e+08,-1.016314168200000267e+02,-6.660668255615235012e+01
2.057800000000000000e+08,-1.064415878400000111e+02,-6.664899530029296670e+01
2.058000000000000000e+08,-1.049750086599999435e+02,-6.658987091064453523e+01
2.058200000000000000e+08,-1.031059814480000796e+02,-6.670617620849608898e+01
2.058400000000000000e+08,-1.047273172800000651e+02,-6.659611016845703091e+01
2.058600000000000000e+08,-1.056005681199998634e+02,-6.666623144531250489e+01
2.058800000000000000e+08,-1.013428476860000842e+02,-6.668108618164062307e+01
2.059000000000000000e+08,-1.028923853380000963e+02,-6.668909667968749488e+01
2.059200000000000000e+08,-1.035831420599999717e+02,-6.660351556396484796e+01
2.059400000000000000e+08,-1.081887323799998910e+02,-6.666729498291014977e+01
2.059600000000000000e+08,-1.029761993279999359e+02,-6.662574645996093636e+01
2.059800000000000000e+08,-1.030378428539999902e+02,-6.661228039550780977e+01
2.060000000000000000e+08,-1.056744547600000317e+02,-5.491833343505859233e+01
2.060200000000000000e+08,-1.042627990999999525e+02,-6.659827197265624932e+01
2.060400000000000000e+08,-1.036133651800000592e+02,-6.665229882812499795e+01
2.060600000000000000e+08,-1.069012415399999014e+02,-6.660513079833984307e+01
2.060800000000000000e+08,-1.047818339199999400e+02,-6.672694348144531773e+01
2.061000000000000000e+08,-1.038767430800000398e+02,-6.662635559082031023e+01
2.061200000000000000e+08,-1.033562454600000819e+02,-6.667769628906249579e+01
2.061400000000000000e+08,-1.055791371399999719e+02,-6.660621191406249864e+01
2.061600000000000000e+08,-1.049133509240001274e+02,-6.675457037353515943e+01
2.061800000000000000e+08,-1.043585200200000287e+02,-6.655705816650390716e+01
2.062000000000000000e+08,-1.038758117399999605e+02,-6.661430572509765113e+01
2.062200000000000000e+08,-1.002685099360000152e+02,-6.672094653320311863e+01
2.062400000000000000e+08,-1.027348759700000187e+02,-6.664858142089843795e+01
2.062600000000000000e+08,-1.054288222999999789e+02,-6.667243310546875534e+01
2.062800000000000000e+08,-1.000800521579999298e+02,-6.668033093261718136e+01
2.063000000000000000e+08,-1.028138687000000431e+02,-6.671207305908203011e+01
2.063200000000000000e+08,-1.046805684600000319e+02,-6.665571813964844239e+01
2.063400000000000000e+08,-1.085336460999999701e+02,-6.672723486328125375e+01
2.063600000000000000e+08,-1.045868352199999407e+02,-6.671452099609375352e+01
2.063800000000000000e+08,-1.052608489799999205e+02,-6.671775219726562511e+01
2.064000000000000000e+08,-1.073060022799999444e+02,-6.675269836425781023e+01
2.064200000000000000e+08,-1.053506479599999182e+02,-6.667549243164062034e+01
2.064400000000000000e+08,-1.023335017279999164e+02,-6.673650775146484193e+01
2.064600000000000000e+08,-1.026192037159999728e+02,-6.667595739746093386e+01
2.064800000000000000e+08,-1.027494547200001023e+02,-6.668880938720703000e+01
2.065000000000000000e+08,-1.046186309799999634e+02,-6.668157958984375000e+01
2.065200000000000000e+08,-1.042761998300000528e+02,-6.666852905273437102e+01
2.065400000000000000e+08,-1.043820780799999142e+02,-6.661534765624999466e+01
2.065600000000000000e+08,-1.046223402059999898e+02,-6.671992742919921682e+01
2.065800000000000000e+08,-1.021997492340000235e+02,-6.669416265869141114e+01
2.066000000000000000e+08,-1.051983905660000289e+02,-6.669725189208983807e+01
2.066200000000000000e+08,-1.053882500460000102e+02,-6.673888305664063125e+01
2.066400000000000000e+08,-1.052231488700001023e+02,-6.671553759765625102e+01
2.066600000000000000e+08,-1.028910154410000217e+02,-6.671748974609374727e+01
2.066800000000000000e+08,-1.025411941359999020e+02,-6.666670471191406477e+01
2.067000000000000000e+08,-1.042714222224000764e+02,-6.665914978027343807e+01
2.067200000000000000e+08,-1.072702908180000350e+02,-6.675301580810547364e+01
2.067400000000000000e+08,-1.037245335204000867e+02,-6.672962658691406546e+01
2.067600000000000000e+08,-1.055407083440000662e+02,-6.661436389160155613e+01
2.067800000000000000e+08,-1.044823722459999971e+02,-6.670638842773438171e+01
2.068000000000000000e+08,-1.053089127060000436e+02,-6.670508056640625227e+01
2.068200000000000000e+08,-1.039971384602000057e+02,-6.669124072265624648e+01
2.068400000000000000e+08,-1.073310509560000838e+02,-6.679869580078124613e+01
2.068600000000000000e+08,-1.035964132500000261e+02,-6.671587127685546648e+01
2.068800000000000000e+08,-1.045028558019999565e+02,-6.671038519287108670e+01
2.069000000000000000e+08,-1.094309450520000127e+02,-6.666167297363281818e+01
2.069200000000000000e+08,-1.036650843359999499e+02,-6.673543103027343193e+01
2.069400000000000000e+08,-1.008572837973999725e+02,-6.673121765136718864e+01
2.069600000000000000e+08,-1.002647234112001087e+02,-6.668033776855469341e+01
2.069800000000000000e+08,-1.063726328519999527e+02,-6.658692352294922046e+01
2.070000000000000000e+08,-1.022077339760000427e+02,-6.664367980957031534e+01
2.070200000000000000e+08,-1.017898035574001057e+02,-6.671493920898437580e+01
2.070400000000000000e+08,-1.060499516415999892e+02,-6.668727642822265977e+01
2.070600000000000000e+08,-1.060645137579999755e+02,-6.667987438964843250e+01
2.070800000000000000e+08,-1.043357053839999224e+02,-6.667171942138671170e+01
2.071000000000000000e+08,-1.042649444259999711e+02,-6.668663238525390113e+01
2.071200000000000000e+08,-1.022549840100000864e+02,-6.670438610839843818e+01
2.071400000000000000e+08,-1.056921238505999838e+02,-6.676967639160156409e+01
2.071600000000000000e+08,-1.032741627579999317e+02,-6.678654180908202420e+01
2.071800000000000000e+08,-1.035334962217999646e+02,-6.677193298339844318e+01
2.072000000000000000e+08,-1.058476161900000250e+02,-6.670266662597656193e+01
2.072200000000000000e+08,-1.042600494459999396e+02,-6.673814331054687443e+01
2.072400000000000000e+08,-1.054031416299998654e+02,-6.670924963378905659e+01
2.072600000000000000e+08,-1.026547229839999460e+02,-6.670086077880858966e+01
2.072800000000000000e+08,-1.084980483119999803e+02,-6.675975195312500432e+01
2.073000000000000000e+08,-1.067476338519999643e+02,-6.664497619628906477e+01
2.073200000000000000e+08,-1.061154901699999158e+02,-6.672162927246094455e+01
2.073400000000000000e+08,-1.038481300559999880e+02,-6.673047509765625307e+01
2.073600000000000000e+08,-1.048313797060001207e+02,-6.675540386962890693e+01
2.073800000000000000e+08,-1.031062787500000155e+02,-6.660236340332031091e+01
2.074000000000000000e+08,-1.030296506799999605e+02,-6.670193176269530966e+01
2.074200000000000000e+08,-1.044400737320000729e+02,-6.667467834472655852e+01
2.074400000000000000e+08,-1.071404022279998713e+02,-6.669755249023437216e+01
2.074600000000000000e+08,-1.034747373559998778e+02,-6.677477838134765875e+01
2.074800000000000000e+08,-1.038049423120000085e+02,-6.673437609863280784e+01
2.075000000000000000e+08,-1.041898931599999685e+02,-6.671643829345703125e+01
2.075200000000000000e+08,-1.043358583000000976e+02,-6.670562945556640955e+01
2.075400000000000000e+08,-1.040441908399998994e+02,-6.669728399658202989e+01
2.075600000000000000e+08,-1.034215181120000295e+02,-6.675861511230468182e+01
2.075800000000000000e+08,-1.043588337919999702e+02,-6.668012646484375239e+01
2.076000000000000000e+08,-1.008479105959999629e+02,-6.663840911865234773e+01
2.076200000000000000e+08,-1.022727798736000722e+02,-6.672069555664062079e+01
2.076400000000000000e+08,-1.036535705159999878e+02,-6.668529077148437523e+01
2.076600000000000000e+08,-1.060573905600000728e+02,-6.666683886718749363e+01
2.076800000000000000e+08,-1.020702932400000407e+02,-6.666018353271483932e+01
2.077000000000000000e+08,-1.052638235679998786e+02,-6.660161315917969205e+01
2.077200000000000000e+08,-1.040677703880000848e+02,-6.662241943359374829e+01
2.077400000000000000e+08,-1.024773059095999770e+02,-6.666151324462890670e+01
2.077600000000000000e+08,-1.062423541640000053e+02,-6.664670477294922080e+01
2.077800000000000000e+08,-1.045223388920000218e+02,-6.671266046142578432e+01
2.078000000000000000e+08,-1.049974345728000600e+02,-6.659473632812499488e+01
2.078200000000000000e+08,-1.027300387840001150e+02,-6.668558953857422011e+01
2.078400000000000000e+08,-1.071278244039999521e+02,-6.661950390625000296e+01
2.078600000000000000e+08,-1.017466613559999473e+02,-6.660926007080078648e+01
2.078800000000000000e+08,-1.084767911159999727e+02,-6.669657019042968216e+01
2.079000000000000000e+08,-1.039462240799999933e+02,-6.665461181640624488e+01
2.079200000000000000e+08,-1.039056230280000932e+02,-6.661674194335937216e+01
2.079400000000000000e+08,-1.056860662840000629e+02,-6.669636962890625398e+01
2.079600000000000000e+08,-1.039485398680000117e+02,-6.661267468261718250e+01
2.079800000000000000e+08,-1.031487972559999804e+02,-6.660492907714844080e+01
2.080000000000000000e+08,-1.025376940720000078e+02,-6.659777832031250000e+01
