Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.636357531779998453e+01,-6.655734399414062352e+01
2.026800000000000000e+08,-9.749454369519999375e+01,-6.652960357666015057e+01
2.027000000000000000e+08,-9.715252885299997843e+01,-6.652575592041016250e+01
2.027200000000000000e+08,-9.636839329859992631e+01,-6.652163055419921989e+01
2.027400000000000000e+08,-9.750953707739999743e+01,-6.653603607177734602e+01
2.027600000000000000e+08,-9.536064545000000692e+01,-6.656728143310546386e+01
2.027800000000000000e+08,-9.630263254359996949e+01,-6.660385540771484614e+01
2.028000000000000000e+08,-9.631995205139998006e+01,-6.661048706054687329e+01
2.028200000000000000e+08,-9.611632465119998869e+01,-6.660939001464844011e+01
2.028400000000000000e+08,-9.559345351040001049e+01,-6.660417388916015113e+01
2.028600000000000000e+08,-9.638096897999997736e+01,-6.657531842041015580e+01
2.028800000000000000e+08,-9.534374560319999148e+01,-6.658569494628906682e+01
2.029000000000000000e+08,-9.616742733179998481e+01,-6.658101379394531705e+01
2.029200000000000000e+08,-9.724626869499998350e+01,-6.659523797607421614e+01
2.029400000000000000e+08,-9.492941306140004087e+01,-6.657747698974608852e+01
2.029600000000000000e+08,-9.514693509739998944e+01,-6.657999731445312364e+01
2.029800000000000000e+08,-9.797220886440001664e+01,-6.659100476074219443e+01
2.030000000000000000e+08,-9.698577433059996622e+01,-6.658331298828125000e+01
2.030200000000000000e+08,-9.643097272020004596e+01,-6.657423944091796386e+01
2.030400000000000000e+08,-9.592240208040006166e+01,-6.658866656494140557e+01
2.030600000000000000e+08,-9.730119245019999141e+01,-6.658283544921874864e+01
2.030800000000000000e+08,-9.698272598059999439e+01,-6.660220434570312875e+01
2.031000000000000000e+08,-9.610450318659997038e+01,-6.658735076904297046e+01
2.031200000000000000e+08,-9.763328314500000715e+01,-6.659403887939453170e+01
2.031400000000000000e+08,-9.816243443899995214e+01,-6.661657543945312909e+01
2.031600000000000000e+08,-9.645609387379998623e+01,-6.662008520507812648e+01
2.031800000000000000e+08,-9.754758338320002053e+01,-6.665895452880859295e+01
2.032000000000000000e+08,-9.588288429000002111e+01,-6.664730255126953296e+01
2.032200000000000000e+08,-9.663529707879999364e+01,-6.661246679687499750e+01
2.032400000000000000e+08,-9.488130292079995343e+01,-6.661304931640624716e+01
2.032600000000000000e+08,-9.585531118800000172e+01,-6.662741687011718739e+01
2.032800000000000000e+08,-9.648394012560001443e+01,-6.661209179687500637e+01
2.033000000000000000e+08,-9.658694742000002975e+01,-6.661519317626952841e+01
2.033200000000000000e+08,-9.517754223940002589e+01,-6.658972052001952591e+01
2.033400000000000000e+08,-9.652451366779997954e+01,-6.656035076904296943e+01
2.033600000000000000e+08,-9.511462584200002368e+01,-6.660438531494141046e+01
2.033800000000000000e+08,-9.482504275400002314e+01,-6.662493444824218614e+01
2.034000000000000000e+08,-9.388584734079996963e+01,-6.665475402832031193e+01
2.034200000000000000e+08,-9.528296699119997015e+01,-6.665342065429688034e+01
2.034400000000000000e+08,-9.990057520899999588e+01,-6.663228857421874807e+01
2.034600000000000000e+08,-9.645273920340000018e+01,-6.662600036621093125e+01
2.034800000000000000e+08,-9.571823560320002855e+01,-6.662229235839843966e+01
2.035000000000000000e+08,-9.669934014219998630e+01,-6.662123107910156250e+01
2.035200000000000000e+08,-9.634682887660004269e+01,-6.662659008789061943e+01
2.035400000000000000e+08,-9.689812904780002611e+01,-6.664413311767577852e+01
2.035600000000000000e+08,-9.719167489220002665e+01,-6.666896417236327466e+01
2.035800000000000000e+08,-9.665172950019997700e+01,-6.668866906738281841e+01
2.036000000000000000e+08,-9.685268161120002617e+01,-6.665185913085937841e+01
2.036200000000000000e+08,-9.536274259160003908e+01,-6.663212139892577568e+01
2.036400000000000000e+08,-9.545056703839992451e+01,-6.665240264892578637e+01
2.036600000000000000e+08,-9.436248862120005754e+01,-6.668914447021484193e+01
2.036800000000000000e+08,-9.471326351660003695e+01,-6.667428582763672296e+01
2.037000000000000000e+08,-9.655767201440001202e+01,-6.664293853759765796e+01
2.037200000000000000e+08,-9.285309147139994934e+01,-6.667416241455077852e+01
2.037400000000000000e+08,-9.625815865880005617e+01,-6.666823724365234227e+01
2.037600000000000000e+08,-9.655772156020000807e+01,-6.667584417724609125e+01
2.037800000000000000e+08,-9.533245563400004130e+01,-6.666644360351563137e+01
2.038000000000000000e+08,-9.512433858519996477e+01,-6.667658081054688068e+01
2.038200000000000000e+08,-9.530323439580003253e+01,-6.663541186523437432e+01
2.038400000000000000e+08,-9.613496229899990908e+01,-6.664363256835937932e+01
2.038600000000000000e+08,-9.587337194279994890e+01,-6.669164306640624318e+01
2.038800000000000000e+08,-9.288869573959996728e+01,-6.667930822753906739e+01
2.039000000000000000e+08,-9.469359039360000452e+01,-6.669250610351562614e+01
2.039200000000000000e+08,-9.386280324739993830e+01,-6.668475238037109420e+01
2.039400000000000000e+08,-9.490515165360000083e+01,-6.665978656005859193e+01
2.039600000000000000e+08,-9.612318719099994269e+01,-6.655559838867188205e+01
2.039800000000000000e+08,-9.464276739280001038e+01,-6.571068792724609864e+01
2.040000000000000000e+08,-9.437588021919998482e+01,-6.386600341796874858e+01
2.040200000000000000e+08,-9.557256743160007773e+01,-6.529949060058594057e+01
2.040400000000000000e+08,-9.410691693339998665e+01,-6.662545166015624432e+01
2.040600000000000000e+08,-9.171975328899998203e+01,-6.666299682617187727e+01
2.040800000000000000e+08,-8.953415922600001409e+01,-6.668843353271483920e+01
2.041000000000000000e+08,-8.480670343540000999e+01,-6.658592864990234261e+01
2.041200000000000000e+08,-8.106536854979999873e+01,-6.649233557128906114e+01
2.041400000000000000e+08,-8.542047298139996769e+01,-6.662591992187499557e+01
2.041600000000000000e+08,-9.226337725079999075e+01,-6.668114068603514966e+01
2.041800000000000000e+08,-9.553755539319995194e+01,-6.665256964111327420e+01
2.042000000000000000e+08,-9.428636223680000228e+01,-6.665801086425781818e+01
2.042200000000000000e+08,-9.721283827939996058e+01,-6.667538720703124966e+01
2.042400000000000000e+08,-9.407053936779993819e+01,-6.667104064941406705e+01
2.042600000000000000e+08,-9.487673666999995703e+01,-6.665709924316406898e+01
2.042800000000000000e+08,-9.548009363319994236e+01,-6.666433947753905898e+01
2.043000000000000000e+08,-9.608353969360001656e+01,-6.666596557617187102e+01
2.043200000000000000e+08,-9.622342359479998208e+01,-6.667265130615234625e+01
2.043400000000000000e+08,-9.603165197280000598e+01,-6.667525799560546318e+01
2.043600000000000000e+08,-9.641932640240005981e+01,-6.666335571289062045e+01
2.043800000000000000e+08,-9.524969747279999410e+01,-6.665183361816406205e+01
2.044000000000000000e+08,-9.636384153260003416e+01,-6.666769653320312727e+01
2.044200000000000000e+08,-9.593730546979999474e+01,-6.666842504882812648e+01
2.044400000000000000e+08,-9.544186957040000152e+01,-6.664719555664062511e+01
2.044600000000000000e+08,-9.596789388879999194e+01,-6.663629162597656830e+01
2.044800000000000000e+08,-9.583319245260000230e+01,-6.666110919189452488e+01
2.045000000000000000e+08,-9.710426432520000617e+01,-6.670131378173827841e+01
2.045200000000000000e+08,-9.688090533439994090e+01,-6.668609899902344296e+01
2.045400000000000000e+08,-9.834066781799992896e+01,-6.662343542480468273e+01
2.045600000000000000e+08,-9.834674966380003980e+01,-6.662311730957031841e+01
2.045800000000000000e+08,-9.514731796440003109e+01,-6.666591809082031261e+01
2.046000000000000000e+08,-9.591993126280004844e+01,-6.666614593505859432e+01
2.046200000000000000e+08,-9.746951237560000436e+01,-6.663635662841797114e+01
2.046400000000000000e+08,-9.549352814499999909e+01,-6.664252264404296966e+01
2.046600000000000000e+08,-9.767126883900000678e+01,-6.663873504638671363e+01
2.046800000000000000e+08,-9.640654654059999018e+01,-6.663923895263671682e+01
2.047000000000000000e+08,-9.517119342819997030e+01,-6.668171386718749716e+01
2.047200000000000000e+08,-9.572353308740004252e+01,-6.669199072265624295e+01
2.047400000000000000e+08,-9.577381926920001831e+01,-6.664529772949218511e+01
2.047600000000000000e+08,-9.654391285280007651e+01,-6.664405859375000318e+01
2.047800000000000000e+08,-9.436260227500004305e+01,-6.662906500244140773e+01
2.048000000000000000e+08,-9.587699092600001904e+01,-6.665207061767577557e+01
2.048200000000000000e+08,-9.731906956319996027e+01,-6.666694915771483920e+01
2.048400000000000000e+08,-9.746893846040003950e+01,-6.668538409423828739e+01
2.048600000000000000e+08,-9.633798567939992097e+01,-6.669041186523438114e+01
2.048800000000000000e+08,-9.635826104600000974e+01,-6.665623608398438193e+01
2.049000000000000000e+08,-9.870274987839991354e+01,-6.665988830566406875e+01
2.049200000000000000e+08,-9.390554777419998800e+01,-6.665542309570312796e+01
2.049400000000000000e+08,-9.666096838020001769e+01,-6.666604455566405818e+01
2.049600000000000000e+08,-9.657719606419999536e+01,-6.668189758300781023e+01
2.049800000000000000e+08,-9.804929864000000350e+01,-6.666242236328125159e+01
2.050000000000000000e+08,-9.777560097159998520e+01,-6.665827026367188068e+01
2.050200000000000000e+08,-9.787470081160000746e+01,-6.664993853759766296e+01
2.050400000000000000e+08,-9.616665871999994408e+01,-6.662581793212891057e+01
2.050600000000000000e+08,-9.536005072039998254e+01,-6.662361450195312784e+01
2.050800000000000000e+08,-9.664067640360002542e+01,-6.662831201171874795e+01
2.051000000000000000e+08,-9.555308327440003779e+01,-6.664656585693359148e+01
2.051200000000000000e+08,-9.450290028459998837e+01,-6.666076483154296284e+01
2.051400000000000000e+08,-9.596894670100003566e+01,-6.666650659179687466e+01
2.051600000000000000e+08,-9.571639287460001810e+01,-6.664907141113280886e+01
2.051800000000000000e+08,-9.526442586619998565e+01,-6.664126062011719398e+01
2.052000000000000000e+08,-9.830219316159997334e+01,-6.663260437011719262e+01
2.052200000000000000e+08,-9.762752278739999667e+01,-6.662824554443359659e+01
2.052400000000000000e+08,-9.441864526879997754e+01,-6.664043841552734193e+01
2.052600000000000000e+08,-9.688826242979999392e+01,-6.664549975585937602e+01
2.052800000000000000e+08,-9.711766914679998308e+01,-6.660747412109374466e+01
2.053000000000000000e+08,-9.391879510479999738e+01,-6.661672729492187273e+01
2.053200000000000000e+08,-9.638734658600003513e+01,-6.664706542968750114e+01
2.053400000000000000e+08,-9.588074799340002130e+01,-6.667216265869140557e+01
2.053600000000000000e+08,-9.563583466819996204e+01,-6.664923541259766182e+01
2.053800000000000000e+08,-9.922789689579997230e+01,-6.663534790039062727e+01
2.054000000000000000e+08,-9.587177171699994460e+01,-6.659916381835937216e+01
2.054200000000000000e+08,-9.644904367460003414e+01,-6.659809057617187023e+01
2.054400000000000000e+08,-9.720017804200001876e+01,-6.663966503906250693e+01
2.054600000000000000e+08,-9.567422967560001723e+01,-6.668603277587889977e+01
2.054800000000000000e+08,-9.776051576760004025e+01,-6.666977996826172159e+01
2.055000000000000000e+08,-9.778209723839999867e+01,-6.662693023681640625e+01
2.055200000000000000e+08,-9.554897363700000312e+01,-6.662378015136718545e+01
2.055400000000000000e+08,-9.811763829959994609e+01,-6.665733093261718523e+01
2.055600000000000000e+08,-9.285784725299996012e+01,-6.662506921386719227e+01
2.055800000000000000e+08,-9.536286033259999328e+01,-6.660893811035155920e+01
2.056000000000000000e+08,-9.517549242919996288e+01,-6.665563476562499545e+01
2.056200000000000000e+08,-9.761961028339999302e+01,-6.664236706542968136e+01
2.056400000000000000e+08,-9.633314284759997292e+01,-6.662152801513671818e+01
2.056600000000000000e+08,-9.416856388400003652e+01,-6.662308709716796784e+01
2.056800000000000000e+08,-9.616727587539999433e+01,-6.664379510498046955e+01
2.057000000000000000e+08,-9.439186020379999320e+01,-6.663922027587891250e+01
2.057200000000000000e+08,-9.413574773419995267e+01,-6.663353759765624318e+01
2.057400000000000000e+08,-9.477178585180001846e+01,-6.663412597656250114e+01
2.057600000000000000e+08,-9.507180520800000068e+01,-6.664989959716797330e+01
2.057800000000000000e+08,-9.599220749939999564e+01,-6.667554168701171591e+01
2.058000000000000000e+08,-9.690728770940002335e+01,-6.667389038085937614e+01
2.058200000000000000e+08,-9.458238129160007190e+01,-6.665808178710938137e+01
2.058400000000000000e+08,-9.513085752899998226e+01,-6.664625018310546523e+01
2.058600000000000000e+08,-9.624628652739991708e+01,-6.664802056884765591e+01
2.058800000000000000e+08,-9.001002784680002833e+01,-6.667387030029297534e+01
2.059000000000000000e+08,-9.233589661039994212e+01,-6.668097625732421818e+01
2.059200000000000000e+08,-9.742389090299997179e+01,-6.667451489257813080e+01
2.059400000000000000e+08,-9.546991428839999116e+01,-6.668157470703124545e+01
2.059600000000000000e+08,-9.579521019679999938e+01,-6.667223309326172398e+01
2.059800000000000000e+08,-9.609531815859995163e+01,-6.667764373779296250e+01
2.060000000000000000e+08,-9.668150306220002221e+01,-6.666948699951171875e+01
2.060200000000000000e+08,-9.520493832739997231e+01,-6.666066387939453364e+01
2.060400000000000000e+08,-9.516338321759999985e+01,-6.666205688476561875e+01
2.060600000000000000e+08,-9.465191091760003417e+01,-6.665873242187500125e+01
2.060800000000000000e+08,-9.627072245700003350e+01,-6.666799438476562045e+01
2.061000000000000000e+08,-9.480918373420001899e+01,-6.670791442871093579e+01
2.061200000000000000e+08,-9.536317962779999391e+01,-6.671505865478515318e+01
2.061400000000000000e+08,-9.642946803579998516e+01,-6.669841021728515784e+01
2.061600000000000000e+08,-9.506058070359995327e+01,-6.667892486572264943e+01
2.061800000000000000e+08,-9.559334750439997208e+01,-6.668830352783203352e+01
2.062000000000000000e+08,-9.476949680460000991e+01,-6.669398712158202613e+01
2.062200000000000000e+08,-9.713614543879999985e+01,-6.669865557861328398e+01
2.062400000000000000e+08,-9.585873600940000472e+01,-6.670737243652344262e+01
2.062600000000000000e+08,-9.729667750640004442e+01,-6.670548083496093739e+01
2.062800000000000000e+08,-9.628183586980001962e+01,-6.670932775878905829e+01
2.063000000000000000e+08,-9.508415950959997076e+01,-6.669928283691406534e+01
2.063200000000000000e+08,-9.552230922879991226e+01,-6.666124084472656364e+01
2.063400000000000000e+08,-9.819944811700001708e+01,-6.667886334228515466e+01
2.063600000000000000e+08,-9.522734967319998134e+01,-6.669096661376953250e+01
2.063800000000000000e+08,-9.699975246639998261e+01,-6.668584564208984489e+01
2.064000000000000000e+08,-9.633683290139991584e+01,-6.668565643310546420e+01
2.064200000000000000e+08,-9.575220234320001111e+01,-6.666802606201171955e+01
2.064400000000000000e+08,-9.519068148160000931e+01,-6.671056610107422102e+01
2.064600000000000000e+08,-9.555461380440003438e+01,-6.675538116455078352e+01
2.064800000000000000e+08,-9.661999554820005187e+01,-6.669867230224609500e+01
2.065000000000000000e+08,-9.498105629520003390e+01,-6.668962249755858807e+01
2.065200000000000000e+08,-9.551510300739995785e+01,-6.670952166748047318e+01
2.065400000000000000e+08,-9.679534868300002870e+01,-6.672463433837890534e+01
2.065600000000000000e+08,-9.532114400319998992e+01,-6.671206658935547296e+01
2.065800000000000000e+08,-9.399863942999999722e+01,-6.668079309082031614e+01
2.066000000000000000e+08,-9.705865184640002497e+01,-6.668238098144530568e+01
2.066200000000000000e+08,-9.673749014700000259e+01,-6.671831353759765193e+01
2.066400000000000000e+08,-9.623626132880002615e+01,-6.674329571533202454e+01
2.066600000000000000e+08,-9.713359708619995558e+01,-6.673194042968749784e+01
2.066800000000000000e+08,-9.519233036760005007e+01,-6.672656738281250455e+01
2.067000000000000000e+08,-9.548539702540001883e+01,-6.672405303955078182e+01
2.067200000000000000e+08,-9.635654698940001595e+01,-6.671656280517578352e+01
2.067400000000000000e+08,-9.605429126960000019e+01,-6.671832550048827670e+01
2.067600000000000000e+08,-9.737600653520001970e+01,-6.672852081298827898e+01
2.067800000000000000e+08,-9.652163297299993872e+01,-6.673643463134766307e+01
2.068000000000000000e+08,-9.782441525179996233e+01,-6.674887542724609091e+01
2.068200000000000000e+08,-9.575387353499996834e+01,-6.675455877685547534e+01
2.068400000000000000e+08,-9.563560374199997227e+01,-6.674613665771484250e+01
2.068600000000000000e+08,-9.559995772720004936e+01,-6.676237976074219205e+01
2.068800000000000000e+08,-9.621428393620000463e+01,-6.677879516601562671e+01
2.069000000000000000e+08,-9.681437791919999825e+01,-6.675467285156250341e+01
2.069200000000000000e+08,-9.729375348600005680e+01,-6.672960400390624613e+01
2.069400000000000000e+08,-9.650226691960000380e+01,-6.674008770751953534e+01
2.069600000000000000e+08,-9.485214014240000324e+01,-6.672845770263671739e+01
2.069800000000000000e+08,-9.381866195140004550e+01,-6.671975195312499807e+01
2.070000000000000000e+08,-9.661594796180003186e+01,-6.671201171875000568e+01
2.070200000000000000e+08,-9.682616086579999148e+01,-6.670293994140625671e+01
2.070400000000000000e+08,-9.577291842539997901e+01,-6.671681347656250693e+01
2.070600000000000000e+08,-9.594709479440001587e+01,-6.671800488281249386e+01
2.070800000000000000e+08,-9.540727760639991573e+01,-6.672350878906250671e+01
2.071000000000000000e+08,-9.746129297640005973e+01,-6.674382080078125057e+01
2.071200000000000000e+08,-9.726167311059997189e+01,-6.673183789062500182e+01
2.071400000000000000e+08,-9.599111023380002905e+01,-6.671834521484375102e+01
2.071600000000000000e+08,-9.666156879520003997e+01,-6.670914672851561988e+01
2.071800000000000000e+08,-9.458579402139994841e+01,-6.668391119384764920e+01
2.072000000000000000e+08,-9.923213246399991760e+01,-6.671308441162109659e+01
2.072200000000000000e+08,-9.471862756739996314e+01,-6.670709515380859500e+01
2.072400000000000000e+08,-9.542046756060000234e+01,-6.669263220214843102e+01
2.072600000000000000e+08,-9.608206183300001157e+01,-6.671374816894531534e+01
2.072800000000000000e+08,-9.735806479939998326e+01,-6.672357733154296966e+01
2.073000000000000000e+08,-9.608883106039996846e+01,-6.671238494873047387e+01
2.073200000000000000e+08,-9.857009443760000522e+01,-6.671295843505859580e+01
2.073400000000000000e+08,-9.436524817039995128e+01,-6.672748675537108909e+01
2.073600000000000000e+08,-9.505841615159995683e+01,-6.672651812744140898e+01
2.073800000000000000e+08,-9.691008424839999691e+01,-6.671288726806641023e+01
2.074000000000000000e+08,-9.681789685599999018e+01,-6.672966430664062898e+01
2.074200000000000000e+08,-9.547288201119995676e+01,-6.673789904785155613e+01
2.074400000000000000e+08,-9.601927947160000087e+01,-6.671078601074218284e+01
2.074600000000000000e+08,-9.584208835099997259e+01,-6.671254333496094091e+01
2.074800000000000000e+08,-9.435815658599999267e+01,-6.673109387207031773e+01
2.075000000000000000e+08,-9.791157789420002189e+01,-6.672385864257812216e+01
2.075200000000000000e+08,-9.612875183420001690e+01,-6.673268395996093716e+01
2.075400000000000000e+08,-9.606969623359991317e+01,-6.671358728027344398e+01
2.075600000000000000e+08,-9.561185344479996218e+01,-6.669343511962890148e+01
2.075800000000000000e+08,-9.479870331759997271e+01,-6.671972967529296739e+01
2.076000000000000000e+08,-9.629919475779996674e+01,-6.673106323242187443e+01
2.076200000000000000e+08,-9.452598666380006875e+01,-6.670376684570312875e+01
2.076400000000000000e+08,-9.704396478340004251e+01,-6.669031860351562102e+01
2.076600000000000000e+08,-9.559443804940002565e+01,-6.668333703613281216e+01
2.076800000000000000e+08,-9.730259650739992594e+01,-6.667332128906249977e+01
2.077000000000000000e+08,-9.632193377519996602e+01,-6.667553710937500000e+01
2.077200000000000000e+08,-9.617578940640001406e+01,-6.671329370117187807e+01
2.077400000000000000e+08,-9.453057130619995974e+01,-6.670496520996093182e+01
2.077600000000000000e+08,-9.618378138419997470e+01,-6.666657604980468932e+01
2.077800000000000000e+08,-9.440371602000000451e+01,-6.666790515136719364e+01
2.078000000000000000e+08,-9.737394826599997089e+01,-6.668026428222655966e+01
2.078200000000000000e+08,-9.549081517639997685e+01,-6.669086926269531546e+01
2.078400000000000000e+08,-9.502742914899998539e+01,-6.668365441894530932e+01
2.078600000000000000e+08,-9.514471258640001849e+01,-6.666476818847655750e+01
2.078800000000000000e+08,-9.790276289020005152e+01,-6.672180395507812989e+01
2.079000000000000000e+08,-9.782531074900003887e+01,-6.671530700683594262e+01
2.079200000000000000e+08,-9.568752269340001249e+01,-6.668573736572265886e+01
2.079400000000000000e+08,-9.609373437640002180e+01,-6.664413873291015022e+01
2.079600000000000000e+08,-9.661057906040002763e+01,-6.665805938720703239e+01
2.079800000000000000e+08,-9.592922799059999761e+01,-6.666441546630859705e+01
2.080000000000000000e+08,-9.589710176119999119e+01,-6.666455078125000000e+01
