Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.557023668939999084e+01,-6.670102032470703080e+01
2.026800000000000000e+08,-9.630813385559997641e+01,-6.684248181152344159e+01
2.027000000000000000e+08,-9.659537034279998124e+01,-6.682122497558593466e+01
2.027200000000000000e+08,-9.388523538660002998e+01,-6.686961828613280545e+01
2.027400000000000000e+08,-9.743139003140008469e+01,-6.684385717773437818e+01
2.027600000000000000e+08,-9.564820300779996387e+01,-6.680908489990234500e+01
2.027800000000000000e+08,-9.536383959100000141e+01,-6.681957269287109114e+01
2.028000000000000000e+08,-9.528909722599999554e+01,-6.682429168701172273e+01
2.028200000000000000e+08,-9.714520209399995565e+01,-6.681963330078124841e+01
2.028400000000000000e+08,-9.762313664940000990e+01,-6.680937451171874386e+01
2.028600000000000000e+08,-9.842945250600001827e+01,-6.683110186767578398e+01
2.028800000000000000e+08,-9.559729893860004779e+01,-6.679891821289062648e+01
2.029000000000000000e+08,-9.591341851699996823e+01,-6.682863098144531477e+01
2.029200000000000000e+08,-9.816617933719997779e+01,-6.679791601562500603e+01
2.029400000000000000e+08,-9.696958789580001792e+01,-6.680166418457031341e+01
2.029600000000000000e+08,-9.580539804439996487e+01,-6.686421307373046830e+01
2.029800000000000000e+08,-9.748531007699997986e+01,-6.688200848388672171e+01
2.030000000000000000e+08,-9.717025823299997001e+01,-6.686784362792968750e+01
2.030200000000000000e+08,-9.633046764700006293e+01,-6.681944403076171568e+01
2.030400000000000000e+08,-9.653496848900000771e+01,-6.682009783935546920e+01
2.030600000000000000e+08,-9.609314651140002184e+01,-6.679143200683593307e+01
2.030800000000000000e+08,-9.447746371040000213e+01,-6.680535736083984943e+01
2.031000000000000000e+08,-9.738922366820003163e+01,-6.686185852050780909e+01
2.031200000000000000e+08,-9.508593713739998066e+01,-6.676871240234375193e+01
2.031400000000000000e+08,-9.815235811779999153e+01,-6.685205603027343102e+01
2.031600000000000000e+08,-9.718152469380001435e+01,-6.687801336669922136e+01
2.031800000000000000e+08,-9.483004473740001572e+01,-6.678226129150390022e+01
2.032000000000000000e+08,-9.456714587480004752e+01,-6.679010192871093921e+01
2.032200000000000000e+08,-9.600763865499995120e+01,-6.692704156494140477e+01
2.032400000000000000e+08,-9.666911211860001174e+01,-6.692526428222656421e+01
2.032600000000000000e+08,-9.597493265619993963e+01,-6.677620947265624807e+01
2.032800000000000000e+08,-9.676264399699994101e+01,-6.690096069335938012e+01
2.033000000000000000e+08,-9.577609797759998855e+01,-6.680866699218749716e+01
2.033200000000000000e+08,-9.583680131940002411e+01,-6.689342010498046420e+01
2.033400000000000000e+08,-9.661545838480006410e+01,-6.686716229248047227e+01
2.033600000000000000e+08,-9.600039543099995853e+01,-6.691957080078124420e+01
2.033800000000000000e+08,-9.811298944660001098e+01,-6.687473773193359250e+01
2.034000000000000000e+08,-9.545002049319997184e+01,-6.684614471435547500e+01
2.034200000000000000e+08,-9.712363973779993387e+01,-6.691734863281250512e+01
2.034400000000000000e+08,-9.691058783479996919e+01,-6.688769445800781455e+01
2.034600000000000000e+08,-9.590285726039999759e+01,-6.692474835205078421e+01
2.034800000000000000e+08,-9.694711600939999130e+01,-6.688588769531250477e+01
2.035000000000000000e+08,-9.562017534900003568e+01,-6.691629943847655682e+01
2.035200000000000000e+08,-9.687813013800001727e+01,-6.696772637939453432e+01
2.035400000000000000e+08,-9.641670223259995964e+01,-6.690460095214844216e+01
2.035600000000000000e+08,-9.608608976240003585e+01,-6.689226110839844353e+01
2.035800000000000000e+08,-9.480036566399998321e+01,-6.694461547851562955e+01
2.036000000000000000e+08,-9.515321461480003506e+01,-6.698954193115234546e+01
2.036200000000000000e+08,-9.643673071280004194e+01,-6.690278356933593784e+01
2.036400000000000000e+08,-9.453006375059996458e+01,-6.687525775146484364e+01
2.036600000000000000e+08,-9.638813430820000860e+01,-6.687157116699218307e+01
2.036800000000000000e+08,-9.522854151139999601e+01,-6.690463421630859386e+01
2.037000000000000000e+08,-9.687080077919998189e+01,-6.694813537597656250e+01
2.037200000000000000e+08,-9.506857460399996285e+01,-6.686459411621093807e+01
2.037400000000000000e+08,-9.547242278679999572e+01,-6.695583056640624875e+01
2.037600000000000000e+08,-9.687471486840007628e+01,-6.697026605224608886e+01
2.037800000000000000e+08,-9.501059934480001345e+01,-6.691591162109375546e+01
2.038000000000000000e+08,-9.591705286780002382e+01,-6.676507354736328637e+01
2.038200000000000000e+08,-9.623409124439999118e+01,-6.690038928222655557e+01
2.038400000000000000e+08,-9.558656172039997045e+01,-6.690479882812499568e+01
2.038600000000000000e+08,-9.803548532359997125e+01,-6.686582629394531807e+01
2.038800000000000000e+08,-9.623946682280001141e+01,-6.703556030273438182e+01
2.039000000000000000e+08,-9.733701699960009535e+01,-6.691473480224608750e+01
2.039200000000000000e+08,-9.725731173899995952e+01,-6.692541906738281909e+01
2.039400000000000000e+08,-9.636655750340003124e+01,-6.697427978515625568e+01
2.039600000000000000e+08,-9.658147439640002574e+01,-6.688267938232421272e+01
2.039800000000000000e+08,-9.733428697280000108e+01,-6.691919964599608761e+01
2.040000000000000000e+08,-9.544559663699997998e+01,-6.119704208374023580e+01
2.040200000000000000e+08,-9.727469351759997096e+01,-6.686942785644531284e+01
2.040400000000000000e+08,-9.874429509720000908e+01,-6.700604638671875080e+01
2.040600000000000000e+08,-9.442354836680004837e+01,-6.686224621582030636e+01
2.040800000000000000e+08,-9.748330726119998246e+01,-6.687495697021483920e+01
2.041000000000000000e+08,-9.544589019080004277e+01,-6.693202636718750398e+01
2.041200000000000000e+08,-9.487767541919997427e+01,-6.689235919189452773e+01
2.041400000000000000e+08,-9.736786489139994671e+01,-6.690352307128905807e+01
2.041600000000000000e+08,-9.728571099499998809e+01,-6.686794628906250182e+01
2.041800000000000000e+08,-9.481574448460001747e+01,-6.692847351074219375e+01
2.042000000000000000e+08,-9.622797730459998888e+01,-6.693956481933594205e+01
2.042200000000000000e+08,-9.720535418920003679e+01,-6.690269818115234557e+01
2.042400000000000000e+08,-9.727831438100001549e+01,-6.688510266113281943e+01
2.042600000000000000e+08,-9.654043180780003297e+01,-6.683783300781250603e+01
2.042800000000000000e+08,-9.566344834399995989e+01,-6.690091998291015329e+01
2.043000000000000000e+08,-9.581595131820002109e+01,-6.679905639648437443e+01
2.043200000000000000e+08,-9.735565885799998398e+01,-6.690874218749999613e+01
2.043400000000000000e+08,-9.547823576979999416e+01,-6.693015100097656500e+01
2.043600000000000000e+08,-9.545954577020003740e+01,-6.689988220214843295e+01
2.043800000000000000e+08,-9.479644539999999608e+01,-6.685377386474608841e+01
2.044000000000000000e+08,-9.527065297319997228e+01,-6.688740264892578580e+01
2.044200000000000000e+08,-9.559229422479997140e+01,-6.691536462402343943e+01
2.044400000000000000e+08,-9.705587375919998294e+01,-6.690585772705078682e+01
2.044600000000000000e+08,-9.645353190199999460e+01,-6.696421862792968227e+01
2.044800000000000000e+08,-9.678180619020005793e+01,-6.684799652099609091e+01
2.045000000000000000e+08,-9.733922830460001308e+01,-6.691717529296875000e+01
2.045200000000000000e+08,-9.643686678820003522e+01,-6.690863165283202818e+01
2.045400000000000000e+08,-9.620683779540004821e+01,-6.690609313964843352e+01
2.045600000000000000e+08,-9.606052092159994515e+01,-6.690785650634765602e+01
2.045800000000000000e+08,-9.690253162499992357e+01,-6.693722387695312648e+01
2.046000000000000000e+08,-9.824056007320002948e+01,-6.686136871337890852e+01
2.046200000000000000e+08,-9.577816349139999375e+01,-6.690829949951171329e+01
2.046400000000000000e+08,-9.634965709739998374e+01,-6.690571551513671977e+01
2.046600000000000000e+08,-9.602199597600001368e+01,-6.689987561035155750e+01
2.046800000000000000e+08,-9.781802172059998668e+01,-6.697419830322265000e+01
2.047000000000000000e+08,-9.943844889480000404e+01,-6.690667297363280852e+01
2.047200000000000000e+08,-9.865347669379998763e+01,-6.693399664306640773e+01
2.047400000000000000e+08,-9.586810392299997829e+01,-6.687247827148436841e+01
2.047600000000000000e+08,-9.711239304460001165e+01,-6.684627453613281034e+01
2.047800000000000000e+08,-9.735149159359998805e+01,-6.686312890624999739e+01
2.048000000000000000e+08,-9.642887851420000800e+01,-6.691450592041015000e+01
2.048200000000000000e+08,-9.596910753400003102e+01,-6.687854089355468545e+01
2.048400000000000000e+08,-9.660034486559999323e+01,-6.695681427001953523e+01
2.048600000000000000e+08,-9.576383537759998887e+01,-6.684613836669922193e+01
2.048800000000000000e+08,-9.549528927160004343e+01,-6.684007122802734102e+01
2.049000000000000000e+08,-9.719049403419998612e+01,-6.686410980224609091e+01
2.049200000000000000e+08,-9.672806541399995695e+01,-6.683317156982421636e+01
2.049400000000000000e+08,-9.727614562960003752e+01,-6.692115032958984955e+01
2.049600000000000000e+08,-8.288164692820001278e+01,-6.689134411621093079e+01
2.049800000000000000e+08,-6.481258818220000251e+01,-6.695730517578124363e+01
2.050000000000000000e+08,-5.890938558759999211e+01,-6.400803375244140625e+01
2.050200000000000000e+08,-6.384414019820005137e+01,-6.691402209472656182e+01
2.050400000000000000e+08,-8.008329218780001213e+01,-6.684405969238281386e+01
2.050600000000000000e+08,-9.663100183719998881e+01,-6.690468518066406034e+01
2.050800000000000000e+08,-9.739140727820006305e+01,-6.677696124267578170e+01
2.051000000000000000e+08,-9.704486078680000105e+01,-6.681770324707031250e+01
2.051200000000000000e+08,-9.514490180640001427e+01,-6.683914593505859614e+01
2.051400000000000000e+08,-9.681738368180002396e+01,-6.687617230224608988e+01
2.051600000000000000e+08,-9.906129869780002650e+01,-6.688254809570312887e+01
2.051800000000000000e+08,-9.542363956079996967e+01,-6.687590026855468750e+01
2.052000000000000000e+08,-9.848350926720002008e+01,-6.685209228515624602e+01
2.052200000000000000e+08,-9.549289337660003696e+01,-6.697007330322266228e+01
2.052400000000000000e+08,-9.610935496779995901e+01,-6.685218231201172046e+01
2.052600000000000000e+08,-9.625296099460001642e+01,-6.681809436035156580e+01
2.052800000000000000e+08,-9.803134115880004629e+01,-6.684220092773438182e+01
2.053000000000000000e+08,-9.768439364720001095e+01,-6.680184112548828068e+01
2.053200000000000000e+08,-9.504047208340006136e+01,-6.690600506591796659e+01
2.053400000000000000e+08,-9.495559378059995481e+01,-6.691880560302733727e+01
2.053600000000000000e+08,-9.367209870659993953e+01,-6.684520147705077875e+01
2.053800000000000000e+08,-9.443043508260002739e+01,-6.686454919433593602e+01
2.054000000000000000e+08,-9.758351312580003878e+01,-6.682164855957030625e+01
2.054200000000000000e+08,-9.506500227179999740e+01,-6.684546606445312023e+01
2.054400000000000000e+08,-9.678203301900002486e+01,-6.689667395019530716e+01
2.054600000000000000e+08,-9.602220240640004079e+01,-6.682289556884765602e+01
2.054800000000000000e+08,-9.408456531779995657e+01,-6.691112499999999841e+01
2.055000000000000000e+08,-9.564129527640000106e+01,-6.688910675048828125e+01
2.055200000000000000e+08,-9.568207774039994717e+01,-6.692713885498046977e+01
2.055400000000000000e+08,-9.549055286259998354e+01,-6.687355413818359295e+01
2.055600000000000000e+08,-9.701102099580003824e+01,-6.682618194580078352e+01
2.055800000000000000e+08,-9.621165413099996044e+01,-6.686916143798828216e+01
2.056000000000000000e+08,-9.520832880780010044e+01,-6.686421417236327613e+01
2.056200000000000000e+08,-9.784159409900003368e+01,-6.686111975097655602e+01
2.056400000000000000e+08,-9.758211346300004152e+01,-6.696825250244140193e+01
2.056600000000000000e+08,-9.641925016839999785e+01,-6.689400250244140977e+01
2.056800000000000000e+08,-9.382352437200006534e+01,-6.688671173095703182e+01
2.057000000000000000e+08,-9.372222400239992623e+01,-6.687099578857421989e+01
2.057200000000000000e+08,-8.978331165799994551e+01,-6.693103826904297193e+01
2.057400000000000000e+08,-9.531602942799996470e+01,-6.690676837158203227e+01
2.057600000000000000e+08,-9.519558241820000433e+01,-6.690065655517578591e+01
2.057800000000000000e+08,-9.563184596039998553e+01,-6.693817980957031466e+01
2.058000000000000000e+08,-9.673875245180001059e+01,-6.694165283203125227e+01
2.058200000000000000e+08,-9.757428730720005206e+01,-6.690031011962891228e+01
2.058400000000000000e+08,-9.486285702959999355e+01,-6.683053100585937045e+01
2.058600000000000000e+08,-9.817353434840002535e+01,-6.685321289062500227e+01
2.058800000000000000e+08,-9.595726403500000856e+01,-6.692664129638671966e+01
2.059000000000000000e+08,-9.428707651659992450e+01,-6.690344360351562614e+01
2.059200000000000000e+08,-9.776547532899999737e+01,-6.694836267089843318e+01
2.059400000000000000e+08,-9.800815603299997747e+01,-6.688418676757812875e+01
2.059600000000000000e+08,-9.674192989199997328e+01,-6.691938580322265295e+01
2.059800000000000000e+08,-9.599250218119996703e+01,-6.699313757324219409e+01
2.060000000000000000e+08,-9.531839579580000077e+01,-6.678423004150390341e+01
2.060200000000000000e+08,-9.465327326519999929e+01,-6.686893328857421182e+01
2.060400000000000000e+08,-9.649637925279994022e+01,-6.689406652832030886e+01
2.060600000000000000e+08,-9.535271008479998045e+01,-6.694107617187499670e+01
2.060800000000000000e+08,-9.548097283399997082e+01,-6.696449737548827841e+01
2.061000000000000000e+08,-9.432697200360001943e+01,-6.702847991943359318e+01
2.061200000000000000e+08,-9.532743333060000168e+01,-6.701582458496093864e+01
2.061400000000000000e+08,-9.624146609419996423e+01,-6.691507891845702716e+01
2.061600000000000000e+08,-9.594658636799991314e+01,-6.694366503906249477e+01
2.061800000000000000e+08,-9.811144269160000420e+01,-6.693552185058594262e+01
2.062000000000000000e+08,-9.690670054699999980e+01,-6.694405914306641137e+01
2.062200000000000000e+08,-9.321086244400004261e+01,-6.689714056396483954e+01
2.062400000000000000e+08,-9.666094558620000043e+01,-6.695236029052733784e+01
2.062600000000000000e+08,-9.834162995559997000e+01,-6.692743603515624784e+01
2.062800000000000000e+08,-9.647196577919996230e+01,-6.697457250976562193e+01
2.063000000000000000e+08,-9.572921051459996988e+01,-6.697364562988281023e+01
2.063200000000000000e+08,-9.599942116560001182e+01,-6.686777514648437659e+01
2.063400000000000000e+08,-9.648387387680004679e+01,-6.695054235839843670e+01
2.063600000000000000e+08,-9.437525363379999988e+01,-6.696512921142577568e+01
2.063800000000000000e+08,-9.721713656079998600e+01,-6.694767236328125648e+01
2.064000000000000000e+08,-9.703933533339998974e+01,-6.693715728759765682e+01
2.064200000000000000e+08,-9.655833194599996716e+01,-6.696433551025390329e+01
2.064400000000000000e+08,-9.563899400839996190e+01,-6.695451690673827727e+01
2.064600000000000000e+08,-9.559505542579999826e+01,-6.683569024658203261e+01
2.064800000000000000e+08,-9.866599376120001352e+01,-6.690528631591796227e+01
2.065000000000000000e+08,-9.414081136380004011e+01,-6.692749328613281534e+01
2.065200000000000000e+08,-9.668705023680007571e+01,-6.686684661865234602e+01
2.065400000000000000e+08,-9.759338596339998162e+01,-6.699823388671875080e+01
2.065600000000000000e+08,-9.522394829519998893e+01,-6.701848651123046352e+01
2.065800000000000000e+08,-9.596678524880000793e+01,-6.693476306152344080e+01
2.066000000000000000e+08,-9.680980938500005095e+01,-6.694113372802733863e+01
2.066200000000000000e+08,-9.545115971500001706e+01,-6.691355938720703023e+01
2.066400000000000000e+08,-9.561722504079996554e+01,-6.690127410888672443e+01
2.066600000000000000e+08,-9.615224434860002134e+01,-6.697444555664063159e+01
2.066800000000000000e+08,-9.608374795099996390e+01,-6.692041192626953716e+01
2.067000000000000000e+08,-9.584803236800007653e+01,-6.692123992919921704e+01
2.067200000000000000e+08,-9.491593416420001006e+01,-6.693358990478515125e+01
2.067400000000000000e+08,-9.621461576960004436e+01,-6.694861920166015068e+01
2.067600000000000000e+08,-9.465230733360002091e+01,-6.697453460693358807e+01
2.067800000000000000e+08,-9.734034007559993995e+01,-6.693431860351562079e+01
2.068000000000000000e+08,-9.556655216519999385e+01,-6.692320739746094205e+01
2.068200000000000000e+08,-9.754808728759991254e+01,-6.695482086181640113e+01
2.068400000000000000e+08,-9.519845273119997842e+01,-6.692101055908203477e+01
2.068600000000000000e+08,-9.480920922720004285e+01,-6.702769573974609330e+01
2.068800000000000000e+08,-9.471603971660002230e+01,-6.692100183105468147e+01
2.069000000000000000e+08,-9.636202053280001678e+01,-6.700338165283203296e+01
2.069200000000000000e+08,-9.866198782859999028e+01,-6.693178039550781477e+01
2.069400000000000000e+08,-9.607653383319997431e+01,-6.696549072265625568e+01
2.069600000000000000e+08,-9.513348168899997859e+01,-6.693897467041016114e+01
2.069800000000000000e+08,-9.682373952020002150e+01,-6.698372839355468500e+01
2.070000000000000000e+08,-9.475936480459999700e+01,-6.690518188476562500e+01
2.070200000000000000e+08,-9.469528920479993417e+01,-6.695069525146485034e+01
2.070400000000000000e+08,-9.746053944640001987e+01,-6.691630419921874307e+01
2.070600000000000000e+08,-9.716127310139997064e+01,-6.693900238037109318e+01
2.070800000000000000e+08,-9.615379493779995812e+01,-6.702861328125000284e+01
2.071000000000000000e+08,-9.596962192959996685e+01,-6.696003448486328580e+01
2.071200000000000000e+08,-9.737386840179995318e+01,-6.691949328613280557e+01
2.071400000000000000e+08,-9.573965156359992079e+01,-6.688563378906249568e+01
2.071600000000000000e+08,-9.667867024980002100e+01,-6.693402154541016102e+01
2.071800000000000000e+08,-9.602092498099999318e+01,-6.687792346191406523e+01
2.072000000000000000e+08,-9.611033860979999588e+01,-6.699588378906250341e+01
2.072200000000000000e+08,-9.648615191999995488e+01,-6.691749389648437329e+01
2.072400000000000000e+08,-9.515909321639996676e+01,-6.692424603271484784e+01
2.072600000000000000e+08,-9.651036093380007230e+01,-6.696745721435546272e+01
2.072800000000000000e+08,-9.612079674419997843e+01,-6.690570971679687773e+01
2.073000000000000000e+08,-9.671574576319999039e+01,-6.704548828125000171e+01
2.073200000000000000e+08,-9.779747162379999281e+01,-6.696536181640624363e+01
2.073400000000000000e+08,-9.791022972860002938e+01,-6.689419720458984386e+01
2.073600000000000000e+08,-9.818308949919996564e+01,-6.697199603271484136e+01
2.073800000000000000e+08,-9.595213969140000643e+01,-6.690645190429687261e+01
2.074000000000000000e+08,-9.534772077060004847e+01,-6.692345214843750512e+01
2.074200000000000000e+08,-9.691620150239995723e+01,-6.698218408203125307e+01
2.074400000000000000e+08,-9.506012102979997280e+01,-6.691015197753905852e+01
2.074600000000000000e+08,-9.610122202959995263e+01,-6.692993981933594227e+01
2.074800000000000000e+08,-9.568535655880005208e+01,-6.698795776367187216e+01
2.075000000000000000e+08,-9.611237075960001164e+01,-6.696077575683594318e+01
2.075200000000000000e+08,-9.659065982759993574e+01,-6.692989605712890011e+01
2.075400000000000000e+08,-9.600245202159997859e+01,-6.689161749267577761e+01
2.075600000000000000e+08,-9.810302696420004054e+01,-6.696127618408203830e+01
2.075800000000000000e+08,-9.666512696060000565e+01,-6.683333978271484455e+01
2.076000000000000000e+08,-9.669054674179994890e+01,-6.685949707031250000e+01
2.076200000000000000e+08,-9.568936563100001536e+01,-6.688254260253906125e+01
2.076400000000000000e+08,-9.549959004300001197e+01,-6.689174621582031932e+01
2.076600000000000000e+08,-9.575557822259999341e+01,-6.696025305175781739e+01
2.076800000000000000e+08,-9.470791549999999859e+01,-6.692925164794921500e+01
2.077000000000000000e+08,-9.725269562440000470e+01,-6.689627746582031875e+01
2.077200000000000000e+08,-9.625422792720002008e+01,-6.697753332519531000e+01
2.077400000000000000e+08,-9.575397810459998027e+01,-6.691919470214843102e+01
2.077600000000000000e+08,-9.445410059800001079e+01,-6.686475372314453125e+01
2.077800000000000000e+08,-9.863876472059997980e+01,-6.687584832763671727e+01
2.078000000000000000e+08,-9.588978327459996365e+01,-6.684230682373046761e+01
2.078200000000000000e+08,-9.697754604259996825e+01,-6.689210864257812261e+01
2.078400000000000000e+08,-9.741823843379999914e+01,-6.692750817871093716e+01
2.078600000000000000e+08,-9.585618323500000315e+01,-6.691402630615233704e+01
2.078800000000000000e+08,-9.677598439899999505e+01,-6.691263751220702716e+01
2.079000000000000000e+08,-9.633258187700002395e+01,-6.686284118652343977e+01
2.079200000000000000e+08,-9.674825899580004318e+01,-6.685909405517578818e+01
2.079400000000000000e+08,-9.404598518479996017e+01,-6.693587402343750625e+01
2.079600000000000000e+08,-9.519642493780003178e+01,-6.691586236572265989e+01
2.079800000000000000e+08,-9.655089912799999752e+01,-6.687798449707031523e+01
2.080000000000000000e+08,-9.509981658299999197e+01,-6.696527862548828125e+01
