Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.665894219440009749e+01,-6.683063537597655568e+01
2.026800000000000000e+08,-9.726482086060001109e+01,-6.683024908447265489e+01
2.027000000000000000e+08,-9.591350840119996235e+01,-6.683875885009766193e+01
2.027200000000000000e+08,-9.723296993900002860e+01,-6.685076287841796727e+01
2.027400000000000000e+08,-9.559665262560000087e+01,-6.687300054931640148e+01
2.027600000000000000e+08,-9.619479059020001444e+01,-6.685318200683593659e+01
2.027800000000000000e+08,-9.488746533120007598e+01,-6.682997937011718648e+01
2.028000000000000000e+08,-9.555442601300001115e+01,-6.684316741943359830e+01
2.028200000000000000e+08,-9.546072333420002565e+01,-6.683523394775390614e+01
2.028400000000000000e+08,-9.698556959579998704e+01,-6.682475903320312227e+01
2.028600000000000000e+08,-9.726318572319996747e+01,-6.683741381835938000e+01
2.028800000000000000e+08,-9.716772736859994097e+01,-6.687618041992188012e+01
2.029000000000000000e+08,-9.667081144660004099e+01,-6.691563903808594205e+01
2.029200000000000000e+08,-9.622980609320001122e+01,-6.691754119873047557e+01
2.029400000000000000e+08,-9.526446858079999913e+01,-6.685652630615234671e+01
2.029600000000000000e+08,-9.511007922820003557e+01,-6.682035742187500205e+01
2.029800000000000000e+08,-9.671244962660004774e+01,-6.682841430664062443e+01
2.030000000000000000e+08,-9.627661297720000277e+01,-6.688415527343750000e+01
2.030200000000000000e+08,-9.722892386339999860e+01,-6.685992864990234352e+01
2.030400000000000000e+08,-9.692199179180002488e+01,-6.683834197998046989e+01
2.030600000000000000e+08,-9.526889206699998169e+01,-6.685781677246093579e+01
2.030800000000000000e+08,-9.587136187379994112e+01,-6.688349792480468636e+01
2.031000000000000000e+08,-9.473570542380004156e+01,-6.689026641845703125e+01
2.031200000000000000e+08,-9.538036108179994699e+01,-6.685606903076171648e+01
2.031400000000000000e+08,-9.562084203519997061e+01,-6.685847210693358988e+01
2.031600000000000000e+08,-9.691874270360000310e+01,-6.686582269287109170e+01
2.031800000000000000e+08,-9.550866458799998782e+01,-6.689490649414062773e+01
2.032000000000000000e+08,-9.551476917999994498e+01,-6.690311218261719262e+01
2.032200000000000000e+08,-9.576534272500002487e+01,-6.691511108398437102e+01
2.032400000000000000e+08,-9.550731274119999625e+01,-6.691492236328124932e+01
2.032600000000000000e+08,-9.827556448160000002e+01,-6.689971728515625671e+01
2.032800000000000000e+08,-9.607931701439996175e+01,-6.687054028320312682e+01
2.033000000000000000e+08,-9.736304855980000639e+01,-6.685092590332031648e+01
2.033200000000000000e+08,-9.567254584120001937e+01,-6.683376379394530886e+01
2.033400000000000000e+08,-9.602205880740004318e+01,-6.685956811523438148e+01
2.033600000000000000e+08,-9.758976877980003906e+01,-6.691811486816406784e+01
2.033800000000000000e+08,-9.743297757659998126e+01,-6.693180908203125057e+01
2.034000000000000000e+08,-9.462785862500000178e+01,-6.694671630859375000e+01
2.034200000000000000e+08,-9.535287975800000027e+01,-6.693526251220703216e+01
2.034400000000000000e+08,-9.477464607459999968e+01,-6.692748846435546284e+01
2.034600000000000000e+08,-9.598697301920005032e+01,-6.691850006103516080e+01
2.034800000000000000e+08,-9.700525581460000524e+01,-6.690990972900389977e+01
2.035000000000000000e+08,-9.680436041459995522e+01,-6.690435333251953409e+01
2.035200000000000000e+08,-9.374281046919995219e+01,-6.689698638916016193e+01
2.035400000000000000e+08,-9.375261247719998892e+01,-6.692218017578125000e+01
2.035600000000000000e+08,-9.444596755140000255e+01,-6.693576416015625341e+01
2.035800000000000000e+08,-9.510614679920003312e+01,-6.696467480468750466e+01
2.036000000000000000e+08,-9.400139165900002070e+01,-6.697551696777344432e+01
2.036200000000000000e+08,-9.780133800240008668e+01,-6.694869689941405966e+01
2.036400000000000000e+08,-9.799007394279992411e+01,-6.694414221191405545e+01
2.036600000000000000e+08,-9.572716844360000721e+01,-6.693334100341796500e+01
2.036800000000000000e+08,-9.737949088099998107e+01,-6.693712554931640568e+01
2.037000000000000000e+08,-9.664867187199999421e+01,-6.692863616943358807e+01
2.037200000000000000e+08,-9.542232043699996780e+01,-6.694423406982421909e+01
2.037400000000000000e+08,-9.392508875639995836e+01,-6.696123858642577886e+01
2.037600000000000000e+08,-9.515818536679998374e+01,-6.695474163818359159e+01
2.037800000000000000e+08,-9.545105958300000282e+01,-6.694895684814453318e+01
2.038000000000000000e+08,-9.693353029440008584e+01,-6.696244415283203466e+01
2.038200000000000000e+08,-9.538371680579996337e+01,-6.697413116455078352e+01
2.038400000000000000e+08,-9.532377041400002327e+01,-6.697463824462890614e+01
2.038600000000000000e+08,-9.647708726860004447e+01,-6.699783990478515250e+01
2.038800000000000000e+08,-9.642352842860003648e+01,-6.698961718750000216e+01
2.039000000000000000e+08,-9.502540323680004519e+01,-6.697286926269531193e+01
2.039200000000000000e+08,-9.572304040560001681e+01,-6.693534796142577648e+01
2.039400000000000000e+08,-9.192652940440004272e+01,-6.692388897705077966e+01
2.039600000000000000e+08,-9.298037547180007323e+01,-6.691521429443359636e+01
2.039800000000000000e+08,-9.350502364120001175e+01,-6.663941998291015523e+01
2.040000000000000000e+08,-9.401396982199996444e+01,-6.599401702880859943e+01
2.040200000000000000e+08,-9.538493807359998300e+01,-6.649184954833984307e+01
2.040400000000000000e+08,-9.139100015699999346e+01,-6.690694250488280659e+01
2.040600000000000000e+08,-8.928134098479996794e+01,-6.691503100585937602e+01
2.040800000000000000e+08,-8.102780151359999650e+01,-6.690018530273437136e+01
2.041000000000000000e+08,-7.781106866779998654e+01,-6.684036254882812500e+01
2.041200000000000000e+08,-8.349531591740006320e+01,-6.675133825683593614e+01
2.041400000000000000e+08,-8.046523672859996168e+01,-6.684045727539061943e+01
2.041600000000000000e+08,-8.796699627079996731e+01,-6.690698449707031159e+01
2.041800000000000000e+08,-9.304970838899997432e+01,-6.691916027832031943e+01
2.042000000000000000e+08,-9.475805770639998116e+01,-6.692989898681641137e+01
2.042200000000000000e+08,-9.530429338359995484e+01,-6.693554351806641023e+01
2.042400000000000000e+08,-9.455992543220000357e+01,-6.693397607421874795e+01
2.042600000000000000e+08,-9.641063973740004656e+01,-6.692959716796875114e+01
2.042800000000000000e+08,-9.359207354660001954e+01,-6.693550909423828443e+01
2.043000000000000000e+08,-9.379633282140001427e+01,-6.693060760498046591e+01
2.043200000000000000e+08,-9.517375470519999681e+01,-6.692573992919922432e+01
2.043400000000000000e+08,-9.702716510940004468e+01,-6.693828192138671795e+01
2.043600000000000000e+08,-9.636754159939997066e+01,-6.693469653320312318e+01
2.043800000000000000e+08,-9.301982989820000114e+01,-6.693248120117188193e+01
2.044000000000000000e+08,-9.589798313699996868e+01,-6.692704254150390852e+01
2.044200000000000000e+08,-9.546849117940006124e+01,-6.691472906494141171e+01
2.044400000000000000e+08,-9.605279223159998025e+01,-6.692785937499999704e+01
2.044600000000000000e+08,-9.576617400700003202e+01,-6.694044836425781853e+01
2.044800000000000000e+08,-9.632466582319997883e+01,-6.691548925781249579e+01
2.045000000000000000e+08,-9.406598071480000556e+01,-6.690459594726561932e+01
2.045200000000000000e+08,-9.255163805360000140e+01,-6.691681201171874704e+01
2.045400000000000000e+08,-9.434772731680004654e+01,-6.694365356445312898e+01
2.045600000000000000e+08,-9.546692703619999065e+01,-6.694391595458984057e+01
2.045800000000000000e+08,-9.355347557359996813e+01,-6.689284466552734898e+01
2.046000000000000000e+08,-9.510966477279998799e+01,-6.691136291503906364e+01
2.046200000000000000e+08,-9.658879846799996471e+01,-6.694337878417968568e+01
2.046400000000000000e+08,-9.534016329479999285e+01,-6.693679217529296466e+01
2.046600000000000000e+08,-9.478553035420002004e+01,-6.693613739013672159e+01
2.046800000000000000e+08,-9.370480655339997611e+01,-6.695294287109375375e+01
2.047000000000000000e+08,-9.448022437780002747e+01,-6.691270935058594205e+01
2.047200000000000000e+08,-9.390507353779997857e+01,-6.691601989746094148e+01
2.047400000000000000e+08,-9.482149629299999560e+01,-6.694213305664062830e+01
2.047600000000000000e+08,-9.581369088220000663e+01,-6.692246740722656284e+01
2.047800000000000000e+08,-9.318956967160005433e+01,-6.691866564941406637e+01
2.048000000000000000e+08,-9.537439952239996899e+01,-6.692248474121093693e+01
2.048200000000000000e+08,-9.540968114659997923e+01,-6.691846063232421216e+01
2.048400000000000000e+08,-9.588421157819998086e+01,-6.689495147705078182e+01
2.048600000000000000e+08,-9.415095858479993751e+01,-6.689245684814453341e+01
2.048800000000000000e+08,-9.896875392759997681e+01,-6.691541778564453580e+01
2.049000000000000000e+08,-9.418846798019993116e+01,-6.693579925537109432e+01
2.049200000000000000e+08,-9.636965052799997977e+01,-6.691937176513671659e+01
2.049400000000000000e+08,-9.335526841940001930e+01,-6.690322857666015466e+01
2.049600000000000000e+08,-9.621643767939997360e+01,-6.687772393798827864e+01
2.049800000000000000e+08,-9.590530264600002397e+01,-6.687232800292969159e+01
2.050000000000000000e+08,-9.613644730720001519e+01,-6.687973937988280682e+01
2.050200000000000000e+08,-9.615235705340001005e+01,-6.691029003906250239e+01
2.050400000000000000e+08,-9.385446754880000242e+01,-6.693312207031250693e+01
2.050600000000000000e+08,-9.589732319939996330e+01,-6.692419024658202886e+01
2.050800000000000000e+08,-9.479001486700001067e+01,-6.691604876708984762e+01
2.051000000000000000e+08,-9.775558806320005090e+01,-6.691864410400390284e+01
2.051200000000000000e+08,-9.618711936660002948e+01,-6.690428155517578546e+01
2.051400000000000000e+08,-9.526688516459998368e+01,-6.688654418945311875e+01
2.051600000000000000e+08,-9.611442456999999706e+01,-6.688766247558594102e+01
2.051800000000000000e+08,-9.446826692820005178e+01,-6.688657952880859625e+01
2.052000000000000000e+08,-9.658143959400004519e+01,-6.690951995849609091e+01
2.052200000000000000e+08,-9.397426863240001182e+01,-6.690928002929688034e+01
2.052400000000000000e+08,-9.524179798340003344e+01,-6.689452575683593238e+01
2.052600000000000000e+08,-9.590421295459998419e+01,-6.687959820556640977e+01
2.052800000000000000e+08,-9.736153270460000897e+01,-6.685516973876953273e+01
2.053000000000000000e+08,-9.532212841740002318e+01,-6.687677185058593921e+01
2.053200000000000000e+08,-9.508411218940000253e+01,-6.690199560546875546e+01
2.053400000000000000e+08,-9.609330617659999518e+01,-6.690699084472656466e+01
2.053600000000000000e+08,-9.607785903699996766e+01,-6.689524328613281057e+01
2.053800000000000000e+08,-9.432633894520000695e+01,-6.689673095703125227e+01
2.054000000000000000e+08,-9.450699375960000737e+01,-6.692336730957030966e+01
2.054200000000000000e+08,-9.532929785739997897e+01,-6.692363433837890341e+01
2.054400000000000000e+08,-9.463674113039996882e+01,-6.691804718017577613e+01
2.054600000000000000e+08,-9.395531753080000215e+01,-6.689391186523437227e+01
2.054800000000000000e+08,-9.550199564560000454e+01,-6.689050390625000375e+01
2.055000000000000000e+08,-9.589522845679999818e+01,-6.687660980224609375e+01
2.055200000000000000e+08,-9.706017467380003438e+01,-6.688271966552734682e+01
2.055400000000000000e+08,-9.582739977220002459e+01,-6.687527923583984091e+01
2.055600000000000000e+08,-9.583832217780005180e+01,-6.689756060791015102e+01
2.055800000000000000e+08,-9.636164162000004296e+01,-6.693430206298828011e+01
2.056000000000000000e+08,-9.322546722279997766e+01,-6.695140777587890568e+01
2.056200000000000000e+08,-9.316673121960002391e+01,-6.691388922119141114e+01
2.056400000000000000e+08,-9.624567273640001019e+01,-6.689913537597655591e+01
2.056600000000000000e+08,-9.413736850300001890e+01,-6.691274230957031932e+01
2.056800000000000000e+08,-9.441890416820000098e+01,-6.691544433593749375e+01
2.057000000000000000e+08,-9.403072829080002748e+01,-6.690404846191405852e+01
2.057200000000000000e+08,-9.243820767440001873e+01,-6.693167614746093363e+01
2.057400000000000000e+08,-9.462157236840002383e+01,-6.694697424316406398e+01
2.057600000000000000e+08,-9.604550544780001076e+01,-6.694692077636719318e+01
2.057800000000000000e+08,-9.476965891699994415e+01,-6.695017333984374375e+01
2.058000000000000000e+08,-9.470316722400001197e+01,-6.694444702148437898e+01
2.058200000000000000e+08,-9.679894198840003128e+01,-6.693458178710938000e+01
2.058400000000000000e+08,-9.663129310980001208e+01,-6.693135083007813080e+01
2.058600000000000000e+08,-8.918008038400000714e+01,-6.694366503906249477e+01
2.058800000000000000e+08,-8.390024756820001528e+01,-6.694072546386718159e+01
2.059000000000000000e+08,-9.165176393260001930e+01,-6.693330383300781250e+01
2.059200000000000000e+08,-9.593244851680005070e+01,-6.693557879638672148e+01
2.059400000000000000e+08,-9.644970424440005274e+01,-6.695414654541015409e+01
2.059600000000000000e+08,-9.341343019719997187e+01,-6.696442858886719307e+01
2.059800000000000000e+08,-9.561899222460000658e+01,-6.697546911621093102e+01
2.060000000000000000e+08,-9.848883444120005493e+01,-6.697740173339843750e+01
2.060200000000000000e+08,-9.503372022619998916e+01,-6.700088012695312045e+01
2.060400000000000000e+08,-9.608006271180003921e+01,-6.702105920410156159e+01
2.060600000000000000e+08,-9.746926477799996746e+01,-6.698768176269531693e+01
2.060800000000000000e+08,-9.608736503100000448e+01,-6.696127520751953455e+01
2.061000000000000000e+08,-1.009558042007999887e+02,-6.696730621337890454e+01
2.061200000000000000e+08,-9.626096345419992417e+01,-6.696288916015625148e+01
2.061400000000000000e+08,-9.554099467419997893e+01,-6.694877197265624602e+01
2.061600000000000000e+08,-9.470339042599999857e+01,-6.694812286376952670e+01
2.061800000000000000e+08,-9.484983520800004442e+01,-6.695891790771484864e+01
2.062000000000000000e+08,-9.683253876979995312e+01,-6.696548309326172443e+01
2.062200000000000000e+08,-9.660902361939996297e+01,-6.692046820068358670e+01
2.062400000000000000e+08,-9.723452425499998242e+01,-6.695819848632812921e+01
2.062600000000000000e+08,-9.601254394020001826e+01,-6.698661291503906057e+01
2.062800000000000000e+08,-9.308159710319999647e+01,-6.697110485839843363e+01
2.063000000000000000e+08,-1.007331039789999920e+02,-6.694184997558593864e+01
2.063200000000000000e+08,-9.668893958019997115e+01,-6.699363812255859330e+01
2.063400000000000000e+08,-9.637541813680002178e+01,-6.702928027343749307e+01
2.063600000000000000e+08,-9.442351143980002348e+01,-6.701746777343750239e+01
2.063800000000000000e+08,-9.526701416660000632e+01,-6.703645233154297500e+01
2.064000000000000000e+08,-9.459271590459998436e+01,-6.702238739013671420e+01
2.064200000000000000e+08,-9.607588835780001091e+01,-6.700494958496094000e+01
2.064400000000000000e+08,-9.615993272479998666e+01,-6.698426794433594011e+01
2.064600000000000000e+08,-9.722663649440002587e+01,-6.697796282958984193e+01
2.064800000000000000e+08,-9.461249508179999168e+01,-6.698234002685546784e+01
2.065000000000000000e+08,-9.573297581259997457e+01,-6.699591979980468182e+01
2.065200000000000000e+08,-9.638501469359995610e+01,-6.697708654785155602e+01
2.065400000000000000e+08,-9.583770570920002285e+01,-6.696945941162108795e+01
2.065600000000000000e+08,-9.635970108499992648e+01,-6.700292913818358898e+01
2.065800000000000000e+08,-9.616744461900009355e+01,-6.698214624023437125e+01
2.066000000000000000e+08,-9.610901124459996936e+01,-6.697520874023437898e+01
2.066200000000000000e+08,-9.594333145800001716e+01,-6.698786486816406693e+01
2.066400000000000000e+08,-9.697816369760001010e+01,-6.699008752441406500e+01
2.066600000000000000e+08,-9.670066197380005235e+01,-6.697881707763671955e+01
2.066800000000000000e+08,-9.484502752459998476e+01,-6.697607073974609193e+01
2.067000000000000000e+08,-9.648402927680007224e+01,-6.697557067871093750e+01
2.067200000000000000e+08,-9.574617552319998026e+01,-6.697038452148437671e+01
2.067400000000000000e+08,-9.534417457820009645e+01,-6.698471850585937659e+01
2.067600000000000000e+08,-9.648252454919996524e+01,-6.700599584960937705e+01
2.067800000000000000e+08,-9.673287004039997328e+01,-6.700608178710938034e+01
2.068000000000000000e+08,-9.581975687260002417e+01,-6.699438598632812614e+01
2.068200000000000000e+08,-9.646849739199998908e+01,-6.698851251220703773e+01
2.068400000000000000e+08,-9.474765521580002314e+01,-6.700102374267578398e+01
2.068600000000000000e+08,-9.401677845280001122e+01,-6.701499920654296716e+01
2.068800000000000000e+08,-9.416131070400010117e+01,-6.697822515869140148e+01
2.069000000000000000e+08,-9.456903858140007912e+01,-6.694636535644531250e+01
2.069200000000000000e+08,-9.535018241719997434e+01,-6.699840686035156523e+01
2.069400000000000000e+08,-9.561518303980001576e+01,-6.699239959716797443e+01
2.069600000000000000e+08,-9.549758575199996358e+01,-6.700810150146485000e+01
2.069800000000000000e+08,-9.422921848600002193e+01,-6.697822039794921523e+01
2.070000000000000000e+08,-9.615269670400000734e+01,-6.694142913818359375e+01
2.070200000000000000e+08,-9.678005080639999846e+01,-6.699621575927734796e+01
2.070400000000000000e+08,-9.530659412100000338e+01,-6.700954376220703068e+01
2.070600000000000000e+08,-9.641641989700005411e+01,-6.699385620117188012e+01
2.070800000000000000e+08,-9.602191253159998041e+01,-6.701231420898437818e+01
2.071000000000000000e+08,-9.590203131859996688e+01,-6.701558105468750171e+01
2.071200000000000000e+08,-9.712766521439998257e+01,-6.701914135742187284e+01
2.071400000000000000e+08,-9.656003463259999364e+01,-6.699663110351562523e+01
2.071600000000000000e+08,-9.434097192219998362e+01,-6.696693872070312636e+01
2.071800000000000000e+08,-9.665636115820001351e+01,-6.700933184814452659e+01
2.072000000000000000e+08,-9.798903526220001936e+01,-6.701186523437499432e+01
2.072200000000000000e+08,-9.692937494859999958e+01,-6.702587402343749545e+01
2.072400000000000000e+08,-9.390497183259998337e+01,-6.701877313232421329e+01
2.072600000000000000e+08,-9.817618958439997812e+01,-6.696824029541015477e+01
2.072800000000000000e+08,-9.572086759959998403e+01,-6.700099346923828136e+01
2.073000000000000000e+08,-9.691732465899997351e+01,-6.701325958251953807e+01
2.073200000000000000e+08,-9.678685418719996392e+01,-6.699333532714844353e+01
2.073400000000000000e+08,-9.577163742979999483e+01,-6.699536328124999329e+01
2.073600000000000000e+08,-9.560354680379994363e+01,-6.701456475830077864e+01
2.073800000000000000e+08,-9.729685356399998852e+01,-6.699487335205077443e+01
2.074000000000000000e+08,-9.764651771239994105e+01,-6.699683197021484204e+01
2.074200000000000000e+08,-9.425812288959997431e+01,-6.698870233154296727e+01
2.074400000000000000e+08,-9.628704273739997177e+01,-6.698203448486327716e+01
2.074600000000000000e+08,-9.465027019379996887e+01,-6.697434893798828170e+01
2.074800000000000000e+08,-9.753253851799998131e+01,-6.696937292480468784e+01
2.075000000000000000e+08,-9.527103481200001056e+01,-6.699519042968749716e+01
2.075200000000000000e+08,-9.556818894180000257e+01,-6.701093432617187773e+01
2.075400000000000000e+08,-9.712021163639998633e+01,-6.699402661132812398e+01
2.075600000000000000e+08,-9.694245897259999367e+01,-6.698231567382812557e+01
2.075800000000000000e+08,-9.752460733439997398e+01,-6.699708642578124795e+01
2.076000000000000000e+08,-9.735442307460002098e+01,-6.698437866210937841e+01
2.076200000000000000e+08,-9.771747535839993759e+01,-6.695496997070311807e+01
2.076400000000000000e+08,-9.504214929460002281e+01,-6.694666943359375466e+01
2.076600000000000000e+08,-9.662171777400006079e+01,-6.694350488281250477e+01
2.076800000000000000e+08,-9.661641547759997195e+01,-6.695647198486328477e+01
2.077000000000000000e+08,-9.612799317159996804e+01,-6.694731475830077727e+01
2.077200000000000000e+08,-9.659943440079995014e+01,-6.693097222900391330e+01
2.077400000000000000e+08,-9.583730510240000910e+01,-6.690823236083984682e+01
2.077600000000000000e+08,-9.523569592999996303e+01,-6.690354895019531511e+01
2.077800000000000000e+08,-9.476691436880000197e+01,-6.691439733886718955e+01
2.078000000000000000e+08,-9.514083687919996635e+01,-6.695360137939452727e+01
2.078200000000000000e+08,-9.569012526039998079e+01,-6.696475152587890989e+01
2.078400000000000000e+08,-9.432034429740002679e+01,-6.696075964355468102e+01
2.078600000000000000e+08,-9.522179826720001472e+01,-6.691182263183593193e+01
2.078800000000000000e+08,-9.749559392020002235e+01,-6.692280651855469387e+01
2.079000000000000000e+08,-9.522003982359997565e+01,-6.693726867675781023e+01
2.079200000000000000e+08,-9.494900538880001761e+01,-6.690235736083984364e+01
2.079400000000000000e+08,-9.697784067899996785e+01,-6.691904437255858795e+01
2.079600000000000000e+08,-9.453282296660000839e+01,-6.690287329101562364e+01
2.079800000000000000e+08,-9.687865518380004914e+01,-6.691194067382812705e+01
2.080000000000000000e+08,-9.621690428940000572e+01,-6.691218566894531250e+01
