Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.740021856319999927e+01,-6.661142517089844262e+01
2.026800000000000000e+08,-9.653043035819993634e+01,-6.660110601806640318e+01
2.027000000000000000e+08,-9.541802835279999329e+01,-6.660832672119140341e+01
2.027200000000000000e+08,-9.623713618619996168e+01,-6.661218481445312989e+01
2.027400000000000000e+08,-9.540223740819996578e+01,-6.660103149414062784e+01
2.027600000000000000e+08,-9.741945643420005752e+01,-6.660271276855468159e+01
2.027800000000000000e+08,-9.624897099919996890e+01,-6.663030310058593386e+01
2.028000000000000000e+08,-9.611466136200002097e+01,-6.663544372558594375e+01
2.028200000000000000e+08,-9.633950320240001020e+01,-6.663424353027343727e+01
2.028400000000000000e+08,-9.657972214620004081e+01,-6.662536987304687841e+01
2.028600000000000000e+08,-9.689421231119995070e+01,-6.660630590820312591e+01
2.028800000000000000e+08,-9.907343925880000768e+01,-6.663852728271484693e+01
2.029000000000000000e+08,-9.537057389060002777e+01,-6.663408355712890341e+01
2.029200000000000000e+08,-9.628225620420002429e+01,-6.664439166259765557e+01
2.029400000000000000e+08,-9.573088177780002184e+01,-6.665232818603516307e+01
2.029600000000000000e+08,-9.769889481179995983e+01,-6.662878436279297034e+01
2.029800000000000000e+08,-9.716744579899994960e+01,-6.660986383056641102e+01
2.030000000000000000e+08,-9.606511073619999763e+01,-6.660115051269531250e+01
2.030200000000000000e+08,-9.916388338639994515e+01,-6.662971118164063000e+01
2.030400000000000000e+08,-9.762885625500001652e+01,-6.660083544921874932e+01
2.030600000000000000e+08,-9.548871949720003727e+01,-6.657981164550781727e+01
2.030800000000000000e+08,-9.587891481059998000e+01,-6.659327746582030727e+01
2.031000000000000000e+08,-9.666064228919996992e+01,-6.660484161376953693e+01
2.031200000000000000e+08,-9.800157079199996701e+01,-6.661624237060546250e+01
2.031400000000000000e+08,-9.548786218040000051e+01,-6.662546423339843216e+01
2.031600000000000000e+08,-9.636379791139995632e+01,-6.665577380371094307e+01
2.031800000000000000e+08,-9.758885995959994375e+01,-6.663997247314452466e+01
2.032000000000000000e+08,-9.613749691419998555e+01,-6.664319793701172046e+01
2.032200000000000000e+08,-9.555202068320005537e+01,-6.664817694091796341e+01
2.032400000000000000e+08,-9.576448792239996521e+01,-6.664407293701171398e+01
2.032600000000000000e+08,-9.607644005339997761e+01,-6.662696960449218864e+01
2.032800000000000000e+08,-9.791518129419995375e+01,-6.662835363769531227e+01
2.033000000000000000e+08,-9.621911733479998929e+01,-6.662802581787109091e+01
2.033200000000000000e+08,-9.554091205840002488e+01,-6.659185198974608966e+01
2.033400000000000000e+08,-9.753075895019998143e+01,-6.659114868164061818e+01
2.033600000000000000e+08,-9.562466110059999380e+01,-6.664720593261718307e+01
2.033800000000000000e+08,-9.962357771940001783e+01,-6.667609393310546295e+01
2.034000000000000000e+08,-9.687164661399999943e+01,-6.667605682373046250e+01
2.034200000000000000e+08,-9.617089685099996643e+01,-6.666146472167969250e+01
2.034400000000000000e+08,-9.635334777980001775e+01,-6.666388562011718477e+01
2.034600000000000000e+08,-9.795598780840003883e+01,-6.667851995849609636e+01
2.034800000000000000e+08,-9.646858826019996513e+01,-6.669511810302734034e+01
2.035000000000000000e+08,-9.679521888419999698e+01,-6.669797668457030682e+01
2.035200000000000000e+08,-9.709701044920001323e+01,-6.668501440429687932e+01
2.035400000000000000e+08,-9.682422927279998248e+01,-6.667636669921874670e+01
2.035600000000000000e+08,-9.436127360480000448e+01,-6.667486376953125671e+01
2.035800000000000000e+08,-9.610793716999997116e+01,-6.670027441406250546e+01
2.036000000000000000e+08,-9.651687670379993733e+01,-6.669954406738281705e+01
2.036200000000000000e+08,-9.582079997840006058e+01,-6.667119091796874386e+01
2.036400000000000000e+08,-9.711432476299999905e+01,-6.668388427734375057e+01
2.036600000000000000e+08,-9.696595098619999931e+01,-6.671083270263672205e+01
2.036800000000000000e+08,-9.583989754520001725e+01,-6.672045123291015045e+01
2.037000000000000000e+08,-9.599132959060003145e+01,-6.673719482421874716e+01
2.037200000000000000e+08,-9.591965629500009527e+01,-6.672377050781250318e+01
2.037400000000000000e+08,-9.724836983200002294e+01,-6.671700366210937716e+01
2.037600000000000000e+08,-9.652834692079997581e+01,-6.672502783203124466e+01
2.037800000000000000e+08,-9.550692330400002561e+01,-6.670385833740233750e+01
2.038000000000000000e+08,-9.758591183499999033e+01,-6.673637542724608807e+01
2.038200000000000000e+08,-9.542104260959999351e+01,-6.674194451904297409e+01
2.038400000000000000e+08,-9.599247856239999521e+01,-6.668652124023437011e+01
2.038600000000000000e+08,-9.622706206339996982e+01,-6.669731787109374466e+01
2.038800000000000000e+08,-9.587873580379999794e+01,-6.668555590820312773e+01
2.039000000000000000e+08,-9.566441981759997759e+01,-6.662867431640624716e+01
2.039200000000000000e+08,-9.450538212079996470e+01,-6.658752648925781159e+01
2.039400000000000000e+08,-9.785774274499998171e+01,-6.653909191894531716e+01
2.039600000000000000e+08,-9.545576072919999433e+01,-6.569424688720702932e+01
2.039800000000000000e+08,-9.467719200260003731e+01,-5.980492193603515716e+01
2.040000000000000000e+08,-9.531188520059997416e+01,-5.388835296630859517e+01
2.040200000000000000e+08,-9.705385017480003285e+01,-5.851224310302734466e+01
2.040400000000000000e+08,-9.505280845139994028e+01,-6.632721130371093921e+01
2.040600000000000000e+08,-9.442845961740003702e+01,-6.654174999999999329e+01
2.040800000000000000e+08,-9.564948015580003471e+01,-6.661161212158202716e+01
2.041000000000000000e+08,-9.840923557999998650e+01,-6.666508331298828693e+01
2.041200000000000000e+08,-9.590717737139995336e+01,-6.669121301269531443e+01
2.041400000000000000e+08,-9.694969127259999198e+01,-6.671452709960937000e+01
2.041600000000000000e+08,-9.408984980080003879e+01,-6.672179321289063125e+01
2.041800000000000000e+08,-9.723666288520006162e+01,-6.672066259765624352e+01
2.042000000000000000e+08,-9.590142421120002325e+01,-6.668678588867187784e+01
2.042200000000000000e+08,-9.548183997019995672e+01,-6.667157543945312170e+01
2.042400000000000000e+08,-9.632009521659998086e+01,-6.667755505371093250e+01
2.042600000000000000e+08,-9.532383468039998320e+01,-6.669791052246094409e+01
2.042800000000000000e+08,-9.593968724860005182e+01,-6.672472485351562455e+01
2.043000000000000000e+08,-9.627365232340000034e+01,-6.671383728027343807e+01
2.043200000000000000e+08,-9.577003178639999703e+01,-6.672430126953125296e+01
2.043400000000000000e+08,-9.590364107380004555e+01,-6.670554321289063182e+01
2.043600000000000000e+08,-9.531672047459993280e+01,-6.668836773681640295e+01
2.043800000000000000e+08,-9.581856816679997735e+01,-6.671676593017578227e+01
2.044000000000000000e+08,-9.780123779840000964e+01,-6.672373474121093295e+01
2.044200000000000000e+08,-9.740990035899994837e+01,-6.672194519042969318e+01
2.044400000000000000e+08,-9.669020553119995043e+01,-6.670503442382812409e+01
2.044600000000000000e+08,-9.864770026939997649e+01,-6.670641320800781671e+01
2.044800000000000000e+08,-9.555751593740004068e+01,-6.673393811035155920e+01
2.045000000000000000e+08,-9.814114191200005166e+01,-6.669527893066405966e+01
2.045200000000000000e+08,-9.697213759640000319e+01,-6.670379388427734568e+01
2.045400000000000000e+08,-9.780740652819997649e+01,-6.671921502685546557e+01
2.045600000000000000e+08,-9.816308757899996351e+01,-6.671429534912108750e+01
2.045800000000000000e+08,-9.628100724160009349e+01,-6.670695648193358807e+01
2.046000000000000000e+08,-9.528546248799995055e+01,-6.668475128173828637e+01
2.046200000000000000e+08,-9.706877767540007085e+01,-6.667114471435546363e+01
2.046400000000000000e+08,-9.572410183280003082e+01,-6.667758984374999898e+01
2.046600000000000000e+08,-9.611859609920001901e+01,-6.669875244140625625e+01
2.046800000000000000e+08,-9.716965391880006564e+01,-6.668544641113281557e+01
2.047000000000000000e+08,-9.560704462680000404e+01,-6.671153625488281591e+01
2.047200000000000000e+08,-9.621237561579999920e+01,-6.674295715332031875e+01
2.047400000000000000e+08,-9.803710955359998991e+01,-6.674252563476562727e+01
2.047600000000000000e+08,-9.565841048280000791e+01,-6.670307885742187182e+01
2.047800000000000000e+08,-9.789842225899998596e+01,-6.667432604980469080e+01
2.048000000000000000e+08,-9.545021633299995756e+01,-6.668564880371093295e+01
2.048200000000000000e+08,-9.489688239279998072e+01,-6.666819403076172534e+01
2.048400000000000000e+08,-9.631536476579996986e+01,-6.665257025146483727e+01
2.048600000000000000e+08,-9.621228429220003875e+01,-6.671138769531249579e+01
2.048800000000000000e+08,-9.682728047159994844e+01,-6.671485253906250534e+01
2.049000000000000000e+08,-9.876731737399995836e+01,-6.669978149414062329e+01
2.049200000000000000e+08,-9.717805871859998490e+01,-6.669562512207031091e+01
2.049400000000000000e+08,-9.708276926360002790e+01,-6.668772985839844125e+01
2.049600000000000000e+08,-9.553660844879998137e+01,-6.667639416503905636e+01
2.049800000000000000e+08,-9.633033263800000157e+01,-6.665896081542969398e+01
2.050000000000000000e+08,-9.722231904040000927e+01,-6.664997863769531250e+01
2.050200000000000000e+08,-9.621056822300000988e+01,-6.665777355957031602e+01
2.050400000000000000e+08,-9.733524633899997980e+01,-6.669341223144530773e+01
2.050600000000000000e+08,-9.614350491639999063e+01,-6.670195312500000284e+01
2.050800000000000000e+08,-9.574675689560004344e+01,-6.670590087890624886e+01
2.051000000000000000e+08,-9.634266911639997488e+01,-6.670059661865234091e+01
2.051200000000000000e+08,-9.451218728879997855e+01,-6.666613787841797034e+01
2.051400000000000000e+08,-9.568583380780002301e+01,-6.667227874755859318e+01
2.051600000000000000e+08,-9.529707437480003307e+01,-6.669083099365234091e+01
2.051800000000000000e+08,-9.643234207939998726e+01,-6.668466241455078602e+01
2.052000000000000000e+08,-9.665873129400000607e+01,-6.667498077392578182e+01
2.052200000000000000e+08,-9.567561291360003395e+01,-6.666373034667968511e+01
2.052400000000000000e+08,-9.431050442699998371e+01,-6.663580249023436863e+01
2.052600000000000000e+08,-9.525753033899999878e+01,-6.663750549316405625e+01
2.052800000000000000e+08,-9.564878270879998468e+01,-6.664640197753905682e+01
2.053000000000000000e+08,-9.608548703079998177e+01,-6.664295288085936875e+01
2.053200000000000000e+08,-9.631040889340002309e+01,-6.664443310546874955e+01
2.053400000000000000e+08,-9.831697722879999901e+01,-6.662400830078125580e+01
2.053600000000000000e+08,-9.530531550300003119e+01,-6.664897558593750659e+01
2.053800000000000000e+08,-9.744432471160001796e+01,-6.668990466308594023e+01
2.054000000000000000e+08,-9.616833131900000353e+01,-6.668994934082030568e+01
2.054200000000000000e+08,-9.612836257360002890e+01,-6.666477478027343295e+01
2.054400000000000000e+08,-9.602072929299997384e+01,-6.664775646972655920e+01
2.054600000000000000e+08,-9.450726382580005236e+01,-6.666248522949219080e+01
2.054800000000000000e+08,-9.616681722600002047e+01,-6.666222692871093614e+01
2.055000000000000000e+08,-9.662844807000003300e+01,-6.665151977539062500e+01
2.055200000000000000e+08,-9.617493736660001957e+01,-6.667549023437500466e+01
2.055400000000000000e+08,-9.636276279819996660e+01,-6.666361083984375568e+01
2.055600000000000000e+08,-9.670450339899994674e+01,-6.666798895263671909e+01
2.055800000000000000e+08,-9.580223028400003216e+01,-6.665702728271485000e+01
2.056000000000000000e+08,-9.497499505360005401e+01,-6.666104766845703011e+01
2.056200000000000000e+08,-9.548344078020004133e+01,-6.665254827880859523e+01
2.056400000000000000e+08,-9.725391080099998931e+01,-6.663096795654297466e+01
2.056600000000000000e+08,-9.591599431940007037e+01,-6.666730096435546216e+01
2.056800000000000000e+08,-9.409007501840001453e+01,-6.667056719970703682e+01
2.057000000000000000e+08,-9.186680112300001610e+01,-6.667124847412110000e+01
2.057200000000000000e+08,-9.219362973380000881e+01,-6.664755743408203159e+01
2.057400000000000000e+08,-9.603196839460002820e+01,-6.665185723876953716e+01
2.057600000000000000e+08,-9.694966563579998819e+01,-6.668364788818360012e+01
2.057800000000000000e+08,-9.530323066680000466e+01,-6.667756060791015216e+01
2.058000000000000000e+08,-9.409959952820001661e+01,-6.668537536621093409e+01
2.058200000000000000e+08,-9.505752830299999800e+01,-6.669214099121093398e+01
2.058400000000000000e+08,-9.793406313260001639e+01,-6.669553637695312887e+01
2.058600000000000000e+08,-9.501421228319998136e+01,-6.669125744628905750e+01
2.058800000000000000e+08,-9.495307348800001535e+01,-6.668334466552734341e+01
2.059000000000000000e+08,-9.588152427020003188e+01,-6.669701385498046875e+01
2.059200000000000000e+08,-9.692173703339996393e+01,-6.671293420410155761e+01
2.059400000000000000e+08,-9.602043343680001897e+01,-6.670219482421875057e+01
2.059600000000000000e+08,-9.797095234780005057e+01,-6.667115985107422205e+01
2.059800000000000000e+08,-9.629743328879997932e+01,-6.623788739013672000e+01
2.060000000000000000e+08,-9.490794152799995231e+01,-6.588289337158202841e+01
2.060200000000000000e+08,-9.615019478299994660e+01,-6.638003521728515466e+01
2.060400000000000000e+08,-9.729648481139996363e+01,-6.673906140136718079e+01
2.060600000000000000e+08,-9.685262386080006536e+01,-6.675571350097656875e+01
2.060800000000000000e+08,-9.781145325260001755e+01,-6.673650531005858966e+01
2.061000000000000000e+08,-9.547252996679999626e+01,-6.674063934326171932e+01
2.061200000000000000e+08,-9.585860224840003241e+01,-6.674531530761719011e+01
2.061400000000000000e+08,-9.473642360780000615e+01,-6.672724890136719011e+01
2.061600000000000000e+08,-9.694060566319996042e+01,-6.671261529541015989e+01
2.061800000000000000e+08,-9.519444675799999800e+01,-6.671847406005859682e+01
2.062000000000000000e+08,-9.757602027160001512e+01,-6.672084320068358920e+01
2.062200000000000000e+08,-9.603793437460001314e+01,-6.667062445068359011e+01
2.062400000000000000e+08,-9.813813860819996648e+01,-6.671275067138671488e+01
2.062600000000000000e+08,-9.713857279299998027e+01,-6.672697406005859477e+01
2.062800000000000000e+08,-9.529877960099996415e+01,-6.672121759033203148e+01
2.063000000000000000e+08,-9.586433393739997655e+01,-6.672012725830077784e+01
2.063200000000000000e+08,-9.511681152179997412e+01,-6.670278851318359159e+01
2.063400000000000000e+08,-9.685824392460003196e+01,-6.671196166992187671e+01
2.063600000000000000e+08,-9.817484450340002411e+01,-6.672490356445312898e+01
2.063800000000000000e+08,-9.640885919900004808e+01,-6.673871905517577829e+01
2.064000000000000000e+08,-9.591233023119998791e+01,-6.675629852294922273e+01
2.064200000000000000e+08,-9.554764691320002612e+01,-6.672017572021484000e+01
2.064400000000000000e+08,-9.694910684579990345e+01,-6.671242181396483772e+01
2.064600000000000000e+08,-9.565964737779995630e+01,-6.672598730468749295e+01
2.064800000000000000e+08,-9.669983562539997024e+01,-6.674334838867187614e+01
2.065000000000000000e+08,-9.432135768020002331e+01,-6.673972778320312216e+01
2.065200000000000000e+08,-9.477298632599992345e+01,-6.672869555664063057e+01
2.065400000000000000e+08,-9.423608058639997864e+01,-6.671551330566406079e+01
2.065600000000000000e+08,-9.488353065759999083e+01,-6.673503955078125216e+01
2.065800000000000000e+08,-9.682814758100001029e+01,-6.674565960693360012e+01
2.066000000000000000e+08,-9.489729059419994428e+01,-6.674772308349609773e+01
2.066200000000000000e+08,-9.644748124420004842e+01,-6.676136645507811807e+01
2.066400000000000000e+08,-9.672610726959996441e+01,-6.671710778808594000e+01
2.066600000000000000e+08,-9.620055438279997873e+01,-6.672430340576171659e+01
2.066800000000000000e+08,-9.645301259499994728e+01,-6.676478460693358841e+01
2.067000000000000000e+08,-9.523218029700001352e+01,-6.674427368164062102e+01
2.067200000000000000e+08,-9.597134863899998436e+01,-6.671350915527344227e+01
2.067400000000000000e+08,-9.628520040579996930e+01,-6.669977697753905943e+01
2.067600000000000000e+08,-9.486044789839998259e+01,-6.669404650878905727e+01
2.067800000000000000e+08,-9.529993128240002420e+01,-6.671485070800781614e+01
2.068000000000000000e+08,-9.641208887599995592e+01,-6.673285583496094375e+01
2.068200000000000000e+08,-9.609940766040004689e+01,-6.672907757568358988e+01
2.068400000000000000e+08,-9.645879207199992322e+01,-6.674534466552734102e+01
2.068600000000000000e+08,-9.568417047260005859e+01,-6.675541400146484250e+01
2.068800000000000000e+08,-9.639455342979995578e+01,-6.674257354736327841e+01
2.069000000000000000e+08,-9.569233154119997664e+01,-6.676713928222656591e+01
2.069200000000000000e+08,-9.798860889079995218e+01,-6.677774426269530750e+01
2.069400000000000000e+08,-9.726467816440001002e+01,-6.676779656982421329e+01
2.069600000000000000e+08,-9.493062362459995995e+01,-6.676222149658202909e+01
2.069800000000000000e+08,-9.680424311660000569e+01,-6.674427990722655579e+01
2.070000000000000000e+08,-9.604741565720000551e+01,-6.671435241699218466e+01
2.070200000000000000e+08,-9.781876841219995811e+01,-6.672271081542969284e+01
2.070400000000000000e+08,-9.655330331900000829e+01,-6.674804064941406523e+01
2.070600000000000000e+08,-9.572616415780001375e+01,-6.676754284667968875e+01
2.070800000000000000e+08,-9.684773810020006124e+01,-6.677485925292968716e+01
2.071000000000000000e+08,-9.427337576579999734e+01,-6.674263000488281250e+01
2.071200000000000000e+08,-9.763979195439998193e+01,-6.673209912109375352e+01
2.071400000000000000e+08,-9.627641718479995347e+01,-6.674727825927733704e+01
2.071600000000000000e+08,-9.427136428919995126e+01,-6.673807733154296784e+01
2.071800000000000000e+08,-9.628012623679992998e+01,-6.675769659423828273e+01
2.072000000000000000e+08,-9.676870895099996517e+01,-6.674310760498046591e+01
2.072200000000000000e+08,-9.713518331840008102e+01,-6.673281658935546545e+01
2.072400000000000000e+08,-9.634880813760003093e+01,-6.673317272949218193e+01
2.072600000000000000e+08,-9.728821797600002697e+01,-6.676286303710936920e+01
2.072800000000000000e+08,-9.471058467499999267e+01,-6.678548956298827477e+01
2.073000000000000000e+08,-9.681686634380002943e+01,-6.674397613525390227e+01
2.073200000000000000e+08,-9.872971359479998910e+01,-6.675649633789062420e+01
2.073400000000000000e+08,-9.785839044940004783e+01,-6.676047912597655909e+01
2.073600000000000000e+08,-9.520836866819999500e+01,-6.677114569091796170e+01
2.073800000000000000e+08,-9.643940493819997073e+01,-6.679113592529296284e+01
2.074000000000000000e+08,-9.846282400600000528e+01,-6.678412384033202898e+01
2.074200000000000000e+08,-9.376251038819998485e+01,-6.675088372802734682e+01
2.074400000000000000e+08,-9.770353238579993160e+01,-6.674131774902343750e+01
2.074600000000000000e+08,-9.766119737820002911e+01,-6.675933288574218238e+01
2.074800000000000000e+08,-9.670709047920003343e+01,-6.676033892822265159e+01
2.075000000000000000e+08,-9.737000983380002594e+01,-6.676664886474608807e+01
2.075200000000000000e+08,-9.639065345420003439e+01,-6.676132073974609682e+01
2.075400000000000000e+08,-9.717120124600002384e+01,-6.673108050537109648e+01
2.075600000000000000e+08,-9.500892597820001129e+01,-6.671757995605469205e+01
2.075800000000000000e+08,-9.613427407759998289e+01,-6.671831542968749318e+01
2.076000000000000000e+08,-9.691473987419996661e+01,-6.672323638916014943e+01
2.076200000000000000e+08,-9.580648244059999286e+01,-6.672521490478516171e+01
2.076400000000000000e+08,-9.732448191039996743e+01,-6.671456726074218579e+01
2.076600000000000000e+08,-9.848316063039999335e+01,-6.669906420898438171e+01
2.076800000000000000e+08,-9.569578073100008453e+01,-6.667690252685547136e+01
2.077000000000000000e+08,-9.640847617860001151e+01,-6.670823455810547387e+01
2.077200000000000000e+08,-9.678617367880001154e+01,-6.673049987792968807e+01
2.077400000000000000e+08,-9.625191828600000576e+01,-6.671646008300781716e+01
2.077600000000000000e+08,-9.625081926979996183e+01,-6.670087988281250091e+01
2.077800000000000000e+08,-9.723842625159997510e+01,-6.671202539062500136e+01
2.078000000000000000e+08,-9.675297480999998356e+01,-6.672640624999999659e+01
2.078200000000000000e+08,-9.508198596120000445e+01,-6.672670593261719318e+01
2.078400000000000000e+08,-9.686396775139999704e+01,-6.670260491943359682e+01
2.078600000000000000e+08,-9.497962604579998924e+01,-6.668249554443359273e+01
2.078800000000000000e+08,-9.739392351140004678e+01,-6.669506182861327659e+01
2.079000000000000000e+08,-9.481312110660002190e+01,-6.673162200927734489e+01
2.079200000000000000e+08,-9.662495736999997575e+01,-6.673098944091796625e+01
2.079400000000000000e+08,-9.614294470580003349e+01,-6.672407977294922432e+01
2.079600000000000000e+08,-9.659315174620000732e+01,-6.668682806396483898e+01
2.079800000000000000e+08,-9.500643968580003218e+01,-6.666209222412109625e+01
2.080000000000000000e+08,-9.450861180100000070e+01,-6.666152954101562500e+01
