Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.727175274660000071e+01,-6.692645501708985023e+01
2.026800000000000000e+08,-9.657553525619998425e+01,-6.693922088623047273e+01
2.027000000000000000e+08,-9.709864512240004331e+01,-6.694612518310546534e+01
2.027200000000000000e+08,-9.498664905980001549e+01,-6.697673657226562227e+01
2.027400000000000000e+08,-9.581365282559995933e+01,-6.698857202148437295e+01
2.027600000000000000e+08,-9.780067922959995030e+01,-6.698338708496093830e+01
2.027800000000000000e+08,-9.742254526719997898e+01,-6.695506213378905613e+01
2.028000000000000000e+08,-9.713474767439994650e+01,-6.692510894775391250e+01
2.028200000000000000e+08,-9.471183196460002307e+01,-6.693940399169922273e+01
2.028400000000000000e+08,-9.659457340860001295e+01,-6.692961645507811852e+01
2.028600000000000000e+08,-9.813681677759997513e+01,-6.693779125976563193e+01
2.028800000000000000e+08,-9.530794682500000192e+01,-6.697873010253906045e+01
2.029000000000000000e+08,-9.541108280480003145e+01,-6.698183715820312045e+01
2.029200000000000000e+08,-9.627130350000001613e+01,-6.698065246582031307e+01
2.029400000000000000e+08,-9.740547606580001627e+01,-6.696804382324218352e+01
2.029600000000000000e+08,-9.560785212239996156e+01,-6.698514959716797534e+01
2.029800000000000000e+08,-9.524938018439999610e+01,-6.702323297119140477e+01
2.030000000000000000e+08,-9.682477723179998463e+01,-6.697956848144531250e+01
2.030200000000000000e+08,-9.691242817279997723e+01,-6.698437768554687466e+01
2.030400000000000000e+08,-9.538704287620006994e+01,-6.700218774414062750e+01
2.030600000000000000e+08,-9.618938384119999796e+01,-6.698875097656249977e+01
2.030800000000000000e+08,-9.666702963120002323e+01,-6.696709545898437455e+01
2.031000000000000000e+08,-9.585506688180004176e+01,-6.694351440429687727e+01
2.031200000000000000e+08,-9.533025257019997412e+01,-6.697888208007812239e+01
2.031400000000000000e+08,-9.660778661259999467e+01,-6.697043316650390921e+01
2.031600000000000000e+08,-9.413906344900000533e+01,-6.695793804931641091e+01
2.031800000000000000e+08,-9.452382069820001220e+01,-6.698515863037108886e+01
2.032000000000000000e+08,-9.676866982280000684e+01,-6.698754974365233750e+01
2.032200000000000000e+08,-9.556021644459998754e+01,-6.696947192382812375e+01
2.032400000000000000e+08,-9.699301060920001305e+01,-6.695971850585937091e+01
2.032600000000000000e+08,-9.570992102780000721e+01,-6.695880822753906614e+01
2.032800000000000000e+08,-9.669650586639988887e+01,-6.697284277343750603e+01
2.033000000000000000e+08,-9.765109966000004249e+01,-6.698429382324218295e+01
2.033200000000000000e+08,-9.706755512539999131e+01,-6.695761706542968739e+01
2.033400000000000000e+08,-9.769350325560000670e+01,-6.692862817382813034e+01
2.033600000000000000e+08,-9.623581009079997273e+01,-6.696097180175780750e+01
2.033800000000000000e+08,-9.745338813840000114e+01,-6.697970947265625341e+01
2.034000000000000000e+08,-9.741805507140004750e+01,-6.701350097656249716e+01
2.034200000000000000e+08,-9.567534265719996256e+01,-6.704415734863280818e+01
2.034400000000000000e+08,-9.667664014000001771e+01,-6.704432580566405875e+01
2.034600000000000000e+08,-9.608080177599997285e+01,-6.702664648437499295e+01
2.034800000000000000e+08,-9.523621547199996940e+01,-6.701259130859375546e+01
2.035000000000000000e+08,-9.669444544959995369e+01,-6.701687011718749432e+01
2.035200000000000000e+08,-9.944056246519998865e+01,-6.703933972167968136e+01
2.035400000000000000e+08,-9.580004170340004066e+01,-6.704503283691406068e+01
2.035600000000000000e+08,-9.714079981599999769e+01,-6.702722985839844227e+01
2.035800000000000000e+08,-9.596281505799994704e+01,-6.701827722167968204e+01
2.036000000000000000e+08,-9.594317770879997909e+01,-6.700698303222655738e+01
2.036200000000000000e+08,-9.501018425080005159e+01,-6.702699847412110046e+01
2.036400000000000000e+08,-9.853984824979994528e+01,-6.703235980224609136e+01
2.036600000000000000e+08,-9.607993799779998767e+01,-6.705523028564452659e+01
2.036800000000000000e+08,-9.593882649720006839e+01,-6.706546063232421773e+01
2.037000000000000000e+08,-9.862984645840001008e+01,-6.704988372802733920e+01
2.037200000000000000e+08,-9.398172752480004988e+01,-6.703313323974609261e+01
2.037400000000000000e+08,-9.632314294520003273e+01,-6.706806964111328284e+01
2.037600000000000000e+08,-9.511280680660001963e+01,-6.706605267333983988e+01
2.037800000000000000e+08,-9.567700492660003420e+01,-6.705660180664062864e+01
2.038000000000000000e+08,-9.710938513280002837e+01,-6.706167602539062500e+01
2.038200000000000000e+08,-9.678888850640001351e+01,-6.706834631347656739e+01
2.038400000000000000e+08,-9.702861033799997870e+01,-6.703678802490235000e+01
2.038600000000000000e+08,-9.721740932479997355e+01,-6.705049481201172057e+01
2.038800000000000000e+08,-9.512069329099995230e+01,-6.706706799316405920e+01
2.039000000000000000e+08,-9.754551430520000110e+01,-6.705166564941406193e+01
2.039200000000000000e+08,-9.584101463560001832e+01,-6.704001123046874966e+01
2.039400000000000000e+08,-9.623585983800001031e+01,-6.706052197265624670e+01
2.039600000000000000e+08,-9.496012273599994558e+01,-6.706185113525390307e+01
2.039800000000000000e+08,-9.795121636000003207e+01,-6.706434307861327682e+01
2.040000000000000000e+08,-9.463624369719998697e+01,-6.702161407470703125e+01
2.040200000000000000e+08,-9.465813849780001021e+01,-6.700523199462890034e+01
2.040400000000000000e+08,-9.677336160800003029e+01,-6.700790930175780602e+01
2.040600000000000000e+08,-9.749377081500001907e+01,-6.701317236328125659e+01
2.040800000000000000e+08,-9.639295467240002324e+01,-6.704163055419921591e+01
2.041000000000000000e+08,-9.763982311219997712e+01,-6.704927947998046989e+01
2.041200000000000000e+08,-9.517000305499998092e+01,-6.704066479492188080e+01
2.041400000000000000e+08,-9.640876107699992303e+01,-6.702827038574218932e+01
2.041600000000000000e+08,-9.610411842439997088e+01,-6.704314013671874761e+01
2.041800000000000000e+08,-9.563524551020000786e+01,-6.704645483398437023e+01
2.042000000000000000e+08,-9.616615074539998886e+01,-6.703274230957030966e+01
2.042200000000000000e+08,-9.440495584260001749e+01,-6.702810595703124363e+01
2.042400000000000000e+08,-9.438009284999996851e+01,-6.702447052001953409e+01
2.042600000000000000e+08,-9.639475069159998100e+01,-6.703582598876953114e+01
2.042800000000000000e+08,-9.565990682420004987e+01,-6.704818676757813023e+01
2.043000000000000000e+08,-9.744430232560002025e+01,-6.704165466308593579e+01
2.043200000000000000e+08,-9.605043576780001047e+01,-6.702260876464843875e+01
2.043400000000000000e+08,-9.551241333959998769e+01,-6.703647082519530898e+01
2.043600000000000000e+08,-9.700296663600005331e+01,-6.704423944091796272e+01
2.043800000000000000e+08,-9.724628999979996991e+01,-6.704193280029296886e+01
2.044000000000000000e+08,-9.661558483579995027e+01,-6.705331420898437500e+01
2.044200000000000000e+08,-9.653238835039999799e+01,-6.704532153320312204e+01
2.044400000000000000e+08,-9.778983568539999283e+01,-6.704234570312499386e+01
2.044600000000000000e+08,-9.496569134460000328e+01,-6.705773950195312239e+01
2.044800000000000000e+08,-9.625105920479994381e+01,-6.704840350341797262e+01
2.045000000000000000e+08,-9.498418951600002913e+01,-6.702575531005859943e+01
2.045200000000000000e+08,-9.553669658380002261e+01,-6.703533715820312011e+01
2.045400000000000000e+08,-9.598273969239997427e+01,-6.704031030273436897e+01
2.045600000000000000e+08,-9.583118469660006156e+01,-6.703429693603516171e+01
2.045800000000000000e+08,-9.773552576700004124e+01,-6.702123638916015125e+01
2.046000000000000000e+08,-9.731020929860001445e+01,-6.701335723876952954e+01
2.046200000000000000e+08,-9.913858220919999553e+01,-6.705337860107421477e+01
2.046400000000000000e+08,-9.596114070559997344e+01,-6.707371752929687148e+01
2.046600000000000000e+08,-9.617381033340002716e+01,-6.702808276367187545e+01
2.046800000000000000e+08,-9.667726977279997413e+01,-6.704426245117187477e+01
2.047000000000000000e+08,-9.555037136920002183e+01,-6.705830657958983920e+01
2.047200000000000000e+08,-9.545130110640000964e+01,-6.701709271240234500e+01
2.047400000000000000e+08,-9.729207315819998314e+01,-6.701219409179687148e+01
2.047600000000000000e+08,-9.546516699280002172e+01,-6.700318237304686875e+01
2.047800000000000000e+08,-9.622913755280002590e+01,-6.701705621337890761e+01
2.048000000000000000e+08,-9.702571149919999982e+01,-6.701701934814452954e+01
2.048200000000000000e+08,-9.485433355819998269e+01,-6.701087072753905716e+01
2.048400000000000000e+08,-9.522627274080001314e+01,-6.702191076660156455e+01
2.048600000000000000e+08,-9.450861993879999545e+01,-6.702170794677734023e+01
2.048800000000000000e+08,-9.488213638739996725e+01,-6.703454974365234875e+01
2.049000000000000000e+08,-9.546652165120005407e+01,-6.705601379394531136e+01
2.049200000000000000e+08,-9.622704356999996378e+01,-6.704547961425781466e+01
2.049400000000000000e+08,-9.572396079240003530e+01,-6.702793859863281511e+01
2.049600000000000000e+08,-9.540814877479999723e+01,-6.702830847167969353e+01
2.049800000000000000e+08,-9.654594649700000275e+01,-6.701974291992188171e+01
2.050000000000000000e+08,-9.496917207419997453e+01,-6.699865417480468466e+01
2.050200000000000000e+08,-9.590269168260002175e+01,-6.699039996337890557e+01
2.050400000000000000e+08,-9.487785650379998970e+01,-6.701292144775391080e+01
2.050600000000000000e+08,-9.704675434499999653e+01,-6.703045971679686943e+01
2.050800000000000000e+08,-9.569284705760000520e+01,-6.702317236328124750e+01
2.051000000000000000e+08,-9.726002207620000206e+01,-6.700065185546874602e+01
2.051200000000000000e+08,-9.492663952419997031e+01,-6.701372021484374386e+01
2.051400000000000000e+08,-9.513644369719997940e+01,-6.704252154541015329e+01
2.051600000000000000e+08,-9.598644949619998101e+01,-6.701446929931640284e+01
2.051800000000000000e+08,-9.589454023320000431e+01,-6.699617333984375023e+01
2.052000000000000000e+08,-9.639382909459995119e+01,-6.699941650390624659e+01
2.052200000000000000e+08,-9.520022200999997608e+01,-6.702232165527344421e+01
2.052400000000000000e+08,-9.468020159840001782e+01,-6.702551049804687011e+01
2.052600000000000000e+08,-9.636520444399994290e+01,-6.699593469238281784e+01
2.052800000000000000e+08,-9.702973325400000704e+01,-6.699608483886719057e+01
2.053000000000000000e+08,-9.604592491460002179e+01,-6.700156127929687955e+01
2.053200000000000000e+08,-9.666341145599996310e+01,-6.700637915039062875e+01
2.053400000000000000e+08,-9.620613825599991742e+01,-6.701391021728515796e+01
2.053600000000000000e+08,-9.825577766260002477e+01,-6.701557769775391193e+01
2.053800000000000000e+08,-9.701883269360007489e+01,-6.699039447021483795e+01
2.054000000000000000e+08,-9.584251891799998191e+01,-6.697169769287108920e+01
2.054200000000000000e+08,-9.633648596300004385e+01,-6.699945251464843921e+01
2.054400000000000000e+08,-9.668747887960003595e+01,-6.701802966308594023e+01
2.054600000000000000e+08,-9.669368148079998093e+01,-6.701867407226562534e+01
2.054800000000000000e+08,-9.592978591080007789e+01,-6.701154992675780875e+01
2.055000000000000000e+08,-9.533504581200000416e+01,-6.701255035400390625e+01
2.055200000000000000e+08,-9.492373395399999936e+01,-6.699732287597656466e+01
2.055400000000000000e+08,-9.372451490339993541e+01,-6.701287255859375591e+01
2.055600000000000000e+08,-9.517542202959997155e+01,-6.701979223632812932e+01
2.055800000000000000e+08,-9.624989959660000238e+01,-6.702490747070312693e+01
2.056000000000000000e+08,-9.914018224520003741e+01,-6.698922760009764943e+01
2.056200000000000000e+08,-9.565422569440005418e+01,-6.698433221435547580e+01
2.056400000000000000e+08,-9.462853603300001737e+01,-6.701682299804687659e+01
2.056600000000000000e+08,-9.558919758479999018e+01,-6.705547241210938125e+01
2.056800000000000000e+08,-9.751624781159998179e+01,-6.705266369628905920e+01
2.057000000000000000e+08,-9.355563864360001958e+01,-6.700277099609374432e+01
2.057200000000000000e+08,-9.365435393300003852e+01,-6.697223248291015807e+01
2.057400000000000000e+08,-9.513566876299994135e+01,-6.697953961181640636e+01
2.057600000000000000e+08,-9.309684103580001135e+01,-6.703186590576171966e+01
2.057800000000000000e+08,-9.495277904779997868e+01,-6.706028021240234693e+01
2.058000000000000000e+08,-9.750512008380005113e+01,-6.705912872314452500e+01
2.058200000000000000e+08,-9.571764685059997646e+01,-6.703892364501953693e+01
2.058400000000000000e+08,-9.757154766779991917e+01,-6.703816241455078284e+01
2.058600000000000000e+08,-9.725146648399993410e+01,-6.703982867431641068e+01
2.058800000000000000e+08,-9.553106939959998556e+01,-6.703059082031249716e+01
2.059000000000000000e+08,-9.419206716080002195e+01,-6.704594482421875057e+01
2.059200000000000000e+08,-9.543144772319998026e+01,-6.704108081054687318e+01
2.059400000000000000e+08,-9.668135259699998585e+01,-6.704184680175781352e+01
2.059600000000000000e+08,-9.753662358299999369e+01,-6.704956427001953045e+01
2.059800000000000000e+08,-9.496401552960001879e+01,-6.703481817626952477e+01
2.060000000000000000e+08,-9.586674733859999264e+01,-6.703027496337890057e+01
2.060200000000000000e+08,-9.539499457360000179e+01,-6.704520123291015921e+01
2.060400000000000000e+08,-9.641226542680004741e+01,-6.705612634277343886e+01
2.060600000000000000e+08,-9.653601910760002625e+01,-6.704799987792968352e+01
2.060800000000000000e+08,-9.613411601440002130e+01,-6.705850793457031500e+01
2.061000000000000000e+08,-9.764146248480001589e+01,-6.703882324218750455e+01
2.061200000000000000e+08,-9.581555963619999261e+01,-6.702835424804688103e+01
2.061400000000000000e+08,-9.594932217480000247e+01,-6.707773706054688034e+01
2.061600000000000000e+08,-9.664901837979994070e+01,-6.707556195068359273e+01
2.061800000000000000e+08,-9.536360272879997524e+01,-6.706688421630859409e+01
2.062000000000000000e+08,-9.631722854720005955e+01,-6.708730102539063012e+01
2.062200000000000000e+08,-9.583573938800000747e+01,-6.707574047851562682e+01
2.062400000000000000e+08,-9.538724791179993190e+01,-6.707170178222656887e+01
2.062600000000000000e+08,-9.741290989539999146e+01,-6.707213586425781671e+01
2.062800000000000000e+08,-9.681792365860000871e+01,-6.706661260986328443e+01
2.063000000000000000e+08,-9.457139176059999386e+01,-6.709858184814453352e+01
2.063200000000000000e+08,-9.677320721759996047e+01,-6.711981671142578421e+01
2.063400000000000000e+08,-9.855896973640004433e+01,-6.711902545166014988e+01
2.063600000000000000e+08,-9.679911337540001171e+01,-6.705922027587890000e+01
2.063800000000000000e+08,-9.619077235439998219e+01,-6.705941857910156045e+01
2.064000000000000000e+08,-9.406975736619999395e+01,-6.711848815917969091e+01
2.064200000000000000e+08,-9.744908782219994237e+01,-6.709236456298827989e+01
2.064400000000000000e+08,-9.563818801639999378e+01,-6.708562237548828477e+01
2.064600000000000000e+08,-9.564040091759996187e+01,-6.711702526855468420e+01
2.064800000000000000e+08,-9.494921608739997509e+01,-6.713978576660156250e+01
2.065000000000000000e+08,-9.424599770279998268e+01,-6.712645263671875284e+01
2.065200000000000000e+08,-9.637525907200004838e+01,-6.707628515624999466e+01
2.065400000000000000e+08,-9.612289116579999870e+01,-6.709088067626953489e+01
2.065600000000000000e+08,-9.473355565179997484e+01,-6.709855572509765409e+01
2.065800000000000000e+08,-9.660320946520003815e+01,-6.708321881103515238e+01
2.066000000000000000e+08,-9.463076410259996862e+01,-6.707135406494140284e+01
2.066200000000000000e+08,-9.693138517040002000e+01,-6.707242163085938103e+01
2.066400000000000000e+08,-9.529813891160000594e+01,-6.706173352050781489e+01
2.066600000000000000e+08,-9.578051524100003178e+01,-6.707681726074218886e+01
2.066800000000000000e+08,-9.492845216519998530e+01,-6.710794885253906727e+01
2.067000000000000000e+08,-9.524935027500005447e+01,-6.713132049560546477e+01
2.067200000000000000e+08,-9.538213940739997554e+01,-6.712651068115233954e+01
2.067400000000000000e+08,-9.593290642939994939e+01,-6.709591619873046398e+01
2.067600000000000000e+08,-9.643322907960002510e+01,-6.710292791748047136e+01
2.067800000000000000e+08,-9.601878343979996089e+01,-6.712041705322265273e+01
2.068000000000000000e+08,-9.575146225060001370e+01,-6.709938934326171989e+01
2.068200000000000000e+08,-9.712452655080001307e+01,-6.707098522949219443e+01
2.068400000000000000e+08,-9.643819641260000708e+01,-6.706358410644531887e+01
2.068600000000000000e+08,-9.661818141840001317e+01,-6.707711657714843057e+01
2.068800000000000000e+08,-9.704717584200001568e+01,-6.708498144531249352e+01
2.069000000000000000e+08,-9.706153430040008345e+01,-6.707035766601562443e+01
2.069200000000000000e+08,-9.633962707540000281e+01,-6.705272680664062079e+01
2.069400000000000000e+08,-9.752402258160003612e+01,-6.706087365722656557e+01
2.069600000000000000e+08,-9.590660278219995405e+01,-6.705758447265624511e+01
2.069800000000000000e+08,-9.426420662459999278e+01,-6.709026806640625296e+01
2.070000000000000000e+08,-9.563264643919995933e+01,-6.710327148437500000e+01
2.070200000000000000e+08,-9.602307783659998108e+01,-6.709920184326172432e+01
2.070400000000000000e+08,-9.627489888059999146e+01,-6.710015594482422330e+01
2.070600000000000000e+08,-9.709959424900000613e+01,-6.709943853759764920e+01
2.070800000000000000e+08,-9.724685386760002359e+01,-6.706897760009765364e+01
2.071000000000000000e+08,-9.648999183100005439e+01,-6.708506439208984773e+01
2.071200000000000000e+08,-9.774388518440002827e+01,-6.709467706298828205e+01
2.071400000000000000e+08,-9.445434113779997176e+01,-6.709168249511718329e+01
2.071600000000000000e+08,-9.423860627379995947e+01,-6.706671350097656159e+01
2.071800000000000000e+08,-9.566153099980002139e+01,-6.706992962646484102e+01
2.072000000000000000e+08,-9.530523635939999849e+01,-6.709171569824218295e+01
2.072200000000000000e+08,-9.415901274060006187e+01,-6.706347106933593238e+01
2.072400000000000000e+08,-9.481891437919999532e+01,-6.704113415527343989e+01
2.072600000000000000e+08,-9.685679269039995631e+01,-6.702687463378906330e+01
2.072800000000000000e+08,-9.661527616520004358e+01,-6.707728106689452829e+01
2.073000000000000000e+08,-9.570548785820001569e+01,-6.709998199462890511e+01
2.073200000000000000e+08,-9.508992909620002365e+01,-6.710804052734374636e+01
2.073400000000000000e+08,-9.606721978119999505e+01,-6.709807336425781443e+01
2.073600000000000000e+08,-9.783521798059994978e+01,-6.707424639892578000e+01
2.073800000000000000e+08,-9.612491845479999597e+01,-6.708455889892577773e+01
2.074000000000000000e+08,-9.835668604920003588e+01,-6.707594299316406250e+01
2.074200000000000000e+08,-9.563497421840003199e+01,-6.707948876953125250e+01
2.074400000000000000e+08,-9.718094967580003640e+01,-6.707194207763672011e+01
2.074600000000000000e+08,-9.709866996519998850e+01,-6.705683709716797125e+01
2.074800000000000000e+08,-9.415210777620002602e+01,-6.705605120849610046e+01
2.075000000000000000e+08,-9.659913137639998126e+01,-6.708664703369140625e+01
2.075200000000000000e+08,-9.671400177119998887e+01,-6.708614996337890091e+01
2.075400000000000000e+08,-9.784690684619992851e+01,-6.707839654541015761e+01
2.075600000000000000e+08,-9.539100579280000147e+01,-6.708132476806640909e+01
2.075800000000000000e+08,-9.567737034980000033e+01,-6.705576080322265398e+01
2.076000000000000000e+08,-9.703992483079997555e+01,-6.704688171386719375e+01
2.076200000000000000e+08,-9.633689720619997843e+01,-6.703737780761719023e+01
2.076400000000000000e+08,-9.632792166439995185e+01,-6.702421258544922011e+01
2.076600000000000000e+08,-9.663511223920004056e+01,-6.703954754638671432e+01
2.076800000000000000e+08,-9.603884812159998319e+01,-6.707110736083984648e+01
2.077000000000000000e+08,-9.782425652920001369e+01,-6.706751556396484659e+01
2.077200000000000000e+08,-9.614128150959999175e+01,-6.705692962646485000e+01
2.077400000000000000e+08,-9.669170982339994680e+01,-6.706269720458983841e+01
2.077600000000000000e+08,-9.656588461940000911e+01,-6.704542773437499648e+01
2.077800000000000000e+08,-9.683593403499997976e+01,-6.702125683593750693e+01
2.078000000000000000e+08,-9.763153442079996580e+01,-6.700400421142578011e+01
2.078200000000000000e+08,-9.401212891540004080e+01,-6.698392755126953091e+01
2.078400000000000000e+08,-9.537689592079992451e+01,-6.701028503417968807e+01
2.078600000000000000e+08,-9.690653299719998870e+01,-6.700419860839843977e+01
2.078800000000000000e+08,-9.423257937040000343e+01,-6.703317498779297523e+01
2.079000000000000000e+08,-9.525692447639998761e+01,-6.705312164306640454e+01
2.079200000000000000e+08,-9.649744201360000773e+01,-6.705092828369140534e+01
2.079400000000000000e+08,-9.498247442880000335e+01,-6.703861041259766296e+01
2.079600000000000000e+08,-9.615926532499999269e+01,-6.704681176757812011e+01
2.079800000000000000e+08,-9.517060838219998686e+01,-6.703764367675780989e+01
2.080000000000000000e+08,-9.636118051300003629e+01,-6.703740692138671875e+01
