Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.010227860559999442e+02,-6.662295404052734682e+01
2.026800000000000000e+08,-1.006885626319999432e+02,-6.662817810058594148e+01
2.027000000000000000e+08,-9.668645667840000613e+01,-6.667404144287110057e+01
2.027200000000000000e+08,-1.002653454276000389e+02,-6.667063574218749977e+01
2.027400000000000000e+08,-1.011624172019999577e+02,-6.662172949218749807e+01
2.027600000000000000e+08,-9.618048372859995254e+01,-6.666995751953125193e+01
2.027800000000000000e+08,-1.048486628099999933e+02,-6.659447344970702432e+01
2.028000000000000000e+08,-1.006171761760000720e+02,-6.657187774658203239e+01
2.028200000000000000e+08,-9.653164352620002830e+01,-6.666674206542968761e+01
2.028400000000000000e+08,-9.978678740639992384e+01,-6.663477093505859727e+01
2.028600000000000000e+08,-1.000078069702000505e+02,-6.667011572265624864e+01
2.028800000000000000e+08,-1.091360801939999874e+02,-6.668501623535156853e+01
2.029000000000000000e+08,-1.045466091080000837e+02,-6.662134857177734659e+01
2.029200000000000000e+08,-9.798777558760004069e+01,-6.667218792724609955e+01
2.029400000000000000e+08,-1.011379428800000113e+02,-6.662683874511718329e+01
2.029600000000000000e+08,-9.771226979520002942e+01,-6.660967755126952738e+01
2.029800000000000000e+08,-1.015955771223999733e+02,-6.662651629638672546e+01
2.030000000000000000e+08,-9.902516197339993198e+01,-6.662997436523437500e+01
2.030200000000000000e+08,-1.063670724419999516e+02,-6.668094415283202636e+01
2.030400000000000000e+08,-9.471878400200006354e+01,-6.664533819580077534e+01
2.030600000000000000e+08,-1.042040977780000475e+02,-6.670457275390624829e+01
2.030800000000000000e+08,-9.850830164740000328e+01,-6.661928527832031932e+01
2.031000000000000000e+08,-1.061545923360000074e+02,-6.667165405273436818e+01
2.031200000000000000e+08,-1.021277810980000993e+02,-6.669050567626953807e+01
2.031400000000000000e+08,-9.968754217200000767e+01,-6.663656463623047443e+01
2.031600000000000000e+08,-1.072737632459999304e+02,-6.666629559326172227e+01
2.031800000000000000e+08,-1.000206895309999595e+02,-6.666663415527344227e+01
2.032000000000000000e+08,-9.959704530499999464e+01,-6.664773254394530966e+01
2.032200000000000000e+08,-9.817275024220002422e+01,-6.660050531005859398e+01
2.032400000000000000e+08,-1.030093674382001012e+02,-6.660273034667969227e+01
2.032600000000000000e+08,-1.011514351739999995e+02,-6.672466650390624920e+01
2.032800000000000000e+08,-1.086702964879999342e+02,-6.662637579345702932e+01
2.033000000000000000e+08,-1.048152171420000798e+02,-6.670936218261718409e+01
2.033200000000000000e+08,-1.038462183739999460e+02,-6.671884680175780602e+01
2.033400000000000000e+08,-1.004490486518000267e+02,-6.656833666992187659e+01
2.033600000000000000e+08,-9.780736262099995315e+01,-6.666840618896483761e+01
2.033800000000000000e+08,-9.771182835880000539e+01,-6.674884729003906614e+01
2.034000000000000000e+08,-1.000047936816000060e+02,-6.673386932373047387e+01
2.034200000000000000e+08,-9.596081807459994195e+01,-6.676571380615234830e+01
2.034400000000000000e+08,-1.000203193469999974e+02,-6.676184478759765284e+01
2.034600000000000000e+08,-1.005019244378000423e+02,-6.667718322753906079e+01
2.034800000000000000e+08,-1.053524361599999395e+02,-6.675042639160156455e+01
2.035000000000000000e+08,-1.006973755262000623e+02,-6.671713714599609091e+01
2.035200000000000000e+08,-9.978385909439997192e+01,-6.668536077880858670e+01
2.035400000000000000e+08,-1.039143188359999641e+02,-6.666836877441406273e+01
2.035600000000000000e+08,-1.059055735519999359e+02,-6.667218273925780636e+01
2.035800000000000000e+08,-1.021993617719999889e+02,-6.676127478027343898e+01
2.036000000000000000e+08,-1.120675627559999725e+02,-6.669727874755859887e+01
2.036200000000000000e+08,-9.916526880220003193e+01,-6.670571582031250557e+01
2.036400000000000000e+08,-1.010251890828000683e+02,-6.674863763427734398e+01
2.036600000000000000e+08,-1.005840745427999963e+02,-6.668931030273436988e+01
2.036800000000000000e+08,-1.025838497060001089e+02,-6.682989611816405784e+01
2.037000000000000000e+08,-1.000491573160000485e+02,-6.673401733398436875e+01
2.037200000000000000e+08,-9.831409731540003349e+01,-6.664593640136719443e+01
2.037400000000000000e+08,-1.037452503979999960e+02,-6.670595776367187568e+01
2.037600000000000000e+08,-1.069895444000000140e+02,-6.672097497558593204e+01
2.037800000000000000e+08,-1.037313208639999687e+02,-6.671321325683594239e+01
2.038000000000000000e+08,-9.860523753059996466e+01,-6.677702270507812443e+01
2.038200000000000000e+08,-1.009526786880000486e+02,-6.679064825439452591e+01
2.038400000000000000e+08,-1.049839783980000334e+02,-6.678631115722656375e+01
2.038600000000000000e+08,-9.706007710859991278e+01,-6.668749951171875523e+01
2.038800000000000000e+08,-1.023816240419999986e+02,-6.674575537109375034e+01
2.039000000000000000e+08,-9.965071300619995043e+01,-6.670068420410156307e+01
2.039200000000000000e+08,-9.631396260239998242e+01,-6.675091345214843841e+01
2.039400000000000000e+08,-1.001943358431999087e+02,-6.669332556152343727e+01
2.039600000000000000e+08,-1.033747394999999045e+02,-6.671404046630858886e+01
2.039800000000000000e+08,-1.084716154940001189e+02,-6.666638757324219000e+01
2.040000000000000000e+08,-9.964523733840002251e+01,-6.667360229492187784e+01
2.040200000000000000e+08,-1.041366930160000237e+02,-6.668565338134766307e+01
2.040400000000000000e+08,-1.000448872945999881e+02,-6.666689172363281557e+01
2.040600000000000000e+08,-9.787265252580000663e+01,-6.673627478027343329e+01
2.040800000000000000e+08,-1.005221246435999518e+02,-6.669195526123047557e+01
2.041000000000000000e+08,-9.745587770119996662e+01,-6.681176818847656307e+01
2.041200000000000000e+08,-1.018264126883998983e+02,-6.670462725830077488e+01
2.041400000000000000e+08,-1.031605432659999479e+02,-6.668836157226562023e+01
2.041600000000000000e+08,-9.881301080839993745e+01,-6.668567529296875307e+01
2.041800000000000000e+08,-9.983547891060007373e+01,-6.670661743164062329e+01
2.042000000000000000e+08,-9.807453709700003230e+01,-6.677388366699219091e+01
2.042200000000000000e+08,-1.031224876619998980e+02,-6.671722216796875671e+01
2.042400000000000000e+08,-1.036226376179999420e+02,-6.676022772216796852e+01
2.042600000000000000e+08,-1.017774692379999948e+02,-6.669725885009765420e+01
2.042800000000000000e+08,-9.747400537900000472e+01,-6.674420166015625000e+01
2.043000000000000000e+08,-1.031046871580000186e+02,-6.668574493408203807e+01
2.043200000000000000e+08,-1.056826534839999709e+02,-6.671131353759766114e+01
2.043400000000000000e+08,-1.000146142920000472e+02,-6.669872631835937682e+01
2.043600000000000000e+08,-1.090856591859999867e+02,-6.675503039550781637e+01
2.043800000000000000e+08,-1.016458453680000105e+02,-6.674038330078124659e+01
2.044000000000000000e+08,-1.023220205139999592e+02,-6.674473663330077500e+01
2.044200000000000000e+08,-9.941979275980008879e+01,-6.676593475341796591e+01
2.044400000000000000e+08,-1.028771526480000063e+02,-6.674118029785155670e+01
2.044600000000000000e+08,-1.022375409039999994e+02,-6.666504681396484955e+01
2.044800000000000000e+08,-1.026199751040000194e+02,-6.679863610839844057e+01
2.045000000000000000e+08,-1.012470365618000301e+02,-6.674877166748046875e+01
2.045200000000000000e+08,-1.050957412919999143e+02,-6.672709393310546488e+01
2.045400000000000000e+08,-1.035237057560000125e+02,-6.669091870117188137e+01
2.045600000000000000e+08,-9.920917463459994678e+01,-6.673919750976563137e+01
2.045800000000000000e+08,-1.118064656659999514e+02,-6.677081604003906534e+01
2.046000000000000000e+08,-9.788261621700002024e+01,-6.667722290039063182e+01
2.046200000000000000e+08,-9.861178718680001509e+01,-6.673164062499999716e+01
2.046400000000000000e+08,-9.801505584740009169e+01,-6.665227935791016023e+01
2.046600000000000000e+08,-1.003703534099999928e+02,-6.673361486816406796e+01
2.046800000000000000e+08,-9.957096523159999890e+01,-6.672456439208984591e+01
2.047000000000000000e+08,-1.095208434779999749e+02,-6.664993499755858863e+01
2.047200000000000000e+08,-9.789203788700004338e+01,-6.672703417968749307e+01
2.047400000000000000e+08,-1.014326949845999479e+02,-6.671615954589843511e+01
2.047600000000000000e+08,-1.029569909239999532e+02,-6.666681616210937023e+01
2.047800000000000000e+08,-9.658047238420002145e+01,-6.679670629882812705e+01
2.048000000000000000e+08,-1.010796366670000737e+02,-6.674854187011719375e+01
2.048200000000000000e+08,-1.012880477832000565e+02,-6.666185375976562000e+01
2.048400000000000000e+08,-1.054666940540000297e+02,-6.673979083251953170e+01
2.048600000000000000e+08,-1.009445191955999519e+02,-6.675953051757812773e+01
2.048800000000000000e+08,-1.008486942665999777e+02,-6.677461120605468636e+01
2.049000000000000000e+08,-9.855676139779994571e+01,-6.670803588867187273e+01
2.049200000000000000e+08,-9.765420417680010701e+01,-6.670419378662109011e+01
2.049400000000000000e+08,-9.759808499720006125e+01,-6.667156085205077432e+01
2.049600000000000000e+08,-1.015005575180000079e+02,-6.669762396240234636e+01
2.049800000000000000e+08,-1.033512583608000028e+02,-6.669470379638671886e+01
2.050000000000000000e+08,-5.756926546799996913e+01,-6.317705078125000284e+01
2.050200000000000000e+08,-9.562402521579997483e+01,-6.667185510253906955e+01
2.050400000000000000e+08,-1.029333775440000380e+02,-6.668418524169922534e+01
2.050600000000000000e+08,-1.012315212847999533e+02,-6.675353613281249920e+01
2.050800000000000000e+08,-1.031504417539999849e+02,-6.667816748046874409e+01
2.051000000000000000e+08,-1.008605094772000115e+02,-6.658961669921875171e+01
2.051200000000000000e+08,-9.993273854079994578e+01,-6.664739166259765568e+01
2.051400000000000000e+08,-1.028426124459999613e+02,-6.669639691162109330e+01
2.051600000000000000e+08,-1.045183876339999216e+02,-6.667415936279296318e+01
2.051800000000000000e+08,-1.111690145599999795e+02,-6.666694360351561954e+01
2.052000000000000000e+08,-1.007591893893999071e+02,-6.667104003906250398e+01
2.052200000000000000e+08,-9.911834949880000067e+01,-6.666227124023437511e+01
2.052400000000000000e+08,-9.907319866339996395e+01,-6.673890490722656921e+01
2.052600000000000000e+08,-1.057847594179998651e+02,-6.664696826171875443e+01
2.052800000000000000e+08,-9.642281905999999481e+01,-6.670303521728516216e+01
2.053000000000000000e+08,-9.983524915399989652e+01,-6.670418884277343352e+01
2.053200000000000000e+08,-1.066466222999999047e+02,-6.665685821533203637e+01
2.053400000000000000e+08,-1.040882551420000510e+02,-6.669485461425780670e+01
2.053600000000000000e+08,-9.663175641539999106e+01,-6.669597399902343682e+01
2.053800000000000000e+08,-9.932492495520004638e+01,-6.664935766601561795e+01
2.054000000000000000e+08,-9.982182739499999968e+01,-6.670501708984375000e+01
2.054200000000000000e+08,-9.919262869040001362e+01,-6.668335308837890807e+01
2.054400000000000000e+08,-9.848540452579995019e+01,-6.664960205078125455e+01
2.054600000000000000e+08,-9.570834677079994890e+01,-6.673341442871094387e+01
2.054800000000000000e+08,-1.084504806799999841e+02,-6.658339288330077466e+01
2.055000000000000000e+08,-1.039510444820000572e+02,-6.662863922119140625e+01
2.055200000000000000e+08,-1.023719592459999177e+02,-6.668045532226562955e+01
2.055400000000000000e+08,-1.001654467659999455e+02,-6.669077349853515102e+01
2.055600000000000000e+08,-1.040022907139999973e+02,-6.671117608642578034e+01
2.055800000000000000e+08,-1.004796979800000258e+02,-6.669499230957030989e+01
2.056000000000000000e+08,-1.026923011840000299e+02,-6.675543975830078125e+01
2.056200000000000000e+08,-1.010987503121999964e+02,-6.661236511230468693e+01
2.056400000000000000e+08,-1.015932128160001042e+02,-6.675047790527344205e+01
2.056600000000000000e+08,-9.921262840120002124e+01,-6.672103002929686966e+01
2.056800000000000000e+08,-9.776299910000001603e+01,-6.670365039062500045e+01
2.057000000000000000e+08,-1.032067160091999511e+02,-6.668656433105468295e+01
2.057200000000000000e+08,-1.037866782180000200e+02,-6.675064855957030829e+01
2.057400000000000000e+08,-9.789401553879990558e+01,-6.664127349853515625e+01
2.057600000000000000e+08,-9.556814537400003928e+01,-6.679362634277343602e+01
2.057800000000000000e+08,-9.505425913560011963e+01,-6.671934423828125205e+01
2.058000000000000000e+08,-9.723624762299996860e+01,-6.667917419433594262e+01
2.058200000000000000e+08,-1.002626398160000036e+02,-6.672412768554687545e+01
2.058400000000000000e+08,-1.004198083068000358e+02,-6.665066174316406489e+01
2.058600000000000000e+08,-1.016320828684000048e+02,-6.669959613037109136e+01
2.058800000000000000e+08,-9.440511471900006768e+01,-6.664007122802733818e+01
2.059000000000000000e+08,-1.003869730320000286e+02,-6.671616027832031648e+01
2.059200000000000000e+08,-1.008490229919999734e+02,-6.667201556396484818e+01
2.059400000000000000e+08,-9.782741656000001740e+01,-6.674399230957031648e+01
2.059600000000000000e+08,-1.069553171299999974e+02,-6.664871197509765466e+01
2.059800000000000000e+08,-9.624003054480006369e+01,-6.662944055175780989e+01
2.060000000000000000e+08,-9.808062172200003204e+01,-5.420668487548827841e+01
2.060200000000000000e+08,-9.928369942799996295e+01,-6.673157702636719080e+01
2.060400000000000000e+08,-9.848336094959999798e+01,-6.674687158203124682e+01
2.060600000000000000e+08,-1.008768406839999585e+02,-6.673357067871093307e+01
2.060800000000000000e+08,-9.823039629600005185e+01,-6.674793676757812477e+01
2.061000000000000000e+08,-9.901503578460004462e+01,-6.673862152099609091e+01
2.061200000000000000e+08,-9.619752506479997578e+01,-6.667039996337891239e+01
2.061400000000000000e+08,-9.659974774439996281e+01,-6.681975756835937830e+01
2.061600000000000000e+08,-1.028678165639999378e+02,-6.672896630859375477e+01
2.061800000000000000e+08,-9.926537727200010863e+01,-6.671256390380860068e+01
2.062000000000000000e+08,-1.029965290219998906e+02,-6.676263977050781762e+01
2.062200000000000000e+08,-1.068432341460000856e+02,-6.675423400878906932e+01
2.062400000000000000e+08,-9.826294578640010968e+01,-6.673101995849609125e+01
2.062600000000000000e+08,-9.902609659779993478e+01,-6.671795013427734489e+01
2.062800000000000000e+08,-1.025976550360000914e+02,-6.683046301269531853e+01
2.063000000000000000e+08,-9.571853217000001735e+01,-6.680500823974608693e+01
2.063200000000000000e+08,-1.006128313419999927e+02,-6.673984167480469409e+01
2.063400000000000000e+08,-1.034329242560000210e+02,-6.674015881347656887e+01
2.063600000000000000e+08,-9.841739789400006089e+01,-6.671648754882812682e+01
2.063800000000000000e+08,-9.964473014280005714e+01,-6.678386517333984784e+01
2.064000000000000000e+08,-1.007858820463999621e+02,-6.672868072509766080e+01
2.064200000000000000e+08,-1.012436091733999888e+02,-6.675180676269530977e+01
2.064400000000000000e+08,-1.023970929939999905e+02,-6.675775347900390955e+01
2.064600000000000000e+08,-1.029270364556001027e+02,-6.680118695068360068e+01
2.064800000000000000e+08,-9.761185849499990752e+01,-6.676565625000000637e+01
2.065000000000000000e+08,-1.034819375460000117e+02,-6.677805023193359091e+01
2.065200000000000000e+08,-9.970693226319997393e+01,-6.671806079101563114e+01
2.065400000000000000e+08,-1.010254709719998942e+02,-6.677589990234375250e+01
2.065600000000000000e+08,-1.033401829800000655e+02,-6.674710223388672148e+01
2.065800000000000000e+08,-1.092642409679999389e+02,-6.683412939453124579e+01
2.066000000000000000e+08,-1.010496426587999110e+02,-6.675398040771484887e+01
2.066200000000000000e+08,-1.086111846200000457e+02,-6.680196716308593352e+01
2.066400000000000000e+08,-1.064018329839999808e+02,-6.677310571289062580e+01
2.066600000000000000e+08,-1.011155844040000318e+02,-6.679747106933594125e+01
2.066800000000000000e+08,-1.070854702800000382e+02,-6.678791461181640443e+01
2.067000000000000000e+08,-9.856688480359997584e+01,-6.679261505126953580e+01
2.067200000000000000e+08,-9.857018737679999276e+01,-6.682186553955078523e+01
2.067400000000000000e+08,-9.954582154799999216e+01,-6.671230505371093500e+01
2.067600000000000000e+08,-9.937300725199995100e+01,-6.677469543457031875e+01
2.067800000000000000e+08,-1.042937297079999439e+02,-6.670865802001952716e+01
2.068000000000000000e+08,-9.977879130799998109e+01,-6.675162261962890398e+01
2.068200000000000000e+08,-1.052787765280000229e+02,-6.680115783691405795e+01
2.068400000000000000e+08,-9.985174455439999974e+01,-6.678884680175781341e+01
2.068600000000000000e+08,-1.028866165200000609e+02,-6.671490893554687318e+01
2.068800000000000000e+08,-1.030438445479999672e+02,-6.678137585449218250e+01
2.069000000000000000e+08,-1.041486174079998932e+02,-6.669047973632812898e+01
2.069200000000000000e+08,-1.010262444600000578e+02,-6.674550927734375705e+01
2.069400000000000000e+08,-9.954444397120001042e+01,-6.670406835937500034e+01
2.069600000000000000e+08,-9.822012058720002869e+01,-6.683529772949218284e+01
2.069800000000000000e+08,-9.863848260800004653e+01,-6.675755303955078546e+01
2.070000000000000000e+08,-9.668571502840002552e+01,-6.685031433105469034e+01
2.070200000000000000e+08,-1.006157903560000761e+02,-6.675459631347656853e+01
2.070400000000000000e+08,-9.767609614120003414e+01,-6.676407714843749375e+01
2.070600000000000000e+08,-9.858839986960003898e+01,-6.681065277099610000e+01
2.070800000000000000e+08,-9.579802352960007283e+01,-6.674359875488281091e+01
2.071000000000000000e+08,-1.014741237799999567e+02,-6.676063110351562102e+01
2.071200000000000000e+08,-9.705788141279998626e+01,-6.679200421142577682e+01
2.071400000000000000e+08,-1.100831849480001239e+02,-6.677762213134765545e+01
2.071600000000000000e+08,-9.897827712639997344e+01,-6.676687518310546920e+01
2.071800000000000000e+08,-9.848079550159999940e+01,-6.681041137695312671e+01
2.072000000000000000e+08,-9.663655130839998719e+01,-6.670735595703125398e+01
2.072200000000000000e+08,-1.112484497799999730e+02,-6.679717156982421500e+01
2.072400000000000000e+08,-9.837693761239998480e+01,-6.676527020263671375e+01
2.072600000000000000e+08,-9.867690891840005918e+01,-6.680935375976562796e+01
2.072800000000000000e+08,-9.923885860640001511e+01,-6.684417993164062466e+01
2.073000000000000000e+08,-1.002343389263999995e+02,-6.673304534912109887e+01
2.073200000000000000e+08,-9.692068034199995452e+01,-6.676549481201172398e+01
2.073400000000000000e+08,-9.735061803360007104e+01,-6.681179266357422364e+01
2.073600000000000000e+08,-9.579266850959997726e+01,-6.673676318359375159e+01
2.073800000000000000e+08,-9.765834869519993333e+01,-6.676942272949219159e+01
2.074000000000000000e+08,-9.795970198399994899e+01,-6.677052276611328807e+01
2.074200000000000000e+08,-1.007101343567998697e+02,-6.676195758056640273e+01
2.074400000000000000e+08,-1.006808777079999118e+02,-6.677896478271483716e+01
2.074600000000000000e+08,-1.016626940879999523e+02,-6.676631103515624943e+01
2.074800000000000000e+08,-9.702084920120005052e+01,-6.684234436035156079e+01
2.075000000000000000e+08,-1.014389987104000141e+02,-6.674149322509765625e+01
2.075200000000000000e+08,-1.004237298319999354e+02,-6.676860705566406295e+01
2.075400000000000000e+08,-1.012722554079999639e+02,-6.679321386718750375e+01
2.075600000000000000e+08,-9.953002853280000295e+01,-6.680987036132812307e+01
2.075800000000000000e+08,-1.038901548960000270e+02,-6.678960156249999613e+01
2.076000000000000000e+08,-9.897697343040012186e+01,-6.676224365234375568e+01
2.076200000000000000e+08,-1.023858065440000189e+02,-6.683705023193358841e+01
2.076400000000000000e+08,-9.971302600800002836e+01,-6.670055462646485012e+01
2.076600000000000000e+08,-1.017199201080000108e+02,-6.670115600585937443e+01
2.076800000000000000e+08,-1.004844556340000992e+02,-6.674543536376953057e+01
2.077000000000000000e+08,-9.814621805719997383e+01,-6.676580993652343921e+01
2.077200000000000000e+08,-1.031483443199998931e+02,-6.674418225097656432e+01
2.077400000000000000e+08,-9.823822280800004592e+01,-6.679046588134765727e+01
2.077600000000000000e+08,-9.984529333880001900e+01,-6.677270117187499920e+01
2.077800000000000000e+08,-1.005178340239998960e+02,-6.669362310791015602e+01
2.078000000000000000e+08,-1.009505382987999980e+02,-6.671041046142578068e+01
2.078200000000000000e+08,-1.036430891400000860e+02,-6.671876806640625546e+01
2.078400000000000000e+08,-1.018753012160000111e+02,-6.670415319824218159e+01
2.078600000000000000e+08,-1.004802824479999117e+02,-6.672739611816406580e+01
2.078800000000000000e+08,-9.818095504840006527e+01,-6.671536389160156943e+01
2.079000000000000000e+08,-9.654743332040008852e+01,-6.668651184082031591e+01
2.079200000000000000e+08,-1.077640228679999552e+02,-6.668154272460937193e+01
2.079400000000000000e+08,-9.835286010720010097e+01,-6.669443524169922455e+01
2.079600000000000000e+08,-1.146003446479999042e+02,-6.669750457763672102e+01
2.079800000000000000e+08,-1.042572324719999983e+02,-6.670326007080078057e+01
2.080000000000000000e+08,-9.639665829959994880e+01,-6.671488952636718750e+01
