Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-1.064821332979999511e+02,-6.673514416503905977e+01
2.026800000000000000e+08,-1.063393630899999920e+02,-6.676928106689453557e+01
2.027000000000000000e+08,-1.030166322759999815e+02,-6.678942230224609489e+01
2.027200000000000000e+08,-1.072764176099999958e+02,-6.682123944091796375e+01
2.027400000000000000e+08,-1.008238156863999535e+02,-6.680047167968750443e+01
2.027600000000000000e+08,-1.011170276619999981e+02,-6.675046258544921329e+01
2.027800000000000000e+08,-1.028655741680000517e+02,-6.680305676269530579e+01
2.028000000000000000e+08,-9.865398055599996496e+01,-6.682474639892578239e+01
2.028200000000000000e+08,-1.067567199499998623e+02,-6.688515655517578296e+01
2.028400000000000000e+08,-9.919528335399998298e+01,-6.681255615234374545e+01
2.028600000000000000e+08,-1.009189726088000612e+02,-6.678965179443359546e+01
2.028800000000000000e+08,-9.806283538719992521e+01,-6.679958068847656705e+01
2.029000000000000000e+08,-1.021139486419999827e+02,-6.686212524414062841e+01
2.029200000000000000e+08,-9.793523879419994671e+01,-6.681895617675780841e+01
2.029400000000000000e+08,-9.925740216959997042e+01,-6.683392272949218693e+01
2.029600000000000000e+08,-1.019276588699999451e+02,-6.678951690673828523e+01
2.029800000000000000e+08,-9.799099975619988356e+01,-6.687474499511718307e+01
2.030000000000000000e+08,-9.774057698480002898e+01,-6.679580688476562500e+01
2.030200000000000000e+08,-1.050550988979999545e+02,-6.681942230224609602e+01
2.030400000000000000e+08,-9.988362101040003438e+01,-6.684044836425781000e+01
2.030600000000000000e+08,-1.003064286935999689e+02,-6.681113293457030977e+01
2.030800000000000000e+08,-9.859999407520008674e+01,-6.679349768066406057e+01
2.031000000000000000e+08,-1.013131777199999419e+02,-6.684674316406250227e+01
2.031200000000000000e+08,-1.056155880460000134e+02,-6.686969812011719227e+01
2.031400000000000000e+08,-1.060021824660000078e+02,-6.688492230224609614e+01
2.031600000000000000e+08,-9.838635915020000766e+01,-6.683589392089844239e+01
2.031800000000000000e+08,-1.010654782359999757e+02,-6.681524578857421659e+01
2.032000000000000000e+08,-1.040280162160000685e+02,-6.683910552978515796e+01
2.032200000000000000e+08,-1.024884554792000557e+02,-6.684484893798827443e+01
2.032400000000000000e+08,-1.015899407559999474e+02,-6.680664215087890057e+01
2.032600000000000000e+08,-1.065524995560000008e+02,-6.683454504394531170e+01
2.032800000000000000e+08,-1.007449852431999489e+02,-6.679463989257811818e+01
2.033000000000000000e+08,-1.048581378860000228e+02,-6.685957275390624943e+01
2.033200000000000000e+08,-9.913945718419998343e+01,-6.685057415771484557e+01
2.033400000000000000e+08,-9.857796553919993698e+01,-6.675206414794921272e+01
2.033600000000000000e+08,-1.015885783640000000e+02,-6.687174951171874682e+01
2.033800000000000000e+08,-1.064098516020000886e+02,-6.685838580322266012e+01
2.034000000000000000e+08,-9.895849692520003771e+01,-6.679966766357421193e+01
2.034200000000000000e+08,-1.065664610759999960e+02,-6.683131262207031398e+01
2.034400000000000000e+08,-9.808226955840009964e+01,-6.684423461914062159e+01
2.034600000000000000e+08,-1.007516889454000761e+02,-6.684993890380859227e+01
2.034800000000000000e+08,-1.044693620020000679e+02,-6.688124401855468193e+01
2.035000000000000000e+08,-1.019910558992001057e+02,-6.687422943115234375e+01
2.035200000000000000e+08,-1.037198121780000974e+02,-6.685059631347655795e+01
2.035400000000000000e+08,-9.900799449559997356e+01,-6.689540173339844387e+01
2.035600000000000000e+08,-1.031270336539999875e+02,-6.686689593505859364e+01
2.035800000000000000e+08,-1.065361644579999449e+02,-6.687119543457031057e+01
2.036000000000000000e+08,-9.863232088620002003e+01,-6.682335937499999545e+01
2.036200000000000000e+08,-1.006594385140001009e+02,-6.689113146972655954e+01
2.036400000000000000e+08,-1.046187650840000600e+02,-6.694697137451171898e+01
2.036600000000000000e+08,-1.026130467659999681e+02,-6.692347033691406466e+01
2.036800000000000000e+08,-9.885807047579986317e+01,-6.688012554931640352e+01
2.037000000000000000e+08,-9.843159380680000936e+01,-6.689637023925780568e+01
2.037200000000000000e+08,-1.048963168700001063e+02,-6.686798504638672114e+01
2.037400000000000000e+08,-9.935485608060004381e+01,-6.688787780761718693e+01
2.037600000000000000e+08,-1.038432357439999976e+02,-6.692228100585937511e+01
2.037800000000000000e+08,-1.017806900536000967e+02,-6.691585748291015534e+01
2.038000000000000000e+08,-1.027168052779999812e+02,-6.686782928466796250e+01
2.038200000000000000e+08,-9.800009348500009310e+01,-6.687981420898437079e+01
2.038400000000000000e+08,-1.025344238960000638e+02,-6.694725946044921727e+01
2.038600000000000000e+08,-9.877200200300005406e+01,-6.690833142089843477e+01
2.038800000000000000e+08,-9.947375394519991687e+01,-6.689981060791015466e+01
2.039000000000000000e+08,-9.797730501839998851e+01,-6.686454406738280909e+01
2.039200000000000000e+08,-1.063495668940000201e+02,-6.686813006591796693e+01
2.039400000000000000e+08,-1.030811100939999250e+02,-6.691999902343749795e+01
2.039600000000000000e+08,-1.034130245950000955e+02,-6.687395251464843682e+01
2.039800000000000000e+08,-9.734626441979992251e+01,-6.687020385742187045e+01
2.040000000000000000e+08,-1.010286923209999230e+02,-6.687177581787109659e+01
2.040200000000000000e+08,-1.013261756998000038e+02,-6.683299926757813125e+01
2.040400000000000000e+08,-1.002121395056000210e+02,-6.686921179199218557e+01
2.040600000000000000e+08,-9.714331454399999188e+01,-6.690651458740234148e+01
2.040800000000000000e+08,-9.881850311280004462e+01,-6.690656451416015216e+01
2.041000000000000000e+08,-1.016022922755999929e+02,-6.696910827636719432e+01
2.041200000000000000e+08,-1.006111577896000711e+02,-6.683392205810547182e+01
2.041400000000000000e+08,-1.036402660380000071e+02,-6.688372113037110012e+01
2.041600000000000000e+08,-9.709384510099999943e+01,-6.695621325683593739e+01
2.041800000000000000e+08,-1.048046990219999799e+02,-6.695196398925780557e+01
2.042000000000000000e+08,-1.026471553159998820e+02,-6.690893035888672102e+01
2.042200000000000000e+08,-9.818731483600005561e+01,-6.685079302978515159e+01
2.042400000000000000e+08,-9.770157874760005257e+01,-6.687473638916016228e+01
2.042600000000000000e+08,-9.921540758320011832e+01,-6.685790191650390568e+01
2.042800000000000000e+08,-1.028266629280000046e+02,-6.684906231689453193e+01
2.043000000000000000e+08,-1.003846704463999373e+02,-6.690722534179687386e+01
2.043200000000000000e+08,-9.703372592979998501e+01,-6.687582617187500489e+01
2.043400000000000000e+08,-1.036460559160000088e+02,-6.686800573730468500e+01
2.043600000000000000e+08,-1.013956098539999573e+02,-6.695480853271484989e+01
2.043800000000000000e+08,-9.902633996159991625e+01,-6.689871429443358863e+01
2.044000000000000000e+08,-1.041485066339999435e+02,-6.685745483398437727e+01
2.044200000000000000e+08,-1.047445258379999729e+02,-6.684832257080077511e+01
2.044400000000000000e+08,-9.983624367220005524e+01,-6.687633453369140568e+01
2.044600000000000000e+08,-9.941647678439998970e+01,-6.686842962646484523e+01
2.044800000000000000e+08,-1.019170682996000892e+02,-6.686461389160156443e+01
2.045000000000000000e+08,-9.947046766579997268e+01,-6.691305541992187500e+01
2.045200000000000000e+08,-9.738482726779997734e+01,-6.689158874511718977e+01
2.045400000000000000e+08,-9.997550009840007590e+01,-6.690789208984375591e+01
2.045600000000000000e+08,-1.103616545899999295e+02,-6.688129870605469307e+01
2.045800000000000000e+08,-1.013734931956000338e+02,-6.688177001953124545e+01
2.046000000000000000e+08,-1.091547189160000357e+02,-6.689639862060546704e+01
2.046200000000000000e+08,-9.812146327699991843e+01,-6.686994335937500011e+01
2.046400000000000000e+08,-1.029451750699999621e+02,-6.691386474609375057e+01
2.046600000000000000e+08,-9.992405210679991967e+01,-6.684502410888671875e+01
2.046800000000000000e+08,-1.025507058160000042e+02,-6.685839587402344364e+01
2.047000000000000000e+08,-9.634384704600005023e+01,-6.690376434326171307e+01
2.047200000000000000e+08,-1.076063751019999870e+02,-6.687423657226563023e+01
2.047400000000000000e+08,-9.725603961780005591e+01,-6.686679260253906421e+01
2.047600000000000000e+08,-1.042382746599999166e+02,-6.686680133056640329e+01
2.047800000000000000e+08,-9.899059007300000701e+01,-6.687434472656249795e+01
2.048000000000000000e+08,-9.875408142600002748e+01,-6.689677093505859773e+01
2.048200000000000000e+08,-1.025472756000000913e+02,-6.686440856933593579e+01
2.048400000000000000e+08,-1.021459785419999520e+02,-6.682072869873046272e+01
2.048600000000000000e+08,-1.017232685299999844e+02,-6.688659619140625523e+01
2.048800000000000000e+08,-1.065387931720000410e+02,-6.687697937011718352e+01
2.049000000000000000e+08,-1.021599528304000302e+02,-6.688048492431640568e+01
2.049200000000000000e+08,-1.065584029359999505e+02,-6.684551446533203034e+01
2.049400000000000000e+08,-9.894336070980003228e+01,-6.686704400634765477e+01
2.049600000000000000e+08,-1.022267852740000791e+02,-6.684658264160155738e+01
2.049800000000000000e+08,-9.827342903360005266e+01,-6.691134423828124511e+01
2.050000000000000000e+08,-5.749361392879998078e+01,-6.459255828857422443e+01
2.050200000000000000e+08,-9.716420512940003107e+01,-6.684472387695312534e+01
2.050400000000000000e+08,-9.815598789279994207e+01,-6.691149053955078330e+01
2.050600000000000000e+08,-1.003694057276000393e+02,-6.690217883300780954e+01
2.050800000000000000e+08,-1.046496412339999864e+02,-6.686548864746093557e+01
2.051000000000000000e+08,-1.015494427819999999e+02,-6.688344116210937784e+01
2.051200000000000000e+08,-1.028496790236000749e+02,-6.692434906005858863e+01
2.051400000000000000e+08,-1.050279476979999203e+02,-6.686796691894531364e+01
2.051600000000000000e+08,-9.944553075219994298e+01,-6.686349792480469034e+01
2.051800000000000000e+08,-1.023378096322000204e+02,-6.685114447021484807e+01
2.052000000000000000e+08,-9.883146103079999989e+01,-6.683744873046875057e+01
2.052200000000000000e+08,-9.913107204300001740e+01,-6.686670867919922046e+01
2.052400000000000000e+08,-1.009836694299999067e+02,-6.682124993896484000e+01
2.052600000000000000e+08,-1.021010891760000732e+02,-6.682256127929687750e+01
2.052800000000000000e+08,-9.826802626819998920e+01,-6.686180047607422239e+01
2.053000000000000000e+08,-1.007407624899999661e+02,-6.684174407958984432e+01
2.053200000000000000e+08,-9.828993835260000367e+01,-6.688948162841796830e+01
2.053400000000000000e+08,-1.040845809059998999e+02,-6.684784753417969227e+01
2.053600000000000000e+08,-1.030100965500001280e+02,-6.683757550048828477e+01
2.053800000000000000e+08,-1.041786858599999448e+02,-6.679752783203124977e+01
2.054000000000000000e+08,-9.971368164379997268e+01,-6.684866638183594034e+01
2.054200000000000000e+08,-1.018819767875999815e+02,-6.684509478759765955e+01
2.054400000000000000e+08,-9.836445142059992008e+01,-6.681621398925781818e+01
2.054600000000000000e+08,-1.027863031455999590e+02,-6.683951831054687887e+01
2.054800000000000000e+08,-1.075321365700000058e+02,-6.682219647216797398e+01
2.055000000000000000e+08,-9.671002744180010779e+01,-6.677998352050781250e+01
2.055200000000000000e+08,-9.943186828019992163e+01,-6.688269537353515659e+01
2.055400000000000000e+08,-9.743691467100006776e+01,-6.684742297363281693e+01
2.055600000000000000e+08,-9.905212042560000896e+01,-6.685982458496093273e+01
2.055800000000000000e+08,-1.029485429699999628e+02,-6.686031506347656261e+01
2.056000000000000000e+08,-9.903349937220008314e+01,-6.683694274902343579e+01
2.056200000000000000e+08,-9.784150188419999949e+01,-6.685897692871093057e+01
2.056400000000000000e+08,-9.873998035779996485e+01,-6.690861627197266159e+01
2.056600000000000000e+08,-9.969898119899997369e+01,-6.684123547363280693e+01
2.056800000000000000e+08,-1.008162197980000059e+02,-6.688157824707030841e+01
2.057000000000000000e+08,-1.063944014759999988e+02,-6.688438873291015341e+01
2.057200000000000000e+08,-9.648363644859989563e+01,-6.688826641845703591e+01
2.057400000000000000e+08,-9.695475115339992556e+01,-6.686928533935547136e+01
2.057600000000000000e+08,-1.013184663340000213e+02,-6.684799877929687284e+01
2.057800000000000000e+08,-9.939942086740001059e+01,-6.688842895507812614e+01
2.058000000000000000e+08,-1.005968478261999337e+02,-6.682425750732421932e+01
2.058200000000000000e+08,-9.800498217199991302e+01,-6.689989801025390648e+01
2.058400000000000000e+08,-1.003190695790001001e+02,-6.690833416748047568e+01
2.058600000000000000e+08,-9.964622711339993089e+01,-6.690770452880859409e+01
2.058800000000000000e+08,-1.024094614439999305e+02,-6.688479443359375409e+01
2.059000000000000000e+08,-9.998009867539991546e+01,-6.685778137207030625e+01
2.059200000000000000e+08,-9.533563650460000360e+01,-6.689554138183594034e+01
2.059400000000000000e+08,-9.931748770539991256e+01,-6.686683428955078057e+01
2.059600000000000000e+08,-9.969202241659996844e+01,-6.683808435058594455e+01
2.059800000000000000e+08,-1.003864085331999689e+02,-6.640860632324218216e+01
2.060000000000000000e+08,-1.071251355280000581e+02,-5.781668624877929830e+01
2.060200000000000000e+08,-9.891998592240004484e+01,-6.675556317138672568e+01
2.060400000000000000e+08,-1.030613969180000424e+02,-6.686978430175781796e+01
2.060600000000000000e+08,-9.783645294020003291e+01,-6.687393182373047296e+01
2.060800000000000000e+08,-1.022637598842000557e+02,-6.690687084960937625e+01
2.061000000000000000e+08,-1.030910623959999128e+02,-6.693164733886719375e+01
2.061200000000000000e+08,-9.968023045379992197e+01,-6.686930541992187216e+01
2.061400000000000000e+08,-1.000758514855999266e+02,-6.687762371826171659e+01
2.061600000000000000e+08,-9.660209411939996471e+01,-6.693235913085938193e+01
2.061800000000000000e+08,-9.863333309659996928e+01,-6.695062835693359204e+01
2.062000000000000000e+08,-9.623150199740001653e+01,-6.689388519287109602e+01
2.062200000000000000e+08,-9.781349308260001862e+01,-6.692840686035155784e+01
2.062400000000000000e+08,-1.001109840457999809e+02,-6.693827844238280989e+01
2.062600000000000000e+08,-1.029818895659999924e+02,-6.694909112548828034e+01
2.062800000000000000e+08,-9.699179456060001314e+01,-6.694144195556640398e+01
2.063000000000000000e+08,-9.985099636859996508e+01,-6.682805419921875512e+01
2.063200000000000000e+08,-1.026108826859998828e+02,-6.692755517578125080e+01
2.063400000000000000e+08,-1.004795837755999486e+02,-6.692568017578125250e+01
2.063600000000000000e+08,-9.335376433199996882e+01,-6.687996203613280954e+01
2.063800000000000000e+08,-1.002814700210000751e+02,-6.686886523437499363e+01
2.064000000000000000e+08,-1.006111320417999622e+02,-6.691949981689452898e+01
2.064200000000000000e+08,-1.025320165199999991e+02,-6.697573596191406864e+01
2.064400000000000000e+08,-9.876747291719995303e+01,-6.692491693115233886e+01
2.064600000000000000e+08,-9.586028863519993592e+01,-6.691770953369140784e+01
2.064800000000000000e+08,-9.804346668500006956e+01,-6.691456445312499568e+01
2.065000000000000000e+08,-9.798200867959998561e+01,-6.689196929931640057e+01
2.065200000000000000e+08,-9.944137807139993868e+01,-6.691163604736328807e+01
2.065400000000000000e+08,-1.006931903106000448e+02,-6.690337707519530852e+01
2.065600000000000000e+08,-1.043303888680000142e+02,-6.683680328369140966e+01
2.065800000000000000e+08,-1.027330110121999809e+02,-6.693541076660156364e+01
2.066000000000000000e+08,-9.717995293619996744e+01,-6.693315521240234034e+01
2.066200000000000000e+08,-9.717061788059999117e+01,-6.693919189453124829e+01
2.066400000000000000e+08,-1.024059129080000332e+02,-6.695227502441406386e+01
2.066600000000000000e+08,-9.873585606279999638e+01,-6.694965032958984352e+01
2.066800000000000000e+08,-9.832589778860000251e+01,-6.690967034912110023e+01
2.067000000000000000e+08,-1.035002381159999345e+02,-6.692254333496093466e+01
2.067200000000000000e+08,-1.024809112319999969e+02,-6.695225482177734477e+01
2.067400000000000000e+08,-9.884484308920005446e+01,-6.687399145507812648e+01
2.067600000000000000e+08,-9.948929884040001070e+01,-6.696245556640624841e+01
2.067800000000000000e+08,-9.968062458519990798e+01,-6.690022943115234000e+01
2.068000000000000000e+08,-1.004236031335999684e+02,-6.690504699707031477e+01
2.068200000000000000e+08,-1.009840871567999585e+02,-6.692152233886719159e+01
2.068400000000000000e+08,-1.038579164679999138e+02,-6.696977026367187591e+01
2.068600000000000000e+08,-9.958761200980005412e+01,-6.693770996093749659e+01
2.068800000000000000e+08,-1.005399318820000900e+02,-6.692099481201171329e+01
2.069000000000000000e+08,-1.097891395519999804e+02,-6.692885772705078296e+01
2.069200000000000000e+08,-9.965043317240001386e+01,-6.697614324951172193e+01
2.069400000000000000e+08,-9.850959082299998215e+01,-6.696501452636718454e+01
2.069600000000000000e+08,-1.008120194160000267e+02,-6.695317834472656671e+01
2.069800000000000000e+08,-1.000334174480000513e+02,-6.692443524169921432e+01
2.070000000000000000e+08,-9.940246014659999219e+01,-6.690656280517578125e+01
2.070200000000000000e+08,-9.732933178339999358e+01,-6.693739385986327761e+01
2.070400000000000000e+08,-1.051512930319999413e+02,-6.691008654785156295e+01
2.070600000000000000e+08,-9.945959107179999137e+01,-6.695716027832031614e+01
2.070800000000000000e+08,-1.034766208040000492e+02,-6.700323962402343625e+01
2.071000000000000000e+08,-9.563963660879997519e+01,-6.693112854003906875e+01
2.071200000000000000e+08,-1.021219882077999301e+02,-6.695873931884766250e+01
2.071400000000000000e+08,-9.996052142359997106e+01,-6.693593566894531932e+01
2.071600000000000000e+08,-1.067817328800001206e+02,-6.698267004394531909e+01
2.071800000000000000e+08,-1.002513037220000598e+02,-6.687579595947265432e+01
2.072000000000000000e+08,-1.052818909060000436e+02,-6.689740631103515511e+01
2.072200000000000000e+08,-9.734606143780005993e+01,-6.697147229003905977e+01
2.072400000000000000e+08,-1.016906759340000406e+02,-6.695159039306641091e+01
2.072600000000000000e+08,-9.929262658579996526e+01,-6.693588281249999739e+01
2.072800000000000000e+08,-9.683996135740005684e+01,-6.694118896484374659e+01
2.073000000000000000e+08,-1.006140677899999787e+02,-6.697749725341796534e+01
2.073200000000000000e+08,-9.721559736780000094e+01,-6.689876324462890977e+01
2.073400000000000000e+08,-9.878069749620000550e+01,-6.691597729492187341e+01
2.073600000000000000e+08,-1.001952755884000368e+02,-6.690020513916014977e+01
2.073800000000000000e+08,-1.011912389988000029e+02,-6.691779797363281546e+01
2.074000000000000000e+08,-1.019601456203999277e+02,-6.690420593261718807e+01
2.074200000000000000e+08,-9.682770825780002610e+01,-6.692158905029296534e+01
2.074400000000000000e+08,-1.032551694720000199e+02,-6.690092504882812818e+01
2.074600000000000000e+08,-1.046628833599999382e+02,-6.692242010498047478e+01
2.074800000000000000e+08,-1.001645459109999621e+02,-6.694994445800780625e+01
2.075000000000000000e+08,-1.065076687779999389e+02,-6.691212310791016193e+01
2.075200000000000000e+08,-1.035082939775999762e+02,-6.696283703613281091e+01
2.075400000000000000e+08,-9.776140377119989466e+01,-6.694932055664062887e+01
2.075600000000000000e+08,-1.010742323359999375e+02,-6.689923712158203273e+01
2.075800000000000000e+08,-9.575733975820003252e+01,-6.689616577148437671e+01
2.076000000000000000e+08,-9.926214753760000065e+01,-6.685986968994140511e+01
2.076200000000000000e+08,-1.010347499379999192e+02,-6.690583703613280875e+01
2.076400000000000000e+08,-1.007201444250000151e+02,-6.693294885253905591e+01
2.076600000000000000e+08,-1.067159560580000601e+02,-6.693373132324218489e+01
2.076800000000000000e+08,-1.061593509659998631e+02,-6.687923193359374352e+01
2.077000000000000000e+08,-1.069466974299999436e+02,-6.693775024414063068e+01
2.077200000000000000e+08,-1.053556455980000521e+02,-6.686742785644531750e+01
2.077400000000000000e+08,-1.022684920879999311e+02,-6.694853594970703625e+01
2.077600000000000000e+08,-9.862732275900002321e+01,-6.688726141357422250e+01
2.077800000000000000e+08,-1.013723451300000846e+02,-6.688029418945312443e+01
2.078000000000000000e+08,-1.007166071659999176e+02,-6.688130950927734375e+01
2.078200000000000000e+08,-1.054247096620000264e+02,-6.690845092773437841e+01
2.078400000000000000e+08,-1.019211533106001184e+02,-6.689440991210938137e+01
2.078600000000000000e+08,-9.830803468440008430e+01,-6.686674523925780989e+01
2.078800000000000000e+08,-9.966488280300004021e+01,-6.687197058105468273e+01
2.079000000000000000e+08,-9.922585110499990435e+01,-6.684495269775391080e+01
2.079200000000000000e+08,-9.743982641439998815e+01,-6.681830371093749932e+01
2.079400000000000000e+08,-1.024506852099999747e+02,-6.690859503173828671e+01
2.079600000000000000e+08,-9.821200123979997443e+01,-6.687001660156249727e+01
2.079800000000000000e+08,-1.031498392946000422e+02,-6.689036932373046795e+01
2.080000000000000000e+08,-1.028597019599999953e+02,-6.692922973632812500e+01
