Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.589823868100003779e+01,-6.695317102050780989e+01
2.026800000000000000e+08,-8.952182434120000210e+01,-6.696156561279296682e+01
2.027000000000000000e+08,-9.480057342480000671e+01,-6.697198455810547557e+01
2.027200000000000000e+08,-8.890185730020000676e+01,-6.697720172119140614e+01
2.027400000000000000e+08,-9.566028640739997968e+01,-6.695156890869139943e+01
2.027600000000000000e+08,-8.962988555939999458e+01,-6.693648535156249579e+01
2.027800000000000000e+08,-9.556228531000000714e+01,-6.695619213867188080e+01
2.028000000000000000e+08,-8.951266555820002679e+01,-6.695553131103515909e+01
2.028200000000000000e+08,-9.533309722660000318e+01,-6.694373211669922341e+01
2.028400000000000000e+08,-8.941192901619997713e+01,-6.695395324707031648e+01
2.028600000000000000e+08,-9.515044754100003388e+01,-6.695312609863280784e+01
2.028800000000000000e+08,-8.985747711220001577e+01,-6.694942102050781330e+01
2.029000000000000000e+08,-9.491449615599998424e+01,-6.695356811523437557e+01
2.029200000000000000e+08,-8.895835723880000501e+01,-6.695187646484374966e+01
2.029400000000000000e+08,-9.425983841079997205e+01,-6.698855932617188103e+01
2.029600000000000000e+08,-8.947880538959999797e+01,-6.695797760009764943e+01
2.029800000000000000e+08,-9.501792282159998138e+01,-6.695992498779297364e+01
2.030000000000000000e+08,-8.913680893000000083e+01,-6.698255920410156250e+01
2.030200000000000000e+08,-9.391643157899997618e+01,-6.700922564697265216e+01
2.030400000000000000e+08,-8.901551528939998548e+01,-6.701465020751953716e+01
2.030600000000000000e+08,-9.411296218799999735e+01,-6.698315875244141182e+01
2.030800000000000000e+08,-8.895598281899999904e+01,-6.695697271728515432e+01
2.031000000000000000e+08,-9.439973831419997907e+01,-6.699178985595703750e+01
2.031200000000000000e+08,-8.921256332400001554e+01,-6.699214312744140898e+01
2.031400000000000000e+08,-9.592661575299996457e+01,-6.701705725097656341e+01
2.031600000000000000e+08,-8.885377349840000250e+01,-6.702156848144531409e+01
2.031800000000000000e+08,-9.454308013479996475e+01,-6.700496374511718045e+01
2.032000000000000000e+08,-8.817321182259996704e+01,-6.700814514160155966e+01
2.032200000000000000e+08,-9.472847717440001247e+01,-6.698988635253905954e+01
2.032400000000000000e+08,-8.944548858559997484e+01,-6.700218395996093079e+01
2.032600000000000000e+08,-9.486372726380001552e+01,-6.703900280761719443e+01
2.032800000000000000e+08,-8.909235885659997223e+01,-6.701821630859375034e+01
2.033000000000000000e+08,-9.471967086860001928e+01,-6.698163299560546591e+01
2.033200000000000000e+08,-8.862814620999999704e+01,-6.695961053466797352e+01
2.033400000000000000e+08,-9.375316116320003346e+01,-6.696121984863280829e+01
2.033600000000000000e+08,-8.850119323760000611e+01,-6.702017395019531421e+01
2.033800000000000000e+08,-9.440806228800002486e+01,-6.703104278564453011e+01
2.034000000000000000e+08,-8.837854721079999365e+01,-6.703485137939452443e+01
2.034200000000000000e+08,-9.635824676780002562e+01,-6.703816973876952545e+01
2.034400000000000000e+08,-8.924028182960002198e+01,-6.703404510498046420e+01
2.034600000000000000e+08,-9.489808593739999765e+01,-6.702934887695312227e+01
2.034800000000000000e+08,-8.959208496120000120e+01,-6.703065112304688000e+01
2.035000000000000000e+08,-9.583265197719998696e+01,-6.702822723388672443e+01
2.035200000000000000e+08,-8.934136138819998507e+01,-6.703600885009765875e+01
2.035400000000000000e+08,-9.530282242140000903e+01,-6.705849279785155659e+01
2.035600000000000000e+08,-8.883487106340000139e+01,-6.706151745605468761e+01
2.035800000000000000e+08,-9.611475372459999278e+01,-6.706374481201171989e+01
2.036000000000000000e+08,-8.960387084980000338e+01,-6.703318817138671193e+01
2.036200000000000000e+08,-9.483746505820001005e+01,-6.701746478271483909e+01
2.036400000000000000e+08,-8.965694488540000862e+01,-6.702908587646484762e+01
2.036600000000000000e+08,-9.531619460960000367e+01,-6.703368505859374693e+01
2.036800000000000000e+08,-8.950615539560000400e+01,-6.706033605957031796e+01
2.037000000000000000e+08,-9.574515212700002564e+01,-6.708109069824219262e+01
2.037200000000000000e+08,-9.037558670020000307e+01,-6.705087658691405750e+01
2.037400000000000000e+08,-9.472677032480000037e+01,-6.705245886230468955e+01
2.037600000000000000e+08,-8.941229553180001233e+01,-6.703712988281249352e+01
2.037800000000000000e+08,-9.573132385399999578e+01,-6.704565148925780704e+01
2.038000000000000000e+08,-8.895360351539999044e+01,-6.708348205566406364e+01
2.038200000000000000e+08,-9.450937438919999067e+01,-6.706259020996093057e+01
2.038400000000000000e+08,-8.914825119000001052e+01,-6.706866326904297182e+01
2.038600000000000000e+08,-9.446053954799999985e+01,-6.705264031982422068e+01
2.038800000000000000e+08,-8.971383880619998763e+01,-6.705829748535155943e+01
2.039000000000000000e+08,-9.512955886660000715e+01,-6.704276611328124602e+01
2.039200000000000000e+08,-8.870085342320000166e+01,-6.705386791992187057e+01
2.039400000000000000e+08,-9.539085082859999432e+01,-6.708374487304686795e+01
2.039600000000000000e+08,-8.879744934120002142e+01,-6.707575646972655647e+01
2.039800000000000000e+08,-9.334703948899999659e+01,-6.707037756347656909e+01
2.040000000000000000e+08,-8.863484207220002986e+01,-6.704061279296874432e+01
2.040200000000000000e+08,-9.405200866720001329e+01,-6.703756787109375637e+01
2.040400000000000000e+08,-8.972575424259999011e+01,-6.706153039550781614e+01
2.040600000000000000e+08,-9.476947921499997562e+01,-6.706226647949219455e+01
2.040800000000000000e+08,-8.925749938939998174e+01,-6.703790319824219068e+01
2.041000000000000000e+08,-9.373369842500004268e+01,-6.704386901855468750e+01
2.041200000000000000e+08,-8.970191268820001085e+01,-6.705564184570312136e+01
2.041400000000000000e+08,-9.636645599319999178e+01,-6.703076208496094068e+01
2.041600000000000000e+08,-8.964833557100000405e+01,-6.704221331787108795e+01
2.041800000000000000e+08,-9.497286087220001605e+01,-6.704647235107421466e+01
2.042000000000000000e+08,-8.948709701559999985e+01,-6.703022338867187102e+01
2.042200000000000000e+08,-9.486834442320002836e+01,-6.704021459960937079e+01
2.042400000000000000e+08,-8.865315887419995988e+01,-6.706837817382812261e+01
2.042600000000000000e+08,-9.357745071559999417e+01,-6.708231567382811988e+01
2.042800000000000000e+08,-8.910329360959998724e+01,-6.706732995605469227e+01
2.043000000000000000e+08,-9.495144973839997249e+01,-6.705508483886718807e+01
2.043200000000000000e+08,-9.007962493880000920e+01,-6.706561627197265807e+01
2.043400000000000000e+08,-9.515786804100000040e+01,-6.706109210205077886e+01
2.043600000000000000e+08,-8.851940521199998102e+01,-6.703254449462890818e+01
2.043800000000000000e+08,-9.459812316959998668e+01,-6.703098406982421409e+01
2.044000000000000000e+08,-8.911761413539997534e+01,-6.704769989013671250e+01
2.044200000000000000e+08,-9.654634811399999705e+01,-6.703451336669921545e+01
2.044400000000000000e+08,-8.973354843160001337e+01,-6.703201531982422523e+01
2.044600000000000000e+08,-9.524407241620002651e+01,-6.703248590087891046e+01
2.044800000000000000e+08,-8.973781524659996478e+01,-6.703530297851563091e+01
2.045000000000000000e+08,-9.448906112760001008e+01,-6.704022216796875000e+01
2.045200000000000000e+08,-8.922029998819999719e+01,-6.704559576416015432e+01
2.045400000000000000e+08,-9.569035614019996672e+01,-6.706335943603515659e+01
2.045600000000000000e+08,-8.969801956119999886e+01,-6.704031658935547000e+01
2.045800000000000000e+08,-9.507211456559998908e+01,-6.700451287841796955e+01
2.046000000000000000e+08,-8.927630294840004410e+01,-6.699386627197264943e+01
2.046200000000000000e+08,-9.596616073760000631e+01,-6.700222991943358863e+01
2.046400000000000000e+08,-8.983553024360001871e+01,-6.704810729980468409e+01
2.046600000000000000e+08,-9.455755996479996384e+01,-6.706972302246093420e+01
2.046800000000000000e+08,-8.877073501540000677e+01,-6.706992651367187364e+01
2.047000000000000000e+08,-9.544535507219998749e+01,-6.701396209716796193e+01
2.047200000000000000e+08,-8.929908218379999596e+01,-6.698567059326171602e+01
2.047400000000000000e+08,-9.558673232959999666e+01,-6.701378619384765045e+01
2.047600000000000000e+08,-8.875829040619997556e+01,-6.701301336669921227e+01
2.047800000000000000e+08,-9.485184127980002700e+01,-6.700268218994141023e+01
2.048000000000000000e+08,-8.902177490319998299e+01,-6.704397735595702557e+01
2.048200000000000000e+08,-9.703341171020001354e+01,-6.705044152832030591e+01
2.048400000000000000e+08,-8.962657623200000501e+01,-6.706537976074218932e+01
2.048600000000000000e+08,-9.597001632820001760e+01,-6.703628479003906193e+01
2.048800000000000000e+08,-8.973359039320001784e+01,-6.701424963378906341e+01
2.049000000000000000e+08,-9.471914535800000579e+01,-6.704087982177733807e+01
2.049200000000000000e+08,-8.915254241979997119e+01,-6.705380596923828307e+01
2.049400000000000000e+08,-9.453663635220000572e+01,-6.703591699218749511e+01
2.049600000000000000e+08,-8.950087722819998248e+01,-6.702031298828124761e+01
2.049800000000000000e+08,-9.504932495100003109e+01,-6.702769250488280761e+01
2.050000000000000000e+08,-8.961925735399998416e+01,-6.701886291503906534e+01
2.050200000000000000e+08,-9.458912429759999441e+01,-6.700052777099610068e+01
2.050400000000000000e+08,-8.914308792159999939e+01,-6.700193011474608795e+01
2.050600000000000000e+08,-9.541327667359998088e+01,-6.702893395996093773e+01
2.050800000000000000e+08,-8.974743896540002197e+01,-6.706016259765624454e+01
2.051000000000000000e+08,-9.485724685719995364e+01,-6.704005828857421534e+01
2.051200000000000000e+08,-8.914826126100000181e+01,-6.703378363037109011e+01
2.051400000000000000e+08,-9.451165862879999224e+01,-6.701951672363281887e+01
2.051600000000000000e+08,-8.901482330359998230e+01,-6.700070239257811977e+01
2.051800000000000000e+08,-9.416277374359998475e+01,-6.701698712158203364e+01
2.052000000000000000e+08,-8.954875274639996974e+01,-6.701133575439453693e+01
2.052200000000000000e+08,-9.424500244140000405e+01,-6.700370092773437136e+01
2.052400000000000000e+08,-8.944016387940001778e+01,-6.699783764648437057e+01
2.052600000000000000e+08,-9.541891509520002046e+01,-6.700841442871093534e+01
2.052800000000000000e+08,-8.939235519360001092e+01,-6.701935070800780636e+01
2.053000000000000000e+08,-9.491253418180002654e+01,-6.700018737792969148e+01
2.053200000000000000e+08,-8.914974823020000372e+01,-6.700499340820312000e+01
2.053400000000000000e+08,-9.554989577880000695e+01,-6.701087438964843557e+01
2.053600000000000000e+08,-8.928952377380001337e+01,-6.701973425292968045e+01
2.053800000000000000e+08,-9.532136032360000399e+01,-6.701491430664061966e+01
2.054000000000000000e+08,-8.990196044919998997e+01,-6.701527465820312557e+01
2.054200000000000000e+08,-9.522623626839998678e+01,-6.701681732177733863e+01
2.054400000000000000e+08,-8.922561248740001361e+01,-6.700168133544922000e+01
2.054600000000000000e+08,-9.464504882780002504e+01,-6.701216784667968795e+01
2.054800000000000000e+08,-8.911102065959998697e+01,-6.700740991210938091e+01
2.055000000000000000e+08,-9.571755081060001658e+01,-6.699827575683593750e+01
2.055200000000000000e+08,-8.966018768320000731e+01,-6.701521118164062329e+01
2.055400000000000000e+08,-9.491684081799999717e+01,-6.704180261230469284e+01
2.055600000000000000e+08,-8.867234527660002641e+01,-6.705194982910155943e+01
2.055800000000000000e+08,-9.488814270160003161e+01,-6.702668078613281466e+01
2.056000000000000000e+08,-8.890815124479996712e+01,-6.701520263671875455e+01
2.056200000000000000e+08,-9.456122848940002257e+01,-6.704468774414063148e+01
2.056400000000000000e+08,-8.966202194200002396e+01,-6.702616546630859773e+01
2.056600000000000000e+08,-9.452848769900001002e+01,-6.702330902099609489e+01
2.056800000000000000e+08,-8.796148819020000076e+01,-6.705673211669922296e+01
2.057000000000000000e+08,-9.229454254180001271e+01,-6.704192657470703409e+01
2.057200000000000000e+08,-8.744882476819999795e+01,-6.703458160400390398e+01
2.057400000000000000e+08,-9.397372222980000345e+01,-6.703763629150390102e+01
2.057600000000000000e+08,-8.933029861399998595e+01,-6.703644781494141114e+01
2.057800000000000000e+08,-9.603334137059999875e+01,-6.701632647705078227e+01
2.058000000000000000e+08,-8.955696197519999657e+01,-6.701443725585937727e+01
2.058200000000000000e+08,-9.529551239239998495e+01,-6.701163256835937432e+01
2.058400000000000000e+08,-8.931253601099997752e+01,-6.702833795166016273e+01
2.058600000000000000e+08,-9.504856689500000755e+01,-6.704986602783202443e+01
2.058800000000000000e+08,-8.952362014819999558e+01,-6.702897705078125057e+01
2.059000000000000000e+08,-9.575580566219997536e+01,-6.703722900390624773e+01
2.059200000000000000e+08,-9.039350250280003252e+01,-6.707998388671875034e+01
2.059400000000000000e+08,-9.508163436899997123e+01,-6.709638842773436807e+01
2.059600000000000000e+08,-8.934568695000001526e+01,-6.708386596679687841e+01
2.059800000000000000e+08,-9.519070144540000911e+01,-6.704873950195312204e+01
2.060000000000000000e+08,-8.964148132300000782e+01,-6.704759063720703693e+01
2.060200000000000000e+08,-9.589215591439999287e+01,-6.706777923583985057e+01
2.060400000000000000e+08,-8.990344238339999094e+01,-6.704800933837890398e+01
2.060600000000000000e+08,-9.433313354400003448e+01,-6.705871075439452511e+01
2.060800000000000000e+08,-8.875774536100003331e+01,-6.707635760498047262e+01
2.061000000000000000e+08,-9.459867034959999899e+01,-6.707388763427734091e+01
2.061200000000000000e+08,-8.923058151179999697e+01,-6.709368511962890125e+01
2.061400000000000000e+08,-9.546771255419997715e+01,-6.709493902587890091e+01
2.061600000000000000e+08,-8.922444580080002652e+01,-6.709053601074218420e+01
2.061800000000000000e+08,-9.542306152360002613e+01,-6.711914697265625307e+01
2.062000000000000000e+08,-8.845800521819997186e+01,-6.711748046875000284e+01
2.062200000000000000e+08,-9.478499481280000794e+01,-6.707729101562499352e+01
2.062400000000000000e+08,-8.944974563639999587e+01,-6.707869226074218716e+01
2.062600000000000000e+08,-9.523654479600003242e+01,-6.707383959960937148e+01
2.062800000000000000e+08,-8.904547531160001483e+01,-6.708665563964844125e+01
2.063000000000000000e+08,-9.539227386560000355e+01,-6.710072448730468864e+01
2.063200000000000000e+08,-8.954328430220000712e+01,-6.707196398925781011e+01
2.063400000000000000e+08,-9.410892044220001651e+01,-6.706594293212890534e+01
2.063600000000000000e+08,-8.883603912299999195e+01,-6.707712017822265693e+01
2.063800000000000000e+08,-9.519418899699999770e+01,-6.709268298339843284e+01
2.064000000000000000e+08,-8.935511962920000428e+01,-6.709354614257811988e+01
2.064200000000000000e+08,-9.500704528900001833e+01,-6.709716174316406523e+01
2.064400000000000000e+08,-8.927249649039998758e+01,-6.709442932128905568e+01
2.064600000000000000e+08,-9.552166274939997948e+01,-6.708765277099608682e+01
2.064800000000000000e+08,-8.914786071780000043e+01,-6.709939398193358784e+01
2.065000000000000000e+08,-9.474681091399999389e+01,-6.711673278808594034e+01
2.065200000000000000e+08,-8.932783035259998883e+01,-6.708845397949218636e+01
2.065400000000000000e+08,-9.565292297599998506e+01,-6.708293145751953546e+01
2.065600000000000000e+08,-8.976641265840002859e+01,-6.706695135498047478e+01
2.065800000000000000e+08,-9.506865554360000203e+01,-6.706272369384765852e+01
2.066000000000000000e+08,-8.888648025559997734e+01,-6.708444976806640625e+01
2.066200000000000000e+08,-9.387374633719997519e+01,-6.710689691162109227e+01
2.066400000000000000e+08,-8.904900451639997527e+01,-6.710663812255859284e+01
2.066600000000000000e+08,-9.475288024919998975e+01,-6.711442346191405761e+01
2.066800000000000000e+08,-8.962060897839999996e+01,-6.710235290527343466e+01
2.067000000000000000e+08,-9.473442886359998738e+01,-6.708397277832031591e+01
2.067200000000000000e+08,-8.893776138359999095e+01,-6.708420251464843886e+01
2.067400000000000000e+08,-9.516621612680000908e+01,-6.710924371337890193e+01
2.067600000000000000e+08,-8.912496078480000961e+01,-6.710295074462891307e+01
2.067800000000000000e+08,-9.436020385900000917e+01,-6.708128027343749977e+01
2.068000000000000000e+08,-8.878340042079999250e+01,-6.710292663574219318e+01
2.068200000000000000e+08,-9.440396377420000817e+01,-6.711472827148438114e+01
2.068400000000000000e+08,-8.936329299960002004e+01,-6.710980664062499557e+01
2.068600000000000000e+08,-9.399481140060001394e+01,-6.707398608398438000e+01
2.068800000000000000e+08,-8.856681198100001495e+01,-6.707616418457031671e+01
2.069000000000000000e+08,-9.486701004040006069e+01,-6.712733673095702613e+01
2.069200000000000000e+08,-8.922765304640002171e+01,-6.713294073486328273e+01
2.069400000000000000e+08,-9.486692230200000608e+01,-6.711357873535156671e+01
2.069600000000000000e+08,-8.965572402960002307e+01,-6.712047937011718091e+01
2.069800000000000000e+08,-9.440012863040001889e+01,-6.710417840576171500e+01
2.070000000000000000e+08,-8.993970138600003850e+01,-6.707477264404296591e+01
2.070200000000000000e+08,-9.607576370539999289e+01,-6.709165594482422534e+01
2.070400000000000000e+08,-8.903748794620001661e+01,-6.711276495361327932e+01
2.070600000000000000e+08,-9.474741195479998623e+01,-6.711280950927734068e+01
2.070800000000000000e+08,-8.860569473300000709e+01,-6.709404095458984330e+01
2.071000000000000000e+08,-9.401581756519998123e+01,-6.710006042480468125e+01
2.071200000000000000e+08,-8.891789474459997678e+01,-6.710747424316406295e+01
2.071400000000000000e+08,-9.356539749140000595e+01,-6.707135931396484807e+01
2.071600000000000000e+08,-8.910772201599998255e+01,-6.710718426513672341e+01
2.071800000000000000e+08,-9.459683410739998521e+01,-6.711376330566406523e+01
2.072000000000000000e+08,-8.920117736779998552e+01,-6.711296966552734489e+01
2.072200000000000000e+08,-9.459624938840001107e+01,-6.710414739990234523e+01
2.072400000000000000e+08,-8.976085617000002514e+01,-6.712051470947265841e+01
2.072600000000000000e+08,-9.527478393500001630e+01,-6.713137640380858784e+01
2.072800000000000000e+08,-8.972789733820002311e+01,-6.711805712890624420e+01
2.073000000000000000e+08,-9.459663208060001693e+01,-6.712119873046874829e+01
2.073200000000000000e+08,-8.900255340600000409e+01,-6.712265490722656125e+01
2.073400000000000000e+08,-9.444791030899997963e+01,-6.710435852050781591e+01
2.073600000000000000e+08,-8.963318313640000667e+01,-6.711277215576171784e+01
2.073800000000000000e+08,-9.491679763959999150e+01,-6.709434246826171488e+01
2.074000000000000000e+08,-8.961889801060000593e+01,-6.708122833251952954e+01
2.074200000000000000e+08,-9.641520476859999178e+01,-6.708986920166015011e+01
2.074400000000000000e+08,-8.945893447900002116e+01,-6.708477624511718318e+01
2.074600000000000000e+08,-9.283730666799999653e+01,-6.705900646972656887e+01
2.074800000000000000e+08,-8.888603393479999681e+01,-6.708302124023437329e+01
2.075000000000000000e+08,-9.539440292519999787e+01,-6.710034179687500000e+01
2.075200000000000000e+08,-8.937230529740000406e+01,-6.707095837402343363e+01
2.075400000000000000e+08,-9.434988449079999384e+01,-6.705221472167968955e+01
2.075600000000000000e+08,-8.901643920899999785e+01,-6.707089770507812432e+01
2.075800000000000000e+08,-9.411274993840002878e+01,-6.707100866699218500e+01
2.076000000000000000e+08,-8.927395202620002124e+01,-6.705258575439452784e+01
2.076200000000000000e+08,-9.507631545879998214e+01,-6.703920880126953818e+01
2.076400000000000000e+08,-8.957066436759996009e+01,-6.704536840820313159e+01
2.076600000000000000e+08,-9.526171218760002546e+01,-6.704241784667968318e+01
2.076800000000000000e+08,-8.874314834639997684e+01,-6.704192834472655704e+01
2.077000000000000000e+08,-9.408252242959997602e+01,-6.703794494628905909e+01
2.077200000000000000e+08,-8.870650405860001797e+01,-6.705020764160155977e+01
2.077400000000000000e+08,-9.467090484460000255e+01,-6.707939697265625512e+01
2.077600000000000000e+08,-8.956110168459997567e+01,-6.708490252685547262e+01
2.077800000000000000e+08,-9.530417693800001189e+01,-6.707443572998046477e+01
2.078000000000000000e+08,-8.952613708480002686e+01,-6.706404754638671761e+01
2.078200000000000000e+08,-9.413170471319999422e+01,-6.706360552978514988e+01
2.078400000000000000e+08,-8.866372863719998065e+01,-6.702868212890625443e+01
2.078600000000000000e+08,-9.414573455899999033e+01,-6.702805859375000352e+01
2.078800000000000000e+08,-8.903478088440002125e+01,-6.703444573974609000e+01
2.079000000000000000e+08,-9.433136459579998245e+01,-6.701573822021484261e+01
2.079200000000000000e+08,-8.929353805659998500e+01,-6.703115374755859079e+01
2.079400000000000000e+08,-9.518199768340004141e+01,-6.708089935302734830e+01
2.079600000000000000e+08,-8.949070541319998995e+01,-6.705162060546875580e+01
2.079800000000000000e+08,-9.456345993140001838e+01,-6.702852685546875477e+01
2.080000000000000000e+08,-8.961687576240001363e+01,-6.702799987792968750e+01
