Freq_Hz,N9000B_PSD,HackRF_PSD_interp
2.026600000000000000e+08,-9.715714212680002504e+01,-6.660397979736328011e+01
2.026800000000000000e+08,-9.523188439899999480e+01,-6.661904382324219398e+01
2.027000000000000000e+08,-9.481720628859999067e+01,-6.663774414062500284e+01
2.027200000000000000e+08,-9.667494723919999444e+01,-6.662696868896483693e+01
2.027400000000000000e+08,-9.623334276839997870e+01,-6.656718200683593523e+01
2.027600000000000000e+08,-9.579489701320005679e+01,-6.659779986572264932e+01
2.027800000000000000e+08,-9.759414478739998344e+01,-6.658748645019531409e+01
2.028000000000000000e+08,-9.771449883359998978e+01,-6.649432891845702898e+01
2.028200000000000000e+08,-9.737729474520007500e+01,-6.664955084228515148e+01
2.028400000000000000e+08,-9.605141755599996145e+01,-6.664719445800781727e+01
2.028600000000000000e+08,-9.460256632999998772e+01,-6.661520129394531864e+01
2.028800000000000000e+08,-9.558332365539999387e+01,-6.665861608886719125e+01
2.029000000000000000e+08,-9.691531530359993951e+01,-6.665089355468749943e+01
2.029200000000000000e+08,-9.682050600460000567e+01,-6.664302777099609898e+01
2.029400000000000000e+08,-9.507260414559996775e+01,-6.659975988769531341e+01
2.029600000000000000e+08,-9.856338925420003250e+01,-6.662864477539062591e+01
2.029800000000000000e+08,-9.647173542899996335e+01,-6.663615167236328318e+01
2.030000000000000000e+08,-9.628494405980005411e+01,-6.663633728027343750e+01
2.030200000000000000e+08,-9.578335626360004085e+01,-6.666697326660155909e+01
2.030400000000000000e+08,-9.573837526739997372e+01,-6.669555145263672102e+01
2.030600000000000000e+08,-9.680494779300001085e+01,-6.666693750000000307e+01
2.030800000000000000e+08,-9.675603348199997811e+01,-6.664701660156249829e+01
2.031000000000000000e+08,-9.711127714120004839e+01,-6.656477996826171761e+01
2.031200000000000000e+08,-9.918422470359995202e+01,-6.663210290527344171e+01
2.031400000000000000e+08,-9.724499617580001143e+01,-6.668458209228515443e+01
2.031600000000000000e+08,-9.731722174520004387e+01,-6.658124298095702898e+01
2.031800000000000000e+08,-9.688939956739999104e+01,-6.664064331054687784e+01
2.032000000000000000e+08,-9.675567237619992511e+01,-6.654400329589843466e+01
2.032200000000000000e+08,-9.534547236699999928e+01,-6.663140686035156079e+01
2.032400000000000000e+08,-9.546472510879989670e+01,-6.667543090820312557e+01
2.032600000000000000e+08,-9.649809113300007368e+01,-6.667794824218749739e+01
2.032800000000000000e+08,-9.560145039399998268e+01,-6.660023156738280647e+01
2.033000000000000000e+08,-9.722453053100004183e+01,-6.666910980224609773e+01
2.033200000000000000e+08,-9.977826494539998237e+01,-6.665183013916015398e+01
2.033400000000000000e+08,-9.506064344239999286e+01,-6.658100787353515670e+01
2.033600000000000000e+08,-9.708945389259996261e+01,-6.667365655517578205e+01
2.033800000000000000e+08,-9.744381447620000358e+01,-6.667766149902344353e+01
2.034000000000000000e+08,-9.541113887119998083e+01,-6.675773315429687216e+01
2.034200000000000000e+08,-9.733007618279994233e+01,-6.662363427734375421e+01
2.034400000000000000e+08,-9.825106637959997613e+01,-6.663062237548828648e+01
2.034600000000000000e+08,-9.650106803559998525e+01,-6.665513171386719193e+01
2.034800000000000000e+08,-9.799166692360002173e+01,-6.670447143554687841e+01
2.035000000000000000e+08,-9.552435372220003273e+01,-6.668351898193358807e+01
2.035200000000000000e+08,-9.648346240399996532e+01,-6.670048986816405545e+01
2.035400000000000000e+08,-9.732970590579998316e+01,-6.667967645263671272e+01
2.035600000000000000e+08,-9.680046222939998302e+01,-6.672125915527344375e+01
2.035800000000000000e+08,-9.490055344480001054e+01,-6.664825457763672034e+01
2.036000000000000000e+08,-9.475075640159997192e+01,-6.671858337402343864e+01
2.036200000000000000e+08,-9.707898982499999363e+01,-6.677692089843749557e+01
2.036400000000000000e+08,-9.614592938740004513e+01,-6.662371685791015352e+01
2.036600000000000000e+08,-9.541284091800000056e+01,-6.668017150878905852e+01
2.036800000000000000e+08,-9.822842420879995018e+01,-6.672808526611328261e+01
2.037000000000000000e+08,-9.539173740160008208e+01,-6.674511108398436932e+01
2.037200000000000000e+08,-9.623159831139997777e+01,-6.667089385986328409e+01
2.037400000000000000e+08,-9.658981675920001919e+01,-6.666786157226562182e+01
2.037600000000000000e+08,-9.522114539359998275e+01,-6.677133410644530898e+01
2.037800000000000000e+08,-9.660712591919997294e+01,-6.667989343261719171e+01
2.038000000000000000e+08,-9.711338979120002080e+01,-6.669967437744141137e+01
2.038200000000000000e+08,-9.608775444119993381e+01,-6.680439440917969307e+01
2.038400000000000000e+08,-9.531011927119995164e+01,-6.673887817382812671e+01
2.038600000000000000e+08,-9.764453607679998015e+01,-6.672902862548828296e+01
2.038800000000000000e+08,-9.602435732200000018e+01,-6.665886694335937079e+01
2.039000000000000000e+08,-9.546132182460002014e+01,-6.672021148681641023e+01
2.039200000000000000e+08,-9.633890322539990336e+01,-6.669084472656250284e+01
2.039400000000000000e+08,-9.626865738920007232e+01,-6.661122705078125250e+01
2.039600000000000000e+08,-9.713908430099999691e+01,-6.668787573242187250e+01
2.039800000000000000e+08,-9.589394361339998341e+01,-6.669438262939452500e+01
2.040000000000000000e+08,-9.605762287579996439e+01,-5.757788391113281534e+01
2.040200000000000000e+08,-9.604489763520004431e+01,-6.676824572753906750e+01
2.040400000000000000e+08,-9.599510010060006948e+01,-6.677224523925781341e+01
2.040600000000000000e+08,-9.550959583579998480e+01,-6.677580456542968079e+01
2.040800000000000000e+08,-9.682555547060007939e+01,-6.671890203857421398e+01
2.041000000000000000e+08,-9.546798157320000655e+01,-6.668713592529296363e+01
2.041200000000000000e+08,-9.580304713359998914e+01,-6.668363989257812818e+01
2.041400000000000000e+08,-9.659165984379998804e+01,-6.672128466796874591e+01
2.041600000000000000e+08,-9.782478811639997218e+01,-6.670732287597655841e+01
2.041800000000000000e+08,-9.707581445659998565e+01,-6.666637359619140568e+01
2.042000000000000000e+08,-9.514182501559994876e+01,-6.665069030761718238e+01
2.042200000000000000e+08,-9.683988060439996559e+01,-6.672898754882812966e+01
2.042400000000000000e+08,-9.848521109979994037e+01,-6.667714147949219239e+01
2.042600000000000000e+08,-9.633463003879998610e+01,-6.674243286132812614e+01
2.042800000000000000e+08,-9.690425979280001911e+01,-6.667767913818359204e+01
2.043000000000000000e+08,-9.686252882899999861e+01,-6.669387084960936818e+01
2.043200000000000000e+08,-9.427365709539999727e+01,-6.671771813964844000e+01
2.043400000000000000e+08,-9.494661861440006589e+01,-6.671643188476562614e+01
2.043600000000000000e+08,-9.718219517200000723e+01,-6.671228729248046818e+01
2.043800000000000000e+08,-9.532505297659997723e+01,-6.671336370849608954e+01
2.044000000000000000e+08,-9.548452571219993956e+01,-6.670327880859375114e+01
2.044200000000000000e+08,-9.592988655699993217e+01,-6.674083251953125284e+01
2.044400000000000000e+08,-9.653277428240004099e+01,-6.668568035888671375e+01
2.044600000000000000e+08,-9.522949056640000265e+01,-6.670663299560547443e+01
2.044800000000000000e+08,-9.565518057300003818e+01,-6.663162896728515250e+01
2.045000000000000000e+08,-9.735143386460003967e+01,-6.669098205566406534e+01
2.045200000000000000e+08,-9.596129255739997177e+01,-6.664335101318359023e+01
2.045400000000000000e+08,-9.573003634460002331e+01,-6.670457135009765182e+01
2.045600000000000000e+08,-9.468045533360000832e+01,-6.666081719970702579e+01
2.045800000000000000e+08,-9.678790619519998017e+01,-6.671827514648437329e+01
2.046000000000000000e+08,-9.584394962720001843e+01,-6.666286621093749432e+01
2.046200000000000000e+08,-9.382470334620005303e+01,-6.674693420410156364e+01
2.046400000000000000e+08,-9.806715048339999896e+01,-6.665334484863281261e+01
2.046600000000000000e+08,-9.905298610499998802e+01,-6.668922485351562557e+01
2.046800000000000000e+08,-9.791435703299993065e+01,-6.661407714843750227e+01
2.047000000000000000e+08,-9.573482193780000671e+01,-6.661832641601561988e+01
2.047200000000000000e+08,-9.636784466340000677e+01,-6.662547021484374454e+01
2.047400000000000000e+08,-9.398284697319995473e+01,-6.675467230224609239e+01
2.047600000000000000e+08,-9.793967213399997718e+01,-6.668416271972655807e+01
2.047800000000000000e+08,-9.590552872380003180e+01,-6.672338830566405932e+01
2.048000000000000000e+08,-9.627449609579998935e+01,-6.674497924804687443e+01
2.048200000000000000e+08,-9.865766278140006307e+01,-6.673836907958984455e+01
2.048400000000000000e+08,-9.678480862400002138e+01,-6.671688085937499579e+01
2.048600000000000000e+08,-9.458520698599998866e+01,-6.663300689697265966e+01
2.048800000000000000e+08,-9.618708376479995081e+01,-6.669660449218750387e+01
2.049000000000000000e+08,-9.485311032220000982e+01,-6.672675262451171818e+01
2.049200000000000000e+08,-9.832232549160003998e+01,-6.670021380615234818e+01
2.049400000000000000e+08,-9.823974662099999478e+01,-6.661806903076171693e+01
2.049600000000000000e+08,-8.163091920319999417e+01,-6.668327227783203170e+01
2.049800000000000000e+08,-6.369510185660000445e+01,-6.661122601318359671e+01
2.050000000000000000e+08,-5.776833290039997593e+01,-6.427467651367187784e+01
2.050200000000000000e+08,-6.264943963680000394e+01,-6.665093096923827432e+01
2.050400000000000000e+08,-7.924369835220001335e+01,-6.659641113281250568e+01
2.050600000000000000e+08,-9.548250527419997979e+01,-6.664513018798828625e+01
2.050800000000000000e+08,-9.622425881339995613e+01,-6.669999224853515329e+01
2.051000000000000000e+08,-9.653160977560004596e+01,-6.664224517822265170e+01
2.051200000000000000e+08,-9.877480275859997505e+01,-6.662434729003906853e+01
2.051400000000000000e+08,-9.799710126860003356e+01,-6.663882647705078455e+01
2.051600000000000000e+08,-9.537185525079999593e+01,-6.663856054687499864e+01
2.051800000000000000e+08,-9.848045446940002989e+01,-6.670205200195312045e+01
2.052000000000000000e+08,-9.600521327500001689e+01,-6.669125305175781193e+01
2.052200000000000000e+08,-9.588119943840000303e+01,-6.668522973632812523e+01
2.052400000000000000e+08,-9.629470028919995173e+01,-6.661423950195312216e+01
2.052600000000000000e+08,-9.615825552979998747e+01,-6.663321240234374443e+01
2.052800000000000000e+08,-9.549301913359995808e+01,-6.660637792968749693e+01
2.053000000000000000e+08,-9.375050533819999998e+01,-6.668767944335937159e+01
2.053200000000000000e+08,-9.591127862780001578e+01,-6.664383813476563034e+01
2.053400000000000000e+08,-9.631859896980002134e+01,-6.668168194580077568e+01
2.053600000000000000e+08,-9.652730233539996618e+01,-6.664459448242187989e+01
2.053800000000000000e+08,-9.519442871900002956e+01,-6.664569207763672409e+01
2.054000000000000000e+08,-9.548597943399995813e+01,-6.669059265136718295e+01
2.054200000000000000e+08,-9.677579414480000253e+01,-6.663413916015625205e+01
2.054400000000000000e+08,-9.714648300380002865e+01,-6.667699139404297171e+01
2.054600000000000000e+08,-9.653434228599999756e+01,-6.671039276123046591e+01
2.054800000000000000e+08,-9.559329608079997342e+01,-6.663288769531250466e+01
2.055000000000000000e+08,-9.740608266179995667e+01,-6.654516601562500000e+01
2.055200000000000000e+08,-9.546288165999997943e+01,-6.672948461914062079e+01
2.055400000000000000e+08,-9.456973149719999583e+01,-6.661582379150389954e+01
2.055600000000000000e+08,-9.635133149159999277e+01,-6.668513165283202682e+01
2.055800000000000000e+08,-9.497323590380001690e+01,-6.663563018798828352e+01
2.056000000000000000e+08,-9.720823572940001611e+01,-6.662839843749999602e+01
2.056200000000000000e+08,-9.811029211480004619e+01,-6.669052673339844262e+01
2.056400000000000000e+08,-9.458300038020004763e+01,-6.672451672363281716e+01
2.056600000000000000e+08,-9.719706857740001738e+01,-6.665045483398436943e+01
2.056800000000000000e+08,-9.677212529999992796e+01,-6.663747583007813091e+01
2.057000000000000000e+08,-9.272552432780003073e+01,-6.664784362792968864e+01
2.057200000000000000e+08,-9.224042921300002718e+01,-6.667009820556640420e+01
2.057400000000000000e+08,-9.434625874199997497e+01,-6.668652423095703341e+01
2.057600000000000000e+08,-9.654554592779999211e+01,-6.667045831298828773e+01
2.057800000000000000e+08,-9.513741141619995290e+01,-6.667801385498046329e+01
2.058000000000000000e+08,-9.880786520959998143e+01,-6.666876647949219148e+01
2.058200000000000000e+08,-9.536406086380002023e+01,-6.673499328613280568e+01
2.058400000000000000e+08,-9.705923575920003543e+01,-6.664343273925781830e+01
2.058600000000000000e+08,-9.663525305259996401e+01,-6.673706091308594068e+01
2.058800000000000000e+08,-9.528089179160005529e+01,-6.676195611572265420e+01
2.059000000000000000e+08,-9.879440503339998259e+01,-6.672308715820312841e+01
2.059200000000000000e+08,-9.365060925860001362e+01,-6.678338177490233818e+01
2.059400000000000000e+08,-9.648572626000003538e+01,-6.671374926757812318e+01
2.059600000000000000e+08,-9.536899211000003618e+01,-6.668353833007812170e+01
2.059800000000000000e+08,-9.656351468619999423e+01,-6.669741778564453227e+01
2.060000000000000000e+08,-9.613902858280005148e+01,-6.655751800537109375e+01
2.060200000000000000e+08,-9.663613309599998047e+01,-6.670303869628905602e+01
2.060400000000000000e+08,-9.408830512720000172e+01,-6.670850463867186875e+01
2.060600000000000000e+08,-9.647253857120003318e+01,-6.676538208007812614e+01
2.060800000000000000e+08,-9.618475540179998973e+01,-6.669345904541015102e+01
2.061000000000000000e+08,-9.704657373600004178e+01,-6.672572692871094091e+01
2.061200000000000000e+08,-9.786110823320004215e+01,-6.669570532226562420e+01
2.061400000000000000e+08,-9.688326665340005661e+01,-6.678425341796875614e+01
2.061600000000000000e+08,-9.653194280040001729e+01,-6.670561480712891012e+01
2.061800000000000000e+08,-9.806791765860003807e+01,-6.676612670898437329e+01
2.062000000000000000e+08,-9.682688693639998689e+01,-6.675435607910156932e+01
2.062200000000000000e+08,-9.512921775880001007e+01,-6.668810296630859114e+01
2.062400000000000000e+08,-9.626335625420004760e+01,-6.670678234863281375e+01
2.062600000000000000e+08,-9.631042794340001478e+01,-6.672799554443359682e+01
2.062800000000000000e+08,-9.567368177000001594e+01,-6.671716522216796363e+01
2.063000000000000000e+08,-9.668435285239998223e+01,-6.675990844726563012e+01
2.063200000000000000e+08,-9.660022170299994571e+01,-6.664242779541015693e+01
2.063400000000000000e+08,-9.549687342900000431e+01,-6.676561071777344125e+01
2.063600000000000000e+08,-9.482691149160007171e+01,-6.672319805908203705e+01
2.063800000000000000e+08,-9.826656200319997936e+01,-6.670658605957031284e+01
2.064000000000000000e+08,-9.523928176580000127e+01,-6.672321380615234432e+01
2.064200000000000000e+08,-9.712339135820000990e+01,-6.675740032958984216e+01
2.064400000000000000e+08,-9.629098476719997279e+01,-6.677064868164062261e+01
2.064600000000000000e+08,-9.546475242840006104e+01,-6.674495306396484295e+01
2.064800000000000000e+08,-9.881157016879997457e+01,-6.676281384277343989e+01
2.065000000000000000e+08,-9.528441995140001097e+01,-6.673525085449219318e+01
2.065200000000000000e+08,-9.698855112219996499e+01,-6.675168286132812057e+01
2.065400000000000000e+08,-9.465390371420004101e+01,-6.673744720458984148e+01
2.065600000000000000e+08,-9.533427816660000076e+01,-6.680289025878906273e+01
2.065800000000000000e+08,-9.748335651319997908e+01,-6.670248254394530818e+01
2.066000000000000000e+08,-9.669535358900000688e+01,-6.676990447998046818e+01
2.066200000000000000e+08,-9.644385080299998947e+01,-6.673009472656249841e+01
2.066400000000000000e+08,-9.770826013600004956e+01,-6.674323162841797341e+01
2.066600000000000000e+08,-9.737222719040001095e+01,-6.681113208007812432e+01
2.066800000000000000e+08,-9.782460476320005682e+01,-6.672047235107422125e+01
2.067000000000000000e+08,-9.529598541240000031e+01,-6.681550598144531250e+01
2.067200000000000000e+08,-9.640757319360000110e+01,-6.667930590820311920e+01
2.067400000000000000e+08,-9.546741663299997072e+01,-6.673773071289062386e+01
2.067600000000000000e+08,-9.487398841200003119e+01,-6.678469506835936897e+01
2.067800000000000000e+08,-9.810824001679999640e+01,-6.673983435058593727e+01
2.068000000000000000e+08,-9.644404167159997598e+01,-6.674021667480468523e+01
2.068200000000000000e+08,-9.709720641539999519e+01,-6.680463238525391034e+01
2.068400000000000000e+08,-9.795946141019996389e+01,-6.681036505126952818e+01
2.068600000000000000e+08,-9.682839536380008383e+01,-6.676468847656249750e+01
2.068800000000000000e+08,-9.607311805779998792e+01,-6.671910009765625205e+01
2.069000000000000000e+08,-9.587640004140003214e+01,-6.670259887695311818e+01
2.069200000000000000e+08,-9.740951078799999152e+01,-6.674328540039061863e+01
2.069400000000000000e+08,-9.777017159180000760e+01,-6.678619763183593250e+01
2.069600000000000000e+08,-9.656860541960003275e+01,-6.668182147216796807e+01
2.069800000000000000e+08,-9.576994099619997769e+01,-6.677234075927734125e+01
2.070000000000000000e+08,-9.677364176019995057e+01,-6.674998016357422159e+01
2.070200000000000000e+08,-9.411616097020001348e+01,-6.678502478027343159e+01
2.070400000000000000e+08,-9.459078204879995155e+01,-6.674176885986328500e+01
2.070600000000000000e+08,-9.554728599879999251e+01,-6.675697985839843795e+01
2.070800000000000000e+08,-9.730773784900006262e+01,-6.679019653320312955e+01
2.071000000000000000e+08,-9.440990652399995042e+01,-6.675516845703124602e+01
2.071200000000000000e+08,-9.665442444819998968e+01,-6.672758520507812818e+01
2.071400000000000000e+08,-9.734038571259998207e+01,-6.675401464843750432e+01
2.071600000000000000e+08,-9.508406151140003715e+01,-6.678747216796874397e+01
2.071800000000000000e+08,-9.552133754979996638e+01,-6.677795068359374397e+01
2.072000000000000000e+08,-9.649066938999997944e+01,-6.675535217285155909e+01
2.072200000000000000e+08,-9.684830284860001370e+01,-6.675016046142577864e+01
2.072400000000000000e+08,-9.688260599360002345e+01,-6.685696362304688023e+01
2.072600000000000000e+08,-9.580056940939999777e+01,-6.677557135009764977e+01
2.072800000000000000e+08,-9.637356052619996660e+01,-6.678644873046874864e+01
2.073000000000000000e+08,-9.425226430640000785e+01,-6.681228393554687273e+01
2.073200000000000000e+08,-9.501994383399994604e+01,-6.680149163818359170e+01
2.073400000000000000e+08,-9.528441050140004620e+01,-6.672475744628906114e+01
2.073600000000000000e+08,-9.759126543899999717e+01,-6.675129870605468341e+01
2.073800000000000000e+08,-9.556553747800002441e+01,-6.669315301513671557e+01
2.074000000000000000e+08,-9.488993216240000095e+01,-6.678980834960937329e+01
2.074200000000000000e+08,-1.004399411059999494e+02,-6.675947351074218261e+01
2.074400000000000000e+08,-9.824599085599999171e+01,-6.676481787109375432e+01
2.074600000000000000e+08,-9.691407422120001058e+01,-6.678909411621093284e+01
2.074800000000000000e+08,-9.495709250960000247e+01,-6.679327801513672114e+01
2.075000000000000000e+08,-9.563762299360001862e+01,-6.671056518554686932e+01
2.075200000000000000e+08,-9.599839761879995592e+01,-6.674193768310546204e+01
2.075400000000000000e+08,-9.821208498959998678e+01,-6.666472119140624386e+01
2.075600000000000000e+08,-9.750964648280009328e+01,-6.682212670898437068e+01
2.075800000000000000e+08,-9.501072519259993499e+01,-6.678912329101562761e+01
2.076000000000000000e+08,-9.550277832500002262e+01,-6.664036987304687898e+01
2.076200000000000000e+08,-9.652811586519999310e+01,-6.667566735839844227e+01
2.076400000000000000e+08,-9.547858363839995377e+01,-6.676032611083984136e+01
2.076600000000000000e+08,-9.394932367000002671e+01,-6.670866345214844273e+01
2.076800000000000000e+08,-9.666843410259998848e+01,-6.666287268066406568e+01
2.077000000000000000e+08,-9.690121628299998235e+01,-6.668319702148437500e+01
2.077200000000000000e+08,-9.644380659779999121e+01,-6.668968505859375284e+01
2.077400000000000000e+08,-9.619284899180000536e+01,-6.668249200439453261e+01
2.077600000000000000e+08,-9.680150584059997243e+01,-6.665914062500000625e+01
2.077800000000000000e+08,-9.611961052380003423e+01,-6.661168121337890113e+01
2.078000000000000000e+08,-9.475688435399996479e+01,-6.670207366943358807e+01
2.078200000000000000e+08,-9.600715514120001615e+01,-6.670099029541015057e+01
2.078400000000000000e+08,-9.614824388760000318e+01,-6.664082006835937477e+01
2.078600000000000000e+08,-9.648908998259999237e+01,-6.669094335937499807e+01
2.078800000000000000e+08,-9.596499304839996114e+01,-6.674415820312499648e+01
2.079000000000000000e+08,-9.536935463539992952e+01,-6.670601776123046989e+01
2.079200000000000000e+08,-9.526582144400002505e+01,-6.671674383544922193e+01
2.079400000000000000e+08,-9.788355719820003742e+01,-6.670020855712890295e+01
2.079600000000000000e+08,-9.431333877259997678e+01,-6.668495257568359591e+01
2.079800000000000000e+08,-9.714871224959995288e+01,-6.665846618652344091e+01
2.080000000000000000e+08,-9.520004907719997789e+01,-6.666957092285156250e+01
